Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-10,0.62,0.26,3.24,0,0.19,3.6,6.04,2.38,2.97,3.61,4.73,3.68,0.81,0.74,0.84,0,0.94, 0.0708436, 0.059396, 0.061093, 0.0294341, 0.049025,buy
2022-01-11,0.66,0.21,1.94,0,0.12,3.2,5.23,4.11,1.77,3.41,6.22,2.87,0.78,0.17,1.14,0,0.57, 0.0481997, 0.067714, 0.074956, 0.0564961, 0.055925,buy
2022-01-12,0.68,0.33,1.15,0,0,1.57,3.12,4.41,1.14,1.96,4.41,2.46,0.8,0,1.59,0,0.34, 0.0651063, 0.023997, 0.018603, 0.0180979, 0.011988,buy
2022-01-13,0.71,0.67,0.69,0,0.08,0.68,2.07,3.41,0.85,1.32,2.1,2.39,1.08,0,2.03,0,0.21,-0.0169799,-0.024141,-0.015182,-0.0169799,-0.015614,sell
2022-01-14,0.73,1.08,0.42,0,0.16,0.34,1.83,2.76,0.74,1.19,1.06,2.55,1.59,0,2.2,0,0.13,-0.0093519,-0.030674,-0.031321,-0.0197524,-0.009352,sell
2022-01-15,1.05,1.76,0.17,0,0.29,0.17,2.11,2.34,0.89,1.29,0.54,3.15,2.72,0,2.49,0,0,-0.0376642,-0.081189,-0.049329,-0.0424597,-0.042460,sell
2022-01-16,1.47,2.83,0.1,0,0.53,0.2,2.78,1.85,1.3,1.57,0.35,4.13,4.3,0,2.7,0,0,-0.0285790, 0.028583, 0.089170,-0.0019068, 0.022197,buy
2022-01-17,2.45,4.51,0.15,0,0.98,0.18,4.18,1.26,2.22,1.96,0.31,6.02,3.93,0,3.14,0,0, 0.0097356,-0.024756,-0.040424, 0.0175967,-0.009192,buy
2022-01-18,4.07,5.94,0.29,0,1.82,0.37,5.58,0.67,3,2.58,0.37,8.03,3.5,0,3.97,0,0,-0.0207766,-0.024531,-0.023804,-0.0249689,-0.013268,sell
2022-01-19,3.58,4.9,0.58,0,3.42,0.87,4.96,0.34,1.96,3.21,0.87,7.18,4.13,0,3.39,0,0.24,-0.0205355,-0.015470,-0.010754,-0.0105753,-0.027895,sell
2022-01-20,2.32,3.05,1.17,0,4.35,2.3,3.45,0.38,1.06,3.38,2.3,5.9,3.54,0,2.14,0,0.99,-0.0268939,-0.002107, 0.011275, 0.0001801,-0.009165,sell
2022-01-21,2,2,2.32,0,6.93,2.97,2.3,0.33,0.64,4.49,2.97,6.27,2.2,0.15,1.58,0,3.02,-0.0136539,-0.044791,-0.038662,-0.0045873,-0.052806,sell
2022-01-22,2.04,1.38,3,0,6.18,1.45,1.62,0.47,0.58,4.91,1.45,6.67,1.54,1.14,1.5,0,2.02,-0.0362224,-0.046134, 0.019177,-0.0362224,-0.050665,sell
2022-01-23,2.18,1.02,1.89,0,2.84,0.8,1.15,0.68,0.68,2.96,0.8,5.5,1.18,2.87,1.61,0,0.62, 0.0055401,-0.001322,-0.010660, 0.0303140,-0.030592,sell
2022-01-24,2.76,0.8,0.94,0,2.49,1.08,0.87,0.97,0.97,2.77,1.08,4.82,0.97,0.94,1.93,0,0.37, 0.0838173, 0.129282, 0.063485, 0.0720330, 0.072033,buy
2022-01-25,3.4,0.61,0.47,0,3.66,2.3,0.86,1.38,1.57,3.64,2.3,4.46,0.99,0.12,2.16,0,0.7,-0.0660630,-0.055448,-0.051635,-0.0441296,-0.063936,sell
2022-01-26,4.6,0.55,0.24,0,3.5,2.95,0.96,2.07,2.43,3.13,2.95,4.74,1.11,0,2.61,0,1.11,-0.0600459,-0.034231,-0.054567,-0.0543482,-0.044570,sell
2022-01-27,6.56,0.52,0.12,0,2.85,1.56,1.57,3.1,3.95,1.79,1.56,5.94,1.75,0.18,3.11,0,1.77,-0.0111895,-0.015058,-0.042360,-0.0186870,-0.016379,sell
2022-01-28,6.52,0.63,0,0,3.26,0.65,3.06,4.11,6.14,1.11,0.65,5.27,3.16,0.47,3.84,0,2.8,-0.0003978,-0.002160,-0.006585,-0.0037664,-0.003549,sell
2022-01-29,5.56,0.83,0,0,4.48,0.27,3.48,4.37,5.98,0.8,0.27,3.72,3.59,1.16,5.14,0,4.15,-0.0219659,-0.014219,-0.035046,-0.0129363,-0.013754,sell
2022-01-30,5.7,1.07,0,0,5.57,0.23,1.96,5.07,3.51,0.85,0.11,3.11,2.23,2.74,7.45,0,4.43,-0.0262392,-0.020297,-0.044252,-0.0235010,-0.023164,sell
2022-01-31,6.3,1.41,0,0,4.68,0.23,1.44,4.22,2.24,0.97,0.12,2.93,1.44,2.95,7.95,0,4.32,-0.0185507,-0.016945,-0.054663,-0.0164700,-0.020945,sell
2022-02-01,5.83,1.97,0,0,2.49,0.4,1.54,2.41,1.61,1.53,0.17,3.09,1.06,1.38,6.12,0,4.39, 0.0401876, 0.028769, 0.021470, 0.0412865, 0.047432,buy
2022-02-02,4.49,2.85,0,0,1.33,0.6,1.88,1.68,1.35,2.17,0.21,3.62,0.87,0.62,4.26,0,3.77, 0.0552558, 0.040869,-0.010503, 0.0552558, 0.039634,buy
2022-02-03,3.68,4.28,0,0,0.75,0.8,2.61,1.5,1.33,3.18,0.23,4.7,0.75,0.29,3.25,0,2.98,-0.0087537,-0.007537,-0.021905,-0.0273446,-0.051664,sell
2022-02-04,3.11,5.4,0,0,0.44,0.96,3.31,1.69,1.69,4.03,0.24,5.43,0.69,0.14,2.54,0,2.61, 0.0108004, 0.003959,-0.006563,-0.0229602,-0.032007,sell
2022-02-05,2.84,5.55,0,0,0.19,1.02,2.82,2.54,2.54,3.61,0.23,5.15,0.69,0,2.26,0,2.54,-0.0537522,-0.041034,-0.038825,-0.0473604,-0.048200,sell
2022-02-06,2.94,6.04,0,0,0.25,1.02,1.89,3.26,3.26,2.7,0.34,5.11,0.72,0,2.34,0,2.73,-0.0694150,-0.016968,-0.039857,-0.0393535,-0.052990,sell
2022-02-07,3.61,6.67,0,0,0.32,0.99,1.28,2.47,2.47,2.1,0.49,5.1,0.83,0,2.92,0,3.13,-0.0417352,-0.007764,-0.076713,-0.0244399,-0.043786,sell
2022-02-08,4.59,6.74,0,0,0.77,0.88,0.87,1.38,1.38,1.62,0.9,4.75,1.05,0,3.71,0,3.69,-0.0207004,-0.002481,-0.056029,-0.0249508,-0.041347,sell
2022-02-09,4.07,6.55,0,0,1.84,0.85,0.5,0.77,0.91,1.13,1.92,5.23,1.47,0,2.79,0,3.33,-0.0129209,-0.001382,-0.020301,-0.0013821,-0.013434,sell
2022-02-10,3.68,6.16,0,0,2.95,0.87,0.27,0.45,0.78,0.81,2.95,6.38,2.3,0,1.56,0,2.57, 0.0330298, 0.049713, 0.024435, 0.0512977, 0.027639,buy
2022-02-11,4.03,4.31,0,0,1.97,1.16,0.17,0.19,0.97,0.55,1.97,6.06,3.2,0,0.88,0,2.05, 0.0751602, 0.097480, 0.082900, 0.0577386, 0.065581,buy
2022-02-12,3.04,2.53,0,0,1.01,2.09,0.11,0.3,1.94,0.36,0.82,4.23,2.69,0,0.5,0,1.69, 0.0932391, 0.088421, 0.103536, 0.1013364, 0.033493,buy
2022-02-13,1.55,1.55,0,0,0.88,3.1,0,0.51,2.95,0.15,0.34,2.55,1.79,0.09,0.28,0,1.44, 0.0219054, 0.037419, 0.032132, 0.0310868, 0.031964,buy
2022-02-14,0.75,1.01,0,0,1.32,2.08,0.11,1.32,1.99,0.09,0.25,2.38,1.8,0.1,0.1,0,1.32,-0.0095376,-0.002294, 0.020433, 0.0081844,-0.013267,buy
2022-02-15,0.34,0.66,0,0,2.69,0.85,0.17,2.97,0.85,0,0.17,3.52,2.97,0.11,0,0,1.26, 0.0017048, 0.002069, 0.021417, 0.0085738, 0.001313,buy
2022-02-16,0.19,0.32,0,0,3.08,0.46,0.25,2.56,0.36,0,0.25,2.65,3.19,0.21,0,0,1.27,-0.0698547,-0.066622,-0.066622,-0.0525803,-0.071847,sell
2022-02-17,0.09,0.24,0,0,1.52,0.37,0.39,0.98,0.15,0,0.47,0.98,1.5,0.25,0,0,1.33,-0.0856472,-0.085647,-0.080232,-0.0867933,-0.085818,sell
2022-02-18,0,0.18,0,0,0.7,0.42,0.84,0.38,0,0,1.06,0.38,0.59,0.31,0,0,1.47,-0.0880623,-0.077901,-0.086727,-0.0711720,-0.088062,sell
2022-02-19,0,0.14,0,0,0.34,0.83,1.35,0.15,0,0,1.91,0.15,0.24,0.37,0,0,1.67,-0.0079726, 0.021663,-0.018345, 0.0079192,-0.018163,buy
2022-02-20,0,0.11,0,0,0.19,1.97,2.27,0,0.1,0,3.68,0,0.1,0.46,0,0,2.05, 0.0010021, 0.042428, 0.001002, 0.0395009, 0.001899,buy
2022-02-21,0,0,0,0,0,3.61,3.86,0.1,0.28,0,6.55,0,0,0.5,0.1,0,2.36,-0.0185658, 0.058707, 0.018104, 0.0247015, 0.008297,buy
2022-02-22,0,0,0,0,0.11,2.91,6.61,0.29,0.79,0.11,7.86,0,0,0.65,0.29,0,2.94, 0.0422213, 0.074403, 0.070830, 0.0723150, 0.068210,buy
2022-02-23,0.09,0,0,0,0.28,1.92,10.01,0.85,2.28,0.28,8.45,0.09,0,0.85,0.85,0,3.7, 0.0454633, 0.061832, 0.055069, 0.0539155, 0.050645,buy
2022-02-24,0.27,0,0,0,0.69,1.88,10.51,2.58,2.97,0.69,7.79,0.27,0,1.08,2.58,0,4.69, 0.0721381, 0.074252, 0.072851, 0.0606631, 0.060200,buy
2022-02-25,0.65,0,0,0,1.96,2.19,6.34,2.95,1.46,1.77,5.07,0.65,0.18,1.34,2.95,0,5.75,-0.0051900, 0.015294, 0.015294, 0.0165847, 0.015294,buy
2022-02-26,1.23,0,0,0,3.43,3.12,3.46,1.09,0.88,3.07,2.86,1.23,0.42,1.68,1.27,0,6.48,-0.0258973, 0.057470, 0.060240, 0.0538348, 0.053835,buy
2022-02-27,2.36,0,0,0,2.94,4.64,2.18,0.34,1.2,2.22,1.62,2.36,0.89,2.03,0.77,0,7.32,-0.0029336, 0.039857, 0.050651, 0.0334480, 0.050479,buy
2022-02-28,4.58,0,0,0,3.21,6.33,1.93,0.11,2.51,1.35,0.91,4.58,1.7,2.47,1.13,0,7.6, 0.0002407,-0.032916,-0.003554,-0.0287600,-0.010712,sell
2022-03-01,7.67,0,0,0,3.25,7.16,2.92,0,3,1.28,0.52,7.67,3.32,2.92,2.4,0,6.25,-0.0280320,-0.031740,-0.016403,-0.0296101,-0.033355,sell
2022-03-02,7.58,0,0,0,1.76,7.85,3.22,0,1.48,1.81,0.44,7.58,6.7,3,2.97,0,4.44, 0.0010187,-0.001474,-0.014914,-0.0310873,-0.036500,sell
2022-03-03,5.27,0,0,0,1.3,8.59,1.63,0,0.64,2.91,0.77,5.27,10.04,2.6,1.52,0,3.21,-0.0000521, 0.004281, 0.005882,-0.0147391,-0.015396,sell
2022-03-04,3.07,0,0,0,2.59,7.99,0.64,0.09,0.4,5.01,2.32,3.16,7.97,2.26,0.64,0,2.3, 0.0136822, 0.004248,-0.030543,-0.0244234, 0.001537,sell
2022-03-05,1.72,0,0,0,3.18,8.59,0.27,0.35,0.6,7.92,2.97,2.07,5.48,1.97,0.27,0,1.74,-0.0678925,-0.081542,-0.084871,-0.0755247,-0.073156,sell
2022-03-06,0.98,0,0,0,1.51,10.44,0.11,1.39,1.73,8.64,1.02,2.37,4.72,1.73,0.11,0,1.42,-0.0537774,-0.089463,-0.087493,-0.0491873,-0.046258,sell
2022-03-07,0.47,0,0,0,1.87,10.05,0,2.97,2.95,6.41,0.28,3.44,4.11,1.54,0,0,1.42,-0.0438000,-0.086526,-0.082828,-0.0401703,-0.045661,sell
2022-03-08,0.29,0,0,0,4.38,6.33,0,1.51,1.34,4.09,0,1.8,4.83,1.38,0,0,2.04,-0.0483708,-0.042675,-0.053678,-0.0529604,-0.050095,sell
2022-03-09,0.18,0,0,0,5.28,4.16,0,0.36,0.36,2.85,0.15,0.54,3.19,1.25,0,0.14,3.39,-0.0786757,-0.084710,-0.075513,-0.0816963,-0.075513,sell
2022-03-10,0.11,0,0,0,3.16,3.44,0,0.09,0.09,2.23,0.46,0.2,1.25,1.15,0,0.25,2.65,-0.0168878,-0.017183,-0.012808,-0.0190836,-0.012957,sell
2022-03-11,0,0,0,0,1.49,3.39,0,0,0,1.93,1.21,0,0.61,1.06,0,0.46,1.03,-0.0483340,-0.018408,-0.042858,-0.0713589,-0.042858,sell
2022-03-12,0,0,0,0,1.17,3.78,0.23,0,0.09,1.96,2.74,0.14,0.31,0.98,0,0.84,0.44,-0.0239338,-0.005505,-0.053528,-0.0579727,-0.051023,sell
2022-03-13,0,0,0,0,1.68,4.93,0.47,0,0.11,2.13,4.74,0.36,0.2,0.92,0.11,1.56,0.21,-0.0627256,-0.077724,-0.060812,-0.0166256,-0.018371,sell
2022-03-14,0,0,0,0,3.06,7.49,1.31,0,0.43,2.54,5.75,0.92,0.24,0.88,0.26,2.92,0,-0.0031656, 0.012312,-0.008737,-0.0197870,-0.021199,sell
2022-03-15,0,0,0,0,3.6,9.09,3.41,0.16,1.1,3,5.32,2.36,0.47,0.85,1.07,3,0, 0.0386608, 0.043626, 0.032450, 0.0380269, 0.038027,buy
2022-03-16,0,0,0,0,4.29,10.06,5.97,0.38,3.71,2.97,4.65,2.95,1.16,0.81,3.24,1.56,0, 0.0863185, 0.077401, 0.095817, 0.0878028, 0.079581,buy
2022-03-17,0,0,0,0,3.9,12.21,8.02,0.99,5.13,2.4,3.67,1.46,3.96,0.79,7.04,0.82,0, 0.1015808, 0.098492, 0.101575, 0.0946556, 0.096354,buy
2022-03-18,0,0,0,0,1.34,10.11,8.74,2.22,4.52,2.09,1.79,0.57,5.92,0.77,6.45,0.43,0, 0.0995234, 0.103303, 0.108686, 0.0986619, 0.108905,buy
2022-03-19,0,0.1,0,0,0.6,5.47,6.74,3.45,3.81,2.1,1.04,0.22,3.39,0.76,5.11,0.22,0.22, 0.0394957, 0.000930, 0.018914, 0.0379345, 0.019336,buy
2022-03-20,0,0.12,0,0,0.38,3.99,4.39,2.83,3.23,3.29,0.59,0.09,1.35,0.75,3.58,0.11,0.71, 0.0120328, 0.013019, 0.014112,-0.0127391, 0.012033,buy
2022-03-21,0,0.16,0,0,0.34,4.82,4.61,2.52,4.08,4.03,0.64,0,0.61,0.75,3.07,0,2.42, 0.0023630, 0.006426, 0.010187,-0.0205341, 0.002962,buy
2022-03-22,0,0.21,0,0,0.57,5.15,4.21,3.33,3.75,2.08,1.31,0.14,0.4,0.77,3.85,0,3.1, 0.0438053, 0.067506, 0.062219, 0.0301554, 0.062219,buy
2022-03-23,0,0.28,0,0,0.84,3.18,3.49,2.92,2.5,1.26,3.44,0.77,0.28,0.77,3.57,0,1.33, 0.0320353, 0.026946, 0.030195, 0.0292391, 0.029239,buy
2022-03-24,0,0.36,0,0,1.28,2.91,5.61,1.46,2.06,1.16,2.68,2.95,0.61,0.79,2.66,0,0.68, 0.0320470, 0.005599, 0.027797, 0.0320470, 0.032047,buy
2022-03-25,0,0.47,0,0,2.06,4.94,5.93,0.78,2.05,1.63,1.43,1.99,1.8,0.81,4.21,0,0.65, 0.0320180, 0.010061, 0.006652, 0.0273407, 0.036467,buy
2022-03-26,0.09,0.62,0,0,3.62,5.76,6.44,0.42,2.27,2.73,1.64,0.45,3.54,0.84,4.49,0,0.99, 0.0130873,-0.000607, 0.007985, 0.0100789, 0.013870,buy
2022-03-27,0.1,0.82,0,0,4.75,4.27,5.45,0.22,2.81,3.29,2.49,0.26,2,0.87,2.33,0,1.56, 0.0022851, 0.025408, 0.031428, 0.0432197, 0.028759,buy
2022-03-28,0.11,1.09,0,0,4.61,5.03,5.64,0.32,3.19,2.25,3.71,0.86,1.3,0.9,2.13,0.11,2.45, 0.0071022,-0.032410,-0.000604, 0.0445264, 0.014960,buy
2022-03-29,0.12,1.46,0,0,5.51,5.9,5.91,0.64,3.06,1.32,4.63,2.24,1.46,0.95,2.67,0.24,3.19, 0.0396624, 0.037128, 0.049767, 0.0518944, 0.021368,buy
2022-03-30,0.14,1.92,0,0,6.99,7.07,5.06,1.56,3.01,0.94,4.89,4.66,1.92,1.18,3.4,0.57,2.86, 0.0430306, 0.054224, 0.035505, 0.0083336, 0.019831,buy
2022-03-31,0.15,2.58,0,0,6.36,7.96,4.95,3.17,3.71,0.86,3.25,6.67,2.73,1.53,3.78,1.32,3.11,-0.0391847, 0.029639, 0.017867, 0.0276419,-0.065253,sell
2022-04-01,0.16,3,0,0,6.54,9.8,5.59,2.55,6.4,1.03,1.83,5.94,3.38,2.3,4.63,2.97,3.97, 0.0114522,-0.045009,-0.074865,-0.0490374,-0.049387,sell
2022-04-02,0.18,2.58,0,0,10.41,8.18,3.61,1.36,9.97,1.37,1.19,2.05,3.53,4.16,8.05,2.77,2.09, 0.0449732,-0.003671,-0.004260,-0.0243405, 0.003384,buy
2022-04-03,0.2,1.92,0,0,11.17,6.12,2.42,1.09,7.59,2.04,1.04,0.76,4.36,4.18,6.68,1.16,0.87, 0.0372658, 0.023678, 0.035742, 0.0228241, 0.020293,buy
2022-04-04,0.21,1.43,0,0,9.26,3.64,2.18,1.34,4.32,2.97,1.17,0.52,4.4,2.5,3.28,0.48,0.42, 0.0106619, 0.066105, 0.074179, 0.0661049, 0.060680,buy
2022-04-05,0.23,1.06,0,0,7.15,2.5,2.51,2,3.26,2.89,1.86,0.84,2.44,1.91,2.4,0.2,0.36,-0.0088707, 0.044987, 0.037237, 0.0368703, 0.033726,buy
2022-04-06,0.25,0.78,0,0,7.55,2.1,3.03,3.35,3.49,2.68,3.49,1.93,1.32,1.77,2.41,0,0.25, 0.0000533, 0.021530,-0.005919,-0.0059186,-0.014163,buy
2022-04-07,0.27,0.58,0,0,11.32,2.16,3.28,5.27,3.57,4.02,5.2,4.34,0.88,1.76,2.84,0,0.27, 0.0121500, 0.026325, 0.026325, 0.0258694, 0.023523,buy
2022-04-08,0.29,0.43,0,0,10.19,2.25,2.59,5.67,2.94,2.32,4.37,5.44,0.84,1.9,3.32,0,0.29, 0.0031343, 0.015535, 0.015535, 0.0192650, 0.016294,buy
2022-04-09,0.31,0.31,0,0,3.89,2.73,1.86,5.4,2.51,0.9,1.46,2.11,2.09,2.08,3.04,0,0.31,-0.0258309,-0.025065,-0.025065,-0.0318343,-0.040877,sell
2022-04-10,0.33,0.23,0,0,2.5,3.51,1.36,5.53,2.57,0.57,0.74,0.9,3.86,2.3,2.19,0,0.33, 0.0198947, 0.020670, 0.018609, 0.0186665, 0.021992,buy
2022-04-11,0.34,0.17,0,0,3.43,4.77,0.98,2.65,3.22,0.76,0.75,0.73,2.42,2.53,1.59,0,0.34, 0.0021738, 0.008062, 0.008062, 0.0575353, 0.016715,buy
2022-04-12,0.36,0.12,0,0,6.45,5.76,0.63,1.31,3.6,1.28,1.36,1.25,2.85,2.79,1.14,0,0.36,-0.0441388, 0.009190, 0.038513,-0.0162261,-0.025653,sell
2022-04-13,0.38,0.09,0,0,11.04,5.4,0.63,0.74,2.56,2.45,3.06,2.77,3.06,3,0.83,0.17,0.38, 0.0154697, 0.027489, 0.041818, 0.0249337, 0.024885,buy
2022-04-14,0.4,0,0,0,10.92,5.71,0.82,0.65,1.67,3.59,3.93,3,2,2.89,0.66,0.36,0.4,-0.0200831, 0.017945, 0.016821, 0.0111114,-0.003003,buy
2022-04-15,0.42,0,0,0,6.04,9.35,1.32,0.69,1.52,4.81,4.18,1.24,1.58,2.6,0.72,0.75,0.42,-0.0064554,-0.003235, 0.013458,-0.0304490,-0.042586,sell
2022-04-16,0.43,0,0,0,4.53,8.26,2.52,0.98,2.53,3.93,2.2,0.5,2.16,2.34,1.55,1.5,0.43,-0.0042996,-0.009170, 0.013788,-0.0245749,-0.018139,sell
2022-04-17,0.45,0,0,0,7.18,5.95,5.15,1.98,6.19,1.18,0.56,0.2,4.62,2.08,4.44,2.84,0.66,-0.0130665, 0.013853,-0.007522,-0.0090374, 0.018397,buy
2022-04-18,0.46,0,0,0,5.75,5.07,6.06,3.47,5.25,0.42,0.1,0,6.06,1.85,6.09,3,1.01,-0.0253852, 0.046806, 0.009816, 0.0168343, 0.015676,buy
2022-04-19,0.47,0,0,0,2.15,2.85,3.28,3.41,1.53,0.13,0,0.11,3.38,1.65,2.55,1.73,1.97, 0.0907020, 0.030838, 0.047084, 0.0729279, 0.072969,buy
2022-04-20,0.49,0,0,0,1.4,1.91,1.62,3.99,0.51,0,0.1,0.16,1.37,1.46,0.81,1.01,4.19, 0.0220058, 0.007014,-0.043333,-0.0404908,-0.027433,sell
2022-04-21,0.5,0,0,0,1.76,1.47,0.86,3.05,0.15,0,0.13,0.36,0.56,1.3,0.24,0.62,4.41,-0.0110538,-0.000747,-0.029917,-0.0414608,-0.006226,sell
2022-04-22,0.5,0,0,0,2.96,1.14,0.78,1.23,0,0,0.45,0.84,0.16,1.14,0.09,0.42,4.01,-0.0050776,-0.005008, 0.011165,-0.0145387, 0.011165,buy
2022-04-23,0.51,0,0,0,3.5,1,1.51,0.67,0,0.14,1.18,2.63,0,1,0,0.3,3.84,-0.0223033,-0.014717,-0.019330,-0.0097809,-0.019127,sell
2022-04-24,0.52,0,0,0,2.5,0.88,3.96,0.6,0,0.38,3.48,4.2,0,0.88,0,0.22,2.41,-0.0264935, 0.066297, 0.015525, 0.0662966, 0.060208,buy
2022-04-25,0.74,0,0,0,2.02,1.08,5.15,0.66,0.2,1,3.87,3.74,0.22,0.77,0,0.18,1.43,-0.0116466, 0.006531, 0.007078, 0.0070777,-0.000475,buy
2022-04-26,1.17,0,0,0,2.2,1.49,6.4,0.92,0.56,2.52,3.25,5.21,0.65,0.67,0,0.16,0.99,-0.0419044,-0.005409,-0.010910,-0.0177308,-0.005409,sell
2022-04-27,2.31,0,0,0,2.79,2.72,6.11,1.29,1.44,3.24,4.92,5.52,1.97,0.59,0,0.15,0.76,-0.0637945,-0.070116,-0.068698,-0.0726892,-0.073805,sell
2022-04-28,3.52,0,0,0,3.44,5.23,3.11,1.82,3.09,2.31,5.38,4.47,3.42,0.51,0.21,0.16,0.65,-0.0229830,-0.023314,-0.022629, 0.0037163,-0.024749,sell
2022-04-29,2.41,0,0,0,3.03,6.72,2.08,2.65,2.73,2.42,5.84,3.69,2.92,0.44,0.46,0.19,0.51,-0.0326269,-0.032498,-0.042400,-0.0406809,-0.026470,sell
2022-04-30,1.33,0,0,0,2.69,6.06,2.88,3.72,1.75,3.82,5.74,3.1,3.36,0.38,1.18,0.24,0.51,-0.0113402,-0.004278, 0.000802,-0.0021799,-0.020512,sell
2022-05-01,0.88,0,0.09,0,2.89,6.19,4.05,5,1.78,3.77,4.79,3.03,4.79,0.33,2.84,0.32,0.5,-0.0289369,-0.023896,-0.010334,-0.0436007,-0.035752,sell
2022-05-02,0.68,0,0.13,0,3.89,8.12,3.36,5.71,2.72,2.86,3.99,3.52,4.73,0.29,4.47,0.47,0.49,-0.0377124,-0.037712, 0.012083,-0.0476068,-0.034570,sell
2022-05-03,0.58,0,0.18,0,6.08,7.93,3.31,5.21,4.78,3.42,3.2,3.51,3.9,0.24,4.53,0.75,0.48, 0.0129210, 0.046428, 0.039543, 0.0456363, 0.028947,buy
2022-05-04,0.47,0,0.26,0,7.3,5.72,4.54,3.87,5.79,3.41,2.8,2.56,2.13,0.21,5.96,1.32,0.47,-0.0299170, 0.000855,-0.017071, 0.0078216,-0.013744,sell
2022-05-05,0.45,0,0.37,0,5.72,2.99,4.89,2.81,3.78,1.97,2.76,1.74,1.21,0.18,5.74,2.47,0.45,-0.0004780,-0.000585,-0.003570, 0.0060068,-0.015172,sell
2022-05-06,0.43,0,0.52,0,4.27,1.86,4.31,2.11,1.82,1.12,3.05,1.42,0.95,0.15,3.27,3,0.43, 0.0298937, 0.040895, 0.023507, 0.0364771, 0.031747,buy
2022-05-07,0.42,0,0.75,0,4.04,1.71,2.46,1.63,0.87,0.77,3.51,1.45,1.07,0.13,1.67,1.76,0.53, 0.0613391, 0.064895, 0.082596, 0.0803834, 0.057309,buy
2022-05-08,0.4,0,1.08,0,3.45,2.77,1.17,1.33,0.42,0.64,3.28,2.33,1.33,0.11,1.02,0.79,0.62, 0.0552216, 0.043267, 0.031189, 0.0311890, 0.032507,buy
2022-05-09,0.38,0,1.56,0,2.58,4.03,0.62,1.16,0.21,0.62,2.46,3.56,1.75,0.1,0.76,0.33,0.83,-0.0946954,-0.028825,-0.129177,-0.0555568,-0.054822,sell
2022-05-10,0.36,0,2.24,0,1.89,3.22,0.42,1.07,0.11,0.62,1.84,2.41,2.49,0,0.67,0.13,1.29,-0.0513619,-0.015322,-0.046066,-0.0200900,-0.043249,sell
2022-05-11,0.34,0,2.97,0,1.59,3.38,0.49,1.07,0.23,0.75,1.5,1.99,3.32,0,0.76,0,2.26,-0.0263377, 0.004118, 0.004047,-0.0026991,-0.026111,sell
2022-05-12,0.32,0,2.74,0,1.63,4.38,1.05,1.14,0.42,1.01,1.41,3.3,3.21,0,1.18,0,3.29,-0.0211731,-0.028233,-0.030817,-0.0298791,-0.031151,sell
2022-05-13,0.3,0,1.92,0,1.81,3.85,2.3,1.32,0.88,1.31,1.53,4.62,2.55,0,1.79,0,2.62,-0.0269564,-0.035199,-0.035199,-0.0176394,-0.035199,sell
2022-05-14,0.28,0,1.32,0,2.49,3.29,4.61,1.55,2.04,1.62,2.37,4.56,2.17,0,2.92,0,1.54,-0.0034409,-0.025973,-0.005662,-0.0034409,-0.003441,sell
2022-05-15,0.4,0,0.91,0,4.3,3.76,5.95,2.01,3.44,2.03,4.05,3.36,2.19,0,5.27,0.14,1.13, 0.0424001, 0.038744, 0.004136, 0.0918287, 0.047451,buy
2022-05-16,0.57,0,0.63,0,5.04,4.5,4.3,2.64,2.56,2.58,4.14,1.59,2.48,0,5.92,0.57,1.23,-0.0001891, 0.018452, 0.014379, 0.0320104, 0.002556,buy
2022-05-17,1.01,0,0.43,0,3.83,6.03,2.65,3.61,1.74,3.4,3.79,0.75,3.35,0,3.67,2.42,1.66, 0.0299554, 0.024120, 0.021717, 0.0311897, 0.010068,buy
2022-05-18,2.17,0,0.3,0,3.9,6.36,2.6,5.14,1.92,4.76,3.63,0.45,5.18,0,2.23,2.92,2.6, 0.0167757, 0.010126, 0.008844, 0.0076804,-0.004254,buy
2022-05-19,3.32,0,0.2,0,4.27,4.88,3.82,6.16,2.88,6.23,2.22,0.56,6.74,0.24,1.47,0.79,3.72, 0.0240076, 0.024237, 0.022176, 0.0199403,-0.007395,buy
2022-05-20,2.4,0,0.14,0,4.59,6.26,4.37,5.22,5.03,6.16,1.27,1.17,5.65,0.94,1.06,0.17,3.45,-0.0114381,-0.026198,-0.018736,-0.0205910,-0.037435,sell
2022-05-21,1.42,0,0.1,0,6.21,7.17,4.21,4.21,6.26,4.91,0.84,2.97,4.81,2.95,0.91,0,3.13,-0.0035802,-0.024284,-0.005221,-0.0120901,-0.007406,sell
2022-05-22,1.21,0,0,0,6.01,7.3,5.92,4.3,6.32,4.94,0.93,2.59,5.47,2.3,0.88,0,3.99,-0.0028088,-0.011121, 0.012109,-0.0080042,-0.001734,sell
2022-05-23,1.46,0,0,0,5.8,7.09,6.26,4.79,5.86,5.21,1.98,0.99,5.37,0.58,1.08,0,5.23,-0.0139598,-0.018641,-0.015496,-0.0194229,-0.016249,sell
2022-05-24,2.05,0,0,0,7.17,6.68,3.82,3.57,4.89,3.98,3.05,0.5,4.48,0.15,1.57,0.17,4.95,-0.0254988,-0.010414,-0.011853,-0.0205628,-0.028048,sell
