Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-02,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,none,a60,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,5.1025,-0.00264385,-0.0042027,-0.0053150098,-0.00378559,-0.00514773,sell
2021-05-03,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,a60,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,5.73458333333333,-0.00246461,-0.0038920,-0.0032345600,-0.00298972,-0.00516172,sell
2021-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,6.31416666666667,-0.00135633,-0.0020078,-0.0037254536,-0.00102035,-0.00156730,sell
2021-05-05,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,6.84125,-0.00062729,-0.0023866,-0.0013395581,-0.00083188,-0.00025396,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,7.31125,-0.00040055,-0.0017629,-0.0019913428,-0.00221136,-0.00121470,sell
2021-05-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,7.72541666666667, 0.00111789, 0.0015974, 0.0022606161, 0.00345299, 0.00351858,buy
2021-05-08,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,8.07916666666667, 0.00210895, 0.0013605, 0.0031041927, 0.00360278, 0.00476455,buy
2021-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,8.37166666666667,-0.00129096,-0.0000699, 0.0009186166, 0.00142516, 0.00217786,buy
2021-05-10,none,none,a60,none,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,8.6025,-0.00220766,-0.0026951,-0.0018828441,-0.00189350,-0.00213377,sell
2021-05-11,none,none,a60,none,none,none,a30,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,8.76791666666667,-0.00334600,-0.0015661,-0.0004015453,-0.00151375,-0.00349949,sell
2021-05-12,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,8.86958333333333, 0.00158048,-0.0000180, 0.0023420970, 0.00297394, 0.00201636,buy
2021-05-13,none,a150,a60,none,none,a120,none,none,none,a0,none,a120,none,a0,none,a60,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,8.90416666666667,-0.00314295,-0.0022875, 0.0010799229,-0.00027438,-0.00074844,sell
2021-05-14,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,8.87333333333334,-0.00346559,-0.0004720,-0.0004550828,-0.00319892, 0.00258802,sell
2021-05-15,none,a150,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,8.77458333333333,-0.00004011, 0.0049107,-0.0001900908, 0.00055242, 0.00301600,buy
2021-05-16,none,a150,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,8.6075, 0.00101851, 0.0042705, 0.0011714969, 0.00154156, 0.00295690,buy
2021-05-17,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,8.36916666666667, 0.00492262, 0.0075825, 0.0050490272, 0.00434822,-0.00014394,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,a30,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,8.05875, 0.00564084, 0.0071385, 0.0048061391, 0.00578963, 0.00227206,buy
2021-05-19,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,a120,a30,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,7.67791666666667, 0.00285173, 0.0043973, 0.0017788818, 0.00079017,-0.00302294,buy
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,a120,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,7.225,-0.00597314,-0.0042712,-0.0072872468,-0.00483801,-0.00451672,sell
2021-05-21,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,a90,a90,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,6.69458333333333, 0.00081321, 0.0001508, 0.0025235471, 0.00249717, 0.00169226,buy
2021-05-22,none,none,none,none,a90,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,6.09166666666667, 0.00250137, 0.0015235, 0.0034584849, 0.00238943, 0.00273111,buy
2021-05-23,none,none,none,none,a90,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,5.41,-0.00321932,-0.0032917,-0.0032970917,-0.00221100,-0.00276266,sell
2021-05-24,none,none,none,none,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,4.65333333333334,-0.00039893,-0.0021944, 0.0004499314, 0.00017591,-0.00103946,sell
2021-05-25,none,none,none,none,a90,none,none,none,none,a150,a120,a90,none,a150,none,none,none,none,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,3.81541666666667, 0.00149579, 0.0009530, 0.0015365415, 0.00202923, 0.00256089,buy
2021-05-26,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,2.90208333333333,-0.00492752,-0.0046571,-0.0016664924,-0.00438622,-0.00479653,sell
2021-05-27,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,a180,none,none,none,none,none,a90,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,1.90958333333333, 0.00406568, 0.0041414, 0.0015289948, 0.00653800, 0.00417271,buy
2021-05-28,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,0.837500000000001,-0.00616605,-0.0025875,-0.0049280935,-0.00154197,-0.00630469,sell
2021-05-29,a120,none,none,none,none,none,none,a0,none,a150,a60,none,a120,a150,none,none,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,269.689166666667, 0.00434693, 0.0039560, 0.0050853701, 0.00313332, 0.00357969,buy
2021-05-30,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,358.462916666667, 0.00148693, 0.0015331, 0.0052927206, 0.00163692, 0.00101069,buy
2021-05-31,a120,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,a135,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,357.161666666667, 0.00372832, 0.0038850, 0.0041475725, 0.00314839, 0.00232716,buy
2021-06-01,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,a30,none,none,a135,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,355.789583333333, 0.00438495, 0.0046364, 0.0038277654, 0.00369031, 0.00379987,buy
2021-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,a135,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,354.345416666667, 0.00435849, 0.0039814, 0.0030469067, 0.00286892, 0.00415672,buy
2021-06-03,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a90,none,none,a120,a30,a120,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,352.840416666667, 0.00503387, 0.0043572, 0.0062976582, 0.00475290, 0.00442760,buy
2021-06-04,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,351.274166666667,-0.00099062,-0.0013701, 0.0052519435, 0.00196762,-0.00145835,sell
2021-06-05,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,349.653333333333, 0.00106826,-0.0014172, 0.0044540073, 0.00246101, 0.00206409,buy
2021-06-06,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,347.984583333333, 0.00185799, 0.0006004, 0.0017308239, 0.00128732, 0.00240657,buy
2021-06-07,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,346.277916666667,-0.00014622,-0.0009493,-0.0001371445, 0.00112645, 0.00155174,sell
2021-06-08,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,344.539166666667, 0.00346798, 0.0053694, 0.0051452838, 0.00550092, 0.00454714,buy
2021-06-09,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333,342.776666666667,-0.00327014,-0.0029323,-0.0022498378,-0.00225876,-0.00279352,sell
2021-06-10,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,341.000833333333, 0.00373936, 0.0044092, 0.0039235469, 0.00389658, 0.00449256,buy
2021-06-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,339.220416666667,-0.00497201,-0.0049484,-0.0051237929,-0.00512001,-0.00579926,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,a90,none,none,none,none,a150,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,337.4475,-0.00608405,-0.0067525,-0.0036152330,-0.00050142,-0.00695580,sell
2021-06-13,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,a150,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,335.688333333333,-0.00330816,-0.0029642,-0.0042759695,-0.00465322,-0.00226139,sell
2021-06-14,none,none,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,a90,none,none,none,none,a150,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,333.954166666667,-0.00325770,-0.0046179,-0.0057170508,-0.00353309,-0.00504778,sell
2021-06-15,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a135,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,332.2525,-0.00244701,-0.0031705,-0.0031731214,-0.00319975,-0.00138733,sell
2021-06-16,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,330.590416666667, 0.00073438, 0.0002638, 0.0000513083,-0.00202405, 0.00123612,buy
2021-06-17,none,none,none,none,none,none,none,a30,none,a90,a180,a150,a120,a60,none,none,none,none,a135,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,328.97875, 0.00211988,-0.0017508,-0.0006745826,-0.00225169,-0.00129911,sell
2021-06-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,327.4225, 0.00188630, 0.0042144, 0.0030251756, 0.00201486, 0.00336618,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,a135,a45,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,325.927083333333, 0.00137632, 0.0013721, 0.0014817713, 0.00130547, 0.00132149,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,a45,none,a120,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,324.4975, 0.00031298,-0.0004646, 0.0018178581,-0.00130284, 0.00203153,buy
2021-06-21,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,a120,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,323.137916666667, 0.00197874, 0.0077360, 0.0075957197, 0.00357673, 0.00535251,buy
2021-06-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,a120,none,none,none,none,a120,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,321.852083333333, 0.00388772, 0.0053679, 0.0057998090, 0.00359528, 0.00473088,buy
2021-06-23,a135,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,a120,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,320.6425, 0.00398187, 0.0027268, 0.0027896543, 0.00261830, 0.00200218,buy
2021-06-24,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,319.509166666667, 0.00388312, 0.0025094, 0.0013016251, 0.00083573, 0.00130432,buy
2021-06-25,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,318.456666666667, 0.00534441, 0.0001807, 0.0021181078, 0.00172062, 0.00237671,buy
2021-06-26,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,317.484166666667, 0.00433781, 0.0015026, 0.0029385284, 0.00178340, 0.00311840,buy
2021-06-27,none,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,316.59, 0.00341895, 0.0022670, 0.0034555225, 0.00164712, 0.00253451,buy
2021-06-28,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,a150,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,315.776666666667,-0.00170439, 0.0009622, 0.0024395140, 0.00426056, 0.00138243,buy
2021-06-29,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,315.044583333333,-0.00045629, 0.0023838, 0.0037493414, 0.00318766, 0.00399047,buy
2021-06-30,none,a180,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,314.390416666667, 0.00311949, 0.0026782, 0.0016056651, 0.00249765, 0.00405436,buy
2021-07-01,none,a180,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,313.815, 0.00373578, 0.0026331, 0.0019806844, 0.00171821, 0.00317133,buy
2021-07-02,none,a180,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,313.31625, 0.00230858, 0.0013619, 0.0003244704, 0.00227475, 0.00181127,buy
2021-07-03,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a135,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,312.89625, 0.00303117, 0.0014771, 0.0016075270, 0.00301449, 0.00399434,buy
2021-07-04,none,none,a90,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,a150,a60,none,a135,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,312.550416666667, 0.00114915, 0.0002033, 0.0018295638, 0.00219666, 0.00339198,buy
2021-07-05,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,312.277916666667,-0.00059406, 0.0002073, 0.0012142536, 0.00059173, 0.00057449,buy
2021-07-06,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,312.081666666667,-0.00694623,-0.0053246,-0.0058190790,-0.00622051,-0.00519551,sell
2021-07-07,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,a60,a135,none,none,none,none,none,a180,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,311.957916666667,-0.00401171,-0.0041472,-0.0043436234,-0.00632507,-0.00405848,sell
2021-07-08,none,none,none,none,none,a135,none,none,a120,a0,a90,none,none,none,a135,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,311.904583333333, 0.00082669, 0.0000765, 0.0001719499,-0.00465806, 0.00071426,buy
2021-07-09,none,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,a135,none,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,311.922916666667,-0.00120133,-0.0013700,-0.0014137294,-0.00313883,-0.00135395,sell
2021-07-10,none,none,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,312.010833333333,-0.00511941,-0.0050972,-0.0041011954,-0.00481710,-0.00441289,sell
2021-07-11,none,none,none,none,none,none,a45,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,312.168333333333, 0.00203609, 0.0039287, 0.0020185450, 0.00311572, 0.00369343,buy
2021-07-12,none,none,none,a120,none,none,none,none,none,none,a150,a180,a90,a0,none,none,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,312.394583333333, 0.00188815, 0.0040253, 0.0039048788, 0.00233537, 0.00368026,buy
2021-07-13,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,312.683333333333, 0.00036230, 0.0018939, 0.0051615012, 0.00253611, 0.00263327,buy
2021-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,313.042083333333,-0.00154745, 0.0014285,-0.0020278866,-0.00253540,-0.00300213,sell
2021-07-15,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,313.459166666667, 0.00278334,-0.0003497,-0.0049008901,-0.00114310,-0.00133646,buy
2021-07-16,none,none,none,none,none,none,none,a45,none,a90,none,a120,a150,none,none,a120,none,none,none,a150,none,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,313.941666666667, 0.00113155,-0.0012502,-0.0066628065,-0.00288299,-0.00155839,sell
2021-07-17,a150,none,none,none,none,none,none,a45,a120,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,314.478333333333,-0.00024832, 0.0005796,-0.0015304414, 0.00010643, 0.00105526,sell
2021-07-18,a150,none,none,none,none,a150,none,a45,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,315.077083333333,-0.00490516,-0.0052820,-0.0054643875,-0.00509524,-0.00493639,sell
2021-07-19,a150,none,none,none,none,a150,a60,a45,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,315.723333333333,-0.00402484,-0.0057031,-0.0042207366,-0.00726428,-0.00381171,sell
2021-07-20,a150,none,none,a135,none,none,a60,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,316.415, 0.00220808, 0.0003711, 0.0003957371,-0.00078820, 0.00029940,buy
2021-07-21,none,none,none,a135,none,none,none,none,a60,a150,a90,none,none,a120,none,none,none,none,a180,none,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,317.158333333333,-0.00440834, 0.0015683, 0.0018944123,-0.00436884,-0.00209435,sell
2021-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a180,none,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,317.939583333333,-0.00086387, 0.0032437, 0.0033542685,-0.00195724, 0.00196251,sell
2021-07-23,none,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,a150,none,none,none,a180,none,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,318.75625,-0.00023980, 0.0037172, 0.0035763983,-0.00251755, 0.00241620,buy
2021-07-24,none,none,none,none,a120,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,319.6,-0.00732577,-0.0064537,-0.0056829450,-0.00729218,-0.00541456,sell
2021-07-25,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,320.46875,-0.00445004,-0.0033676,-0.0035003540,-0.00557686,-0.00074942,sell
2021-07-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,321.354583333333, 0.00192448, 0.0018929, 0.0019903063,-0.00103168, 0.00214054,buy
2021-07-27,none,none,none,a150,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,322.258333333333,-0.00467603,-0.0005703, 0.0005241237,-0.00249448, 0.00029269,sell
2021-07-28,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,323.170833333333, 0.00341841, 0.0042429, 0.0019718746, 0.00223340, 0.00220935,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,a150,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,324.079166666667, 0.00326718, 0.0047553, 0.0022557749, 0.00275564, 0.00193819,buy
2021-07-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a150,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,324.9925, 0.00249966, 0.0041967, 0.0018856907, 0.00274754, 0.00174090,buy
2021-07-31,none,none,none,none,a135,none,none,none,none,a90,none,a90,none,a120,none,a135,none,none,none,none,a150,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,325.897083333333, 0.00320778, 0.0038663, 0.0015843898, 0.00208834, 0.00231142,buy
2021-08-01,none,none,none,none,a135,a180,none,none,none,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,326.794166666667,-0.00314915,-0.0026429,-0.0040661356,-0.00226054,-0.00424342,sell
2021-08-02,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,327.677083333333,-0.00065684,-0.0017042,-0.0031116591,-0.00119020,-0.00371440,sell
2021-08-03,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a90,none,none,a180,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,328.54875, 0.00116756, 0.0023501, 0.0022196631, 0.00199695, 0.00016392,buy
2021-08-04,none,none,none,none,none,none,a90,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,329.400416666667,-0.00139001, 0.0017340, 0.0007047130,-0.00000661,-0.00081321,sell
2021-08-05,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,330.232916666667,-0.00177299, 0.0000580, 0.0016916086, 0.00067770,-0.00096711,buy
2021-08-06,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,331.044166666667,-0.00261404,-0.0012873, 0.0005139485,-0.00190086,-0.00068604,sell
2021-08-07,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,331.834166666667, 0.00062054,-0.0017569, 0.0015292594,-0.00159723,-0.00128570,sell
2021-08-08,none,none,none,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,332.601666666667, 0.00196236, 0.0007371, 0.0019892161, 0.00020664, 0.00143078,buy
