Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,3,2,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,2,-0.034122,-0.026484,-0.0265355,-0.019026,-0.026629,sell
2018-06-10,1,3,2,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,1,-0.046249,-0.047838,-0.0463942,-0.008978,-0.046394,sell
2018-06-11,0,4,1,6,2,2,2,1,5,4,5,3,4,4,2,1,3,2,3,-0.026662,-0.030944,-0.0297597,-0.022444,-0.026662,sell
2018-06-12,0,2,1,5,4,1,2,0,3,2,2,2,2,2,2,2,3,2,3,-0.041910,-0.056049,-0.0338238,-0.042438,-0.043177,sell
2018-06-13,0,2,1,4,5,1,1,2,3,2,2,3,3,3,2,1,3,2,2,-0.052186,-0.047638,-0.0523969,-0.052279,-0.045474,sell
2018-06-14,0,3,0,5,4,4,2,1,4,1,3,3,4,3,1,2,3,2,3,-0.005764,-0.040367,-0.0496828,-0.014350,-0.011420,sell
2018-06-15,0,1,2,2,4,3,2,2,2,1,4,2,3,2,2,2,2,1,1,-0.017537,-0.005556,-0.0055562, 0.005094,-0.006415,sell
2018-06-16,1,3,0,4,5,3,1,1,1,2,3,3,3,3,0,3,2,1,3,-0.010871,-0.015453,-0.0172057,-0.012483,-0.013314,sell
2018-06-17,1,3,1,5,5,3,0,1,1,2,3,4,3,3,1,4,2,0,2,-0.012696,-0.022716,-0.0116230,-0.009506,-0.014037,sell
2018-06-18,1,2,4,5,3,3,1,1,2,1,3,3,4,2,1,4,3,1,2, 0.000640,-0.010623,-0.0106225, 0.012337,-0.011948,sell
2018-06-19,0,3,4,5,3,3,1,2,3,0,2,3,5,3,2,3,2,2,2, 0.020304,-0.000440,-0.0004398, 0.003171,-0.011869,buy
2018-06-20,0,3,4,2,2,2,1,3,3,2,3,3,3,2,2,3,2,2,2, 0.010607, 0.010517, 0.0067389, 0.018134, 0.005219,buy
2018-06-21,0,2,3,2,2,3,1,1,3,2,2,3,2,3,3,2,1,1,2, 0.021857, 0.016480, 0.0444194, 0.044107,-0.008001,sell
2018-06-22,0,2,1,3,2,4,0,0,4,2,2,2,2,4,2,1,2,0,3,-0.063713,-0.057800,-0.0160181,-0.062199,-0.025301,sell
2018-06-23,1,2,2,3,0,5,0,1,3,3,1,3,2,4,1,2,3,1,3,-0.042646,-0.033835, 0.0110358,-0.042646,-0.034669,sell
2018-06-24,1,3,1,2,1,3,1,2,2,3,1,3,1,3,2,2,2,2,3,-0.003102,-0.000094, 0.0231385,-0.000818, 0.001729,sell
2018-06-25,0,5,0,1,3,3,2,1,2,2,2,1,2,3,2,2,3,1,3,-0.011883,-0.011015,-0.0071602,-0.004396,-0.017929,sell
2018-06-26,0,2,1,2,3,1,4,1,2,2,2,2,3,2,1,2,3,1,2, 0.004036,-0.013539,-0.0082190, 0.005870,-0.010738,sell
2018-06-27,2,2,2,3,3,1,2,2,1,2,2,3,2,2,1,2,4,1,3,-0.013298,-0.011656,-0.0265965,-0.005230, 0.000736,sell
2018-06-28,1,3,1,4,5,1,2,0,2,2,2,3,2,3,1,3,4,2,1, 0.004930, 0.006800, 0.0084839, 0.008197, 0.003741,buy
2018-06-29,1,3,0,3,6,1,2,0,2,2,3,3,1,3,2,2,3,1,2, 0.010487, 0.014406, 0.0150594, 0.014989, 0.014989,buy
2018-06-30,1,2,0,2,5,1,3,2,0,2,2,1,2,3,1,4,3,0,2,-0.001738, 0.070806, 0.0682651, 0.076658, 0.070442,buy
2018-07-01,1,1,1,2,4,2,4,2,0,2,1,3,2,3,2,5,1,1,1,-0.011139, 0.005947, 0.0186971,-0.038508, 0.018814,buy
2018-07-02,0,2,2,2,3,3,2,2,3,1,2,3,2,1,3,4,2,1,2, 0.024184, 0.042266, 0.0414758, 0.044735, 0.037701,buy
2018-07-03,1,0,3,2,3,2,2,2,2,1,2,2,3,1,2,3,3,0,2, 0.033495, 0.024470, 0.0334954, 0.041145, 0.028925,buy
2018-07-04,1,0,4,3,4,1,0,2,1,1,0,3,3,2,2,2,1,1,3, 0.005470,-0.025295, 0.0121297, 0.011087,-0.018100,sell
2018-07-05,0,1,3,4,4,1,1,1,1,2,1,3,3,1,0,3,1,2,4,-0.020673,-0.019916,-0.0194125,-0.030573,-0.019413,sell
2018-07-06,0,2,4,3,1,1,1,1,1,2,2,3,2,2,1,1,0,1,4,-0.014250,-0.013733,-0.0225843,-0.013379,-0.021249,sell
2018-07-07,1,2,7,2,0,1,0,2,0,3,2,2,2,2,2,1,2,1,4, 0.009087, 0.009335, 0.0067018, 0.009335, 0.013759,buy
2018-07-08,0,5,7,3,1,3,0,1,1,2,3,3,3,3,3,2,2,1,3,-0.010440,-0.005399,-0.0251292,-0.005399,-0.017667,sell
2018-07-09,0,3,4,3,3,1,1,1,1,3,3,2,1,3,3,2,3,1,2, 0.006331, 0.011472, 0.0017110, 0.016277, 0.011720,buy
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,0,-0.000859,-0.039650,-0.0362934,-0.037995,-0.032162,sell
2018-07-11,1,2,3,4,2,3,0,2,3,2,3,2,1,4,3,3,4,1,1,-0.033194,-0.027395,-0.0311402,-0.027563,-0.036591,sell
2018-07-12,1,1,5,2,4,3,0,3,3,1,4,2,1,3,4,3,3,2,1,-0.014853,-0.004594,-0.0080847,-0.010573,-0.019883,sell
2018-07-13,1,2,3,3,6,3,2,3,0,2,4,2,2,3,4,3,3,2,2, 0.013657, 0.020081, 0.0099697, 0.026355, 0.038242,buy
2018-07-14,1,3,2,5,7,2,2,1,0,2,3,2,2,3,4,4,4,1,2, 0.004274, 0.004274,-0.0091725, 0.017536, 0.018806,buy
2018-07-15,3,3,6,4,7,1,0,1,0,0,3,0,2,2,5,4,4,1,4, 0.053955, 0.027988, 0.0259483, 0.035151, 0.035151,buy
2018-07-16,3,3,5,5,5,2,0,1,1,0,3,1,3,2,5,4,2,1,4, 0.063983, 0.045942, 0.0280499, 0.049881, 0.049881,buy
2018-07-17,1,2,3,4,5,1,0,2,0,2,2,1,2,2,3,4,2,0,4, 0.047494, 0.049841, 0.0469555, 0.062895, 0.048884,buy
2018-07-18,1,2,2,2,5,0,3,1,1,1,3,2,2,1,3,2,1,1,3, 0.011418, 0.011418,-0.0027124, 0.011418, 0.014523,buy
2018-07-19,1,3,1,2,4,1,1,3,2,1,3,3,2,2,2,1,1,1,4, 0.015877, 0.008132, 0.0201912, 0.009697, 0.021379,buy
2018-07-20,2,2,1,3,1,1,0,3,4,1,3,3,1,2,1,2,1,2,3,-0.017778,-0.028593,-0.0177777,-0.017778,-0.006129,sell
2018-07-21,2,2,2,2,1,1,1,2,4,1,3,3,0,3,2,2,1,1,3,-0.023987,-0.024731, 0.0010486,-0.025077, 0.020379,sell
2018-07-22,1,3,1,3,3,1,2,1,2,2,2,2,1,3,2,3,3,0,3,-0.004497, 0.015701, 0.0114051, 0.028076, 0.029353,buy
2018-07-23,1,2,1,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,2,-0.017175,-0.022246,-0.0212712,-0.019967,-0.011444,sell
2018-07-24,2,3,3,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2,2,-0.006577, 0.006520,-0.0190073, 0.007528,-0.007416,sell
2018-07-25,1,3,4,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1,1, 0.069932, 0.068094, 0.0664276, 0.063216, 0.066093,buy
2018-07-26,1,3,4,5,2,2,1,0,3,2,2,3,2,3,3,2,3,1,4,-0.014959, 0.039553, 0.0228869, 0.042087,-0.010352,buy
2018-07-27,1,2,2,6,2,2,3,2,0,3,1,1,3,3,2,3,3,2,5, 0.003098, 0.017740, 0.0173785, 0.017134, 0.014759,buy
2018-07-28,1,1,2,5,4,2,4,2,0,3,1,1,3,3,3,4,2,3,4, 0.020622, 0.026767, 0.0222499, 0.027837, 0.028577,buy
2018-07-29,0,2,2,3,3,1,4,1,3,2,0,1,3,1,3,4,3,2,4, 0.062636, 0.068958, 0.0723682, 0.068409, 0.073741,buy
2018-07-30,0,2,3,3,2,2,2,1,2,1,1,2,3,0,3,4,1,1,3, 0.025764, 0.039582, 0.0429531, 0.039582, 0.042626,buy
2018-07-31,1,1,3,2,1,2,1,2,1,2,1,1,1,1,3,2,1,2,4,-0.048261,-0.021653,-0.0508118,-0.048261,-0.044226,sell
2018-08-01,0,2,1,3,1,1,2,0,1,3,0,1,1,0,1,3,1,2,5,-0.023059, 0.019150,-0.0238988,-0.030585,-0.020791,sell
2018-08-02,0,2,2,2,3,0,2,1,0,4,1,3,0,1,2,3,0,1,5, 0.017994, 0.004684, 0.0257532,-0.015246, 0.017172,buy
2018-08-03,1,2,3,3,2,0,2,2,0,4,2,2,1,2,3,3,1,1,4, 0.032624,-0.009162, 0.0324097, 0.045642, 0.032522,buy
2018-08-04,1,3,4,5,3,1,2,2,1,2,4,3,3,4,2,3,2,1,2,-0.024369,-0.031422,-0.0404502,-0.012787,-0.032398,sell
2018-08-05,0,3,6,3,5,1,2,1,1,1,3,3,3,3,2,2,3,2,2,-0.008308, 0.013639,-0.0177558, 0.010723,-0.026741,sell
2018-08-06,0,3,4,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,1,-0.011296,-0.009223,-0.0238125,-0.019776,-0.027082,sell
2018-08-07,0,4,1,4,6,1,2,3,0,5,3,5,2,4,2,3,4,2,1, 0.016437, 0.015058, 0.0029478,-0.003497, 0.003910,buy
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,0,-0.004807,-0.004807,-0.0052975,-0.019758,-0.004807,sell
2018-08-09,0,3,3,2,6,2,2,2,1,3,3,4,2,3,4,3,3,1,1, 0.047137, 0.047137,-0.0268932,-0.010880, 0.035235,buy
2018-08-10,0,5,1,4,6,1,2,3,1,5,3,5,2,3,3,4,5,2,1, 0.033715, 0.034197, 0.0210147,-0.018879, 0.024251,buy
2018-08-11,0,4,3,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,2, 0.011316, 0.019126,-0.0262230,-0.001781,-0.014534,sell
2018-08-12,0,4,3,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1,2, 0.011198, 0.010752, 0.0019387, 0.021319, 0.004982,buy
2018-08-13,1,4,3,3,3,1,1,1,1,3,2,3,2,2,3,3,3,0,3,-0.003087, 0.006619,-0.0048247, 0.000538, 0.001695,sell
2018-08-14,1,3,2,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,1, 0.029155,-0.022426,-0.0049491,-0.008866,-0.006405,sell
2018-08-15,1,3,1,0,3,0,3,0,2,2,2,2,1,2,3,0,1,2,2, 0.005141,-0.004599, 0.0034839,-0.019186, 0.004700,buy
2018-08-16,0,2,1,2,2,1,2,2,3,2,2,1,1,2,2,1,2,2,4, 0.014319, 0.012368, 0.0372928, 0.016807, 0.013849,buy
2018-08-17,1,2,2,1,1,0,3,3,3,1,3,2,0,2,2,1,1,2,4, 0.033618, 0.008837, 0.0390266, 0.027337, 0.031975,buy
2018-08-18,0,2,1,1,3,0,4,3,4,1,2,2,2,2,2,2,2,2,3,-0.010260,-0.015106,-0.0036754,-0.011415,-0.010506,sell
2018-08-19,0,3,1,2,3,0,4,2,2,1,0,2,3,3,2,1,3,2,2, 0.019610, 0.011456, 0.0154050, 0.026936, 0.016445,buy
2018-08-20,1,2,1,2,3,0,4,2,2,2,1,3,4,3,1,0,2,2,3, 0.034146, 0.008987, 0.0298336, 0.033808, 0.010395,buy
2018-08-21,1,3,3,1,3,0,2,2,1,1,2,3,3,2,0,2,3,1,1, 0.018526, 0.017835, 0.0184971, 0.002230, 0.018358,buy
2018-08-22,1,4,3,1,3,0,2,1,3,3,3,3,2,3,2,1,3,2,2, 0.008470,-0.019205, 0.0085210,-0.017398,-0.018973,sell
2018-08-23,2,4,3,2,3,0,3,2,1,3,2,2,3,3,3,2,4,2,2,-0.003624,-0.014542,-0.0033419,-0.015400,-0.019488,sell
2018-08-24,0,3,3,3,3,0,3,4,1,4,2,3,2,4,2,3,3,3,2,-0.005186, 0.035042, 0.0029989, 0.021021, 0.006053,buy
2018-08-25,0,3,3,2,4,0,4,1,2,3,1,4,3,3,3,3,2,2,1, 0.002384, 0.003475, 0.0171079, 0.018165, 0.002394,buy
2018-08-26,0,3,2,3,4,0,2,1,4,2,1,3,2,2,4,3,3,2,1,-0.004983,-0.014669,-0.0050294,-0.014460,-0.004434,sell
2018-08-27,1,2,3,2,4,0,1,2,2,3,0,3,2,3,4,2,3,2,1,-0.001997,-0.025921,-0.0037959,-0.013594,-0.002284,sell
2018-08-28,0,1,2,3,3,1,2,0,3,4,1,3,1,1,4,3,3,2,1,-0.011168,-0.011824,-0.0157721,-0.015907,-0.014415,sell
2018-08-29,0,3,2,3,3,0,2,0,2,4,0,3,0,2,4,4,3,1,2,-0.020594,-0.024881,-0.0264051,-0.026053,-0.010256,sell
2018-08-30,1,3,2,2,4,1,1,1,2,4,1,2,1,3,5,3,2,2,2, 0.009021,-0.002343,-0.0164456,-0.029146,-0.018230,sell
2018-08-31,1,2,2,4,2,0,0,1,3,3,2,1,2,2,4,2,1,1,3, 0.029637, 0.013389, 0.0130757, 0.022090, 0.020376,buy
2018-09-01,0,2,4,4,3,1,1,0,3,0,3,1,2,1,2,2,0,2,5,-0.026306,-0.004419,-0.0003508,-0.001406,-0.012301,sell
2018-09-02,0,1,3,3,3,0,3,0,2,1,3,0,3,0,1,1,1,3,4,-0.013611,-0.014348, 0.0013751,-0.016153,-0.010712,sell
2018-09-03,0,2,2,3,3,2,2,1,2,2,3,1,4,2,1,0,1,3,4,-0.024995,-0.034246,-0.0222325,-0.037139,-0.040804,sell
2018-09-04,0,2,2,3,3,3,2,0,3,2,3,1,4,3,1,1,1,2,4,-0.012151,-0.011556, 0.0015383,-0.020535,-0.018865,sell
2018-09-05,0,2,5,3,1,2,2,0,2,1,2,1,3,3,1,1,2,2,3, 0.028168, 0.031600, 0.0328053,-0.004842,-0.004842,buy
2018-09-06,0,2,4,5,3,4,2,0,4,3,3,3,4,3,2,2,4,2,4,-0.026400,-0.054933,-0.0528803,-0.062126,-0.057858,sell
2018-09-07,0,3,3,6,4,2,2,1,4,3,3,3,3,3,3,4,5,1,3,-0.015526, 0.013578, 0.0089142, 0.006979,-0.002539,sell
2018-09-08,0,2,6,6,3,2,3,0,4,2,3,2,4,2,4,5,4,1,3,-0.033657,-0.026266,-0.0265412,-0.026230,-0.024279,sell
2018-09-09,0,4,6,7,0,3,1,1,4,1,1,2,3,3,4,5,5,1,3,-0.029103,-0.006054,-0.0153431,-0.022492,-0.006487,sell
2018-09-10,1,4,3,5,1,2,2,1,4,3,2,3,3,2,4,4,4,1,3, 0.006646, 0.020104, 0.0116083, 0.013448, 0.007508,buy
2018-09-11,1,4,1,3,2,2,2,1,3,3,2,3,3,3,3,3,3,0,2, 0.001394, 0.002374, 0.0028171, 0.003258, 0.001415,buy
2018-09-12,1,4,1,5,0,3,3,0,5,3,2,2,5,3,2,3,3,1,4, 0.014774,-0.007092,-0.0010746,-0.009658,-0.009402,buy
2018-09-13,2,2,2,5,0,3,2,4,5,2,3,2,3,4,2,4,4,2,3, 0.003889,-0.015722,-0.0138182, 0.008600, 0.004190,sell
2018-09-14,1,4,3,3,1,2,3,4,5,1,2,3,3,4,3,5,3,1,3, 0.006709, 0.005837, 0.0002207, 0.015401, 0.006995,buy
2018-09-15,0,4,2,3,1,2,4,2,5,2,2,2,3,4,3,4,3,2,2, 0.016465, 0.022834, 0.0116807, 0.032565, 0.016465,buy
2018-09-16,0,3,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,1, 0.003090, 0.005542, 0.0034430, 0.007386, 0.003090,buy
2018-09-17,2,2,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,2, 0.016010, 0.026244, 0.0097665, 0.012974, 0.022514,buy
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2,0,-0.000858, 0.048973, 0.0176134, 0.013033, 0.021073,buy
2018-09-19,2,2,0,0,0,0,3,2,3,2,2,1,1,2,1,2,2,1,2, 0.040028, 0.063270, 0.0542988, 0.040028, 0.004480,buy
2018-09-20,1,0,1,0,2,0,4,1,1,4,2,0,1,2,0,2,3,1,3, 0.060826, 0.058844, 0.0712228, 0.058024, 0.072145,buy
2018-09-21,0,1,2,1,2,0,3,2,0,5,2,1,2,1,1,3,2,1,3, 0.044474, 0.044579, 0.0883205, 0.046076, 0.046860,buy
2018-09-22,0,2,3,1,3,0,2,1,3,5,3,2,3,0,1,3,3,2,3,-0.024799,-0.012152,-0.0174965,-0.024618,-0.026144,sell
2018-09-23,1,2,4,0,3,0,2,4,2,4,2,3,4,1,3,3,3,1,2,-0.017706,-0.058415,-0.0177062,-0.012662,-0.009817,sell
2018-09-24,2,2,3,1,2,0,3,3,2,6,2,2,4,1,3,3,4,2,3,-0.013216,-0.019661,-0.0133337,-0.008208,-0.011933,sell
2018-09-25,1,4,2,1,3,1,4,2,1,6,3,3,3,1,2,4,3,2,4,-0.016624,-0.020581,-0.0243761,-0.015190,-0.017856,sell
2018-09-26,1,4,2,0,2,0,3,2,0,3,2,3,2,1,3,2,1,1,2, 0.024927, 0.000818,-0.0039455, 0.016325, 0.013954,buy
2018-09-27,2,3,3,0,2,1,2,3,0,3,3,2,2,1,3,2,2,2,2, 0.012867,-0.003234, 0.0027010, 0.012867, 0.017544,buy
2018-09-28,1,2,2,3,3,2,2,2,1,2,4,3,2,2,2,2,1,2,2,-0.015698,-0.021008,-0.0156979,-0.007737,-0.015698,sell
2018-09-29,2,1,3,2,3,1,3,1,0,2,4,2,2,1,3,2,1,1,2, 0.007386,-0.001844, 0.0073858, 0.007386,-0.002013,sell
2018-09-30,2,1,3,2,6,0,2,2,0,4,4,2,3,2,4,2,1,2,2,-0.003037, 0.012239, 0.0293149, 0.012263, 0.010423,sell
2018-10-01,1,3,2,2,4,2,1,2,1,2,3,2,3,3,3,1,2,1,2,-0.019389,-0.013881,-0.0207707, 0.012415,-0.013881,sell
2018-10-02,1,1,4,1,2,3,2,1,1,3,3,3,3,3,3,1,1,1,1,-0.016770,-0.010136,-0.0156381,-0.015638,-0.016770,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,0,-0.019856,-0.001201,-0.0092486,-0.022835,-0.009298,sell
2018-10-04,1,4,2,2,5,1,2,1,1,4,3,3,4,4,2,2,2,2,1,-0.016387,-0.039533,-0.0154990,-0.001718,-0.017634,sell
2018-10-05,1,2,3,3,3,0,2,2,1,3,4,3,2,3,3,2,2,0,1, 0.021280, 0.039232, 0.0292358, 0.039232, 0.039232,buy
2018-10-06,1,1,4,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,1, 0.013167, 0.030864, 0.0098835, 0.012078, 0.019243,buy
2018-10-07,1,3,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,1,-0.009395, 0.017119,-0.0120135,-0.013099,-0.007092,sell
2018-10-08,2,2,2,1,3,1,3,2,1,4,3,2,3,4,2,1,2,2,2,-0.026191,-0.047974,-0.0253410,-0.012516,-0.026312,sell
2018-10-09,2,2,1,2,2,1,2,0,2,3,2,1,3,5,2,1,1,1,1,-0.013471, 0.007588, 0.0006811,-0.004380,-0.004380,sell
2018-10-10,2,2,2,2,1,2,1,0,4,3,1,1,4,5,1,2,2,1,2,-0.013412,-0.002033,-0.0030802,-0.006612, 0.004936,buy
2018-10-11,3,0,2,1,1,1,1,2,4,3,2,1,2,4,2,2,1,1,3, 0.020797,-0.001315, 0.0115611, 0.012970, 0.020797,buy
2018-10-12,2,1,0,1,1,1,3,3,3,2,2,1,1,2,2,2,2,1,4,-0.005382, 0.033529, 0.0354924,-0.002067,-0.028081,sell
2018-10-13,2,0,0,1,0,1,4,1,5,3,2,0,2,1,3,2,2,2,3, 0.001944, 0.014319, 0.0142798, 0.005274, 0.002537,buy
2018-10-14,3,0,1,0,0,0,3,2,4,2,2,2,2,0,2,2,1,2,2, 0.021080, 0.016907, 0.0109446, 0.019063, 0.022044,buy
2018-10-15,3,1,1,0,0,0,2,1,5,3,0,2,3,1,1,2,2,2,3, 0.013802, 0.013862,-0.0054146, 0.027905, 0.013491,buy
2018-10-16,2,1,1,0,0,0,2,1,4,4,1,2,3,3,2,0,1,1,2, 0.039153, 0.029179, 0.0318644, 0.036972, 0.032989,buy
2018-10-17,1,1,1,0,0,0,3,1,3,3,1,2,1,2,0,1,1,2,3, 0.049249, 0.049582, 0.0468057, 0.049582, 0.032060,buy
2018-10-18,1,1,2,1,0,0,4,1,3,2,1,1,2,3,1,2,0,2,3, 0.017673, 0.017017, 0.0049155, 0.016579, 0.001923,buy
2018-10-19,0,1,2,2,0,0,2,3,6,2,2,2,1,2,3,3,1,1,3,-0.053275,-0.050116,-0.0496389,-0.079483,-0.035960,sell
2018-10-20,1,1,2,2,0,1,3,3,6,1,2,2,2,3,2,3,3,1,2,-0.016290,-0.006999,-0.0175869,-0.019250,-0.011060,sell
2018-10-21,1,1,2,2,1,1,3,2,4,1,2,2,3,3,2,2,2,1,1, 0.003970,-0.002788, 0.0037534, 0.005559, 0.003707,buy
2018-10-22,0,2,2,2,1,1,3,2,2,3,1,3,4,2,1,3,2,1,1, 0.014171, 0.009789, 0.0048669, 0.008495, 0.006077,buy
2018-10-23,0,3,0,2,1,2,3,1,4,3,2,2,4,2,2,4,1,1,1, 0.045835, 0.045835, 0.0464307, 0.039312, 0.041450,buy
2018-10-24,1,4,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1,1, 0.032166, 0.009681, 0.0180878, 0.029732, 0.018837,buy
2018-10-25,1,3,3,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,1, 0.013164, 0.003662, 0.0054140, 0.009540,-0.001442,buy
2018-10-26,1,3,1,5,3,3,2,1,2,1,2,2,4,2,2,5,3,1,1, 0.006712, 0.010403, 0.0099589, 0.014464,-0.008138,buy
2018-10-27,1,3,1,5,4,2,2,2,2,1,2,1,4,2,2,3,4,2,3,-0.023485,-0.005297, 0.0025950,-0.006521,-0.027786,sell
2018-10-28,1,4,3,2,4,1,2,2,3,1,2,3,3,4,1,2,4,2,2,-0.002919,-0.011544,-0.0029192,-0.006443,-0.009992,sell
2018-10-29,1,4,2,3,2,3,3,1,3,0,2,4,2,4,0,3,3,2,2, 0.028913, 0.020158, 0.0097945, 0.009862, 0.047041,buy
2018-10-30,1,4,2,3,2,3,2,1,2,3,2,4,2,4,1,2,3,3,2,-0.015646,-0.016501, 0.0022749, 0.002275, 0.010382,buy
2018-10-31,1,4,1,2,3,1,3,2,1,3,1,4,1,4,1,3,4,2,1, 0.064444, 0.066605, 0.0823951, 0.067990, 0.054628,buy
2018-11-01,2,4,0,2,4,2,3,2,3,1,2,4,2,3,2,3,3,2,2, 0.031761, 0.030734, 0.0342917, 0.031761, 0.043680,buy
2018-11-02,2,2,3,3,1,2,3,4,2,1,3,3,1,4,2,2,3,3,2,-0.000951, 0.001253, 0.0001644, 0.019015, 0.020179,sell
2018-11-03,1,3,3,2,2,2,3,4,0,0,3,1,2,4,2,2,3,1,2,-0.015586, 0.038537, 0.0280436, 0.039474, 0.023675,buy
2018-11-04,1,5,1,2,2,1,4,2,1,1,2,2,3,3,2,3,2,1,2, 0.000437,-0.014291,-0.0158774,-0.014615,-0.022284,sell
2018-11-05,1,3,3,2,1,1,2,3,0,3,1,2,4,3,3,2,1,0,3, 0.010114, 0.022620, 0.0533195, 0.014508, 0.009185,buy
2018-11-06,3,1,3,2,0,2,3,2,1,1,2,2,3,3,2,2,2,1,1,-0.003155, 0.021775,-0.0107335,-0.010349,-0.010276,sell
2018-11-07,1,2,3,1,0,1,2,4,5,0,1,1,3,3,3,3,1,1,3, 0.012464, 0.012094, 0.0166526, 0.009569, 0.001438,buy
2018-11-08,2,2,2,1,1,1,5,4,4,1,2,2,3,3,3,3,2,2,3, 0.013331, 0.011553, 0.0113365, 0.001644, 0.001644,buy
2018-11-09,2,2,2,2,1,1,4,7,2,2,4,2,2,5,2,3,3,2,2, 0.000594, 0.018796, 0.0299155, 0.027067, 0.018122,buy
2018-11-10,1,0,3,3,0,1,3,4,5,2,4,1,2,4,2,1,4,2,2, 0.001069, 0.007035, 0.0018573,-0.006728, 0.019817,buy
2018-11-11,2,0,2,2,0,1,1,4,5,1,3,1,3,2,1,2,3,2,1, 0.017777, 0.014072, 0.0130189, 0.014167, 0.014214,buy
2018-11-12,2,1,1,2,0,0,0,5,3,2,1,1,2,3,2,1,2,2,2,-0.004749, 0.016163,-0.0259157, 0.016809, 0.015861,buy
2018-11-13,2,0,1,2,0,0,2,4,3,5,2,1,2,3,2,2,2,2,3, 0.022027, 0.027472,-0.0178662, 0.028356, 0.030139,buy
2018-11-14,0,2,1,2,0,0,3,3,3,3,3,1,1,3,2,2,1,2,2,-0.017058,-0.020971,-0.0052136,-0.020276,-0.013296,sell
2018-11-15,1,1,1,2,0,0,3,4,3,2,2,0,1,3,2,2,2,2,3,-0.022022,-0.021466,-0.0096099,-0.031435,-0.025489,sell
2018-11-16,1,0,2,3,0,0,0,5,3,3,2,1,1,2,1,2,2,3,3,-0.006557,-0.016700,-0.0298982,-0.012564,-0.010537,sell
2018-11-17,1,1,0,4,0,0,0,5,4,2,2,1,0,3,1,2,2,2,4,-0.027857,-0.033091,-0.0196483,-0.031069,-0.034675,sell
2018-11-18,0,0,1,2,3,0,2,1,3,3,1,1,1,2,1,1,3,2,3, 0.014352, 0.016190, 0.0326947, 0.016724, 0.022311,buy
2018-11-19,0,2,1,3,2,0,2,3,1,4,1,2,2,4,1,2,2,1,3,-0.021707, 0.020922,-0.0365842,-0.033772,-0.002234,sell
2018-11-20,1,3,0,3,2,2,1,4,2,4,0,2,2,5,2,1,4,2,4,-0.030802,-0.041055,-0.0151093,-0.034920,-0.041714,sell
2018-11-21,2,3,1,2,2,2,0,3,3,2,1,2,1,5,1,1,4,1,4,-0.016583,-0.017579, 0.0258637,-0.009059,-0.020117,sell
2018-11-22,1,1,2,3,2,1,2,3,1,3,0,1,1,4,2,2,4,2,3, 0.000106, 0.019552,-0.0015262,-0.002683, 0.000582,buy
2018-11-23,1,1,1,5,4,2,3,4,0,5,2,2,2,4,2,2,5,3,4,-0.031234,-0.051284,-0.0392856,-0.051284,-0.032050,sell
2018-11-24,1,3,1,4,3,1,3,5,1,4,3,1,3,4,3,1,4,3,4,-0.027725,-0.057678,-0.0204703,-0.052309,-0.027234,sell
2018-11-25,2,2,4,1,3,2,4,4,1,3,3,3,3,4,2,3,3,2,3,-0.060046,-0.060846,-0.0459388,-0.046498, 0.008220,sell
2018-11-26,2,3,1,3,0,4,4,2,0,4,3,3,3,3,3,3,1,2,2, 0.063592, 0.018873, 0.0288188, 0.060894, 0.051069,buy
2018-11-27,2,4,1,3,2,2,4,2,0,6,4,3,4,4,2,3,3,1,2, 0.031995, 0.015430,-0.0136355, 0.017346, 0.029855,buy
2018-11-28,2,3,0,2,5,1,4,2,0,4,3,3,3,3,3,4,3,0,1, 0.050914, 0.102468, 0.0765705, 0.093065, 0.089727,buy
2018-11-29,2,2,2,3,3,2,3,2,3,3,2,4,2,2,4,3,3,2,3, 0.040429,-0.018702,-0.0050446, 0.036768, 0.031891,buy
2018-11-30,2,2,2,4,1,3,3,4,2,3,3,3,2,3,4,3,3,2,3, 0.063007, 0.007089, 0.0148756, 0.059532, 0.034234,buy
