Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,none,none,none,none,none,a180,a90,a60,a90,none,none,none,a0,none,81.0429166666667,20.31375,60.7291666666667,327.358333333333,280.9225,-0.0044390,-0.006365,-0.01493564, 0.016682,-0.011297,sell
2019-04-11,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,94.5129166666666,21.29625,73.2166666666667,327.58375,281.4725,-0.0146063,-0.042282,-0.04371835,-0.018123,-0.035111,sell
2019-04-12,none,a90,none,none,none,a150,a120,a90,a120,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667,327.810833333333,282.0225, 0.0367640,-0.002672,-0.04718409, 0.007194, 0.012336,buy
2019-04-13,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,328.038333333333,282.572916666667, 0.0129439, 0.009095,-0.01000614, 0.012944, 0.010549,buy
2019-04-14,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,328.267083333333,283.124583333333, 0.0389035, 0.038852, 0.04156000, 0.038852, 0.036120,buy
2019-04-15,none,none,none,none,none,a120,none,a120,a150,a120,none,a90,none,none,150.77625,25.2170833333333,125.559166666667,328.497916666667,283.677916666667, 0.0194835, 0.025752, 0.04020901, 0.008807, 0.052441,buy
2019-04-16,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,165.381666666667,26.1954166666667,139.18625,328.729166666667,284.230833333333, 0.0056997, 0.006241,-0.05776017,-0.006005, 0.046913,sell
2019-04-17,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,a30,180.08,27.1745833333333,152.905416666667,328.959583333333,284.784583333333, 0.0846896, 0.068431, 0.08770742, 0.071544, 0.074040,buy
2019-04-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,194.757916666667,28.1516666666667,166.60625,329.192083333333,285.338333333333, 0.1120558, 0.043478, 0.05527395, 0.041272, 0.111196,buy
2019-04-19,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,a30,209.282916666667,29.1283333333333,180.154583333333,329.425416666667,285.892916666667, 0.1079960, 0.101603, 0.10842044, 0.114907, 0.116365,buy
2019-04-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,223.53875,30.105,193.43375,329.659166666667,286.44875, 0.0977291, 0.046502, 0.04040926, 0.048780, 0.112036,buy
2019-04-21,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,329.89375,287.004583333333,-0.0060380,-0.011310, 0.02017532, 0.003958, 0.012736,sell
2019-04-22,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,330.130416666667,287.562083333333,-0.0301222, 0.011514,-0.05902283,-0.014945,-0.013136,sell
2019-04-23,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,330.365416666667,288.119583333333,-0.0289539, 0.010961,-0.05902283, 0.025155, 0.026964,sell
2019-04-24,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,a30,276.618333333333,34.0054166666667,242.612916666667,330.602916666667,288.677083333333,-0.0149607, 0.012991,-0.01491568, 0.009001, 0.016480,sell
2019-04-25,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,253.964583333333,330.840416666667,289.235833333333,-0.0398655,-0.045473,-0.01711710,-0.038301,-0.012093,sell
2019-04-26,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,301.0125,35.95375,265.05875,331.077916666667,289.795,-0.0204625,-0.048484, 0.01068150,-0.027412, 0.018936,sell
2019-04-27,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,331.3175,290.354166666667, 0.0117070,-0.024931, 0.03410817, 0.008894, 0.040340,buy
2019-04-28,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,324.7375,37.8983333333333,286.839166666667,331.55875,290.915833333333,-0.0096998,-0.004824,-0.00956569,-0.001890, 0.022802,sell
2019-04-29,a90,none,a30,none,none,none,none,a60,none,a135,none,none,none,none,336.57,38.8716666666667,297.698333333333,331.797083333333,291.475, 0.0022097, 0.028779, 0.04747220, 0.027799, 0.079628,buy
2019-04-30,none,none,a30,none,none,a90,a0,none,none,a135,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,332.037916666667,292.03625,-0.0038237, 0.059857,-0.00223873, 0.054974, 0.064718,buy
2019-05-02,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,332.5225,293.161666666667,-0.0409436,-0.032338,-0.02718970,-0.020376,-0.011789,sell
2019-05-03,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,332.764583333333,293.72375,-0.0427088,-0.059204,-0.04421537,-0.057589,-0.024879,sell
2019-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,38.1204166666667,43.7258333333333,339.394583333333,333.0075,294.28625,-0.0090599,-0.023391,-0.03720755,-0.036649,-0.049812,sell
2019-05-05,none,none,none,none,none,a150,a60,a0,none,none,none,none,a30,none,51.1216666666667,44.6954166666667,6.42625,333.2525,294.850833333333, 0.0065210,-0.005168,-0.03472576,-0.036090,-0.049710,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,45.6641666666667,18.6841666666667,333.496666666667,295.414166666667,-0.0144052,-0.021077,-0.03241743,-0.036268,-0.052048,sell
2019-05-07,none,none,a45,none,none,a180,a90,none,a60,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,333.742083333333,295.97875,-0.0169120,-0.022934,-0.05833501,-0.062684,-0.041338,sell
2019-05-08,none,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,91.3691666666667,47.6,43.7691666666667,333.989166666667,296.544166666667, 0.0736850, 0.053113, 0.04261593, 0.026253, 0.017098,buy
2019-05-09,none,none,a45,none,none,none,a120,a60,none,none,a60,a120,none,none,105.116666666667,48.57,56.5466666666667,334.231666666667,297.107916666667,-0.0005541, 0.013505, 0.01520537, 0.001099, 0.004010,buy
2019-05-10,none,a135,none,none,none,a150,none,none,a90,none,a60,a120,none,none,118.998333333333,49.53625,69.4620833333334,334.480833333333,297.675, 0.1701856, 0.145001, 0.14444671, 0.137461, 0.142096,buy
2019-05-11,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,334.73,298.240416666667,-0.0454538,-0.027000,-0.00497214,-0.053119,-0.030755,sell
2019-05-12,none,none,none,none,none,a120,none,a90,a120,a150,none,none,none,none,147.129583333333,51.47,95.6595833333333,334.974583333333,298.806666666667, 0.0660690, 0.064878, 0.07705051,-0.001694, 0.067797,buy
2019-05-13,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,161.347083333333,52.4325,108.914583333333,335.226666666667,299.374583333333, 0.0274993, 0.034347, 0.05659757, 0.024469, 0.026598,buy
2019-05-14,none,none,none,none,none,a90,a180,a120,a150,a150,none,none,none,none,175.625,53.4,122.225,335.472916666667,299.94125,-0.0134028,-0.016799, 0.01526050, 0.019080,-0.010671,sell
2019-05-15,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,335.727916666667,300.51, 0.0921045, 0.060565, 0.08055521, 0.090803, 0.080555,buy
2019-05-16,none,none,a60,none,none,a60,a150,a150,a180,none,none,none,none,none,204.14125,55.33,148.81125,335.971666666667,301.076666666667, 0.1199919, 0.008860, 0.03030026, 0.096372, 0.034169,buy
2019-05-17,none,a150,none,none,none,none,none,none,a180,none,none,none,a45,none,218.232083333333,56.29,161.942083333333,336.227916666667,301.6475,-0.0190326,-0.013265,-0.00258640, 0.019757,-0.009540,sell
2019-05-18,none,a150,none,none,none,none,a120,a180,none,none,none,none,a45,none,232.106666666667,57.2504166666667,174.85625,336.480833333333,302.215,-0.0205600,-0.007275, 0.03080176, 0.053505, 0.020318,buy
2019-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,245.6975,58.22,187.4775,336.7275,302.78625, 0.0594541, 0.053336, 0.07430354, 0.059423, 0.054992,buy
2019-05-20,none,none,none,a0,none,a0,a90,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,336.98125,303.355,-0.0120087,-0.028142,-0.04026172,-0.027556,-0.027995,sell
2019-05-21,none,none,none,a0,none,none,none,a150,a120,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,337.238333333333,303.927083333333,-0.0288103,-0.034965,-0.04797329,-0.037053,-0.036987,sell
2019-05-22,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,284.480416666667,61.1,223.380416666667,337.4925,304.497083333333,-0.0891618,-0.077208,-0.08149631,-0.031950,-0.098440,sell
2019-05-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,337.749166666667,305.069583333333,-0.0093501,-0.015512,-0.01878202,-0.004531,-0.016347,sell
2019-05-24,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,338,305.640833333333, 0.0313640, 0.010784, 0.02133722,-0.008384, 0.007175,buy
2019-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,338.250416666667,306.212916666667, 0.0795546, 0.052544,-0.01775862, 0.056568, 0.054840,buy
2019-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,332.652083333333,64.95,267.702083333333,338.507083333333,306.786666666667,-0.0438677,-0.031890,-0.05241102,-0.074179,-0.037208,sell
2019-05-27,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,344.5175,65.91,278.6075,338.762916666667,307.359583333333,-0.1046321,-0.021104,-0.04752892,-0.093238,-0.083311,sell
2019-05-28,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,281.4775,66.87,289.6075,339.02,307.933333333333,-0.0710128,-0.081044,-0.06407372,-0.085647,-0.075164,sell
2019-05-29,none,none,a90,none,a30,none,none,a60,none,none,none,none,a60,none,8.60666666666667,67.83,300.776666666667,339.276666666667,308.507083333333,-0.0269913, 0.019616, 0.07205530, 0.010769, 0.112186,buy
2019-05-30,none,a180,a90,none,a30,a120,none,none,none,none,none,none,a60,none,20.9708333333333,68.79,312.180833333333,339.533333333333,309.082083333333,-0.0900000,-0.063219,-0.07270787,-0.086263,-0.070400,sell
2019-05-31,none,a180,none,none,none,none,none,none,none,none,none,a150,a60,none,33.61875,69.7416666666667,323.877083333333,339.79875,309.657083333333,-0.0310658,-0.037635,-0.05641487,-0.051767,-0.089872,sell
2019-06-01,none,none,none,none,none,a150,a60,none,a0,none,none,a150,none,none,46.57625,70.7,335.87625,340.058333333333,310.232083333333, 0.0241752, 0.033446, 0.01644366,-0.025047,-0.016581,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,59.8458333333333,71.66,348.185833333333,340.315833333333,310.809166666667, 0.0352278, 0.019961,-0.00000086,-0.011625,-0.012637,buy
2019-06-03,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,73.41,72.62,165.79,340.572916666667,311.382916666667,-0.0490869,-0.048071,-0.04898105,-0.002546,-0.047852,sell
2019-06-04,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,340.830416666667,311.960416666667,-0.0049376, 0.004158,-0.04404084, 0.013818,-0.044651,sell
2019-06-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,101.24625,74.54,26.70625,341.089166666667,312.537916666667, 0.0210576, 0.030586, 0.01023902, 0.028951, 0.009135,buy
2019-06-06,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,341.354166666667,313.11375,-0.0006221,-0.002877,-0.00096824,-0.035707, 0.035572,sell
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,341.615416666667,313.692083333333, 0.0314745, 0.014912, 0.02506992, 0.041893, 0.035927,buy
2019-06-08,none,none,none,none,none,a120,a150,a60,a90,none,a90,none,none,none,143.90875,77.41,66.49875,341.872916666667,314.269583333333, 0.0111920,-0.029654,-0.00411491, 0.001326,-0.020580,sell
2019-06-09,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,158.1575,78.3658333333333,79.7916666666667,342.135416666667,314.847916666667,-0.0333673,-0.043349,-0.06927834,-0.042746,-0.032998,sell
2019-06-10,none,none,none,none,none,a90,a180,a90,none,a180,a90,none,none,none,172.352083333333,79.32,93.0320833333333,342.4,315.426666666667,-0.0092893,-0.009673,-0.07051669,-0.023129,-0.011597,sell
2019-06-11,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,186.457083333333,80.28,106.177083333333,342.659583333333,316.00625,-0.0483601,-0.044356,-0.07283639,-0.035771,-0.047940,sell
2019-06-12,a120,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,200.4425,81.2308333333333,119.211666666667,342.927083333333,316.584583333333, 0.0367544, 0.033480, 0.00747134, 0.000438, 0.046254,buy
2019-06-13,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,214.27375,82.19,132.08375,343.187083333333,317.164583333333,-0.0088720,-0.035471,-0.01182293, 0.012726,-0.004565,sell
2019-06-14,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,227.91875,83.1425,144.77625,343.453333333333,317.745833333333,-0.0007772,-0.034589,-0.01350149, 0.017278,-0.005494,sell
2019-06-15,a120,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,241.349583333333,84.1,157.249583333333,343.715,318.325, 0.0049194, 0.010011, 0.00331195, 0.017615,-0.010209,buy
2019-06-16,none,a150,a120,none,none,a0,a90,none,a180,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,343.982916666667,318.9075, 0.0169486, 0.022675, 0.02745074, 0.029004, 0.016561,buy
2019-06-17,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,344.244583333333,319.487916666667, 0.0364008, 0.033516, 0.03766339, 0.058809, 0.007945,buy
2019-06-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,344.514166666667,320.070416666667, 0.0221547, 0.017677, 0.02528350, 0.012319,-0.052027,buy
2019-06-19,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,344.777083333333,320.652083333333,-0.0096392, 0.032111, 0.05783398, 0.018142, 0.013533,buy
2019-06-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,345.045416666667,321.235416666667,-0.0653109, 0.022662, 0.07802078,-0.044861, 0.027078,sell
2019-06-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,316.835,89.825,227.01,345.310833333333,321.818333333333,-0.0404797,-0.034402,-0.06532377, 0.008128,-0.036586,sell
2019-06-22,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,328.750416666667,90.78,237.970416666667,345.577083333333,322.401666666667, 0.0369662, 0.029438,-0.01184763, 0.072624, 0.038305,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,340.6075,91.73125,248.87625,345.846666666667,322.985, 0.0324633, 0.043180,-0.00484164, 0.065350, 0.050261,buy
2019-06-24,none,none,none,none,none,a90,a0,none,a90,none,none,a180,a90,none,352.480416666667,92.6875,259.792916666667,346.1125,323.570416666667, 0.0435448, 0.050571,-0.00201828, 0.067415, 0.046271,buy
2019-06-25,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,49.44375,93.64,270.80375,346.382083333333,324.155416666667,-0.0702283, 0.008254,-0.06564763,-0.063781,-0.054426,sell
2019-06-26,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,16.5770833333333,94.59375,281.983333333333,346.65,324.740416666667,-0.0414811,-0.004666,-0.04316413,-0.039802,-0.036223,sell
2019-06-28,none,a135,none,none,none,a150,a60,a60,none,none,none,none,none,none,41.6341666666667,96.5,305.134166666667,347.187916666667,325.910833333333, 0.0103583, 0.017738, 0.04024333, 0.006081,-0.017422,buy
2019-06-29,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,54.67,97.45625,317.21375,347.455833333333,326.498333333333, 0.0038675, 0.026259, 0.06022153, 0.007432,-0.029544,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,347.725,327.084583333333,-0.0387269,-0.029149,-0.00808845,-0.044625,-0.026662,sell
2019-07-01,none,a135,a135,none,none,a180,a90,none,a0,none,none,none,none,none,81.87125,99.3625,342.50875,347.995,327.67125, 0.0018116,-0.010912, 0.00314739,-0.006083,-0.007071,buy
2019-07-02,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,96,100.31875,295.68125,348.26375,328.259583333333,-0.0449827,-0.051186,-0.04842767,-0.039237,-0.055445,sell
2019-07-03,none,none,a135,none,none,a150,a120,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,348.535833333333,328.847083333333,-0.0229495,-0.046752,-0.03493367,-0.023451,-0.035317,sell
2019-07-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,348.805833333333,329.435416666667,-0.0195705,-0.042808,-0.02909743,-0.023547,-0.026064,sell
2019-07-05,none,none,a135,none,none,a120,a150,none,none,none,none,none,none,none,139.66125,103.18,36.48125,349.075,330.02375,-0.0000456,-0.028758,-0.00177995,-0.001186,-0.004445,sell
2019-07-06,a135,none,a135,none,a30,none,none,none,a60,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,349.349166666667,330.6125,-0.0086670, 0.006757, 0.02632232,-0.015694, 0.031924,sell
2019-07-07,a135,none,a135,none,a30,a90,a180,a60,none,a150,none,none,none,none,168.844166666667,105.08625,63.7579166666667,349.618333333333,331.202083333333,-0.0257070, 0.023174, 0.01260187, 0.018576, 0.029354,buy
2019-07-08,a135,none,a135,none,a30,none,none,none,a90,a150,none,none,none,none,183.190833333333,106.04,77.1508333333333,349.889583333333,331.791666666667,-0.0268197, 0.034916, 0.00518623, 0.013312, 0.013139,buy
2019-07-09,a135,none,a135,none,none,a60,a150,a90,none,a150,none,none,none,none,197.3,106.99125,90.30875,350.16375,332.380833333333,-0.0034626, 0.042236, 0.00552999,-0.013077, 0.021981,sell
2019-07-10,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,211.144583333333,107.946666666667,103.197916666667,350.434166666667,332.972083333333,-0.0433817,-0.028903, 0.03161118, 0.036798, 0.030583,sell
2019-07-11,none,none,a135,none,none,none,a120,a120,a120,none,a120,none,none,none,224.719583333333,108.9,115.819583333333,350.70625,333.561666666667,-0.0441431,-0.031667, 0.01058781, 0.012266,-0.012581,sell
2019-07-12,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,238.025,109.851666666667,128.173333333333,350.982083333333,334.154583333333,-0.0433867,-0.028903, 0.00487282, 0.036744, 0.003844,sell
2019-07-13,none,none,a135,none,none,a0,none,none,a150,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,351.252083333333,334.744166666667,-0.0394073,-0.034318,-0.03431754,-0.039468,-0.045439,sell
2019-07-14,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,351.525833333333,335.336666666667, 0.0165812,-0.033975,-0.03846116,-0.030606,-0.067344,sell
2019-07-15,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,276.48375,112.711666666667,163.772083333333,351.802083333333,335.929166666667, 0.0155949,-0.026496,-0.03944549,-0.042823,-0.058108,sell
2019-07-16,none,a135,none,none,none,none,a60,a180,a180,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,352.073333333333,336.521666666667, 0.0695631,-0.019676,-0.01117591,-0.021414,-0.041247,sell
2019-07-17,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,301.1025,114.62,186.4825,352.347916666667,337.114166666667, 0.0473380, 0.018501, 0.08652673, 0.059663, 0.050955,buy
2019-07-18,none,a135,none,none,none,a60,none,none,a150,none,none,none,a120,none,313.175416666667,115.572916666667,197.6025,352.6225,337.707083333333, 0.0207719, 0.026467, 0.10368886, 0.055275, 0.048865,buy
2019-07-19,none,a135,none,none,none,none,none,a150,a150,none,none,none,a120,none,325.131666666667,116.529166666667,208.6025,352.895,338.30125, 0.0441108, 0.034677, 0.09661438, 0.066038, 0.045807,buy
2019-07-20,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,353.172916666667,338.895833333333,-0.0139012, 0.012549, 0.00437346,-0.019279, 0.000446,sell
2019-07-21,none,none,none,a0,none,a90,a0,none,a120,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,353.445,339.489166666667,-0.0517806,-0.046777,-0.05178057,-0.025760,-0.056411,sell
2019-07-22,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,165.73,119.39,241.34,353.720416666667,340.084166666667,-0.0383958,-0.059687,-0.05612807,-0.025351,-0.026129,sell
2019-07-23,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,353.995833333333,340.679166666667,-0.0203173,-0.051093,-0.03754778,-0.036014,-0.024863,sell
2019-07-24,none,none,none,none,a0,none,none,none,a90,a135,none,none,none,none,24.7970833333333,121.3,263.497083333333,354.27,341.275,-0.0003197,-0.030909,-0.03757980,-0.022902,-0.021259,sell
2019-07-25,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,37.1345833333333,122.253333333333,274.88125,354.546666666667,341.87, 0.0414449, 0.036799, 0.04300880, 0.012054, 0.042922,buy
2019-07-26,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,49.7695833333333,123.21,286.559583333333,354.820416666667,342.465833333333, 0.0620043, 0.055121, 0.06769949, 0.028897, 0.058502,buy
2019-07-27,none,none,none,none,none,none,none,a60,a60,none,a135,a135,none,none,62.76625,124.165,298.60125,355.09625,343.062916666667, 0.0432768, 0.041739, 0.02737914, 0.030733, 0.049055,buy
2019-07-28,none,none,none,none,none,a180,a90,none,none,none,none,a135,none,none,76.1716666666667,125.12,311.051666666667,355.3725,343.65875,-0.0412588,-0.040382,-0.04751507,-0.033316,-0.041424,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93,355.644166666667,344.25625,-0.0309767,-0.010873,-0.02503162,-0.013160,-0.017877,sell
2019-07-30,a150,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,104.270416666667,127.030416666667,337.24,355.92625,344.85375, 0.0138720, 0.002491,-0.00108879,-0.005537, 0.002928,buy
2019-07-31,a150,none,none,none,none,none,none,none,a0,none,none,none,a135,none,118.899166666667,127.99,350.909166666667,356.198333333333,345.450833333333, 0.0044851, 0.001217, 0.01360287, 0.018417, 0.025359,buy
2019-08-01,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,133.80125,128.95,64.85125,356.470833333333,346.04875,-0.0402358,-0.020551,-0.02975325,-0.025836,-0.036304,sell
2019-08-03,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,357.027083333333,347.245416666667,-0.0273790,-0.003213,-0.00669437,-0.019624,-0.024273,sell
2019-08-05,none,none,none,none,none,a60,a150,a60,a60,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,357.57375,348.4425, 0.0815055, 0.078983, 0.09800017, 0.024211, 0.076680,buy
2019-08-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,207.629583333333,133.73,73.8995833333333,357.8575,349.042083333333, 0.0004999, 0.000779, 0.02251445, 0.007892, 0.002787,buy
2019-08-07,none,none,none,none,none,none,a120,a90,a90,a120,none,none,none,none,221.500833333333,134.69,86.8108333333333,358.13125,349.64125, 0.0308529, 0.030056, 0.00575480, 0.025013, 0.032873,buy
2019-08-08,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,234.9825,135.65,99.3325,358.405833333333,350.240833333333, 0.0195821,-0.035979,-0.02369413,-0.029126,-0.016220,sell
2019-08-09,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,248.10375,136.61,111.49375,358.68,350.840416666667, 0.0489062, 0.019020, 0.01932911, 0.025255, 0.010006,buy
2019-08-10,none,a135,none,none,none,a0,a90,a120,a120,none,a150,none,a150,a0,260.909166666667,137.57,123.339166666667,358.954583333333,351.44, 0.0043840, 0.025450, 0.02045218, 0.031471, 0.004382,buy
2019-08-11,none,a135,none,none,none,none,none,none,none,none,a150,none,a150,a0,273.450416666667,138.53,134.920416666667,359.23,352.04125,-0.0070801, 0.010312, 0.03176497, 0.025835,-0.010541,buy
2019-08-12,none,a135,none,none,none,none,a60,a150,a150,none,a150,none,a150,a0,285.777083333333,139.49,146.287083333333,359.505,352.640833333333, 0.0371414, 0.035931, 0.08304537, 0.045501, 0.026738,buy
2019-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,297.936666666667,140.440416666667,157.49625,359.79,353.242083333333,-0.0558570,-0.051033,-0.05103325,-0.060368,-0.047595,sell
2019-08-14,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a0,309.967916666667,141.4,168.567916666667,90.0666666666667,353.8425,-0.0695319,-0.056591,-0.06420953,-0.057389,-0.026203,sell
2019-08-15,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,321.911666666667,142.36,179.551666666667,0.342083333333334,354.44375, 0.1048829, 0.122070, 0.10427910, 0.110140, 0.096723,buy
2019-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,0.614166666666667,355.044583333333, 0.0393514, 0.044153, 0.03708496, 0.061976, 0.039158,buy
2019-08-17,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,345.64875,144.29,201.35875,0.885000000000002,355.646666666667,-0.0508142,-0.044839,-0.05081421,-0.054137,-0.049158,sell
2019-08-18,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,252.506666666667,145.25,212.256666666667,1.16166666666667,356.2475, 0.0404728, 0.059481, 0.06339762, 0.057451, 0.007924,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,1.43916666666667,356.850416666667, 0.0080953,-0.011473,-0.00847713,-0.010570, 0.018079,sell
2019-08-20,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,1.71583333333333,357.45125,-0.0617468,-0.075575,-0.06455968,-0.071524,-0.055108,sell
2019-08-21,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,1.99333333333333,358.052916666667,-0.0736167,-0.077097,-0.05954427,-0.075409,-0.053379,sell
2019-08-22,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,2.26416666666666,358.655, 0.0609470, 0.121334, 0.07123637, 0.074021, 0.111952,buy
2019-08-23,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,2.53958333333333,359.257916666667, 0.0197621, 0.120032, 0.00895978, 0.042836, 0.049346,buy
2019-08-24,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,2.81791666666667,254.860416666667,-0.0524136,-0.046139,-0.03188569,-0.003652,-0.032726,sell
