Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-14,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.1355114, 0.1641369, 0.164696, 0.130178, 0.1296854,buy
2021-02-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.0279471, 0.0163629, 0.012249, 0.086569, 0.0872727,buy
2021-02-16,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,a30,none,none,none, 0.0676443, 0.0999045, 0.092814, 0.121401, 0.1146257,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a30,none,none,none, 0.1008106,-0.0079853, 0.100811, 0.105492, 0.1017693,buy
2021-02-18,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,a30,none,none,none, 0.0138103, 0.0106891, 0.008488, 0.068820, 0.0081296,buy
2021-02-19,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,a90,a30,none,none,none,-0.0044404, 0.0296497, 0.004578, 0.010843, 0.0055117,buy
2021-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0267270,-0.0277250,-0.030537,-0.030537,-0.0384453,sell
2021-02-21,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,-0.0253811,-0.0401661,-0.042594,-0.056827,-0.0496244,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,a30,none,none,-0.0230416,-0.0292482,-0.029007,-0.029007,-0.0356311,sell
2021-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0281533,-0.0354049,-0.034004,-0.036506,-0.0421674,sell
2021-02-24,none,none,none,none,none,a60,none,a180,none,a90,a150,none,none,none,a30,a60,none,none,none,none,none,-0.0501060,-0.0324111,-0.021252,-0.024502,-0.0212297,sell
2021-02-25,none,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,a30,a60,none,none,none,none,none,-0.0432959,-0.0339336,-0.048629,-0.023859,-0.0337693,sell
2021-02-26,none,none,none,none,none,a90,a150,a150,none,none,a180,none,none,none,a30,a60,none,none,none,none,none,-0.0239662,-0.0057123,-0.030056,-0.023814,-0.0254925,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,a30,a60,none,none,none,none,none,-0.0791232,-0.0438019,-0.076249,-0.050293,-0.0482465,sell
2021-02-28,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,a45,a30,none,none,none,none,none,none,-0.0628693,-0.0702238,-0.012328,-0.133311,-0.0753719,sell
2021-03-01,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a45,none,none,none,none,none,none,none,-0.1050418,-0.0927397,-0.064241,-0.079106,-0.1108343,sell
2021-03-02,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a60,-0.0511162,-0.0539846,-0.047786,-0.049846,-0.0614543,sell
2021-03-03,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,a45,none,none,none,none,none,a30,a60,-0.1711492,-0.1270756,-0.121042,-0.108775,-0.1963932,sell
2021-03-04,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,-0.0624451,-0.0657474,-0.010610,-0.063834,-0.0601077,sell
2021-03-05,none,none,none,none,none,a180,none,none,a60,a150,a90,none,none,none,none,none,none,none,a45,a30,a60,-0.0915947,-0.0871221,-0.050578,-0.088383,-0.0839416,sell
2021-03-06,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0774422,-0.1351229,-0.067003,-0.090316,-0.0845566,sell
2021-03-07,a30,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,-0.0427278,-0.0750567,-0.015088,-0.073496,-0.0382624,sell
2021-03-08,a30,none,none,none,none,none,a60,a0,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,-0.0965901,-0.1154016,-0.004811,-0.113118,-0.0725043,sell
2021-03-09,a30,none,none,none,none,a120,none,a0,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0554107,-0.0512863,-0.074017,-0.054585,-0.0069621,sell
2021-03-10,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0019714,-0.0123947,-0.027551,-0.007372, 0.0130279,sell
2021-03-11,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.0503767,-0.0044316, 0.049209, 0.043067, 0.0021559,buy
2021-03-12,none,a30,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,a45,none,a0,none,none,none, 0.1364997, 0.1204531, 0.132462, 0.136171, 0.0647172,buy
2021-03-13,none,a30,none,none,none,none,a0,a60,none,none,a0,none,a0,none,a45,a45,none,a0,none,none,none,-0.0414488,-0.0626346,-0.015717,-0.049054,-0.0492615,sell
2021-03-14,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,a60,a45,a45,none,a0,none,none,a45, 0.0102939,-0.0094205, 0.044189, 0.011252,-0.0310842,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,a0,none,a45,a45,-0.0241784,-0.0254951,-0.035977,-0.020606,-0.0403605,sell
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,none,a45,a45,-0.0241506,-0.0218277,-0.029325,-0.019435,-0.0346583,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,a45,none,none,none,a60,a45,a45,-0.0219354,-0.0291469,-0.022108,-0.029043,-0.0052435,sell
2021-03-18,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a60,none,none,none,none,a60,a45,none, 0.0161598, 0.0259341, 0.002702, 0.025265, 0.0028177,buy
2021-03-19,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0102722,-0.0005913,-0.019573,-0.010285,-0.0242063,sell
2021-03-20,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0085964, 0.0110089,-0.019702,-0.015848,-0.0162478,sell
2021-03-21,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0320313,-0.0123618,-0.015784,-0.008861,-0.0255033,sell
2021-03-22,none,a45,a30,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0146541, 0.0262079,-0.011867,-0.001060, 0.0154517,buy
2021-03-23,none,a45,a30,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0187602,-0.0044243,-0.010001, 0.008708,-0.0122616,sell
2021-03-24,none,a45,a30,none,none,a60,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0223170,-0.0243751,-0.008300,-0.013233,-0.0213386,sell
2021-03-25,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0353596, 0.0234289, 0.016174, 0.012745, 0.0120446,sell
2021-03-26,none,none,none,none,none,a90,none,a150,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.1000697,-0.0849593,-0.069334,-0.069592,-0.0510785,sell
2021-03-27,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,-0.0470130, 0.0335858,-0.008820,-0.035831, 0.0051576,sell
2021-03-28,a0,none,none,none,none,none,none,a120,a120,a150,a180,none,none,none,none,a30,none,none,none,a60,a30,-0.0570923,-0.0346041,-0.058325,-0.061234,-0.0628560,sell
2021-03-29,a0,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,a60,a30,none,none,none,a60,a30,-0.0259082, 0.0202191,-0.033530,-0.034484,-0.0277669,sell
2021-03-30,a0,none,none,a45,none,none,none,a90,a90,a180,a150,none,none,none,a60,a30,none,none,none,a60,a30,-0.1077407,-0.0051987,-0.119119, 0.031791,-0.1196991,buy
2021-03-31,a0,none,a45,a45,none,a150,a120,a60,a90,none,a150,none,none,none,a60,a30,none,none,none,a60,none,-0.1445501,-0.1090817,-0.163961, 0.010960,-0.1805623,sell
2021-04-01,none,a60,a45,a45,none,none,none,a60,a60,a150,none,none,none,none,a60,none,none,none,none,a60,none,-0.0993292,-0.1965586,-0.096690, 0.000144,-0.0898130,sell
2021-04-02,none,a60,a45,none,none,a180,a90,none,a60,a150,a120,none,none,none,a60,none,none,none,none,none,none,-0.0102287, 0.0330965,-0.042016,-0.053967,-0.0461816,sell
2021-04-03,none,a60,a45,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none, 0.0062371,-0.0109846,-0.013687, 0.001290, 0.0017102,sell
2021-04-04,none,none,none,none,none,a150,a60,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,-0.0009231,-0.0292179, 0.005467,-0.002084, 0.0162365,sell
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0645914, 0.0224405, 0.020097,-0.019618, 0.0240725,buy
2021-04-06,none,none,none,none,none,a120,none,none,a0,a90,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0057866,-0.0019562, 0.002212, 0.031064, 0.0064674,sell
2021-04-07,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.0286159,-0.0354005, 0.012362,-0.006071,-0.0183811,sell
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none, 0.0651402, 0.0615687, 0.078865,-0.000074, 0.0833823,buy
2021-04-09,none,none,a60,a30,none,a90,a0,a60,none,none,none,a60,a30,none,none,none,a60,a30,none,none,none, 0.0002899, 0.0684930, 0.052836,-0.052680, 0.0283704,buy
2021-04-10,none,none,a60,a30,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,a90,none,none, 0.0433151,-0.0177728, 0.041153, 0.026582, 0.0280513,buy
2021-04-11,none,none,a60,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,a90,none,none, 0.0555186, 0.0019430, 0.049693, 0.040807, 0.0405709,buy
2021-04-12,none,none,none,none,none,a60,none,a90,none,none,a0,a60,a30,none,none,none,none,none,a90,none,none, 0.0276397,-0.0365616, 0.037130, 0.019012, 0.0073593,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,a0,none,a60,a30,none,none,none,none,none,a90,none,none,-0.0588811,-0.0619427,-0.058444,-0.056078,-0.0593643,sell
2021-04-14,a30,none,none,none,none,none,a60,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0469104,-0.0338025,-0.057623,-0.050866,-0.0332962,sell
2021-04-15,a30,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0382407,-0.0319362,-0.060005,-0.057561,-0.0267451,sell
2021-04-16,a30,a90,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0391862,-0.0419420,-0.056033,-0.038566,-0.0182355,sell
2021-04-17,none,a90,none,none,none,a0,a90,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0249991, 0.0394407,-0.005259,-0.004120, 0.0491981,sell
2021-04-18,none,a90,none,none,none,none,none,none,a150,a60,a60,a60,none,a90,none,none,none,a45,none,none,none, 0.0323731, 0.0673743, 0.127542, 0.051732, 0.0055519,buy
2021-04-19,none,none,none,none,none,none,a120,a180,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.0460682,-0.0115181,-0.043238,-0.042570,-0.0791145,sell
2021-04-20,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,-0.0575623,-0.1457401,-0.138312,-0.062367,-0.1516134,sell
2021-04-21,a45,none,none,none,none,none,a150,none,a180,a90,a90,none,none,none,none,none,none,a45,none,none,a0,-0.0649742,-0.1586967,-0.136973,-0.064466,-0.1416886,sell
2021-04-22,a45,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.0466766,-0.0452516,-0.041133,-0.040854,-0.1210130,sell
2021-04-23,a45,none,none,a0,a0,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a90,a0,-0.0058511,-0.0019698, 0.004055,-0.072847,-0.0068153,buy
2021-04-24,none,none,a90,a0,a0,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.0119627, 0.0183515, 0.008821, 0.004983, 0.0248189,buy
2021-04-25,none,none,a90,a0,a0,none,none,none,a120,a150,a150,none,a45,none,none,none,none,none,none,a90,none, 0.0024138, 0.0119921,-0.004211, 0.020185,-0.0139601,buy
2021-04-26,none,none,a90,none,a0,a120,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,a90,none, 0.0136077, 0.0550426, 0.049604, 0.027230,-0.0076330,buy
2021-04-27,none,none,none,none,a0,none,none,none,a90,a180,a180,none,a45,none,none,none,a45,none,none,none,none, 0.0245658, 0.0376826, 0.011940, 0.041987, 0.0130926,buy
2021-04-28,none,none,none,none,a0,a150,a120,a60,none,none,none,none,a45,none,none,a0,a45,none,none,none,none, 0.0108565, 0.0173113, 0.001535, 0.015741, 0.0108565,buy
2021-04-29,a60,none,none,none,none,a150,none,none,a60,a150,a150,none,a45,none,none,a0,a45,none,none,none,none, 0.0895183, 0.0758642, 0.111189, 0.091388, 0.0895046,buy
2021-04-30,a60,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,a0,a45,none,none,none,none, 0.0275141,-0.0117552, 0.050808, 0.070466,-0.0205322,buy
2021-05-01,a60,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,a0,a45,a60,none,none,none,-0.0053329,-0.0065363, 0.005116, 0.003784,-0.0224404,buy
2021-05-02,none,a120,none,none,none,none,a60,a0,none,none,a120,none,none,none,a90,a0,a45,a60,none,none,none,-0.1822633,-0.0337381,-0.189668,-0.199925,-0.1880630,sell
2021-05-03,none,a120,none,none,none,a150,none,none,a0,a90,none,none,none,none,a90,a0,a45,a60,none,none,none,-0.1452357, 0.0245719,-0.083457,-0.148906,-0.1396559,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,-0.1225926,-0.1002990,-0.113597,-0.093924,-0.1342695,sell
2021-05-05,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,-0.1183981,-0.1089653,-0.095057,-0.121650,-0.1323270,sell
2021-05-06,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0385339,-0.1314168,-0.085418,-0.041246,-0.0827341,sell
2021-05-07,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0252349,-0.1442424,-0.150958, 0.010125,-0.1277921,sell
2021-05-08,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0281690,-0.0909202,-0.060494,-0.006313,-0.0652393,sell
2021-05-09,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036417, 0.0023130,-0.006879,-0.008054,-0.0086267,buy
2021-05-10,none,a135,none,a30,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0337604,-0.0363969,-0.008750,-0.012441,-0.0169291,sell
2021-05-11,none,a135,a120,a30,none,a60,a60,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0963393, 0.0996257, 0.101731, 0.103284, 0.0409605,buy
2021-05-12,none,a135,a120,a30,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0528687, 0.0628360, 0.082639, 0.083981,-0.0028004,buy
2021-05-13,none,a135,a120,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0020222, 0.0095096, 0.015535, 0.048333, 0.0335299,buy
2021-05-14,none,none,a120,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0013649,-0.0183988,-0.020888, 0.027421,-0.0180622,sell
2021-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,-0.0200312, 0.0028420,-0.003486,-0.035612,-0.0468978,buy
2021-05-16,none,none,none,none,none,a0,a120,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,a30,-0.0429624,-0.0432173,-0.048065,-0.047423,-0.0460697,sell
2021-05-17,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,a30, 0.0009296,-0.0006663,-0.009262,-0.009623,-0.0059562,buy
2021-05-18,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a120,none,none,none,none,a135,a120,a30, 0.0115649, 0.0154651,-0.008415, 0.014220, 0.0137952,buy
2021-05-19,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,a120,none,none,none,none,a135,a120,a30, 0.0365716, 0.1128940, 0.104255, 0.109678, 0.0286072,buy
2021-05-20,a90,none,none,none,none,none,none,none,a150,a120,a90,a45,none,none,none,none,none,none,a135,a120,a30,-0.0020251, 0.0355038, 0.001245,-0.015926,-0.0011284,buy
2021-05-21,a90,none,none,none,none,a60,a180,a120,a150,none,a90,a45,none,none,none,none,a30,none,none,a120,none, 0.0485658, 0.0390742, 0.056095, 0.012174, 0.0426348,buy
2021-05-22,a90,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,a30,none,none,none,none,-0.0726617,-0.0730984,-0.068937,-0.070147,-0.1299722,sell
2021-05-23,a90,none,none,none,none,a90,a150,a90,a120,a150,a120,a45,none,none,none,none,a30,none,none,none,none,-0.0687591,-0.0586095,-0.022608,-0.032974,-0.0542490,sell
2021-05-24,a90,none,none,none,none,none,none,a90,a90,a180,none,a45,none,none,none,none,a30,none,none,none,none, 0.0119763, 0.0059924, 0.012506,-0.016707,-0.0008219,buy
2021-05-25,a90,none,none,none,none,a120,a120,a60,a90,a180,a150,a45,none,none,none,none,a30,none,none,none,none,-0.0592422, 0.0021926, 0.048045,-0.093069,-0.0592422,buy
2021-05-26,a90,none,none,none,none,none,none,a60,a60,a150,none,a45,none,none,none,none,a30,a90,none,none,none, 0.0494153, 0.0239467, 0.027300,-0.004655,-0.0066375,sell
2021-05-27,a90,none,none,none,a0,a150,a90,none,a60,a150,a180,a45,none,none,none,none,a30,a90,none,none,none, 0.0302842, 0.0047002, 0.001608, 0.014845,-0.0194395,buy
2021-05-28,a90,a150,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,none,none,none, 0.0293109, 0.0640327, 0.008955,-0.014280, 0.0078655,buy
2021-05-29,a90,a150,none,none,a0,a180,a60,a0,none,a120,a150,a45,none,none,none,none,none,a90,a150,none,a45, 0.0887560, 0.0582793, 0.057240, 0.050243, 0.0082468,buy
2021-05-30,a90,a150,none,none,a0,none,none,a0,none,a90,a150,a45,none,a135,none,none,none,none,a150,a135,a45, 0.0174206, 0.0662901, 0.024822, 0.023060, 0.0738843,buy
2021-05-31,a90,a150,none,none,none,a150,none,none,a0,a90,none,a45,none,a135,none,a30,none,none,a150,a135,a45, 0.0614807, 0.0512134, 0.063007, 0.056787, 0.0697809,buy
2021-06-01,a90,a150,none,none,none,a150,none,none,none,none,a120,none,none,a135,a120,a30,none,none,a150,a135,a45, 0.0242987, 0.0302150, 0.025477,-0.011822, 0.0030507,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a120,a30,none,none,none,a135,a45, 0.0263894, 0.0108254, 0.031398, 0.030359,-0.0567425,buy
2021-06-03,a90,none,none,none,none,a120,a0,a60,none,none,a90,none,none,a135,a120,a30,none,none,none,none,none,-0.0347030, 0.0916667, 0.028912,-0.076149,-0.0445010,sell
2021-06-04,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a30,none,none,none,none,none, 0.0604380,-0.0091023, 0.050671, 0.034732, 0.0065479,buy
2021-06-05,a90,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.0313277, 0.0734059,-0.030321,-0.019119,-0.0276965,sell
2021-06-06,a90,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0160858, 0.0684942, 0.074295, 0.052039, 0.0217502,buy
2021-06-07,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0463486, 0.0141872, 0.054168,-0.001092,-0.0076102,buy
2021-06-08,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0280693, 0.0130376, 0.016966,-0.029930,-0.0443091,sell
2021-06-09,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0580970,-0.0069029, 0.046449, 0.020891,-0.1802645,buy
2021-06-10,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0403557,-0.0586713,-0.051363,-0.065055,-0.0559596,sell
2021-06-11,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,-0.1013954,-0.0685260,-0.039749,-0.047607,-0.0851624,sell
2021-06-12,none,none,none,none,none,none,none,none,a150,a60,a0,none,a90,none,none,none,none,none,none,a150,a60,-0.0227552,-0.0068750, 0.021344,-0.002005,-0.0106948,buy
2021-06-13,none,none,none,none,none,a0,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,-0.0546132,-0.0506667,-0.048228,-0.049236,-0.0447459,sell
2021-06-14,none,none,none,none,none,a0,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,a150,a60,-0.0055627, 0.0188451, 0.033958, 0.035878, 0.0049228,buy
2021-06-15,none,none,none,none,a30,none,a150,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0201436,-0.0242669, 0.041560,-0.034248,-0.0354024,sell
2021-06-16,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0385471,-0.0518777, 0.018927,-0.053457,-0.0468047,sell
2021-06-17,none,none,none,none,a30,none,a180,a120,a150,a120,a60,none,none,a150,a135,a45,none,none,none,none,none,-0.0529513,-0.0612383,-0.009118,-0.056889,-0.0580191,sell
2021-06-18,none,none,none,none,a30,a60,a180,a120,none,none,none,none,none,a150,a135,a45,none,none,none,none,none,-0.0656166,-0.0631372,-0.016013,-0.063137,-0.0642939,sell
2021-06-19,none,none,none,none,none,none,a150,none,a120,a150,a90,none,none,a150,a135,a45,none,a120,none,none,none,-0.0150531,-0.0103936, 0.001759,-0.014354,-0.0148573,buy
2021-06-20,none,none,none,none,none,a90,a150,a90,none,none,a90,none,none,none,a135,a45,none,a120,none,none,none, 0.0711277,-0.0060944, 0.082406,-0.015936,-0.0011717,buy
2021-06-21,none,none,none,none,none,a90,a120,none,a90,a180,none,none,none,none,a135,a45,none,a120,none,none,none, 0.0071464,-0.0048323, 0.030168, 0.018533, 0.0069386,sell
2021-06-22,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,none,none,none,a120,a180,none,none, 0.0029706, 0.0023615,-0.024305,-0.016762, 0.0228460,buy
2021-06-23,none,none,none,none,none,a120,a90,none,a60,a150,none,none,none,none,none,none,none,a120,a180,none,none, 0.0043357, 0.0004882,-0.023136, 0.001531, 0.0100150,buy
2021-06-24,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,-0.0454063,-0.0540266,-0.040192,-0.056379,-0.0531722,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.0432097,-0.0461631,-0.028127,-0.036246,-0.0141544,sell
2021-06-26,none,none,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0431585, 0.0032875,-0.024457,-0.030150,-0.0083346,sell
2021-06-27,none,none,none,none,a45,a180,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0311657, 0.0013828, 0.033202, 0.022218, 0.0393535,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0660477,-0.0987662,-0.028284,-0.098428,-0.0710094,sell
2021-06-29,none,none,none,none,a45,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0820711,-0.1050949,-0.056514,-0.094449,-0.0768690,sell
2021-06-30,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0139170,-0.0156701, 0.001071,-0.019720, 0.0137960,buy
2021-07-01,none,none,none,none,a45,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0012287,-0.0664673, 0.047132, 0.019439, 0.0223287,buy
2021-07-02,none,none,none,none,a45,a120,none,none,a60,none,none,a30,none,none,a150,none,none,a135,none,none,none, 0.0398748,-0.0369068, 0.006474, 0.037636, 0.0382936,buy
2021-07-03,none,none,none,none,a45,none,none,a90,none,none,none,a30,none,none,a150,a60,none,a135,none,none,none,-0.0194816,-0.0176992,-0.023065,-0.032405,-0.0284855,sell
2021-07-04,a90,none,none,none,none,a90,none,none,a90,a0,a90,a30,none,none,a150,a60,none,a135,none,none,none, 0.0440615, 0.0554598, 0.036859, 0.026750, 0.0436547,buy
2021-07-05,a90,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,a150,a60,none,a135,none,a180,none,-0.0950463, 0.0384847, 0.037315,-0.004832,-0.0537624,buy
2021-07-06,a90,a150,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,a60,none,none,none,a180,none,-0.0314948,-0.0227205, 0.039317,-0.034606,-0.0482664,sell
2021-07-07,a90,a150,a135,none,none,a60,a90,none,a120,none,a60,a30,none,none,none,a60,none,none,none,a180,a90,-0.0718027,-0.0508098,-0.033492,-0.065742,-0.0481694,sell
2021-07-08,a90,a150,a135,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,a180,a90,-0.0291584,-0.0182459,-0.009775, 0.009784,-0.0109837,sell
2021-07-09,none,a150,a135,a45,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,a90,-0.0306907,-0.0394735,-0.038273,-0.030254,-0.0326656,sell
2021-07-10,none,a150,a135,a45,none,none,a120,a180,none,none,none,a30,none,none,none,none,a0,none,none,none,a90,-0.0137240,-0.0182459,-0.013887,-0.013175,-0.0180424,sell
2021-07-11,none,none,none,a45,none,none,none,none,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0944002,-0.0096290,-0.081196,-0.028251,-0.0938036,sell
2021-07-12,none,none,none,a45,none,a0,a150,a150,a180,a90,a0,a30,none,none,none,none,a0,none,none,none,none,-0.0169751,-0.0059191,-0.016975,-0.004953,-0.0370288,sell
2021-07-13,none,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,a0,none,none,none,none,-0.0479180,-0.0504499,-0.029651,-0.037380,-0.0317064,sell
2021-07-14,none,none,none,none,a45,none,a180,none,a150,a120,none,a30,a120,none,none,none,a0,a150,none,none,none,-0.0325373,-0.0037394,-0.067607,-0.001125,-0.0277005,buy
2021-07-15,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a180,none,none,a0,a150,none,none,none,-0.0040418, 0.0042410, 0.000607, 0.033536, 0.0054669,buy
