Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,none,none,none,none,none,none,a90,none,a150,a150,a150,a120,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.00305192, 0.00389231, 0.0039530, 0.003051918, 0.0021154,buy
2021-03-27,none,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a30, 0.00391455, 0.00573788, 0.0061953, 0.002833959, 0.0040428,buy
2021-03-28,a0,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,none,none,a30,none,none,none,a60,a0,a30, 0.00292432, 0.00294169, 0.0029387, 0.004886565, 0.0048936,buy
2021-03-29,a0,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,a60,a30,none,none,none,a60,a0,a30, 0.00470415, 0.00542507, 0.0053793, 0.005448791, 0.0041608,buy
2021-03-30,a0,none,none,none,a45,none,none,none,a90,a90,a150,a180,a150,none,none,none,a60,a30,none,none,none,a60,a0,a30, 0.00316048, 0.00330893, 0.0012811, 0.002241287,-0.0003200,buy
2021-03-31,a0,none,a45,none,a45,none,a150,a120,a60,a90,a150,none,a150,none,none,none,a60,a30,none,none,none,a60,a0,none, 0.00198196, 0.00499596, 0.0014571, 0.003405061, 0.0002123,buy
2021-04-01,none,a60,a45,none,a45,none,none,none,a60,a60,none,a150,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.00203883,-0.00168713,-0.0000820, 0.002801339,-0.0007249,sell
2021-04-02,none,a60,a45,none,none,none,a180,a90,none,a60,a120,a150,a120,none,none,none,a60,none,none,none,none,none,a0,none, 0.00673114, 0.00670841, 0.0083131, 0.007640247, 0.0053261,buy
2021-04-03,none,a60,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a0,none, 0.00300957, 0.00242344, 0.0018726, 0.007435653,-0.0011149,sell
2021-04-04,none,none,none,none,none,none,a150,a60,none,none,a90,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.00316072,-0.00406370,-0.0045238,-0.003791452,-0.0035542,sell
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00295683,-0.00330021,-0.0033705,-0.001655285,-0.0036324,sell
2021-04-06,none,none,none,none,none,none,a120,none,none,a0,a60,a90,a60,none,none,none,none,none,a60,a30,none,none,none,none,-0.00034657,-0.00023528, 0.0003038,-0.001197476,-0.0003293,sell
2021-04-07,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,-0.00109722,-0.00127588,-0.0011560,-0.002942883,-0.0010145,sell
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none,none, 0.00246392,-0.00151074, 0.0006119,-0.000707205,-0.0011088,sell
2021-04-09,none,none,a60,none,a30,none,a90,a0,a60,none,none,none,none,a60,a30,none,none,none,a60,a30,none,none,none,none,-0.00087518,-0.00350040,-0.0021763,-0.002908688,-0.0023341,sell
2021-04-10,none,none,a60,none,a30,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,a90,none,none,none,-0.00254957,-0.00316272, 0.0020116,-0.003162723,-0.0025580,sell
2021-04-11,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,a60,a30,none,none,none,none,none,a90,none,none,none,-0.00098967,-0.00045778, 0.0050599,-0.000885852,-0.0038941,sell
2021-04-12,none,none,none,none,none,none,a60,none,a90,none,a0,none,a0,a60,a30,none,none,none,none,none,a90,none,none,none,-0.00226367,-0.00134428, 0.0030561,-0.003885216,-0.0038097,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a30,none,none,none,none,none,a90,none,none,none,-0.00303841,-0.00207721, 0.0021216,-0.004113894,-0.0018496,sell
2021-04-14,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00087031,-0.00179549,-0.0026781, 0.001288552,-0.0009000,sell
2021-04-15,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00082053, 0.00053298, 0.0000403, 0.001824511, 0.0001482,buy
2021-04-16,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00151745,-0.00305667,-0.0040240,-0.001481019,-0.0014488,sell
2021-04-17,none,a90,none,a0,none,none,a0,a90,a150,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00271473,-0.00305534,-0.0040319, 0.002104786, 0.0028513,buy
2021-04-18,none,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,a60,none,a90,none,none,none,a45,none,none,none,none,-0.00114400,-0.00296805,-0.0034286,-0.001684618,-0.0013885,sell
2021-04-19,none,none,none,a0,none,none,none,a120,a180,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.00635708,-0.00297907, 0.0068877, 0.002778427, 0.0076002,buy
2021-04-20,none,none,none,a0,none,none,none,none,a180,none,a90,a90,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.00564693,-0.00429689, 0.0018058,-0.004833061, 0.0017287,buy
2021-04-21,a45,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,a0,-0.00415578,-0.00336190, 0.0016754, 0.000027059,-0.0016673,sell
2021-04-22,a45,none,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.00472149, 0.00443819, 0.0069991, 0.005282457, 0.0023617,buy
2021-04-23,a45,none,none,none,a0,a0,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,a0,-0.00161476, 0.00090947,-0.0026747,-0.003188097, 0.0024331,sell
2021-04-24,none,none,a90,none,a0,a0,a90,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.00553419, 0.00627334, 0.0055790, 0.004495575, 0.0047003,buy
2021-04-25,none,none,a90,none,a0,a0,none,none,none,a120,a150,a150,a150,none,a45,none,none,none,none,none,none,a90,none,none, 0.00054198,-0.00109982,-0.0007596,-0.000551234, 0.0021390,sell
2021-04-26,none,none,a90,none,none,a0,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none, 0.00563594,-0.00021207, 0.0010053, 0.000947414, 0.0052240,buy
2021-04-27,none,none,none,none,none,a0,none,none,none,a90,a180,a180,a180,none,a45,none,none,none,a45,none,none,none,none,none,-0.00365864, 0.00379898, 0.0046732, 0.003678367, 0.0035144,buy
2021-04-28,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,a45,none,none,a0,a45,none,none,none,none,none, 0.00235022, 0.00051717,-0.0043660, 0.003624842, 0.0033573,buy
2021-04-29,a60,none,none,none,none,none,a150,none,none,a60,a150,a150,a150,none,a45,none,none,a0,a45,none,none,none,none,none, 0.00479872, 0.00539838, 0.0021861, 0.001999548, 0.0016278,buy
2021-04-30,a60,none,none,none,none,none,a180,a90,none,none,none,none,a150,none,none,none,none,a0,a45,none,none,none,none,none,-0.00382359,-0.00301492,-0.0040685,-0.001958909,-0.0037767,sell
2021-05-01,a60,a120,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,a90,a0,a45,a60,none,none,none,none, 0.00582661, 0.00411961, 0.0014169,-0.003009266, 0.0053698,buy
2021-05-02,none,a120,none,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,a90,a0,a45,a60,none,none,none,none, 0.00254056, 0.00403396,-0.0027188,-0.000278767, 0.0026851,buy
2021-05-03,none,a120,none,none,none,none,a150,none,none,a0,a90,a90,none,none,none,none,a90,a0,a45,a60,none,none,none,none,-0.00343724,-0.00399867,-0.0028319,-0.003570229,-0.0036009,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,-0.00459110,-0.00287144, 0.0036137,-0.006193077,-0.0059020,sell
2021-05-05,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.00308397,-0.00331415,-0.0013721,-0.005364696,-0.0054502,sell
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00450129,-0.00346409,-0.0036730,-0.006063834,-0.0066089,sell
2021-05-07,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.00133745, 0.00133454, 0.0037001,-0.003468042,-0.0035746,sell
2021-05-08,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00292720,-0.00213704,-0.0014507,-0.005670966,-0.0074002,sell
2021-05-09,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00164953,-0.00222552, 0.0026289,-0.001908066,-0.0014682,sell
2021-05-10,none,a135,none,none,a30,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00158003,-0.00146085, 0.0036920,-0.001946683,-0.0017985,sell
2021-05-11,none,a135,a120,none,a30,none,a60,a60,none,a90,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00216541,-0.00236244, 0.0010399,-0.001704210,-0.0022980,sell
2021-05-12,none,a135,a120,none,a30,none,none,a60,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.00283440,-0.00546750,-0.0008045,-0.002714997,-0.0032569,sell
2021-05-13,none,a135,a120,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.00111450,-0.00362596, 0.0025908, 0.001850150, 0.0033726,buy
2021-05-14,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00302507,-0.00020758,-0.0035806, 0.001573412,-0.0050340,sell
2021-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00067231,-0.00093234, 0.0000972, 0.002273804, 0.0015204,buy
2021-05-16,none,none,none,none,none,none,a0,a120,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.00145277,-0.00438793, 0.0031371, 0.001750131, 0.0013536,buy
2021-05-17,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,a30,-0.00172896,-0.00200917,-0.0015171,-0.003945741,-0.0015391,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,a120,none,none,none,none,a135,a120,none,a30, 0.00325107,-0.00365328, 0.0011680, 0.000192040, 0.0010245,buy
2021-05-19,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a45,none,a120,none,none,none,none,a135,a120,none,a30, 0.00144626, 0.00196424, 0.0017507,-0.002576221, 0.0015853,buy
2021-05-20,a90,none,none,none,none,none,none,none,none,a150,none,a120,a90,a45,none,none,none,none,none,none,a135,a120,none,a30, 0.00558029, 0.00619765, 0.0059232, 0.005874387, 0.0015805,buy
2021-05-21,a90,none,none,none,none,none,a60,a180,a120,a150,none,none,a90,a45,none,none,none,none,a30,none,none,a120,none,none,-0.00258439,-0.00389171,-0.0038806,-0.003832994,-0.0050895,sell
2021-05-22,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.00306939,-0.00089657,-0.0041209,-0.000987513,-0.0037232,sell
2021-05-23,a90,none,none,none,none,none,a90,a150,a90,a120,none,a150,a120,a45,none,none,none,none,a30,none,none,none,none,none,-0.00386273,-0.00617761,-0.0071135,-0.005144068,-0.0065965,sell
2021-05-24,a90,none,none,none,none,none,none,none,a90,a90,a150,a180,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.00525214, 0.00186619,-0.0022371, 0.001208873,-0.0043145,sell
2021-05-25,a90,none,none,none,none,none,a120,a120,a60,a90,none,a180,a150,a45,none,none,none,none,a30,none,none,none,none,none, 0.00422094, 0.00415393, 0.0025735, 0.003842436, 0.0017786,buy
2021-05-26,a90,none,none,none,none,none,none,none,a60,a60,a180,a150,none,a45,none,none,none,none,a30,a90,none,none,none,none, 0.00027792, 0.00148855,-0.0007858, 0.000601212,-0.0003795,buy
2021-05-27,a90,none,none,none,none,a0,a150,a90,none,a60,none,a150,a180,a45,none,none,none,none,a30,a90,none,none,none,none, 0.00149269,-0.00019624,-0.0016535,-0.000965145, 0.0023116,sell
2021-05-28,a90,a150,none,none,none,a0,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.00010495, 0.00024572,-0.0042264,-0.001953378, 0.0054164,sell
2021-05-29,a90,a150,none,none,none,a0,a180,a60,a0,none,none,a120,a150,a45,none,none,none,none,none,a90,a150,none,none,a45,-0.00179047,-0.00083494,-0.0024318,-0.005962055,-0.0018225,sell
2021-05-30,a90,a150,none,none,none,a0,none,none,a0,none,a120,a90,a150,a45,none,a135,none,none,none,none,a150,a135,none,a45, 0.00107023, 0.00106885,-0.0003308, 0.001320234, 0.0026561,buy
2021-05-31,a90,a150,none,none,none,none,a150,none,none,a0,a120,a90,none,a45,none,a135,none,a30,none,none,a150,a135,none,a45,-0.00434429,-0.00010065, 0.0000097,-0.000718563, 0.0001277,buy
2021-06-01,a90,a150,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a135,a120,a30,none,none,a150,a135,none,a45,-0.00265861, 0.00209457,-0.0010099, 0.002025781, 0.0041997,buy
2021-06-02,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,a120,a30,none,none,none,a135,none,a45, 0.00454705, 0.00409847,-0.0000057, 0.004728237, 0.0042884,buy
2021-06-03,a90,none,none,none,none,none,a120,a0,a60,none,none,none,a90,none,none,a135,a120,a30,none,none,none,none,none,none, 0.00533434, 0.00739296, 0.0043859, 0.007030246, 0.0050353,buy
2021-06-04,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,-0.00286068, 0.00355299,-0.0019030, 0.003650973,-0.0022683,sell
2021-06-05,a90,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.00034673, 0.00457178,-0.0002904, 0.003520467,-0.0032310,sell
2021-06-06,a90,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00095451,-0.00021004,-0.0047592, 0.000468248,-0.0009934,sell
2021-06-07,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00392681, 0.00637329, 0.0034188, 0.005147130, 0.0033660,buy
2021-06-08,a90,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00293297,-0.00216853,-0.0044154,-0.002346350,-0.0014005,sell
2021-06-09,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00101375, 0.00498092,-0.0013592, 0.004830668,-0.0010990,sell
2021-06-10,none,none,none,a0,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00420949, 0.00213886, 0.0042008, 0.004209494, 0.0040178,buy
2021-06-11,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,-0.00499980,-0.00616554,-0.0022888,-0.005436111,-0.0063249,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none,a150,none,a60,-0.00363806,-0.00711201,-0.0004366,-0.005665423,-0.0068543,sell
2021-06-13,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,-0.00518121,-0.00750039,-0.0019233,-0.006032268,-0.0079390,sell
2021-06-14,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,a60,-0.00505938,-0.00877948,-0.0010457,-0.006263520,-0.0073584,sell
2021-06-15,none,none,none,none,none,a30,none,a150,a150,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.00195888, 0.00096740,-0.0002057,-0.001465504, 0.0024177,sell
2021-06-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.00252266, 0.00147808, 0.0034364, 0.000694818,-0.0013636,buy
2021-06-17,none,none,none,none,none,a30,none,a180,a120,a150,none,a120,a60,none,none,a150,a135,a45,none,none,none,none,none,none,-0.00166005, 0.00141447, 0.0006123,-0.000622177,-0.0021060,sell
2021-06-18,none,none,none,none,none,a30,a60,a180,a120,none,a90,none,none,none,none,a150,a135,a45,none,none,none,none,none,none,-0.00142368, 0.00135844, 0.0004947,-0.000689266,-0.0035617,sell
2021-06-19,none,none,none,none,none,none,none,a150,none,a120,none,a150,a90,none,none,a150,a135,a45,none,a120,none,none,none,none,-0.00278315, 0.00400676, 0.0051173, 0.002582736, 0.0045245,buy
2021-06-20,none,none,none,none,none,none,a90,a150,a90,none,a120,none,a90,none,none,none,a135,a45,none,a120,none,none,none,none,-0.00328859, 0.00386172, 0.0059877, 0.003879468, 0.0052008,buy
2021-06-21,none,none,none,none,none,none,a90,a120,none,a90,none,a180,none,none,none,none,a135,a45,none,a120,none,none,none,none,-0.00295431, 0.00545901, 0.0047803, 0.003596646, 0.0054590,buy
2021-06-22,none,none,none,none,none,none,a120,a120,a60,none,a150,none,a120,none,none,none,none,none,none,a120,a180,none,none,none,-0.00266750, 0.00187606, 0.0000488,-0.002446688,-0.0014399,sell
2021-06-23,none,none,none,none,none,none,a120,a90,none,a60,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.00103266, 0.00277229, 0.0004638,-0.000408750, 0.0016260,buy
2021-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,a180,none,none,none, 0.00093307, 0.00403034, 0.0001856,-0.001072461, 0.0030116,buy
2021-06-25,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00015990, 0.00390278,-0.0030420,-0.000822569, 0.0032066,buy
2021-06-26,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00024263,-0.00238837,-0.0008149,-0.002210472,-0.0023397,sell
2021-06-27,none,none,none,none,none,a45,a180,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00017889,-0.00163588,-0.0001452,-0.001184849,-0.0022154,sell
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00387661, 0.00195867, 0.0028391, 0.002928773, 0.0038646,buy
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00349043,-0.00100749,-0.0011720,-0.001151026, 0.0002290,sell
2021-06-30,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00238051,-0.00302889,-0.0031458,-0.003790511,-0.0021340,sell
2021-07-01,none,none,none,none,none,a45,a120,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00310225,-0.00274382,-0.0032109,-0.003210893,-0.0052631,sell
2021-07-02,none,none,none,none,none,a45,a120,none,none,a60,a90,none,none,a30,none,none,a150,none,none,a135,none,none,none,none,-0.00540127,-0.00540581,-0.0052871,-0.005405806,-0.0078395,sell
2021-07-03,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a30,none,none,a150,a60,none,a135,none,none,none,none, 0.00212681, 0.00274341, 0.0017062, 0.002743409, 0.0009939,buy
2021-07-04,a90,none,none,none,none,none,a90,none,none,a90,a60,a0,a90,a30,none,none,a150,a60,none,a135,none,none,none,none, 0.00333074, 0.00411465, 0.0032160, 0.003330741,-0.0009617,buy
2021-07-05,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,a150,a60,none,a135,none,a180,none,none, 0.00060005, 0.00117543, 0.0024644, 0.002231042, 0.0018432,buy
2021-07-06,a90,a150,none,none,none,none,none,none,none,a120,none,none,a60,a30,none,none,none,a60,none,none,none,a180,none,none,-0.00200401,-0.00004433,-0.0030110,-0.000231123,-0.0029800,sell
2021-07-07,a90,a150,a135,none,none,none,a60,a90,none,a120,none,none,a60,a30,none,none,none,a60,none,none,none,a180,none,a90,-0.00366105,-0.00167653,-0.0030315,-0.002733157,-0.0020769,sell
2021-07-08,a90,a150,a135,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a90,-0.00312702, 0.00026831,-0.0022704,-0.002376642,-0.0022333,sell
2021-07-09,none,a150,a135,none,a45,none,none,none,none,a150,a0,a60,none,a30,none,none,none,none,none,none,none,none,none,a90,-0.00384262, 0.00022374, 0.0028291,-0.000218986,-0.0031090,sell
2021-07-10,none,a150,a135,none,a45,none,none,a120,a180,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,-0.00494859,-0.00440147,-0.0027887,-0.004420886, 0.0006173,sell
2021-07-11,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,-0.00693856,-0.00502453, 0.0009275,-0.004848789,-0.0049054,sell
2021-07-12,none,none,none,none,a45,none,a0,a150,a150,a180,none,a90,a0,a30,none,none,none,none,a0,none,none,none,a30,none,-0.00398770,-0.00035643, 0.0010119,-0.000365502,-0.0032761,sell
2021-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a120,none,none,none,a0,none,none,none,a30,none, 0.00169855, 0.00197561, 0.0023023, 0.005585599, 0.0027489,buy
2021-07-14,none,none,none,none,none,a45,none,a180,none,a150,a60,a120,none,a30,a120,none,none,none,a0,a150,none,none,a30,none, 0.00351272, 0.00298694, 0.0051538, 0.003785300, 0.0019827,buy
2021-07-15,none,none,none,none,none,a45,none,a180,a120,none,a60,none,none,none,a120,a180,none,none,a0,a150,none,none,a30,none, 0.00274957,-0.00197514, 0.0030433, 0.002732788, 0.0027398,buy
2021-07-16,none,none,none,none,none,a45,none,none,none,a120,none,a150,none,none,a120,a180,none,none,a0,a150,a150,none,a30,none,-0.00267526,-0.00283809,-0.0021281,-0.003299342,-0.0032993,sell
2021-07-17,none,none,a150,none,none,a45,a60,a150,a90,none,a90,none,a60,none,a120,a180,none,none,a0,a150,a150,none,a30,none, 0.00089976, 0.00044826, 0.0008998, 0.000369901, 0.0004558,buy
2021-07-18,none,none,a150,none,none,a45,none,none,none,a90,none,a180,none,none,none,a180,none,none,none,none,a150,none,a30,none,-0.00209665,-0.00261311,-0.0015664,-0.002080497,-0.0020967,sell
2021-07-19,none,none,a150,none,a60,a45,a90,a120,a60,none,a120,none,a90,none,none,a180,none,none,none,none,a150,none,a30,none,-0.00071341,-0.00236767,-0.0005470,-0.001519740,-0.0005007,sell
2021-07-20,none,none,none,none,a60,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00590961, 0.00557008, 0.0033442, 0.005104321,-0.0017781,buy
2021-07-21,none,none,none,none,a60,a45,a120,a90,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00344475, 0.00365597,-0.0011526, 0.005078893, 0.0034853,buy
2021-07-22,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00320281, 0.00350577, 0.0032028, 0.003202808, 0.0002793,buy
2021-07-23,a120,none,none,none,none,none,a150,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00106440, 0.00084986, 0.0008777,-0.001317131,-0.0034475,sell
2021-07-24,a120,a180,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.00383518,-0.00428610,-0.0036830,-0.003855822,-0.0037970,sell
2021-07-25,a120,a180,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00457439,-0.00438062,-0.0044551,-0.004610659,-0.0044486,sell
2021-07-26,none,a180,none,none,none,none,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00257219,-0.00333113,-0.0027854,-0.003097126,-0.0032014,sell
2021-07-27,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00149772, 0.00036232, 0.0028547, 0.003192624,-0.0000327,buy
2021-07-28,none,none,none,none,none,none,a150,a0,a60,none,a120,none,a150,none,a135,none,none,none,none,none,a135,none,none,none,-0.00221931,-0.00224278,-0.0037223,-0.002773009,-0.0014047,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a135,none,none,none,none,none,a135,a150,none,none,-0.00340117,-0.00592261,-0.0034267,-0.006688710,-0.0082180,sell
2021-07-30,a135,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a135,a150,none,none, 0.00431552, 0.00354369, 0.0044361, 0.003621902, 0.0008754,buy
2021-07-31,a135,none,none,a0,none,none,a120,none,none,a90,a90,a0,a120,none,a135,none,a180,none,none,none,a135,a150,none,none,-0.00117909,-0.00265235, 0.0007384,-0.002905988,-0.0027630,sell
2021-08-01,a135,none,a180,a0,none,none,none,a60,a120,none,none,a0,a120,none,a135,none,a180,none,none,none,a135,a150,none,a120,-0.00459331,-0.00302630,-0.0031516,-0.001943108,-0.0033320,sell
2021-08-02,none,none,a180,a0,none,a30,a90,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.00535356,-0.00486787,-0.0039451,-0.002633140,-0.0050458,sell
2021-08-03,none,none,none,a0,a90,a30,none,none,none,a120,a60,none,a90,none,none,none,a180,none,none,none,none,none,none,a120, 0.00276844,-0.00299276, 0.0053329, 0.005088413, 0.0057486,buy
2021-08-04,none,none,none,none,a90,a30,none,a90,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.00517526,-0.00437064,-0.0058145,-0.002787472,-0.0055904,sell
2021-08-05,none,none,none,none,a90,a30,a60,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00346199,-0.00321898,-0.0051119,-0.003328276,-0.0032287,sell
2021-08-06,none,none,none,none,none,a30,none,a120,a180,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.00004720,-0.00072412,-0.0003997,-0.004135625, 0.0025907,sell
2021-08-07,a150,none,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00012675, 0.00012675, 0.0003945,-0.000729845, 0.0014608,buy
2021-08-08,a150,a150,none,none,none,none,none,a150,none,a180,a0,a90,none,none,none,none,none,a90,none,a180,none,none,none,none, 0.00223607, 0.00160653,-0.0031115, 0.002352181, 0.0047717,buy
2021-08-09,a150,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,a180,none,a135,none,none, 0.00099682, 0.00169795,-0.0029769, 0.001949489, 0.0059575,buy
2021-08-10,none,a150,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.00905597,-0.00719154,-0.0083111,-0.008759792,-0.0068255,sell
