Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,4,3,0,3,3,4,4,3,1,6,4,11,3,2,8,11,2,10,-0.00173967,-0.0017902,-0.0021820,-0.0017397,-0.001739668,sell
2021-03-30,4,0,1,4,1,3,4,5,2,4,4,9,6,2,8,11,2,10,-0.00146747, 0.0003641, 0.0004532,-0.0002395, 0.000541917,buy
2021-03-31,5,0,2,5,1,3,3,7,2,7,6,8,9,6,11,11,4,2,-0.00100829,-0.0015515,-0.0007689,-0.0030041,-0.001508907,sell
2021-04-01,5,1,3,1,1,2,3,8,1,7,6,3,9,9,12,8,2,2,-0.00246468,-0.0028160,-0.0029856,-0.0035116,-0.002821074,sell
2021-04-02,4,3,1,1,1,2,4,8,1,7,3,6,9,9,15,7,2,2, 0.00081870,-0.0003183, 0.0015372, 0.0005470, 0.000648370,sell
2021-04-03,3,2,1,0,0,1,3,6,1,5,2,6,7,6,9,4,0,2,-0.00564895,-0.0020321,-0.0018571,-0.0008222,-0.002041459,sell
2021-04-04,2,2,1,1,0,2,1,4,3,7,2,6,8,0,6,2,2,4,-0.01179177,-0.0065792,-0.0069315,-0.0058574,-0.007669530,sell
2021-04-05,3,0,2,1,0,1,0,2,0,5,0,3,5,1,0,0,0,4,-0.00064961,-0.0032957, 0.0035568,-0.0003844,-0.001624506,sell
2021-04-06,3,1,1,2,0,0,0,5,1,8,3,0,5,0,1,2,3,6,-0.00329865,-0.0033193,-0.0049298,-0.0041116,-0.004898073,sell
2021-04-07,4,0,1,1,0,2,3,4,0,11,4,7,0,3,0,3,3,4, 0.00003514, 0.0028631, 0.0035798, 0.0026350, 0.000126485,buy
2021-04-08,3,0,2,1,1,3,4,3,1,8,4,6,2,3,3,6,3,8,-0.00016677, 0.0009730, 0.0002373,-0.0013495, 0.000207606,sell
2021-04-09,2,0,2,1,0,5,5,5,2,7,1,9,5,8,9,9,3,6,-0.00216678,-0.0020088,-0.0005988,-0.0025573,-0.002166785,sell
2021-04-10,3,1,2,1,0,4,5,4,1,1,2,14,3,5,6,12,3,6,-0.00076421,-0.0012628,-0.0013737,-0.0030284,-0.000621125,sell
2021-04-11,4,1,2,1,0,1,4,5,1,2,2,11,9,2,6,6,0,6, 0.00074519, 0.0007153,-0.0021218,-0.0006083,-0.001190971,sell
2021-04-12,4,1,2,0,0,0,3,5,2,3,0,11,9,4,3,3,1,4,-0.00050409,-0.0007136,-0.0012236,-0.0015851,-0.000854470,sell
2021-04-13,3,2,1,1,0,2,2,2,3,2,3,8,6,6,2,4,0,4,-0.00039717,-0.0003371,-0.0010690,-0.0012041,-0.000397173,sell
2021-04-14,2,2,3,1,0,2,3,1,4,5,3,7,6,8,4,3,0,4,-0.00223264, 0.0001493,-0.0016811,-0.0014998,-0.003020391,sell
2021-04-15,1,2,2,1,0,2,5,2,3,4,6,7,6,6,2,6,3,4, 0.00079559,-0.0003154, 0.0003238,-0.0005121,-0.000331044,sell
2021-04-16,2,2,3,1,0,1,4,4,3,7,3,8,4,8,4,6,3,4,-0.00059920,-0.0021005, 0.0003643,-0.0007322,-0.001790530,sell
2021-04-17,1,3,2,2,0,0,5,4,2,4,0,10,6,8,4,6,6,2,-0.00117409,-0.0028054,-0.0050190,-0.0054773,-0.001174086,sell
2021-04-18,0,2,2,2,0,1,3,5,3,0,2,10,9,6,4,6,3,5,-0.00003345,-0.0003084,-0.0038747,-0.0012121, 0.000264303,sell
2021-04-19,1,2,2,3,1,1,5,2,3,2,0,12,12,8,4,4,0,5,-0.00493907,-0.0044126,-0.0047855,-0.0055176,-0.008182246,sell
2021-04-20,1,3,1,2,2,2,3,0,2,0,5,4,6,4,4,6,2,5, 0.00114973,-0.0003354,-0.0013683,-0.0009554,-0.001368306,sell
2021-04-21,2,5,1,1,1,2,0,1,2,2,5,2,3,2,4,3,3,7,-0.00604304,-0.0055954,-0.0066657,-0.0058014, 0.004474333,sell
2021-04-22,4,4,2,2,1,3,0,0,1,2,8,4,3,4,4,2,1,5,-0.00334354,-0.0051851,-0.0040989,-0.0036016,-0.003903487,sell
2021-04-23,4,5,3,3,0,3,0,0,2,2,8,2,5,4,6,4,3,5,-0.00300057,-0.0036497,-0.0043447,-0.0038286,-0.003517952,sell
2021-04-24,3,4,4,2,0,5,0,0,2,2,6,4,6,2,8,4,3,7,-0.00826788,-0.0091271,-0.0087393,-0.0001685,-0.000495889,sell
2021-04-25,3,3,1,2,1,5,1,0,2,0,8,2,8,0,6,4,3,8,-0.00498973,-0.0026242,-0.0051035, 0.0000637, 0.000832169,sell
2021-04-26,4,2,1,0,1,2,1,1,3,2,0,2,8,2,4,3,1,8, 0.00415514, 0.0024847, 0.0035037, 0.0033054, 0.004174766,buy
2021-04-27,2,1,0,2,2,2,0,1,2,0,5,0,5,0,4,3,3,5, 0.00553045, 0.0052908, 0.0050412, 0.0060373, 0.005220358,buy
2021-04-28,2,1,1,1,1,1,0,1,2,2,5,2,0,3,0,1,3,4, 0.00267187, 0.0028040, 0.0008520, 0.0027312, 0.002114227,buy
2021-04-29,2,2,1,2,1,2,1,1,1,2,5,0,5,3,3,3,3,4,-0.00011663, 0.0002601,-0.0022568, 0.0002601,-0.000116626,sell
2021-04-30,2,3,2,1,0,3,2,2,1,2,6,3,3,5,5,3,5,5,-0.00453356,-0.0045334,-0.0045336,-0.0045336,-0.004533563,sell
2021-05-01,1,3,1,1,0,4,2,1,3,3,8,5,5,2,5,3,2,5, 0.00473544, 0.0041204, 0.0073654, 0.0052713, 0.004657096,buy
2021-05-02,2,2,2,0,0,4,1,1,3,5,6,5,5,3,2,1,2,5,-0.00851925,-0.0083069,-0.0083343,-0.0086273,-0.008523581,sell
2021-05-03,2,2,0,1,0,3,2,2,3,3,12,2,5,2,3,3,0,5, 0.00261059, 0.0047400, 0.0033885, 0.0038761, 0.004257975,buy
2021-05-04,3,2,0,0,0,4,2,2,3,6,9,3,3,7,3,1,2,3, 0.00301405, 0.0036459, 0.0027125, 0.0034046, 0.003388554,buy
2021-05-05,2,1,0,0,1,6,3,3,4,9,9,5,5,8,5,4,0,5,-0.00146685,-0.0023232,-0.0019543,-0.0025625,-0.002125188,sell
2021-05-06,0,1,0,0,1,3,4,3,5,6,8,2,2,5,5,9,0,7, 0.00065702, 0.0009821,-0.0024533, 0.0054777, 0.000409446,buy
2021-05-07,0,1,0,1,0,3,3,4,3,6,5,5,0,5,3,6,3,7,-0.00886335,-0.0088567,-0.0089297,-0.0083117,-0.008863348,sell
2021-05-08,2,1,0,1,0,3,3,4,3,3,6,5,7,2,3,6,3,7, 0.00083909, 0.0008312, 0.0005457, 0.0005472, 0.000547214,buy
2021-05-09,2,0,2,0,0,4,1,4,4,4,5,5,7,4,0,6,3,7,-0.00181244,-0.0026139,-0.0046272,-0.0018124,-0.001441408,sell
2021-05-10,3,2,1,1,0,6,0,4,4,4,8,5,7,2,6,7,3,7, 0.00259730, 0.0009301, 0.0009712, 0.0013103, 0.001735320,buy
2021-05-11,2,1,1,1,0,5,1,3,4,3,11,2,7,2,6,7,0,5, 0.00320617, 0.0034239, 0.0032062, 0.0016415, 0.001836600,buy
2021-05-12,2,2,1,1,0,4,1,3,2,6,8,2,4,4,4,6,1,3, 0.00386509, 0.0027148, 0.0033860, 0.0026134, 0.002613396,buy
2021-05-13,3,2,3,1,0,4,3,3,3,9,11,2,5,4,6,9,1,4, 0.00808688, 0.0057916, 0.0080349, 0.0079327, 0.008086883,buy
2021-05-14,1,3,2,2,0,1,4,1,2,6,5,4,4,4,6,6,0,2, 0.00069939, 0.0002295, 0.0024859, 0.0013288, 0.000642484,buy
2021-05-15,1,3,2,3,0,3,3,5,3,6,10,4,7,4,8,9,3,5, 0.00430737, 0.0033382, 0.0046170, 0.0029864, 0.004617042,buy
2021-05-16,1,1,3,2,1,4,4,4,3,3,10,4,7,6,4,9,6,8,-0.00372976,-0.0037248,-0.0025369,-0.0020017,-0.003755479,sell
2021-05-17,1,2,2,2,1,2,5,2,3,5,8,4,7,6,4,6,3,5, 0.00043601, 0.0028317, 0.0028770, 0.0034758, 0.002663188,buy
2021-05-18,1,3,2,1,1,2,2,3,4,5,8,4,4,4,6,5,3,5, 0.00102032, 0.0017377, 0.0014540, 0.0008385, 0.001856882,buy
2021-05-19,1,2,3,2,1,1,2,1,2,3,8,6,1,6,4,3,0,2,-0.00058045,-0.0008304,-0.0007755,-0.0003571,-0.002183728,sell
2021-05-20,2,4,3,3,1,1,2,1,3,5,8,6,3,6,6,5,2,1, 0.00316981, 0.0032648, 0.0032648, 0.0021675, 0.003535135,buy
2021-05-21,1,2,5,2,0,1,1,1,2,5,3,6,1,4,6,5,2,0, 0.00956744, 0.0068485, 0.0060945, 0.0068005, 0.004573879,buy
2021-05-22,0,4,3,3,1,1,1,0,1,5,2,6,2,2,6,4,0,3, 0.00444523, 0.0018463, 0.0023083, 0.0018463, 0.002878363,buy
2021-05-23,0,3,3,1,1,1,3,0,2,6,2,6,4,2,2,2,2,6, 0.00267364, 0.0009139,-0.0000549,-0.0003879, 0.000848520,buy
2021-05-24,0,1,3,3,2,1,3,1,3,11,2,6,4,4,2,2,2,6, 0.00111100, 0.0011787, 0.0019990, 0.0022045, 0.002397033,buy
2021-05-25,1,0,1,4,1,1,2,2,2,9,4,2,2,5,2,2,3,3,-0.00139512,-0.0009520,-0.0009520,-0.0008155, 0.000618377,sell
2021-05-26,1,1,1,3,1,1,4,2,2,11,4,2,2,8,3,5,1,2,-0.00163259,-0.0009598,-0.0040683,-0.0015897,-0.003516380,sell
2021-05-27,1,1,2,2,2,2,5,1,1,11,2,0,2,8,6,7,3,2,-0.00039214,-0.0037928,-0.0050589,-0.0041108,-0.005306050,sell
2021-05-28,2,3,1,3,0,3,5,1,1,11,2,3,3,7,6,10,1,2,-0.00051819,-0.0005182,-0.0000486,-0.0005182,-0.000518193,sell
2021-05-29,3,2,4,4,0,2,5,0,1,9,2,3,5,7,5,8,3,4,-0.00149796,-0.0007089,-0.0011043,-0.0007118,-0.000632325,sell
2021-05-30,4,1,5,4,1,3,4,2,3,11,6,3,5,9,3,11,5,6,-0.00497951,-0.0048502, 0.0001424,-0.0048502,-0.004563366,sell
2021-05-31,3,2,3,3,1,3,5,2,3,8,9,0,6,11,5,11,3,4,-0.00412759,-0.0022831,-0.0042434,-0.0015799,-0.002269639,sell
2021-06-01,3,3,2,2,1,3,5,2,1,9,6,3,4,11,4,9,3,2,-0.00178376, 0.0009919, 0.0009919, 0.0002272,-0.002872862,sell
2021-06-02,1,2,2,2,2,4,4,3,2,9,6,2,6,11,7,9,0,4, 0.00307839,-0.0020655, 0.0016360, 0.0016703, 0.002310238,buy
2021-06-03,1,2,2,1,1,3,5,2,2,9,3,5,4,9,7,6,2,2, 0.00062934,-0.0064949,-0.0073628,-0.0064949,-0.008522378,sell
2021-06-04,2,2,1,2,1,4,4,3,2,6,4,8,7,6,5,6,2,7, 0.00575137, 0.0057560, 0.0048437, 0.0053154, 0.005167720,buy
2021-06-05,2,2,1,1,1,2,5,2,2,3,4,5,7,4,5,6,0,9,-0.00161684,-0.0017156,-0.0015649,-0.0016736,-0.001564934,sell
2021-06-06,1,2,1,0,1,2,3,2,2,1,0,5,9,4,2,3,3,7, 0.00289166,-0.0005467, 0.0025868, 0.0025855, 0.002444136,buy
2021-06-07,2,1,0,0,1,2,3,0,2,1,3,0,6,2,2,1,3,7, 0.00282856, 0.0044059, 0.0006405, 0.0020416, 0.000947519,buy
2021-06-08,0,1,0,0,1,1,4,0,2,0,3,2,6,4,0,0,3,5, 0.00396442, 0.0070436, 0.0033381, 0.0034266, 0.005789411,buy
2021-06-09,1,1,1,1,1,4,2,1,2,3,3,4,7,4,2,3,3,5, 0.00379161, 0.0023172, 0.0033475, 0.0022523, 0.002248121,buy
2021-06-10,0,1,1,3,1,3,3,3,2,9,5,2,3,4,6,9,0,5,-0.00135872,-0.0017441,-0.0021126,-0.0024222,-0.002126740,sell
2021-06-11,1,1,1,3,1,2,3,2,1,6,2,4,6,4,4,6,1,3, 0.00059713,-0.0054048, 0.0010419,-0.0065036,-0.000584188,sell
2021-06-12,1,0,1,3,1,2,1,5,3,6,4,4,6,2,4,6,1,8, 0.00262679, 0.0024040, 0.0020822, 0.0015966, 0.001360798,buy
2021-06-13,0,0,0,3,1,1,3,3,2,3,2,4,6,2,2,3,0,11, 0.00619739, 0.0063540, 0.0061974, 0.0044910, 0.004834865,buy
2021-06-14,0,1,1,4,1,2,2,4,4,5,4,6,3,2,4,5,3,14, 0.00254426, 0.0028165, 0.0025443, 0.0030828, 0.002259336,buy
2021-06-15,0,1,2,4,1,3,1,3,4,5,6,4,0,4,4,5,6,11, 0.00203733, 0.0031279, 0.0027408, 0.0021383, 0.002037330,buy
2021-06-16,0,1,4,5,1,2,3,2,2,6,4,6,2,6,4,5,6,8, 0.00487566, 0.0050946, 0.0044511, 0.0048783, 0.004847124,buy
2021-06-17,1,3,3,4,0,2,2,3,2,8,2,4,2,6,4,5,6,9, 0.00550668, 0.0057139, 0.0065036, 0.0057139, 0.005713866,buy
2021-06-18,0,2,5,3,0,2,3,1,1,8,0,6,2,4,4,5,3,8, 0.00290653, 0.0017048, 0.0020275, 0.0017945, 0.001735214,buy
2021-06-19,0,2,4,4,1,2,3,1,2,8,2,6,4,2,4,5,2,11, 0.00454569, 0.0022371, 0.0027673, 0.0033166, 0.003316606,buy
2021-06-20,0,2,2,1,1,2,5,1,3,6,0,4,5,6,2,6,2,11, 0.00103953, 0.0013406,-0.0003578, 0.0067557,-0.000210369,buy
2021-06-21,0,2,1,2,3,2,4,1,2,8,2,2,5,2,4,8,2,8, 0.00102677, 0.0021659,-0.0001389, 0.0010652, 0.000341810,buy
2021-06-22,0,2,2,0,2,2,4,3,1,6,2,4,8,5,2,6,2,6, 0.00362232, 0.0028556, 0.0035646, 0.0039581, 0.005825827,buy
2021-06-23,0,2,1,2,2,2,4,2,1,8,2,2,8,5,3,5,2,5,-0.00150978,-0.0001743, 0.0014145,-0.0002961,-0.000383509,sell
2021-06-24,0,1,2,1,1,3,4,2,1,8,0,5,6,5,3,5,2,5, 0.00144803,-0.0011732,-0.0024087,-0.0021051,-0.002408720,sell
2021-06-25,0,4,0,1,2,3,5,1,1,8,2,5,8,2,5,5,3,5,-0.00488006,-0.0024044,-0.0009864,-0.0023181,-0.002197469,sell
2021-06-26,1,2,2,1,3,3,2,1,0,6,0,7,5,3,2,3,5,4, 0.00431866, 0.0039351,-0.0002959, 0.0012401, 0.004112151,buy
2021-06-27,1,2,1,2,2,2,2,2,2,8,5,2,8,2,3,2,3,4, 0.00204713,-0.0002117, 0.0033914, 0.0003547, 0.000354728,buy
2021-06-28,1,1,0,3,1,3,3,1,2,8,5,3,6,3,2,2,5,2, 0.00330119,-0.0016644, 0.0019435, 0.0015212, 0.002527585,buy
2021-06-29,1,1,1,2,1,4,2,2,2,3,5,3,8,3,5,5,7,0, 0.00303369, 0.0036883, 0.0026711, 0.0015746, 0.002291207,buy
2021-06-30,0,1,1,1,2,2,3,4,1,6,2,2,6,3,5,8,5,2, 0.00643141, 0.0074927, 0.0035086, 0.0036311, 0.003761869,buy
2021-07-01,1,2,0,2,1,4,5,3,2,6,5,5,9,0,10,8,5,3,-0.00037758,-0.0004182, 0.0026238,-0.0009222, 0.002799739,buy
2021-07-02,1,1,0,2,1,4,4,4,3,6,5,3,12,2,7,8,3,5, 0.00126682, 0.0014002, 0.0021171, 0.0013972, 0.002208443,buy
2021-07-03,0,1,0,2,2,3,3,3,5,6,4,3,9,2,6,5,5,7, 0.00354977, 0.0028312, 0.0027745, 0.0027745, 0.002671870,buy
2021-07-04,1,1,1,1,2,3,2,2,5,3,7,0,6,0,8,6,5,7,-0.00162496,-0.0010450,-0.0012673,-0.0012673,-0.000936638,sell
2021-07-05,2,4,1,1,2,1,3,2,4,4,9,4,3,2,6,6,3,7,-0.00148126,-0.0035937,-0.0022406,-0.0020786,-0.002199827,sell
2021-07-06,1,3,2,2,2,1,3,4,5,3,12,4,4,4,8,7,6,5,-0.00037221,-0.0005326,-0.0003722,-0.0011436, 0.000041697,sell
2021-07-07,1,3,3,1,2,3,2,4,5,6,9,2,4,4,8,10,6,7,-0.00218178,-0.0022125,-0.0011602,-0.0023763,-0.003010897,sell
2021-07-08,0,2,3,2,1,2,4,1,4,6,2,4,0,4,6,13,3,7,-0.00244526,-0.0027504,-0.0025509, 0.0011352,-0.001933867,sell
2021-07-09,0,1,3,2,1,2,2,2,4,3,4,4,3,2,6,13,3,2,-0.00107869,-0.0020316,-0.0010024,-0.0021799, 0.001247077,sell
2021-07-10,0,2,3,2,2,1,3,2,2,3,2,8,3,4,4,5,6,5, 0.00244519, 0.0051665,-0.0043576,-0.0031060, 0.002123580,buy
2021-07-11,0,2,2,1,1,0,3,1,3,0,2,6,3,0,4,7,3,5,-0.00346873,-0.0030868,-0.0036762,-0.0002107,-0.001867626,sell
2021-07-12,1,2,0,1,1,1,4,0,2,2,2,2,3,2,2,5,4,6, 0.00246355, 0.0034227, 0.0024016, 0.0033007, 0.003598514,buy
2021-07-13,0,1,2,1,2,1,3,1,2,5,2,4,5,6,0,3,3,3, 0.00177810, 0.0037103, 0.0028411, 0.0016128, 0.002270992,buy
2021-07-14,0,2,1,2,1,1,2,1,1,3,2,2,5,4,2,2,6,0, 0.00429197, 0.0041236, 0.0042702, 0.0040713, 0.004152613,buy
2021-07-15,1,2,2,2,1,2,3,1,1,7,0,2,6,6,2,2,9,1, 0.00005941, 0.0003635,-0.0005909,-0.0007556,-0.000048613,sell
2021-07-16,0,2,2,2,2,1,4,1,1,10,2,2,8,4,2,2,6,0,-0.00593979,-0.0027087,-0.0047480,-0.0046450,-0.004747950,sell
2021-07-17,0,1,2,4,1,2,3,2,2,10,2,2,8,8,2,0,6,3, 0.00759202, 0.0073955, 0.0071195, 0.0071195, 0.006249920,buy
2021-07-18,0,1,1,5,2,1,4,2,4,10,6,2,8,6,4,5,3,3, 0.00148324, 0.0039300, 0.0040259, 0.0044792, 0.004656784,buy
2021-07-19,0,0,3,3,4,1,3,5,5,12,6,6,0,9,2,5,5,12, 0.00007509, 0.0000462, 0.0003912,-0.0001351, 0.000346446,sell
2021-07-20,0,1,2,5,3,1,3,5,4,10,6,8,2,9,5,5,3,9,-0.00208775,-0.0019167,-0.0017637,-0.0029163,-0.003643729,sell
2021-07-21,0,1,4,4,2,2,2,4,4,9,6,9,0,7,3,7,5,8, 0.00131079, 0.0014932, 0.0001706, 0.0011569, 0.001713050,buy
2021-07-22,0,2,6,3,2,2,2,3,4,9,6,12,2,4,3,4,7,8,-0.00124740, 0.0016999, 0.0006819, 0.0006453, 0.000398699,buy
2021-07-23,1,3,4,2,2,2,2,2,2,9,4,10,5,5,0,2,2,8, 0.00010029, 0.0013894,-0.0004498,-0.0001155,-0.000415187,sell
2021-07-24,1,3,1,3,3,2,1,2,2,4,5,9,5,4,1,2,2,8, 0.00544219, 0.0043516, 0.0054422,-0.0002829, 0.005442186,buy
2021-07-25,2,0,2,2,3,2,2,3,3,7,8,7,3,7,1,2,0,8,-0.00194044,-0.0045776, 0.0000112,-0.0041630,-0.002067414,sell
2021-07-26,1,0,1,4,3,4,3,2,4,7,8,7,7,10,3,0,2,8,-0.00499771,-0.0032421,-0.0052506,-0.0037319,-0.004389486,sell
2021-07-27,0,0,1,2,2,3,2,5,2,5,5,4,5,10,6,3,0,6,-0.00093515,-0.0001824,-0.0006757,-0.0009351,-0.000213297,sell
2021-07-28,0,0,2,3,2,1,2,7,2,8,2,7,8,5,5,3,2,8, 0.00629385, 0.0058793, 0.0064283, 0.0059234, 0.005983267,buy
2021-07-29,1,0,2,3,3,1,2,6,2,8,3,7,8,2,7,3,2,8, 0.00241864, 0.0031898,-0.0010767, 0.0015663, 0.004139595,buy
2021-07-30,0,0,3,2,2,1,1,5,3,5,4,5,11,4,4,0,2,6, 0.00452402, 0.0007211, 0.0027924, 0.0034715, 0.006233943,buy
2021-07-31,1,2,2,3,3,3,0,5,2,5,7,5,9,2,8,3,2,8,-0.00027543, 0.0025690,-0.0006110, 0.0024822, 0.000252298,buy
2021-08-01,1,5,2,2,3,2,1,3,1,2,12,2,6,4,6,3,5,5, 0.00026608, 0.0012461, 0.0009860, 0.0012233, 0.001057839,buy
2021-08-02,2,5,1,2,3,1,1,2,3,3,9,4,7,4,6,4,3,2, 0.00163247, 0.0026819, 0.0030091, 0.0027969, 0.002955021,buy
2021-08-03,1,5,1,1,3,2,0,1,4,2,9,2,1,2,6,9,5,2,-0.00093831,-0.0028869,-0.0009383, 0.0020465,-0.002969959,sell
2021-08-04,0,4,1,2,2,2,1,0,3,5,6,4,0,2,4,9,3,0, 0.00258204, 0.0020321, 0.0028770, 0.0026558, 0.002867146,buy
2021-08-05,0,3,1,1,1,3,1,1,6,5,4,4,5,0,4,12,3,2, 0.00125475, 0.0026142,-0.0003748,-0.0008659, 0.003112557,buy
2021-08-06,0,1,1,0,2,1,3,2,4,5,4,2,5,2,2,5,6,3, 0.00052213, 0.0006442, 0.0003367,-0.0006665,-0.000466028,sell
2021-08-07,0,1,0,2,2,2,2,3,2,3,2,2,5,4,2,2,6,9, 0.00419475, 0.0063188, 0.0045539, 0.0057916, 0.004236789,buy
2021-08-08,0,2,0,1,1,3,2,2,3,0,4,0,5,2,2,4,6,12, 0.00247410, 0.0030578, 0.0027832, 0.0009780, 0.001603063,buy
2021-08-09,0,1,3,3,2,3,2,0,4,2,4,4,4,6,4,2,6,9,-0.00159563, 0.0015696, 0.0015782, 0.0045496,-0.000463467,buy
2021-08-10,0,2,4,4,1,2,1,0,4,2,4,2,4,8,6,4,0,9, 0.00183504,-0.0003292, 0.0012318, 0.0022827, 0.001087077,buy
2021-08-11,1,3,5,2,1,1,0,0,1,2,2,4,2,6,6,2,1,3,-0.00019595,-0.0031586,-0.0034656,-0.0031586,-0.003688119,sell
2021-08-12,1,4,5,3,2,1,0,0,2,4,4,6,4,4,6,4,0,4, 0.00087488, 0.0017877, 0.0011992, 0.0005104, 0.000529802,buy
2021-08-13,0,2,6,3,2,2,0,0,3,4,2,8,4,6,4,4,3,3,-0.00002352,-0.0000887,-0.0015659,-0.0004412,-0.000406797,sell
2021-08-14,0,2,2,7,1,3,1,0,4,4,4,4,6,6,4,4,6,6, 0.00363207, 0.0028537, 0.0035190, 0.0039502, 0.003632068,buy
2021-08-15,0,0,4,6,1,2,2,2,3,2,6,4,2,9,4,4,6,9, 0.00001981, 0.0045179,-0.0004817, 0.0053486, 0.003802582,buy
2021-08-16,0,1,4,5,3,1,2,3,2,2,6,6,4,9,7,2,3,9,-0.00138819,-0.0006718,-0.0011056, 0.0020529,-0.000055236,sell
2021-08-17,0,3,4,6,1,3,2,2,1,2,8,5,2,12,7,6,0,9,-0.00156778,-0.0016338,-0.0017475,-0.0016301,-0.001386901,sell
2021-08-18,0,3,5,6,1,4,3,1,2,4,8,8,2,9,8,8,2,9, 0.00231216, 0.0029179, 0.0014850, 0.0028931, 0.003595265,buy
2021-08-19,1,5,5,3,1,4,2,0,2,4,8,8,4,7,3,6,0,11,-0.00183082,-0.0018005,-0.0017262, 0.0003891,-0.000991781,sell
2021-08-20,2,7,1,3,1,3,1,0,0,4,6,5,4,3,1,4,2,9,-0.00083266,-0.0042071,-0.0053030,-0.0042672,-0.003428915,sell
2021-08-21,1,7,2,1,1,3,1,1,1,2,7,2,4,3,3,6,2,11,-0.00498329,-0.0050148,-0.0032311,-0.0107264,-0.002973115,sell
2021-08-22,1,5,3,2,1,4,2,0,2,4,7,3,4,3,5,4,4,11, 0.00063000,-0.0027459,-0.0004466,-0.0035561,-0.000747697,sell
2021-08-23,0,4,3,3,2,3,2,1,2,4,9,4,4,3,7,5,2,8, 0.00347594, 0.0008184, 0.0021822, 0.0035002, 0.002180563,buy
2021-08-24,0,5,2,0,1,2,3,1,0,2,2,5,2,5,7,5,0,6, 0.00050632,-0.0013783, 0.0009898, 0.0005063, 0.000506318,sell
2021-08-25,1,3,2,1,3,2,3,3,0,3,3,7,3,2,7,8,2,8,-0.00122047,-0.0018622,-0.0029272,-0.0019231,-0.001141911,sell
2021-08-26,1,2,2,2,3,2,3,1,2,3,3,7,5,4,2,7,2,8, 0.00513331, 0.0049354, 0.0009035, 0.0062048, 0.005001353,buy
2021-08-27,0,1,2,2,1,4,1,1,3,5,5,7,5,2,4,2,0,6,-0.00159601,-0.0004287, 0.0014106,-0.0007500, 0.000231526,sell
2021-08-28,2,1,2,5,1,3,1,0,3,5,5,4,2,2,4,5,2,9, 0.00182227, 0.0016639, 0.0016366, 0.0017263, 0.001923943,buy
2021-08-29,2,1,4,3,1,1,2,0,3,2,5,4,3,4,2,4,2,9, 0.00141075, 0.0024253, 0.0021075, 0.0021075, 0.002107550,buy
2021-08-30,3,2,6,2,0,2,1,1,2,3,3,0,3,4,6,7,4,9,-0.00458251,-0.0040464,-0.0010728,-0.0009753,-0.001153758,sell
2021-08-31,1,3,5,3,0,2,1,0,2,2,0,2,4,4,6,10,2,6, 0.00365145, 0.0030747, 0.0029496, 0.0032335, 0.002510439,buy
2021-09-01,1,3,5,4,0,3,1,0,2,5,2,4,9,6,6,5,0,4, 0.00048481, 0.0004848, 0.0020280, 0.0020280, 0.000751686,buy
2021-09-02,1,3,5,3,1,2,2,1,4,10,4,2,7,6,8,3,2,6, 0.00684633, 0.0055585, 0.0069242, 0.0057798, 0.006545368,buy
2021-09-03,1,4,4,4,1,1,2,1,4,9,2,4,10,8,6,0,2,6, 0.00021508, 0.0001854,-0.0000584, 0.0000624,-0.000267413,sell
2021-09-04,1,7,5,2,1,1,0,2,2,7,4,6,7,6,6,4,0,4, 0.00510785, 0.0048022, 0.0035707, 0.0035167, 0.003693646,buy
2021-09-05,1,6,5,3,2,1,0,2,2,4,6,8,4,6,4,4,3,7, 0.00304467, 0.0014692, 0.0021958,-0.0003765,-0.000156243,buy
2021-09-06,1,6,4,4,1,1,2,0,3,6,6,6,2,6,6,4,3,7, 0.00613763, 0.0060615, 0.0061376, 0.0062841, 0.006614081,buy
2021-09-07,1,7,5,4,1,3,0,0,1,4,6,8,0,6,6,6,3,7, 0.00314252, 0.0017885, 0.0013070, 0.0019105, 0.001308604,buy
2021-09-08,1,7,5,2,2,2,0,0,1,6,4,8,2,4,4,6,3,4, 0.00491208, 0.0048665, 0.0048665, 0.0042970, 0.004866507,buy
2021-09-09,3,4,5,3,2,1,0,0,1,4,4,8,2,4,0,8,1,5, 0.00221366, 0.0042054, 0.0031514, 0.0023240, 0.000908157,buy
2021-09-10,2,3,2,5,1,1,0,0,2,4,4,4,2,4,2,6,1,4,-0.00320347,-0.0032848,-0.0034077,-0.0034077,-0.001869672,sell
2021-09-11,0,1,2,4,2,2,0,1,1,2,6,4,0,5,0,6,0,6, 0.00247221, 0.0026659, 0.0026659, 0.0026715, 0.002374536,buy
2021-09-12,0,0,3,2,2,3,2,2,1,2,2,2,4,6,5,4,3,9, 0.00156904, 0.0035281,-0.0012190, 0.0029619, 0.001395618,buy
2021-09-13,0,1,3,4,2,2,4,2,0,2,2,5,6,6,8,6,3,6, 0.00460562, 0.0029452, 0.0053280, 0.0046973, 0.008576405,buy
2021-09-14,0,1,4,3,0,3,2,3,1,0,0,8,6,5,10,4,3,6, 0.00305235, 0.0014738, 0.0024970, 0.0037607, 0.003039373,buy
2021-09-15,1,2,4,4,0,2,1,1,2,2,2,5,8,3,7,4,3,3,-0.00078208,-0.0005169,-0.0007215, 0.0004108,-0.000916314,sell
