Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-07,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,2,1, 0.0028589, 0.007699, 0.007860, 0.0170017, 0.0043388,buy
2020-10-08,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,-0.0066765,-0.006159,-0.006677, 0.0118018,-0.0063942,sell
2020-10-09,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,-0.0066765,-0.006159,-0.006677, 0.0118018,-0.0063942,sell
2020-10-10,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,-0.0043076,-0.003192,-0.002979, 0.0007889,-0.0029782,sell
2020-10-11,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,-0.0043076,-0.003192,-0.002979, 0.0007889,-0.0029782,sell
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1, 0.0028747,-0.000062, 0.003158,-0.0000618,-0.0007461,buy
2020-10-13,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1, 0.0028747,-0.000062, 0.003158,-0.0000618,-0.0007461,buy
2020-10-14,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1, 0.0028747,-0.000062, 0.003158,-0.0000618,-0.0007461,buy
2020-10-15,0,0,1,2,0,2,0,0,1,0,1,0,1,1,1,0,1,1,-0.0012070,-0.003129,-0.002979,-0.0036956,-0.0038408,sell
2020-10-16,0,0,1,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0, 0.0032370, 0.003237,-0.000575,-0.0027600, 0.0020368,buy
2020-10-17,0,0,1,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0, 0.0032370, 0.003237,-0.000575,-0.0027600, 0.0020368,buy
2020-10-18,0,0,1,1,1,2,0,0,0,1,1,1,1,2,0,0,1,0,-0.0105583,-0.009075,-0.009562,-0.0132002,-0.0231110,sell
2020-10-19,0,0,1,2,1,2,0,0,0,1,1,1,1,2,0,0,2,0, 0.0126294, 0.012629, 0.010428,-0.0030234, 0.0132122,buy
2020-10-20,0,0,1,2,1,2,0,1,0,1,1,1,1,2,0,0,2,1,-0.0055356,-0.000126,-0.005536,-0.0046006,-0.0001257,sell
2020-10-21,0,0,2,3,1,2,0,1,0,1,1,1,2,2,1,0,2,1,-0.0005170,-0.005256,-0.005495, 0.0079754,-0.0075123,sell
2020-10-22,0,0,2,3,0,1,0,1,0,1,1,0,1,2,1,0,2,1,-0.0082423,-0.008242,-0.007943,-0.0086803,-0.0014247,sell
2020-10-23,0,0,2,3,0,1,0,1,0,1,1,0,1,2,1,0,2,1,-0.0082423,-0.008242,-0.007943,-0.0086803,-0.0014247,sell
2020-10-24,1,0,1,3,0,1,0,0,0,1,0,0,1,2,1,1,2,0,-0.0002550,-0.002662,-0.009666,-0.0100892, 0.0019505,sell
2020-10-25,1,0,1,3,0,0,0,0,0,1,0,0,1,2,1,1,1,0,-0.0024561,-0.005805,-0.009852,-0.0104574,-0.0039846,sell
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0081330, 0.007004, 0.007004, 0.0071024, 0.0133511,buy
2020-10-27,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0132286, 0.007904, 0.013286, 0.0085534, 0.0134905,buy
2020-10-28,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1, 0.0019481,-0.001412,-0.000093, 0.0036369,-0.0037293,buy
2020-10-29,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0123380, 0.014505, 0.013952,-0.0210649, 0.0007405,buy
2020-10-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0001501,-0.000011, 0.005107, 0.0018087, 0.0061759,buy
2020-10-31,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0189827,-0.025918,-0.025678,-0.0219981,-0.0263969,sell
2020-11-01,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0189827,-0.025918,-0.025678,-0.0219981,-0.0263969,sell
2020-11-02,0,2,1,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,-0.0057816,-0.009135,-0.008818,-0.0056090,-0.0084539,sell
2020-11-03,0,2,1,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,-0.0057816,-0.009135,-0.008818,-0.0056090,-0.0084539,sell
2020-11-04,0,3,1,0,1,0,1,0,0,1,1,0,0,2,2,1,1,0,-0.0109960,-0.015097,-0.020108,-0.0025000,-0.0170288,sell
2020-11-05,0,2,0,0,1,0,1,0,0,1,1,0,0,0,2,1,1,0,-0.0019090,-0.002213, 0.000591,-0.0031981,-0.0085353,sell
2020-11-06,0,2,0,0,1,1,1,0,0,1,1,1,0,0,2,1,1,0,-0.0039361,-0.007514,-0.004078,-0.0039361,-0.0099233,sell
2020-11-07,0,2,0,0,1,1,1,0,0,1,1,1,0,0,2,1,1,0,-0.0039361,-0.007514,-0.004078,-0.0039361,-0.0099233,sell
2020-11-08,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0,0, 0.0086642,-0.008926, 0.009572,-0.0090582, 0.0002278,sell
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0,0, 0.0086642,-0.008926, 0.009572,-0.0090582, 0.0002278,sell
2020-11-10,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,0,-0.0144926,-0.016587,-0.015840,-0.0159322,-0.0162472,sell
2020-11-11,0,1,1,1,1,1,1,0,0,1,0,1,2,1,2,1,0,0,-0.0130546,-0.015144,-0.013055,-0.0129667,-0.0146779,sell
2020-11-12,0,0,1,1,1,1,1,0,0,1,1,1,2,1,0,1,0,0,-0.0013942,-0.004787,-0.009799,-0.0089869,-0.0178897,sell
2020-11-13,0,0,1,2,1,0,1,0,0,1,1,0,2,2,0,1,0,0, 0.0123197, 0.008113, 0.010890, 0.0114918, 0.0098171,buy
2020-11-14,0,0,1,2,1,1,1,0,0,1,1,0,2,2,0,1,1,0,-0.0033642, 0.001574,-0.006324,-0.0108503, 0.0015741,sell
2020-11-15,0,0,1,2,1,1,1,0,0,1,1,0,2,2,0,1,1,0,-0.0033642, 0.001574,-0.006324,-0.0108503, 0.0015741,sell
2020-11-16,0,0,1,2,0,1,1,0,0,2,1,0,1,2,1,1,1,0, 0.0066493, 0.011841, 0.008756, 0.0043083, 0.0094041,buy
2020-11-17,0,0,1,1,0,1,1,0,0,2,1,0,0,2,1,1,1,0,-0.0044407, 0.014654, 0.007615, 0.0073907, 0.0120352,buy
2020-11-18,0,0,0,1,0,1,1,0,0,2,1,0,0,1,1,1,1,0,-0.0067418,-0.009238,-0.011861,-0.0090642,-0.0109088,sell
2020-11-19,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,1,1,0,-0.0153676,-0.013304,-0.015433,-0.0187707,-0.0183826,sell
2020-11-20,0,0,0,1,1,1,1,0,0,2,1,1,1,0,1,1,1,0,-0.0136040,-0.010545,-0.007935,-0.0057359,-0.0088969,sell
2020-11-21,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0, 0.0003853,-0.004282, 0.000329,-0.0014201,-0.0090382,sell
2020-11-22,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0, 0.0003853,-0.004282, 0.000329,-0.0014201,-0.0090382,sell
2020-11-23,0,0,1,2,2,0,1,0,0,0,0,1,2,2,0,1,0,0, 0.0219482, 0.019934, 0.028067, 0.0230913, 0.0064071,buy
2020-11-24,0,0,1,2,2,1,1,0,0,0,0,1,2,2,0,1,1,0, 0.0021831, 0.001934, 0.003364, 0.0045411, 0.0062330,buy
2020-11-25,0,0,1,2,2,1,1,0,0,0,0,1,2,2,0,1,1,0, 0.0021831, 0.001934, 0.003364, 0.0045411, 0.0062330,buy
2020-11-26,0,0,1,2,1,1,1,0,1,0,1,0,2,2,0,1,1,0,-0.0031917, 0.005646,-0.004295,-0.0088122, 0.0034184,sell
2020-11-27,0,0,0,2,1,1,1,0,1,0,1,0,1,2,0,1,1,0,-0.0025276,-0.005156,-0.000047,-0.0068953,-0.0058220,sell
2020-11-28,0,0,0,1,1,1,1,0,2,0,1,0,0,2,1,1,1,0,-0.0010132, 0.009766, 0.009551, 0.0124604, 0.0102646,buy
2020-11-29,0,0,0,1,0,1,1,0,2,0,1,0,0,1,1,1,1,0,-0.0047139,-0.011350,-0.002962,-0.0119469,-0.0046800,sell
2020-11-30,0,0,0,1,0,1,1,0,2,0,1,1,0,0,1,1,1,0,-0.0077186,-0.009535,-0.009552,-0.0079263,-0.0084955,sell
2020-12-01,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,-0.0002065,-0.010179,-0.012902, 0.0072300,-0.0057568,sell
2020-12-02,0,1,0,1,1,0,1,0,2,0,1,2,1,0,1,1,0,0, 0.0070430, 0.003742,-0.003941, 0.0105141,-0.0012863,buy
2020-12-03,0,1,1,1,1,0,1,0,1,0,0,2,2,0,1,1,0,0,-0.0012152, 0.011672, 0.005806,-0.0044453,-0.0003457,buy
2020-12-04,0,1,1,1,3,0,1,0,0,0,0,2,2,1,0,1,1,0, 0.0025708, 0.004843, 0.005919,-0.0037570,-0.0084129,buy
2020-12-05,0,1,1,1,3,0,1,0,0,0,0,2,2,1,0,1,1,0, 0.0025708, 0.004843, 0.005919,-0.0037570,-0.0084129,buy
2020-12-06,0,1,1,1,3,0,1,0,0,0,0,2,2,1,0,1,1,0, 0.0025708, 0.004843, 0.005919,-0.0037570,-0.0084129,buy
2020-12-07,0,1,1,0,3,0,1,1,0,0,1,1,2,1,0,1,1,0,-0.0136197,-0.034201,-0.034064,-0.0360100,-0.0366097,sell
2020-12-08,0,0,1,0,3,0,0,2,0,0,1,1,1,1,1,0,1,0,-0.0098095,-0.013491,-0.010592,-0.0084048,-0.0122405,sell
2020-12-09,0,0,1,0,3,0,0,2,0,0,1,1,1,1,1,0,1,0,-0.0098095,-0.013491,-0.010592,-0.0084048,-0.0122405,sell
2020-12-10,0,0,0,0,2,0,0,2,0,1,1,1,1,1,1,0,0,0,-0.0146695,-0.019265,-0.018811,-0.0087689,-0.0222990,sell
2020-12-11,0,0,0,0,0,0,0,2,1,1,2,0,1,0,1,0,0,0, 0.0157544, 0.007539, 0.017228, 0.0130866, 0.0158873,buy
2020-12-12,1,0,1,0,0,1,0,2,2,1,2,1,1,1,2,1,0,0,-0.0371471,-0.012958,-0.038895,-0.0371471,-0.0147618,sell
2020-12-13,1,0,1,1,0,1,0,2,2,1,2,1,1,1,2,1,1,0, 0.0002423,-0.002454, 0.002663, 0.0037708,-0.0090245,sell
2020-12-14,1,0,1,1,0,1,0,0,2,1,1,1,1,1,1,1,1,0, 0.0013659,-0.010523,-0.010523,-0.0084384,-0.0070708,sell
2020-12-15,1,0,1,1,0,1,0,0,2,1,1,1,1,1,1,1,1,0, 0.0013659,-0.010523,-0.010523,-0.0084384,-0.0070708,sell
2020-12-16,1,1,1,1,0,1,0,0,2,1,1,1,2,1,1,1,1,0, 0.0001219,-0.003692,-0.003806, 0.0003495,-0.0023068,sell
2020-12-17,1,1,1,2,0,0,0,0,2,0,1,2,1,0,1,1,1,0,-0.0011744,-0.006119, 0.001255,-0.0105014,-0.0054814,sell
2020-12-18,1,1,1,2,1,0,2,0,2,0,2,2,1,0,2,1,2,0, 0.0009688,-0.004434,-0.003192,-0.0013755, 0.0063441,buy
2020-12-19,1,1,0,1,1,0,2,0,1,0,1,1,1,0,2,1,1,0,-0.0044633,-0.003495,-0.005216,-0.0011126,-0.0112145,sell
2020-12-20,1,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,-0.0068049,-0.006855,-0.004995, 0.0002591,-0.0049552,sell
2020-12-21,1,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,-0.0068049,-0.006855,-0.004995, 0.0002591,-0.0049552,sell
2020-12-22,1,1,1,1,1,0,2,0,0,0,1,1,1,0,1,1,2,0,-0.0135497, 0.002787, 0.021810,-0.0135216, 0.0008561,buy
2020-12-23,1,1,1,1,1,0,2,0,0,0,1,1,1,0,1,1,2,0,-0.0135497, 0.002787, 0.021810,-0.0135216, 0.0008561,buy
2020-12-24,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,2,0, 0.0019137, 0.007287, 0.013571, 0.0009277,-0.0016189,buy
2020-12-25,1,1,1,1,0,0,0,2,0,0,1,2,0,0,1,1,1,0, 0.0112971, 0.004611, 0.034270, 0.0037800,-0.0088837,buy
2020-12-26,1,1,1,1,0,0,0,2,0,0,1,2,0,0,1,1,1,0, 0.0112971, 0.004611, 0.034270, 0.0037800,-0.0088837,buy
2020-12-27,1,1,1,1,0,1,0,2,0,1,1,2,1,1,1,1,1,0, 0.0071667,-0.016355,-0.018887,-0.0126945, 0.0150765,sell
2020-12-28,0,1,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,1,-0.0446829,-0.000928,-0.032136,-0.0442696,-0.0168189,sell
2020-12-29,0,1,0,1,0,1,1,2,0,1,1,1,1,1,1,0,1,1,-0.0143448,-0.008001,-0.003400,-0.0013357,-0.0085268,sell
2020-12-30,0,1,0,1,1,1,1,2,1,1,1,1,2,2,1,0,1,1,-0.0020171, 0.007601, 0.012458, 0.0126991,-0.0015202,buy
2020-12-31,0,1,0,1,1,1,1,2,1,1,1,1,2,2,1,0,1,1,-0.0020171, 0.007601, 0.012458, 0.0126991,-0.0015202,buy
2021-01-01,0,1,0,1,1,1,1,2,1,1,1,1,2,2,1,0,1,1,-0.0020171, 0.007601, 0.012458, 0.0126991,-0.0015202,buy
2021-01-02,0,1,0,1,1,1,1,1,1,1,1,0,2,2,0,0,2,1,-0.0120703, 0.009248,-0.016812,-0.0190593,-0.0072133,sell
2021-01-03,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,2,1,-0.0059706,-0.005969,-0.006296,-0.0084278,-0.0025743,sell
2021-01-04,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,2,1,-0.0060341,-0.003949,-0.007892,-0.0029990,-0.0053771,sell
2021-01-05,0,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0,2,1, 0.0025063, 0.004897, 0.007445, 0.0056151, 0.0083327,buy
2021-01-06,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,-0.0062145,-0.016663,-0.016348,-0.0162650,-0.0151898,sell
2021-01-07,1,1,1,0,0,0,2,0,0,1,0,2,0,0,2,0,1,1, 0.0037463,-0.003069,-0.000772,-0.0094612,-0.0046669,sell
2021-01-08,2,0,1,1,0,0,2,1,0,1,1,2,1,1,2,0,0,1,-0.0033729,-0.004132,-0.025812,-0.0054893,-0.0054893,sell
2021-01-09,2,0,1,1,0,0,3,1,0,1,2,2,1,1,2,0,0,1,-0.0165431,-0.027144,-0.028530,-0.0115112,-0.0127196,sell
2021-01-10,2,0,2,1,0,0,3,1,0,2,2,2,1,1,2,0,2,1, 0.0143818, 0.004026, 0.023666, 0.0103291, 0.0065457,buy
2021-01-11,2,0,2,1,0,0,3,1,0,2,2,2,1,1,2,0,2,1, 0.0143818, 0.004026, 0.023666, 0.0103291, 0.0065457,buy
2021-01-12,2,0,2,1,0,0,3,1,0,2,2,2,1,1,2,0,2,1, 0.0143818, 0.004026, 0.023666, 0.0103291, 0.0065457,buy
2021-01-13,1,0,2,0,0,0,3,1,0,1,2,1,1,0,1,0,2,1, 0.0033477, 0.001242, 0.013836, 0.0016025, 0.0002271,buy
2021-01-14,1,0,2,0,0,0,3,0,0,1,2,1,0,0,1,0,2,1,-0.0014309, 0.002671, 0.000906,-0.0015610,-0.0099311,buy
2021-01-15,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,2,1,-0.0076097,-0.008687,-0.008029,-0.0103502,-0.0036413,sell
2021-01-16,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,-0.0131428,-0.008359,-0.013305,-0.0105623,-0.0074511,sell
2021-01-17,0,0,2,0,0,0,3,0,0,0,1,0,1,1,0,0,1,1, 0.0058872, 0.005408, 0.014207, 0.0058872,-0.0036728,buy
2021-01-18,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1, 0.0330204, 0.042358, 0.037759, 0.0291039,-0.0058448,buy
2021-01-19,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,0,0,1, 0.0157112, 0.012312, 0.013739, 0.0177518,-0.0160112,buy
2021-01-20,0,0,1,0,1,0,2,0,1,0,0,0,2,2,0,0,0,1,-0.0094805,-0.008944,-0.012111,-0.0062977,-0.0109338,sell
2021-01-21,0,0,1,0,1,0,2,0,1,0,0,0,2,2,0,0,0,1,-0.0094805,-0.008944,-0.012111,-0.0062977,-0.0109338,sell
2021-01-22,0,0,1,0,1,0,2,0,1,0,0,0,2,2,0,0,0,1,-0.0094805,-0.008944,-0.012111,-0.0062977,-0.0109338,sell
2021-01-23,0,0,0,0,1,0,2,0,1,0,0,0,2,1,0,0,0,1, 0.0237816, 0.026246, 0.020446, 0.0187297,-0.0216069,buy
2021-01-24,0,1,0,0,1,0,2,0,1,0,0,0,2,1,0,0,1,1,-0.0043176,-0.006073, 0.011603,-0.0027061,-0.0044713,sell
2021-01-25,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.0021851, 0.002437, 0.008087, 0.0029217,-0.0071772,buy
2021-01-26,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.0063049,-0.000439,-0.012632, 0.0003334,-0.0026423,sell
2021-01-27,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.0063049,-0.000439,-0.012632, 0.0003334,-0.0026423,sell
2021-01-28,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0052502, 0.004310, 0.013351, 0.0128871, 0.0129319,buy
2021-01-29,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0052502, 0.004310, 0.013351, 0.0128871, 0.0129319,buy
2021-01-30,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0052502, 0.004310, 0.013351, 0.0128871, 0.0129319,buy
2021-01-31,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0141030, 0.013763, 0.016142, 0.0072534, 0.0064582,buy
2021-02-01,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.0241203,-0.032482,-0.030321,-0.0277801,-0.0228158,sell
2021-02-02,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0022937,-0.000740, 0.007367, 0.0142846, 0.0098670,buy
2021-02-03,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.0107580, 0.017037, 0.005688, 0.0123954, 0.0113837,buy
2021-02-04,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.0107580, 0.017037, 0.005688, 0.0123954, 0.0113837,buy
2021-02-05,1,1,0,1,0,0,1,1,0,1,0,1,2,1,1,0,1,0, 0.0262984, 0.035788, 0.035911, 0.0352772, 0.0378412,buy
2021-02-06,2,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,1,0,-0.0068092,-0.006809, 0.001514,-0.0029366,-0.0076830,sell
2021-02-07,3,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,0, 0.0078836, 0.007884, 0.020456, 0.0078836, 0.0041923,buy
2021-02-08,3,0,1,0,0,0,1,1,0,2,1,1,2,1,1,1,1,0, 0.0044542, 0.003503, 0.008712, 0.0037129,-0.0078520,buy
2021-02-09,3,0,1,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0, 0.0126725, 0.011942, 0.008875, 0.0119363, 0.0063444,buy
2021-02-10,2,0,1,0,0,0,1,0,0,2,1,1,1,1,0,1,1,0, 0.0068244, 0.006392, 0.006806, 0.0110245, 0.0215980,buy
2021-02-11,3,0,2,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,-0.0291525,-0.032570,-0.034199,-0.0237501,-0.0244428,sell
2021-02-12,3,0,2,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,-0.0291525,-0.032570,-0.034199,-0.0237501,-0.0244428,sell
2021-02-13,3,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,-0.0076111,-0.004802,-0.023393,-0.0063962,-0.0115266,sell
2021-02-14,3,0,2,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,-0.0291525,-0.032570,-0.034199,-0.0237501,-0.0244428,sell
2021-02-15,3,0,2,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,-0.0291525,-0.032570,-0.034199,-0.0237501,-0.0244428,sell
2021-02-16,1,1,2,0,0,0,1,0,0,1,1,2,1,2,0,0,0,0, 0.0317661, 0.031766, 0.041250, 0.0321829, 0.0317661,buy
2021-02-17,1,1,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0, 0.0046416,-0.017879,-0.000809,-0.0083489,-0.0029329,sell
2021-02-18,2,1,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0, 0.0017173,-0.008090,-0.000395,-0.0028451, 0.0050891,buy
2021-02-19,2,1,0,0,0,0,1,0,0,2,1,2,1,0,1,0,1,0, 0.0036564,-0.007152,-0.005161,-0.0103289,-0.0051607,sell
2021-02-20,2,1,0,0,0,0,1,0,0,2,1,2,1,0,1,0,1,0, 0.0036564,-0.007152,-0.005161,-0.0103289,-0.0051607,sell
2021-02-21,2,1,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,-0.0026305,-0.016224,-0.011102,-0.0151284,-0.0111017,sell
2021-02-22,2,1,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,-0.0026305,-0.016224,-0.011102,-0.0151284,-0.0111017,sell
2021-02-23,2,1,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,-0.0026305,-0.016224,-0.011102,-0.0151284,-0.0111017,sell
2021-02-24,2,2,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0, 0.0040629,-0.005019, 0.004469,-0.0005432, 0.0089462,buy
2021-02-25,2,2,1,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,-0.0032982,-0.003434,-0.001833,-0.0025987,-0.0066515,sell
2021-02-26,1,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0003446,-0.003632,-0.001072,-0.0005575,-0.0030996,sell
2021-02-27,1,2,1,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,-0.0041877,-0.008867,-0.027888,-0.0071719,-0.0225066,sell
2021-02-28,1,2,1,0,0,0,1,0,1,0,1,1,0,2,0,1,1,0,-0.0079822,-0.014129,-0.007523,-0.0179452,-0.0127849,sell
2021-03-01,1,2,1,0,0,0,2,0,1,0,1,1,0,2,1,1,1,0,-0.0059671,-0.014129,-0.016280,-0.0133787,-0.0174545,sell
2021-03-02,1,2,1,0,0,0,2,0,1,0,1,1,0,2,1,1,1,0,-0.0059671,-0.014129,-0.016280,-0.0133787,-0.0174545,sell
2021-03-03,1,1,1,0,0,0,3,0,1,0,1,1,1,1,1,1,1,0,-0.0087483, 0.000193,-0.002975,-0.0036746,-0.0093535,sell
2021-03-04,1,1,1,0,0,0,3,0,1,0,1,1,1,1,1,1,1,0,-0.0087483, 0.000193,-0.002975,-0.0036746,-0.0093535,sell
2021-03-05,1,1,1,0,0,0,3,0,1,0,1,1,1,1,1,1,1,0,-0.0087483, 0.000193,-0.002975,-0.0036746,-0.0093535,sell
2021-03-06,1,1,1,0,0,0,3,0,1,1,1,1,1,2,1,1,1,0,-0.0088880, 0.013211, 0.000048, 0.0005137,-0.0080381,buy
2021-03-07,1,1,1,0,0,0,3,0,1,1,1,1,1,2,1,1,1,0,-0.0088880, 0.013211, 0.000048, 0.0005137,-0.0080381,buy
2021-03-08,1,1,0,0,0,0,3,0,0,1,1,1,1,1,1,1,0,0,-0.0082585,-0.010160,-0.009831,-0.0102297,-0.0051875,sell
2021-03-09,1,1,0,0,0,0,3,0,0,1,2,1,1,1,0,1,0,0,-0.0115048,-0.004723,-0.017070,-0.0099513,-0.0141336,sell
2021-03-10,2,1,0,0,0,0,3,0,0,1,1,1,2,1,0,2,0,0,-0.0079536,-0.008580, 0.001487, 0.0098023, 0.0050504,buy
2021-03-11,2,1,0,0,0,0,3,0,0,1,1,1,2,1,0,2,0,0,-0.0079536,-0.008580, 0.001487, 0.0098023, 0.0050504,buy
2021-03-12,2,1,0,0,0,0,2,1,0,1,1,1,1,1,0,2,1,0, 0.0123758, 0.023216, 0.019016, 0.0130688, 0.0135191,buy
2021-03-13,2,0,0,0,0,0,2,1,0,0,1,0,1,0,0,2,1,0,-0.0067603, 0.004867,-0.001834, 0.0044797,-0.0064858,buy
2021-03-14,2,1,0,0,0,0,2,2,0,0,1,0,1,1,1,2,1,0, 0.0120306, 0.011593, 0.012031, 0.0120306, 0.0141076,buy
2021-03-15,2,1,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,-0.0093803,-0.006135,-0.006327,-0.0093803, 0.0057472,sell
2021-03-16,2,1,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,-0.0093803,-0.006135,-0.006327,-0.0093803, 0.0057472,sell
2021-03-17,2,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0, 0.0229662, 0.004719, 0.020249, 0.0266829,-0.0001415,buy
2021-03-18,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0, 0.0004794,-0.002630,-0.006171,-0.0038369,-0.0075568,sell
2021-03-19,1,1,0,0,0,0,0,2,1,1,0,1,0,1,1,1,2,0, 0.0178593,-0.022638,-0.035812, 0.0211328, 0.0214184,buy
2021-03-20,1,1,0,0,0,0,1,1,1,1,0,1,0,1,2,1,1,0, 0.0073906,-0.012621,-0.015623,-0.0122988,-0.0170910,sell
2021-03-21,1,0,0,0,0,0,1,1,1,1,0,1,0,0,2,1,1,0, 0.0049328, 0.045506, 0.023554, 0.0172890, 0.0251730,buy
2021-03-22,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,-0.0085656,-0.001095,-0.006877,-0.0102045,-0.0092833,sell
2021-03-23,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0, 0.0236124, 0.018800, 0.012091, 0.0196489, 0.0178721,buy
2021-03-24,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0, 0.0236124, 0.018800, 0.012091, 0.0196489, 0.0178721,buy
2021-03-25,1,0,0,0,0,0,2,1,0,2,1,1,0,1,1,1,1,0, 0.0219411, 0.019999, 0.012605, 0.0218984, 0.0232214,buy
2021-03-26,1,0,0,0,0,0,2,1,0,2,1,1,0,1,1,1,1,0, 0.0219411, 0.019999, 0.012605, 0.0218984, 0.0232214,buy
2021-03-27,2,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0, 0.0179276, 0.010803, 0.022789, 0.0188249, 0.0181532,buy
2021-03-28,2,0,0,0,0,0,2,1,1,2,2,1,1,1,1,1,1,0, 0.0020579,-0.004997,-0.003079,-0.0076268,-0.0034764,sell
2021-03-29,2,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1,2,0,-0.0249348,-0.016083,-0.013860,-0.0096941,-0.0064979,sell
2021-03-30,2,0,0,0,0,0,2,3,2,0,2,0,1,1,2,1,2,0,-0.0081079,-0.006203, 0.004551,-0.0015322, 0.0078023,sell
