Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-28,1.12,0,0.23,0,1.68,4.23,0,0.29,0,0.05,1.12,0,0,0.23,1.95,3.38,2.28, 0.00279814, 0.00302198, 0.0032681, 0.0032191, 0.00544615,buy
2019-01-29,0.71,0,0.68,0,0.66,5.23,0,0.53,0,0.17,0.71,0,0.03,0.68,1.11,4.86,2.97,-0.00083207,-0.00179865,-0.0009085,-0.0004798, 0.00087128,sell
2019-01-30,0,0,1.92,0,0.21,5.05,0,0.97,0,0.53,0,0,0.21,1.92,0.85,5.31,2.3,-0.00143985,-0.00286544,-0.0032829,-0.0022891,-0.00169344,sell
2019-01-31,0,0,2.97,0,0.77,5.49,0.05,1.86,0,1.84,0.05,0,0.77,3,1.52,4.33,1.36,-0.00339021,-0.00360272,-0.0043737,-0.0027038,-0.00413163,sell
2019-02-01,0,0,1.56,0,3.15,7.5,0.22,3.58,0.05,4.64,0.22,0,3.1,1.62,2.7,3.8,0.79,-0.00308095,-0.00316547,-0.0028922,-0.0031185,-0.00284764,sell
2019-02-02,0,0,0.54,0,4.12,6.65,0.84,5.29,0.1,5.85,0.84,0,4.02,0.66,2.97,3,0,-0.00159792,-0.00142120,-0.0012980,-0.0013220, 0.00103444,sell
2019-02-03,0,0,0,0,3.55,5.76,3.19,5.05,0.21,5.97,3.14,0.05,3.19,0.23,1.97,2.79,0,-0.00087039, 0.00059180,-0.0006827,-0.0005876,-0.00320644,sell
2019-02-04,0,0,0,0,4.15,4.29,3.09,2.97,0.45,3.3,2.95,0.14,3,0.45,1.72,2.49,0, 0.00058323, 0.00201459,-0.0002453, 0.0003722,-0.00099237,buy
2019-02-05,0,0,0.1,0,5.39,3,1.63,2,0.96,1.36,1.26,0.37,1.44,0.95,3.54,2.24,0, 0.00234319, 0.00294484, 0.0040554, 0.0042368, 0.00439681,buy
2019-02-06,0,0,0.55,0,5.32,2,2.33,1.64,2.03,0.07,1.33,1,0.63,2.19,2.62,1.97,0, 0.00438700, 0.00261480, 0.0038650, 0.0043178, 0.00431777,buy
2019-02-07,0,0,2.82,0,3.88,1.82,5.57,2.97,2.95,0.19,2.87,2.7,0.05,5.79,0.74,1.77,0, 0.00202086, 0.00129809, 0.0032466, 0.0010245, 0.00165560,buy
2019-02-08,0,0,2.97,0,3.12,1.65,5.92,2.79,2.03,0.58,2.97,2.95,0.09,5.76,0.51,1.56,0, 0.00005710,-0.00163394, 0.0020580,-0.0016339,-0.00254917,sell
2019-02-09,0,0,0.62,0,4.45,1.54,2.6,1.48,0.97,2.28,1.43,1.17,0.16,2.08,1.22,1.38,0, 0.00409034, 0.00014673, 0.0015409,-0.0043103, 0.00139903,buy
2019-02-10,0,0,0.13,0,6.41,1.52,0.68,0.83,0.07,3.46,0.66,0.02,0.29,0.89,2.95,1.23,0, 0.00212506, 0.00134726, 0.0020421, 0.0013319, 0.00191342,buy
2019-02-11,0,0,0.35,0,4.72,1.66,0.02,0.29,0.29,1.77,0,0.02,0.51,0.35,3.02,1.08,0, 0.00273349, 0.00098491, 0.0015941, 0.0013939, 0.00021688,buy
2019-02-12,0,0,0.9,0,2.79,2.17,0.07,1.11,1.11,1.56,0,0.03,0.94,0.9,1.56,0.94,0,-0.00135216,-0.00181909,-0.0022729,-0.0027194,-0.00246897,sell
2019-02-13,0,0.12,2.32,0,3.29,4.05,0.17,2.95,2.95,2.78,0.03,0.04,1.71,2.41,2.12,0.83,0.03, 0.00078605,-0.00010859,-0.0002822,-0.0000261,-0.00010859,buy
2019-02-14,0,0.52,2.95,0,3.1,6.44,0.38,1.97,1.97,3.1,0.05,0.06,3.09,3.42,2.89,0.73,0.05, 0.00287443, 0.00170439, 0.0017947, 0.0029210, 0.00201966,buy
2019-02-15,0,2.49,1.46,0,2.07,4.7,0.9,0.51,0.53,2.07,0.07,0.08,3.7,3.86,1.1,0.63,0.09,-0.00187781,-0.00117975,-0.0028030,-0.0029748,-0.00187781,sell
2019-02-16,0,3.07,0.59,0,1.62,2.34,2.27,0,0.03,1.59,0.15,0.14,3.87,3.51,0,0.55,0.15,-0.00640492,-0.00615552,-0.0071863,-0.0064094,-0.00640492,sell
2019-02-17,0,0.89,0.05,0,1.92,1.08,3.36,0,0.05,1.85,0.26,0.23,4.41,0.7,0,0,0.24, 0.00068494, 0.00057244,-0.0004245, 0.0008171,-0.00226255,buy
2019-02-18,0,0.31,0.07,0,3.09,0.81,2.16,0.02,0.11,2.92,0.5,0.41,4.03,0,0.04,0,0.38, 0.00066350, 0.00086912, 0.0003172, 0.0006635,-0.00089696,buy
2019-02-19,0,0.5,0.1,0,3.4,0.57,1.45,0.08,0.18,2.97,1.01,0.76,3.5,0,0.13,0,0.58, 0.00039549, 0.00059582, 0.0009956, 0.0003955,-0.00124841,buy
2019-02-20,0,0.81,0.15,0,2.34,1.3,1.29,0.3,0.34,1.27,2.18,1.47,1.08,0,0.4,0,0.84,-0.00155153,-0.00416244,-0.0039004,-0.0042366,-0.00287487,sell
2019-02-21,0.03,1.32,0.21,0.09,3.24,2.87,1.97,1.07,0.68,0.54,5.06,2.84,0,0.12,1.27,0,1.16,-0.00425193,-0.00231522, 0.0014158,-0.0018071, 0.00125641,sell
2019-02-22,0.13,2.14,0.31,0.27,2.97,4.17,3.32,3.02,1.38,0,8.06,3.65,0,0.4,3.81,0,1.47,-0.00410930,-0.00251693,-0.0012485,-0.0032861,-0.00024311,sell
2019-02-23,0.47,3.05,0.46,0.8,1.26,4.56,5.59,2.69,2.91,0,6.82,2.73,0,1.32,6.36,0,1.74,-0.00227430,-0.00070036,-0.0015919,-0.0025460, 0.00092226,sell
2019-02-24,1.52,2.68,0.68,2.38,0,4.88,5.26,1.12,3.9,0,3.41,2.17,0,4.02,4.37,0,1.92, 0.00248582, 0.00240623, 0.0031521, 0.0022521, 0.00260565,buy
2019-02-25,2.95,1.89,0.99,3,0,4.53,4.28,0.53,3.16,0.07,1.58,2.17,0.03,6.26,2.99,0,1.94, 0.00216281, 0.00150531, 0.0026291, 0.0018070, 0.00092681,buy
2019-02-26,1.89,1.75,1.47,1.2,0,3.76,4.15,1.05,3.23,0.17,0.96,2.14,0.08,3.88,2.97,0,1.9, 0.00085902,-0.00052226, 0.0014392, 0.0007026,-0.00115306,buy
2019-02-27,0.71,2.62,2.22,0,0,1.83,4.87,2.12,4.34,0.44,0.59,2.87,0.22,2.74,1.61,0,1.7, 0.00119983, 0.00251606, 0.0034407, 0.0041615,-0.00172325,buy
2019-02-28,0,2.97,2.97,0,0,1.28,5.18,3,5.97,1.11,0,3,0.6,2.97,0.66,0,1.36, 0.00336589, 0.00452595, 0.0017804, 0.0052259,-0.00138670,buy
2019-03-01,0,1.67,2.67,0,0,1.7,5.57,2.06,4.73,2.75,0,2.32,1.73,1.67,0,0,0.97, 0.00580553, 0.00592502, 0.0025141, 0.0066326,-0.00090409,buy
2019-03-02,0,0.65,1.79,0,0,3.24,5.35,1.02,2.81,3.74,0,1.93,3.1,0.65,0,0,0.6, 0.00343689, 0.00345493, 0.0008099, 0.0035588, 0.00039190,buy
2019-03-03,0,0,1.19,0,0,2.3,2.75,0.5,1.69,2.4,0.05,1.56,2.15,0,0,0,0, 0.00344162, 0.00276786, 0.0032758, 0.0014233, 0.00285422,buy
2019-03-04,0,0,0.79,0,0,1.41,1.58,0,0.79,1.69,0.14,1.4,1.29,0,0,0,0, 0.00166800, 0.00240204, 0.0009320, 0.0017380, 0.00372339,buy
2019-03-05,0,0,0.52,0,0,1.41,0.91,0,0.52,1.31,0.36,1.48,1.4,0,0,0,0, 0.00153314, 0.00153314, 0.0002830, 0.0009218, 0.00177883,buy
2019-03-06,0,0,0,0,0,2.98,0.94,0,0.05,1.48,0.96,2.08,3.16,0,0,0,0, 0.00360997, 0.00360997, 0.0026191,-0.0000579, 0.00376732,buy
2019-03-07,0.03,0,0,0,0,6.29,0.76,0,0.11,1.66,2.53,2.97,3.65,0.03,0,0,0, 0.00023804,-0.00049371,-0.0009981,-0.0016515,-0.00055354,sell
2019-03-08,0.04,0,0,0,0,6.81,1.48,0.05,0.28,2.02,3.02,2.44,2.47,0.04,0.05,0,0.03,-0.00043474,-0.00204864,-0.0022843,-0.0022861,-0.00212684,sell
2019-03-09,0.1,0,0,0,0,4.73,2.82,0.11,0.69,2.36,1.41,0.94,2.57,0.1,0.12,0,0.13, 0.00111826, 0.00111826, 0.0010927, 0.0011183, 0.00129070,buy
2019-03-10,0.2,0,0,0,0,3.68,5,0.3,1.7,3.03,0.28,0.02,2.97,0.2,0.33,0,0.65, 0.00107559, 0.00205933, 0.0011594, 0.0020611, 0.00021018,buy
2019-03-11,0.46,0,0,0,0.07,5.23,6.26,0.67,2.97,2.26,0.63,0.04,2.58,0.44,0.8,0,2.97,-0.00294933,-0.00262114,-0.0027354,-0.0026785,-0.00183814,sell
2019-03-12,1.06,0,0.03,0,0.21,3.75,5.31,1.48,2.03,1.49,1.45,0.06,1.64,1.02,1.89,0.08,2.26,-0.00277547,-0.00270802,-0.0036853,-0.0027755,-0.00279151,sell
2019-03-13,2.51,0,0.05,0,0.58,1.36,4.94,3.33,0.82,1.36,3.29,0.09,1.4,2.47,3.34,0.44,0,-0.00028017,-0.00179191,-0.0012911,-0.0022642,-0.00214394,sell
2019-03-14,4.83,0,0.08,0,1.64,1.74,2.95,4.28,0,1.74,4.21,0.18,1.64,4.76,2.99,2.44,0, 0.00041434,-0.00185043, 0.0020360, 0.0019787, 0.00197870,buy
2019-03-15,5.27,0,0.13,0,2.97,2.97,2.92,4.61,0,2.97,4.51,0.36,2.97,5.15,2.91,2.95,0,-0.00026761,-0.00131379, 0.0022791, 0.0022000, 0.00209715,buy
2019-03-16,3.41,0,0.24,0,2.01,1.8,3.78,3.91,0,1.82,3.78,0.94,1.89,3.23,3.44,0.6,0.07, 0.00447531, 0.00154104, 0.0009337, 0.0010347, 0.00119923,buy
2019-03-17,1.68,0,0.45,0,1.28,0.65,4.79,1.78,0,0.7,1.63,2.93,0.71,1.41,2.87,0,0.47, 0.00217492,-0.00187725, 0.0017325, 0.0018642,-0.00059130,sell
2019-03-18,1.24,0,0.87,0,3.4,0,4.67,0.97,0,0.12,0.86,3.89,0.09,0.9,2.5,0,3,-0.00404549,-0.00404549,-0.0030976,-0.0040455,-0.00420537,sell
2019-03-19,2.22,0,1.78,0,3.92,0,2.78,1.55,0,0.29,1.68,2.46,0.19,1.97,3.37,0,2.77,-0.00413449,-0.00405200,-0.0028774,-0.0046316,-0.00276602,sell
2019-03-20,2.97,0,3.93,0,3,0,4.02,2.51,0,0.66,3.47,2.51,0.4,4.48,5.97,0,0, 0.00327076, 0.00327076, 0.0038249, 0.0031742, 0.00360501,buy
2019-03-21,2.24,0,5.97,0,2.62,0,5.94,3.03,0.03,1.52,5.97,3,0.76,5.94,4.86,0,0, 0.00540009, 0.00480076, 0.0042849, 0.0038634, 0.00480076,buy
2019-03-22,1.24,0,4.09,0,0.91,0,3.86,2.26,0.06,2.97,4.71,2.2,1.34,3.24,2.15,0,0, 0.00595136, 0.00565065, 0.0058268, 0.0069482, 0.00580012,buy
2019-03-23,0.7,0,1.59,0,0.03,0,1.71,1.47,0.11,2.52,2.31,1.36,2.2,0.99,0.7,0,0,-0.00526195,-0.00513510,-0.0008429,-0.0024203,-0.00266885,sell
2019-03-24,0,0,0.92,0,0.07,0,0.52,1.02,0.17,1.16,0.92,0.85,3,0.52,0,0,0, 0.00036226, 0.00113220, 0.0005175,-0.0008739,-0.00018610,buy
2019-03-25,0,0,0.54,0,0.19,0,0.02,0.76,0.24,0.21,0.54,0.52,2.72,0,0,0,0, 0.00063183, 0.00113623, 0.0000864,-0.0008598,-0.00112497,buy
2019-03-26,0,0,0,0,0.54,0,0.04,0.32,0.32,0.58,0,0,2.01,0,0,0,0, 0.00033919, 0.00302734, 0.0008626,-0.0016152,-0.00258280,buy
2019-03-27,0,0,0,0,1.52,0.02,0.06,0.38,0.38,1.56,0,0.02,1.62,0,0,0.02,0, 0.00040189, 0.00106495, 0.0020718,-0.0004197,-0.00371776,buy
2019-03-28,0.02,0,0,0,2.97,0.02,0.11,0.41,0.43,3.06,0,0.02,1.43,0,0,0.02,0, 0.00020896, 0.00065092, 0.0029277, 0.0005439,-0.00336329,buy
2019-03-29,0.04,0.07,0,0,2.11,0.1,0.18,0.41,0.45,2.26,0,0.03,1.43,0.07,0.07,0.03,0,-0.00161430,-0.00119313, 0.0027983,-0.0020880,-0.00377326,sell
2019-03-30,0.08,0.23,0,0,0.79,0.24,0.31,0,0.08,1.06,0,0.04,1.62,0.23,0.2,0.04,0,-0.00027561, 0.00206243, 0.0009183,-0.0018339,-0.00306629,sell
2019-03-31,0.19,0.71,0,0,0.06,0.64,0.54,0,0.19,0.54,0,0.05,1.97,0.71,0.59,0.06,0,-0.00124880, 0.00033045,-0.0005999,-0.0029336,-0.00256841,sell
2019-04-01,0.43,2.18,0,0,0.11,1.78,0.92,0,0.43,0.92,0,0.07,2.63,2.18,1.71,0.08,0,-0.00043455, 0.00136820, 0.0014720, 0.0015444,-0.00043455,buy
2019-04-02,1.02,3,0,0,0.19,3.06,1.6,0.02,1.01,1.58,0,0.09,3.07,3.03,2.99,0.12,0,-0.00246135, 0.00078789, 0.0003942, 0.0007113,-0.00270336,buy
2019-04-03,2.38,1.3,0,0,0.33,1.92,2.75,0.06,2.4,2.72,0,0.13,2.58,1.37,1.79,0.17,0,-0.00033577,-0.00101964, 0.0013956,-0.0016195,-0.00105326,sell
2019-04-04,3.04,0.04,0,0,0.59,0.83,3.02,0.17,3.14,2.97,0,0.17,1.96,0.13,0.69,0.22,0, 0.00024744, 0.00055214, 0.0008950,-0.0000318, 0.00055214,buy
2019-04-05,1.75,0.06,0,0,1.15,0.33,1.98,0.52,2.1,1.89,0.03,0.23,1.89,0.24,0.15,0.28,0, 0.00218424, 0.00299855, 0.0026983, 0.0029986, 0.00193778,buy
2019-04-06,0.95,0.12,0,0,2.39,0.5,1.27,1.47,2.1,1.11,0.05,0.3,2.71,0.47,0.28,0.36,0,-0.00464459,-0.00090489,-0.0001415,-0.0009062,-0.00234509,sell
2019-04-07,0.56,0.21,0,0,3.41,0.77,0.96,3.13,2.95,0.65,0.1,0.4,3.24,0.98,0.55,0.44,0,-0.00276324,-0.00290679,-0.0027926,-0.0032361,-0.00292838,sell
2019-04-08,1.21,0.37,0,0,2.36,1.24,0.64,2.49,2.08,0,0.21,0.54,2.61,2.04,1.08,0.52,0.02,-0.00317443,-0.00363139,-0.0040483,-0.0067215,-0.00674389,sell
2019-04-09,2.82,0.66,0,0,1.39,2.03,1.38,1.63,0.71,0,0.5,0.71,2.97,4.4,2.2,0.6,0.03, 0.00498483,-0.00101429, 0.0020081, 0.0011197,-0.00006835,sell
2019-04-10,3.17,1.18,0,0,0.67,3.45,3.01,2.2,0,0,1.15,0.96,2.95,6.33,4.57,0.67,0.04, 0.00508256, 0.00543730, 0.0041032, 0.0041861, 0.00418613,buy
2019-04-11,1.88,2.12,0,0,0.75,4.29,2.91,5.43,0,0,2.81,1.29,1.38,6.59,5.94,0.75,0.05, 0.00050056,-0.00072523,-0.0032597, 0.0005857, 0.00050056,buy
2019-04-12,2.05,2.97,0,0,0.47,3.58,1.51,8.17,0,0,3.79,1.71,0,6.14,6.64,0.47,0.06,-0.00176665,-0.00100633,-0.0018415,-0.0018700,-0.00135152,sell
2019-04-13,4.18,2.34,0,0.03,0.58,3.27,0.99,6.48,0.05,0,3.51,2.28,0,5.14,6.31,0.58,0.06,-0.00195077,-0.00120432,-0.0032528,-0.0019508,-0.00195077,sell
2019-04-14,5.89,1.35,0,0.06,0.71,3.52,2.89,3.9,0.12,0,4.51,3,0,4.12,5.86,0.71,0.07, 0.00254539, 0.00226956,-0.0001330, 0.0020331, 0.00073610,buy
2019-04-15,3.19,0.87,0,0.1,0.86,2.92,2.97,3.66,0.24,0.04,4.99,2.92,0,1.15,4.41,0.86,0.07, 0.00519534, 0.00499722, 0.0049039, 0.0052689, 0.00465968,buy
2019-04-16,0.85,0.35,0,0.2,1.07,2.21,1.02,2.92,0.55,0.12,3.77,2.2,0.01,0,1.02,1.07,0.07, 0.00022193,-0.00131790,-0.0013530,-0.0003637,-0.00131790,sell
2019-04-17,0,0.88,0,0.37,1.33,1.68,0,0.98,1.25,0.35,0.98,1.65,0.03,0,0,1.31,0.07,-0.00488445,-0.00572872,-0.0052055,-0.0059713,-0.00572872,sell
2019-04-18,0,2.22,0,0.7,1.65,1.32,0,0.03,2.92,1.02,0,1.24,0.11,0,0,1.61,0,-0.00453890,-0.00015014,-0.0019920,-0.0034927,-0.00086255,sell
2019-04-19,0,2.97,0,1.32,2.07,1.12,0,0.04,4.29,3.05,0,0.93,0.23,0,0,1.97,0, 0.00184518, 0.00197003, 0.0014811, 0.0016833, 0.00168326,buy
2019-04-20,0,1.54,0,2.53,2.66,1.13,0,0.08,4.07,3.37,0,0.7,0.51,0,0,2.44,0,-0.00040278,-0.00035547,-0.0007093, 0.0002775,-0.00035547,sell
2019-04-21,0,0.61,0,2.97,3.49,1.54,0,0.13,3.58,1.94,0,0.53,1.14,0,0,3,0,-0.00007822,-0.00138745,-0.0024839,-0.0003308,-0.00138745,sell
2019-04-22,0,0,0,1.8,4.07,2.34,0,0.23,1.8,2.51,0,0,2.57,0,0,2.95,0, 0.00481065, 0.00124632, 0.0010285, 0.0016310, 0.00237115,buy
2019-04-23,0.05,0.02,0,0.93,4.94,3,0,0.41,0.98,5.56,0.02,0,3.41,0,0,2.38,0, 0.00385797, 0.00626108, 0.0031810, 0.0031942, 0.00167234,buy
2019-04-24,0.2,0.05,0,0,4.94,1.59,0,0.71,0.2,5.19,0.05,0,2.3,0.03,0,1.94,0, 0.00690798, 0.00675228, 0.0070561, 0.0067523, 0.00718391,buy
2019-04-25,0.82,0.13,0,0,3.12,0.69,0.04,1.24,0.82,2.3,0.13,0.04,1.93,0.05,0,1.56,0, 0.00164966, 0.00012151, 0.0025567, 0.0018960, 0.00132860,buy
2019-04-26,2.95,0.32,0.02,0,2.07,0,0.08,2.16,2.95,0.66,0.32,0.08,2.21,0.09,0.02,1.27,0,-0.00366104,-0.00139616,-0.0027914,-0.0031873,-0.00002229,sell
2019-04-27,2.46,0.79,0.04,0.02,1.43,0,0.17,3,2.46,0,0.81,0.17,3.22,0.18,0.04,1.03,0,-0.00621483,-0.00627858,-0.0063639,-0.0059334,-0.00684111,sell
2019-04-28,0.75,1.96,0.11,0.04,2.01,0,0.39,2.36,0.8,0,2,0.39,3.18,0.37,0.06,0.82,0,-0.00010113,-0.00057138,-0.0023755,-0.0027353,-0.00279991,sell
2019-04-29,0.72,3,0.25,0.07,4.26,0,0.92,1.52,0.83,0,3.09,0.92,4.3,0.81,0.12,0.67,0, 0.00103998,-0.00068597, 0.0010885, 0.0006219, 0.00103998,buy
2019-04-30,2.43,1.76,0.55,0.13,4.1,0,2.24,1.81,2.68,0,1.98,2.24,3.15,2.06,0.37,0.54,0, 0.00148064,-0.00151518,-0.0013682, 0.0002856,-0.00136816,sell
2019-05-01,3.41,0.7,1.3,0.24,2.82,0,2.95,3.67,3.89,0,1.38,2.95,0.62,5.17,1.08,0,0, 0.00100574, 0.00236724, 0.0015768, 0.0026791, 0.00317167,buy
2019-05-02,3.26,0.07,3.16,0.45,3.15,0,1.54,5.03,3.66,0,2.61,1.54,0.18,5.03,3.64,0,0, 0.00017891,-0.00034706,-0.0014532,-0.0003471,-0.00439065,buy
2019-05-03,3,0.37,4.16,0.85,2.64,0,0.64,2.66,3.32,0,3.85,0.6,0.54,2.18,3.83,0,0,-0.00041031, 0.00023972, 0.0047862, 0.0002397,-0.00119950,sell
2019-05-04,0.78,2.04,3.43,1.62,2.61,0.03,0.11,0.68,3.31,0.03,2.4,0.02,1.56,1.25,2.73,0,0,-0.00255900,-0.00178086,-0.0017797,-0.0017797, 0.00125270,sell
2019-05-05,0.04,2.95,2.97,3,3.56,0.13,0.25,0.4,2.95,0.08,3.04,0.04,3.21,0.96,3.02,0,0,-0.00204329,-0.00141580,-0.0019113,-0.0020568,-0.00186733,sell
2019-05-06,0.13,0.71,2.26,2.82,2.13,0.41,0.59,1.22,0.71,0.26,2.95,0.06,2.77,1.11,2.41,0,0,-0.00106839,-0.00086719,-0.0007752,-0.0001299,-0.00167450,sell
2019-05-07,0.4,0.02,1.27,1.5,1.14,1.64,1.36,3.41,0.02,0.82,1.9,0.11,3.1,3.08,1.71,0,0,-0.00601285,-0.00505904,-0.0059232,-0.0049335,-0.00493352,sell
2019-05-08,1.29,0.14,0.74,0.78,2.24,3.83,3.03,3.89,0.06,3.12,2.15,0.17,5.55,2.84,2.05,0,0,-0.00196417,-0.00243026,-0.0012264,-0.0024810,-0.00248098,sell
2019-05-09,3.08,0.71,0.08,0,2.95,3.34,3.91,3.79,0.22,4.98,3.57,0.33,4.24,1.49,3.03,0,0,-0.00100604,-0.00120887,-0.0024103,-0.0012089,-0.00118442,sell
2019-05-10,2.33,3.78,0.39,0,0.71,3.08,3.53,2.24,0.96,3.68,5.35,0.59,1.43,1.62,2.43,0,0,-0.00148830,-0.00051374,-0.0004500,-0.0020898,-0.00190845,sell
2019-05-11,1.13,5.49,1.82,0,0,2.26,4.37,0.75,3.99,1.89,3.99,1.16,0.61,2.97,1.21,0,0, 0.00518665, 0.00500745, 0.0062771, 0.0050555, 0.00427795,buy
2019-05-12,1.09,2.97,4.28,0,0,2.08,3.46,0,5.86,0.83,1.39,2.57,0,2.14,1.09,0,0, 0.00280445, 0.00080238,-0.0008142,-0.0003674,-0.00144467,buy
2019-05-13,2.6,0.89,3.87,0,0.02,3.05,3.13,0,1.81,0.02,2.95,5.22,0.09,0.87,2.6,0,0, 0.00019260,-0.00159637, 0.0017199,-0.0012731, 0.00111517,buy
2019-05-14,3,0,2.4,0,0.02,2.18,3.46,0.02,0,0.14,2.4,4.99,0.49,0.06,3,0,0, 0.00372142,-0.00071472, 0.0011833, 0.0000177, 0.00363482,sell
2019-05-15,1.45,0,1,0,0.11,1.56,5.33,0.04,0,0.85,1,3.01,2.78,0.4,1.45,0,0, 0.00308045,-0.00203234, 0.0034648, 0.0004775,-0.00044019,buy
2019-05-16,0.85,0,0.45,0,0.27,3.71,7.16,0.07,0,3.22,0.45,1.51,3.71,2.77,0.85,0.02,0,-0.00257645,-0.00302359,-0.0025764,-0.0025764,-0.00302359,sell
2019-05-17,1.74,0.07,2.95,0,0.71,4.09,4.36,0.12,0,2.56,3.02,0.94,2.81,2.97,1.74,0.06,0, 0.00063180, 0.00063180,-0.0001294, 0.0005464, 0.00053781,buy
2019-05-18,2.95,0.23,2.54,0,1.92,2.97,0.53,0.2,0.03,2.04,2.74,0.61,2.97,0,2.95,0.18,0, 0.00088115,-0.00350650, 0.0002472,-0.0000158, 0.00138832,buy
2019-05-19,0.69,0.75,0.1,0,3.07,1.3,0,0.34,0.1,3.31,0.75,0.1,1.3,0,0.69,0.53,0, 0.00096038, 0.00110084, 0.0021231, 0.0011008,-0.00503547,buy
2019-05-20,0,2.42,0.37,0,1.84,0.02,0.03,0.59,0.37,2.26,2.42,0.2,0,0.02,0,1.58,0, 0.00122345, 0.00096845, 0.0006576, 0.0027165, 0.00052100,buy
2019-05-21,0,2.95,1.37,0,1.03,0.14,0.16,1.01,1.37,1.74,2.95,0.46,0,0.14,0,3,0, 0.00013739,-0.00127452,-0.0013902,-0.0018393,-0.00148106,sell
2019-05-22,0,1.14,3.07,0,1.39,0.76,0.79,1.73,3.07,2.52,1.09,1.37,0,0.76,0.05,1.82,0.02, 0.00219268, 0.00220451,-0.0023240, 0.0025459, 0.00017133,buy
2019-05-23,0,0.35,1.91,0.22,3.35,3.25,3.28,3,2.13,6.28,0,3.31,0,3.25,0.35,0.61,0.04,-0.00202092, 0.00067404, 0.0009048,-0.0014096, 0.00027607,buy
2019-05-24,0,2.44,0.32,1.94,2.41,2.58,2.57,2.92,2.26,5.49,0,2.32,0,2.58,2.44,0,0.09,-0.00397373, 0.00023027,-0.0015263,-0.0022732,-0.00110883,sell
2019-05-25,0,3.09,0.7,3.1,0.77,2.03,1.64,1.71,3.8,3.35,0,0.56,0,2.03,3.09,0,0.21, 0.00349683, 0.00356510, 0.0042800, 0.0042800, 0.00378399,buy
2019-05-26,0,0.32,1.51,0.88,1.24,2.95,3,1,2.39,3.95,0,0.74,0.05,2.95,0.32,0,0.5, 0.00127955, 0.00074132, 0.0010957, 0.0012795, 0.00007928,sell
2019-05-27,0,0.77,2.95,1.07,2.12,1.78,2.53,0.64,4.02,2.94,0,0.98,0.22,1.79,0.77,0,1.14, 0.00098526, 0.00256210, 0.0013078, 0.0019188,-0.00190553,buy
2019-05-28,0,1.84,2.72,2.99,4.01,0.8,1.64,0.39,5.62,1.12,0.09,1.31,0.85,1,1.84,0,2.56, 0.00398439, 0.00438381, 0.0034185, 0.0039182, 0.00350289,buy
2019-05-29,0.03,2.95,1.45,3.12,5.67,0.3,1.85,2.49,4.06,0.3,0.46,1.73,3.83,1.45,3.03,0,3, 0.00215441, 0.00225703, 0.0023033, 0.0021648, 0.00462772,buy
2019-05-30,0.09,1.97,1.47,3.14,6.81,0.88,4.55,2.89,1.55,0.88,2.71,2.3,5.86,4.53,2.41,0,1.56, 0.00091396, 0.00070508, 0.0005460, 0.0009935,-0.00114521,buy
2019-05-31,0.27,0.83,3.99,2.97,5.07,2.52,5.13,0.54,0,2.49,4.76,3.03,2.72,4.28,3.3,0,0.74, 0.00125774, 0.00237378, 0.0015576, 0.0004436,-0.00016259,buy
2019-06-01,0.8,0,5.9,0.57,2.95,3.05,2.51,0,0,3,3.52,3,0.75,1.76,3.75,0,0, 0.00515843, 0.00309210, 0.0042780,-0.0066322, 0.00269082,buy
2019-06-02,2.42,0,2.08,0,2.22,1.29,0.57,0,0,1.2,1.44,2.31,0,0.57,3.06,0,0,-0.00220090,-0.00376945,-0.0042062,-0.0043024,-0.00558670,sell
2019-06-03,2.97,0,0,0,1.67,0.15,0,0,0,0,0,1.82,0,0,2.97,0,0,-0.00227261,-0.00159175,-0.0027723,-0.0015918,-0.00012436,sell
2019-06-04,1.18,0,0.02,0,1.28,0.25,0,0.08,0.02,0.03,0,1.5,0.05,0.03,1.18,0,0,-0.00233889,-0.00077247, 0.0001542,-0.0011526, 0.00015417,sell
2019-06-05,0.03,0,0.13,0.03,1,0.43,0,0.25,0.13,0.14,0.03,1.37,0.14,0.08,0,0,0,-0.00532093,-0.00532093,-0.0050297,-0.0050297,-0.00456185,sell
2019-06-06,0.05,0,0.81,0.08,0.87,0.71,0,0.97,0.81,0.7,0.08,1.42,0.32,0.19,0,0,0,-0.00414061,-0.00414061,-0.0031325,-0.0038309,-0.00300512,sell
2019-06-07,0.09,0.02,3.02,0.22,0.93,1.2,0,3.59,2.99,2.97,0.25,1.74,0.71,0.44,0.02,0,0,-0.00194107,-0.00194107,-0.0037640,-0.0012061, 0.00010559,sell
2019-06-08,0.15,0.05,1.92,0.59,0.96,2.08,0,4.08,1.87,2.62,0.65,2.01,1.61,1.13,0.04,0,0,-0.00389875,-0.00146628,-0.0042168,-0.0018570,-0.00311419,sell
2019-06-09,0.26,0.11,0.22,1.66,2.34,3.2,0.05,3.56,0.23,0.64,1.66,3,3.23,2.72,0.1,0,0, 0.00158476,-0.00003861, 0.0011713,-0.0002216,-0.00036210,buy
