Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-21,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00216512,-0.0017541,-0.00294932,-0.00045482,-0.0017473,sell
2021-09-22,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00126138, 0.0021435, 0.00217186, 0.00088163, 0.0019108,buy
2021-09-23,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00126138, 0.0021435, 0.00217186, 0.00088163, 0.0019108,buy
2021-09-24,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00420092,-0.0003188,-0.00065960,-0.00141173, 0.0041276,buy
2021-09-25,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00345895,-0.0040128,-0.00420653,-0.00390714,-0.0031358,sell
2021-09-26,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00721675, 0.0080669, 0.00749567, 0.00780079, 0.0088029,buy
2021-09-27,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00459035,-0.0006253,-0.00895272,-0.00379301,-0.0056072,sell
2021-09-28,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00226791,-0.0022679,-0.00190083,-0.00454343,-0.0021499,sell
2021-09-29,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00346768,-0.0024370,-0.00457952,-0.00559685,-0.0043491,sell
2021-09-30,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00019634, 0.0003622,-0.00033023, 0.00274571, 0.0030445,buy
2021-10-01,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00019634, 0.0003622,-0.00033023, 0.00274571, 0.0030445,buy
2021-10-02,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00019634, 0.0003622,-0.00033023, 0.00274571, 0.0030445,buy
2021-10-03,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.00017734, 0.0005240,-0.00018236, 0.00309955, 0.0036458,buy
2021-10-04,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.00216424, 0.0045016, 0.00315534,-0.00088122,-0.0021642,buy
2021-10-05,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00389930, 0.0038993, 0.00485020, 0.00389930, 0.0039401,buy
2021-10-06,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00175855, 0.0040986, 0.00212016, 0.00393576, 0.0016341,buy
2021-10-07,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00510811,-0.0042158,-0.00620055,-0.00392742,-0.0042158,sell
2021-10-08,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00541751,-0.0055288,-0.00586700,-0.00444098,-0.0041997,sell
2021-10-09,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00409013,-0.0036810,-0.00371299,-0.00368097,-0.0036810,sell
2021-10-10,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.00290809,-0.0030226,-0.00487725,-0.00411049,-0.0030226,sell
2021-10-11,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00343921,-0.0036450,-0.00471609,-0.00319359,-0.0036397,sell
2021-10-12,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00333462,-0.0037651,-0.00229267,-0.00402952,-0.0051174,sell
2021-10-13,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00081163,-0.0020030,-0.00209011,-0.00231491,-0.0005355,sell
2021-10-14,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00353276, 0.0007674, 0.00065660, 0.00703772, 0.0055284,buy
2021-10-15,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,0,0,-0.00051997,-0.0007362,-0.00099752,-0.00073624,-0.0005777,sell
2021-10-16,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0, 0.00148523, 0.0001286,-0.00021853,-0.00042649,-0.0002704,sell
2021-10-17,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.00448420, 0.0041411, 0.00509650, 0.00448420, 0.0036313,buy
2021-10-18,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00473950, 0.0048439, 0.00495968, 0.00432182, 0.0049478,buy
2021-10-19,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00209530, 0.0020953, 0.00719136, 0.00209530, 0.0020953,buy
2021-10-20,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00128998, 0.0012900, 0.00290563, 0.00248808, 0.0012900,buy
2021-10-21,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00733270, 0.0070990, 0.00793804, 0.00733270, 0.0069548,buy
2021-10-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00689681, 0.0062037, 0.00740361, 0.00617569, 0.0069306,buy
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00194569, 0.0008227,-0.00747098, 0.00112004,-0.0044063,sell
2021-10-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00820373, 0.0012002,-0.00609829, 0.00120018,-0.0053685,sell
2021-10-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.00034394, 0.0012665, 0.00123202,-0.00036965, 0.0005149,buy
2021-10-26,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,-0.00417998, 0.0013064,-0.00637097, 0.00153493,-0.0046463,sell
2021-10-27,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,-0.00283896, 0.0005666,-0.00042232,-0.00085962,-0.0023557,sell
2021-10-28,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,-0.00429810,-0.0021015,-0.00349940,-0.00293840,-0.0028057,sell
2021-10-29,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,-0.00670391,-0.0067039,-0.00712623,-0.00906112,-0.0035795,sell
2021-10-30,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,1,1,1,0,0,1,0,0, 0.00155849, 0.0037864, 0.00378402, 0.00408795, 0.0012889,buy
2021-10-31,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,0,1,0,0, 0.00155849, 0.0038092, 0.00379495, 0.00378693, 0.0009879,buy
2021-11-01,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.00253561,-0.0015241,-0.00342499, 0.00132161,-0.0026773,sell
2021-11-02,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00002718,-0.0007035, 0.00044980, 0.00079085, 0.0003089,buy
2021-11-03,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00131788, 0.0003193,-0.00151291,-0.00164585,-0.0012662,sell
2021-11-04,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00313152,-0.0038440,-0.00420888,-0.00313152,-0.0038111,sell
2021-11-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00298734,-0.0036281,-0.00353772,-0.00298734,-0.0032267,sell
2021-11-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00485048,-0.0039722,-0.00668725,-0.00485048,-0.0055433,sell
2021-11-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00570184,-0.0047656,-0.00649499,-0.00612080,-0.0061172,sell
2021-11-08,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00140237,-0.0009171,-0.00144054,-0.00119906,-0.0017785,sell
2021-11-09,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00175730,-0.0019068,-0.00263883,-0.00230113,-0.0017768,sell
2021-11-10,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00175730,-0.0019068,-0.00263883,-0.00230113,-0.0017768,sell
2021-11-11,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00428545, 0.0044304, 0.00532519, 0.00002749, 0.0043260,buy
2021-11-12,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00110190,-0.0007909,-0.00043308,-0.00082046,-0.0005309,sell
2021-11-13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00000042, 0.0012038,-0.00077941,-0.00112308,-0.0005931,sell
2021-11-14,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00097333,-0.0017242,-0.00038310,-0.00254364,-0.0010595,sell
2021-11-15,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00349354, 0.0039302, 0.00396527, 0.00053066, 0.0007113,buy
2021-11-16,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00401359, 0.0031074, 0.00071103, 0.00183819, 0.0040136,buy
2021-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00157434,-0.0051430,-0.00537639,-0.00484775,-0.0025238,sell
2021-11-18,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00208338,-0.0037805,-0.00413823,-0.00378170,-0.0032458,sell
2021-11-19,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00122492,-0.0022457,-0.00231079,-0.00216951,-0.0018088,sell
2021-11-20,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00131795, 0.0028529, 0.00325549, 0.00211748, 0.0029006,buy
2021-11-21,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00548398, 0.0058355, 0.00645458, 0.00509841, 0.0058355,buy
2021-11-22,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00561145, 0.0056114, 0.00811205, 0.00561145, 0.0056114,buy
2021-11-23,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00561145, 0.0056114, 0.00811205, 0.00561145, 0.0056114,buy
2021-11-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.00360978, 0.0046400, 0.00753411, 0.00360075, 0.0046400,buy
2021-11-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00033879, 0.0048681,-0.00011786, 0.00033879, 0.0013292,sell
2021-11-26,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.00009918, 0.0011137,-0.00015482,-0.00001321, 0.0009036,sell
2021-11-27,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.00092830,-0.0004379,-0.00061012,-0.00088040, 0.0001166,sell
2021-11-28,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.00131205,-0.0007762,-0.00127364,-0.00131205,-0.0005978,sell
2021-11-29,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.00005103,-0.0014271, 0.00027429,-0.00131922, 0.0002369,sell
2021-11-30,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.00005103,-0.0014271, 0.00027429,-0.00131922, 0.0002369,sell
2021-12-01,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.00429232,-0.0038215,-0.00324827,-0.00340295,-0.0021848,sell
2021-12-02,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,-0.00526461,-0.0041761,-0.00488893,-0.00497589,-0.0044431,sell
2021-12-03,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.00448847,-0.0040671,-0.00381582,-0.00415385,-0.0040905,sell
2021-12-04,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.00240796,-0.0033430,-0.00128616,-0.00334302,-0.0034870,sell
2021-12-05,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.00270109,-0.0026605,-0.00063310,-0.00266048,-0.0026477,sell
2021-12-06,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.00070814,-0.0000250,-0.00152846,-0.00115582, 0.0024696,sell
2021-12-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00455257,-0.0003198, 0.00002877,-0.00068742, 0.0009012,buy
2021-12-08,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.00108090,-0.0036925,-0.00143769,-0.00386185,-0.0010809,sell
2021-12-09,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,-0.00578458,-0.0052771,-0.00601743,-0.00581184,-0.0050923,sell
2021-12-10,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00473287,-0.0048674,-0.00397747,-0.00435755,-0.0041689,sell
2021-12-11,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00462222,-0.0046333,-0.00485342,-0.00215324,-0.0018140,sell
2021-12-12,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00640298,-0.0071487,-0.00615280,-0.00546753,-0.0057654,sell
2021-12-13,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00509618,-0.0046796,-0.00443513,-0.00435647,-0.0041934,sell
2021-12-14,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00178458, 0.0009066,-0.00222437,-0.00178458, 0.0014025,sell
2021-12-15,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00363150, 0.0024897, 0.00593784, 0.00344751, 0.0035948,buy
2021-12-16,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00363150, 0.0024897, 0.00593784, 0.00344751, 0.0035948,buy
2021-12-17,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00068911,-0.0007534,-0.00109703,-0.00068911, 0.0032229,sell
2021-12-18,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00130838,-0.0013084,-0.00136353,-0.00130838,-0.0051867,sell
2021-12-19,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00532299,-0.0053230,-0.00518275,-0.00532299,-0.0077005,sell
2021-12-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00532299,-0.0053230,-0.00518275,-0.00532299,-0.0077005,sell
2021-12-21,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00532299,-0.0053230,-0.00518275,-0.00532299,-0.0077005,sell
2021-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00821320,-0.0079333,-0.00884636,-0.00821320,-0.0077292,sell
2021-12-23,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00821320,-0.0079333,-0.00884636,-0.00821320,-0.0077292,sell
2021-12-24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00341545,-0.0010150,-0.00295800,-0.00252838,-0.0015388,sell
2021-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00120998, 0.0008922, 0.00083832, 0.00120998, 0.0010285,buy
2021-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.00102607,-0.0003392, 0.00071875, 0.00102607, 0.0006349,buy
2021-12-27,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00063064, 0.0029232, 0.00440161, 0.00332707, 0.0038371,buy
2021-12-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00115987, 0.0018026, 0.00237952, 0.00227612, 0.0024609,buy
2021-12-29,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.01172179, 0.0073591, 0.00468555, 0.00570370, 0.0052745,buy
2021-12-30,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00562465, 0.0056246, 0.00487416, 0.00549660, 0.0069703,buy
2021-12-31,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.01153083, 0.0115497, 0.01305309, 0.00984593, 0.0118115,buy
2022-01-01,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00380915,-0.0038092,-0.00458508,-0.00367107, 0.0003312,sell
2022-01-02,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00265200,-0.0027016,-0.00419867,-0.00311576,-0.0029358,sell
2022-01-03,1,2,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00450073,-0.0011385,-0.00418413,-0.00525152,-0.0035336,sell
2022-01-04,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00294468, 0.0029447, 0.00376240, 0.00268186, 0.0030094,buy
2022-01-05,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00163911, 0.0026905, 0.00242333, 0.00250627, 0.0024015,buy
2022-01-06,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00182864, 0.0015743, 0.00179361, 0.00127073, 0.0015394,buy
2022-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00220631, 0.0015332, 0.00164799, 0.00115829, 0.0022063,buy
2022-01-08,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00135589, 0.0016326, 0.00225606, 0.00228275, 0.0024221,buy
2022-01-09,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00135589, 0.0016326, 0.00225606, 0.00228275, 0.0024221,buy
2022-01-10,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00186243,-0.0051681,-0.00216712,-0.00321606,-0.0041954,sell
2022-01-11,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00126771,-0.0025411,-0.00170023,-0.00059552,-0.0010711,sell
2022-01-12,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00116389,-0.0013524,-0.00093826, 0.00168691, 0.0013879,buy
2022-01-13,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00119046,-0.0033216,-0.00198676,-0.00042022,-0.0018706,sell
2022-01-14,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00400878, 0.0046739,-0.00320079, 0.00492065,-0.0040088,buy
2022-01-15,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00594111, 0.0064532,-0.00175064, 0.00428487,-0.0017377,buy
2022-01-16,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00624989, 0.0089444, 0.00603864, 0.00473466, 0.0043450,buy
2022-01-17,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00153167, 0.0091440, 0.00534493, 0.00499440, 0.0046585,buy
2022-01-18,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00530007, 0.0095323, 0.00705868, 0.00530153, 0.0061780,buy
2022-01-19,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00460519, 0.0022369,-0.00587639,-0.00564755,-0.0046793,sell
2022-01-20,2,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00491778, 0.0057245, 0.00568821, 0.00572455, 0.0057771,buy
2022-01-21,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00505928, 0.0055948, 0.00570465, 0.00559479, 0.0055948,buy
2022-01-22,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00477613, 0.0048326, 0.00457605, 0.00483257, 0.0048656,buy
2022-01-23,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00395571, 0.0043174, 0.00421753, 0.00431739, 0.0042579,buy
2022-01-24,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00508575, 0.0050727, 0.00570465, 0.00507271, 0.0052479,buy
2022-01-25,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00238285, 0.0051442, 0.00456503, 0.00347476, 0.0068536,buy
2022-01-26,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00636551, 0.0053503, 0.00692991, 0.00697186, 0.0082814,buy
2022-01-27,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00636551, 0.0053503, 0.00692991, 0.00697186, 0.0082814,buy
2022-01-28,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00743462, 0.0071806, 0.00823930, 0.00870315, 0.0094936,buy
2022-01-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00746394, 0.0071713, 0.00819630, 0.00875403, 0.0094843,buy
2022-01-30,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00758213, 0.0090706, 0.00980997, 0.01059317, 0.0092369,buy
2022-01-31,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00040030, 0.0006939, 0.00052652, 0.00100476, 0.0006372,buy
2022-02-01,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00051219, 0.0007972, 0.00042186, 0.00224150, 0.0009420,buy
