Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,-0.005126,-0.0044403,-0.0087144,-0.00100636,-0.0062730,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,-0.019218,-0.0119029,-0.0073780,-0.01774322,-0.0071288,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,-0.002200, 0.0160821, 0.0157189, 0.00018416, 0.0225834,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,-0.028759,-0.0320584,-0.0226374,-0.02645679,-0.0375420,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,-0.001500,-0.0080119,-0.0091742, 0.01689542,-0.0079871,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,-0.001984, 0.0166039, 0.0113711, 0.01128630, 0.0115617,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806, 0.030906, 0.0247822, 0.0033239,-0.00209699, 0.0159477,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087, 0.030427, 0.0340016, 0.0087682, 0.00368832, 0.0309389,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,-0.005555,-0.0112717,-0.0087152,-0.00452850,-0.0016007,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,-0.014427,-0.0126750,-0.0182337,-0.01156796,-0.0074100,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,-0.018505,-0.0041803,-0.0071093,-0.01144198,-0.0123145,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,-0.002806, 0.0005295,-0.0030101,-0.00434868,-0.0005502,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585, 0.002670, 0.0237378, 0.0168686, 0.01609194, 0.0175546,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,-0.002607,-0.0054366,-0.0155903,-0.01559030,-0.0151775,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,-0.016638,-0.0064760,-0.0168123,-0.01622272,-0.0175131,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,-0.006829,-0.0030389,-0.0060319,-0.01402611,-0.0048250,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,-0.040549,-0.0179975,-0.0196160,-0.01902804,-0.0073153,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457, 0.011502,-0.0334228,-0.0163759,-0.01922512,-0.0167297,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,-0.025932,-0.0269573,-0.0204910,-0.02708262,-0.0122229,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704, 0.001016,-0.0007416,-0.0015078,-0.00247507, 0.0090699,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554, 0.022933, 0.0179949, 0.0239913, 0.03338745, 0.0226451,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355, 0.033461, 0.0258497, 0.0325253, 0.02542594, 0.0278770,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145, 0.001124, 0.0033359, 0.0171696, 0.01205307, 0.0109612,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541, 0.003257,-0.0120858,-0.0023890, 0.01301949,-0.0034057,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473, 0.011499, 0.0125376, 0.0126636, 0.01344271, 0.0113892,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,-0.022373,-0.0182663,-0.0267175,-0.01238415,-0.0218006,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289, 0.002933,-0.0251463,-0.0102016,-0.00517638,-0.0085082,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995, 0.010666,-0.0006747, 0.0149646, 0.01402914, 0.0123935,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,-0.020585,-0.0014453,-0.0017520, 0.00174017,-0.0022823,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,-0.023499,-0.0013295,-0.0138614,-0.03383251,-0.0208620,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,-0.003530, 0.0059364, 0.0019491,-0.01805773,-0.0184477,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839, 0.004621, 0.0058513, 0.0070536, 0.00864162, 0.0060664,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,-0.015702,-0.0021309,-0.0140173,-0.01388600,-0.0112257,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,-0.035883,-0.0116873,-0.0374431,-0.01740756,-0.0105557,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263, 0.014242, 0.0246430,-0.0014438,-0.01154100, 0.0254812,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824, 0.012161, 0.0116784,-0.0200489,-0.02119389, 0.0190680,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,-0.026114,-0.0183516,-0.0096198,-0.01666692,-0.0159528,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174, 0.005029, 0.0151377, 0.0271304, 0.00522408, 0.0008269,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989, 0.028238, 0.0185274, 0.0311046, 0.02473598, 0.0258713,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404, 0.003413, 0.0063213, 0.0244025, 0.01941036, 0.0196744,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989, 0.017740, 0.0162985, 0.0199289, 0.01194118, 0.0128045,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956, 0.026133, 0.0088756, 0.0373403, 0.03710809, 0.0319130,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,-0.008798,-0.0132360,-0.0139723,-0.01076473,-0.0148485,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579, 0.008186,-0.0007801,-0.0150479,-0.01079355,-0.0008990,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,-0.005476,-0.0123320,-0.0108147,-0.01561800,-0.0146024,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023, 0.008364,-0.0155732,-0.0161871, 0.01261829, 0.0053176,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,-0.011496, 0.0009816,-0.0084641,-0.00347915,-0.0292940,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,-0.031156,-0.0245970,-0.0284617,-0.02411621,-0.0486940,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851, 0.008455, 0.0068837,-0.0001729,-0.00563312, 0.0035001,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139, 0.017873, 0.0225599, 0.0070692, 0.01865760, 0.0180684,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177, 0.004644, 0.0089125,-0.0051780,-0.00978054,-0.0210294,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965, 0.009818, 0.0107960, 0.0095445, 0.01274238, 0.0137643,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,-0.000997, 0.0016263,-0.0015225,-0.00067929, 0.0029266,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241, 0.006885, 0.0079288, 0.0163623, 0.00558080, 0.0056862,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,-0.007573,-0.0207998,-0.0058120,-0.00859168,-0.0075007,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,-0.001171,-0.0051705, 0.0070503, 0.00705746, 0.0123831,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097, 0.018303,-0.0099128,-0.0066010, 0.00338075, 0.0049980,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,-0.006760, 0.0135465, 0.0143434, 0.01244017, 0.0112711,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317, 0.003475,-0.0196472,-0.0136124,-0.00477794, 0.0047381,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,-0.006851,-0.0189974, 0.0021385,-0.00911432,-0.0076334,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,-0.016139,-0.0184745,-0.0159841,-0.01726446,-0.0186584,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,-0.005391,-0.0021995, 0.0009176,-0.00928872,-0.0108440,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771, 0.000017,-0.0008118,-0.0009027, 0.00867808,-0.0024551,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,-0.001207, 0.0103113, 0.0034437, 0.00743736, 0.0012166,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922, 0.003272, 0.0086410, 0.0017215, 0.01049070, 0.0045437,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259, 0.003885, 0.0063046, 0.0082579,-0.00186415, 0.0131069,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,-0.004325,-0.0003043,-0.0052037, 0.00069074,-0.0034394,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,-0.002199,-0.0009877,-0.0073534, 0.00107464,-0.0018746,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547, 0.014831, 0.0131211, 0.0139742, 0.00212101, 0.0115058,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825, 0.011485, 0.0087545, 0.0078038, 0.01108575, 0.0099325,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283, 0.006521,-0.0029639,-0.0111411, 0.00377886, 0.0012694,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336, 0.001457,-0.0005814,-0.0021470,-0.00231588,-0.0008812,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532, 0.007406, 0.0102430, 0.0094741, 0.00673058, 0.0113958,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,-0.021771, 0.0041039,-0.0276517,-0.02580718,-0.0184456,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,-0.011527,-0.0088459,-0.0062687,-0.00243212,-0.0065568,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,-0.021719, 0.0119570, 0.0116713,-0.02140739, 0.0244101,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,-0.016432,-0.0236955,-0.0229897,-0.01948927,-0.0082995,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445, 0.009235, 0.0186639, 0.0180423, 0.00901036,-0.0007134,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179, 0.008951,-0.0168697,-0.0147237, 0.01793758, 0.0038927,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913, 0.013737, 0.0184761, 0.0193281, 0.01778457, 0.0064381,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302, 0.016627, 0.0165411, 0.0172930,-0.01279182,-0.0100553,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,-0.002387,-0.0021899,-0.0038129,-0.00218390, 0.0001966,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557, 0.021448, 0.0105816, 0.0139104, 0.02174408, 0.0159341,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423, 0.018457,-0.0138382,-0.0090271,-0.01404127,-0.0146514,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,-0.002001, 0.0032932, 0.0067937, 0.00205840, 0.0141493,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,-0.007320,-0.0093777,-0.0115430,-0.01190638, 0.0074596,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713, 0.016058, 0.0115497, 0.0079593, 0.01467006,-0.0002065,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,-0.002397, 0.0140201, 0.0051469,-0.00841776,-0.0011695,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,-0.011726,-0.0135636,-0.0043800,-0.01406311,-0.0072706,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364, 0.014262,-0.0003386, 0.0094709, 0.00318117, 0.0087125,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,-0.000927,-0.0025679,-0.0079203,-0.00148084,-0.0043712,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,-0.002174, 0.0200357,-0.0031541, 0.02146903,-0.0022658,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,-0.003563,-0.0071060,-0.0042026,-0.01498898,-0.0127717,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,-0.010125,-0.0079732, 0.0256987, 0.00741833,-0.0002865,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675, 0.016727, 0.0203355, 0.0131632, 0.00990450, 0.0128291,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,-0.004085,-0.0039613,-0.0055839,-0.00688835, 0.0001016,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,-0.005128,-0.0136540,-0.0061284,-0.00492601, 0.0068735,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062, 0.005001, 0.0080746, 0.0077301, 0.00074557, 0.0074717,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,-0.038451,-0.0314913,-0.0365551,-0.03179101,-0.0337904,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,-0.004651,-0.0095917,-0.0109664,-0.02046818,-0.0052149,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,-0.015268,-0.0214076,-0.0201767,-0.01501307,-0.0141622,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944, 0.012393, 0.0139437,-0.0094546, 0.01454119, 0.0139437,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,-0.016191,-0.0201029,-0.0079554,-0.01132365,-0.0160493,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085, 0.004138,-0.0024669,-0.0016735,-0.00500335,-0.0074163,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,-0.011078,-0.0125828,-0.0098840,-0.01493087,-0.0114536,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,-0.008166,-0.0091263,-0.0077653,-0.00515245,-0.0076181,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,-0.021376,-0.0152512,-0.0086918,-0.00718789, 0.0056554,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,-0.008757,-0.0090527,-0.0082653,-0.00745680,-0.0075177,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,-0.012734, 0.0028845, 0.0017111,-0.00636574,-0.0008877,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006,-0.016777,-0.0226401,-0.0318802,-0.03720889,-0.0338614,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786,-0.039107,-0.0388172,-0.0262456,-0.03802853,-0.0380030,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231,-0.004538,-0.0053385, 0.0005190,-0.00554691,-0.0029457,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045, 0.014609,-0.0014776, 0.0103123, 0.01110624,-0.0095806,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996, 0.010344, 0.0164250, 0.0026582, 0.00654680, 0.0026080,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542, 0.012963,-0.0028279, 0.0125454,-0.00460177, 0.0122285,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994, 0.022286,-0.0064196, 0.0263262, 0.00415462,-0.0017730,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244, 0.014081, 0.0087241, 0.0204166, 0.01012889, 0.0136126,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018, 0.015089, 0.0089732, 0.0180379, 0.01637636, 0.0174221,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,-0.004309, 0.0064589,-0.0133142,-0.00025209,-0.0007832,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,-0.005023,-0.0033659,-0.0108928,-0.00574089,-0.0058792,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,-0.020567,-0.0026131,-0.0011275,-0.00552461,-0.0105545,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108,-0.023175,-0.0198464,-0.0191699,-0.01996063,-0.0236148,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,-0.002735,-0.0027351,-0.0006208, 0.00764216,-0.0129917,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543, 0.037053, 0.0467447, 0.0431988, 0.03217927, 0.0324514,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905, 0.010022, 0.0163421, 0.0195609, 0.00467320,-0.0071679,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,-0.009726,-0.0122559,-0.0154115,-0.01919223,-0.0227436,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,-0.001576,-0.0016050,-0.0013301,-0.00630726,-0.0020104,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,-0.025580,-0.0279442,-0.0218424,-0.03222491,-0.0172892,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,-0.022347,-0.0258085,-0.0244155,-0.03200547,-0.0143069,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,-0.031483,-0.0299813,-0.0153124,-0.02122343,-0.0232705,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,-0.023916,-0.0224995,-0.0169273,-0.02700593,-0.0309612,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,-0.017918,-0.0040000, 0.0000018,-0.01865819,-0.0159904,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,-0.005086, 0.0207706, 0.0271334,-0.00978253,-0.0040141,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,-0.014659,-0.0189305,-0.0203826,-0.01191969,-0.0373171,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,-0.022527,-0.0110818,-0.0095842,-0.02075558,-0.0283694,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,-0.002371, 0.0060927, 0.0087289, 0.01168680, 0.0111035,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,-0.035249,-0.0114784,-0.0119301,-0.03046136,-0.0282518,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,-0.005783, 0.0040527,-0.0016502,-0.00482166,-0.0072975,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,-0.001985,-0.0003675,-0.0010611,-0.00135479,-0.0007168,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931, 0.007307, 0.0070104, 0.0073158, 0.00730704, 0.0067049,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706, 0.003782, 0.0058063, 0.0011599,-0.00132174, 0.0026254,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518, 0.012415, 0.0110198, 0.0076798, 0.00459102, 0.0128158,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676, 0.017745, 0.0161204, 0.0148556, 0.01669184, 0.0163027,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825, 0.017120, 0.0190320, 0.0209870, 0.01580286, 0.0130379,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,-0.006550,-0.0356006, 0.0006698, 0.00258191,-0.0330590,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,-0.030745,-0.0131963,-0.0135823,-0.02580563,-0.0242185,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645,-0.014778, 0.0028678, 0.0019925,-0.01572016,-0.0244271,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127, 0.002707, 0.0056347, 0.0074212, 0.00821215, 0.0028538,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717, 0.000720,-0.0002031, 0.0070184, 0.01066153,-0.0016498,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378, 0.020557, 0.0213993, 0.0151735, 0.00483498, 0.0135440,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802,-0.017651,-0.0203570,-0.0106233,-0.00632017,-0.0217618,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,-0.015364,-0.0200674,-0.0060256,-0.01454923,-0.0209478,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628, 0.016758, 0.0139093, 0.0170566, 0.00038372, 0.0097365,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102, 0.033428, 0.0270233, 0.0301115,-0.00206790, 0.0279610,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338, 0.019848, 0.0070296, 0.0246509, 0.00588926, 0.0180795,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753, 0.002986, 0.0078484, 0.0155925, 0.00786364, 0.0059398,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347, 0.016122, 0.0075407, 0.0091088, 0.01903257, 0.0093599,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775, 0.012253, 0.0095806, 0.0126874, 0.01267103, 0.0281724,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072, 0.008499, 0.0112690,-0.0006411, 0.01210255, 0.0105438,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585, 0.007212,-0.0064501,-0.0002546,-0.00576409,-0.0028439,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657, 0.008711,-0.0171039,-0.0095961,-0.01741267,-0.0168978,sell
