Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a135,none,a150,none,a90,none,214.310833333333,105.765416666667,124.89, 0.025911, 0.0184759,-0.0144801,-0.021372,-0.0458946,sell
2020-07-28,none,none,none,a90,none,none,a60,a150,a120,a120,none,none,none,a135,none,a150,none,a90,none,228.412083333333,107.144583333333,125.85, 0.027524, 0.0255639,-0.0075621, 0.010563, 0.0013002,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,242.355833333333,108.596666666667,126.800833333333, 0.110476, 0.0683388, 0.1288424, 0.066397, 0.0566522,buy
2020-07-30,none,none,a180,none,a120,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,256.13,110.124583333333,127.76, 0.031328,-0.0007636,-0.0007636, 0.010685, 0.0019915,buy
2020-07-31,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.72875,111.72375,128.71625, 0.056484, 0.0654962, 0.0604136, 0.044880, 0.0312694,buy
2020-08-01,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,a90,none,none,none,a45,283.1375,113.389583333333,129.67, 0.004263,-0.0048635, 0.0165359, 0.007719, 0.0056866,buy
2020-08-02,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a90,none,none,none,a45,296.349166666667,115.119583333333,130.63, 0.002226, 0.0421445,-0.0024498, 0.001512,-0.0046924,buy
2020-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,309.351666666667,116.90625,131.585833333333, 0.012567, 0.0365860, 0.0158162, 0.023181, 0.0229031,buy
2020-08-04,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.134166666667,118.74625,132.54,-0.000969, 0.0301460, 0.0278016,-0.001853, 0.0340317,buy
2020-08-05,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,334.6975,120.6325,133.5,-0.000828, 0.0147380, 0.0089049,-0.000750, 0.0105524,buy
2020-08-06,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,347.045833333333,122.56125,134.46,-0.002269, 0.0107925, 0.0075869, 0.006765, 0.0138743,buy
2020-08-07,a30,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,209.200833333333,124.525416666667,135.415,-0.026294,-0.0303729,-0.0427715,-0.026657,-0.0378247,sell
2020-08-08,a30,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.2020833333333,126.517083333333,136.37,-0.013748,-0.0234510,-0.0316141,-0.012859,-0.0273238,sell
2020-08-09,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,23.0995833333333,128.532916666667,137.33, 0.026793, 0.0035991, 0.0197598, 0.036495, 0.0218384,buy
2020-08-10,none,none,none,none,none,a90,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,34.9579166666667,130.565,138.29, 0.000186, 0.0015397,-0.0084419,-0.005250, 0.0079471,buy
2020-08-11,none,none,none,none,none,a90,a120,none,a90,a60,a0,a150,none,a150,none,none,none,none,none,46.8525,132.61,139.25,-0.010291,-0.0225513,-0.0176719,-0.030915,-0.0106793,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,58.86625,134.660416666667,140.21, 0.033172, 0.0041688, 0.0166333,-0.017025, 0.0438067,buy
2020-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,71.08375,136.7125,141.17,-0.003655,-0.0329447, 0.0028477,-0.065087, 0.0240769,sell
2020-08-14,none,none,a150,none,a150,none,a150,a60,a60,a90,none,none,none,none,none,none,none,none,none,83.5854166666667,138.761666666667,142.13, 0.029270, 0.0353024, 0.0432901, 0.015938, 0.0516537,buy
2020-08-15,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,96.4458333333333,140.804583333333,143.09, 0.038223, 0.0035949, 0.0140536, 0.010951, 0.0165206,buy
2020-08-16,none,none,none,a120,none,none,a180,a90,none,a120,none,none,a120,none,none,none,none,none,none,109.709166666667,142.83625,144.05, 0.016001,-0.0297629,-0.0018790,-0.040083, 0.0362486,sell
2020-08-17,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,123.39875,144.855416666667,145.014166666667, 0.037636,-0.0074402, 0.0239764, 0.000111, 0.0478052,buy
2020-08-18,none,none,none,none,none,none,a150,a120,none,a150,a90,none,a120,none,none,none,none,none,a60,137.493333333333,146.860833333333,145.98, 0.058748, 0.0446248, 0.0920743, 0.092719, 0.0377814,buy
2020-08-19,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a60,151.928333333333,148.84875,146.94, 0.233258, 0.2123328, 0.2287540, 0.252302, 0.2284032,buy
2020-08-20,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,166.599166666667,150.817916666667,147.9, 0.009516, 0.0307035,-0.0082909, 0.014651, 0.0270084,buy
2020-08-21,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,152.767083333333,148.8675,-0.018563, 0.0080816,-0.0034924,-0.056435, 0.0252170,sell
2020-08-22,none,none,a135,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,196.129583333333,154.699583333333,149.83,-0.056650,-0.0381840,-0.0429604,-0.009444,-0.0196102,sell
2020-08-23,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,210.7375,156.604583333333,150.790833333333, 0.073781, 0.0430907, 0.0683718, 0.039622, 0.0415807,buy
2020-08-24,none,none,none,none,none,none,a60,none,a60,a120,a180,a135,none,none,none,none,none,none,none,225.118333333333,158.492083333333,151.76,-0.052585,-0.0618762,-0.0318030,-0.054206,-0.0616093,sell
2020-08-25,none,none,none,a135,none,a120,none,a150,none,none,none,a135,none,none,none,a180,none,none,none,239.222916666667,160.35625,152.72,-0.005912, 0.0195649,-0.0310316, 0.012509, 0.0714206,buy
2020-08-26,none,none,none,a135,none,a120,none,none,a90,a90,a150,a135,none,none,none,a180,none,a120,none,253.040416666667,162.19875,153.689166666667,-0.005282, 0.0131326,-0.0274322, 0.008541, 0.0694062,buy
2020-08-27,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,266.581666666667,164.018333333333,154.650416666667, 0.011396, 0.0178384, 0.0470205, 0.022756, 0.0099651,buy
2020-08-28,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,279.8725,165.8175,155.62, 0.014617, 0.0260139, 0.0137480, 0.033721, 0.0189646,buy
2020-08-29,none,none,a120,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,292.9375,167.595416666667,156.58375,-0.081587,-0.0667736,-0.0650472,-0.064866,-0.0385838,sell
2020-08-30,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,305.802083333333,169.35,157.55,-0.064187, 0.0179671,-0.0500873,-0.056453,-0.0240096,sell
2020-08-31,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,318.4825,171.084583333333,158.518333333333, 0.011098, 0.0314003, 0.0358546,-0.024062, 0.0508078,buy
2020-09-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,330.992916666667,172.796666666667,159.484583333333, 0.021565, 0.0219846, 0.0283915, 0.020628, 0.0323841,buy
2020-09-02,none,none,none,none,none,a135,a60,none,none,a0,a60,none,none,none,a120,none,none,none,none,343.337916666667,174.485,160.451666666667,-0.021903,-0.0203883,-0.0186675,-0.030767,-0.0006842,sell
2020-09-03,none,none,none,a150,none,a135,none,none,a180,a0,none,none,a135,none,a120,none,a90,none,none,310.528333333333,176.16,161.42,-0.083166, 0.0241613,-0.0690576,-0.056042,-0.0388388,sell
2020-09-04,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,7.57708333333333,177.81125,162.389583333333,-0.055521, 0.0559126,-0.0621789,-0.038651,-0.0317779,sell
2020-09-05,none,none,none,a150,none,none,a90,none,none,none,none,none,a135,none,none,none,a90,none,none,19.5120833333333,179.442083333333,163.358333333333,-0.056347, 0.0513225,-0.0606367,-0.042348,-0.0311790,sell
2020-09-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,none,none,none,31.3670833333333,181.052916666667,164.3275,-0.040376,-0.0288154,-0.0170222, 0.009979,-0.0151182,sell
2020-09-07,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,43.1933333333333,182.64375,165.297916666667,-0.043093,-0.0054906,-0.0734968,-0.073197,-0.0481355,sell
2020-09-08,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,55.0558333333333,184.215,166.268333333333, 0.003907, 0.0350507,-0.0442857,-0.052656,-0.0075138,sell
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,67.02875,185.76875,167.239583333333, 0.031993, 0.0665941, 0.0105375, 0.023528, 0.0202719,buy
2020-09-10,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a180,none,none,none,a135,none,79.2,187.30125,168.2125, 0.006627,-0.0028976,-0.0098479,-0.045625, 0.0004044,sell
2020-09-11,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,a135,none,91.6541666666667,188.81625,169.184166666667, 0.044387, 0.0500555, 0.0496592, 0.069686, 0.0545544,buy
2020-09-12,none,none,none,none,none,a150,a180,none,a90,a120,a60,none,none,a180,none,none,none,none,none,104.479166666667,190.310416666667,170.156666666667, 0.040893, 0.0365379, 0.0530148, 0.053287, 0.0315287,buy
2020-09-13,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,117.74125,191.785416666667,171.13125, 0.038340, 0.0291103, 0.0488913, 0.075357, 0.0329088,buy
2020-09-14,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a90,131.484583333333,193.24,172.105, 0.008535, 0.0058133, 0.0082330, 0.008961,-0.0050761,buy
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,145.710416666667,194.6775,173.08, 0.043705, 0.0284809, 0.0263435, 0.026840, 0.0347269,buy
2020-09-16,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,a90,160.3625,196.094583333333,174.055,-0.011328, 0.0008101, 0.0202728, 0.006924, 0.0126535,buy
2020-09-17,none,none,a90,none,none,none,a120,a150,none,a180,none,none,none,none,a135,none,none,none,none,175.329583333333,197.490416666667,175.03125, 0.009744, 0.0102729, 0.0242167, 0.014490, 0.0317563,buy
2020-09-18,none,none,a90,none,a150,none,a90,none,none,none,a150,none,none,none,a135,none,none,none,none,190.46,198.86625,176.007083333333, 0.013066, 0.0048600, 0.0205346, 0.001557, 0.0224759,buy
2020-09-19,none,none,none,none,a150,none,a90,a180,a0,a150,none,none,a150,none,none,none,none,none,none,205.578333333333,200.219583333333,176.984583333333, 0.055168, 0.0657622, 0.0136883, 0.045863, 0.0534813,buy
2020-09-20,none,none,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,220.522083333333,201.5525,177.962083333333, 0.041115, 0.0586634, 0.0013470, 0.022932, 0.0406912,buy
2020-09-21,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a150,none,none,none,235.1675,202.861666666667,178.939583333333, 0.063365,-0.0786581, 0.0012443, 0.001705,-0.0693179,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,249.44125,204.147916666667,179.917916666667, 0.010398,-0.0228422, 0.0120015, 0.032095,-0.0178200,buy
2020-09-23,none,none,none,a180,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a150,none,263.319166666667,205.40875,180.896666666667, 0.016743, 0.0177202, 0.0426412, 0.045192, 0.0092243,buy
2020-09-24,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,276.817916666667,206.644166666667,181.875833333333, 0.016834, 0.0209946, 0.0455259, 0.051318, 0.0299031,buy
2020-09-25,none,none,none,a180,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,289.977083333333,207.852916666667,182.855833333333, 0.006803, 0.0122570, 0.0213503, 0.026278, 0.0128160,buy
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,302.845,209.030833333333,183.83625,-0.008261,-0.0054258, 0.0507094, 0.035575, 0.0008528,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,315.4725,210.179583333333,184.817083333333, 0.005035, 0.0180776,-0.0055376, 0.056657, 0.0144496,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,327.905416666667,211.295416666667,185.798333333333, 0.018013,-0.0141061,-0.0130653,-0.034940,-0.0212748,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,340.177083333333,212.375833333333,186.779583333333, 0.018370,-0.0031592,-0.0021506,-0.040126, 0.0093022,buy
2020-09-30,none,none,none,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,187.762083333333,-0.042548,-0.0920110,-0.0860032,-0.062368,-0.0932634,sell
2020-10-01,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,49.3545833333333,214.422916666667,188.744583333333, 0.002331,-0.0051657,-0.0238544,-0.005301,-0.0062896,sell
2020-10-02,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,215.381666666667,189.728333333333, 0.020537,-0.0069721,-0.0356770, 0.011440, 0.0011607,buy
2020-10-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,28.16875,216.2925,190.711666666667, 0.081446, 0.0598647, 0.0620815, 0.047842, 0.0525749,buy
2020-10-04,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,none,none,none,40.0008333333333,217.152916666667,191.697083333333,-0.050163,-0.0178102,-0.0485363,-0.105571,-0.0529424,sell
2020-10-05,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,51.8279166666667,217.956666666667,192.68125,-0.011690, 0.0193852,-0.0272665,-0.081229,-0.0149499,sell
2020-10-06,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,218.700833333333,193.6675,-0.023276,-0.0152455,-0.0260336,-0.019541,-0.0154842,sell
2020-10-07,none,none,none,none,none,a180,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,194.65375,-0.026051,-0.0532341,-0.0552461,-0.056432,-0.0427735,sell
2020-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a135,none,none,87.8304166666667,219.978333333333,195.640416666667, 0.033326,-0.0422564,-0.0450473,-0.040191, 0.0020385,sell
2020-10-09,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,100.2425,220.500833333333,196.62875, 0.031071,-0.0118772,-0.0096118,-0.014199,-0.0003276,sell
2020-10-10,none,none,none,none,none,none,a180,a90,none,a120,none,a90,none,a150,none,none,none,none,a120,112.994166666667,220.9375,197.616666666667, 0.053177, 0.0076660,-0.0012813,-0.051916, 0.0534478,buy
2020-10-11,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,none,none,none,none,a120,126.162083333333,221.27875,198.605833333333, 0.092720, 0.0327860, 0.1033581, 0.009500, 0.0832012,buy
2020-10-12,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,a150,none,none,none,none,none,139.801666666667,221.5175,199.595, 0.035100,-0.0107879, 0.0257639,-0.061509, 0.0370904,buy
2020-10-13,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,153.939583333333,221.645,200.585,-0.006295, 0.0008083,-0.0038805,-0.004207, 0.0078666,sell
2020-10-14,none,none,none,none,none,none,a120,a150,a60,a180,none,none,a180,none,none,none,none,none,none,168.547916666667,221.652916666667,201.57625, 0.012376, 0.0125416, 0.0077298, 0.008122, 0.0125416,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,183.54,221.531666666667,202.5675, 0.058519, 0.0725184, 0.0635934, 0.072372, 0.0822381,buy
2020-10-16,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,198.7775,221.2775,203.559583333333, 0.008089,-0.0106101, 0.0139669, 0.045943, 0.0080889,buy
2020-10-17,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a180,none,214.079583333333,220.882916666667,204.5525,-0.011481, 0.0461041, 0.0950153, 0.016366, 0.0074934,buy
2020-10-18,a30,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,a120,a150,a180,none,229.260416666667,220.34375,205.545416666667, 0.027939, 0.0250877, 0.0353378,-0.050408, 0.0110753,buy
2020-10-19,a30,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,a150,a180,none,244.1625,219.660833333333,206.539166666667, 0.012671, 0.0285257, 0.0437462,-0.031924, 0.0239145,buy
2020-10-20,a30,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,258.675416666667,218.83875,207.53375,-0.016740,-0.0161968,-0.0087535,-0.023636,-0.0041702,sell
2020-10-21,a30,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,none,272.742916666667,217.885,208.5275,-0.017611,-0.0053161,-0.0053161,-0.010835,-0.0023062,sell
2020-10-22,a30,none,none,none,none,none,a0,a90,none,a60,a120,none,none,none,none,none,none,none,a135,286.361666666667,216.817083333333,209.52375, 0.023906, 0.0448462, 0.0371240, 0.045146, 0.0491524,buy
2020-10-23,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,299.562916666667,215.65375,210.51875,-0.000968, 0.0290228, 0.0242386, 0.014978, 0.0305603,buy
2020-10-24,a30,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,312.400833333333,214.424583333333,211.515,-0.020058,-0.0459436,-0.0421511,-0.032040,-0.0387939,sell
2020-10-25,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,324.940416666667,213.162083333333,212.511666666667,-0.007619, 0.0078848, 0.0016290,-0.003506,-0.0231207,sell
2020-10-26,a30,none,none,none,a135,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,none,337.24375,211.901666666667,213.50875,-0.008134, 0.0009094,-0.0028101, 0.002844,-0.0176004,sell
2020-10-27,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a135,none,none,none,none,none,349.369583333333,210.6825,214.505833333333, 0.097019, 0.0440787, 0.1074100, 0.051540, 0.0262168,buy
2020-10-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,215.504166666667,-0.040049,-0.0321383,-0.0333549,-0.034772,-0.0229872,sell
2020-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,216.502916666667, 0.048885, 0.0357298, 0.0348336, 0.029959, 0.0362279,buy
2020-10-30,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,25.15375,207.640416666667,217.501666666667, 0.032900, 0.0149353, 0.0220306, 0.017755, 0.0262892,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,37.0016666666667,206.92625,218.501666666667, 0.023748, 0.0288182, 0.0259176, 0.016613, 0.0317776,buy
2020-11-01,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,none,48.8575,206.395833333333,219.501666666667,-0.001657, 0.0017938,-0.0034325,-0.005827,-0.0008743,buy
2020-11-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,220.501666666667,-0.039834,-0.0291538,-0.0405573,-0.033599,-0.0254984,sell
2020-11-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,221.502916666667, 0.078219, 0.0915864, 0.0720564, 0.081787, 0.0315476,buy
2020-11-04,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,222.504166666667, 0.068323, 0.0616465, 0.0626185, 0.060251, 0.0397700,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,97.04375,206.179166666667,223.507083333333, 0.043849, 0.0686294, 0.0096723,-0.008948, 0.0183322,buy
2020-11-06,none,none,none,none,none,none,a180,a90,none,a120,none,none,a150,none,none,none,none,none,none,109.512916666667,206.574166666667,224.509583333333, 0.051476, 0.0695106, 0.0292021, 0.050089, 0.0651144,buy
2020-11-07,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,122.266666666667,207.124583333333,225.5125, 0.044755, 0.0574477,-0.0027162, 0.035867, 0.0465891,buy
2020-11-08,none,none,none,none,none,none,a150,a120,none,a150,a90,none,a150,none,none,none,a180,none,none,135.37125,207.81625,226.517083333333,-0.014108, 0.1235677, 0.0475452,-0.033101,-0.0021148,sell
2020-11-09,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,a180,none,none,148.875,208.635833333333,227.52125,-0.042135, 0.0840705, 0.0525877,-0.027448,-0.0280366,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a120,none,none,a180,none,none,162.812916666667,209.567083333333,228.52625,-0.033506, 0.0949547, 0.0717119,-0.015695,-0.0360718,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,177.182083333333,210.597916666667,229.531666666667,-0.017982,-0.0176482, 0.0359143, 0.027907, 0.0145613,sell
2020-11-12,none,none,none,none,a135,none,none,a180,none,a150,a150,none,none,none,none,none,none,a150,none,191.932916666667,211.71375,230.538333333333,-0.033282,-0.0169845, 0.0081696, 0.029905, 0.0143225,sell
2020-11-13,none,none,none,none,a135,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,206.96875,212.9025,231.545,-0.037126,-0.0561059,-0.0853734,-0.057006,-0.0611234,sell
2020-11-14,none,none,none,none,a135,none,none,a150,none,a120,a180,a60,none,none,none,none,none,none,none,222.14625,214.1575,232.552083333333, 0.061150, 0.0411394, 0.0599575,-0.006548, 0.0594895,buy
2020-11-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,237.304583333333,215.464583333333,233.559166666667, 0.128680, 0.0850380, 0.1488748, 0.095724, 0.0920151,buy
2020-11-16,none,none,none,none,none,a180,none,a120,none,a90,a150,a60,none,none,none,a90,none,none,none,252.276666666667,216.818333333333,234.5675,-0.016098,-0.0144790, 0.0073819,-0.022202,-0.0108387,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,266.93125,218.21,235.577083333333,-0.024453,-0.0603390,-0.0359165,-0.048686,-0.0529593,sell
2020-11-18,none,none,none,none,none,a180,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,281.17875,219.6325,236.585,-0.049342,-0.0526420,-0.0506428,-0.053596,-0.0566047,sell
2020-11-19,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,294.973333333333,221.085833333333,237.595,-0.019217, 0.0011378,-0.0287749,-0.023536, 0.0193034,sell
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,308.320416666667,222.55875,238.604583333333,-0.032906,-0.0371841,-0.0451544,-0.014449,-0.0363202,sell
2020-11-21,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,321.253333333333,224.050833333333,239.614166666667,-0.073428, 0.0184146,-0.0688457,-0.046201,-0.0445779,sell
2020-11-22,none,none,none,a150,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,333.833333333333,225.5575,240.624583333333,-0.061494, 0.0473875,-0.0597991,-0.041984,-0.0274746,sell
2020-11-23,none,none,none,a150,a120,none,none,none,a120,a0,none,none,a135,none,none,none,none,a135,none,346.126666666667,227.076666666667,241.635416666667,-0.048087, 0.0774675,-0.0430530,-0.020093,-0.0213578,sell
2020-11-24,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,238.207083333333,228.60625,242.64625, 0.039006,-0.0188305, 0.1052362, 0.109749, 0.0603625,buy
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,10.145,230.143333333333,243.657083333333, 0.048804, 0.0317813, 0.0298436, 0.024204, 0.0319610,buy
2020-11-26,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a180,22.0025,231.686666666667,244.66875,-0.034628,-0.0666047,-0.0396979,-0.080849,-0.0479092,sell
2020-11-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,33.83875,233.234583333333,245.680833333333,-0.017960,-0.0376791,-0.0384488,-0.039027,-0.0266176,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a180,45.69875,234.786666666667,246.692916666667,-0.025486,-0.0166257,-0.0185579,-0.006936,-0.0410622,sell
2020-11-29,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,57.62625,236.341666666667,247.705416666667,-0.031812,-0.0328560,-0.0353143,-0.033429,-0.0249890,sell
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,69.6483333333334,237.9,248.718333333333, 0.034496, 0.0460429, 0.0484869, 0.046857, 0.0309751,buy
2020-12-01,a30,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,81.7991666666667,239.45625,249.73125,-0.021255,-0.0384284,-0.0355057,-0.038428,-0.0384284,sell
2020-12-02,a30,none,none,a135,none,none,none,none,a150,none,a60,a45,none,none,none,none,none,none,none,94.10125,241.015,250.745416666667,-0.007488, 0.0010456,-0.0014543,-0.008859, 0.0313208,sell
2020-12-03,a30,none,none,a135,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,106.58375,242.579166666667,251.759166666667,-0.010678, 0.0274491, 0.0104423, 0.004856, 0.0594854,buy
2020-12-04,a30,none,none,a135,none,none,a180,none,a120,none,none,a45,none,none,none,none,none,none,none,119.275,244.14,252.773333333333,-0.027733,-0.0207609, 0.0017313,-0.019496, 0.0296010,sell
2020-12-05,a30,none,none,none,none,a150,none,a120,none,a150,a90,none,none,none,none,none,a150,a120,none,132.202083333333,245.7,253.787916666667, 0.060582, 0.0856241, 0.0783116, 0.023758, 0.0874826,buy
2020-12-06,a30,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,a150,a120,none,145.397916666667,247.263333333333,254.802916666667, 0.065340, 0.0975882, 0.0881787, 0.031363, 0.0965725,buy
2020-12-07,a30,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,a150,a120,none,158.8875,248.825,255.817916666667, 0.061924, 0.0702531, 0.0666326,-0.009148, 0.0789529,buy
