Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,0,1,1,1,2,0,2,4,2,2,1,2,1,4,2,2,2,1,-0.00019939,-0.00022223,-0.0025749,-0.00286006,-0.0013390,sell
2019-01-30,1,1,3,2,0,0,4,3,2,2,2,2,3,3,3,3,1,1, 0.00364901,-0.00645106, 0.0043572, 0.00325274, 0.0042376,buy
2019-01-31,2,0,4,1,0,0,7,2,3,2,2,1,3,3,4,4,2,2, 0.00058276, 0.00577624, 0.0067011, 0.00009228, 0.0062616,buy
2019-02-01,2,1,3,0,0,0,4,2,5,1,2,1,3,1,4,3,2,2, 0.00193936, 0.00301216, 0.0023272, 0.00192779, 0.0031855,buy
2019-02-02,2,2,2,0,0,0,5,3,4,2,3,2,3,2,4,3,1,2, 0.00174655, 0.00082731, 0.0013824, 0.00135025, 0.0035015,buy
2019-02-03,1,0,1,0,0,0,7,4,4,3,3,1,3,3,3,3,2,2, 0.00943367, 0.00857472, 0.0085006, 0.00817228, 0.0096047,buy
2019-02-04,0,0,1,0,0,0,7,4,6,1,4,1,3,2,4,2,2,1, 0.00096276, 0.00439008, 0.0026878, 0.00444390, 0.0031313,buy
2019-02-05,1,0,1,0,0,0,6,4,9,1,3,2,2,3,4,3,3,2, 0.00369610, 0.00518835, 0.0024285, 0.00458686, 0.0048263,buy
2019-02-06,1,1,1,0,0,0,4,5,7,1,2,2,1,4,4,4,1,2,-0.00199702,-0.00381991, 0.0005880,-0.00261421,-0.0018452,sell
2019-02-07,2,1,0,0,0,0,5,4,7,2,2,3,2,5,4,4,0,1,-0.00581168,-0.00674669,-0.0016427,-0.00539121,-0.0058632,sell
2019-02-08,1,2,0,0,0,0,7,4,5,3,3,2,2,5,4,3,1,2,-0.00113463,-0.00128425,-0.0013050,-0.00313561,-0.0018125,sell
2019-02-09,1,3,1,0,0,0,3,5,4,2,3,1,2,2,4,2,2,3, 0.00508600, 0.00430200, 0.0048983, 0.00428629, 0.0075217,buy
2019-02-10,4,3,1,0,0,0,2,6,4,2,2,2,3,3,5,3,1,3, 0.00299627, 0.00572598, 0.0060630, 0.00549822, 0.0027210,buy
2019-02-11,4,3,1,1,0,0,1,5,6,0,2,2,3,3,4,3,1,3, 0.00603268, 0.00299554, 0.0035897, 0.00358967, 0.0052834,buy
2019-02-12,2,1,3,1,1,0,1,4,3,0,2,0,2,4,3,2,2,1, 0.00539997, 0.00505375, 0.0007222, 0.00389925, 0.0048247,buy
2019-02-13,2,1,1,3,0,0,3,4,1,1,0,1,2,5,3,2,1,2,-0.00141669,-0.00179526,-0.0012769,-0.00069353,-0.0012769,sell
2019-02-14,3,3,0,1,3,1,1,5,2,2,1,1,3,5,3,4,1,3,-0.00031354,-0.00261114,-0.0029191,-0.00063369,-0.0013507,sell
2019-02-15,3,4,1,0,1,1,1,3,5,0,1,1,3,4,2,4,1,3, 0.00416093, 0.00284054, 0.0028542, 0.00285418, 0.0028405,buy
2019-02-16,4,4,2,2,1,3,0,5,4,0,2,2,4,4,4,4,2,3, 0.00517550, 0.00303422, 0.0020254, 0.00517550, 0.0037757,buy
2019-02-17,4,4,0,4,2,2,0,4,5,2,3,3,4,3,5,5,1,3,-0.00368632,-0.00276993,-0.0033271,-0.00267229,-0.0027699,sell
2019-02-18,3,6,1,2,5,0,1,5,5,1,4,5,4,3,5,5,2,1, 0.00245928, 0.00267546, 0.0018645,-0.00013719,-0.0001881,buy
2019-02-19,4,5,3,4,3,1,1,5,5,0,4,4,3,5,6,5,3,1, 0.00188458, 0.00083415, 0.0007033,-0.00012999, 0.0002183,buy
2019-02-20,3,5,4,6,0,2,1,5,6,2,5,5,4,6,6,4,3,1, 0.00157593, 0.00027722, 0.0012415, 0.00064548, 0.0005909,buy
2019-02-21,3,6,2,2,2,0,1,5,5,2,4,5,2,6,4,4,3,0, 0.00110571,-0.00105618, 0.0006071, 0.00064436, 0.0000573,buy
2019-02-22,2,5,0,1,3,0,1,6,6,4,4,4,1,7,5,2,3,2, 0.00212223,-0.00084995, 0.0017045, 0.00190362, 0.0024504,buy
2019-02-23,1,2,0,3,0,2,1,7,4,4,5,4,1,6,2,2,2,2, 0.00800464, 0.01507578, 0.0080797, 0.00679018, 0.0086107,buy
2019-02-24,1,2,2,2,0,1,2,7,4,1,5,4,2,5,2,1,1,2, 0.00356706, 0.00783469, 0.0033868, 0.00338682, 0.0027265,buy
2019-02-25,2,4,1,1,1,0,2,6,6,1,4,3,3,5,3,2,2,2, 0.00296776,-0.00079016, 0.0037838, 0.00296776,-0.0047142,buy
2019-02-26,2,4,0,2,2,0,2,7,3,4,2,4,3,5,2,5,2,3, 0.00036923,-0.00126471,-0.0026606,-0.00266061,-0.0008817,sell
2019-02-27,2,2,1,3,0,0,4,6,3,3,2,4,3,4,1,5,3,2, 0.00681041, 0.00280400, 0.0013611, 0.00169217, 0.0013894,buy
2019-02-28,2,2,2,2,0,0,2,5,3,1,1,5,2,2,0,4,2,3, 0.00102835, 0.00152606,-0.0009018, 0.00120340, 0.0007114,buy
2019-03-01,4,2,1,1,0,0,2,6,6,1,2,4,3,2,2,5,1,4, 0.00374624,-0.00034281,-0.0008125, 0.00017360, 0.0024587,buy
2019-03-02,6,3,0,1,0,0,2,8,4,2,2,4,4,2,2,6,2,4, 0.00298542, 0.00166404, 0.0016268, 0.00135545, 0.0038573,buy
2019-03-03,4,1,0,0,0,0,3,8,4,3,1,4,5,0,1,5,2,5, 0.00128655, 0.00116453, 0.0022154, 0.00092903, 0.0019815,buy
2019-03-04,3,1,0,0,0,0,5,6,7,2,2,4,5,1,3,4,1,4, 0.00157534,-0.00258203,-0.0037900, 0.00015935,-0.0013800,sell
2019-03-05,3,0,0,0,0,0,3,8,7,1,2,2,4,2,3,5,1,3,-0.00053154,-0.00478984,-0.0028887,-0.00271768, 0.0007951,sell
2019-03-06,5,0,0,0,0,0,2,9,8,1,2,3,5,2,3,4,2,4,-0.00037228,-0.00332631,-0.0028506,-0.00340989, 0.0010462,sell
2019-03-07,5,0,1,0,0,0,2,6,7,1,2,3,4,1,4,4,1,3, 0.00018787,-0.00634940,-0.0052392,-0.00437246,-0.0011243,sell
2019-03-08,3,1,1,0,0,0,4,5,6,0,2,4,4,0,3,4,1,2, 0.00261835,-0.00503508,-0.0052292,-0.00291279,-0.0022196,sell
2019-03-09,3,0,2,0,0,0,4,5,6,3,3,3,4,2,4,3,1,3, 0.00349765,-0.00399727,-0.0001358, 0.00105000,-0.0018865,buy
2019-03-10,4,2,2,1,0,0,1,7,6,3,4,2,4,3,4,4,2,3, 0.00343712, 0.00118082, 0.0017672, 0.00112508, 0.0063588,buy
2019-03-11,4,1,3,1,1,0,1,4,9,4,6,3,4,4,4,2,2,3, 0.01069631, 0.01161343, 0.0110387, 0.01069631, 0.0110141,buy
2019-03-12,2,1,3,2,1,0,3,2,9,3,4,1,3,5,5,3,2,3, 0.00841970, 0.00922295, 0.0078351, 0.00870297, 0.0092230,buy
2019-03-13,2,0,2,2,1,0,2,2,7,6,3,2,4,4,5,1,2,3, 0.00532572, 0.00492404, 0.0039355, 0.00532572, 0.0050270,buy
2019-03-14,3,2,3,1,2,1,3,2,7,6,4,3,5,5,4,2,2,5, 0.00362883, 0.00570362, 0.0052079, 0.00070415, 0.0042544,buy
2019-03-15,2,2,3,1,2,0,2,1,8,4,4,3,4,4,3,1,2,4, 0.00432959, 0.00444202, 0.0051143, 0.00432959, 0.0036988,buy
2019-03-16,1,0,4,1,3,2,3,0,9,5,5,3,4,5,5,1,1,4, 0.00387340, 0.00375523, 0.0038690, 0.00341145, 0.0032387,buy
2019-03-17,1,1,2,3,2,0,6,0,8,5,5,2,4,5,4,3,1,4, 0.00871982, 0.00543540, 0.0043288, 0.00485859, 0.0055468,buy
2019-03-18,2,1,4,0,5,1,6,0,7,5,6,3,3,5,5,3,2,4, 0.00308010, 0.00474480, 0.0033945, 0.00344931, 0.0031259,buy
2019-03-19,2,2,3,3,1,1,6,0,7,3,5,3,3,5,5,3,1,3, 0.00869998, 0.00668678, 0.0060014, 0.00614570, 0.0061457,buy
2019-03-20,2,1,5,1,3,2,5,1,7,4,6,3,2,5,5,4,2,4, 0.00115710, 0.00226585, 0.0016420, 0.00135476, 0.0013806,buy
2019-03-21,1,2,2,2,3,0,4,1,5,2,3,2,2,5,4,3,1,2, 0.00342921, 0.00429428, 0.0024153, 0.00361945, 0.0030514,buy
2019-03-22,1,0,2,1,4,1,3,1,5,4,4,2,3,4,2,3,1,3,-0.00047904, 0.00293610,-0.0046710,-0.00076639,-0.0009980,sell
2019-03-23,1,2,2,2,1,1,3,2,4,2,5,1,2,3,1,3,2,3,-0.00287398,-0.00213386,-0.0043068,-0.00090310,-0.0028740,sell
2019-03-24,1,2,3,1,1,1,4,2,7,3,6,2,2,4,2,3,2,4,-0.00327721,-0.00180243,-0.0061068, 0.00059976,-0.0057004,sell
2019-03-25,1,3,2,0,2,1,3,3,6,3,5,2,2,4,2,4,1,4,-0.00316653,-0.00325079,-0.0079721, 0.00036289,-0.0052272,sell
2019-03-26,2,2,1,1,1,0,4,2,4,3,4,1,2,4,2,4,0,3, 0.00231641, 0.00415180, 0.0042354, 0.00406142, 0.0022943,buy
2019-03-27,2,1,1,0,2,0,4,2,5,3,4,2,1,2,3,4,1,3, 0.00048868,-0.00123125,-0.0009240,-0.00106310,-0.0004105,sell
2019-03-28,2,2,1,1,1,0,2,3,6,2,3,2,2,1,3,6,2,1, 0.00330220, 0.00018489, 0.0017017, 0.00182876, 0.0024062,buy
2019-03-29,3,2,1,1,0,0,3,4,5,2,3,2,3,1,3,6,1,2, 0.00628859, 0.00318463, 0.0033997, 0.00600830, 0.0031468,buy
2019-03-30,1,1,1,0,0,0,3,6,4,2,3,1,2,1,2,5,1,3, 0.00169772, 0.00115367, 0.0023344, 0.00321936, 0.0018237,buy
2019-03-31,1,2,0,0,0,0,5,5,4,0,3,1,2,2,3,4,0,2, 0.00752862, 0.00680888, 0.0059317, 0.00651512, 0.0065151,buy
2019-04-01,2,1,0,1,0,0,5,5,4,1,2,1,1,3,5,4,1,2, 0.00244781, 0.00901757, 0.0071105, 0.00758937, 0.0025901,buy
2019-04-02,3,0,0,1,0,0,2,7,4,1,0,2,2,2,5,5,1,1, 0.00344906, 0.00459351, 0.0044548, 0.00481880, 0.0034491,buy
2019-04-03,3,0,0,1,0,0,4,5,4,1,1,1,3,2,4,5,0,2, 0.00471560, 0.00619369, 0.0066094, 0.00754807, 0.0044903,buy
2019-04-04,2,1,0,1,0,0,5,3,3,0,1,2,2,1,2,4,1,2, 0.00230627, 0.00207759, 0.0010451, 0.00116445, 0.0009268,buy
2019-04-05,1,1,1,1,0,0,5,4,3,2,2,2,3,3,3,3,1,1, 0.00261004,-0.00332142, 0.0026447, 0.00311208, 0.0053986,buy
2019-04-06,3,2,1,2,0,0,5,5,3,3,1,2,4,4,5,5,1,2,-0.00988157,-0.00019133, 0.0066812,-0.00035552,-0.0053012,sell
2019-04-07,2,2,1,3,0,0,4,5,5,2,2,2,5,3,5,4,1,2,-0.00633022,-0.00462367,-0.0021012,-0.00668049,-0.0049897,sell
2019-04-08,2,0,2,2,1,0,4,4,6,2,2,1,4,3,4,5,1,3,-0.00521783, 0.00188068,-0.0001119,-0.00171517,-0.0054302,sell
2019-04-09,2,0,0,4,0,0,3,3,5,5,1,2,3,4,5,4,1,2,-0.00965526, 0.00079188, 0.0022131, 0.00113257,-0.0061503,sell
2019-04-10,1,3,1,2,2,1,2,3,4,5,4,1,4,4,5,3,2,1, 0.00786493, 0.00805867, 0.0058153, 0.00595778, 0.0079433,buy
2019-04-11,1,3,1,2,0,1,3,2,6,4,4,2,3,4,4,3,1,2, 0.00605744, 0.00622434, 0.0069509, 0.00660666, 0.0063708,buy
2019-04-12,1,2,3,2,1,2,2,3,5,4,5,3,2,5,5,2,1,2, 0.00536121, 0.00520277, 0.0020021, 0.00200210, 0.0020021,buy
2019-04-13,1,1,2,5,1,1,1,3,5,5,6,3,2,5,3,3,1,2, 0.00250433, 0.00308440, 0.0023927, 0.00304804, 0.0007088,buy
2019-04-14,0,2,2,5,4,0,1,1,4,4,6,2,1,5,4,2,2,1,-0.00141661,-0.00286756,-0.0028676,-0.00093768, 0.0014473,sell
2019-04-15,0,2,3,4,4,0,2,1,2,4,6,2,0,5,3,3,1,2, 0.00010300, 0.00126461, 0.0011565, 0.00115217, 0.0028064,buy
2019-04-16,0,3,3,4,1,2,2,1,2,4,5,3,1,5,3,3,1,1, 0.00463793, 0.00873477, 0.0087348, 0.00879629, 0.0048489,buy
2019-04-17,0,4,3,1,1,2,1,1,1,3,4,2,0,5,2,2,1,1, 0.00090067, 0.00084842, 0.0020585, 0.00092051,-0.0002910,buy
2019-04-18,1,3,2,1,1,1,1,1,2,3,4,2,1,4,2,2,0,1,-0.00192624,-0.00201221,-0.0009472,-0.00201221,-0.0009156,sell
2019-04-19,1,3,0,2,2,1,2,3,1,3,5,2,2,1,2,4,1,1,-0.00210364,-0.00170027,-0.0010104,-0.00006016, 0.0005811,sell
2019-04-20,2,3,1,2,2,0,3,4,2,0,4,2,2,1,2,4,1,3,-0.00471265, 0.00377740,-0.0034341,-0.00461501,-0.0044142,sell
2019-04-21,2,4,2,1,1,0,3,4,2,1,3,1,4,1,3,5,1,2,-0.00339394, 0.00112117,-0.0037384,-0.00003495, 0.0025216,sell
2019-04-22,2,6,2,1,1,1,3,5,0,2,2,2,4,2,3,6,2,2, 0.00464273, 0.00064398,-0.0006379, 0.00198333, 0.0013995,buy
2019-04-23,3,7,1,1,0,1,3,3,0,3,4,2,3,2,2,5,2,2, 0.00634798, 0.00300353, 0.0021546, 0.00617432, 0.0028517,buy
2019-04-24,2,5,1,0,1,0,1,3,0,3,3,2,2,1,1,4,1,2, 0.00086065, 0.00091010,-0.0014971, 0.00167485,-0.0004020,buy
2019-04-25,4,6,0,1,2,0,2,3,1,2,5,2,3,2,3,4,0,2, 0.00175522, 0.00146364, 0.0016851, 0.00155622, 0.0020484,buy
2019-04-26,4,4,0,2,1,0,2,5,1,2,5,2,3,2,2,4,1,2,-0.00215681,-0.00047099,-0.0035959,-0.00084461,-0.0006665,sell
2019-04-27,3,3,1,1,1,0,3,4,3,1,3,3,4,1,3,2,1,3, 0.00070368, 0.00029153, 0.0004943, 0.00614308,-0.0001406,buy
2019-04-28,2,3,1,1,1,0,5,3,3,2,3,2,3,2,4,2,1,4, 0.00280710, 0.00286542, 0.0029340, 0.00245361, 0.0076688,buy
2019-04-29,1,3,0,1,2,0,4,4,2,2,2,2,2,3,3,2,1,4, 0.00646876, 0.00582969, 0.0052118, 0.00515430, 0.0053852,buy
2019-04-30,2,1,1,1,2,1,4,2,3,5,4,2,3,4,3,2,1,3,-0.00434598,-0.00476203,-0.0045738,-0.00299459,-0.0052154,sell
2019-05-01,1,1,1,1,2,1,3,1,2,4,5,1,2,3,2,2,0,2, 0.00330267, 0.00280882, 0.0037759, 0.00280882, 0.0044862,buy
2019-05-02,3,1,1,1,2,1,5,1,2,4,4,2,4,2,3,2,1,3,-0.00268999,-0.00250343, 0.0003939, 0.00421308, 0.0002767,sell
2019-05-03,2,1,2,1,2,1,4,2,2,5,4,2,5,3,4,2,0,2, 0.00242201,-0.00071397, 0.0028997, 0.00018737,-0.0086477,buy
2019-05-04,2,2,1,1,2,1,5,3,3,2,3,2,5,3,3,2,1,3, 0.00361576, 0.00481266, 0.0035739, 0.00174632, 0.0041731,buy
2019-05-05,1,0,3,0,3,1,6,1,2,2,3,1,4,3,3,0,1,4, 0.00049000,-0.00046008, 0.0006065, 0.00067118, 0.0008096,buy
2019-05-06,2,1,1,2,2,1,4,3,1,2,2,0,4,3,4,2,1,3,-0.00382196,-0.00464055,-0.0041400,-0.00178881,-0.0047416,sell
2019-05-07,2,2,2,1,4,2,3,2,4,3,3,2,5,5,5,2,1,2,-0.00017928,-0.00017928,-0.0001793,-0.00017928,-0.0001877,buy
2019-05-08,2,3,2,0,2,2,3,1,4,2,3,2,5,4,3,2,1,1,-0.00447523,-0.00287752,-0.0039532,-0.00446946,-0.0044837,sell
2019-05-09,1,2,3,1,2,3,3,1,2,5,4,1,5,4,5,1,1,2,-0.00472770,-0.00422470,-0.0047277,-0.00104446,-0.0017348,sell
2019-05-10,1,4,3,3,3,3,3,2,2,5,6,3,4,5,5,2,2,2, 0.00032561, 0.00352378, 0.0023026, 0.00236453, 0.0005191,buy
2019-05-11,0,4,5,3,5,1,2,2,2,3,6,3,5,5,3,2,1,2,-0.00007438, 0.00272264, 0.0000831,-0.00020653, 0.0022388,buy
2019-05-12,0,3,7,3,4,0,2,1,3,2,4,3,4,4,4,2,1,3, 0.00167582, 0.00165421,-0.0009882, 0.00129992, 0.0004708,buy
2019-05-13,0,2,4,5,2,1,2,1,2,1,2,2,4,2,4,2,1,3,-0.00420090,-0.00743892,-0.0076647,-0.00888234,-0.0073069,sell
2019-05-14,0,2,5,1,4,1,2,2,2,4,3,3,5,3,4,2,1,2, 0.00626465, 0.00989837, 0.0085454, 0.00650337, 0.0061464,buy
2019-05-15,1,5,4,0,4,1,2,2,3,4,2,4,5,3,6,3,1,2, 0.00437300, 0.00524924, 0.0049974, 0.00407138, 0.0042718,buy
2019-05-16,1,2,5,1,3,3,2,2,4,4,4,3,6,4,4,3,1,2, 0.00666917, 0.00535155, 0.0070854, 0.00509253, 0.0059906,buy
2019-05-17,1,3,6,2,2,2,2,2,3,2,4,3,6,4,3,3,1,1, 0.00327790, 0.00341122, 0.0044375, 0.00373313, 0.0032779,buy
2019-05-18,1,3,5,2,3,0,3,1,4,2,4,3,4,5,4,2,0,2, 0.00765344, 0.00526600, 0.0052043, 0.00739477, 0.0065746,buy
2019-05-19,1,4,2,2,4,0,3,3,2,2,3,3,4,4,3,3,1,2,-0.00150844,-0.00431743,-0.0021578,-0.00406850,-0.0040863,sell
2019-05-20,2,3,3,3,0,0,4,1,2,3,3,2,4,4,3,3,1,1,-0.00600420,-0.00892672, 0.0015315,-0.00585587,-0.0034322,sell
2019-05-21,2,4,4,2,0,1,6,1,2,2,3,4,3,3,2,5,2,2, 0.00137741, 0.00331476,-0.0051864, 0.00137089,-0.0031764,buy
2019-05-22,3,4,2,3,0,0,6,0,2,3,3,2,3,3,4,5,1,2,-0.00775857,-0.00853893,-0.0053394,-0.00750208,-0.0083661,sell
2019-05-23,2,4,1,4,1,0,5,2,2,4,3,3,3,4,4,5,1,2,-0.00518693,-0.00553484,-0.0050136,-0.00518693,-0.0051869,sell
2019-05-24,0,1,1,4,1,0,6,3,1,4,3,3,3,2,3,4,2,1, 0.00608888, 0.00179580, 0.0031556, 0.00617563, 0.0031556,buy
2019-05-25,0,0,1,5,0,0,8,1,3,3,2,3,1,4,4,3,2,2, 0.00416769, 0.00480818, 0.0052711, 0.00548259, 0.0050857,buy
2019-05-26,0,0,2,3,0,0,4,5,3,2,1,3,0,4,3,3,1,4,-0.00148964,-0.00403840,-0.0030130,-0.00680095,-0.0071761,sell
2019-05-27,1,0,2,2,0,0,3,6,5,2,2,2,2,4,3,3,2,3, 0.00353669, 0.00449054, 0.0041528, 0.00076443, 0.0047981,buy
2019-05-28,1,2,2,2,1,0,5,4,4,3,3,2,3,3,4,5,2,2, 0.00335007, 0.00371495, 0.0033501, 0.00334535, 0.0041971,buy
2019-05-29,0,1,1,2,2,1,5,3,2,3,3,2,2,2,3,4,3,1,-0.00002411,-0.00356708,-0.0047851, 0.00167865,-0.0037580,sell
2019-05-30,1,0,3,2,3,1,5,2,1,4,3,1,3,5,4,2,2,2,-0.00129412,-0.00086739,-0.0015029,-0.00366308,-0.0028275,sell
2019-05-31,2,2,2,2,3,1,2,3,3,2,3,2,3,5,3,2,1,3,-0.00393991,-0.00406251,-0.0052532,-0.00443589,-0.0040625,sell
2019-06-01,1,0,4,1,4,1,2,3,4,2,3,3,3,5,3,1,2,2, 0.00009723, 0.00218874,-0.0003093, 0.00094148, 0.0008098,buy
2019-06-02,1,0,4,3,3,1,4,3,2,0,3,3,1,5,3,1,2,3,-0.00403859,-0.00385271,-0.0040974,-0.00833000,-0.0040386,sell
2019-06-03,0,1,2,2,4,1,6,4,2,1,2,3,3,4,3,2,2,4,-0.00460634,-0.00475656,-0.0047021,-0.00506063,-0.0047021,sell
2019-06-04,0,2,1,0,3,1,3,3,3,1,2,2,3,2,1,2,1,4, 0.00547485, 0.00652008, 0.0029727, 0.00437455, 0.0045416,buy
2019-06-05,1,3,2,0,1,1,2,3,3,1,1,3,4,1,2,2,1,3, 0.00884773, 0.00987448, 0.0087150, 0.00575813, 0.0078494,buy
2019-06-06,0,2,2,2,2,3,2,3,3,3,3,2,4,2,3,3,1,4,-0.00038598,-0.00181270,-0.0005086, 0.00146493, 0.0039112,buy
2019-06-07,0,4,2,2,3,1,3,3,1,3,3,3,5,0,3,4,0,4, 0.00278727, 0.00574264, 0.0028856, 0.00805012, 0.0040001,buy
2019-06-08,0,2,3,1,4,2,3,5,1,2,2,4,4,1,5,3,1,3,-0.00084481, 0.00017406, 0.0002552, 0.00047520,-0.0001555,sell
2019-06-09,0,3,3,4,3,3,3,5,2,2,3,4,4,2,5,4,2,4, 0.00697288, 0.00098147, 0.0007333, 0.00670684, 0.0069035,buy
2019-06-10,0,2,4,4,4,3,3,4,2,2,4,3,4,2,5,4,2,4, 0.00530155,-0.00192726,-0.0019273, 0.00530304, 0.0054975,buy
2019-06-11,0,3,2,2,5,2,3,3,0,1,3,2,3,2,5,3,1,2,-0.00134032, 0.00112293, 0.0002032, 0.00082619,-0.0000939,sell
2019-06-12,1,2,1,4,4,2,3,3,1,4,4,4,4,3,5,3,1,1, 0.00148397, 0.00031181,-0.0000800,-0.00149201,-0.0019327,buy
2019-06-13,2,3,2,4,5,5,3,4,0,1,5,4,5,3,5,4,1,2, 0.00053609,-0.00078835, 0.0000355,-0.00199551,-0.0007086,buy
2019-06-14,2,2,4,3,4,4,2,3,2,1,5,3,5,5,6,3,0,0,-0.00144245,-0.00079817, 0.0017490, 0.00484669,-0.0014424,sell
2019-06-15,2,3,2,4,5,4,1,5,1,0,3,3,4,6,5,4,1,1, 0.00224172, 0.00543276, 0.0073170, 0.01126743, 0.0045399,buy
2019-06-16,3,3,2,5,5,5,3,3,0,1,4,4,5,7,4,4,1,1,-0.00043867, 0.00089681, 0.0020183,-0.00054645, 0.0004019,buy
2019-06-17,3,2,4,4,4,4,2,1,0,1,4,2,4,6,4,3,0,2, 0.00155861,-0.00620677, 0.0020096, 0.00126749, 0.0009785,buy
2019-06-18,3,2,4,2,4,4,1,1,1,0,4,1,4,5,4,2,1,1, 0.00408696,-0.00190231, 0.0055498, 0.00415758, 0.0045168,buy
2019-06-19,4,5,2,2,2,5,1,1,1,0,4,2,5,4,4,2,1,1, 0.00521838, 0.00448054, 0.0073989, 0.00564034, 0.0044061,buy
2019-06-20,2,3,2,2,0,4,0,3,0,2,3,1,4,3,2,2,2,1, 0.00822870, 0.00737659, 0.0091140, 0.00853704, 0.0069825,buy
2019-06-21,2,3,1,1,2,3,3,1,1,1,3,2,4,4,3,1,1,0, 0.00230206, 0.00558087, 0.0058088, 0.00217676, 0.0021449,buy
2019-06-22,2,4,0,1,2,3,1,5,2,1,2,2,3,5,3,3,1,2,-0.00059734,-0.00157910, 0.0022408, 0.00303322,-0.0006939,buy
2019-06-23,3,3,0,2,1,3,0,5,5,3,3,2,4,4,3,4,2,3, 0.00092708, 0.00008007, 0.0020821, 0.00087215, 0.0009271,buy
2019-06-24,3,3,1,1,2,2,0,5,4,3,4,2,4,4,2,4,1,3,-0.00098614,-0.00119942,-0.0003522,-0.00068264,-0.0011252,sell
2019-06-25,2,4,1,2,2,2,2,3,2,1,4,3,3,3,1,4,0,3,-0.00375506,-0.00458708,-0.0043837,-0.00436190,-0.0042836,sell
2019-06-26,2,3,1,2,2,2,1,3,3,3,3,2,5,4,2,3,1,2,-0.00101563,-0.00180102,-0.0015722, 0.00002591,-0.0013672,sell
2019-06-27,4,4,0,3,2,0,0,5,3,3,2,2,5,4,2,4,2,3,-0.00040739, 0.00020414, 0.0001826,-0.00085226, 0.0006629,buy
2019-06-28,4,2,1,3,2,0,1,5,3,0,3,2,4,3,1,4,1,3, 0.00050552, 0.00208771, 0.0011828, 0.00208006, 0.0020877,buy
2019-06-29,2,1,2,4,2,0,2,2,4,1,3,3,2,3,2,4,1,2,-0.00390908, 0.00213714,-0.0000349, 0.00307432, 0.0015670,buy
2019-06-30,2,1,0,5,2,1,3,2,3,1,3,4,1,3,2,4,0,3,-0.00454008, 0.00112282, 0.0017016,-0.00449298,-0.0044782,sell
2019-07-01,3,3,0,4,2,1,2,4,2,2,3,4,5,2,1,4,1,3,-0.00290605, 0.00358252, 0.0023885, 0.00424837, 0.0039968,buy
2019-07-02,3,3,0,4,1,0,2,0,4,1,3,3,4,1,0,4,1,2,-0.00379761,-0.00120760,-0.0020738, 0.00243321,-0.0022719,sell
2019-07-03,3,1,1,4,1,2,3,0,1,1,3,3,4,1,1,2,2,1,-0.00349255, 0.00371236, 0.0018865, 0.00175674, 0.0018865,buy
2019-07-04,3,1,0,6,1,0,3,0,1,3,4,3,4,0,0,3,2,2, 0.00014135, 0.00318766, 0.0042883, 0.00317956, 0.0032133,buy
2019-07-05,2,3,1,4,4,1,2,1,2,3,4,2,4,1,2,5,2,3,-0.00396351,-0.00313554,-0.0015844,-0.00292272,-0.0031355,sell
2019-07-06,1,3,2,6,1,1,3,0,3,2,4,3,3,1,2,4,2,3, 0.00249224,-0.00000147,-0.0000315,-0.00115316,-0.0013999,buy
2019-07-07,1,1,4,6,1,2,2,1,2,3,4,3,5,1,2,4,1,3, 0.00071301,-0.00180067,-0.0015270,-0.00220687,-0.0018359,sell
2019-07-08,1,3,1,5,3,1,2,0,2,3,3,3,4,1,2,4,2,2, 0.00192439,-0.00018591, 0.0014022, 0.00068921,-0.0001859,buy
2019-07-09,1,2,1,4,3,1,2,0,3,4,4,2,4,2,2,3,2,2, 0.00135172,-0.00076013, 0.0003622,-0.00071245,-0.0002998,buy
2019-07-10,1,1,2,4,2,3,2,1,2,4,4,3,4,2,1,4,3,1,-0.00061693,-0.00630646, 0.0003271,-0.00148167, 0.0007021,sell
2019-07-11,1,1,3,3,2,4,2,0,4,3,4,4,4,2,2,4,1,2,-0.00398653,-0.00811118,-0.0030892,-0.00464121,-0.0039865,sell
2019-07-12,1,2,3,4,3,2,1,2,2,2,3,4,5,3,2,3,1,1, 0.00303227, 0.00303357, 0.0023428, 0.00303227, 0.0034729,buy
2019-07-13,2,1,3,3,5,2,1,2,1,3,4,2,5,2,4,3,1,2,-0.00096849, 0.00210015,-0.0013982,-0.00090505,-0.0020328,sell
2019-07-14,1,0,2,5,2,2,2,0,1,3,4,1,3,2,3,3,0,2,-0.00580597,-0.00580597,-0.0055596,-0.00303108,-0.0058012,sell
2019-07-15,0,0,5,3,3,3,1,0,1,2,4,1,3,1,2,3,1,3, 0.00225789, 0.00196908, 0.0029630, 0.00139527, 0.0025196,buy
2019-07-16,2,1,3,2,2,3,1,0,2,1,4,0,3,2,3,2,1,2, 0.00268299, 0.00016264, 0.0022586, 0.00146074, 0.0003390,buy
2019-07-17,1,2,2,2,2,3,0,2,1,2,4,1,3,2,2,3,0,2,-0.00053021,-0.00194231,-0.0020342,-0.00157426,-0.0014071,sell
2019-07-18,0,0,2,2,3,4,3,1,3,4,4,1,5,3,3,2,1,3,-0.00087936,-0.00081694,-0.0000032,-0.00115796, 0.0022227,sell
