Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-17,2,2,4,0,0,4,1,1,2,3.41,4.3,3.39,1.26,3.56,2.8,2.74,0.71,6.38,-0.00237120,-0.0005351, 0.0005865, 0.000851455, 0.000851455,buy
2019-03-18,2,3,2,5,1,5,1,2,1,3.29,3.7,3.47,3.73,6.26,3.27,0.62,5.52,5.57, 0.00673042, 0.0060326, 0.0031014, 0.004521987, 0.002587076,buy
2019-03-19,2,2,2,3,1,3,1,2,0,2.65,0.83,0.67,4.1,5.76,1.68,3.21,2.82,2.12, 0.00398435,-0.0002096, 0.0017885, 0.001681576, 0.006774839,buy
2019-03-20,2,1,1,3,4,3,0,3,1,0.31,4.4,3.35,5.15,6.15,1,3.2,3.16,5.14, 0.01054117, 0.0028598, 0.0063205,-0.001576113, 0.004853815,buy
2019-03-21,1,0,1,2,2,1,1,2,0,2.67,2.98,1.03,2.98,2.4,2.69,3.05,2.52,3, 0.00178452, 0.0017845, 0.0096020,-0.000343762, 0.002109593,buy
2019-03-22,1,1,0,3,1,1,1,3,2,0,5.16,4.12,4.41,4.01,0,1.27,2.8,5.14, 0.00627391, 0.0085446, 0.0062739, 0.014131868, 0.005646551,sell
2019-03-23,1,0,2,3,1,1,2,2,0,2.54,3.79,5.07,0.69,0.9,2.82,3.81,0,4.19, 0.00705569, 0.0050828, 0.0097494, 0.004248830, 0.004248830,buy
2019-03-24,1,3,3,0,0,2,1,3,1,2.94,3.17,5.8,2.98,3.17,2.69,1.69,0.9,4, 0.00593153,-0.0014782, 0.0039738, 0.000921349, 0.002214912,buy
2019-03-25,1,3,1,1,0,2,2,2,1,2.67,0.47,2.78,2.84,3.17,2.52,5.66,2.61,1.83, 0.00028067,-0.0037766,-0.0051891,-0.002841111,-0.005189106,sell
2019-03-26,2,0,2,1,0,2,1,1,1,0.79,0.81,5.08,2.46,2.82,0,6.81,0,0,-0.00617099,-0.0021857,-0.0061743,-0.006262994,-0.011595135,sell
2019-03-27,2,1,0,1,0,1,1,2,3,4.47,2.61,1.86,2.78,0,0.56,8.72,2.9,2.69, 0.00385170, 0.0056964,-0.0035275, 0.007926190, 0.008542276,buy
2019-03-28,2,0,0,0,0,1,3,2,2,3.36,0,4.16,0,1.07,2.84,5.35,1.64,0, 0.00168680, 0.0010354, 0.0033927,-0.003387904, 0.002637801,buy
2019-03-29,2,0,0,0,1,2,3,3,1,2.26,2.88,4.27,2.52,4.53,0,4.58,2.94,2.88, 0.00010701,-0.0039166, 0.0005841, 0.002406813,-0.002320479,buy
2019-03-30,1,0,1,0,0,2,5,4,1,3.63,2.63,4.74,0.41,3,2.9,6.28,2.67,1.61, 0.02023164, 0.0161699, 0.0142085, 0.024873121, 0.019853621,buy
2019-03-31,1,0,1,1,0,3,5,2,0,3.38,1.65,4.71,3,5.44,1.55,2.72,0,2.92,-0.00005670,-0.0000567, 0.0063663, 0.001164142,-0.001561783,sell
2019-04-01,2,0,1,1,0,3,4,3,0,2.76,2.96,2.69,5.18,3.63,2.78,4.89,0.29,2.76, 0.00127111, 0.0034010, 0.0023902,-0.003637130, 0.000489746,buy
2019-04-02,3,0,2,0,0,2,4,1,0,0.7,0,4.31,5.56,3.73,2.7,4.16,2.59,0, 0.01660707, 0.0157268, 0.0197385, 0.017191600, 0.015775697,buy
2019-04-03,3,1,1,0,0,0,2,2,1,0,2.59,5.13,4.15,3.66,0,4.38,0,0.68,-0.02750856,-0.0167768,-0.0250701,-0.023866825,-0.025165587,sell
2019-04-04,3,0,1,0,0,2,1,1,0,2.96,0,1.83,0.65,1.02,0,3.94,1.74,2.61,-0.00560947,-0.0071792,-0.0061584,-0.002906700,-0.005949478,sell
2019-04-05,2,1,0,0,0,2,1,1,2,0,0.93,3.9,2.84,4.51,2.84,0.77,2.72,0, 0.01019836, 0.0103352, 0.0129200, 0.005090577, 0.007206773,buy
2019-04-06,3,2,0,0,0,3,3,1,1,2.69,2.74,3.58,2.43,2.42,0.39,3.35,2.74,2.84, 0.00344130, 0.0034123, 0.0038125, 0.004101631,-0.001930223,buy
2019-04-07,2,2,1,0,0,3,3,3,0,3.01,2.76,3.75,0.81,3.67,3.16,0.73,2.92,2.8, 0.00660062, 0.0066006, 0.0062387, 0.005773242, 0.001438868,buy
2019-04-08,2,2,0,1,0,4,4,5,1,2.62,3.16,2.67,4.22,5.16,3.24,3.36,0,2.11, 0.00963272, 0.0098956, 0.0089326, 0.007393048, 0.009161466,buy
2019-04-09,1,1,1,0,0,3,4,3,2,2.49,0.69,2.34,5.5,4,3.7,5.96,0.39,2.98, 0.00198026, 0.0046397, 0.0009791, 0.000274038, 0.001712154,sell
2019-04-10,1,1,0,1,1,3,2,3,3,0,3.83,5.92,5.7,4.48,4,5.3,2.84,0, 0.00690598, 0.0061782, 0.0018815, 0.010717528, 0.010445910,buy
2019-04-11,1,2,0,0,1,2,1,3,3,2.8,2.82,1.64,2.03,2.12,1.19,3.89,0,2.9,-0.00431428,-0.0043143, 0.0048721,-0.004314279, 0.004290903,sell
2019-04-12,2,4,0,1,1,2,1,1,2,0,5.82,3.44,4.4,5.88,4.19,0.49,2.92,0,-0.00038977, 0.0020988,-0.0065886,-0.000389772,-0.000635212,sell
2019-04-13,2,3,3,1,0,2,0,1,4,2.84,5.88,3.18,2.85,2.21,1.88,2.74,2.76,2.94, 0.00830326, 0.0052483, 0.0103404, 0.005938782, 0.005958646,buy
2019-04-14,0,3,4,3,0,3,0,1,2,2.51,6.13,2.47,5.86,3.78,2.6,0,3.22,2.92,-0.00898639,-0.0220212,-0.0099574,-0.010445617,-0.011444781,sell
2019-04-15,0,4,2,3,0,3,1,1,1,2.49,5.74,0,5.04,3.37,4.63,2.67,1.86,2.7, 0.01560930,-0.0062284, 0.0055933, 0.009613937, 0.008932853,buy
2019-04-16,1,2,3,1,2,3,1,1,2,0.24,3.76,2.82,4.47,2.99,4.6,3.04,0.35,0.53, 0.00155305, 0.0040268, 0.0033975, 0.001195028, 0.003845729,buy
2019-04-17,1,1,0,2,3,3,0,1,2,3.33,4.19,0,1.42,0.48,4.49,4.14,2.47,2.54, 0.00606683, 0.0071994, 0.0086037, 0.007362594, 0.005851940,buy
2019-04-18,1,0,0,1,1,2,0,1,3,1.24,1.06,2.67,2.8,2.76,1.85,2.67,0,1.55, 0.00147463, 0.0003650, 0.0014746,-0.001941915, 0.002217579,buy
2019-04-19,1,0,1,3,2,2,0,1,2,5.41,2.86,2.76,2.11,0.78,4.93,5.48,2.82,1.03, 0.00522456, 0.0067263, 0.0051609, 0.006330033, 0.004185514,buy
2019-04-20,3,2,3,1,0,3,1,1,0,6.31,2.84,2.61,1.08,2.63,2.56,2.09,2.74,3.33,-0.00044589, 0.0035027, 0.0019637, 0.003390361, 0.003491538,buy
2019-04-21,3,3,3,2,0,4,1,1,0,5.24,2.76,0,2.96,3.34,5.61,4.79,2.69,3.28, 0.00103107, 0.0012992,-0.0010561, 0.003681137,-0.015894505,buy
2019-04-22,3,3,3,2,0,2,1,0,1,3.7,0,2.02,2.84,2.67,5.8,6.14,0.4,3.65, 0.00096303,-0.0046924, 0.0027090, 0.001178186, 0.002709496,buy
2019-04-23,4,1,2,1,0,3,0,0,1,3.19,2.72,2.94,2.88,3,5.1,5.52,0,1.95, 0.01262267, 0.0126227, 0.0123795, 0.015166599, 0.004359802,buy
2019-04-24,2,2,0,0,0,2,0,0,3,5.25,0,0,0,0,5.1,3.87,2.82,5.86,-0.00701686,-0.0148450,-0.0070169,-0.004509649,-0.007016858,sell
2019-04-25,3,0,0,0,1,3,0,1,0,1.06,2.56,2.63,2.52,2.56,1.81,0.49,0,2.24,-0.01519363,-0.0069787, 0.0055653,-0.015193626,-0.015193626,sell
2019-04-26,3,0,0,0,1,2,2,2,2,3.33,1.89,2.7,0.22,0,4.26,2.96,1.64,1.39,-0.00148138,-0.0031271,-0.0083894,-0.007109067,-0.003428384,sell
2019-04-27,3,0,0,1,0,4,2,2,1,2.63,2.59,3.09,0.43,0.78,3.07,0,2.96,3.89,-0.00441117,-0.0044112,-0.0059060,-0.004657538,-0.003146605,buy
2019-04-28,2,0,0,1,0,4,3,2,0,2.63,2.74,2.5,2.65,2.94,1.1,0.54,2.88,3.67, 0.00981522, 0.0061661, 0.0167460, 0.009815216, 0.007481311,buy
2019-04-29,1,0,1,0,0,5,1,2,1,2.78,0,2.98,2.94,3.23,3.55,2.96,2.76,4.28, 0.01329866, 0.0269234, 0.0240805, 0.013298663, 0.013298663,buy
2019-04-30,2,1,0,0,0,4,2,1,3,0,2.94,5.07,4.13,4.44,2.23,2.58,1.09,4.65, 0.00744210, 0.0052151, 0.0050823, 0.009082407, 0.007921651,buy
2019-05-01,2,1,0,0,0,3,1,0,3,2.58,2.15,0.82,2.98,2.98,3.39,2.63,0,2.98, 0.00559351,-0.0035778, 0.0076305, 0.005821716, 0.007209446,buy
2019-05-02,4,1,0,0,0,3,0,0,4,0.42,2.32,2.59,2.84,2.36,3.3,0,2.67,5, 0.00481751, 0.0030017, 0.0111933, 0.004817507, 0.004817507,buy
2019-05-03,2,2,0,0,0,4,1,0,4,0.44,5.9,2.95,3.25,3.16,0.48,0.9,0,1.29,-0.00931787, 0.0090085, 0.0079347, 0.009024032, 0.014009626,buy
2019-05-04,3,1,1,0,0,4,1,0,0,2.8,3.85,4.58,0,0,3.16,2.74,0,3.21,-0.01698786, 0.0048015, 0.0010272, 0.003735101, 0.000526899,buy
2019-05-05,2,1,0,1,0,3,2,2,2,2.88,2.65,5.92,3.28,3.36,1.95,0,2.9,3.51, 0.00293800, 0.0015864, 0.0029380, 0.003313607, 0.009841218,buy
2019-05-06,2,0,1,0,0,2,4,1,2,2.52,0,2.65,3.97,4.32,0,2.97,2.84,3.23,-0.00035539,-0.0010261, 0.0058969,-0.000107363, 0.000052892,sell
2019-05-07,1,1,0,1,1,4,2,2,3,0.67,3.43,5.24,5.96,5.63,2.67,3.85,2.58,2.78, 0.00771792, 0.0041460,-0.0017976, 0.000320015, 0.008888608,buy
2019-05-08,1,1,0,0,1,2,2,1,3,5.23,2.51,3.39,2.67,2.06,2.82,5.82,0,0,-0.00165128, 0.0036632, 0.0042173, 0.006068746, 0.003771337,buy
2019-05-09,2,2,1,1,1,1,1,1,4,2.96,4.94,4.44,3.81,3.58,2.94,1.8,0.97,2.7, 0.01589862, 0.0150088, 0.0150088, 0.017187854, 0.011111659,buy
2019-05-10,2,2,3,1,1,1,1,0,4,3.98,8.63,3.21,1.46,1.19,0,3.14,2.88,0, 0.01811211, 0.0182662, 0.0194892, 0.020180324, 0.018112110,buy
2019-05-11,0,3,3,2,0,1,0,0,2,3.5,6.6,2.45,1.64,1.93,1.3,0.45,0,2.47,-0.00769345,-0.0082840,-0.0082840,-0.008915904,-0.007693445,sell
2019-05-12,0,5,4,3,0,1,1,0,1,3.62,3.74,0.71,3.43,4,2.76,2.49,2.74,3.21, 0.02502618, 0.0140891, 0.0274416, 0.027781045, 0.027781045,buy
2019-05-13,0,2,4,2,1,0,1,1,0,2.82,0,2.72,3.31,3.15,0,3.71,2.92,3.38, 0.03123651, 0.0303966, 0.0303966, 0.029649174, 0.009800773,buy
2019-05-14,0,2,1,3,2,0,0,2,1,0.64,2.47,2.82,2.92,2.61,2.47,4.1,2.52,2.8, 0.01778385, 0.0177958, 0.0158331, 0.016459268, 0.010701389,buy
2019-05-15,1,1,1,2,2,1,2,2,0,3.69,0,4.05,0.63,0.68,2.47,3.12,0,1.57, 0.00605678, 0.0000477, 0.0053327,-0.003295744, 0.009681853,sell
2019-05-16,1,1,1,3,3,2,2,3,2,3.34,3.28,7.24,5.6,5.96,2.63,1.14,1.54,5.84,-0.00691123,-0.0042505,-0.0069225,-0.004280511,-0.006922481,sell
2019-05-17,1,1,1,2,2,2,3,2,0,5.46,5.94,5.96,2.98,2.86,0,4.62,2.78,2.35, 0.01570817, 0.0101896, 0.0162973, 0.016773128, 0.010224400,buy
2019-05-18,2,3,2,2,1,3,2,2,0,4.99,5.7,5.94,3.31,3.36,3.16,2.98,0,3.58,-0.01480674,-0.0108234,-0.0138330, 0.002092361,-0.013360976,sell
2019-05-19,2,1,3,3,1,1,2,0,0,5.96,1.56,1.56,2.63,2.59,1.86,4.83,3,2.78, 0.03106337, 0.0301784, 0.0300158, 0.031063369, 0.025657001,buy
2019-05-20,3,1,3,1,0,2,1,0,1,1.87,5.46,3.2,2.69,2.69,1.82,3.68,2.94,2.61, 0.01169007, 0.0147830, 0.0177205, 0.014695073, 0.016133902,buy
2019-05-21,3,2,1,1,0,1,0,0,1,3.52,3.18,0,0,0,5.94,3.16,2.98,0,-0.00321548,-0.0032155,-0.0032155, 0.000948078,-0.003427032,sell
2019-05-22,3,1,3,0,1,2,1,2,1,0.91,2.55,2.78,3.61,3.49,4.91,1.82,2.14,0.66, 0.01056903,-0.0029698, 0.0137923,-0.008832604,-0.008065638,sell
2019-05-23,2,1,2,0,1,2,3,3,2,3.53,3.13,2.17,4.56,4.62,3.69,3.96,0,3.09,-0.01391018,-0.0040197,-0.0029413,-0.011385009,-0.010800590,sell
2019-05-24,1,1,1,0,0,1,4,2,2,4.94,2.96,2.76,1.98,2.08,2.4,3.91,2.74,1.72, 0.01011405, 0.0015728, 0.0106540, 0.013069420, 0.012360261,buy
2019-05-25,0,0,1,1,0,3,3,3,0,3.37,2.86,2.9,3.14,3.35,0,0,0.39,5.63,-0.00290481, 0.0051875,-0.0011381,-0.002904808,-0.003291731,buy
2019-05-26,0,0,1,0,0,2,3,1,1,2.58,0,0,2.96,2.82,2.61,2.98,0.74,2.97, 0.02255910, 0.0199098, 0.0037232, 0.022559098, 0.000819090,buy
2019-05-27,1,1,0,0,0,1,3,2,1,0,1.54,2.67,2.88,2.65,0,2.56,4.29,3.33, 0.02854921, 0.0083094, 0.0272656, 0.026703863, 0.027265616,buy
2019-05-28,2,1,0,0,0,3,2,2,2,0.38,2.92,1.99,1.56,1.7,0,1.88,5.41,2.59, 0.01909058, 0.0052923, 0.0179180, 0.016767267, 0.016297520,buy
2019-05-29,1,1,0,1,1,3,3,3,1,3.41,0.51,4.2,1.98,1.8,2.88,3.86,4.27,0,-0.00813404,-0.0062397,-0.0104892,-0.013949730,-0.009287737,sell
2019-05-30,1,2,0,2,1,4,3,2,3,1.15,5.77,8.84,7.78,7.31,2.65,3,4.69,2.82, 0.00484065, 0.0025292, 0.0037862, 0.003244865, 0.002293142,buy
2019-05-31,2,1,1,2,1,4,3,2,1,5.28,7.5,5.64,4.56,4.73,2.23,4.15,1.01,1.11,-0.01275580,-0.0104401,-0.0078774, 0.006594719,-0.011782664,sell
2019-06-01,1,2,0,3,1,3,3,5,0,5.58,6.63,3.74,5.26,5.4,2.86,0.4,3.49,0.56, 0.01182343,-0.0002253, 0.0075047, 0.007504743, 0.013791778,buy
2019-06-02,1,1,1,2,1,2,2,4,0,4.05,2.3,0.44,3.54,3.88,0,2.72,0.72,4.14, 0.00188480, 0.0068114, 0.0049005, 0.001884804, 0.006469845,buy
2019-06-03,1,1,1,2,1,2,4,2,1,1.72,3.04,2.61,3.57,3.71,2.96,3.33,0,5.92,-0.01031710,-0.0137264,-0.0039342,-0.009619726,-0.015752136,sell
2019-06-04,0,0,0,1,1,2,1,3,2,1.04,2.52,0.79,1.34,1.5,0,3.34,2.8,4.67,-0.00136083, 0.0016231,-0.0007592, 0.009623301,-0.001360827,buy
2019-06-05,1,1,0,1,1,2,1,3,1,2.58,0.71,1.91,1.22,1.09,2.51,2.98,2.63,1.27,-0.01705110,-0.0145041,-0.0163233,-0.014342207,-0.017051097,sell
2019-06-06,1,1,2,1,1,1,1,2,3,0.96,2.92,3.98,2.78,2.47,2.69,1.86,2.82,3.6, 0.00400694, 0.0015450, 0.0012766, 0.004412686, 0.001276613,buy
2019-06-07,0,1,2,2,0,2,1,2,2,5.47,2.49,3.15,0.46,0.41,3.08,5.52,0,1.78, 0.00878882, 0.0069157, 0.0074419, 0.007441873, 0.006915732,buy
2019-06-08,0,2,1,2,0,2,0,2,2,5.5,2.51,2.63,2.51,2.8,2.76,1.86,2.58,5.54,-0.00048688,-0.0005905,-0.0072577,-0.002475102,-0.002792801,buy
2019-06-09,0,2,2,1,1,1,1,1,2,3.7,0,0.23,2.69,2.98,0,3.29,1.12,6.39,-0.00780742,-0.0063756,-0.0055879,-0.006730805,-0.007108995,sell
2019-06-10,0,1,3,1,1,2,1,1,2,0,2.65,2.67,3.84,3.57,2.98,3.05,0,5.07,-0.00385136,-0.0045572,-0.0023010,-0.003851364,-0.004184027,sell
2019-06-11,0,1,1,2,1,2,1,1,0,3.63,0,0,2.17,1.97,0,3.66,2.92,3.51, 0.01900897, 0.0152245, 0.0170402, 0.016971207, 0.007088016,buy
2019-06-12,0,1,2,1,0,2,1,2,2,1.6,2.51,2.47,5.92,5.74,2.94,2.15,2.94,0.53,-0.00196511, 0.0016741,-0.0100339,-0.013488604,-0.002096781,buy
2019-06-13,1,0,3,2,3,1,2,1,0,5.9,2.74,2.47,1.89,2.03,2.96,5.76,2.59,2.76, 0.01775405, 0.0130812, 0.0143230, 0.017754049, 0.016780561,buy
2019-06-14,1,3,2,2,1,2,1,2,0,4.95,3.19,3.58,4.17,3.95,2.52,1.78,0,0, 0.01567309, 0.0186098, 0.0056982, 0.015673091, 0.019223433,buy
2019-06-15,1,2,1,4,2,1,1,1,0,3.64,1.72,1.82,4.63,4.53,1.21,3.46,1.86,2.54, 0.01608139, 0.0079700, 0.0189462, 0.009082103, 0.016266102,buy
2019-06-16,2,2,2,3,2,1,0,1,1,0.96,5.82,5.78,5.72,5.59,0,3.12,2.63,2.78, 0.02678936, 0.0260265, 0.0267894, 0.026273046, 0.026273046,buy
2019-06-17,2,3,1,2,2,1,0,0,2,0.67,2.29,2.36,2.36,2.54,2.54,2.41,0,2.72, 0.00530385, 0.0125024, 0.0122399, 0.012502412, 0.011971686,buy
2019-06-18,2,3,0,2,2,1,0,1,1,2.9,1.3,1.28,1.28,1.3,0,2.52,2.74,1.91,-0.00267789,-0.0025951,-0.0059095,-0.005607536,-0.002555729,buy
2019-06-19,2,0,1,1,2,1,0,1,0,0,2.63,2.98,3.06,3.22,2.8,0,2.63,0, 0.00296390, 0.0014509, 0.0027399, 0.006326795, 0.007621376,buy
2019-06-20,0,0,1,1,1,0,2,1,2,2.56,2.81,2.65,0,0,2.02,2.94,1.91,2.78, 0.00377150, 0.0155812, 0.0152858, 0.003668635, 0.013090626,buy
2019-06-21,0,1,1,2,1,3,1,1,1,2.54,3.57,3.1,3.25,3.3,2.88,0,2.74,0, 0.03699155, 0.0282229, 0.0372829, 0.037041654, 0.029367202,buy
2019-06-22,0,1,1,1,1,2,2,2,1,1.77,1.51,0.87,4,4.04,2.96,1.32,0,1.52, 0.00815089, 0.0081509, 0.0064931,-0.006720404, 0.007018114,buy
2019-06-23,1,1,1,1,1,2,3,3,3,2.82,4.01,2.59,4.37,4.4,0,3.12,0.82,3.42, 0.00804793, 0.0093636, 0.0109049, 0.012195028, 0.012781151,buy
2019-06-24,1,1,0,1,1,1,4,1,3,0,5.21,5.92,5.8,5.82,0,4.07,2.8,3.45, 0.01087191, 0.0046990, 0.0033316, 0.008016814, 0.005322476,buy
2019-06-25,1,0,0,1,1,3,2,0,2,2.67,0.89,1.82,1.36,1.34,2.78,5.7,0,4.08, 0.02105681, 0.0228583, 0.0018416, 0.021661734, 0.006075740,buy
2019-06-26,0,1,1,1,1,2,2,1,3,0,3.53,3.48,3.26,3.18,0,2.96,2.67,2.76,-0.00530676,-0.0154693,-0.0152933,-0.012435823,-0.015590315,sell
2019-06-27,2,0,3,0,0,1,3,2,0,1.59,3.91,2.97,0,0,1.46,3.08,1.4,3.56,-0.02162841,-0.0205327,-0.0201890,-0.020188955, 0.000205145,sell
2019-06-28,2,1,2,1,0,1,4,3,0,2.72,4.59,3.09,2.49,2.65,2.9,3.19,2.59,4.37,-0.02130537,-0.0200084,-0.0175054,-0.014278555,-0.018383567,sell
2019-06-29,0,1,3,1,0,1,4,2,0,2.63,4.18,3.55,3.23,3.14,2.8,0,2.98,0.99, 0.01300731, 0.0123835, 0.0056564, 0.006283964, 0.005155385,buy
2019-06-30,0,0,3,0,1,3,2,1,0,2.65,3.58,1.38,2.54,2.59,2.84,2.59,0,3.43, 0.00355858,-0.0193381,-0.0023157,-0.024421647, 0.005994016,sell
2019-07-01,1,1,2,1,1,1,2,0,2,0.42,4.85,4.88,2.76,2.52,0,3.29,2.78,2.63,-0.00020913, 0.0007928,-0.0016606,-0.000958501,-0.000958501,buy
2019-07-02,2,1,2,0,0,0,0,2,2,3.12,1.31,2.61,0,0,2.69,3.05,1.32,2.69,-0.01408291,-0.0140829,-0.0097003,-0.014395531,-0.015242435,sell
2019-07-03,2,2,2,1,1,0,0,0,1,0.7,3.35,5.63,2.65,2.98,0.48,0.67,0,0,-0.01945829,-0.0091009,-0.0112292,-0.009799885,-0.009799885,sell
2019-07-04,0,2,4,0,0,3,0,0,3,3.79,3.63,5.25,0,0,1.9,3.55,3.07,2.45, 0.01055485, 0.0060544, 0.0113523, 0.012246143, 0.010554845,buy
2019-07-05,0,2,3,2,0,3,2,0,2,3.49,3.03,5.07,2.56,2.96,3.6,0.89,3.84,0.47, 0.01879316,-0.0088784,-0.0088784, 0.016186110,-0.017150020,sell
2019-07-06,0,3,3,1,0,1,2,2,2,4.67,0.42,1.93,2.82,2.47,2.56,4.22,5.35,2.9, 0.00251518, 0.0065759, 0.0065759,-0.002145100,-0.002145100,buy
2019-07-07,0,3,3,0,1,1,0,3,3,2.99,2.61,4.54,2.42,2.9,2.8,5.35,2.96,3.78, 0.01066662, 0.0105237, 0.0084393, 0.004229241, 0.008940003,buy
2019-07-08,0,1,2,2,1,1,0,1,3,6.9,0,1.74,0,0,0,6.4,4.15,3.55, 0.01678757, 0.0168814, 0.0177002, 0.015401348, 0.016408629,buy
2019-07-09,0,1,1,2,0,1,0,2,5,2.99,2.45,4.61,2.86,2.59,2.9,3.14,0.68,2.56, 0.02400506, 0.0245505, 0.0235001, 0.024005056, 0.023227589,buy
2019-07-10,0,2,2,1,1,0,1,1,2,4.67,2.67,4.94,0,0,0,4.43,1.24,0, 0.00457486, 0.0032268, 0.0117475, 0.001704198, 0.002067263,sell
2019-07-11,0,5,3,1,2,1,0,3,1,4.05,3.02,5.05,2.67,2.65,2.56,1.84,2.54,3.6,-0.00394464, 0.0152348, 0.0106116, 0.011714618, 0.010710203,buy
2019-07-12,0,3,6,1,0,0,1,1,1,3.45,0.47,3,2.58,2.7,2.12,1.36,2.92,1.18, 0.00479633, 0.0088904, 0.0028349, 0.004703885,-0.009171941,buy
2019-07-13,1,2,4,4,0,1,1,1,2,3.51,3.39,3.97,3.43,3.03,2.96,2.98,2.54,5.12,-0.02422224,-0.0129888,-0.0249450,-0.017143850,-0.018624933,sell
2019-07-14,2,1,4,3,1,1,0,1,1,0.41,2.36,4.6,2.41,2.01,2.86,2.56,0,5.92,-0.00963015,-0.0071268,-0.0096302,-0.006561076,-0.008921577,sell
2019-07-15,1,2,3,1,2,0,0,1,1,2.59,3.2,1.52,0.7,0.95,0,2.86,0.48,4.11, 0.00171908,-0.0068791,-0.0102781,-0.009496098,-0.010656544,sell
2019-07-16,2,2,2,1,4,1,0,2,0,0,7.46,4.55,4.55,5.05,2.67,0,2.72,3.86,-0.01007455,-0.0111818,-0.0078088,-0.010854456, 0.007359721,sell
2019-07-17,1,1,2,1,2,0,2,2,1,2.98,6.59,4.9,3,2.94,1.39,2.9,0,0.64,-0.01095831,-0.0167229,-0.0139455, 0.006880002,-0.013945509,sell
2019-07-18,1,1,2,3,1,2,1,2,2,1.82,6.52,6.24,4.86,4.26,0,1.45,2.72,2.54, 0.03287463, 0.0331443, 0.0330155, 0.030000063, 0.027219168,buy
2019-07-19,2,1,2,3,1,2,2,0,0,2.98,2.7,4.04,2.78,2.95,3.12,0,2.01,0, 0.00542533, 0.0243450, 0.0007080, 0.001514620, 0.019250310,sell
2019-07-20,2,1,4,0,1,1,1,2,1,2.8,2.29,1.02,3.05,2.99,4.09,2.74,2.63,0.45, 0.01048319,-0.0027900, 0.0080648,-0.013271180,-0.002397264,buy
2019-07-21,2,3,2,0,0,0,1,2,1,0,4.05,3.19,2.58,2.54,5.55,2.72,2.72,2.76, 0.00078944, 0.0016342, 0.0000657, 0.006567574, 0.001635248,buy
2019-07-22,3,2,1,0,0,1,1,0,0,2.84,0.75,0,0,0,4.36,2.98,0.74,2.94,-0.00921513,-0.0103609,-0.0098587,-0.010693863,-0.016885686,sell
2019-07-23,3,1,1,0,0,3,0,0,2,1.42,3.27,2.98,2.65,2.54,0.57,2.14,0.78,2.82,-0.01292676,-0.0106250, 0.0044290,-0.010598403,-0.011220277,sell
2019-07-24,2,0,1,0,0,2,1,0,4,0,2.67,2.55,0.66,0.44,1.6,0,5.58,0.52,-0.01352251,-0.0114340,-0.0004993,-0.013261320,-0.012084686,sell
2019-07-25,3,1,2,1,0,1,1,0,1,3,2.69,2.63,0,0.4,2.7,2.7,2.94,0.2, 0.01344533, 0.0132277, 0.0134453, 0.012668651, 0.013445330,buy
2019-07-26,2,1,1,1,0,0,1,3,0,2.52,3.84,2.98,2.65,2.51,0,0,1.35,2.56,-0.01145271,-0.0105606,-0.0095589,-0.009193580,-0.010946183,sell
2019-07-27,1,0,2,0,0,1,1,3,0,2.98,2.96,0,2.59,2.76,2.74,2.65,2.83,0,-0.01088133,-0.0105801,-0.0079436,-0.010116693,-0.007943604,sell
2019-07-28,0,0,2,1,1,2,3,0,1,0,5.7,3.17,2.82,3,2.98,2.9,2.76,2.51, 0.00093743,-0.0029292,-0.0184478,-0.001016704,-0.004875536,sell
2019-07-29,0,0,2,0,0,2,3,1,1,2.69,1.19,1.46,0,0,3,3.41,2.7,2.88, 0.00749192, 0.0103384,-0.0012997, 0.008805020, 0.004341712,buy
2019-07-30,2,2,2,1,1,1,0,2,2,1.64,3.16,5.68,2.92,2.94,1.94,2.07,0,2.45, 0.00513886, 0.0033523, 0.0058737, 0.003384106, 0.003309381,buy
2019-07-31,3,2,3,0,0,0,0,0,2,4.03,2.76,5.08,0,0,0.79,2.9,2.84,0, 0.01459555, 0.0131043, 0.0143912, 0.015424832, 0.011787232,buy
2019-08-01,3,3,2,2,0,1,0,0,3,7.04,2.86,3.66,2.44,2.54,3.04,4.89,0.86,2.9, 0.01640792, 0.0131478, 0.0178595, 0.014162531, 0.014834881,buy
2019-08-02,1,2,3,1,0,1,1,0,2,6.45,0,0.44,2.58,2.74,0.35,5.09,1.32,0.53, 0.01338031, 0.0146813, 0.0077090, 0.011590052, 0.011590052,buy
2019-08-03,1,4,1,1,1,2,1,1,2,2.47,2.59,2.42,2.74,2.94,3.05,6.66,3.5,2.7, 0.01490542, 0.0070692, 0.0068677, 0.006867660, 0.006867660,buy
2019-08-04,1,2,2,1,2,0,2,0,1,3.04,0,0.28,0,0,3.39,5.38,2.7,3.25, 0.00850531, 0.0085053, 0.0085053, 0.011324811, 0.004368426,buy
2019-08-05,1,0,1,3,1,0,0,3,2,1.74,2.49,2.49,3,2.72,3.15,2.67,3,3.99, 0.02821493, 0.0288228, 0.0293610, 0.028214933, 0.011500528,buy
2019-08-06,1,1,1,3,1,0,1,0,0,1.26,3.28,3.46,0,0,0.74,0.63,0,1.94, 0.01571700, 0.0156014, 0.0172839, 0.004075729, 0.015717004,buy
