Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-24,none,a45,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,-0.084827,-0.064530,-0.0650952,-0.072848,-0.0205736,sell
2022-01-25,none,a45,none,none,none,none,a120,none,none,a90,a30,a45,none,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,-0.009656, 0.075842,-0.0707619,-0.033642,-0.0327654,sell
2022-01-26,none,none,none,none,none,none,none,a120,a90,none,a30,a45,none,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,-0.036986, 0.058561,-0.0193156,-0.016988,-0.0012768,sell
2022-01-27,none,none,none,none,none,none,a90,none,none,a60,a30,a45,none,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,-0.107850, 0.136749,-0.0971913, 0.061845, 0.0687302,buy
2022-01-28,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333, 0.000740, 0.014088,-0.0285723,-0.045232,-0.0270473,sell
2022-01-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333, 0.120958, 0.118660, 0.1197613, 0.120180, 0.1198498,buy
2022-01-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,-0.035256,-0.045724,-0.0444351,-0.055530,-0.0377415,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,-0.028580,-0.033176,-0.0307722,-0.039600,-0.0263620,sell
2022-02-01,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,-0.019890,-0.022679,-0.0236766,-0.067117,-0.0230740,sell
2022-02-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334, 0.002180,-0.001488, 0.0138128, 0.007104, 0.0124981,buy
2022-02-03,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667, 0.009168,-0.002716, 0.0182980, 0.015908, 0.0136370,buy
2022-02-04,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625, 0.006625,-0.009921, 0.0154923, 0.008304, 0.0110017,sell
2022-02-05,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,-0.005680,-0.006062, 0.0086808,-0.005398,-0.0013147,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,-0.000394,-0.002803, 0.0076742, 0.001225, 0.0044660,buy
2022-02-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667, 0.057906, 0.061594, 0.0627185, 0.057906, 0.0878422,buy
2022-02-08,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,-0.030988,-0.013133,-0.0084243,-0.027178,-0.0077245,sell
2022-02-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475, 0.123658, 0.112172, 0.1694992, 0.122965, 0.1236415,buy
2022-02-10,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667, 0.086171, 0.098912, 0.1281233, 0.092918, 0.1166760,buy
2022-02-11,none,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,-0.000781, 0.014537, 0.0113218, 0.000686,-0.0028978,buy
2022-02-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,-0.061371,-0.062300,-0.0533273,-0.007246,-0.0616518,sell
2022-02-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333, 0.080035, 0.055195, 0.0655312, 0.070266, 0.0342626,buy
2022-02-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333, 0.038412, 0.012128, 0.0121282, 0.040345, 0.0373509,buy
2022-02-15,none,a30,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,-0.055644,-0.055943,-0.0110733,-0.037156,-0.0120241,sell
2022-02-16,none,a30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,-0.035149,-0.016918, 0.0078706,-0.036387,-0.0104113,sell
2022-02-17,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,-0.063812,-0.018768, 0.0156517,-0.044004,-0.0068416,sell
2022-02-18,none,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,-0.047730,-0.004570, 0.0195054,-0.056654, 0.0087724,sell
2022-02-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,-0.056323,-0.044526, 0.0191705,-0.041994, 0.0128165,sell
2022-02-20,none,none,none,a45,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,-0.046365, 0.006620,-0.0459618, 0.010959, 0.0102958,sell
2022-02-21,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,-0.057128, 0.002260,-0.0522377,-0.001220,-0.0042321,sell
2022-02-22,a60,none,none,a45,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667, 0.018432, 0.053627, 0.0076832, 0.050619, 0.0593107,buy
2022-02-23,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333, 0.111690, 0.113589, 0.1021067, 0.119212, 0.0951445,buy
2022-02-24,a60,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a60,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667, 0.117752, 0.118577, 0.1049802, 0.117646, 0.1139321,buy
2022-02-25,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a45,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375, 0.081332, 0.070402, 0.1187231, 0.085556, 0.0962740,buy
2022-02-26,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,a45,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334, 0.024111, 0.044138, 0.0432584, 0.021871, 0.0325956,buy
2022-02-27,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875, 0.034663, 0.034707, 0.0480488, 0.016669, 0.0294093,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,-0.025960,-0.028947, 0.0288562,-0.004572, 0.0107668,sell
2022-03-01,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,-0.040958, 0.022326, 0.0611042, 0.032177, 0.0376947,sell
2022-03-02,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,a45,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,-0.000253, 0.038343, 0.0764769, 0.037772, 0.0782097,buy
2022-03-03,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,-0.007104, 0.027441, 0.0710148, 0.037483, 0.0719106,sell
2022-03-04,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a45,none,none,a45,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625, 0.002596,-0.004125,-0.0021014, 0.041141,-0.0098745,sell
2022-03-05,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,a45,none,none,a45,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667, 0.012690, 0.006328, 0.0152501, 0.031854,-0.0149614,sell
2022-03-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a45,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333, 0.006760, 0.002927, 0.0023270, 0.042931, 0.0017109,sell
2022-03-07,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a45,none,none,a45,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,-0.002618,-0.002732, 0.0166934, 0.048095, 0.0000913,sell
2022-03-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667, 0.002953, 0.001585, 0.0029408, 0.027516,-0.0030972,sell
2022-03-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,-0.027824,-0.058340,-0.0574744,-0.060399,-0.0541389,sell
2022-03-10,none,none,none,none,none,none,a90,a90,a120,a90,none,none,a30,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,-0.019224,-0.055663,-0.0273718,-0.032112,-0.0673356,sell
2022-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,-0.029946,-0.058880,-0.0626881,-0.065856,-0.0602094,sell
2022-03-12,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333, 0.003569,-0.015539, 0.0006116, 0.009257,-0.0290393,buy
2022-03-13,none,none,none,none,none,none,none,a120,a150,a120,none,a0,none,none,a45,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,-0.040132, 0.026824, 0.0058381,-0.012521, 0.0126283,sell
2022-03-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,-0.048878, 0.002433,-0.0084514,-0.002799,-0.0054098,sell
2022-03-15,a45,none,none,none,none,none,a150,a150,a180,a150,none,none,none,none,a45,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,-0.029426, 0.020523, 0.0037999,-0.003694, 0.0093562,sell
2022-03-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,-0.029450, 0.024695, 0.0067870,-0.003979, 0.0081442,sell
2022-03-17,a45,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,-0.034382,-0.032473,-0.0430994,-0.038768,-0.0432282,sell
2022-03-18,a45,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,-0.040347,-0.038781,-0.0300143,-0.059279,-0.0459323,sell
2022-03-19,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,-0.003923,-0.008399, 0.0019799, 0.002074, 0.0007843,sell
2022-03-20,none,none,a0,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,-0.015948,-0.023705,-0.0306483,-0.025712,-0.0273238,sell
2022-03-21,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,-0.030228,-0.042428,-0.0391685, 0.000743,-0.0303266,sell
2022-03-22,none,none,none,none,a30,none,a120,a120,a90,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333, 0.016843, 0.017491, 0.0187776, 0.016106, 0.0131643,buy
2022-03-23,none,none,none,a0,a30,none,none,none,none,a120,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,-0.013986,-0.004958,-0.0142531,-0.006691,-0.0019746,sell
2022-03-24,none,none,none,a0,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333, 0.025297, 0.034523, 0.0017475, 0.039101, 0.0141161,buy
2022-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,-0.011170,-0.001292,-0.0019695,-0.001292,-0.0164350,sell
2022-03-26,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,a30,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667, 0.006966, 0.009041, 0.0077156, 0.018910,-0.0042428,buy
2022-03-27,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,none,a0,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875, 0.069958, 0.078251, 0.0239915, 0.037331, 0.0525299,buy
2022-03-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a30,none,a0,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333, 0.006253, 0.028035, 0.0150947, 0.017326, 0.0068708,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333, 0.057773, 0.004563, 0.0563982, 0.047570, 0.0564044,buy
2022-03-30,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a30,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375, 0.002382,-0.001382,-0.0006407,-0.000694,-0.0145484,sell
2022-03-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667, 0.006900, 0.003513, 0.0035134, 0.002390,-0.0130685,buy
2022-04-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333, 0.003424,-0.007406, 0.0059751, 0.000636,-0.0057871,buy
2022-04-02,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334, 0.020693, 0.007142, 0.0467327, 0.020266, 0.0054182,buy
2022-04-03,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,-0.005117,-0.003688, 0.0545289,-0.005955,-0.0102379,sell
2022-04-04,none,a0,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a45,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625, 0.006894, 0.008921, 0.0304563, 0.008195, 0.0023434,buy
2022-04-05,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,-0.004610,-0.002395, 0.0578277,-0.006695,-0.0052663,sell
2022-04-06,a30,a0,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a45,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667, 0.005995, 0.005271, 0.0207484, 0.000610,-0.0160630,sell
2022-04-07,a30,none,a30,a30,a60,none,a90,a90,a120,none,none,none,none,none,none,none,a45,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667, 0.005028, 0.012334, 0.0303464, 0.016724, 0.0073749,buy
2022-04-08,a30,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333, 0.011266, 0.026233, 0.0297597, 0.024985, 0.0352455,buy
2022-04-09,none,none,none,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a45,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,-0.022389,-0.032986,-0.0404573, 0.024001,-0.0334360,sell
2022-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333, 0.018885, 0.008914, 0.0407709, 0.021671, 0.0357535,buy
2022-04-11,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a45,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,-0.059955, 0.014390,-0.0661089,-0.046098,-0.0462106,sell
2022-04-12,none,none,none,none,none,none,a150,a150,a180,a120,none,a30,a60,none,none,none,a45,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625, 0.404049, 0.736882, 0.4063286, 0.405594, 0.4008229,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a30,a30,a60,none,none,none,a45,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,-0.042692, 0.001440,-0.0209135,-0.017314,-0.0320684,sell
2022-04-14,none,none,none,none,none,none,a180,a180,a150,a150,a30,a30,a60,none,none,none,a45,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667, 0.004508, 0.026716, 0.0325068, 0.016581, 0.0112204,buy
2022-04-15,none,none,a45,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667, 0.022501, 0.026994, 0.0415599,-0.006647, 0.0448959,buy
2022-04-16,none,none,a45,a45,none,none,a150,a150,a120,a180,none,none,none,none,none,none,a45,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667, 0.033620, 0.062504, 0.0212540, 0.056617, 0.0597583,buy
2022-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,-0.015702,-0.023686, 0.0166586,-0.004022, 0.0098396,sell
2022-04-18,none,none,none,none,none,none,a120,a120,a90,a150,none,none,none,none,none,none,a45,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,-0.013629,-0.006591, 0.0148130, 0.016491, 0.0013198,buy
2022-04-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105, 0.031807, 0.021354, 0.0507198,-0.032072, 0.0544301,buy
2022-04-20,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a45,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333, 0.032835, 0.040008, 0.0328367, 0.038141, 0.0143218,buy
2022-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,-0.043965,-0.030970,-0.0568517,-0.037099,-0.0329609,sell
2022-04-22,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375, 0.053769, 0.061107, 0.0519701, 0.046465, 0.0464646,buy
2022-04-23,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825, 0.022541, 0.027482, 0.0224398, 0.016135, 0.0161799,buy
2022-04-24,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,-0.012043, 0.019634,-0.0153150,-0.007586,-0.0113312,sell
2022-04-25,none,none,none,a60,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,-0.012743, 0.018662,-0.0175910,-0.014084,-0.0234063,sell
2022-04-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,-0.033922,-0.014654,-0.0034381,-0.055696,-0.0026430,sell
2022-04-27,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,a0,a30,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,-0.035446,-0.027143,-0.0201860,-0.047793,-0.0143203,sell
2022-04-28,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a30,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,-0.060948,-0.018511,-0.0265349,-0.070908,-0.0272732,sell
2022-04-29,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a0,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,-0.140607, 0.057294,-0.1494569,-0.053142,-0.0862116,sell
2022-04-30,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a0,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,-0.121940, 0.127867,-0.1181794,-0.048258,-0.0750340,sell
2022-05-01,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333, 0.020072, 0.021579,-0.0155593, 0.005607, 0.0055590,buy
2022-05-02,none,none,none,none,none,none,a60,a60,a90,none,a45,none,none,none,none,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,-0.046219, 0.055739, 0.0679506, 0.061616, 0.0921005,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,-0.051906, 0.150181, 0.1527587, 0.158082, 0.1449985,buy
2022-05-04,none,none,none,none,none,none,a90,a90,a120,none,a45,none,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,-0.072662,-0.009141,-0.0096737,-0.023868,-0.0172547,sell
2022-05-05,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,-0.051906, 0.150181, 0.1527587, 0.158082, 0.1455020,buy
2022-05-06,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,-0.008781,-0.039228,-0.0386373,-0.021614,-0.0177373,sell
2022-05-07,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,-0.036166,-0.042029,-0.0383598,-0.031397,-0.0389989,sell
2022-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,-0.007863,-0.010335,-0.0079892,-0.007386,-0.0124552,sell
2022-05-09,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,-0.020567, 0.012147, 0.0181550,-0.016867,-0.0178309,sell
2022-05-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,-0.031750,-0.031917,-0.0250494,-0.031750,-0.0179999,sell
2022-05-11,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,-0.023704,-0.025496,-0.0144980,-0.026062,-0.0204209,sell
2022-05-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,-0.024643,-0.025351,-0.0220893,-0.025636,-0.0173210,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025, 0.017917, 0.001914, 0.0015576, 0.017870, 0.0143966,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a120,a150,none,a60,a90,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375, 0.029620, 0.028010, 0.0432102, 0.009192, 0.0380920,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125, 0.018989, 0.019979, 0.0428825, 0.004575, 0.0308895,buy
2022-05-16,a0,a30,none,none,none,none,a120,a120,a90,a180,none,a60,a90,none,none,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125, 0.080839, 0.072676, 0.0900354,-0.001689, 0.0769737,buy
2022-05-17,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333, 0.006314, 0.011639,-0.0036481, 0.030057, 0.0051859,sell
2022-05-18,a0,a30,a60,none,none,none,a90,a90,a60,a150,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,-0.034786,-0.044399,-0.0310583,-0.054112,-0.0321748,sell
2022-05-19,a0,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,-0.025499,-0.033312,-0.0231213,-0.026572,-0.0313097,sell
