Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667, 0.028793554, 0.0206539, 0.014462, 0.0320570, 0.019950,buy
2019-10-25,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a30,none,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333, 0.049828159, 0.0775064, 0.133824, 0.0946857, 0.046448,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,a60,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667, 0.057321234, 0.0343780, 0.083816, 0.0611048, 0.071552,buy
2019-10-27,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625, 0.028411723, 0.0497917, 0.040817, 0.0656817, 0.000708,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333,-0.027603718,-0.0195934,-0.028563,-0.0050589, 0.002698,sell
2019-10-29,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333,-0.003788622, 0.0114584,-0.004519, 0.0115270, 0.011465,buy
2019-10-30,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667, 0.040577941, 0.0179930, 0.038590, 0.0258382, 0.014852,buy
2019-10-31,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667, 0.023180970, 0.0208171, 0.033425,-0.0021795, 0.004166,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,315.297083333333, 0.019241063, 0.0187105, 0.035273, 0.0110777, 0.003405,buy
2019-11-02,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105, 0.032211030, 0.0254887, 0.034052, 0.0129146, 0.015610,buy
2019-11-03,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333, 0.037096390, 0.0370964, 0.026219, 0.0379848, 0.033191,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,317.7175, 0.078734591, 0.0783281, 0.071157, 0.0720580, 0.073792,buy
2019-11-05,a90,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,318.5225, 0.052036514, 0.0673183, 0.047818, 0.0549105, 0.046299,buy
2019-11-06,a90,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667, 0.043749737, 0.0208110, 0.041322, 0.0348689, 0.052005,buy
2019-11-07,a90,none,a30,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a45,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333, 0.023944063,-0.0214719, 0.023735, 0.0318075, 0.045220,buy
2019-11-08,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,-0.031952450,-0.0154942,-0.019234,-0.0314861,-0.021443,sell
2019-11-09,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667,-0.002373132,-0.0084111,-0.002075,-0.0068142, 0.001357,sell
2019-11-10,none,none,none,none,a60,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667,-0.012283456, 0.0088157,-0.002356,-0.0045780,-0.003389,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,-0.035784470,-0.0174519,-0.029624,-0.0354433,-0.029003,sell
2019-11-12,none,none,none,none,none,none,a150,a150,a180,a120,none,none,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667,-0.014514700,-0.0120871,-0.019034,-0.0192051,-0.016826,sell
2019-11-13,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333, 0.004920239,-0.0045415,-0.000466, 0.0031404,-0.002267,buy
2019-11-14,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,-0.021771313,-0.0089756,-0.026415,-0.0213995,-0.028043,sell
2019-11-15,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667,-0.037685104,-0.0235777,-0.028651,-0.0341294,-0.028838,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333, 0.007563569, 0.0054766, 0.006015, 0.0041559,-0.000881,buy
2019-11-17,none,none,a45,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,328.127083333333, 0.013308853, 0.0087585, 0.012637, 0.0132528, 0.010380,buy
2019-11-18,none,none,a45,none,none,none,none,none,a90,none,a90,a30,none,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,328.924166666667,-0.046224873,-0.0207446,-0.040360,-0.0449509,-0.033600,sell
2019-11-19,none,none,a45,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125,-0.044888754,-0.0180372,-0.028380,-0.0473668,-0.043934,sell
2019-11-20,none,none,a45,none,none,none,none,a60,a60,none,a120,a30,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333, 0.007936252, 0.0474699, 0.025941,-0.0530028, 0.018421,buy
2019-11-21,none,none,a45,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667,-0.041346632,-0.0099367,-0.012597,-0.0353532,-0.044389,sell
2019-11-22,none,none,a45,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333, 0.006966676, 0.0218191, 0.100281,-0.0314124, 0.013655,buy
2019-11-23,none,a180,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667,-0.089618965,-0.0842459,-0.041517,-0.0434546,-0.096566,sell
2019-11-24,none,a180,a45,none,none,none,a60,a0,none,none,a180,none,none,none,none,a0,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,333.697916666667,-0.091256980,-0.0862869,-0.060124,-0.0467547,-0.088396,sell
2019-11-25,none,a180,a45,none,none,none,none,none,a0,a60,none,none,a30,none,a150,a0,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,334.492083333333,-0.018778949,-0.0403199,-0.026223, 0.0038809,-0.058701,sell
2019-11-26,none,a180,a45,none,none,none,none,none,none,none,a150,none,a30,none,a150,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,335.285416666667,-0.026972674,-0.0381427,-0.027700,-0.0036409,-0.055938,sell
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,336.079583333333,-0.010781035,-0.0510151,-0.005126,-0.0114900,-0.042856,sell
2019-11-28,none,none,none,none,none,none,a0,a60,none,none,a120,none,a30,a45,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,336.871666666667, 0.017683444,-0.0236755, 0.013476,-0.0005088,-0.017984,buy
2019-11-29,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,a45,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,337.665,-0.012307531,-0.0352153,-0.019467,-0.0063205,-0.041575,sell
2019-11-30,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,338.4575,-0.030924086,-0.0514652,-0.012007, 0.0158131,-0.035499,sell
2019-12-01,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,a60,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,339.24875, 0.004050770,-0.0012780, 0.020301, 0.0186456, 0.000933,buy
2019-12-02,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,340.040833333333,-0.007379968,-0.0175542, 0.015210,-0.0212364,-0.016622,sell
2019-12-03,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,340.8325,-0.004235297,-0.0119059, 0.003229,-0.0204388,-0.012688,sell
2019-12-04,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,341.62375, 0.001799678,-0.0031285, 0.010373,-0.0137289,-0.003427,buy
2019-12-05,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a60,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,342.413333333333, 0.019179803,-0.0077283, 0.032531,-0.0324884, 0.007997,buy
2019-12-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,343.204583333333, 0.010369210, 0.0038504, 0.000011, 0.0038504, 0.012768,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,343.99375, 0.007273908, 0.0289786, 0.006461, 0.0182454, 0.007775,buy
2019-12-08,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,344.784583333333, 0.054465950, 0.0466226, 0.051600, 0.0533974, 0.057781,buy
2019-12-09,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,345.573333333333,-0.019159035,-0.0249974,-0.025306,-0.0280420,-0.020213,sell
2019-12-10,none,none,a30,none,none,a150,a150,none,a180,a120,none,none,none,none,a135,none,none,none,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,346.363333333333,-0.022939904,-0.0166210,-0.020756,-0.0243011,-0.018935,sell
2019-12-11,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,347.152916666667,-0.026358428,-0.0295702,-0.027969,-0.0313857,-0.028236,sell
2019-12-12,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667,-0.011177206,-0.0191437,-0.002635,-0.0197947,-0.023381,sell
2019-12-13,none,none,none,none,a45,none,a180,none,a150,none,a60,none,none,a30,none,none,none,a0,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73, 0.074769084, 0.0605702, 0.052240, 0.0716660, 0.042691,buy
2019-12-14,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,a30,none,none,none,a0,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333,-0.028950991,-0.0311609,-0.027162,-0.0276106,-0.021613,sell
2019-12-15,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a30,none,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667,-0.027804725,-0.0351711,-0.026944,-0.0267879,-0.026954,sell
2019-12-16,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625,-0.022925536,-0.0454855,-0.033634,-0.0220878,-0.033772,sell
2019-12-17,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,351.885,-0.030873747,-0.0301469,-0.020531,-0.0297531,-0.027024,sell
2019-12-18,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333,-0.042653790,-0.0524923,-0.045530,-0.0515495, 0.003719,sell
2019-12-19,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625,-0.019739498,-0.0169624,-0.020543,-0.0226013,-0.010163,sell
2019-12-20,none,none,none,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333, 0.018707840, 0.0116213, 0.013558, 0.0034103, 0.001961,buy
2019-12-21,a60,none,none,none,none,a135,a60,none,none,a90,a180,none,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667, 0.005544588, 0.0090184,-0.006131,-0.0137605, 0.001150,buy
2019-12-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875,-0.001799512, 0.0366662, 0.005591,-0.0003820, 0.007180,buy
2019-12-23,a60,none,none,none,a30,none,none,a0,none,a60,a150,none,none,none,a120,a30,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333,-0.003789611, 0.0093085, 0.000541, 0.0253626, 0.007193,buy
2019-12-24,a60,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,-0.007213279, 0.0101273, 0.009697, 0.0149933, 0.007731,buy
2019-12-25,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,a30,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667,-0.022609414,-0.0089191,-0.018029,-0.0153577,-0.004754,sell
2019-12-26,none,none,none,a30,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333,-0.009893314,-0.0008333,-0.000733, 0.0023077, 0.000090,sell
2019-12-27,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667, 0.001254777, 0.0010585, 0.003187, 0.0079775,-0.016324,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,0.561666666666667, 0.025305866, 0.0221561, 0.014953, 0.0216472, 0.039112,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,1.35083333333333, 0.042218931, 0.0400577, 0.038801, 0.0396388, 0.035231,buy
2019-12-30,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14,-0.033473126,-0.0224939,-0.029533,-0.0233925,-0.041175,sell
2019-12-31,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334,-0.046564900,-0.0033715,-0.004303,-0.0035543,-0.040855,sell
2020-01-01,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667, 0.015275565, 0.0120202, 0.002871, 0.0119469, 0.013998,buy
2020-01-02,none,none,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625,-0.046544507,-0.0546097,-0.049190,-0.0575621,-0.046177,sell
2020-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625, 0.034967877, 0.0261123, 0.030831, 0.0322380, 0.031801,buy
2020-01-04,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667,-0.001542646, 0.0008574, 0.007684, 0.0127471, 0.007883,buy
2020-01-05,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375,-0.007987396,-0.0134687, 0.017975,-0.0129276,-0.003244,sell
2020-01-06,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375, 0.004423652,-0.0018444, 0.004667,-0.0027459,-0.002579,buy
2020-01-07,none,a150,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,a45,none,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,-0.006276404,-0.0208710,-0.004656, 0.0289078,-0.015535,sell
2020-01-08,none,a150,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,a45,none,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425,-0.005715924,-0.0258666,-0.006160, 0.0222126,-0.021674,sell
2020-01-09,none,none,none,a45,none,none,a180,a150,none,none,a60,none,a45,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325, 0.013840669, 0.0106736, 0.017712, 0.0011057, 0.017449,buy
2020-01-10,none,none,none,a45,none,none,a180,none,a180,a180,none,none,a45,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667, 0.052823963, 0.0557391, 0.058596, 0.0028899, 0.055375,buy
2020-01-11,none,none,none,a45,a0,none,none,a120,none,a180,a90,none,a45,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333, 0.042279918, 0.0443862, 0.047131, 0.0325569, 0.042479,buy
2020-01-12,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025,-0.015428381,-0.0170089, 0.005380, 0.0009116, 0.008659,sell
2020-01-13,a45,none,none,none,a0,none,none,none,a150,a150,a120,none,a45,a0,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375,-0.057128712,-0.0534346,-0.053873,-0.0567034,-0.059460,sell
2020-01-14,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333, 0.046807522, 0.0467367, 0.042838, 0.0308335,-0.036750,buy
2020-01-15,a45,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775,-0.052069284,-0.0109641,-0.002025,-0.0597461,-0.033652,sell
2020-01-16,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675,-0.052558779, 0.0066009,-0.058792,-0.0635063,-0.056773,sell
2020-01-17,none,none,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667,-0.048247046, 0.0119382, 0.002258, 0.0081561, 0.006447,buy
2020-01-18,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,-0.048479503,-0.0129223,-0.021772, 0.0022535,-0.017017,sell
2020-01-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945,-0.036270711,-0.0628169,-0.063422,-0.0665220,-0.057680,sell
2020-01-20,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625,-0.039824091,-0.0556312,-0.050541,-0.0553868,-0.039037,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125,-0.030595331,-0.0491536,-0.051085,-0.0574026,-0.044982,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333, 0.013833626, 0.0260271, 0.000033, 0.0111337, 0.004068,buy
2020-01-23,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a90,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,-0.031003129,-0.0196846,-0.027163,-0.0318361,-0.040438,sell
2020-01-24,none,none,a30,a60,none,none,none,none,none,a0,a90,none,none,none,a90,a60,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375,-0.026715576,-0.0296646,-0.028201,-0.0282118,-0.048915,sell
2020-01-25,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,22.7083333333333,-0.004648332,-0.0115477,-0.014740,-0.0089212,-0.004619,sell
2020-01-26,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,23.50375, 0.011676867, 0.0011070, 0.005632, 0.0101963, 0.017281,buy
2020-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3, 0.019964354, 0.0084756, 0.024955, 0.0044825, 0.005663,buy
2020-01-28,none,a135,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a90,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625, 0.028104339, 0.0369788, 0.042565, 0.0196252, 0.034668,buy
2020-01-29,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667, 0.047373258, 0.0217891, 0.049231, 0.0361960, 0.045353,buy
2020-01-30,none,a135,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667, 0.055936997,-0.0331407, 0.048653, 0.0392749, 0.056041,buy
2020-01-31,none,a135,none,none,a30,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667, 0.043677813,-0.0332281, 0.051790,-0.0001795, 0.010616,buy
2020-02-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333, 0.034424075, 0.0254995, 0.009335, 0.0246711, 0.025500,buy
2020-02-02,none,none,a45,none,none,none,a120,a150,none,a120,none,a30,none,none,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667,-0.031578927,-0.0028892,-0.021946,-0.0246945,-0.022235,sell
2020-02-03,none,none,a45,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375,-0.026251205, 0.0057686,-0.009866,-0.0124315,-0.011755,sell
2020-02-04,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667,-0.004114924,-0.0285020, 0.007867,-0.0288904,-0.026996,sell
2020-02-05,a30,none,none,none,none,a60,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825, 0.018000343, 0.0065726, 0.031161, 0.0314131, 0.024727,buy
2020-02-06,a30,none,none,none,none,a60,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375, 0.017257551, 0.0001820, 0.027496, 0.0219901, 0.024770,buy
