Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,1,1,0,1,1,0,1,1,1,1,2,4,-0.0072585,-0.0102920,-0.0013920,-0.0127279,-0.0103675,sell
2018-07-10,0,1,3,1,1,0,2,1,0,1,1,1,2,2,4,-0.0133458,-0.0177040,-0.0061702,-0.0190655,-0.0175416,sell
2018-07-11,0,1,3,2,1,0,2,1,0,1,1,1,3,2,4,-0.0125329,-0.0178432,-0.0109936,-0.0178515,-0.0178515,sell
2018-07-12,0,1,3,2,2,0,2,1,0,1,1,1,4,2,4,-0.0045349,-0.0119657,-0.0061127,-0.0108410,-0.0109165,sell
2018-07-13,0,1,3,2,2,0,2,1,0,1,1,1,4,2,4,-0.0045349,-0.0119657,-0.0061127,-0.0108410,-0.0109165,sell
2018-07-14,0,1,2,2,2,0,2,1,0,0,0,1,4,2,3, 0.0069510,-0.0004037, 0.0045613, 0.0024846,-0.0024830,buy
2018-07-15,0,1,2,2,2,0,2,1,0,0,0,1,4,2,3, 0.0069510,-0.0004037, 0.0045613, 0.0024846,-0.0024830,buy
2018-07-16,0,0,1,2,2,0,2,1,0,0,0,1,4,2,1, 0.0214801, 0.0058313, 0.0199407, 0.0220477, 0.0103731,buy
2018-07-17,0,0,1,2,2,0,1,1,0,0,0,1,4,1,1, 0.0268421, 0.0076809, 0.0261715, 0.0265394, 0.0203903,buy
2018-07-18,0,0,1,2,1,0,1,1,1,0,1,0,4,1,1, 0.0245882,-0.0058006, 0.0197542, 0.0200628, 0.0164613,buy
2018-07-19,0,0,1,1,1,0,1,1,1,0,1,0,3,1,1, 0.0099749,-0.0202539, 0.0158532, 0.0106736, 0.0106736,buy
2018-07-20,0,0,1,0,1,0,1,1,1,0,1,0,2,1,1, 0.0060651,-0.0023546, 0.0038233, 0.0060099, 0.0060099,buy
2018-07-21,0,0,1,0,1,1,1,1,2,0,2,1,2,1,1,-0.0004781,-0.0040249, 0.0002088,-0.0053683,-0.0019855,sell
2018-07-22,0,0,1,1,1,1,1,1,2,0,2,1,2,1,2, 0.0039152,-0.0041861, 0.0048777,-0.0032740, 0.0044799,sell
2018-07-23,0,0,1,1,1,1,1,1,2,0,2,1,2,1,2, 0.0039152,-0.0041861, 0.0048777,-0.0032740, 0.0044799,sell
2018-07-24,0,0,2,1,1,1,1,1,2,0,2,1,3,1,2,-0.0050766,-0.0008261,-0.0040610,-0.0050976, 0.0038617,sell
2018-07-25,0,0,2,1,1,1,1,1,2,0,2,1,3,1,2,-0.0050766,-0.0008261,-0.0040610,-0.0050976, 0.0038617,sell
2018-07-26,0,0,2,1,1,1,1,1,2,0,2,1,3,1,2,-0.0050766,-0.0008261,-0.0040610,-0.0050976, 0.0038617,sell
2018-07-27,0,0,2,1,1,2,1,1,1,0,1,2,3,1,2,-0.0004638,-0.0098830, 0.0008042, 0.0008741,-0.0006136,sell
2018-07-28,0,0,2,1,1,2,1,1,1,0,1,2,3,1,2,-0.0004638,-0.0098830, 0.0008042, 0.0008741,-0.0006136,sell
2018-07-29,0,0,2,1,1,1,1,1,1,0,1,1,3,1,2,-0.0092890,-0.0144985,-0.0030810,-0.0048655,-0.0108911,sell
2018-07-30,0,0,2,0,1,1,1,1,1,0,1,1,3,1,1,-0.0040284,-0.0086630,-0.0049198,-0.0058077,-0.0040284,sell
2018-07-31,0,0,2,1,1,1,1,1,1,0,1,1,3,1,2,-0.0092890,-0.0144985,-0.0030810,-0.0048655,-0.0108911,sell
2018-08-01,0,0,1,1,1,1,1,1,1,0,1,1,2,1,2,-0.0127721,-0.0199666,-0.0050634,-0.0180128,-0.0169490,sell
2018-08-02,0,0,1,1,1,1,1,2,1,0,2,1,2,1,2,-0.0011181,-0.0105158,-0.0063259,-0.0089916,-0.0061425,sell
2018-08-03,0,0,1,1,1,1,1,2,1,0,2,1,2,1,2,-0.0011181,-0.0105158,-0.0063259,-0.0089916,-0.0061425,sell
2018-08-04,0,0,2,1,2,1,1,2,1,0,2,2,3,1,2,-0.0079949,-0.0177996,-0.0127190,-0.0156443,-0.0066316,sell
2018-08-05,0,1,2,1,3,1,1,2,1,0,2,2,3,1,4,-0.0147489,-0.0157221,-0.0151895,-0.0210391,-0.0123607,sell
2018-08-06,1,1,2,1,3,1,1,2,1,1,3,2,3,2,4,-0.0127119,-0.0105050,-0.0119759,-0.0174765,-0.0156036,sell
2018-08-07,1,1,2,1,3,1,1,2,1,1,3,2,3,2,4,-0.0127119,-0.0105050,-0.0119759,-0.0174765,-0.0156036,sell
2018-08-08,1,1,2,1,3,1,1,2,1,1,3,2,3,2,4,-0.0127119,-0.0105050,-0.0119759,-0.0174765,-0.0156036,sell
2018-08-09,1,2,2,1,3,1,1,2,1,1,3,2,4,2,4,-0.0117683,-0.0107178,-0.0099393,-0.0127456,-0.0117692,sell
2018-08-10,1,2,2,1,3,1,1,2,1,1,3,2,4,2,4,-0.0117683,-0.0107178,-0.0099393,-0.0127456,-0.0117692,sell
2018-08-11,1,2,2,1,2,1,1,1,1,1,2,2,3,2,4,-0.0120419,-0.0090847,-0.0104467,-0.0105949,-0.0084256,sell
2018-08-12,0,2,2,1,2,1,1,1,1,1,2,2,3,1,4,-0.0071572, 0.0009766,-0.0024729,-0.0071686,-0.0024729,sell
2018-08-13,0,2,2,1,2,1,1,1,0,1,1,2,3,1,4, 0.0036853, 0.0094730, 0.0017076, 0.0031811, 0.0004313,buy
2018-08-14,0,2,2,1,1,1,1,1,0,1,1,2,3,1,3,-0.0024635, 0.0112988,-0.0029035,-0.0037989,-0.0029592,sell
2018-08-15,0,2,2,1,1,0,1,1,0,1,1,1,3,1,3, 0.0104332, 0.0119846, 0.0072334, 0.0104332, 0.0033394,buy
2018-08-16,0,2,2,1,1,0,1,1,0,1,1,1,3,1,3, 0.0104332, 0.0119846, 0.0072334, 0.0104332, 0.0033394,buy
2018-08-17,0,2,2,1,1,0,1,1,0,1,1,1,3,1,3, 0.0104332, 0.0119846, 0.0072334, 0.0104332, 0.0033394,buy
2018-08-18,0,1,2,1,1,0,2,1,0,1,2,1,2,1,3, 0.0019276,-0.0148590,-0.0040172,-0.0112784,-0.0151402,sell
2018-08-19,0,1,2,0,1,0,1,1,0,0,1,1,1,1,2, 0.0097986, 0.0023377, 0.0010323, 0.0067720, 0.0021396,buy
2018-08-20,0,1,2,0,2,0,1,1,0,0,1,2,1,1,2, 0.0019854,-0.0033165,-0.0051446,-0.0029927,-0.0049482,sell
2018-08-21,0,1,2,0,2,0,1,1,0,1,2,2,1,1,2,-0.0000323,-0.0017865, 0.0000261, 0.0004099, 0.0015069,sell
2018-08-22,0,1,1,0,2,0,1,1,0,2,2,2,1,1,2, 0.0174186, 0.0096573, 0.0160443, 0.0107485, 0.0127012,buy
2018-08-23,0,1,1,0,2,0,1,1,0,2,2,2,1,1,2, 0.0174186, 0.0096573, 0.0160443, 0.0107485, 0.0127012,buy
2018-08-24,0,1,1,0,2,0,1,1,0,2,2,2,1,1,2, 0.0174186, 0.0096573, 0.0160443, 0.0107485, 0.0127012,buy
2018-08-25,0,1,1,0,2,0,1,1,0,2,2,2,1,1,2, 0.0174186, 0.0096573, 0.0160443, 0.0107485, 0.0127012,buy
2018-08-26,0,1,1,0,3,0,1,1,0,2,2,2,2,1,2, 0.0081571, 0.0056611, 0.0077441, 0.0077441, 0.0140063,buy
2018-08-27,0,1,1,0,3,0,1,1,0,2,2,2,2,1,2, 0.0081571, 0.0056611, 0.0077441, 0.0077441, 0.0140063,buy
2018-08-28,0,1,1,0,2,0,1,1,0,2,2,1,2,1,2, 0.0177329, 0.0152808, 0.0113759, 0.0169264, 0.0168456,buy
2018-08-29,0,1,1,0,2,0,0,1,0,2,1,1,2,1,2, 0.0090133, 0.0038864, 0.0020112, 0.0097392, 0.0063773,buy
2018-08-30,0,1,1,0,2,0,0,1,0,2,1,1,2,1,2, 0.0090133, 0.0038864, 0.0020112, 0.0097392, 0.0063773,buy
2018-08-31,0,0,1,0,1,0,0,1,0,2,1,0,2,1,1, 0.0039783, 0.0005620, 0.0003251, 0.0002182,-0.0015814,buy
2018-09-01,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0106326, 0.0209238, 0.0153337, 0.0153586, 0.0155031,buy
2018-09-02,0,0,1,0,1,0,0,2,0,0,1,0,0,1,2, 0.0038078, 0.0027882, 0.0053810, 0.0063516, 0.0075871,buy
2018-09-03,0,0,1,0,1,0,0,2,0,0,1,0,0,1,2, 0.0038078, 0.0027882, 0.0053810, 0.0063516, 0.0075871,buy
2018-09-04,0,0,1,1,1,0,0,2,0,0,1,1,0,1,2,-0.0035625,-0.0040563,-0.0092752,-0.0018647,-0.0020355,sell
2018-09-05,0,0,2,1,1,0,0,2,0,0,1,1,0,1,3,-0.0099826,-0.0114898,-0.0114697,-0.0077594,-0.0078723,sell
2018-09-06,0,0,2,2,1,1,0,2,0,0,1,1,1,1,4,-0.0127095,-0.0128564,-0.0101202,-0.0155079,-0.0104938,sell
2018-09-07,0,0,2,2,1,1,0,2,0,0,1,1,1,1,4,-0.0127095,-0.0128564,-0.0101202,-0.0155079,-0.0104938,sell
2018-09-08,0,0,2,2,1,1,0,2,0,0,1,1,1,1,4,-0.0127095,-0.0128564,-0.0101202,-0.0155079,-0.0104938,sell
2018-09-09,0,0,2,2,1,1,0,2,0,0,1,1,1,1,4,-0.0127095,-0.0128564,-0.0101202,-0.0155079,-0.0104938,sell
2018-09-10,0,1,1,2,1,1,0,2,0,0,1,1,2,1,3,-0.0041602,-0.0030159,-0.0033049,-0.0110006,-0.0039919,sell
2018-09-11,0,1,2,1,1,1,0,2,0,0,1,1,1,1,4,-0.0068446,-0.0141588,-0.0090994,-0.0095649,-0.0074507,sell
2018-09-12,0,1,2,1,1,2,0,2,0,0,1,2,1,1,4, 0.0005812,-0.0009735, 0.0013336,-0.0055967, 0.0005812,sell
2018-09-13,0,1,2,2,1,2,0,2,0,0,1,2,1,1,5, 0.0068120, 0.0033807, 0.0073211,-0.0050084, 0.0068120,buy
2018-09-14,0,1,3,2,1,2,0,2,1,0,2,2,2,1,5, 0.0067521, 0.0023741, 0.0050470,-0.0040606, 0.0039497,buy
2018-09-15,0,1,3,2,1,2,0,2,1,0,2,2,2,1,5, 0.0067521, 0.0023741, 0.0050470,-0.0040606, 0.0039497,buy
2018-09-16,1,1,3,1,1,2,0,2,1,0,2,1,2,2,5,-0.0002661,-0.0040501,-0.0010716,-0.0047372, 0.0016981,sell
2018-09-17,1,1,3,1,1,1,0,1,1,0,2,0,2,1,5,-0.0087474,-0.0087707,-0.0086294,-0.0094773,-0.0079506,sell
2018-09-18,1,1,3,0,1,1,0,1,1,0,2,0,2,1,4,-0.0030084,-0.0057461,-0.0028896,-0.0025120,-0.0046900,sell
2018-09-19,1,1,2,0,1,0,0,1,0,0,1,0,1,1,3, 0.0268301, 0.0146544, 0.0166077, 0.0179642, 0.0158639,buy
2018-09-20,1,1,2,0,1,0,0,1,0,0,1,0,1,1,3, 0.0268301, 0.0146544, 0.0166077, 0.0179642, 0.0158639,buy
2018-09-21,1,1,2,0,1,0,0,1,0,0,1,0,1,1,3, 0.0268301, 0.0146544, 0.0166077, 0.0179642, 0.0158639,buy
2018-09-22,1,1,2,0,1,0,0,1,0,0,1,0,1,1,3, 0.0268301, 0.0146544, 0.0166077, 0.0179642, 0.0158639,buy
2018-09-23,1,2,2,0,1,0,0,3,0,0,3,0,2,1,3,-0.0065703,-0.0024623,-0.0031724,-0.0033105,-0.0030841,sell
2018-09-24,1,2,2,0,1,0,0,3,0,0,3,0,2,1,3,-0.0065703,-0.0024623,-0.0031724,-0.0033105,-0.0030841,sell
2018-09-25,1,2,2,0,1,0,0,3,0,0,3,0,2,1,3,-0.0065703,-0.0024623,-0.0031724,-0.0033105,-0.0030841,sell
2018-09-26,1,2,2,0,0,0,0,3,0,0,3,0,2,1,2,-0.0044562,-0.0032553,-0.0074800,-0.0064522,-0.0040063,sell
2018-09-27,0,2,2,0,0,0,0,3,0,0,3,0,2,0,2, 0.0035031, 0.0077486, 0.0028208, 0.0012306, 0.0055430,buy
2018-09-28,0,0,2,0,1,0,0,3,0,0,3,1,0,0,2, 0.0083963, 0.0059508, 0.0084565, 0.0080574, 0.0043160,buy
2018-09-29,0,0,2,0,2,0,1,2,0,0,2,2,0,1,2,-0.0016119,-0.0055977,-0.0059175,-0.0055977,-0.0048863,sell
2018-09-30,0,0,2,0,2,0,1,2,0,1,2,2,1,1,2,-0.0031983,-0.0036853,-0.0028730,-0.0036853,-0.0035906,sell
2018-10-01,0,0,3,0,2,0,1,1,0,1,1,3,1,1,2,-0.0023600,-0.0031369,-0.0009953,-0.0036729,-0.0017796,sell
2018-10-02,0,0,3,0,2,0,2,1,0,1,2,3,1,1,2,-0.0008054,-0.0004253, 0.0009268,-0.0000456,-0.0003984,buy
2018-10-03,0,0,3,0,1,0,2,1,0,1,2,2,1,1,2,-0.0017826,-0.0014746, 0.0023445,-0.0014527, 0.0001151,sell
2018-10-04,0,0,3,0,1,0,2,1,0,1,2,2,1,1,2,-0.0017826,-0.0014746, 0.0023445,-0.0014527, 0.0001151,sell
2018-10-05,0,0,2,0,1,0,2,1,0,1,2,2,1,1,1, 0.0021884, 0.0013517, 0.0031988,-0.0010283, 0.0013460,buy
2018-10-06,0,0,2,0,1,0,2,1,0,0,2,2,0,1,1, 0.0027431,-0.0000883, 0.0030262,-0.0024162, 0.0002613,buy
2018-10-07,0,0,2,1,1,0,2,1,0,0,2,3,0,1,1, 0.0016792, 0.0008059,-0.0001944, 0.0006407, 0.0008750,buy
2018-10-08,0,0,2,1,1,1,2,1,0,1,2,3,1,1,2, 0.0010098, 0.0028178, 0.0001051, 0.0020729, 0.0024596,buy
2018-10-09,0,0,2,1,1,1,0,1,0,1,1,3,1,0,2,-0.0057356,-0.0002650,-0.0043673, 0.0010588, 0.0052796,sell
2018-10-10,0,0,2,1,1,1,0,1,0,1,1,3,1,0,2,-0.0057356,-0.0002650,-0.0043673, 0.0010588, 0.0052796,sell
2018-10-11,0,0,2,1,1,1,0,1,0,1,1,3,1,0,2,-0.0057356,-0.0002650,-0.0043673, 0.0010588, 0.0052796,sell
2018-10-12,0,0,1,1,1,1,0,1,0,1,1,2,1,0,2,-0.0142600,-0.0113047,-0.0067640,-0.0055304,-0.0033943,sell
2018-10-13,0,0,1,0,1,1,0,1,0,1,1,1,1,0,2,-0.0012111,-0.0016101, 0.0063252,-0.0017662, 0.0079412,buy
2018-10-14,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.0044418, 0.0093453, 0.0149167,-0.0017642, 0.0090364,buy
2018-10-15,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.0044418, 0.0093453, 0.0149167,-0.0017642, 0.0090364,buy
2018-10-16,0,0,2,0,1,0,0,1,0,1,1,2,1,0,1, 0.0012115, 0.0070988, 0.0099935,-0.0025565, 0.0101460,buy
2018-10-17,0,0,2,0,0,0,0,1,1,1,1,2,1,0,1,-0.0032578,-0.0025213,-0.0054510,-0.0052725,-0.0040608,sell
2018-10-18,0,0,2,0,0,0,0,1,1,1,1,2,1,0,1,-0.0032578,-0.0025213,-0.0054510,-0.0052725,-0.0040608,sell
2018-10-19,0,0,2,0,0,0,0,1,2,1,1,2,2,0,1,-0.0042701,-0.0022253,-0.0004743,-0.0024709,-0.0034232,sell
2018-10-20,0,0,2,0,0,0,0,1,2,1,1,2,2,0,1,-0.0042701,-0.0022253,-0.0004743,-0.0024709,-0.0034232,sell
2018-10-21,0,0,2,0,0,0,0,1,2,1,1,2,2,0,1,-0.0042701,-0.0022253,-0.0004743,-0.0024709,-0.0034232,sell
2018-10-22,0,0,2,0,0,0,0,1,2,1,1,2,2,0,1,-0.0042701,-0.0022253,-0.0004743,-0.0024709,-0.0034232,sell
2018-10-23,0,0,1,0,0,0,0,1,2,1,1,1,2,0,1,-0.0026589,-0.0004483,-0.0010425,-0.0022777,-0.0024185,sell
2018-10-24,1,0,1,0,0,1,0,1,2,1,1,1,2,1,2,-0.0022368, 0.0024207, 0.0020087, 0.0011060, 0.0043110,buy
2018-10-25,2,1,1,0,0,1,0,1,2,1,2,1,2,1,3, 0.0007514,-0.0015072,-0.0015072,-0.0030643, 0.0006671,sell
2018-10-26,2,1,1,1,0,1,0,1,1,1,2,2,1,1,3,-0.0055737,-0.0020884,-0.0047165,-0.0064623,-0.0067837,sell
2018-10-27,2,1,0,1,0,1,0,1,1,1,2,2,1,1,2,-0.0083766,-0.0007460,-0.0058919,-0.0079171,-0.0061056,sell
2018-10-28,2,2,0,1,1,1,2,1,1,0,4,3,0,1,3,-0.0116114, 0.0020444,-0.0025224,-0.0005945,-0.0018857,sell
2018-10-29,3,2,0,1,1,1,2,1,1,0,4,3,1,1,3,-0.0102324, 0.0002314,-0.0047149,-0.0005980,-0.0036096,sell
2018-10-30,2,2,0,1,1,1,2,1,1,0,4,3,1,0,3,-0.0066834,-0.0044497,-0.0056914,-0.0053751,-0.0040119,sell
2018-10-31,2,2,0,2,1,1,2,2,1,0,4,4,2,0,3, 0.0031531, 0.0016493,-0.0027608,-0.0028163, 0.0012206,sell
2018-11-01,2,2,0,2,1,1,2,2,1,0,4,4,2,0,3, 0.0031531, 0.0016493,-0.0027608,-0.0028163, 0.0012206,sell
2018-11-02,2,2,0,2,1,1,2,2,1,0,4,4,2,0,3, 0.0031531, 0.0016493,-0.0027608,-0.0028163, 0.0012206,sell
2018-11-03,1,2,0,2,1,2,2,2,1,0,3,4,2,0,4, 0.0052480, 0.0019934, 0.0003082,-0.0001432, 0.0014648,buy
2018-11-04,1,2,0,2,0,2,2,2,1,0,3,4,2,0,3, 0.0021024, 0.0012234, 0.0007706, 0.0007706, 0.0014868,buy
2018-11-05,1,1,0,2,0,2,2,2,0,0,3,2,2,0,3, 0.0063610, 0.0052615, 0.0052615, 0.0057239, 0.0052615,buy
2018-11-06,1,1,0,2,0,2,2,2,0,0,3,2,2,0,3, 0.0063610, 0.0052615, 0.0052615, 0.0057239, 0.0052615,buy
2018-11-07,1,1,0,2,0,2,2,1,0,0,2,2,2,0,3, 0.0064833, 0.0049680, 0.0041380, 0.0040125, 0.0041380,buy
2018-11-08,1,1,0,2,0,2,2,0,0,0,2,2,1,0,3, 0.0039864, 0.0013182, 0.0005252, 0.0006224, 0.0005252,buy
2018-11-09,1,1,0,2,0,2,2,0,0,1,2,3,1,0,3, 0.0004836,-0.0015964,-0.0039851,-0.0030268,-0.0028163,sell
2018-11-10,1,1,0,3,0,2,1,0,0,1,1,3,1,0,4, 0.0014093,-0.0014024,-0.0021465,-0.0022741,-0.0014745,sell
2018-11-11,1,1,0,3,0,2,1,0,0,1,1,3,1,0,4, 0.0014093,-0.0014024,-0.0021465,-0.0022741,-0.0014745,sell
2018-11-12,1,0,0,3,0,1,1,0,0,1,1,3,1,0,2,-0.0031552,-0.0036516,-0.0014853,-0.0018729,-0.0012430,sell
2018-11-13,1,0,0,3,0,1,2,0,0,1,1,3,1,1,2,-0.0062105,-0.0063532,-0.0083239,-0.0044188,-0.0062492,sell
2018-11-14,1,0,0,3,0,1,2,0,0,1,1,3,1,1,2,-0.0062105,-0.0063532,-0.0083239,-0.0044188,-0.0062492,sell
2018-11-15,1,0,0,3,0,1,2,0,0,1,1,3,1,1,2,-0.0062105,-0.0063532,-0.0083239,-0.0044188,-0.0062492,sell
2018-11-16,1,0,0,3,0,1,2,0,0,1,1,3,1,1,2,-0.0062105,-0.0063532,-0.0083239,-0.0044188,-0.0062492,sell
2018-11-17,1,0,0,3,0,1,2,0,0,1,1,3,1,1,2,-0.0062105,-0.0063532,-0.0083239,-0.0044188,-0.0062492,sell
2018-11-18,0,0,0,3,0,1,2,0,0,1,1,3,0,1,2,-0.0132714,-0.0128227,-0.0159862,-0.0059389,-0.0063662,sell
2018-11-19,0,0,0,2,0,1,2,0,0,1,1,2,0,1,2,-0.0143231,-0.0129071,-0.0188870,-0.0123009,-0.0115690,sell
2018-11-20,0,0,0,2,0,1,2,1,0,1,1,3,0,1,2,-0.0148515,-0.0158060,-0.0251148,-0.0147015,-0.0129156,sell
2018-11-21,0,0,0,2,0,1,2,1,0,1,1,3,0,1,2,-0.0148515,-0.0158060,-0.0251148,-0.0147015,-0.0129156,sell
2018-11-22,0,0,0,2,0,1,2,1,0,2,1,3,0,1,3,-0.0153206,-0.0122706,-0.0243068,-0.0151922,-0.0138038,sell
2018-11-23,0,0,0,2,0,1,1,1,0,2,1,3,0,0,3,-0.0243501,-0.0147664,-0.0236482,-0.0182954,-0.0218336,sell
2018-11-24,0,0,0,1,0,1,1,2,0,1,1,2,1,0,2,-0.0239326,-0.0210236,-0.0272545,-0.0052532,-0.0270624,sell
2018-11-25,2,0,0,1,0,1,1,2,0,1,2,2,1,1,2,-0.0232407, 0.0017194,-0.0168167,-0.0196877,-0.0108964,sell
2018-11-26,2,0,0,1,0,1,1,2,0,1,2,2,1,1,2,-0.0232407, 0.0017194,-0.0168167,-0.0196877,-0.0108964,sell
2018-11-27,2,1,0,1,0,1,1,2,0,1,2,3,1,1,2,-0.0238018,-0.0005467,-0.0073704,-0.0055381,-0.0055381,sell
2018-11-28,2,1,0,1,1,1,1,2,0,1,2,3,1,1,3,-0.0274686, 0.0092275, 0.0050101, 0.0026151, 0.0026151,buy
2018-11-29,2,1,0,1,1,1,1,2,0,1,2,3,1,1,3,-0.0274686, 0.0092275, 0.0050101, 0.0026151, 0.0026151,buy
2018-11-30,1,1,0,1,1,1,1,2,0,1,2,3,1,0,3,-0.0223660,-0.0047911, 0.0101299,-0.0064409,-0.0035203,sell
2018-12-01,0,1,0,1,1,1,1,1,0,1,1,3,0,0,3,-0.0158258,-0.0061199,-0.0149571,-0.0190937,-0.0139791,sell
2018-12-02,0,1,0,1,1,1,1,1,0,1,1,3,0,0,3,-0.0158258,-0.0061199,-0.0149571,-0.0190937,-0.0139791,sell
2018-12-03,0,1,0,1,1,1,1,2,0,1,1,3,0,1,3,-0.0244253,-0.0216159,-0.0276623,-0.0290548,-0.0138742,sell
2018-12-04,0,1,1,1,1,1,1,2,0,1,1,4,0,1,3,-0.0194199,-0.0207427,-0.0243052,-0.0262017,-0.0081630,sell
2018-12-05,0,1,1,1,1,1,0,2,0,1,0,4,0,1,3,-0.0177343,-0.0090369,-0.0217416,-0.0239567,-0.0036020,sell
2018-12-06,0,1,1,1,1,1,1,2,1,1,2,4,0,1,3,-0.0204958,-0.0150141,-0.0272714,-0.0248046, 0.0028463,sell
2018-12-07,0,1,1,1,1,1,1,2,1,1,2,4,0,1,3,-0.0204958,-0.0150141,-0.0272714,-0.0248046, 0.0028463,sell
2018-12-08,0,1,1,0,1,0,1,1,1,1,2,2,0,1,2,-0.0043897, 0.0044257,-0.0015752, 0.0040195,-0.0063408,sell
2018-12-09,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1, 0.0035791, 0.0068134,-0.0047535, 0.0028040,-0.0113156,sell
2018-12-10,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1, 0.0035791, 0.0068134,-0.0047535, 0.0028040,-0.0113156,sell
2018-12-11,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1, 0.0035791, 0.0068134,-0.0047535, 0.0028040,-0.0113156,sell
2018-12-12,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1, 0.0035791, 0.0068134,-0.0047535, 0.0028040,-0.0113156,sell
2018-12-13,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1, 0.0035791, 0.0068134,-0.0047535, 0.0028040,-0.0113156,sell
2018-12-14,0,1,1,0,1,0,1,2,1,0,2,2,1,1,1,-0.0074141,-0.0161256,-0.0170719,-0.0126681,-0.0230471,sell
2018-12-15,0,1,1,0,1,0,1,2,1,0,2,2,1,1,1,-0.0074141,-0.0161256,-0.0170719,-0.0126681,-0.0230471,sell
2018-12-16,0,1,2,0,0,0,1,2,1,0,2,3,1,1,0,-0.0026998, 0.0157836, 0.0105359, 0.0006084,-0.0001794,buy
2018-12-17,1,1,2,0,0,0,1,2,1,0,3,3,1,1,0, 0.0259443, 0.0390778, 0.0283193, 0.0326234, 0.0337755,buy
2018-12-18,1,0,2,0,0,0,1,2,1,0,3,2,1,1,0, 0.0284312, 0.0424026, 0.0310453, 0.0339091, 0.0338791,buy
2018-12-19,1,0,2,0,0,0,1,2,3,0,3,3,2,1,0, 0.0323854, 0.0397730, 0.0241611, 0.0371997, 0.0379077,buy
2018-12-20,1,0,2,0,0,0,1,2,3,0,3,3,2,1,0, 0.0323854, 0.0397730, 0.0241611, 0.0371997, 0.0379077,buy
2018-12-21,1,0,2,1,0,0,1,2,3,0,3,3,2,1,1, 0.0211356, 0.0214590,-0.0009829, 0.0214590, 0.0213774,buy
2018-12-22,1,0,2,1,0,0,1,1,3,1,2,5,1,1,1,-0.0047790, 0.0014885,-0.0092337,-0.0044246,-0.0047790,sell
2018-12-23,1,0,2,1,0,0,1,1,3,1,2,5,1,1,1,-0.0047790, 0.0014885,-0.0092337,-0.0044246,-0.0047790,sell
2018-12-24,1,0,2,1,0,0,1,1,4,1,2,5,2,1,1,-0.0000035, 0.0006944,-0.0034850, 0.0021001,-0.0000035,sell
2018-12-25,1,0,1,1,0,0,1,1,4,1,2,4,2,1,1,-0.0123323,-0.0127398,-0.0164796,-0.0102385,-0.0109039,sell
2018-12-26,0,0,1,1,0,0,2,1,4,1,1,4,3,1,1,-0.0173585,-0.0189650,-0.0174430,-0.0145448,-0.0193688,sell
2018-12-27,0,0,0,1,0,0,2,1,4,1,1,3,3,1,1,-0.0065049,-0.0110551,-0.0065049,-0.0080010,-0.0148132,sell
2018-12-28,0,0,0,0,0,0,2,1,4,0,1,2,3,1,0, 0.0053179, 0.0046904, 0.0050746, 0.0054895,-0.0023414,buy
2018-12-29,0,0,0,0,0,0,2,1,4,0,1,2,3,1,0, 0.0053179, 0.0046904, 0.0050746, 0.0054895,-0.0023414,buy
2018-12-30,0,0,0,0,0,0,2,1,4,0,1,2,3,1,0, 0.0053179, 0.0046904, 0.0050746, 0.0054895,-0.0023414,buy
2018-12-31,0,0,0,0,0,0,2,1,4,0,1,2,3,1,0, 0.0053179, 0.0046904, 0.0050746, 0.0054895,-0.0023414,buy
2019-01-01,0,0,1,0,0,0,2,1,4,0,1,2,3,1,1,-0.0019226, 0.0008287, 0.0012174, 0.0026473,-0.0048600,sell
2019-01-02,0,1,1,0,1,0,1,1,4,0,1,2,2,1,3,-0.0015780,-0.0019417, 0.0092725, 0.0071659, 0.0070411,buy
2019-01-03,0,1,1,0,1,0,1,1,3,0,1,2,1,1,3,-0.0020778,-0.0015480, 0.0038490, 0.0041677, 0.0099257,sell
2019-01-04,0,2,1,0,1,0,1,1,3,0,1,3,1,1,3,-0.0021445,-0.0004783,-0.0029843,-0.0033302, 0.0017953,sell
2019-01-05,0,2,1,0,1,0,2,1,3,0,1,3,2,1,3, 0.0015997, 0.0006979,-0.0025598,-0.0012235, 0.0013929,buy
2019-01-06,0,2,1,0,1,0,2,1,2,0,0,3,2,1,3, 0.0142476, 0.0073918, 0.0098744, 0.0116671, 0.0148398,buy
2019-01-07,0,2,0,0,1,0,2,1,2,0,0,3,2,1,2, 0.0144479,-0.0039584,-0.0003843, 0.0093103, 0.0115892,buy
2019-01-08,0,2,0,0,1,0,2,1,2,0,0,3,2,1,2, 0.0144479,-0.0039584,-0.0003843, 0.0093103, 0.0115892,buy
2019-01-09,0,2,0,0,1,0,1,2,2,0,0,2,3,1,2,-0.0150104,-0.0057639,-0.0032712,-0.0092774,-0.0036554,sell
