Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.688938773478935,0.959131725783591,0.94,0.429, 0.0069526, 0.00288086, 0.00472976, 0.0040467, 0.0061771,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.696675624564547,0.959637822870505,0.946,0.429, 0.0053797, 0.00272886,-0.00001673, 0.0000521, 0.0029048,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.704362709550825,0.960089348188815,0.953,0.429, 0.0025747,-0.00151529,-0.00218773, 0.0038895, 0.0025917,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.711988475593283,0.960499757791055,0.958,0.429,-0.0003490, 0.00114817, 0.00071175, 0.0010777, 0.0003318,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.719559143454336,0.960854848066216,0.964,0.429, 0.0004788,-0.00010204, 0.00010286, 0.0008250, 0.0002026,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.727065826330532,0.961159104365143,0.968,0.429, 0.0029555,-0.00033501, 0.00193202,-0.0014934, 0.0016000,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311,0.973,0.429, 0.0015638,-0.00041400, 0.00136189,-0.0016256, 0.0012727,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298,0.976,0.429,-0.0028570,-0.00151729,-0.00035919,-0.0031701,-0.0011527,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,0.979,0.429,-0.0001696,-0.00475325, 0.00046116,-0.0042939,-0.0008854,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.756449153265367,0.961865547123096,0.981,0.429, 0.0013381, 0.00377773, 0.00198538, 0.0029400, 0.0027172,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.763623469692445,0.961914885982381,0.981,0.351,-0.0076751,-0.00887497,-0.00748480,-0.0080741,-0.0091598,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.770722248290179,0.961911148190011,0.981,0.286, 0.0043194, 0.00052310, 0.00469761, 0.0050954, 0.0018708,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.777746377738913,0.961857323979882,0.979,0.286,-0.0003570,-0.00046008,-0.00071306, 0.0013715, 0.0015602,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622,0.975,0.286, 0.0007536, 0.00031242, 0.00070153,-0.0003003, 0.0002759,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,0.97,0.286,-0.0053211,-0.00487700,-0.00408609,-0.0037715,-0.0054275,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,0.964,0.286,-0.0043190,-0.00554274,-0.00424244,-0.0042523,-0.0054736,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494,0.956,0.286,-0.0034256,-0.00619424,-0.00581543,-0.0049371,-0.0054313,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878,0.947,0.286, 0.0024772, 0.00213212, 0.00171846, 0.0013730, 0.0026395,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555,0.937,0.286,-0.0013842,-0.00525979,-0.00682108,-0.0018702,-0.0016556,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893,0.925,0.286,-0.0002975,-0.00110691, 0.00421376, 0.0043108, 0.0042231,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,0.913,0.286,-0.0029171,-0.00076958,-0.00048524,-0.0028798,-0.0028798,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,0.899,0.286,-0.0011024, 0.00128226,-0.00130437,-0.0009632,-0.0015259,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502,0.885,0.286, 0.0037440, 0.00528744, 0.00398827, 0.0034108, 0.0023895,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114,0.869,0.286, 0.0035522, 0.00617208, 0.00258726, 0.0024204, 0.0009458,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,0.853,0.286, 0.0016896,-0.00434573,-0.00345560,-0.0026880,-0.0021896,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637,0.837,0.286,-0.0027525, 0.00032733,-0.00029636,-0.0017758,-0.0019407,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075,0.82,0.286,-0.0007308, 0.00092801, 0.00468060, 0.0027014,-0.0006764,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,0.803,0.286,-0.0044717,-0.00712897,-0.00974267, 0.0037235,-0.0028881,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248,0.785,0.286, 0.0073883, 0.00502435, 0.00439200, 0.0056900, 0.0072439,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511,0.767,0.286, 0.0082809, 0.00921286, 0.00942700, 0.0092129, 0.0040323,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014,0.749,0.286, 0.0031403, 0.00574518, 0.00615067, 0.0057355, 0.0030461,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757,0.73,0.286, 0.0052832, 0.01321375, 0.01511408, 0.0086383, 0.0034897,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792,0.711,0.226, 0.0043376, 0.00991961, 0.00859931, 0.0058478, 0.0072205,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542,0.692,0.143, 0.0121613, 0.01300838, 0.01619741, 0.0127554, 0.0002235,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,0.673,0.143, 0.0000598, 0.00203229, 0.00848201,-0.0005291,-0.0085492,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,0.653,0.143,-0.0035327,-0.00354676,-0.00311039,-0.0042486,-0.0044150,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235,0.633,0.143,-0.0029675, 0.00116179, 0.00113864, 0.0014534, 0.0009496,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946,0.613,0.143,-0.0027587, 0.00050207,-0.00114557,-0.0025004, 0.0018279,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,0.592,0.143,-0.0076706,-0.00562696,-0.00835328,-0.0071793,-0.0025142,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,0.571,0.143,-0.0043181,-0.00274621,-0.00054907,-0.0049457, 0.0024978,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316,0.55,0.143,-0.0030490, 0.00781952, 0.00559063,-0.0068428, 0.0074409,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,0.528,0.143, 0.0004942, 0.00390139, 0.00339044, 0.0010802, 0.0047480,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013,0.506,0.143, 0.0014971,-0.00156745, 0.00137581, 0.0008860, 0.0022123,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907,0.484,0.143, 0.0037019, 0.00304786, 0.00463145, 0.0048482, 0.0069250,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464,0.463,0.143, 0.0019193,-0.00067772,-0.00139684, 0.0015442,-0.0000052,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,0.441,0.143,-0.0004856,-0.00170954, 0.00055757, 0.0006618,-0.0009213,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513,0.419,0.143, 0.0037667, 0.00276634, 0.00355007, 0.0057212, 0.0048189,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005,0.397,0.143, 0.0050475, 0.00567382, 0.00657495, 0.0056571, 0.0078329,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633,0.376,0.143, 0.0031463, 0.00122181, 0.00427193, 0.0016614, 0.0045108,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,0.355,0.143, 0.0040297, 0.00240839, 0.00418896, 0.0049242, 0.0058566,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196,0.335,0.143, 0.0043457, 0.00173585, 0.00361382, 0.0036846, 0.0038914,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183,0.317,0.143, 0.0006674, 0.00188692, 0.00046819, 0.0014866, 0.0066268,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,0.299,0.143, 0.0027214, 0.00216661, 0.00324790, 0.0052722, 0.0030607,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,0.283,0.143,-0.0055359,-0.00230348,-0.00130873,-0.0042491,-0.0038257,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493,0.269,0.143, 0.0084098, 0.00512239, 0.00867124, 0.0086776, 0.0075906,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395,0.257,0.143, 0.0058830, 0.00457384, 0.00568721, 0.0036186, 0.0048609,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,0.247,0.143, 0.0050783, 0.00078240, 0.00220873, 0.0047464, 0.0040609,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,0.239,0.143, 0.0047952, 0.00182097, 0.00114440, 0.0045388, 0.0039277,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709,0.234,0.143, 0.0055141, 0.00136359, 0.00310992, 0.0053572, 0.0059220,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071,0.231,0.143,-0.0022476, 0.00144774, 0.00403987, 0.0025836, 0.0018090,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,0.231,0.143, 0.0011814, 0.00526205, 0.00538567, 0.0035483, 0.0031608,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,0.234,0.143, 0.0030270, 0.00469721, 0.00403880, 0.0062926, 0.0046388,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,0.24,0.143, 0.0012706, 0.00081802, 0.00070839, 0.0024533, 0.0003150,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,0.247,0.143,-0.0005678,-0.00310026,-0.00108902,-0.0042852,-0.0013398,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,0.258,0.143, 0.0012499, 0.00132303,-0.00137393,-0.0008693,-0.0010609,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,0.27,0.083, 0.0016598, 0.00129036, 0.00263002, 0.0002976, 0.0012355,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,0.285,0, 0.0053381, 0.00456367, 0.00802403, 0.0056175, 0.0061252,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,0.301,0, 0.0073646, 0.01056679, 0.01050388, 0.0098891, 0.0123570,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,0.318,0,-0.0004257, 0.00138651, 0.00524208,-0.0024938, 0.0037470,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,0.337,0,-0.0094148,-0.00366304,-0.00166181,-0.0056972,-0.0056937,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491,0.357,0,-0.0040034,-0.00163848, 0.00224145,-0.0030989,-0.0006051,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,0.378,0,-0.0069534,-0.00047833, 0.00096965,-0.0031296, 0.0036788,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351,0.399,0, 0.0002538,-0.00050041, 0.00507494, 0.0000555, 0.0011907,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,0.421,0, 0.0000496, 0.00553822, 0.00334414,-0.0018051,-0.0017953,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,0.443,0, 0.0006582, 0.00078505, 0.00028974,-0.0018087, 0.0001680,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669,0.466,0, 0.0040279, 0.00328370, 0.00370621, 0.0042025, 0.0036930,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,0.488,0, 0.0021923, 0.00520373, 0.00400747, 0.0018369, 0.0017041,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,0.509,0,-0.0123988,-0.01178353,-0.01296653,-0.0122471,-0.0101919,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,0.532,0,-0.0119090,-0.01337604,-0.00994435,-0.0146812,-0.0106166,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,0.554,0,-0.0017260, 0.00009058, 0.00020415,-0.0014959, 0.0015222,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,0.575,0, 0.0018337, 0.00252850, 0.00084055, 0.0024922, 0.0014768,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,0.596,0,-0.0021847,-0.00204949,-0.00315232, 0.0019252,-0.0007249,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,0.618,0,-0.0023949,-0.00232790,-0.00361909, 0.0052437,-0.0029581,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,0.639,0,-0.0022729,-0.00351389,-0.00513527,-0.0034322,-0.0031249,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,0.659,0,-0.0000309,-0.00054230,-0.00362862,-0.0007004,-0.0048454,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,0.679,0,-0.0037833,-0.00661009,-0.00368966,-0.0025435,-0.0050800,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,0.699,0, 0.0003348,-0.00392070,-0.00188753,-0.0020161,-0.0061055,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241,0.719,0,-0.0013002,-0.00133360,-0.00260287,-0.0038995,-0.0015027,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,0.739,0, 0.0004172, 0.00106159,-0.00434574, 0.0023619,-0.0009329,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495,0.758,0, 0.0023380, 0.00169550,-0.00384591, 0.0038449,-0.0006582,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784,0.777,0, 0.0037784, 0.00151149, 0.00177880, 0.0020657, 0.0036909,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669,0.795,0,-0.0000731,-0.00400404, 0.00069929,-0.0035148, 0.0028722,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636,0.813,0, 0.0085056, 0.00799912,-0.00107566, 0.0079643, 0.0076703,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672,0.831,0, 0.0025241, 0.00618241,-0.00273579, 0.0025670, 0.0014939,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.95733623398598,0.795203365807273,0.848,0,-0.0082641,-0.00101836,-0.00236106,-0.0068410,-0.0051129,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.953848163630935,0.79151491229644,0.865,0, 0.0000622, 0.00019060, 0.00121970, 0.0015157,-0.0026879,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.950228568584794,0.787796556446645,0.881,0, 0.0020094, 0.00157113, 0.00213875, 0.0015197,-0.0005111,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.946481892249285,0.784051288491786,0.896,0, 0.0108576, 0.00882761, 0.00942077, 0.0063051, 0.0090255,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.942610800665444,0.780275370639491,0.909,0, 0.0009236, 0.00253984, 0.00281871, 0.0020822,-0.0014065,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.938611739111888,0.776471793123658,0.922,0, 0.0103014, 0.01364803, 0.01054640, 0.0104817, 0.0099868,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.934498926474143,0.77264130350276,0.934,0, 0.0071860, 0.01317306, 0.00763951, 0.0051463, 0.0056386,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.930259921227374,0.768780163984427,0.944,0, 0.0033345, 0.00209692, 0.00213418, 0.0002959, 0.0015595,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.925903610175034,0.764897345270347,0.953,0, 0.0041791, 0.00722622, 0.00414113, 0.0041507, 0.0049347,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.921428215956433,0.76098537177578,0.96,0,-0.0042738,-0.00645629,-0.00453296,-0.0034538,-0.0041213,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.916837293292952,0.757047981293097,0.966,0,-0.0008170,-0.00278161,-0.00161480,-0.0018454,-0.0014706,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.912129064823899,0.753084426263822,0.971,0.131, 0.0020817, 0.00103723, 0.00070973,-0.0021394, 0.0027419,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.907308862631347,0.749095454246431,0.973,0.143,-0.0151835,-0.01554004,-0.01211362,-0.0152372,-0.0149559,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.902374909354605,0.745081065240923,0.975,0.143,-0.0017672,-0.00318798,-0.00180431,-0.0061461,-0.0023376,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.897334314436434,0.741042006805772,0.975,0.143,-0.0137562,-0.01161871,-0.01160484,-0.0125143,-0.0099267,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.892179968434074,0.736979774057927,0.973,0.143, 0.0039186, 0.00321367, 0.00072949, 0.0014430,-0.0012180,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.886920758150976,0.732893619438913,0.971,0.143, 0.0026471, 0.00124186, 0.00131542, 0.0035904, 0.0029771,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.881557572267486,0.728782047831782,0.968,0.143,-0.0024102,-0.00232600,-0.00335340,-0.0029669, 0.0028512,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.876087744742567,0.724647301911956,0.964,0.143, 0.0020016,-0.00098581,-0.00099478,-0.0001567, 0.0005749,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.870518385018982,0.720491624354857,0.959,0.143, 0.0022013,-0.00061888,-0.00059228,-0.0005595,-0.0007962,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.864843272334315,0.71631202492659,0.954,0.143,-0.0005823,-0.00686989,-0.00775152,-0.0076008,-0.0057120,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.859072182172361,0.71211149386105,0.948,0.143, 0.0042561, 0.00213989, 0.00102096, 0.0019962, 0.0025574,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.853206891893813,0.707889283599763,0.942,0.143, 0.0067978, 0.00248005, 0.00154441, 0.0052770, 0.0050926,buy
