Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,0,2,1,0,1,1,0,1,2.89,2.67,3.05,0,4.9,0.93,0,-0.004624,-0.034622,-0.0013893,-0.0515097,-0.013727,sell
2020-05-24,0,0,3,0,0,2,0,0,2.53,0,4.78,0,5.62,2.65,3.79,-0.037389,-0.001424,-0.0176820,-0.0373887,-0.021932,sell
2020-05-25,1,0,2,0,1,1,1,0,1.17,2.95,2.92,2.67,3.38,0,2.42, 0.049153, 0.049200, 0.0712080, 0.0640742, 0.052633,buy
2020-05-26,0,1,2,2,2,1,0,0,3.99,2.84,3.9,2.67,0,2.34,4.41, 0.033183, 0.043410, 0.0448555, 0.0434101, 0.051792,buy
2020-05-27,0,0,2,2,1,1,1,1,4.73,1.39,0.71,2.95,2.42,2.7,3.77, 0.060351, 0.038623, 0.0418551, 0.0591333, 0.046665,buy
2020-05-28,0,0,2,0,0,1,1,1,0.51,2.49,0,0,0.89,2.32,3.08,-0.029870,-0.062499,-0.0324070,-0.0245739,-0.047730,sell
2020-05-29,1,0,2,0,0,0,1,0,2.6,0,2.36,0,0.56,0,2.44,-0.023564,-0.018754,-0.0461062,-0.0204047, 0.000478,sell
2020-05-30,1,2,0,1,0,0,0,2,2.95,2.42,2.44,2.36,2.65,2.53,0, 0.055222, 0.066169, 0.0400636, 0.0446260, 0.043378,buy
2020-05-31,2,1,0,0,0,0,0,1,2.58,0,2.65,0,2.67,0,2.6, 0.067307, 0.010288, 0.0038092, 0.0222194, 0.007589,buy
2020-06-01,2,0,2,0,0,0,0,1,0,3.53,0,2.38,2.79,2.49,0, 0.020804,-0.004556, 0.0449662, 0.0218823, 0.020268,buy
2020-06-02,1,3,0,0,0,0,0,3,2.49,5.69,2.47,3.76,0,2.89,2.58, 0.024805,-0.022521,-0.0246201,-0.0306881,-0.006009,sell
2020-06-03,1,2,2,1,0,0,1,1,0.57,5.55,0,5.79,3.47,2.3,2.38,-0.051500,-0.053796,-0.0521244,-0.0381593,-0.037759,sell
2020-06-04,0,1,1,0,0,0,3,1,3.36,0.98,2.36,2.08,2.03,0,2.95,-0.039495,-0.048645,-0.0435717,-0.0069284,-0.021060,sell
2020-06-05,0,1,1,2,0,2,1,1,4.02,2.62,2.62,3.2,5.77,2.95,0, 0.035400, 0.043348, 0.0042031, 0.0327813, 0.022029,buy
2020-06-06,0,3,0,1,3,0,1,0,4.95,0,2.82,0,4.73,0.77,2.89,-0.077875,-0.049953,-0.0551965,-0.0409831,-0.055979,sell
2020-06-07,1,2,1,1,1,0,2,0,2.97,0.68,0.85,0,3.78,5.37,1.14,-0.005340, 0.001721,-0.0147474,-0.0252599,-0.022550,sell
2020-06-08,0,3,1,0,2,0,2,0,5.05,2.84,4.39,2.79,1.33,5.64,0,-0.024419,-0.013334, 0.0077997, 0.0057221,-0.004672,sell
2020-06-09,1,3,1,0,2,1,0,1,1.39,2.58,2.3,2.79,3.8,3.67,2.74,-0.046221,-0.015510,-0.0408348,-0.0497471,-0.057864,sell
2020-06-10,1,3,0,0,4,0,0,0,1.67,2.67,5.86,2.51,2.38,0,2.74,-0.051225,-0.055575,-0.0592135,-0.0428532,-0.041299,sell
2020-06-11,1,2,0,0,3,0,0,1,3.52,0,4.24,0,3,0.55,2.79,-0.079372,-0.050272,-0.0859627,-0.0782513,-0.072754,sell
2020-06-12,0,1,0,0,1,2,1,1,2.92,0.77,4.37,0,4.82,2.44,0, 0.029656, 0.029656, 0.0231396,-0.0023932, 0.041121,buy
2020-06-13,0,1,0,0,1,1,2,1,2.67,2.74,3.95,2.56,4.01,0,0,-0.002459,-0.013247, 0.0230065,-0.0132467, 0.008718,buy
2020-06-14,0,1,0,0,2,0,1,1,0,0,0.7,0,3.46,2.49,2.79, 0.009741, 0.033745, 0.0362669, 0.0104903, 0.025405,buy
2020-06-15,0,0,0,0,3,1,1,2,1.33,2.84,2.56,1.85,0.59,2.65,0.61,-0.049918,-0.061796,-0.0581966,-0.0591702,-0.049584,sell
2020-06-16,0,0,0,0,2,1,2,2,2.77,0.86,1.46,2.77,0,2.97,4.15, 0.011828, 0.014509, 0.0136596, 0.0096685, 0.029252,buy
2020-06-17,0,0,0,0,2,2,1,0,0,2.95,0,2.82,2.67,1.92,3.18,-0.001224,-0.028583,-0.0130142,-0.0221762, 0.004322,sell
2020-06-18,2,0,0,0,2,1,1,0,2.97,2.65,2.97,2.87,0,0,5.77,-0.002516,-0.002516,-0.0071962, 0.0261291,-0.002120,buy
2020-06-19,0,2,0,0,3,0,0,0,2.77,0,2.92,0,2.72,2.56,4.84,-0.060934,-0.060934,-0.0578465,-0.0593071,-0.060934,sell
2020-06-20,0,0,2,0,1,1,0,1,3,2.74,2.44,0,2.65,0,1.09,-0.015113,-0.014574,-0.0202472,-0.0199269,-0.019927,sell
2020-06-21,0,0,1,0,2,0,1,1,0.71,1.11,0,2.62,2.26,2.51,3,-0.028267,-0.031341,-0.0200643,-0.0309335, 0.002726,sell
2020-06-22,0,0,0,1,0,1,1,0,0,0,0.58,0,2.44,2.38,0.57, 0.009156, 0.011374, 0.0098608, 0.0066846, 0.009861,buy
2020-06-23,1,0,0,2,1,0,1,0,2.36,2.56,2.56,2.56,0,2.87,0,-0.003528,-0.038852,-0.0182989,-0.0092427, 0.010818,buy
2020-06-24,0,1,0,0,2,1,1,1,0,2.77,0,3.41,2.4,1.15,2.7, 0.057732, 0.031724, 0.0072524, 0.0069739, 0.021224,buy
2020-06-25,0,0,3,0,1,2,1,1,2.82,2.38,2.87,3.75,0,0.55,2.6,-0.000817,-0.007078,-0.0086937,-0.0081538, 0.002113,sell
2020-06-26,1,2,0,0,1,0,2,1,2.32,0,2.84,5.39,2.62,2.58,2.92,-0.050304,-0.066819,-0.0648714,-0.0831406,-0.050645,sell
2020-06-27,2,1,0,1,1,0,1,0,2.79,2.97,2.44,2.04,3.04,0,1.1, 0.000375,-0.042785,-0.0427847,-0.0553491,-0.039627,sell
2020-06-28,1,0,1,0,1,0,1,2,0,0,0,3.57,3.65,2.38,5.08, 0.035914, 0.013376,-0.0115092,-0.0390786,-0.016559,sell
2020-06-29,0,1,1,0,0,0,1,2,2.95,1.21,2.89,0.6,1.74,2.89,2.97,-0.034272,-0.032315,-0.0400221,-0.0263040,-0.024992,sell
2020-06-30,2,0,2,1,0,0,1,0,0,2.7,0,4.96,5.46,2.4,3.61,-0.033978,-0.048221,-0.0339300,-0.0272691,-0.033002,sell
2020-07-01,0,3,0,0,0,0,3,0,2.84,2.82,2.51,5.41,2.89,0,2.97,-0.010836, 0.000399,-0.0113687, 0.0054922, 0.001165,buy
2020-07-02,1,1,3,1,0,2,1,0,2.51,2.44,2.6,3.56,4.31,2.95,3.42, 0.002754,-0.026687,-0.0226988,-0.0220410,-0.021332,sell
2020-07-03,0,2,2,0,3,0,1,0,3.29,0,2.38,0.62,3.86,0.87,1.74,-0.017308,-0.010198,-0.0032160, 0.0033999,-0.013635,sell
2020-07-04,1,2,1,0,1,0,1,1,0.78,2.38,0.51,0,3.11,4.71,0, 0.011086, 0.022390, 0.0202089, 0.0057285, 0.017973,buy
2020-07-05,1,3,0,2,1,0,0,0,3.89,0,3.38,2.65,1.29,5.62,2.72,-0.028682, 0.004342, 0.0048212, 0.0250589, 0.039410,buy
2020-07-06,1,2,0,0,1,0,1,1,3.08,3.38,3.06,0,0,3.84,0, 0.018858,-0.004115, 0.0284666,-0.0192103,-0.048589,buy
2020-07-07,1,2,2,0,2,1,0,2,2.97,3.34,1.5,2.51,3.04,3.63,2.7,-0.025927,-0.016523,-0.0319015,-0.0338547,-0.052638,sell
2020-07-08,0,4,0,0,4,1,0,1,5.84,5.79,4.75,2.51,0.76,0.55,2.58, 0.000910, 0.019832, 0.0068926, 0.0186587, 0.025978,buy
2020-07-09,1,3,0,0,2,2,1,2,4.3,4.89,5.51,1.52,3.89,2.7,1.31,-0.007605, 0.004921, 0.0211425,-0.0156630, 0.000577,buy
2020-07-10,2,2,0,0,1,1,3,1,3.79,1.47,5.38,2.82,4.12,0,2.84,-0.059445,-0.096359,-0.1094612,-0.0751088,-0.077989,sell
2020-07-11,0,2,0,0,2,0,2,1,0.61,3.72,1.61,0,3.53,1.11,0, 0.085946, 0.003095, 0.0515642, 0.0261000, 0.038042,buy
2020-07-12,0,1,0,0,2,0,2,3,0.65,1.5,1,2.47,5.48,2.58,2.82,-0.000828,-0.000828,-0.0060759,-0.0208045,-0.020048,sell
2020-07-13,0,1,0,0,1,1,1,3,2.49,0.55,3.56,2.44,2.18,2.89,0,-0.048190,-0.019764,-0.0352784,-0.0352784,-0.003954,sell
2020-07-14,0,0,0,0,3,0,1,0,0,3.19,0,0,4.06,2.72,0,-0.021661,-0.018264,-0.0146964,-0.0161971, 0.005936,sell
2020-07-15,2,0,0,0,1,1,3,0,2.92,3.45,2.97,2.79,0.84,0,2.74,-0.044058,-0.017614,-0.0484402,-0.0175367,-0.048624,sell
2020-07-16,0,2,0,0,1,3,1,0,2.95,1.17,2.72,1.56,1.01,0,2.53,-0.035848,-0.035848,-0.0349998,-0.0098440,-0.034802,sell
2020-07-17,0,1,2,0,2,1,1,0,2.65,2.49,1.84,2.44,2.53,2.58,2.77, 0.005835,-0.009414,-0.0011748,-0.0110776,-0.017139,sell
2020-07-18,0,0,2,0,1,1,0,0,2.1,0,2.53,2.72,2.72,0,0, 0.021729, 0.023717, 0.0175337, 0.0393461, 0.029038,buy
2020-07-19,0,0,0,0,1,0,1,1,0,2.53,0,0,2.47,2.72,0,-0.030551,-0.000715, 0.0320320, 0.0090435, 0.018105,buy
2020-07-20,0,0,0,2,0,2,1,0,2.4,0,2.89,2.97,0.73,2.77,2.97,-0.023907,-0.021618,-0.0221377,-0.0085551,-0.032209,sell
2020-07-21,1,0,0,0,0,2,2,1,0,2.47,0,0.68,3.95,2.22,0,-0.006420, 0.007578,-0.0010973,-0.0005634, 0.035191,buy
2020-07-22,0,1,2,0,2,1,2,0,2.95,2.74,2.72,2.11,2.95,2.38,2.67, 0.027428, 0.035654, 0.0103330, 0.0010342,-0.001612,buy
2020-07-23,1,3,1,0,1,2,1,0,2.89,2.86,2.95,3.68,5.25,0,2.82,-0.007456,-0.032394,-0.0254403,-0.0063275,-0.053145,sell
2020-07-24,2,1,1,0,0,2,2,1,2.92,2.87,2.84,3.82,3.54,2.65,2.67,-0.020833, 0.000246, 0.0081259, 0.0213402, 0.008130,buy
2020-07-25,0,0,2,0,0,1,1,1,0.71,0.73,0,3.84,2.36,0,0, 0.057422, 0.054169, 0.0518778, 0.0790838, 0.053561,buy
2020-07-26,1,0,1,1,0,1,0,4,4.12,4.2,2.7,1.7,0,2.62,2.38,-0.028054,-0.028054,-0.0298812,-0.0292263,-0.018304,sell
2020-07-27,0,1,1,1,0,1,0,2,2.95,2.97,0,4.37,2.87,2.38,0, 0.008516, 0.003183,-0.0062453, 0.0132684, 0.003183,buy
2020-07-28,1,0,4,1,0,1,2,1,5.19,5.37,3.48,2.26,1.1,2.51,2.77, 0.024201, 0.032284, 0.0129982, 0.0356730,-0.009106,buy
2020-07-29,2,2,3,1,0,3,0,1,4.9,4.19,4.26,5.23,0.73,0,2.59, 0.034107, 0.054181, 0.0585812, 0.0643917, 0.058581,buy
2020-07-30,1,2,2,2,3,2,0,0,5.62,2.95,5.42,4.69,2.67,1.76,3.62, 0.037792, 0.015702, 0.0088328, 0.0163970, 0.024033,buy
2020-07-31,0,2,2,3,3,2,0,0,1.62,0,7.04,5.95,3.59,3.53,3.7, 0.003651,-0.027238, 0.0094314, 0.0182016, 0.002648,buy
2020-08-01,1,0,2,1,2,2,0,1,1.87,2.51,4.44,5.54,4.57,1.52,2.08, 0.044622, 0.043781, 0.0383085,-0.0122799, 0.045007,buy
2020-08-02,0,0,2,2,2,2,0,1,2.95,0.87,4.89,2.58,2.97,5.51,7.21,-0.106257,-0.016968,-0.0308699,-0.1096523,-0.094728,sell
2020-08-03,0,1,0,1,2,2,0,1,0,0,0,5.35,5.24,5.16,5.9, 0.034648,-0.003545,-0.0317449,-0.0034276, 0.011833,buy
2020-08-04,1,0,1,0,4,2,1,0,2.97,2.7,2.53,2.22,1.13,3.81,7.02, 0.024324, 0.026607, 0.0275474, 0.0390718, 0.010540,buy
2020-08-05,1,1,1,0,1,5,1,0,2.53,2.58,2.56,2.06,3.52,1.14,3.3, 0.037464, 0.041557, 0.0346897, 0.0294386, 0.038225,buy
2020-08-06,0,1,1,0,2,1,3,0,2.58,2.49,2.26,4.96,1.9,0,4.22, 0.063281, 0.071722, 0.0705149, 0.0733997, 0.076177,buy
2020-08-07,1,1,0,0,1,2,1,1,0,0,2.53,4.72,2.44,2.87,3.35,-0.056814,-0.054270,-0.0133477,-0.0501735, 0.007670,sell
2020-08-08,1,0,0,0,2,1,0,0,0,0,0,4.56,2.49,0,0.58, 0.080551, 0.019253, 0.0090595, 0.0189151, 0.012275,buy
2020-08-09,1,0,0,0,0,1,0,4,2.67,2.51,2.53,3.58,1.05,0,1.82,-0.028342,-0.028057,-0.0249258,-0.0297007,-0.028652,sell
2020-08-10,0,0,0,0,0,1,1,2,0,0,0,1.68,5.86,2.58,2.79, 0.008028, 0.018364, 0.0021184, 0.0036315,-0.044567,buy
2020-08-11,2,0,0,0,1,2,0,2,2.82,2.92,1.87,4.34,3.28,2.72,0, 0.047407,-0.018399,-0.0308979, 0.0185136,-0.032806,buy
2020-08-12,1,1,0,0,2,1,1,0,2.42,2.01,2.92,1.62,0,2.32,2.72,-0.038838,-0.025072,-0.0246600,-0.0002983,-0.026854,sell
2020-08-13,0,2,2,0,2,3,0,0,2.67,2.56,2.58,1.61,2.7,2.56,2.82, 0.037501, 0.035875, 0.0358747, 0.0379225, 0.052093,buy
2020-08-14,0,0,3,0,1,3,2,0,5.38,2.6,2.4,4.09,2.38,0,1.42, 0.014778, 0.013795, 0.0213945, 0.0199541, 0.027717,buy
2020-08-15,0,0,2,0,1,3,1,0,1.11,0,0.98,4.98,2.6,3.58,2.44, 0.095292, 0.089936, 0.0708764, 0.0884402, 0.086335,buy
2020-08-16,1,0,1,2,1,2,1,1,2.38,4.37,5.39,6.02,0.58,2.89,0,-0.029160,-0.035751,-0.0254070,-0.0196169,-0.026123,sell
2020-08-17,1,0,1,0,1,2,1,1,0,2.92,1.37,4.67,3.17,5.4,2.79,-0.014603,-0.009632,-0.0230938,-0.0053940,-0.005514,sell
2020-08-18,2,0,2,0,1,3,1,1,2.87,2.84,2.53,3.88,5.92,3.49,0, 0.066890, 0.031392, 0.0311005, 0.0365442, 0.007950,buy
2020-08-19,2,3,1,0,1,2,1,0,2.74,3.79,2.93,5.23,3.16,2.49,2.74, 0.033542,-0.055184, 0.0312292,-0.0454870, 0.004647,sell
2020-08-20,3,3,1,0,0,2,2,0,3.45,3.61,3.4,1.89,3.8,2.87,2.42,-0.016709,-0.002143, 0.0288656, 0.0248919,-0.006551,buy
2020-08-21,1,2,1,0,2,1,1,0,2.95,2.79,0.89,4.75,2.6,0,3.7,-0.009921, 0.004588,-0.0085499, 0.0035834, 0.003110,buy
2020-08-22,0,1,1,0,1,2,0,3,4.36,0,2.38,4.73,2.4,2.42,3,-0.076646,-0.061135,-0.0802499,-0.0849570,-0.074715,sell
2020-08-23,0,1,0,1,1,1,1,2,0,2.42,3.54,4.58,0,0,4.42,-0.043105,-0.022929,-0.0030423, 0.0136072,-0.030910,sell
2020-08-24,2,2,0,2,0,1,2,0,3.68,0.52,4.19,2.3,3.97,2.79,0, 0.000621,-0.012610, 0.0093196,-0.0317894,-0.045917,sell
2020-08-25,2,3,1,1,0,3,1,1,5.79,4.8,3.66,5.39,2.95,2.38,2.08, 0.033155, 0.030702, 0.0256110, 0.0267857,-0.011486,buy
2020-08-26,2,2,2,1,1,2,0,0,5.82,5.9,2.47,2.6,4.25,2.82,2.62,-0.027631,-0.052827,-0.0321584,-0.0161860,-0.045417,sell
2020-08-27,1,3,1,1,1,1,0,0,1.07,3.88,2.67,2.79,2.7,1.12,2.95,-0.033965,-0.042894,-0.0736486,-0.0561791,-0.044801,sell
2020-08-28,3,0,1,1,0,1,0,0,1.85,0,0.65,5.79,2.79,0,2.74,-0.008699,-0.007841, 0.0013039,-0.0074478, 0.002477,sell
2020-08-29,1,1,0,2,0,1,0,1,5.81,2.38,4.4,5.72,0,2.82,0,-0.025950,-0.054529,-0.0153313, 0.0036511, 0.000115,sell
2020-08-30,1,0,1,2,0,1,0,1,1.48,0,2.95,5.74,2.4,0,2.67,-0.070887,-0.068547,-0.0611940,-0.0786781,-0.043535,sell
2020-08-31,1,0,1,1,2,2,0,1,2.89,0,5.92,2.56,0.58,2.47,0.51,-0.056020,-0.012865,-0.0203846,-0.0183673,-0.024454,sell
2020-09-01,1,1,1,1,0,4,2,0,2.51,2.92,5.18,2.36,0.52,2.2,1.59,-0.043751,-0.042626,-0.0329538,-0.0417178,-0.039822,sell
2020-09-02,1,2,1,1,0,4,3,1,2.72,3.48,3.73,4.74,5.3,3.87,5.72,-0.022883,-0.025075,-0.0181939,-0.0280215,-0.028087,sell
2020-09-03,1,2,1,0,1,3,2,1,0,6.21,2.89,1.97,5.37,4.41,4.37, 0.001524, 0.020496, 0.0043444, 0.0105343, 0.032362,buy
2020-09-04,1,1,2,0,1,2,1,1,0,5.92,0,4.76,3.31,2.97,3.17,-0.056224,-0.062285,-0.0596945,-0.0562243,-0.024156,sell
2020-09-05,0,0,2,0,0,1,1,3,2.49,3.34,2.87,2.94,0,2.79,0, 0.029368, 0.017604, 0.0390423, 0.0200822, 0.011186,buy
2020-09-06,0,1,0,0,0,1,1,2,0,3.4,0,4.46,0,4.56,0, 0.007231, 0.014989, 0.0414804, 0.0149893, 0.017560,buy
2020-09-07,2,0,0,0,0,1,1,1,2.82,0,0,4.14,3,1.1,2.62, 0.068639, 0.054199, 0.0503990, 0.0455486, 0.046228,buy
2020-09-08,2,1,0,0,1,1,1,0,1.23,2.62,2.58,1.18,0,0.71,0,-0.014991, 0.006515, 0.0040175, 0.0091715, 0.004017,buy
2020-09-09,0,2,0,0,1,2,2,0,2.58,2.26,2.62,1.06,2.62,2.65,2.79,-0.025255, 0.027827,-0.0252552,-0.0252552,-0.021281,sell
2020-09-10,0,0,2,0,0,4,1,1,2.95,2.53,2.77,3.46,2.3,2.62,1.8, 0.019189, 0.017515, 0.0175149, 0.0156960, 0.031023,buy
2020-09-11,0,0,1,0,1,3,1,0,0,2.74,0,0.85,3.88,2.82,2.89, 0.011738, 0.017269, 0.0117380, 0.0283412, 0.031107,buy
2020-09-12,0,0,1,2,1,1,2,0,2.87,0,0.58,3.4,5.9,0,2.67, 0.010191, 0.023353, 0.0284747, 0.0031343, 0.021654,buy
2020-09-13,0,0,1,1,0,1,2,2,0,2.87,2.56,2.34,2.13,0,0.53, 0.010338, 0.010560,-0.0244972, 0.0244168,-0.035631,buy
2020-09-14,0,0,1,0,0,2,1,2,2.47,0,0,3.06,3.9,2.84,4.13,-0.026148,-0.026206,-0.0303730,-0.0266498,-0.037259,sell
2020-09-15,1,1,2,0,1,1,1,1,3.25,2.74,2.53,3.29,2.95,0,2.97,-0.035743,-0.012138,-0.0082158,-0.0082158,-0.002717,sell
2020-09-16,2,3,0,0,2,0,1,2,5.9,2.32,3,0,4.5,2.92,5.62,-0.026410, 0.041116,-0.0122246,-0.0743193,-0.019189,sell
2020-09-17,2,1,1,0,0,2,1,2,4.57,2.56,2.84,3,3.15,2.97,3.6, 0.002103,-0.010423,-0.0256750,-0.0162427, 0.004242,sell
2020-09-18,0,0,1,0,0,0,2,2,3.9,0,0,0,2.74,2.56,2.87,-0.014190,-0.015909, 0.0097085,-0.0006305, 0.027041,buy
2020-09-19,0,0,0,1,1,0,1,3,1.36,2.28,3.14,2.84,0,0,1.21,-0.034770,-0.037946,-0.0292022,-0.0201753,-0.051231,sell
2020-09-20,0,0,1,1,0,1,1,3,3.79,0,2.2,2.6,2.87,2.58,3.62,-0.043204,-0.041900,-0.0419000,-0.0282760,-0.036991,sell
2020-09-21,0,0,2,0,0,1,3,3,6.3,2.62,5.77,2.72,0,0.57,3.62, 0.010549, 0.020964, 0.0128411, 0.0065909,-0.015100,buy
2020-09-22,0,1,2,0,1,2,0,1,6.49,2.67,3.91,0,2.47,0,2.97, 0.070973, 0.021843, 0.0553376, 0.0545264, 0.064085,buy
2020-09-23,3,1,1,1,2,0,0,1,3.56,3.93,2.89,0.77,2.42,2.44,4.7,-0.013381, 0.024550,-0.0309155,-0.0145263,-0.013479,sell
2020-09-24,1,2,1,1,0,0,0,1,0,2.97,0.69,2.89,2.56,2.4,4.07,-0.042253,-0.086708,-0.0466994,-0.0480007,-0.050275,sell
2020-09-25,0,0,3,1,0,0,0,1,2.74,4.24,4.71,0,0,2.42,3.42, 0.015192, 0.010686, 0.0456300, 0.0151915,-0.039695,buy
2020-09-26,1,0,1,0,0,0,0,2,0,2.03,2.97,2.42,1.17,0,0,-0.040526, 0.012979, 0.0151265,-0.0243660, 0.021544,buy
2020-09-27,1,1,1,1,2,0,0,1,2.79,0.77,2.8,2.49,2.97,0,2.58,-0.052098,-0.041844,-0.0567723,-0.0471585,-0.047159,sell
2020-09-28,1,1,1,2,1,1,1,0,2.95,5.3,3.54,0.69,0,2.89,0.68,-0.000530,-0.007067, 0.0172531, 0.0164508, 0.002331,buy
2020-09-29,1,0,1,0,0,3,2,0,1.37,6,2.72,2.72,2.95,0,0,-0.053617, 0.038805,-0.0183539,-0.0317672,-0.032075,sell
2020-09-30,1,0,2,0,1,1,2,0,2.6,3.78,2.77,0,2.47,2.67,2.49,-0.064174, 0.002560,-0.0566477,-0.0650969,-0.043107,sell
2020-10-01,0,1,1,1,1,0,0,0,0,0,0,2.89,2.42,1.51,2.49, 0.038622, 0.043473, 0.0325504, 0.0319872, 0.006418,buy
2020-10-02,1,1,0,1,1,0,0,2,2.97,0,1.92,0.92,1.52,2.56,2.2,-0.027221,-0.060294, 0.0007225,-0.0267933,-0.004968,sell
2020-10-03,2,1,0,0,0,0,0,1,0.58,2.92,3,0,0,2.74,2.65,-0.027052,-0.030069,-0.0354568,-0.0382740,-0.029134,sell
2020-10-04,0,1,1,0,0,0,0,0,1.56,0,0,2.7,3,0,0, 0.004862,-0.007434,-0.0005031,-0.0446380, 0.003802,sell
2020-10-05,2,2,0,1,1,0,0,1,5.84,2.6,2.79,1.68,0.88,0,2.67, 0.093498, 0.049052, 0.0522399,-0.0817569, 0.052980,buy
2020-10-06,0,4,0,1,1,1,0,1,4.66,2.77,2.82,2.53,4.13,2.65,0, 0.046735, 0.069163, 0.0379146, 0.0482718, 0.067336,buy
2020-10-07,1,2,2,1,1,1,1,0,3.59,1.48,1.97,2.67,5.37,0,0, 0.073730, 0.076390, 0.0505533, 0.0732860, 0.047105,buy
2020-10-08,0,2,1,1,0,1,2,0,0,4.8,5.17,0,5.53,0,2.87, 0.098411, 0.069498, 0.0729558, 0.0443733, 0.102378,buy
2020-10-09,1,2,0,1,0,1,2,1,0,2.95,3,1.46,5.31,2.67,2.97, 0.006253, 0.046088, 0.0529436, 0.0060926, 0.033857,buy
2020-10-10,1,2,0,3,1,1,1,2,2.62,4.08,3.86,2.58,4.01,3.18,2.89, 0.001355,-0.045073,-0.0185804,-0.0417307,-0.016366,sell
2020-10-11,1,0,0,1,1,0,1,1,0,0,0,0,5.98,4.23,0,-0.001691,-0.000462, 0.0301699, 0.0044036, 0.007673,buy
2020-10-12,2,0,2,1,0,0,2,0,2.65,2.32,2.72,2.79,1.5,2.95,2.67,-0.001438, 0.042454, 0.0187298, 0.0479709, 0.046622,buy
2020-10-13,1,3,0,0,0,1,1,0,2.42,2.58,2.34,2.36,2.4,2.26,1.59, 0.019278, 0.005719, 0.0221938,-0.0071990, 0.027488,buy
2020-10-14,2,1,1,0,2,0,1,0,2.7,2.58,2.87,2.65,2.82,3.7,0.81,-0.022916,-0.000229,-0.0040649, 0.0262326, 0.015513,buy
2020-10-15,0,1,1,0,1,1,0,0,0,0,0,0,3,0,3.04,-0.029510,-0.016846,-0.0309550,-0.0301942,-0.019770,sell
2020-10-16,0,0,0,2,1,1,1,2,2.82,2.72,2.42,2.32,0.59,2.82,3.26,-0.096936,-0.078171,-0.1085967,-0.1054427,-0.105820,sell
2020-10-17,1,0,1,2,0,1,1,0,0.8,0.5,0,0,3.27,2.47,2.87,-0.002038,-0.006078, 0.0449512,-0.0090143,-0.002038,sell
2020-10-18,1,0,2,1,1,0,3,0,4.59,4.71,2.56,2.65,1.42,2.87,0,-0.016712,-0.009245,-0.0542183,-0.0630798,-0.054000,sell
2020-10-19,1,1,2,1,1,3,0,1,5.92,5.7,3,2.64,5.18,0,2.58,-0.067597,-0.042986,-0.0684941,-0.0678148,-0.080214,sell
2020-10-20,3,1,1,1,2,2,0,1,4.54,3.94,4.11,2.36,5.51,2.92,0, 0.034182,-0.023430, 0.0411548, 0.0254311, 0.019178,buy
2020-10-21,4,2,0,1,0,1,1,0,0.58,0,2.95,2.53,5.24,2.89,2.97, 0.033405, 0.043672, 0.0362785, 0.0248562,-0.016812,buy
2020-10-22,3,2,0,1,0,1,0,1,2.65,2.62,5.26,0,4.56,3.39,2.89, 0.020796, 0.000354, 0.0194044,-0.0604589, 0.000855,sell
2020-10-23,2,1,1,0,0,0,0,1,0,0,2.49,2.53,3,2.79,2.79, 0.006766,-0.018256,-0.0189848, 0.0083044, 0.003578,buy
2020-10-24,0,2,0,0,1,0,1,1,0.68,2.87,0,0.59,4.1,2.82,0,-0.012458,-0.002141, 0.0011247,-0.0138557,-0.013856,sell
2020-10-25,0,0,1,1,2,1,2,0,2.72,1.74,2.92,2.89,0,2.56,2.96, 0.001837,-0.029325, 0.0035473,-0.0259445,-0.030504,sell
2020-10-26,1,0,0,1,0,3,2,0,2.56,2.56,2.72,4.31,2.65,0,5.9,-0.057607,-0.015856,-0.0594766,-0.0686100,-0.026748,sell
2020-10-27,0,1,0,0,2,1,3,0,2.56,2.51,2.97,2.74,2.51,2.38,1.9,-0.043182,-0.050981,-0.0739202,-0.0575780,-0.035952,sell
2020-10-28,0,0,2,1,3,1,0,0,0,0,0,2.51,1.25,5.38,3.29, 0.015469, 0.014590, 0.0248626, 0.0157120, 0.025092,buy
2020-10-29,0,1,1,0,2,0,0,1,0.61,2.47,0,0.74,2.49,0,4.41,-0.040739,-0.038340,-0.0536633,-0.0353135,-0.037528,sell
2020-10-30,0,1,0,0,1,0,0,2,2.56,0,2.49,0,0,0,3.68, 0.045050, 0.026649,-0.0106758, 0.0144497,-0.001771,buy
2020-10-31,1,0,1,1,1,0,0,0,0,0,0,2.79,2.89,2.95,5.27,-0.026505,-0.023366,-0.0030969,-0.0260209,-0.025829,sell
2020-11-01,2,1,0,0,2,0,0,0,2.84,2.56,2.72,0,0,2.84,1.08,-0.029940,-0.032892,-0.0317867,-0.0084793,-0.033158,sell
2020-11-02,1,2,1,0,1,1,0,1,2.62,2.7,1,0,0.83,1.64,2.99, 0.091703, 0.017903,-0.0032455, 0.0209027,-0.005851,buy
2020-11-03,1,2,2,0,1,0,1,0,1.7,2.92,2.44,2.84,5.26,2.47,0, 0.051291, 0.069683, 0.0420490, 0.0634472, 0.059460,buy
2020-11-04,0,1,3,0,0,1,0,0,2.97,0,2.51,2.62,5.95,0,0, 0.029243, 0.020629, 0.0237169, 0.0286009, 0.025573,buy
2020-11-05,1,0,1,0,0,0,2,1,0,0,0,1.22,3.7,2.58,2.87, 0.072879, 0.111838, 0.1131552, 0.1154669, 0.094964,buy
