Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01331568, 0.01511011, 0.0133157, 0.0101267, 0.0189023,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01331568, 0.01511011, 0.0133157, 0.0101267, 0.0189023,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.01532235, 0.01280614, 0.0089216, 0.0071899, 0.0123214,buy
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.01501423, 0.00594622, 0.0057576, 0.0078948, 0.0059158,buy
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00831411, 0.00709974, 0.0041921,-0.0064679,-0.0079154,sell
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00713501, 0.01010641, 0.0109047,-0.0042598,-0.0057113,buy
2020-11-14,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.00743261, 0.00836719, 0.0083672, 0.0083025, 0.0078805,buy
2020-11-15,0,1,0,1,1,1,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.00598422, 0.00465558, 0.0045154, 0.0037896, 0.0060378,buy
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.01806838, 0.02303449, 0.0215680, 0.0222286, 0.0172028,buy
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.01000364,-0.00140557,-0.0076738,-0.0061890,-0.0148671,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.00506095, 0.01449233,-0.0109310,-0.0051238,-0.0081466,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.01215183, 0.01494081, 0.0054087, 0.0158820, 0.0128992,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.01888031, 0.01888031, 0.0082391, 0.0201522, 0.0176556,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.01919526, 0.02030881, 0.0119685, 0.0196925, 0.0189022,buy
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00980237, 0.00704815, 0.0041418, 0.0094360, 0.0105756,buy
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00980237, 0.00704815, 0.0041418, 0.0094360, 0.0105756,buy
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00980237, 0.00704815, 0.0041418, 0.0094360, 0.0105756,buy
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00915517, 0.01176165, 0.0045734, 0.0045567, 0.0089825,buy
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00731401, 0.01280053, 0.0077972, 0.0094010, 0.0125511,buy
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00626327,-0.01225632, 0.0034766,-0.0119352,-0.0132884,sell
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00603792,-0.00508872, 0.0000760,-0.0026526,-0.0001981,sell
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00348270,-0.00443685,-0.0092710,-0.0036188,-0.0036188,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00513587, 0.00474178, 0.0069718, 0.0071664, 0.0059769,buy
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00808389,-0.00186378, 0.0088126,-0.0018027,-0.0008814,buy
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00324930,-0.00187901, 0.0026395, 0.0031080, 0.0094114,buy
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00317073, 0.00712215,-0.0028965, 0.0028784, 0.0081987,buy
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00105360, 0.00830785, 0.0032475, 0.0060019, 0.0059789,buy
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.01177454, 0.01418316, 0.0164853, 0.0088756, 0.0210890,buy
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.01970054,-0.00258059, 0.0178738,-0.0014021, 0.0250147,buy
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.01192611,-0.00892226, 0.0185354,-0.0129034, 0.0155442,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00783566, 0.00162858,-0.0075297,-0.0047255,-0.0049080,sell
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00842025, 0.00548664, 0.0096660, 0.0012505, 0.0098008,buy
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00734740,-0.00084001, 0.0069381, 0.0007385, 0.0069402,buy
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00034944,-0.00011944,-0.0045684,-0.0087383,-0.0030581,sell
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01961587,-0.01970927,-0.0196159,-0.0160543,-0.0171469,sell
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.01716919,-0.01568910,-0.0156891,-0.0122704,-0.0159015,sell
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00527104, 0.00731289, 0.0063307, 0.0042876, 0.0054669,buy
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00539319, 0.00539319, 0.0020357, 0.0066678, 0.0053932,buy
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.01943711, 0.00886066, 0.0223268, 0.0220012, 0.0179485,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00839477, 0.00053654, 0.0116556, 0.0130256, 0.0110457,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00835762,-0.00755102,-0.0139185,-0.0039577, 0.0015402,sell
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01178066, 0.01245450, 0.0133530, 0.0149391, 0.0144006,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00805063, 0.00548216, 0.0082881, 0.0076718, 0.0065649,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.01325425, 0.02082376, 0.0208238, 0.0189900, 0.0193680,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.01325425, 0.02082376, 0.0208238, 0.0189900, 0.0193680,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00856123, 0.00672776, 0.0097674, 0.0161062, 0.0152496,buy
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00059970,-0.01045588, 0.0022381, 0.0038472, 0.0043194,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00246063,-0.00699548,-0.0009243,-0.0019266,-0.0019266,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00561289,-0.00002601,-0.0004471, 0.0042223, 0.0047409,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01651022,-0.01091834,-0.0129145,-0.0156761,-0.0096016,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.01444923,-0.01447734,-0.0122145,-0.0050472,-0.0091228,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.01444923,-0.01447734,-0.0122145,-0.0050472,-0.0091228,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.01224701,-0.00710800,-0.0131483,-0.0114324,-0.0122470,sell
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00698674, 0.00771655, 0.0073800, 0.0075344, 0.0069644,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00112226,-0.00554816,-0.0005573,-0.0053530, 0.0015194,sell
2021-01-02,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.01772511, 0.02021932, 0.0037186, 0.0172623, 0.0001134,buy
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00300520, 0.00824510, 0.0128076, 0.0159014, 0.0153427,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00941863, 0.00436635, 0.0046463, 0.0010918, 0.0059025,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00941863, 0.00436635, 0.0046463, 0.0010918, 0.0059025,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00412965,-0.00018761,-0.0060045,-0.0032434,-0.0032434,sell
2021-01-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00038957, 0.00707661,-0.0097847,-0.0067722,-0.0013368,buy
2021-01-08,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00396962, 0.00738649,-0.0098700, 0.0022812, 0.0053185,buy
2021-01-09,2,0,0,0,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00824078, 0.00788786, 0.0047153, 0.0107977, 0.0058682,buy
2021-01-10,2,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00573630,-0.00532352,-0.0072974,-0.0053085,-0.0059405,sell
2021-01-11,2,1,0,0,3,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00132867,-0.00277938,-0.0026245,-0.0027794, 0.0012963,sell
2021-01-12,3,1,0,0,3,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.00836627,-0.01107422,-0.0095700,-0.0095700,-0.0115897,sell
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00273679,-0.00565993,-0.0056599,-0.0055787, 0.0030436,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.01539072, 0.01223973,-0.0035214,-0.0011281, 0.0090743,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.01539072, 0.01223973,-0.0035214,-0.0011281, 0.0090743,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00768982, 0.00775766, 0.0095497, 0.0099085, 0.0093527,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00927277,-0.01182384, 0.0038326, 0.0024718, 0.0026586,buy
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00927277,-0.01182384, 0.0038326, 0.0024718, 0.0026586,buy
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00149082,-0.00432407, 0.0041844, 0.0014105, 0.0007895,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00506299,-0.00154058,-0.0002775, 0.0050630,-0.0002775,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00493817,-0.00104606,-0.0010461, 0.0052602,-0.0010461,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.01167868, 0.01134478, 0.0088031, 0.0108682, 0.0124539,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.00916577, 0.01061336, 0.0108889, 0.0137720, 0.0125459,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00585127,-0.00767154,-0.0050960,-0.0083008,-0.0078781,sell
2021-01-27,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00499154,-0.00277869,-0.0023313,-0.0049430,-0.0031096,sell
2021-01-28,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00820057, 0.00425195, 0.0092751,-0.0072177, 0.0017674,buy
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00994613, 0.00690349, 0.0159239,-0.0040576, 0.0057186,buy
2021-01-30,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00994613, 0.00690349, 0.0159239,-0.0040576, 0.0057186,buy
2021-01-31,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00864732, 0.00871377, 0.0123013,-0.0040736, 0.0043816,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01476653, 0.01384821, 0.0157882, 0.0155317, 0.0154373,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01476653, 0.01384821, 0.0157882, 0.0155317, 0.0154373,buy
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00338551, 0.00605211, 0.0077839, 0.0086815, 0.0060521,buy
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00623658, 0.00553141, 0.0158416, 0.0061128, 0.0069937,buy
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01309538,-0.01309538,-0.0099641,-0.0130954,-0.0129475,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.00660924, 0.00822229,-0.0004862, 0.0019435, 0.0066092,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00708614, 0.00910264, 0.0101080, 0.0082487, 0.0085927,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00332087, 0.01089482, 0.0083441, 0.0062167, 0.0072994,buy
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00978442,-0.00528359,-0.0097844,-0.0044653,-0.0098870,sell
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00086650,-0.00357593, 0.0023654, 0.0051513,-0.0065820,sell
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00032218,-0.00954650,-0.0141859,-0.0244430,-0.0129388,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00477988, 0.00319644, 0.0032586, 0.0030131, 0.0038283,buy
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00792788,-0.00702711,-0.0068734,-0.0067236,-0.0083582,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00954972,-0.00362365, 0.0020357, 0.0048111, 0.0012552,sell
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.01603199, 0.01123259,-0.0011042,-0.0053646, 0.0115166,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.01603199, 0.01123259,-0.0011042,-0.0053646, 0.0115166,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.01355958, 0.01648327, 0.0103127, 0.0148986, 0.0183397,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00519790, 0.00485307, 0.0047678, 0.0029276, 0.0057057,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00519790, 0.00485307, 0.0047678, 0.0029276, 0.0057057,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00454841, 0.00604766, 0.0038116, 0.0034735, 0.0030974,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00454841, 0.00604766, 0.0038116, 0.0034735, 0.0030974,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00454841, 0.00604766, 0.0038116, 0.0034735, 0.0030974,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00124068,-0.00770595,-0.0031563,-0.0055079,-0.0090798,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00283563, 0.00628502, 0.0018657, 0.0017014, 0.0051818,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00283563, 0.00628502, 0.0018657, 0.0017014, 0.0051818,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00283563, 0.00628502, 0.0018657, 0.0017014, 0.0051818,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00572873,-0.00231470,-0.0057968, 0.0000708, 0.0011941,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00283529, 0.00279889, 0.0037350, 0.0028353, 0.0158225,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00430972, 0.00587061, 0.0043097, 0.0048622, 0.0040226,buy
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00762574, 0.00523021, 0.0064496, 0.0052015, 0.0051689,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00025465, 0.00081388, 0.0039585, 0.0008139, 0.0008113,buy
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00376825, 0.00052917, 0.0040673, 0.0033085, 0.0037682,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.01293822,-0.00119998, 0.0083177, 0.0086280, 0.0135557,buy
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00546715, 0.00514112,-0.0074441,-0.0085706, 0.0053809,buy
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00720271,-0.00707730,-0.0069041,-0.0066018,-0.0072173,sell
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.01529763,-0.01697802,-0.0081295,-0.0113040,-0.0111257,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01123660,-0.01121571,-0.0111154,-0.0112366,-0.0074182,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00107033, 0.00571475,-0.0012551,-0.0025083, 0.0013638,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.01569027, 0.00848017, 0.0147291, 0.0096433, 0.0120271,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00824255,-0.00713307,-0.0023817,-0.0006719, 0.0102288,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00564289,-0.00701258,-0.0103986,-0.0060617,-0.0062636,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.00513432, 0.00574626,-0.0035401,-0.0040488, 0.0086159,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.00901973, 0.00381922, 0.0014344, 0.0061259,-0.0023400,buy
