Date,MASA,MENE,MESA,MOME,MONE,MOSA,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,none,none,none,none,a150,a150,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,159.702083333333,153.942916666667, 0.00025699, 0.0012687, 0.00216688, 0.00319754,-0.0019201,buy
2020-06-26,none,none,none,a60,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,160.770833333333,154.960833333333, 0.00196637, 0.0013069, 0.00092358, 0.00277696, 0.0019664,buy
2020-06-27,a60,none,none,none,a180,a120,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,161.836666666667,155.975, 0.00076740, 0.0005243,-0.00148469,-0.00368836, 0.0001058,buy
2020-06-28,a60,none,none,a90,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875,156.995416666667, 0.00266101,-0.0015630, 0.00225265,-0.00040199, 0.0059345,buy
2020-06-29,a60,none,none,none,a150,a90,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,158.014166666667, 0.00393412,-0.0030042,-0.00300422,-0.00213855,-0.0001753,buy
2020-06-30,none,none,none,a120,none,a90,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333,159.031666666667,-0.01252352,-0.0037898,-0.00383182,-0.00564753,-0.0018505,sell
2020-07-01,none,none,none,none,a120,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667,160.052916666667, 0.00291537, 0.0111461, 0.01076260, 0.00262713, 0.0019263,buy
2020-07-02,none,none,none,a150,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2,161.073333333333,-0.00387550,-0.0019144, 0.00003376,-0.00006147,-0.0021187,sell
2020-07-03,none,none,none,none,a90,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,168.27625,162.0925, 0.00036310,-0.0005783, 0.00444506,-0.00114024, 0.0028865,sell
2020-07-04,none,none,none,a180,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,163.115416666667,-0.00341819,-0.0024021,-0.00471778,-0.00646511,-0.0033545,sell
2020-07-05,none,none,none,none,a60,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333,164.13875,-0.00177108,-0.0006946, 0.00523501,-0.00069456,-0.0006903,sell
2020-07-06,none,none,none,a150,none,a0,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667,165.15875, 0.00195399, 0.0083084, 0.00799824, 0.00729543, 0.0068238,buy
2020-07-07,none,none,none,a150,none,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875,166.183333333333,-0.00303111, 0.0056052, 0.00790499, 0.00152222, 0.0005942,buy
2020-07-09,none,none,none,a120,none,none,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667,168.23125,-0.02254088,-0.0144522,-0.00426933,-0.01571953,-0.0157195,sell
2020-07-10,none,none,none,none,a0,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,169.256666666667,-0.00381082,-0.0039811,-0.00307721,-0.00290408,-0.0039851,sell
2020-07-11,none,none,none,a90,none,a60,a120,none,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667,170.28375, 0.00531373, 0.0083696, 0.00531373, 0.01156920, 0.0051487,buy
2020-07-12,none,none,none,none,none,none,a120,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925,171.307083333333, 0.01110513, 0.0055527, 0.01048940, 0.00923975, 0.0105491,buy
2020-07-13,none,none,none,none,none,a90,a120,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,172.334166666667, 0.01130718, 0.0050612, 0.01077331, 0.00850647, 0.0122680,buy
2020-07-14,none,none,none,a60,none,none,none,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,180.160833333333,173.363333333333,-0.00142837,-0.0027634,-0.00432909,-0.00247080,-0.0043500,sell
2020-07-15,none,none,none,none,a60,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,174.386666666667,-0.00064700, 0.0002188,-0.00163449, 0.00060836, 0.0002188,buy
2020-07-16,none,none,none,none,none,a120,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,182.325833333333,175.4175, 0.00103507,-0.0033754, 0.00071235,-0.00276349, 0.0030560,buy
2020-07-17,none,none,none,none,a90,none,none,none,none,a135,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,176.44375,-0.00157211,-0.0029593,-0.00003696,-0.00295926,-0.0029593,sell
2020-07-18,none,none,none,none,none,a150,none,none,none,a135,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667,177.473333333333,-0.00675676,-0.0053770,-0.00341738,-0.00528176,-0.0053770,sell
2020-07-19,none,none,none,a0,none,none,none,a180,none,a135,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333,178.501666666667, 0.00101853, 0.0042502, 0.00253977, 0.00074502, 0.0044292,buy
2020-07-20,none,none,none,none,a120,a180,none,a180,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625,179.53, 0.00459220, 0.0010665, 0.00336979,-0.00120188, 0.0063750,buy
2020-07-21,none,none,none,none,none,none,none,a180,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,180.559166666667, 0.00483490, 0.0044151, 0.00282495, 0.00111837, 0.0053044,buy
2020-07-22,none,none,none,none,a150,a150,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667,181.587916666667, 0.00041216,-0.0005184, 0.00215911,-0.00151012,-0.0010376,buy
2020-07-23,none,none,none,a60,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,189.900416666667,182.616666666667, 0.00780884, 0.0030866, 0.00110651, 0.00643269, 0.0064327,buy
2020-07-24,none,none,none,none,a180,a120,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333,183.64625, 0.00665332, 0.0032259, 0.00452133, 0.00452760, 0.0055914,buy
2020-07-25,none,none,none,none,none,a120,none,none,none,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,192.06,184.674583333333,-0.00382880,-0.0064211,-0.00266476,-0.00522124,-0.0018158,sell
2020-07-26,none,none,none,a90,a150,none,none,none,a90,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14,185.705833333333,-0.00024488, 0.0025549,-0.00255909, 0.00248667,-0.0064277,buy
2020-07-27,none,none,none,none,none,a90,a135,none,a90,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215,186.731666666667, 0.00586983, 0.0093901, 0.01194977, 0.00977408, 0.0089533,buy
2020-07-28,none,none,none,a120,a120,none,a135,none,a90,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295,187.764583333333, 0.00373247, 0.0035343, 0.00904769, 0.00899547, 0.0065296,buy
2020-07-29,none,none,none,none,none,a60,a135,none,none,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333,188.787916666667, 0.00449140, 0.0094288, 0.00963994, 0.00312071, 0.0036705,buy
2020-07-30,none,a120,none,a150,a90,none,none,none,none,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425,189.82, 0.00292207,-0.0054355,-0.00363842,-0.00337151, 0.0019171,sell
2020-07-31,none,a120,none,none,none,none,none,none,none,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667,190.848333333333, 0.00039530,-0.0075582,-0.00755817,-0.00797701,-0.0028395,sell
2020-08-02,none,none,none,a180,a60,a0,none,none,none,none,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,192.905, 0.00198811, 0.0027358, 0.00142140, 0.00202481, 0.0033365,buy
2020-08-03,none,none,a180,none,none,none,none,none,none,a150,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725,193.93125, 0.00127262, 0.0042422, 0.00458048, 0.00398210,-0.0011765,buy
2020-08-04,none,none,a180,none,none,none,none,none,none,a150,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333,194.955833333333, 0.00173178, 0.0047377, 0.00283250, 0.00568928,-0.0022881,buy
2020-08-05,none,none,none,a150,none,none,none,none,none,a150,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,195.985833333333,-0.00041429, 0.0047754,-0.00054872, 0.00433951,-0.0002050,buy
2020-08-06,none,none,none,none,a0,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667,197.014166666667, 0.00437462, 0.0045191, 0.00541419, 0.00482812, 0.0042541,buy
2020-08-07,none,a135,none,a120,none,a60,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,198.037916666667,-0.00350069,-0.0030603,-0.00040130,-0.00074625,-0.0030614,sell
2020-08-08,none,a135,none,a120,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,199.06125,-0.00390630,-0.0035336,-0.00093806,-0.00157004,-0.0050145,sell
2020-08-09,none,none,none,none,none,a90,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667,200.08875, 0.00989601, 0.0038316, 0.00297547, 0.00745588, 0.0091834,buy
2020-08-10,none,none,none,a90,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16,201.115, 0.00546919, 0.0001955,-0.00043850,-0.00110703, 0.0001955,buy
2020-08-11,none,none,none,a90,a60,none,a150,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333,202.14125, 0.00136250, 0.0028565, 0.00265457, 0.00168149,-0.0016965,buy
2020-08-12,none,none,none,none,none,a120,a150,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27,203.16625, 0.00131522, 0.0021709,-0.00219138, 0.00064219, 0.0021936,buy
2020-08-13,none,none,none,a60,none,none,a150,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125,204.190833333333,-0.00038249, 0.0024926,-0.00111952, 0.00058645, 0.0010619,buy
2020-08-14,none,a150,none,a60,a90,a150,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333,205.21375, 0.00304563,-0.0037456,-0.00623567,-0.00341625,-0.0059187,sell
2020-08-15,none,a150,none,none,none,none,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175,206.236666666667,-0.00285522,-0.0062751,-0.00345153, 0.00162883,-0.0036600,sell
2020-08-16,none,none,none,none,a120,a180,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667,207.257916666667,-0.00196562,-0.0021696,-0.00234107,-0.00236975,-0.0028167,sell
2020-08-17,none,none,a150,none,none,a180,none,none,none,none,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625,208.284166666667,-0.00524128,-0.0074891,-0.00553769,-0.00734454,-0.0077257,sell
2020-08-18,none,none,a150,none,a150,none,none,a150,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,209.309166666667, 0.00137435, 0.0010875, 0.00060875,-0.00074256,-0.0022891,buy
2020-08-19,none,none,none,a0,none,a150,none,a150,none,none,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875,210.3275,-0.00592207,-0.0048892,-0.00599961,-0.00355122,-0.0056169,sell
2020-08-20,none,none,none,none,a180,none,none,a150,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,211.345416666667,-0.00040258, 0.0003703,-0.00274450, 0.00341581,-0.0008536,sell
2020-08-21,a90,none,none,none,none,a120,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667,212.37,-0.00071741,-0.0003262,-0.00054744,-0.00443027,-0.0022076,sell
2020-08-22,a90,none,none,none,a150,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333,213.387916666667, 0.00304549,-0.0037139,-0.00531517, 0.00283459, 0.0030330,buy
2020-08-23,a90,none,none,a60,none,a90,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,214.403333333333, 0.00329966, 0.0050104, 0.00411549,-0.00425567, 0.0040502,buy
2020-08-24,a90,none,none,a60,a120,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,215.425416666667,-0.00020842, 0.0028680, 0.00331593, 0.00185230, 0.0029674,buy
2020-08-25,a90,none,a135,none,none,a60,none,none,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667,216.437916666667,-0.00350755,-0.0023041,-0.00343333,-0.00553236,-0.0026836,sell
2020-08-26,a90,none,a135,a90,a90,none,none,none,a120,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667,217.457916666667, 0.00096514,-0.0001759, 0.00149374,-0.00003421,-0.0019509,buy
2020-08-27,a90,none,none,none,a90,none,none,none,a120,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,226.808333333333,218.469583333333,-0.00614463,-0.0074890,-0.00759627,-0.00859332,-0.0074361,sell
2020-08-28,a90,none,none,a120,none,none,none,none,a120,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875,219.487083333333,-0.00306172,-0.0015811,-0.00114206,-0.00276966,-0.0114064,sell
2020-08-29,none,none,none,a120,a60,a0,none,none,none,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,220.49875,-0.00775172,-0.0043196,-0.00873149,-0.00946647,-0.0066225,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,221.510416666667,-0.00172905, 0.0029059,-0.00060671, 0.00340010,-0.0022745,sell
2020-08-31,none,a180,none,a150,none,none,none,none,none,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86,222.52375,-0.00413328, 0.0004880,-0.00139969, 0.00101433,-0.0038244,sell
2020-09-01,none,none,none,none,none,none,none,a135,none,a180,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333,223.53375, 0.00195554, 0.0028586, 0.00106180, 0.00181837, 0.0012672,buy
2020-09-02,none,none,a120,none,a0,none,none,a135,none,a180,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,224.542916666667, 0.00206903, 0.0040242, 0.00152259, 0.00195792, 0.0014635,buy
2020-09-03,none,none,a120,a180,a0,a60,none,a135,none,a180,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,225.551666666667, 0.00451809, 0.0069263, 0.00376518, 0.00450871, 0.0044837,buy
2020-09-05,none,none,none,none,none,a90,none,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,235.86,227.5675, 0.00972281, 0.0022441,-0.00290175, 0.00719718, 0.0084508,buy
2020-09-06,none,none,none,a150,none,a90,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,236.85125,228.573333333333, 0.00111590, 0.0056083,-0.00302323, 0.00673756,-0.0002901,buy
2020-09-07,none,none,none,none,a60,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,229.57875,-0.00071390,-0.0001648,-0.00146890,-0.00015367,-0.0001648,sell
2020-09-08,none,none,none,none,a60,a120,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333,230.582916666667,-0.00185631,-0.0073151,-0.00376080, 0.00623897,-0.0033511,sell
2020-09-09,none,none,none,a120,none,none,none,none,a135,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667,231.58625,-0.00838265,-0.0082724,-0.00566624,-0.01225761,-0.0077896,sell
2020-09-10,none,none,none,none,a90,a150,a180,none,a135,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,232.59, 0.00166839, 0.0014174,-0.00113017, 0.00125566, 0.0011485,buy
2020-09-11,none,none,none,none,none,a150,a180,none,a135,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,241.774166666667,233.59125,-0.00715741,-0.0071831,-0.01046095,-0.00427673,-0.0069795,sell
2020-09-12,none,none,none,a90,a120,none,a180,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667,234.59125,-0.00648120, 0.0005390, 0.00087970, 0.00469630, 0.0019635,buy
2020-09-13,none,none,none,none,none,a180,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125,235.591666666667,-0.00188947,-0.0003217,-0.00131764,-0.00185823,-0.0013699,sell
2020-09-14,none,none,none,a60,none,none,none,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695,236.59,-0.00441438,-0.0031595,-0.00237920,-0.00386589,-0.0040562,sell
2020-09-15,none,none,none,none,a150,a150,none,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333,237.58875, 0.00011564,-0.0006822, 0.00483494,-0.00043238,-0.0011956,sell
2020-09-16,none,none,none,none,none,none,none,a120,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667,238.585, 0.00883411, 0.0037719, 0.01179671, 0.01022658, 0.0085986,buy
2020-09-17,none,none,none,none,a180,a120,none,a120,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667,239.58125, 0.00737199,-0.0005318, 0.01359615, 0.00739264, 0.0072448,buy
2020-09-18,none,a150,none,none,none,none,none,a120,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525,240.575416666667, 0.00576011,-0.0052127, 0.00997552, 0.01131066, 0.0086010,buy
2020-09-19,none,a150,none,a0,a150,a90,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125,241.569583333333, 0.00088087,-0.0068318, 0.00097438, 0.00154136, 0.0007132,buy
2020-09-21,none,none,none,none,a120,a60,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,251.417916666667,243.55375,-0.00445033,-0.0114716,-0.00380937,-0.00358204, 0.0001576,sell
2020-09-22,none,none,a90,none,none,none,none,none,a150,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,252.3675,244.543333333333, 0.00159861, 0.0030496, 0.00348610, 0.00471701, 0.0040447,buy
2020-09-23,none,none,a90,a60,a90,none,none,none,a150,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,253.314166666667,245.5325,-0.00001826, 0.0009571, 0.00415791, 0.00305187, 0.0050290,buy
2020-09-24,none,none,a90,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,254.258333333333,246.52, 0.00159861, 0.0031006, 0.00322588, 0.00458623, 0.0043928,buy
2020-09-25,a90,none,none,none,a60,a0,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,255.199166666667,247.505833333333,-0.00287012,-0.0008593,-0.00140062,-0.00395706,-0.0020060,sell
2020-09-26,a90,none,none,a90,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,256.137916666667,248.495, 0.00083812, 0.0018300, 0.00114476, 0.00055138, 0.0015020,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,257.075,249.477083333333,-0.00511103,-0.0033530,-0.00420728,-0.00590586,-0.0043424,sell
2020-09-28,a90,none,none,a120,none,none,none,none,none,a150,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,258.008333333333,250.458333333333,-0.00287796,-0.0008842, 0.00112222,-0.00255821, 0.0007708,sell
2020-09-29,a90,none,none,none,none,none,none,none,none,a150,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,258.938333333333,251.439583333333,-0.00457903,-0.0028776,-0.00477012,-0.00597398,-0.0045430,sell
2020-09-30,a90,a135,none,none,a0,a60,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,259.867083333333,252.422083333333,-0.00433727,-0.0027213,-0.00415546,-0.00577273,-0.0040289,sell
2020-10-01,a90,a135,none,a150,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,260.792916666667,253.404583333333,-0.00464867,-0.0031317,-0.00410608,-0.00492625,-0.0050389,sell
2020-10-02,a90,a135,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667,254.381666666667,-0.00456511,-0.0037753,-0.00355863,-0.00602088,-0.0060909,sell
2020-10-03,a90,none,none,none,none,a90,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,262.6375,255.360416666667, 0.00221761, 0.0024329, 0.00244390,-0.00594338, 0.0029759,buy
2020-10-04,none,none,none,a180,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333,256.337083333333,-0.00562109,-0.0080744,-0.00736986,-0.01079031,-0.0053667,sell
2020-10-05,none,none,none,none,a60,a120,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,264.472083333333,257.311666666667, 0.00058406,-0.0047876,-0.00191627, 0.00232462,-0.0021520,buy
2020-10-06,none,none,none,a150,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625,258.285833333333,-0.00471014,-0.0029907,-0.00231316,-0.00322302,-0.0030704,sell
2020-10-07,none,none,none,a150,a90,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667,259.259583333333,-0.00834086,-0.0099696,-0.01034455,-0.00514835,-0.0104521,sell
2020-10-08,none,none,none,none,none,a150,none,none,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333,260.2325, 0.00240635,-0.0025990, 0.00353737, 0.00023575, 0.0000390,buy
2020-10-09,none,none,none,a120,none,none,none,none,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333,261.204166666667,-0.00866130,-0.0036124,-0.00503954,-0.00698828,-0.0036332,sell
2020-10-10,none,none,none,none,a120,a180,a150,none,none,a135,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333,262.174583333333,-0.00366242,-0.0053262,-0.00810143,-0.00645655,-0.0014523,sell
2020-10-11,none,none,none,a90,none,none,a150,none,none,a135,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333,263.144166666667,-0.00221507, 0.0009363, 0.00047257,-0.00189921,-0.0055363,sell
2020-10-12,none,none,none,none,a150,a150,a150,none,none,a135,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225,264.112083333333, 0.00092958,-0.0045672,-0.00078934,-0.00637165,-0.0044495,buy
2020-10-13,none,none,none,a60,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,271.720416666667,265.07875,-0.00221585,-0.0014823, 0.00276655,-0.00284772,-0.0023787,sell
2020-10-14,none,none,none,a60,a180,a120,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625,266.04625, 0.01265901, 0.0089705, 0.01318548, 0.01005015, 0.0103100,buy
2020-10-15,none,none,none,none,none,a120,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,273.510833333333,267.01125, 0.00257854, 0.0002896, 0.00194909, 0.00138754, 0.0038698,buy
2020-10-16,none,none,none,none,a150,a90,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,267.975833333333,-0.00494494,-0.0049795,-0.00593993,-0.00599349,-0.0018974,sell
2020-10-17,none,none,none,a0,none,none,none,a90,a180,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667,268.939583333333, 0.00245218, 0.0038464, 0.00326247, 0.00354940, 0.0037696,buy
2020-10-18,none,none,none,none,a120,a60,none,a90,a180,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18,269.90125, 0.00451867, 0.0040639, 0.00447680, 0.00455949, 0.0051875,buy
2020-10-19,none,none,none,none,none,none,none,a90,a180,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,270.862916666667, 0.00285441, 0.0041358, 0.00328822, 0.00352749, 0.0041738,buy
2020-10-20,none,none,none,none,a90,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333,271.822916666667, 0.00094352, 0.0014027, 0.00565077, 0.00481400, 0.0013036,buy
2020-10-21,none,none,none,a60,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333,272.780833333333, 0.00403035, 0.0054489, 0.00424565, 0.00461814, 0.0045133,buy
2020-10-22,none,none,none,none,a60,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875,273.739583333333, 0.00620765, 0.0065812, 0.00722119, 0.00637607, 0.0061600,buy
2020-10-23,none,none,none,a90,none,a0,none,none,none,a120,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375,274.695416666667, 0.00554486, 0.0062882, 0.00589161, 0.00487162, 0.0055129,buy
2020-10-24,none,a135,none,none,none,none,none,none,none,a120,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,275.651666666667, 0.00100260, 0.0009723, 0.00583633, 0.00044160, 0.0003907,buy
