Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.916392905104359,-0.005391,-0.020960, 0.004502,-0.014787,-0.020845,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.91742284473562,-0.016691,-0.030334,-0.012461,-0.018305,-0.029330,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.918427683020194, 0.013570, 0.020611, 0.016205, 0.023019, 0.012508,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.919405851123913, 0.020503, 0.020387, 0.019750, 0.018985, 0.022087,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.920360486715112, 0.002825,-0.009932, 0.009268,-0.002918,-0.008803,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.921288452125457, 0.003853, 0.003535,-0.002028, 0.003686, 0.003249,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.922192100606198,-0.002245,-0.003536,-0.008938,-0.006179, 0.000460,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.923071432157335, 0.007062, 0.003844, 0.006334, 0.005237, 0.003228,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.923924093527618, 0.014136, 0.020785, 0.017518, 0.016831, 0.016124,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924750084717045,-0.009734,-0.019706,-0.012029,-0.012019,-0.004241,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.925550974559785,-0.006765,-0.003456,-0.007891,-0.002149,-0.007446,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.926323625387502,-0.004266,-0.001008, 0.000671,-0.002082,-0.002068,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.927071959285616, 0.019442, 0.028249, 0.018939, 0.022559, 0.018882,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.927794407419958, 0.027316, 0.031535, 0.026276, 0.028237, 0.023477,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.928489400956362,-0.022866,-0.005515,-0.003722,-0.014756,-0.017409,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.929160077563161,-0.038080,-0.039073,-0.023119,-0.038451,-0.036592,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.929802515154938,-0.003352,-0.020574,-0.026479,-0.030533,-0.029236,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.93041828256586,-0.026616, 0.003265,-0.011953,-0.005316,-0.005861,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.931007379795926,-0.007066, 0.001221,-0.006488,-0.007681, 0.004537,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.931569022428053, 0.005719, 0.005366,-0.000778,-0.000810, 0.006221,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.932103994879325,-0.002672, 0.009476, 0.001253, 0.007893, 0.010216,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.932613081566826,-0.001889, 0.010624, 0.009099,-0.002976, 0.010595,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.933094713656388, 0.007924, 0.007924, 0.004530, 0.005559, 0.008429,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.93354889114801,-0.006068,-0.002290,-0.017598,-0.007037,-0.009589,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.933973260790441,-0.034278,-0.019692,-0.023814,-0.024500,-0.022153,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.934372529086186,-0.036454,-0.018353,-0.019167,-0.026506,-0.019068,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.93474434278399, 0.014732, 0.014957,-0.003121, 0.012209, 0.010832,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.93508948630094, 0.003524, 0.007601, 0.009506, 0.004296, 0.007791,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.935407175219951, 0.000975,-0.002202, 0.012261,-0.003522, 0.009782,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.935696625123938,-0.005782,-0.005716, 0.007229,-0.010986, 0.006836,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.93595940484707,-0.002400,-0.003294,-0.001671,-0.003129,-0.002638,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.936196298806431, 0.002323, 0.014999, 0.006660, 0.005463, 0.006148,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.936403384916601, 0.000648, 0.011473,-0.005710,-0.006687,-0.004411,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.936584585263, 0.020180, 0.011453, 0.012853, 0.006675, 0.008448,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.936737546594375, 0.019079, 0.009387, 0.006871, 0.009167, 0.014848,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.936862268910727, 0.004186, 0.001268, 0.003579,-0.003890,-0.000080,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.936960321046224, 0.009461,-0.000306, 0.002493,-0.003602,-0.003310,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.937030918583782,-0.005905,-0.011418,-0.012670,-0.011736,-0.014052,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.937074845940485, 0.005857,-0.015945, 0.003911, 0.006651,-0.015492,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.937083474528409,-0.016795,-0.015784,-0.020476,-0.012777,-0.027534,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.937077983608821,-0.009604,-0.006551,-0.009818,-0.000822,-0.008273,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.937039547171706,-0.005512, 0.000027,-0.001045,-0.004541, 0.000715,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.936972871719568, 0.014913, 0.008321, 0.015271, 0.009067, 0.010767,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.936879526086575, 0.008040, 0.006765, 0.005256, 0.004626, 0.008378,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.93675637260439,-0.001103, 0.000243,-0.005502,-0.003911,-0.001438,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.936608117775519, 0.002661, 0.001151,-0.004977, 0.004378, 0.001892,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.936433192765792, 0.016484, 0.013437, 0.003501, 0.011973, 0.008956,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.936230813158126,-0.014509,-0.014172,-0.006865,-0.014451,-0.012725,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.936000194535437,-0.016668,-0.010312,-0.000313,-0.014477,-0.009532,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.935742905731893,-0.004053,-0.007185,-0.000870,-0.008455,-0.002727,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.935458162330409,-0.039491,-0.027122,-0.024794,-0.025350,-0.024410,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.935145964330986, 0.003770, 0.007846, 0.002152, 0.003144, 0.003836,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.934807096150709, 0.016148,-0.000964,-0.001019,-0.002351, 0.015763,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.934441557789576, 0.033825, 0.010661, 0.005511, 0.008173, 0.052997,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.934048564830503, 0.003078, 0.005654, 0.006889, 0.007274,-0.003510,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.933628117273492, 0.010014, 0.008801, 0.010102, 0.008447, 0.007505,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.933177077450205, 0.001799, 0.003504, 0.002003,-0.005168, 0.002323,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.932715055787743, 0.005503, 0.005785, 0.007206,-0.006824, 0.004472,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.932216166522334, 0.017243, 0.014132, 0.016770, 0.007415, 0.010300,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.931692175910238, 0.022139, 0.012667, 0.017803, 0.018659, 0.018284,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.931141515117286, 0.013239, 0.012200, 0.013214, 0.009738, 0.010694,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.930565752977647, 0.004588, 0.003124, 0.002566, 0.002289, 0.002566,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.929962536240069, 0.000159, 0.002000, 0.001138,-0.002863,-0.002761,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.929334218155804,-0.014264,-0.015394,-0.001388,-0.012165,-0.011542,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.9286784454736,-0.013415,-0.014472,-0.016535,-0.011594,-0.015006,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.927997571444708,-0.005060,-0.002080,-0.001514,-0.004081,-0.001638,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.927293164903297, 0.003692, 0.000096,-0.000118, 0.000101, 0.006709,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.926561303763947,-0.032291,-0.030346,-0.027721,-0.021137,-0.027670,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.925805125694994,-0.005695,-0.013556,-0.012678,-0.013226,-0.013293,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.925024630696437,-0.008563,-0.000364,-0.011525,-0.015791,-0.006719,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.924217465517025,-0.010152,-0.021623,-0.008577,-0.014484,-0.011106,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.923386767825094, 0.006346,-0.000596, 0.009292, 0.007311, 0.011986,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.922530184369391, 0.011623, 0.001613, 0.008370, 0.007374, 0.009520,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.92164614631575, 0.018128, 0.018538, 0.019499, 0.020200, 0.020488,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.920742497835009, 0.017882, 0.017002, 0.022175, 0.021502, 0.018598,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.919816885675917, 0.014882, 0.008324, 0.007242, 0.001797, 0.012587,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.918863818918885, 0.003467,-0.003384, 0.002475,-0.000698, 0.002390,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.917887219649334,-0.021497,-0.008294,-0.006536,-0.010128,-0.018685,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916887087867264,-0.016162,-0.024125,-0.017836,-0.015954,-0.033554,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.915863423572675, 0.013877, 0.013465,-0.003380, 0.011783, 0.010565,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.914814657931398, 0.002719, 0.001489,-0.001459, 0.007070, 0.001151,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.913746281863022, 0.021059, 0.015966, 0.013175, 0.014444, 0.014309,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.912652020030875, 0.021876, 0.016828, 0.019860, 0.015623, 0.013856,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.91153657893746, 0.003948, 0.005388, 0.008172, 0.002989, 0.006447,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.91039838974861, 0.008595, 0.012817, 0.023176, 0.011416, 0.014550,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.909238236881409,-0.019396,-0.027097,-0.032791,-0.015106,-0.025561,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.908056120335856, 0.019121, 0.000021, 0.014919,-0.019515,-0.012256,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.906852040111952, 0.003079, 0.003566, 0.004583,-0.003670, 0.001021,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.905626780626781, 0.016497, 0.013641, 0.010215, 0.010959,-0.003700,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.904379557463258, 0.002680,-0.003207, 0.002238, 0.002784, 0.000966,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.903110370621384,-0.003750,-0.005798,-0.002382,-0.001110,-0.000751,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.901821573352411, 0.007310, 0.009529, 0.005816, 0.008303, 0.006506,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.900510812405086, 0.008452, 0.005848, 0.008388, 0.007026, 0.006092,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.899177303362325,-0.011191,-0.009503,-0.011762,-0.008619,-0.006304,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.897821830641214,-0.008689,-0.009214,-0.006698,-0.007884,-0.012745,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.896456944915095,-0.006219,-0.004403,-0.008842, 0.003550, 0.003698,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.895064604591036, 0.001903,-0.001510, 0.009494, 0.006080, 0.000753,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.893654222674046, 0.019784, 0.013407, 0.021466, 0.012169, 0.011056,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.892223445912873,-0.058716,-0.048347,-0.018556,-0.047363,-0.075469,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.890773843141685,-0.013956,-0.010080,-0.014630,-0.011025,-0.005712,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.889305414360481,-0.004707,-0.030054,-0.003760,-0.022010,-0.031755,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.887819728403429,-0.015616,-0.015556,-0.032136,-0.013679,-0.016116,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.886315216436362, 0.016252, 0.012298, 0.027918, 0.013577, 0.013102,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.884792662876363, 0.004322, 0.005036,-0.000612, 0.002622, 0.003716,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.883252067723434,-0.022865,-0.015898,-0.020125,-0.025994,-0.017689,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.881694215394656,-0.047808,-0.016511,-0.016081,-0.021924,-0.016391,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.880115968221695, 0.015865, 0.017091, 0.017719, 0.010953, 0.015276,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.878528308043727, 0.000368,-0.012674, 0.001956, 0.000837,-0.027753,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.876919468604491,-0.042860, 0.016370,-0.036011,-0.031911,-0.030078,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.875294940823575,-0.006427,-0.001810,-0.001102,-0.000211,-0.001863,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.873655509118064, 0.021209, 0.018937, 0.000391, 0.013644, 0.019289,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.872000389070874, 0.029484, 0.027217, 0.012229, 0.022987, 0.016051,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.87032879626492, 0.007958, 0.015155, 0.006576, 0.013898, 0.013034,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.868645437202706,-0.017063,-0.020078,-0.019216,-0.016529,-0.013040,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.866944036547561,-0.060877,-0.057406,-0.060367,-0.060861,-0.057797,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.865229300801988, 0.017544, 0.019461, 0.006958,-0.002063, 0.009013,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.863501229965988, 0.022472, 0.022158, 0.024008, 0.018156, 0.025284,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.861759039622476, 0.011781, 0.011642, 0.012365, 0.006755, 0.020759,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.860003514188536,-0.006782,-0.010152,-0.005510,-0.009458,-0.003209,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.858233084830001,-0.034276,-0.033460,-0.031771,-0.031848,-0.026101,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207, 0.004961,-0.007540,-0.000888, 0.003112, 0.003261,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374,-0.001365, 0.003005,-0.001133, 0.002888,-0.002064,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342,-0.001936,-0.002898, 0.007750, 0.001015,-0.004293,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928, 0.003194, 0.003159, 0.002016, 0.000059,-0.001871,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095,-0.008655,-0.010036,-0.013574,-0.012328,-0.011009,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086,-0.005289, 0.007937, 0.003055,-0.000199,-0.001296,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902, 0.002621, 0.019806, 0.012274, 0.008658, 0.005738,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457, 0.008800, 0.010938, 0.010215, 0.009959, 0.007217,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173,-0.003147,-0.006315,-0.005928,-0.002416,-0.006279,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881,-0.004900,-0.008524,-0.015024,-0.007600,-0.006799,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133, 0.013393, 0.015755,-0.008197, 0.015499, 0.015903,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107,-0.000471,-0.014664, 0.000490,-0.016530,-0.018528,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696,-0.002401, 0.004287,-0.002232,-0.002140, 0.000526,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973,-0.027090,-0.017278,-0.029542,-0.018387,-0.019451,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.830360392585062, 0.000101,-0.016664, 0.007230,-0.017766,-0.022656,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.828429942141396, 0.010224, 0.003139, 0.000162,-0.004881, 0.005103,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.826493216361058,-0.005637,-0.005128,-0.008961,-0.004067,-0.008874,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.824550215244048, 0.020525, 0.026506, 0.024620, 0.019023, 0.020183,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.822602507624534, 0.007307,-0.019253, 0.003437,-0.010687,-0.013728,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.820647740251265, 0.000528, 0.001196,-0.000846,-0.001920,-0.007249,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.818689835209659, 0.001480, 0.016524,-0.004941,-0.006473,-0.002803,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.816725654831382, 0.013115, 0.014298, 0.016283, 0.006271,-0.004946,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.814757552367685, 0.000498,-0.000029,-0.000615,-0.000893, 0.001656,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.812786312235652,-0.004645,-0.000584,-0.003459,-0.000300,-0.002174,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.810810365601115,-0.010679,-0.007373,-0.005100,-0.010414,-0.003201,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.80883285013241,-0.026915,-0.026050,-0.044228,-0.026002,-0.031433,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.806851412578285,-0.007444,-0.007401,-0.008848,-0.007129,-0.010885,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.804867621772908, 0.007615, 0.007994, 0.013798, 0.004152,-0.001040,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.802883830967532,-0.003794,-0.009590,-0.009091, 0.002833,-0.011494,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.800896118076735,-0.015777,-0.004032,-0.007926,-0.001406,-0.002100,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.798908405185938, 0.011591, 0.010011, 0.012191, 0.012163, 0.012205,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.796919907878058,-0.002598,-0.007085,-0.006321,-0.011061,-0.013055,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.794932194987261,-0.002122, 0.001544,-0.001630,-0.001539,-0.000295,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.792946050930633,-0.033766,-0.011927,-0.030379,-0.025138,-0.032843,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.790959906874004,-0.033992,-0.015009,-0.040502,-0.028298,-0.027065,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.788975331651543,-0.004788,-0.033618,-0.001168,-0.029681,-0.028951,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.786993109680334,-0.039744,-0.019909,-0.024906,-0.008220,-0.019449,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.785014025377462, 0.009103, 0.004494, 0.003621, 0.015772,-0.011809,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.783037294325841,-0.011990,-0.007453,-0.016821,-0.009405,-0.008206,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.781063700942556, 0.006656, 0.009378, 0.019084, 0.009260, 0.013957,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.779095598478858, 0.011398, 0.007987, 0.004224, 0.017312,-0.009347,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.777131418100581,-0.013085,-0.005560,-0.012745,-0.009913,-0.012193,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.77517037539064,-0.008676,-0.011437,-0.014315,-0.010443,-0.013808,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.773220314519874, 0.011062, 0.000901, 0.010253, 0.001665, 0.003274,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.771273391317444, 0.007461, 0.015560, 0.015233, 0.006628, 0.015948,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.76933352786877, 0.037647, 0.039994, 0.036137, 0.040325, 0.014545,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.76740229300802,-0.001784, 0.001121, 0.010883,-0.010247, 0.003889,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.765479686735193,-0.000540, 0.007997,-0.000910, 0.009286,-0.005435,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.763562571381955, 0.011899, 0.016663, 0.010175, 0.011260, 0.006333,buy
