Date,MAPL,MENE,MEPL,MEVE,MONE,MOPL,MOVE,SUNE,SUPL,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,none,none,none,none,a90,none,none,none,none,a120,none,266.581666666667,154.650416666667,111.93125, 0.055143, 0.057702, 0.044146667, 0.05049920, 0.056726,buy
2020-08-28,none,none,none,none,none,none,none,none,none,a120,none,279.8725,155.62,124.2525, 0.047181, 0.054559, 0.026259589, 0.05463818, 0.054342,buy
2020-08-29,none,none,none,none,a60,a0,a180,none,a135,none,a180,292.9375,156.58375,136.35375, 0.012092, 0.018760,-0.004455276, 0.01745423, 0.017123,buy
2020-08-30,none,a180,none,none,none,none,none,none,a135,none,a180,305.802083333333,157.55,148.252083333333,-0.006843, 0.004600,-0.009467484,-0.00270036, 0.001873,sell
2020-08-31,none,a180,a120,none,none,none,a150,none,a135,none,a180,318.4825,158.518333333333,159.964166666667,-0.007858, 0.004600,-0.008119876,-0.00270036, 0.001873,sell
2020-09-01,none,none,a120,none,none,none,a150,none,none,none,none,330.992916666667,159.484583333333,171.508333333333, 0.058366, 0.037048, 0.061410453, 0.03785491, 0.057279,buy
2020-09-02,none,none,a120,none,a0,none,none,none,none,none,none,343.337916666667,160.451666666667,182.88625, 0.032649, 0.059907, 0.047471881, 0.05271223, 0.047498,buy
2020-09-03,none,none,none,a60,a0,a60,a120,none,none,none,none,310.528333333333,161.42,194.108333333333, 0.006179, 0.014788, 0.008268234, 0.01330119, 0.008408,buy
2020-09-04,none,none,none,a60,none,none,none,none,none,none,none,7.57708333333333,162.389583333333,205.1875,-0.023708,-0.031586,-0.026898720,-0.02586940,-0.027066,sell
2020-09-05,none,none,none,a60,none,a90,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375,-0.010878,-0.022367,-0.012362132,-0.01659913,-0.026408,sell
2020-09-06,none,none,none,a60,none,none,a90,none,none,none,none,31.3670833333333,164.3275,227.039583333333, 0.000538,-0.012594,-0.001258928,-0.02612019,-0.001259,sell
2020-09-07,none,none,none,none,a60,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667, 0.027636, 0.028894, 0.016144134, 0.01868324, 0.040535,buy
2020-09-08,none,none,none,none,a60,a120,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,-0.000015,-0.003921,-0.000002765,-0.00004519,-0.012157,sell
2020-09-09,none,none,none,none,none,none,a60,none,none,a135,none,67.02875,167.239583333333,259.789166666667, 0.011545, 0.061042, 0.037483820, 0.02080281, 0.051569,buy
2020-09-10,none,none,none,none,a90,a150,none,a180,none,a135,none,79.2,168.2125,270.9875,-0.043406,-0.002010,-0.032713064,-0.04489706,-0.028507,sell
2020-09-11,none,none,none,none,none,none,none,a180,none,a135,none,91.6541666666667,169.184166666667,282.47,-0.044047,-0.007883,-0.031804019,-0.04280350,-0.028743,sell
2020-09-12,none,none,none,none,a120,none,none,a180,none,none,none,104.479166666667,170.156666666667,294.3225,-0.040052,-0.004058,-0.026713406,-0.04561546,-0.023880,sell
2020-09-13,none,none,none,none,none,a180,none,none,a120,none,none,117.74125,171.13125,306.61, 0.083883,-0.021628, 0.065564687, 0.06669917,-0.022069,buy
2020-09-14,none,none,none,none,none,none,a0,none,a120,none,none,131.484583333333,172.105,319.379583333333,-0.006750,-0.028946,-0.006106658,-0.00630321,-0.031141,sell
2020-09-15,none,none,none,none,a150,a150,none,none,a120,none,none,145.710416666667,173.08,332.630416666667, 0.058105,-0.023139, 0.051800110, 0.04597851,-0.022855,buy
2020-09-17,none,none,none,none,a180,a120,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,-0.000567,-0.000567,-0.005897309,-0.00029461, 0.008991,sell
2020-09-18,none,a150,none,none,none,none,a60,none,none,none,none,190.46,176.007083333333,14.4529166666667, 0.021780, 0.055551, 0.014818680, 0.01714236, 0.016662,buy
2020-09-19,none,a150,none,none,a150,a90,none,none,none,none,none,205.578333333333,176.984583333333,28.59375, 0.015919, 0.042630,-0.000196713, 0.00772851, 0.015737,buy
2020-09-20,none,none,a90,none,none,none,a90,none,none,none,none,220.522083333333,177.962083333333,42.56,-0.000624,-0.023502,-0.004254315, 0.00048524,-0.004844,buy
2020-09-21,none,none,a90,none,a120,a60,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,-0.054709,-0.023268,-0.042385007,-0.02989848,-0.022691,sell
2020-09-22,none,none,none,none,none,none,none,none,none,a150,none,249.44125,179.917916666667,69.5233333333334,-0.001636, 0.004798, 0.008038970, 0.02823754, 0.009352,buy
2020-09-23,none,none,none,none,a90,none,a120,none,none,a150,none,263.319166666667,180.896666666667,82.4225,-0.001891,-0.006539,-0.011026853, 0.00003499,-0.004155,sell
2020-09-24,none,none,none,none,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333, 0.007630, 0.022504, 0.017304671, 0.02823754, 0.027058,buy
2020-09-25,none,none,none,none,a60,a0,a150,none,none,none,a150,289.977083333333,182.855833333333,107.12125,-0.009186,-0.004459,-0.011801474, 0.01378938,-0.020014,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,a150,302.845,183.83625,119.00875,-0.027986,-0.031399,-0.044814789,-0.00153313,-0.020783,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a150,315.4725,184.817083333333,130.655416666667,-0.027986,-0.031399,-0.044814789,-0.00153313,-0.020783,sell
2020-09-28,none,none,none,none,none,none,a180,none,none,none,none,327.905416666667,185.798333333333,142.107083333333, 0.036592, 0.036802, 0.025592169, 0.03047697, 0.029087,buy
2020-09-30,none,a135,none,none,a0,a60,a150,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,-0.004675, 0.004751,-0.017642690,-0.01633149,-0.028275,sell
2020-10-01,none,a135,none,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,-0.013241,-0.015321,-0.031408234,-0.02992447,-0.032439,sell
2020-10-02,none,a135,none,none,none,a90,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,-0.013521,-0.018729,-0.026585405,-0.02587520,-0.028390,sell
2020-10-03,none,none,none,none,none,a90,a120,none,none,none,none,28.16875,190.711666666667,197.457083333333,-0.019684,-0.045007,-0.080581920,-0.07306333,-0.081995,sell
2020-10-05,none,none,none,none,a60,a120,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,-0.000232,-0.001502,-0.001457092, 0.00027001,-0.008341,buy
2020-10-06,a90,none,none,none,none,none,a90,none,none,none,none,63.7000000000001,193.6675,230.0325, 0.033129, 0.028644, 0.020822214, 0.02484510, 0.030250,buy
2020-10-07,a90,none,none,none,a90,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333, 0.039477, 0.036245, 0.027749398, 0.02605443, 0.027749,buy
2020-10-08,a90,none,none,none,none,a150,none,none,none,none,a135,87.8304166666667,195.640416666667,252.19, 0.027552, 0.046373, 0.040186634, 0.02949713, 0.044086,buy
2020-10-09,a90,none,none,none,none,none,a60,none,none,none,a135,100.2425,196.62875,263.61375, 0.005490, 0.044863, 0.032356368, 0.01628990, 0.019754,buy
2020-10-10,a90,none,none,none,a120,a180,none,a150,none,none,a135,112.994166666667,197.616666666667,275.3775, 0.013629, 0.029137, 0.023727425,-0.01745848, 0.018783,buy
2020-10-11,a90,none,none,a60,none,none,none,a150,none,none,none,126.162083333333,198.605833333333,287.55625, 0.013621, 0.018398, 0.022892702,-0.02272766, 0.014796,buy
2020-10-12,a90,none,none,a60,a150,a150,none,a150,none,none,none,139.801666666667,199.595,300.206666666667, 0.000748, 0.012791, 0.018953384,-0.03667589, 0.018426,buy
2020-10-13,none,none,none,a60,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,-0.017362,-0.023598,-0.016338873,-0.01651556,-0.016804,sell
2020-10-14,none,none,none,none,a180,a120,a0,none,a90,none,none,168.547916666667,201.57625,326.971666666667, 0.049618, 0.048788, 0.016269293, 0.01341738, 0.015546,buy
2020-10-15,none,none,none,none,none,none,none,none,a90,none,none,183.54,202.5675,340.9725, 0.051456, 0.051169, 0.051029837, 0.04697394, 0.049800,buy
2020-10-16,none,none,none,none,a150,a90,none,none,a90,none,none,198.7775,203.559583333333,295.217916666667, 0.045865, 0.009064, 0.009955007, 0.01048731, 0.012206,buy
2020-10-17,none,none,none,none,none,none,none,none,none,a180,none,214.079583333333,204.5525,9.52708333333333,-0.000257,-0.003053,-0.002028066, 0.00254133,-0.016551,buy
2020-10-18,none,none,none,none,a120,a60,a60,none,none,a180,none,229.260416666667,205.545416666667,23.715,-0.012613,-0.014231,-0.011865543,-0.00971726,-0.018846,sell
2020-10-19,none,none,none,none,none,none,none,none,none,a180,none,244.1625,206.539166666667,37.6233333333333,-0.000257,-0.003486,-0.002770978, 0.00114731,-0.016551,buy
2020-10-20,none,none,none,none,a90,none,a90,none,none,none,none,258.675416666667,207.53375,51.1416666666667,-0.028944,-0.014743,-0.008505851,-0.01622292,-0.024029,sell
2020-10-21,none,none,none,a45,none,none,none,none,none,none,a120,272.742916666667,208.5275,64.2154166666667, 0.002101,-0.013992,-0.017038420, 0.02295810,-0.003000,sell
2020-10-22,none,none,none,a45,a60,a0,none,none,none,none,a120,286.361666666667,209.52375,76.8379166666667, 0.014756, 0.008187, 0.007280002, 0.02745938, 0.017655,buy
2020-10-23,none,none,none,none,none,a0,a120,none,none,none,none,299.562916666667,210.51875,89.0441666666666,-0.046699,-0.040237,-0.015992503,-0.04044559,-0.025602,sell
2020-10-24,none,a135,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,-0.023693,-0.036471,-0.012136425,-0.03583002,-0.024030,sell
2020-10-25,none,a135,none,none,none,none,a150,a135,none,none,none,324.940416666667,212.511666666667,112.42875,-0.024520,-0.030722,-0.004295196,-0.04700252,-0.024552,sell
2020-10-26,none,a135,none,none,none,none,none,a135,none,none,none,337.24375,213.50875,123.735,-0.023538,-0.033169,-0.013367089,-0.04003652,-0.022830,sell
2020-10-27,none,none,none,a30,a0,a60,none,a135,none,none,none,349.369583333333,214.505833333333,134.86375, 0.028046, 0.018650, 0.022556650, 0.01816285, 0.028734,buy
2020-10-28,none,none,none,a30,none,none,a180,none,none,none,none,136.369166666667,215.504166666667,145.865,-0.003148,-0.001443, 0.001776048,-0.00857516,-0.004598,sell
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,-0.031860,-0.024254,-0.025106082,-0.03841552,-0.033693,sell
2020-10-31,none,none,none,none,none,none,a150,none,none,none,none,37.0016666666667,218.501666666667,178.5, 0.133542, 0.050976, 0.086192337, 0.04927980, 0.135256,buy
2020-11-01,none,none,none,none,a60,a120,none,none,none,none,none,48.8575,219.501666666667,189.355833333333, 0.002204,-0.003144, 0.001991213, 0.00247038,-0.009332,buy
2020-11-02,none,none,none,none,none,none,a120,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667, 0.015407, 0.006705, 0.014557721, 0.02796080, 0.008475,buy
2020-11-03,none,none,none,none,a90,none,a120,none,none,none,none,72.7166666666667,221.502916666667,211.21375,-0.034787,-0.001833,-0.041752603,-0.01079179,-0.035237,sell
2020-11-04,none,none,none,none,a90,a150,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,-0.016354,-0.014481,-0.012724072,-0.01232830,-0.012306,sell
2020-11-05,none,none,none,none,none,none,a90,none,none,none,none,97.04375,223.507083333333,233.536666666667, 0.024283,-0.012524, 0.009257440,-0.01252400, 0.011165,sell
2020-11-06,none,none,none,none,a120,a180,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333, 0.002846,-0.026354,-0.022194245, 0.01611537,-0.029684,sell
2020-11-08,none,none,none,none,a150,none,a60,none,none,none,none,135.37125,226.517083333333,268.854166666667, 0.055070, 0.142519, 0.077998494,-0.00953070, 0.063512,buy
2020-11-09,none,none,none,none,none,a150,none,a120,none,none,none,148.875,227.52125,281.35375,-0.012130, 0.013404, 0.010992636,-0.01509068,-0.014743,sell
2020-11-10,none,none,none,none,a180,none,none,a120,none,none,none,162.812916666667,228.52625,294.286666666667,-0.018139,-0.004106,-0.011771035,-0.01966156,-0.013177,sell
2020-11-11,none,none,none,none,none,a120,none,a120,none,a150,none,177.182083333333,229.531666666667,307.650416666667, 0.010972,-0.000173, 0.015556961, 0.01517130, 0.032490,buy
2020-11-12,none,a135,none,none,a150,none,a0,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333, 0.010885,-0.015364,-0.002780382,-0.01170904, 0.001452,sell
2020-11-13,none,a135,none,none,none,a90,a0,none,a60,none,none,206.96875,231.545,335.42375,-0.024196,-0.024633,-0.029959210,-0.01335210,-0.019394,sell
2020-11-14,none,a135,none,none,a120,none,none,none,a60,none,none,222.14625,232.552083333333,349.594166666667,-0.024199,-0.024375,-0.029927966,-0.01402937,-0.010691,sell
2020-11-15,none,none,none,none,none,a60,none,none,a60,none,a90,237.304583333333,233.559166666667,93.7454166666667, 0.057711, 0.064822, 0.055821186, 0.06064870, 0.051824,buy
2020-11-16,none,none,none,none,a90,none,none,none,none,none,a90,252.276666666667,234.5675,17.7091666666667, 0.038392, 0.031612, 0.035825764, 0.03258478, 0.032680,buy
2020-11-17,none,none,none,none,none,none,a60,none,none,none,none,266.93125,235.577083333333,31.3541666666667, 0.027433,-0.009389,-0.020317402, 0.02361741, 0.008633,sell
2020-11-18,none,none,none,none,a60,none,none,none,none,none,none,281.17875,236.585,44.59375, 0.039082, 0.037983, 0.014458491, 0.01412062, 0.049450,buy
2020-11-19,none,none,none,none,a60,a0,a90,none,none,none,none,294.973333333333,237.595,57.3783333333333, 0.029980, 0.054154, 0.020471258, 0.01775563, 0.011489,buy
2020-11-22,none,none,none,none,none,none,a120,none,none,none,none,333.833333333333,240.624583333333,93.20875, 0.000697,-0.002451,-0.002449814, 0.00191397,-0.018672,sell
2020-11-23,none,a120,none,none,a0,none,none,none,none,a135,none,346.126666666667,241.635416666667,104.49125,-0.041091,-0.000391, 0.008212068,-0.02363837, 0.025703,buy
2020-11-24,none,a120,none,none,none,a60,a150,none,none,a135,none,238.207083333333,242.64625,115.560833333333,-0.038607,-0.021208,-0.020742658,-0.02199381, 0.011957,sell
2020-11-25,none,none,none,none,none,none,a150,none,none,none,none,10.145,243.657083333333,126.487916666667, 0.187903, 0.045900, 0.109821458, 0.08914757, 0.189618,buy
2020-11-26,none,none,a60,none,none,a90,none,none,none,none,none,22.0025,244.66875,137.33375,-0.015092,-0.017816,-0.017816061,-0.00774530,-0.013973,sell
2020-11-27,none,none,a60,none,none,none,a180,none,none,none,none,33.83875,245.680833333333,148.157916666667,-0.015189,-0.018407,-0.017000327,-0.00120674,-0.014384,sell
2020-11-28,none,none,a60,none,a60,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,-0.015768,-0.020335,-0.019816403,-0.00766297,-0.015068,sell
2020-11-29,none,none,none,none,none,a120,none,none,a45,none,none,57.62625,247.705416666667,169.920833333333,-0.011811, 0.016746,-0.001452653,-0.01566501,-0.008714,sell
2020-11-30,none,none,none,none,none,none,a150,none,a45,none,none,69.6483333333334,248.718333333333,180.93,-0.010348, 0.014200, 0.002142979,-0.02569258,-0.019284,sell
2020-12-01,none,none,none,none,a90,a150,none,none,a45,none,none,81.7991666666667,249.73125,192.067916666667,-0.018853, 0.010272, 0.028278644,-0.00330789, 0.009847,buy
2020-12-02,none,none,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,-0.026817,-0.008106, 0.001008038,-0.01176056,-0.012061,sell
2020-12-03,none,none,none,none,a120,a180,a120,none,none,none,none,106.58375,251.759166666667,214.824583333333,-0.037212,-0.030468,-0.015253617,-0.03282270,-0.020020,sell
2020-12-04,none,none,none,none,none,a180,none,none,none,none,none,119.275,252.773333333333,226.501666666667,-0.032684,-0.008736,-0.004359394,-0.01637872,-0.014483,sell
2020-12-05,none,none,none,none,a150,none,a90,none,none,a120,none,132.202083333333,253.787916666667,238.414166666667, 0.039272, 0.071277, 0.009080909, 0.07286872, 0.033239,buy
2020-12-06,none,none,a45,none,a150,a150,none,none,none,a120,none,145.397916666667,254.802916666667,250.595, 0.031651, 0.045124, 0.029213779, 0.05142533, 0.032179,buy
2020-12-07,none,none,a45,none,none,none,none,none,none,a120,none,158.8875,255.817916666667,263.069583333333, 0.091629, 0.107569, 0.053089528, 0.10545743, 0.049847,buy
2020-12-08,none,none,none,none,a180,a120,a60,a90,none,none,none,172.687083333333,256.834166666667,275.852916666667,-0.026437, 0.006188, 0.009702344, 0.01798215,-0.014868,buy
2020-12-09,none,none,none,none,none,none,none,a90,none,none,a60,186.800833333333,257.85,288.950833333333,-0.009050,-0.058142,-0.036600398,-0.01588381,-0.012667,sell
2020-12-10,none,none,none,none,a150,a90,none,a90,none,none,a60,201.2025,258.86625,302.33625, 0.018859,-0.006382, 0.019759240, 0.01320324, 0.008605,buy
2020-12-11,none,none,none,none,none,none,none,none,none,none,a60,215.84,259.883333333333,315.956666666667, 0.000287,-0.032547,-0.005055149, 0.00358620, 0.006014,buy
2020-12-12,none,a90,none,none,a120,a60,a0,none,none,none,none,230.630833333333,260.900416666667,329.730416666667, 0.029110,-0.009823, 0.040118399, 0.03308608, 0.002527,sell
2020-12-13,none,a90,none,none,none,none,none,none,none,none,none,245.4625,261.917083333333,343.545416666667, 0.023668,-0.036379, 0.043928680, 0.03305652,-0.019581,buy
2020-12-14,none,a90,none,none,a90,none,none,none,a30,none,none,260.213333333333,262.935,252.278333333333, 0.025100,-0.000307, 0.015285226, 0.01631357,-0.018683,buy
2020-12-15,none,none,none,none,none,none,none,none,a30,none,none,274.759166666667,263.9525,10.8066666666667, 0.038177, 0.024494, 0.017807400, 0.02229164, 0.021980,buy
2020-12-16,none,none,a30,none,a60,a0,none,none,a30,none,none,289,264.970416666667,24.0295833333333, 0.030322, 0.031699, 0.010398762, 0.01192782, 0.006863,sell
2020-12-17,none,none,a30,none,none,none,a60,none,none,none,none,302.867083333333,265.98875,36.8783333333333, 0.003131,-0.019080, 0.014014059,-0.02237563,-0.019527,sell
2020-12-19,none,none,none,none,none,none,a90,none,none,none,none,329.369583333333,268.025,61.3445833333333, 0.104407, 0.115861, 0.114755581, 0.10305114, 0.048879,buy
2020-12-20,a90,none,none,none,a0,none,a90,none,none,none,none,342.043333333333,269.04375,72.9995833333333, 0.063017, 0.058638, 0.048862831, 0.04567529, 0.033773,buy
2020-12-21,a90,none,none,none,a0,a60,none,none,none,none,none,339.39625,270.0625,84.33375, 0.073224, 0.065496, 0.068362612, 0.07212447, 0.066324,buy
2020-12-22,a90,none,none,none,none,none,a120,none,none,none,a45,6.50333333333333,271.08,95.4233333333333, 0.038509, 0.021487, 0.010174909, 0.03250592, 0.035222,buy
2020-12-23,a90,none,none,none,none,a90,none,none,none,none,a45,18.4375,272.099166666667,106.338333333333, 0.017703, 0.018628, 0.004023933, 0.01776010, 0.033614,buy
2020-12-24,a90,none,none,none,none,a90,none,none,none,none,none,30.28375,273.1175,117.16625, 0.022432, 0.018571, 0.025307092, 0.02204005, 0.020580,buy
2020-12-25,a90,none,none,none,a60,none,a150,none,none,none,none,42.1141666666667,274.13625,127.977916666667, 0.055506, 0.029518, 0.042287720, 0.04439916, 0.038543,buy
2020-12-26,a90,none,none,none,a60,a120,none,none,none,none,none,54.0008333333334,275.155,138.845833333333, 0.045543, 0.036804, 0.038911907, 0.03057301, 0.040414,buy
2020-12-28,none,none,none,none,a90,a150,a180,none,none,none,none,78.1733333333333,277.1925,160.980833333333,-0.012349,-0.008647,-0.016614370,-0.00648555,-0.006102,sell
2020-12-29,none,none,none,none,none,a150,none,none,none,a90,none,90.5441666666667,278.21125,172.332916666667, 0.002211,-0.001832, 0.001666283, 0.00124219,-0.010557,buy
2020-12-30,none,none,none,none,a120,none,a150,none,none,a90,none,103.139583333333,279.23,183.909583333333, 0.009267,-0.007915, 0.020357524, 0.00559529,-0.005269,sell
2020-12-31,none,a60,none,none,none,a180,a150,none,none,a90,none,115.969166666667,280.249583333333,195.719583333333,-0.053358,-0.019208,-0.048971900,-0.04971460,-0.048473,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,-0.059006,-0.058835,-0.104570145,-0.10464632,-0.137480,sell
2021-01-02,none,a60,none,none,a150,a150,a120,none,none,none,none,142.321666666667,282.2875,220.034166666667,-0.023374,-0.037177,-0.040975416,-0.06192425,-0.057380,sell
2021-01-03,none,none,none,none,none,none,none,none,none,none,a30,155.819166666667,283.305833333333,232.513333333333,-0.053158,-0.058286,-0.024850434,-0.05503579,-0.018570,sell
2021-01-04,none,none,a0,none,a180,a120,a90,none,none,none,a30,169.508333333333,284.325,245.183333333333,-0.058371,-0.055781,-0.023663113,-0.05846580,-0.028255,sell
2021-01-05,none,none,a0,a30,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333, 0.045633, 0.007013, 0.002616649, 0.01194556, 0.046876,buy
2021-01-06,none,none,none,a30,a150,a90,none,none,none,none,none,197.393333333333,286.363333333333,271.03, 0.060762, 0.025665,-0.014981969,-0.01427428, 0.033269,sell
2021-01-07,none,none,none,a30,none,a90,a60,a60,none,none,none,211.55,287.3825,284.1675, 0.001522,-0.004422, 0.000503456,-0.00191097, 0.026729,sell
2021-01-08,none,none,none,a30,a120,none,none,a60,none,none,none,225.814583333333,288.4025,297.412083333333,-0.007977,-0.011647,-0.006903020,-0.01275591, 0.012849,sell
2021-01-09,none,none,none,a30,none,a60,none,a60,none,none,none,240.149166666667,289.4225,310.726666666667,-0.007426,-0.007987, 0.003378771,-0.00866100, 0.005672,sell
2021-01-10,none,a45,none,a30,a90,none,none,none,none,none,none,254.5025,290.440833333333,324.061666666667,-0.001965, 0.004132, 0.032760907, 0.03384625,-0.010852,buy
2021-01-11,none,a45,none,none,none,none,a0,none,none,none,none,268.80875,291.46,337.34875, 0.065068, 0.094224, 0.100028190, 0.10936993, 0.059037,buy
2021-01-12,none,none,none,none,a60,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667, 0.057069, 0.059248, 0.078898025, 0.05033537, 0.056902,buy
2021-01-13,none,none,none,none,none,a0,none,none,a0,none,none,296.973333333333,293.5,78.4733333333333, 0.034723, 0.040192, 0.046770650,-0.00716480, 0.037532,buy
2021-01-14,none,none,none,none,none,none,none,none,a0,none,none,310.687083333333,294.5175,16.1695833333333, 0.056191, 0.060311, 0.054838733,-0.00204524, 0.057496,buy
2021-01-15,none,none,none,none,none,none,none,none,a0,none,none,324.079166666667,295.5375,28.5416666666667, 0.055702, 0.059131, 0.053787490,-0.00204524, 0.057496,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,337.1275,296.555833333333,40.5716666666667, 0.054163, 0.050014, 0.050539779, 0.00047206, 0.050067,buy
2021-01-17,none,none,none,none,a0,a60,none,none,none,none,none,349.832916666667,297.575,52.2579166666667, 0.056493, 0.056809, 0.050993518,-0.00458454, 0.057292,buy
2021-01-19,none,none,none,none,none,none,a90,none,none,none,none,14.36875,299.61125,74.7575, 0.012044, 0.000964, 0.011092328, 0.00192504, 0.026272,sell
2021-01-20,none,a30,none,none,none,a90,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,-0.013932,-0.004962,-0.004055209,-0.01815605,-0.018799,sell
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,-0.008803, 0.011634, 0.007852660,-0.04270075,-0.043839,buy
2021-01-22,none,none,none,none,a60,a120,a120,a45,none,none,none,49.9929166666667,302.664583333333,107.328333333333,-0.035015, 0.052079, 0.049766842, 0.05211830,-0.043389,sell
2021-01-23,none,none,none,none,none,none,none,a45,none,a60,none,61.88875,303.681666666667,118.207083333333, 0.018781, 0.131481, 0.048559074, 0.04237387, 0.024547,sell
2021-01-24,none,none,none,none,a90,none,a150,a45,none,a60,none,73.9325,304.698333333333,129.234166666667,-0.003955, 0.052831, 0.039348374, 0.03255641,-0.000917,buy
2021-01-25,none,none,a30,none,none,a150,a150,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667, 0.066780, 0.036288, 0.075225900, 0.05950265, 0.083801,buy
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667, 0.027962,-0.000734, 0.031072554,-0.00959405,-0.002556,sell
2021-01-27,none,none,a30,none,a120,a180,a180,none,none,none,a0,111.594583333333,307.7475,163.847083333333, 0.287252, 0.280980, 0.288355481, 0.28007012, 0.276507,buy
2021-01-28,none,none,a30,a30,none,none,none,none,none,none,a0,124.770416666667,308.76375,176.006666666667, 0.021654,-0.008133, 0.028951410,-0.00890236,-0.001641,sell
2021-01-29,none,none,none,a30,a150,a150,none,none,none,none,a0,138.254583333333,309.77875,188.475833333333, 0.033672, 0.017207, 0.031151376, 0.01182323, 0.030587,buy
2021-01-30,none,none,none,a30,none,a150,a150,none,none,none,none,152.004166666667,310.794166666667,201.21,-0.001714,-0.012616,-0.009953218, 0.00086811,-0.016938,buy
2021-01-31,none,none,none,none,a180,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15, 0.123896, 0.128210, 0.109591228, 0.12007592, 0.111358,buy
2021-02-01,none,none,a30,none,none,a120,a120,none,none,none,none,180.05,312.824166666667,227.225833333333, 0.010075,-0.007755, 0.022533787,-0.00368594,-0.007324,sell
2021-02-02,none,none,a30,none,a150,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333, 0.050839, 0.034646, 0.057419901, 0.01419469, 0.011736,buy
2021-02-03,none,none,a30,none,none,a90,a90,none,none,none,none,208.3825,314.853333333333,253.529166666667,-0.004865,-0.018014,-0.006052586,-0.01933842,-0.021694,sell
2021-02-04,none,none,a30,none,a120,none,none,none,none,a45,none,222.524583333333,315.866666666667,266.657916666667, 0.281781, 0.262437, 0.293704039, 0.26860913, 0.288660,buy
2021-02-05,none,none,none,none,a120,a60,none,none,none,a45,none,236.615833333333,316.88125,279.734583333333,-0.015846,-0.013002,-0.005412690,-0.03061818,-0.008761,sell
2021-02-06,none,none,none,none,none,none,a60,none,none,none,none,250.639166666667,317.894583333333,292.744583333333,-0.006586,-0.051623,-0.043427646,-0.04720902,-0.040267,sell
2021-02-07,none,none,none,none,a90,none,none,a30,none,none,none,264.582916666667,318.9075,305.675416666667,-0.018710,-0.014807,-0.055640593,-0.05154389,-0.075918,sell
2021-02-08,none,a30,none,none,none,none,none,a30,none,none,none,278.425416666667,319.92125,318.504166666667,-0.027864,-0.003667, 0.005354539,-0.03640436,-0.035217,sell
2021-02-09,none,a30,none,none,a60,a0,none,a30,none,none,none,292.148333333333,320.934166666667,331.214166666667,-0.021207,-0.008981, 0.008384079,-0.02576862,-0.020509,sell
2021-02-10,none,none,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,343.768333333333, 0.000743, 0.010270, 0.003114027, 0.00130836, 0.004818,sell
2021-02-11,none,none,none,none,none,none,a0,none,none,none,none,319.085,322.95875,296.12625, 0.008692, 0.016034, 0.011551012, 0.01139208, 0.011113,buy
2021-02-12,none,none,none,a0,none,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333, 0.030291, 0.026701, 0.026923329, 0.03335793, 0.035842,buy
2021-02-13,none,none,none,a0,a0,none,none,none,a30,none,none,345.100416666667,324.982083333333,20.1183333333333, 0.037236, 0.021461, 0.034871699, 0.01968083, 0.021058,buy
2021-02-14,none,none,none,none,none,a60,none,none,a30,none,none,237.707083333333,325.993333333333,31.71375, 0.035567, 0.025971, 0.030738372, 0.01758830, 0.035293,buy
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,10.0533333333333,327.00375,43.0495833333333, 0.019021, 0.022274, 0.019912078, 0.01572595, 0.007840,buy
