Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,0,1,1,3,2,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0060643,-0.00282481, 0.00357260,-0.0019807, 0.00002308,sell
2020-11-25,0,1,1,3,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0006632, 0.00099116, 0.00304066,-0.0023229, 0.00278126,buy
2020-11-26,0,1,1,3,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0012408,-0.00077655, 0.00389470, 0.0004249, 0.00127136,sell
2020-11-27,0,1,0,3,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0002363,-0.00028533, 0.00445677, 0.0033783, 0.00227428,buy
2020-11-28,0,1,0,1,1,0,1,1,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0000849,-0.00008494,-0.00037172, 0.0001136, 0.00315074,buy
2020-11-29,0,1,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0015770,-0.00083825,-0.00387029, 0.0002910,-0.00028556,sell
2020-11-30,0,1,0,1,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0013145,-0.00177729,-0.00126078,-0.0013376,-0.00193558,sell
2020-12-01,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0012379, 0.00031585, 0.00081456, 0.0011750, 0.00092875,buy
2020-12-02,0,1,0,1,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0033437, 0.00311461, 0.00412212,-0.0015592, 0.00288105,buy
2020-12-03,0,1,1,1,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0003953,-0.00039693, 0.00261846, 0.0000353,-0.00050737,sell
2020-12-04,0,1,1,1,2,0,1,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.0038535,-0.00342096,-0.00280313,-0.0034442,-0.00290959,sell
2020-12-05,0,1,2,1,2,0,1,2,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0042260,-0.00285030,-0.00257251,-0.0030488,-0.00278439,sell
2020-12-06,0,1,2,1,2,0,1,2,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0042260,-0.00285030,-0.00257251,-0.0030488,-0.00278439,sell
2020-12-07,0,1,2,0,2,1,1,2,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.0001274,-0.00014743, 0.00036882, 0.0025227,-0.00102604,buy
2020-12-08,0,0,2,0,2,1,0,3,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.0012997,-0.00128091, 0.00243019, 0.0022960, 0.00248586,buy
2020-12-09,0,0,2,0,2,1,0,3,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.0012997,-0.00128091, 0.00243019, 0.0022960, 0.00248586,buy
2020-12-10,0,0,1,0,2,1,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0011233, 0.00128317, 0.00455999, 0.0029017, 0.00443696,buy
2020-12-11,0,0,1,0,0,1,1,1,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0029819,-0.00303818,-0.00504327,-0.0026921,-0.00303818,sell
2020-12-12,1,0,2,0,0,2,1,1,2,2,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0010944, 0.00174941, 0.00122606, 0.0024736, 0.00236990,buy
2020-12-13,1,0,2,0,0,2,1,1,2,2,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0010944, 0.00174941, 0.00122606, 0.0024736, 0.00236990,buy
2020-12-14,1,0,2,0,0,2,2,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0005771, 0.00132546,-0.00299624, 0.0001220,-0.00130296,sell
2020-12-15,1,0,2,0,0,2,2,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0005771, 0.00132546,-0.00299624, 0.0001220,-0.00130296,sell
2020-12-16,1,1,2,0,0,1,2,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0020037, 0.00122566, 0.00100771, 0.0005434,-0.00066375,buy
2020-12-17,1,1,2,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0, 0.0042227, 0.00191871, 0.00200540, 0.0020258, 0.00192348,buy
2020-12-18,1,1,1,1,0,0,4,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0004975, 0.00243903, 0.00164597, 0.0022912, 0.00254846,buy
2020-12-19,1,1,0,1,0,0,4,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0, 0.0011722, 0.00073356, 0.00167588, 0.0027216, 0.00250083,buy
2020-12-20,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0001856,-0.00181051,-0.00039494, 0.0005522,-0.00039494,sell
2020-12-21,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0001856,-0.00181051,-0.00039494, 0.0005522,-0.00039494,sell
2020-12-22,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0001856,-0.00181051,-0.00039494, 0.0005522,-0.00039494,sell
2020-12-23,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0001856,-0.00181051,-0.00039494, 0.0005522,-0.00039494,sell
2020-12-24,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0010672, 0.00280713, 0.00118134, 0.0016274, 0.00187244,buy
2020-12-25,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0013613, 0.00211259,-0.00013355, 0.0002710,-0.00000633,sell
2020-12-26,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0013613, 0.00211259,-0.00013355, 0.0002710,-0.00000633,sell
2020-12-27,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0035418, 0.00354175, 0.00357983, 0.0018955, 0.00378941,buy
2020-12-28,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0029291, 0.00218585, 0.00221618, 0.0029291, 0.00402230,buy
2020-12-29,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0029291, 0.00218585, 0.00221618, 0.0029291, 0.00402230,buy
2020-12-30,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0062055, 0.00671513, 0.00671513, 0.0070986, 0.00620552,buy
2020-12-31,0,2,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0019485,-0.00182914,-0.00199843,-0.0027324,-0.00144485,sell
2021-01-01,0,2,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0019485,-0.00182914,-0.00199843,-0.0027324,-0.00144485,sell
2021-01-02,1,1,0,0,1,1,2,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0022306,-0.00321771,-0.00367156,-0.0035542,-0.00140845,sell
2021-01-03,1,1,0,0,1,0,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0030657,-0.00279994,-0.00071191,-0.0060949, 0.00010119,sell
2021-01-04,1,1,1,0,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0038355,-0.00295976,-0.00109196, 0.0020608,-0.00171719,sell
2021-01-05,1,1,1,0,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0017449, 0.00237989, 0.00115873, 0.0023799, 0.00291310,buy
2021-01-06,1,1,1,0,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0017449, 0.00237989, 0.00115873, 0.0023799, 0.00291310,buy
2021-01-07,2,1,1,0,1,0,3,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,-0.0018240, 0.00014994,-0.00153621,-0.0020064,-0.00177506,sell
2021-01-08,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0001307, 0.00243508, 0.00165231, 0.0024997, 0.00142591,buy
2021-01-09,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0001307, 0.00243508, 0.00165231, 0.0024997, 0.00142591,buy
2021-01-10,2,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0020942, 0.00281414, 0.00426629, 0.0042663, 0.00281240,buy
2021-01-11,2,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0020942, 0.00281414, 0.00426629, 0.0042663, 0.00281240,buy
2021-01-12,2,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0020942, 0.00281414, 0.00426629, 0.0042663, 0.00281240,buy
2021-01-13,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0001915,-0.00060604, 0.00118435, 0.0000449, 0.00114757,buy
2021-01-14,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0006128,-0.00084910,-0.00171369,-0.0013936,-0.00140957,sell
2021-01-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0013013,-0.00112743,-0.00111792,-0.0012518,-0.00294090,sell
2021-01-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0013013,-0.00112743,-0.00111792,-0.0012518,-0.00294090,sell
2021-01-17,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0068957,-0.00624126,-0.00237683,-0.0066502,-0.00290827,sell
2021-01-18,1,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0022994,-0.00707998,-0.00795723,-0.0101477,-0.00153302,sell
2021-01-19,1,0,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0025218, 0.00019891, 0.00002067, 0.0001989, 0.00092145,buy
2021-01-20,1,0,1,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.0044943, 0.00270086, 0.00379248, 0.0044873, 0.00237284,buy
2021-01-21,1,0,1,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.0044943, 0.00270086, 0.00379248, 0.0044873, 0.00237284,buy
2021-01-22,1,0,1,1,1,0,3,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.0049393, 0.00419743, 0.00433569, 0.0033282, 0.00499991,buy
2021-01-23,1,0,0,1,1,0,3,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.0044975, 0.00408192, 0.00210370, 0.0033892, 0.00411002,buy
2021-01-24,1,0,0,1,1,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0037955, 0.00444996, 0.00506874, 0.0034557, 0.00324561,buy
2021-01-25,2,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,-0.0017094,-0.00133002,-0.00170940,-0.0017276,-0.00256184,sell
2021-01-26,2,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.0009436,-0.00081339, 0.00051498, 0.0024081,-0.00065167,buy
2021-01-27,2,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0074259,-0.00845488,-0.00742589,-0.0060065,-0.00858241,sell
2021-01-28,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0016034,-0.00076344,-0.00175033,-0.0004029,-0.00123718,sell
2021-01-29,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0006144, 0.00338931, 0.00267070, 0.0033415,-0.00274184,buy
2021-01-30,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0006144, 0.00338931, 0.00267070, 0.0033415,-0.00274184,buy
2021-01-31,1,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0020510, 0.00355791, 0.00140337, 0.0023252, 0.00316128,buy
2021-02-01,0,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0009012, 0.00090122,-0.00485637,-0.0045271,-0.00485637,sell
2021-02-02,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.0018022,-0.00180224,-0.00227992,-0.0036723,-0.00179913,sell
2021-02-03,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.0018022,-0.00180224,-0.00227992,-0.0036723,-0.00179913,sell
2021-02-04,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0009848, 0.00169939, 0.00121345,-0.0006959, 0.00150935,buy
2021-02-05,1,1,1,1,0,0,3,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0015650, 0.00008918, 0.00011507, 0.0010405, 0.00011507,buy
2021-02-06,2,1,1,1,0,0,3,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.0031309,-0.00355021,-0.00364745,-0.0036474,-0.00364745,sell
2021-02-07,2,1,2,0,0,0,3,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0010806, 0.00373542, 0.00004561, 0.0011010, 0.00027326,buy
2021-02-08,2,0,2,0,0,0,2,1,0,2,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0043865,-0.00356135,-0.00356039,-0.0043404,-0.00430201,sell
2021-02-09,2,0,2,0,0,0,2,0,0,2,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0027340,-0.00217401,-0.00271063,-0.0034642,-0.00238890,sell
2021-02-10,1,0,1,0,0,0,3,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0020739, 0.00214235,-0.00400539, 0.0000460,-0.00583123,sell
2021-02-11,1,0,2,0,0,0,3,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0005382, 0.00120335,-0.00146497, 0.0001302,-0.00042216,sell
2021-02-12,1,0,2,0,0,0,3,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0005382, 0.00120335,-0.00146497, 0.0001302,-0.00042216,sell
2021-02-13,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0020472,-0.00497702,-0.00522675,-0.0048720, 0.00115698,sell
2021-02-14,1,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0035043,-0.00051558, 0.00040180, 0.0004018, 0.00360317,buy
2021-02-15,1,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0035043,-0.00051558, 0.00040180, 0.0004018, 0.00360317,buy
2021-02-16,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0009477,-0.00043885,-0.00097242,-0.0004138,-0.00050190,buy
2021-02-17,0,2,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0012547,-0.00196208,-0.00103200,-0.0010320,-0.00205391,sell
2021-02-18,1,2,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0057327, 0.00578682, 0.00281286, 0.0059336, 0.00281286,buy
2021-02-19,1,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0030608, 0.00352066, 0.00240761, 0.0042956, 0.00152237,buy
2021-02-20,1,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0030608, 0.00352066, 0.00240761, 0.0042956, 0.00152237,buy
2021-02-21,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0002647, 0.00032632, 0.00252371, 0.0029436, 0.00104001,buy
2021-02-22,1,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0041969, 0.00399098, 0.00358274, 0.0044935, 0.00324037,buy
2021-02-23,1,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0041969, 0.00399098, 0.00358274, 0.0044935, 0.00324037,buy
2021-02-24,1,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0035765, 0.00497605, 0.00417259, 0.0045971, 0.00451313,buy
2021-02-25,1,3,1,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0038068, 0.00479435, 0.00033406, 0.0040499, 0.00097783,buy
2021-02-26,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0001599,-0.00149083,-0.00166785,-0.0015517,-0.00152077,sell
2021-02-27,0,2,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0040566, 0.00012536,-0.00068459,-0.0007866,-0.00061647,sell
2021-02-28,0,2,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0040566, 0.00012536,-0.00068459,-0.0007866,-0.00061647,sell
2021-03-01,0,2,1,0,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0052757,-0.00713814,-0.00491590,-0.0049601,-0.00434077,sell
2021-03-02,0,2,1,0,0,0,3,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,-0.0047421,-0.00198402,-0.00386037,-0.0026943,-0.00275233,sell
2021-03-03,0,1,1,0,0,0,4,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.0002625, 0.00104226,-0.00014545, 0.0011539, 0.00030207,buy
2021-03-04,0,1,1,0,0,0,3,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.0002271, 0.00039082,-0.00045340, 0.0009716, 0.00018298,buy
2021-03-05,0,1,1,0,0,0,3,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.0002271, 0.00039082,-0.00045340, 0.0009716, 0.00018298,buy
2021-03-06,1,1,1,0,0,0,3,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0032373,-0.00119041,-0.00179191,-0.0022499,-0.00205522,sell
2021-03-07,1,1,1,0,0,0,3,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0032373,-0.00119041,-0.00179191,-0.0022499,-0.00205522,sell
2021-03-08,1,1,0,0,0,0,3,1,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0019379,-0.00171437,-0.00148897,-0.0016409,-0.00134513,sell
2021-03-09,1,1,0,0,0,0,3,1,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0071217, 0.00504683, 0.00366650, 0.0050468, 0.00501997,buy
2021-03-10,3,1,0,0,0,0,3,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0025092,-0.00139000,-0.00349160,-0.0033046,-0.00163396,sell
2021-03-11,3,1,0,0,0,0,3,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0025092,-0.00139000,-0.00349160,-0.0033046,-0.00163396,sell
2021-03-12,3,1,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0015597, 0.00109199, 0.00142842, 0.0022841, 0.00258514,buy
2021-03-13,3,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0025742, 0.00257421, 0.00131882, 0.0014929, 0.00151763,buy
2021-03-14,3,1,0,0,0,0,2,2,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.0047211, 0.00479044, 0.00472109, 0.0043636, 0.00488868,buy
2021-03-15,3,1,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.0020832, 0.00310398, 0.00280121, 0.0015410, 0.00220752,buy
2021-03-16,2,1,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0011310, 0.00146910, 0.00070724, 0.0006336, 0.00103939,buy
2021-03-17,2,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0012490,-0.00167358,-0.00028856,-0.0006442,-0.00013113,buy
2021-03-18,1,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0007014, 0.00029247, 0.00055615, 0.0023009, 0.00056063,buy
2021-03-19,1,1,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0012210, 0.00038124, 0.00017339, 0.0016309, 0.00031595,buy
2021-03-20,1,1,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0024779,-0.00235354,-0.00262112,-0.0030652,-0.00261271,sell
2021-03-21,1,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0017517,-0.00336173,-0.00275144,-0.0035422,-0.00281660,sell
2021-03-22,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0030127,-0.00353581,-0.00339356,-0.0035682,-0.00374083,sell
2021-03-23,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018211,-0.00326508,-0.00150943,-0.0022195,-0.00299850,sell
2021-03-24,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018211,-0.00326508,-0.00150943,-0.0022195,-0.00299850,sell
2021-03-25,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018211,-0.00326508,-0.00150943,-0.0022195,-0.00299850,sell
2021-03-26,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018211,-0.00326508,-0.00150943,-0.0022195,-0.00299850,sell
2021-03-27,2,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0004441, 0.00520212, 0.00460105, 0.0046700,-0.00018900,buy
2021-03-28,2,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0004441, 0.00520212, 0.00460105, 0.0046700,-0.00018900,buy
2021-03-29,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0066895,-0.00488556,-0.00430956,-0.0008327,-0.00568544,sell
2021-03-30,2,0,0,0,0,0,0,1,5,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0007551,-0.00264909,-0.00005080,-0.0025569,-0.00313540,sell
2021-03-31,2,0,0,0,0,0,0,1,6,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0002460,-0.00165599,-0.00010682,-0.0031798,-0.00258924,sell
2021-04-01,2,0,0,0,0,0,0,1,6,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0002460,-0.00165599,-0.00010682,-0.0031798,-0.00258924,sell
2021-04-02,1,0,0,0,0,0,0,1,6,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0003187,-0.00045410,-0.00035350,-0.0037682,-0.00364344,sell
2021-04-03,1,0,0,0,0,0,0,1,7,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0013584,-0.00185517,-0.00200608,-0.0033790,-0.00210115,sell
2021-04-04,1,0,0,0,0,0,1,1,6,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.0007178, 0.00060520,-0.00066620, 0.0005344,-0.00098965,sell
2021-04-05,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.0006960,-0.00059959,-0.00086380,-0.0005550,-0.00211479,sell
2021-04-06,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0013886, 0.00154543, 0.00038006, 0.0016591, 0.00082315,buy
2021-04-07,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0012926, 0.00112828, 0.00058022, 0.0011283, 0.00015899,buy
2021-04-08,1,0,0,0,0,0,2,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0011750, 0.00132784, 0.00146525, 0.0020898, 0.00093137,buy
2021-04-09,1,0,0,0,0,0,2,0,4,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0034805, 0.00240881, 0.00300574, 0.0032298, 0.00399512,buy
