Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00892400,-0.0108151,-0.0092711,-0.0094762,-0.00828166,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00403698,-0.0072590,-0.0048294,-0.0056827,-0.00512227,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00048290,-0.0010440,-0.0007698,-0.0003517, 0.01080058,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00615402,-0.0038582,-0.0039217,-0.0004289, 0.00599231,sell
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00690434,-0.0036527, 0.0030562, 0.0039145, 0.00365634,sell
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.01102010,-0.0098083,-0.0080867, 0.0018919,-0.00124375,sell
2020-02-21,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00213547, 0.0003756,-0.0080640, 0.0042741,-0.00498448,sell
2020-02-22,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00213547, 0.0003756,-0.0080640, 0.0042741,-0.00498448,sell
2020-02-23,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00417427, 0.0042276,-0.0082225, 0.0045108, 0.00015134,buy
2020-02-24,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00718451, 0.0048868, 0.0013843, 0.0073778, 0.00674887,buy
2020-02-25,0,0,0,0,2,3,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.01115247,-0.0145137,-0.0112960,-0.0127030,-0.01205368,sell
2020-02-26,0,0,0,0,1,3,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00883772,-0.0143179,-0.0111534,-0.0120797,-0.01280229,sell
2020-02-27,0,0,0,0,1,3,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.01417095,-0.0160977,-0.0137665,-0.0135072,-0.01420048,sell
2020-02-28,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00177411,-0.0008577,-0.0030507,-0.0010767,-0.00312764,sell
2020-02-29,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00177411,-0.0008577,-0.0030507,-0.0010767,-0.00312764,sell
2020-03-01,0,0,0,0,0,3,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.00355446,-0.0074871,-0.0024498,-0.0013370,-0.00244975,sell
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00328673,-0.0021536,-0.0041440,-0.0049706,-0.00278158,sell
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00551656, 0.0060734, 0.0019227, 0.0015759, 0.00550908,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00551656, 0.0060734, 0.0019227, 0.0015759, 0.00550908,buy
2020-03-05,0,0,0,0,1,3,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00220984, 0.0063492, 0.0029157,-0.0011915, 0.00342231,buy
2020-03-06,0,0,0,0,1,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00678870,-0.0021390,-0.0024995,-0.0021613,-0.00159213,sell
2020-03-07,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00225550,-0.0049690,-0.0042248,-0.0080059,-0.00634214,sell
2020-03-08,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00225550,-0.0049690,-0.0042248,-0.0080059,-0.00634214,sell
2020-03-09,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00225550,-0.0049690,-0.0042248,-0.0080059,-0.00634214,sell
2020-03-10,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00009079, 0.0018825,-0.0032941,-0.0001788,-0.00037563,sell
2020-03-11,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00384973, 0.0063491,-0.0004518, 0.0024489, 0.00524674,buy
2020-03-12,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01436764, 0.0145452, 0.0140613, 0.0148125, 0.01374882,buy
2020-03-13,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01436764, 0.0145452, 0.0140613, 0.0148125, 0.01374882,buy
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01436764, 0.0145452, 0.0140613, 0.0148125, 0.01374882,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01436764, 0.0145452, 0.0140613, 0.0148125, 0.01374882,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01488855, 0.0154869, 0.0141029, 0.0161244, 0.01500395,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00773783, 0.0057105, 0.0043139,-0.0011235, 0.00431390,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00240728, 0.0009736, 0.0011912, 0.0017614, 0.00582525,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00240728, 0.0009736, 0.0011912, 0.0017614, 0.00582525,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00293410, 0.0062135, 0.0042603, 0.0042404, 0.00431047,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00357627, 0.0025142,-0.0043110, 0.0000789,-0.00123700,sell
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.00406394, 0.0004450,-0.0027925, 0.0007618,-0.00328759,sell
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.01584578,-0.0081026,-0.0111539,-0.0045734,-0.01496886,sell
2020-03-24,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.01584578,-0.0081026,-0.0111539,-0.0045734,-0.01496886,sell
2020-03-25,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00695315, 0.0064187,-0.0043508, 0.0054082, 0.00384232,buy
2020-03-26,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00699911,-0.0051961,-0.0079408,-0.0080561,-0.00754327,sell
2020-03-27,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00774225,-0.0044760,-0.0031933,-0.0087869,-0.00393883,sell
2020-03-28,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00180495,-0.0040677, 0.0043163,-0.0043065,-0.00390992,sell
2020-03-29,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01712392,-0.0172203,-0.0142519,-0.0184746,-0.01712392,sell
2020-03-30,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01665484,-0.0169245,-0.0172788,-0.0166548,-0.01587563,sell
2020-03-31,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01665484,-0.0169245,-0.0172788,-0.0166548,-0.01587563,sell
2020-04-01,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01724178,-0.0171785,-0.0171364,-0.0163539,-0.01466073,sell
2020-04-02,1,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01507321,-0.0150904,-0.0184542,-0.0152203,-0.01514032,sell
2020-04-03,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00895737,-0.0089574,-0.0124052,-0.0087278,-0.00856478,sell
2020-04-04,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00895737,-0.0089574,-0.0124052,-0.0087278,-0.00856478,sell
2020-04-05,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00789472,-0.0062339,-0.0070997,-0.0065658,-0.00713760,sell
2020-04-06,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00393137, 0.0050956,-0.0008950, 0.0027524,-0.00347147,buy
2020-04-07,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.00284859, 0.0045863, 0.0036316, 0.0018868, 0.00662321,buy
2020-04-08,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00695555,-0.0071753,-0.0055443,-0.0068340,-0.00471577,sell
2020-04-09,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00455118,-0.0069640,-0.0070633,-0.0077581,-0.00638761,sell
2020-04-10,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00126301,-0.0067263,-0.0065254,-0.0061601,-0.00182469,sell
2020-04-11,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00126301,-0.0067263,-0.0065254,-0.0061601,-0.00182469,sell
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.00278995,-0.0036990,-0.0029101,-0.0041925,-0.00287259,sell
2020-04-13,1,1,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00688217,-0.0072390,-0.0071010,-0.0047977,-0.00412298,sell
2020-04-14,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00802545,-0.0077821,-0.0073958,-0.0054475,-0.00513907,sell
2020-04-15,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00624973,-0.0058455,-0.0059324,-0.0033429,-0.00447767,sell
2020-04-16,1,1,0,0,1,2,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00587328,-0.0072499,-0.0069215,-0.0052109,-0.00473215,sell
2020-04-17,1,1,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00521580,-0.0037893, 0.0054381, 0.0034760, 0.00307802,buy
2020-04-18,1,1,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00521580,-0.0037893, 0.0054381, 0.0034760, 0.00307802,buy
2020-04-19,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00157905, 0.0042449, 0.0046478, 0.0035665, 0.00000041,buy
2020-04-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00157905, 0.0042449, 0.0046478, 0.0035665, 0.00000041,buy
2020-04-21,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00300709, 0.0045559,-0.0051531,-0.0032658,-0.00273128,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00437860, 0.0033457,-0.0039444, 0.0024177, 0.00169470,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00437860, 0.0033457,-0.0039444, 0.0024177, 0.00169470,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00627285,-0.0049435,-0.0081638,-0.0067804,-0.00700829,sell
2020-04-25,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00627285,-0.0049435,-0.0081638,-0.0067804,-0.00700829,sell
2020-04-26,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00162951, 0.0016226,-0.0024660, 0.0002703, 0.00196446,buy
2020-04-27,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00625609,-0.0044779,-0.0018653, 0.0067490, 0.00590258,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00095792,-0.0037856,-0.0036686, 0.0078510, 0.00143089,buy
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00317666, 0.0031767, 0.0015043, 0.0030891, 0.00166382,buy
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00159323, 0.0016260, 0.0003306,-0.0007330,-0.00073301,buy
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00551208,-0.0062632, 0.0097737,-0.0050654,-0.00669453,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00759767,-0.0098465, 0.0033825,-0.0066203,-0.00759978,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00890038, 0.0047262, 0.0087994, 0.0065643, 0.00880727,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00890038, 0.0047262, 0.0087994, 0.0065643, 0.00880727,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00303294,-0.0029792,-0.0063025,-0.0090408,-0.00270667,sell
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00843282,-0.0019703,-0.0014545,-0.0016715,-0.00145455,sell
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00002728, 0.0054776, 0.0047861, 0.0040795, 0.00491735,buy
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00174249, 0.0069718, 0.0071479, 0.0068977, 0.00410062,buy
2020-05-09,1,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00598317, 0.0095892, 0.0037249, 0.0056957, 0.00275281,buy
2020-05-10,1,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00354149, 0.0058924,-0.0034293,-0.0003271, 0.00020993,buy
2020-05-11,1,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.01026749, 0.0077976, 0.0009004, 0.0061421, 0.00591480,buy
2020-05-12,1,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.01026749, 0.0077976, 0.0009004, 0.0061421, 0.00591480,buy
2020-05-13,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.00219061, 0.0025195,-0.0025938, 0.0016359, 0.00213314,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.00633628, 0.0010609,-0.0045286,-0.0004833,-0.00460970,sell
2020-05-15,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.01110148,-0.0067108,-0.0096653,-0.0066767,-0.00948892,sell
2020-05-16,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.01110148,-0.0067108,-0.0096653,-0.0066767,-0.00948892,sell
2020-05-17,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00180997, 0.0064014,-0.0001940,-0.0005060,-0.00200983,buy
2020-05-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00598983, 0.0070341, 0.0074351, 0.0069886, 0.00790488,buy
2020-05-19,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00488416, 0.0053587, 0.0033584, 0.0054778, 0.00514704,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00638626, 0.0055951, 0.0025763, 0.0086234, 0.00919092,buy
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00270607,-0.0033877,-0.0034372,-0.0051308,-0.00443032,sell
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00678859,-0.0090724,-0.0035603,-0.0093188,-0.00931881,sell
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00624811,-0.0074467,-0.0034950,-0.0095844,-0.00958438,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00031204,-0.0018812, 0.0011934, 0.0014585, 0.00115842,buy
2020-05-25,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00511746, 0.0038289, 0.0040395, 0.0048468, 0.00367360,buy
2020-05-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01045827, 0.0054178, 0.0127386, 0.0073754, 0.00825045,buy
2020-05-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00507432, 0.0084324, 0.0082323, 0.0076229, 0.00594295,buy
2020-05-28,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.01077283, 0.0060779, 0.0099193, 0.0099485, 0.00861773,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00462913, 0.0026397, 0.0027632, 0.0022275,-0.00227698,buy
2020-05-30,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00462913, 0.0026397, 0.0027632, 0.0022275,-0.00227698,buy
2020-05-31,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00703724, 0.0040445, 0.0063740, 0.0037548,-0.00023704,buy
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00786284, 0.0078214, 0.0066800, 0.0043661, 0.00021027,buy
2020-06-02,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00455145, 0.0021671,-0.0010822,-0.0024743,-0.00970848,buy
2020-06-03,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00295589,-0.0099624,-0.0092274,-0.0070320,-0.00888265,sell
2020-06-04,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00477582,-0.0038122,-0.0065727,-0.0038710,-0.00561630,sell
2020-06-05,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00430790,-0.0053788, 0.0008321,-0.0000741, 0.00158031,buy
2020-06-06,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00014340,-0.0050205,-0.0019286,-0.0023508,-0.00136790,sell
2020-06-07,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00014340,-0.0050205,-0.0019286,-0.0023508,-0.00136790,sell
2020-06-08,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00272825,-0.0054530,-0.0043224,-0.0032700,-0.00458937,sell
2020-06-09,0,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00865366,-0.0094009,-0.0078006,-0.0062450,-0.00835504,sell
2020-06-10,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00753667,-0.0033786, 0.0019089,-0.0060099,-0.00795513,sell
2020-06-11,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00753667,-0.0033786, 0.0019089,-0.0060099,-0.00795513,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.01120444,-0.0093602, 0.0008106,-0.0093731,-0.00927362,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.01060467,-0.0080031, 0.0031515,-0.0059118,-0.01071869,sell
2020-06-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00582804, 0.0063909, 0.0079000, 0.0071890, 0.00807873,buy
2020-06-15,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00387717, 0.0013670, 0.0014685, 0.0013058, 0.00113070,buy
2020-06-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00349118,-0.0068464,-0.0069128,-0.0068720,-0.00750658,sell
2020-06-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00349118,-0.0068464,-0.0069128,-0.0068720,-0.00750658,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00339595,-0.0056587,-0.0026834,-0.0028329,-0.00185060,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00369615,-0.0033457, 0.0001352,-0.0030167,-0.00273591,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00369615,-0.0033457, 0.0001352,-0.0030167,-0.00273591,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00369615,-0.0033457, 0.0001352,-0.0030167,-0.00273591,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00496954, 0.0050644,-0.0027460, 0.0067722, 0.00476284,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00496954, 0.0050644,-0.0027460, 0.0067722, 0.00476284,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00582020, 0.0059770, 0.0026984, 0.0039598, 0.00730729,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00582020, 0.0059770, 0.0026984, 0.0039598, 0.00730729,buy
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00582020, 0.0059770, 0.0026984, 0.0039598, 0.00730729,buy
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00081718,-0.0022311,-0.0022311,-0.0059176, 0.00016374,sell
