Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,0.35178830938156, 0.00098021, 0.00005742, 0.00021590, 0.00018882, 0.00075957,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,0.35594249182171,-0.00090599,-0.00065881,-0.00113098,-0.00203693,-0.00139328,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,0.360104149846601, 0.00689128, 0.00453830, 0.00716351, 0.00466079, 0.00738550,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,0.364265807871492, 0.00894859, 0.00403443, 0.00834231, 0.00527703, 0.00813384,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,0.368429708571805, 0.00398177, 0.00233513, 0.00459047, 0.00089037, 0.00388594,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,0.372592861713643, 0.00334342, 0.00386589, 0.00272484, 0.00425899, 0.00390988,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,0.376760500206326,-0.00390133,-0.00387223,-0.00348200,-0.00442522,-0.00296008,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,0.380922905789691, 0.00312146, 0.00456773, 0.00375492, 0.00313674, 0.00266976,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,0.385085311373056, 0.00328963, 0.00257086, 0.00050191, 0.00292890, 0.00037095,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586,0.38924771695642, 0.00402862, 0.00048643,-0.00233339, 0.00261610, 0.00034591,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,0.393404142071993,-0.00270326,-0.00310167,-0.00343233,-0.00143613,-0.00399853,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,0.397556829395195, 0.00379688, 0.00271804, 0.00243130, 0.00227155, 0.00246387,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,0.401702788692131, 0.00072890,-0.00044321, 0.00104327,-0.00027506, 0.00063394,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,0.405842019962802,-0.00217763,-0.00295360,-0.00361420,-0.00387265,-0.00308196,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,0.409973775648731, 0.00247724, 0.00122344, 0.00093664, 0.00082398, 0.00122344,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,0.414095813074499, 0.00490973, 0.00221699, 0.00082578, 0.00232640, 0.00242368,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,0.418209627357052, 0.00122555,-0.00048658,-0.00090490,-0.00076831,-0.00089925,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,0.422312975820969,-0.00131075,-0.00108266,-0.00187912,-0.00203141,-0.00159418,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,0.426402120673879,-0.00027775,-0.00247878,-0.00254522,-0.00252950,-0.00249266,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382,0.430479304591205, 0.00249720, 0.00143394, 0.00216294, 0.00153521, 0.00153521,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,0.434543032455999, 0.00036283,-0.00049968,-0.00289513,-0.00389841,-0.00008982,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,0.438591809151312,-0.00148440,-0.00160422,-0.00123501,-0.00224744,-0.00221293,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299,0.442624139560196, 0.00135293, 0.00129621, 0.00001421, 0.00136276, 0.00121166,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,0.446639276124178, 0.00275654, 0.00238769,-0.00107713, 0.00258301, 0.00290122,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,0.450637218843258,-0.00543876,-0.00166234,-0.00641611,-0.00261948,-0.00692939,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,0.454615725042013,-0.00069511, 0.00142956, 0.00173322,-0.00144991, 0.00121498,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,0.458575542278917,-0.00436457,-0.00339668,-0.00591116,-0.00276645,-0.00533833,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,0.462513680320075,-0.00553278,-0.00599535,-0.00668342,-0.00415221,-0.00540925,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,0.466431634282434,-0.00337752,-0.00286862,-0.00304398,-0.00292624,-0.00556156,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,0.47032491881515,-0.00189276,-0.00077536,-0.00296922,-0.00133039,-0.00412850,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,0.474200261944489, 0.00403490, 0.00386070, 0.00335998, 0.00327575, 0.00286278,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,0.478050188085712,-0.00165264, 0.00293755, 0.00070725,-0.00084992,-0.00005276,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,0.481876192355766, 0.00023776, 0.00132645,-0.00190111, 0.00161926,-0.00157002,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,0.485678274754651, 0.00134521, 0.00202700, 0.00039187, 0.00108555, 0.00588807,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852,0.489454192606946, 0.00678977, 0.00461146, 0.00498064, 0.00623368, 0.00398872,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265,0.493202450795701, 0.00704321, 0.00750023, 0.00729074, 0.00677690, 0.00565029,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131,0.496924544437866, 0.00216404, 0.00250266, 0.00198796, 0.00264562, 0.00174186,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795,0.500618978416492,-0.00175406,-0.00341233,-0.00273180,-0.00062314,-0.00267316,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947,0.504282762497683, 0.00020432,-0.00081755,-0.00077889,-0.00145172,-0.00050636,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,0.507915896681439,-0.00159455,-0.00272179,-0.00267887,-0.00206599,-0.00223220,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,0.511517633409285,-0.00132147,-0.00123545, 0.00043567, 0.00149379, 0.00031713,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,0.515086477564275, 0.00146643, 0.00028015,-0.00031794, 0.00103801, 0.00030759,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,0.518622429146408, 0.00692912, 0.00528237, 0.00533776, 0.00635166, 0.00555847,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,0.522122497921787, 0.00536159, 0.00507832, 0.00539015, 0.00445192, 0.00401069,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,0.52559341191668, 0.00927533, 0.00391384, 0.00707824, 0.00743196, 0.00708646,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,0.529017977286183, 0.00507722, 0.00006891, 0.00519570, 0.00655451, 0.00675678,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,0.53240965008283, 0.00146394,-0.00129759, 0.00146697, 0.00532012, 0.00570565,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,0.535761702280352,-0.00409420,-0.00358736,-0.00291623,-0.00020278,-0.00252213,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,0.539074881437226,-0.00373720,-0.00261842,-0.00432600,-0.00042257,-0.00283730,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,0.542346197319554,-0.00308646,-0.00398958,-0.00046475, 0.00096964,-0.00057171,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,0.545576397485811, 0.00265486, 0.00234122, 0.00133044, 0.00179656, 0.00111095,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397,0.548766229494471, 0.00124503, 0.00159788, 0.00171124, 0.00051052, 0.00168553,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236,0.551911207994689,-0.00054541, 0.00180171, 0.00029942,-0.00044902, 0.00144092,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777,0.555010585427992,-0.00075796,-0.00005119, 0.00112518,-0.00087483, 0.00031265,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,0.55806809958675,-0.00248780,-0.00287767,-0.00121613,-0.00253366,-0.00273131,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,0.56107777000317,-0.00104512,-0.00016191,-0.00113924,-0.00077973,-0.00106396,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,0.564039596677252,-0.00430223,-0.00469505,-0.00726838,-0.00446864,-0.00486511,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,0.566957317401367,-0.00167739,-0.00186379,-0.00133924,-0.00130130,-0.00021637,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693,0.569826446824671, 0.00182645,-0.00044655,-0.00008809,-0.00031855, 0.00040127,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,0.572646984947163, 0.00112835, 0.00079856,-0.00067440, 0.00114913, 0.00164406,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,0.575420426885791,-0.00133306,-0.00205951,-0.00212995,-0.00175979,-0.00141880,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,0.578146025082082,-0.00075791,-0.00012976,-0.00115433,-0.00093894,-0.00292849,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,0.580819294185191, 0.00490600, 0.00407457, 0.00229228, 0.00356693, 0.00749713,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251,0.583444719545963, 0.00356290, 0.00352935, 0.00180677, 0.00062609, 0.00384597,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,0.586014825579657, 0.00478528, 0.00484895, 0.00227929, 0.00447160, 0.00159437,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,0.588535592754065, 0.00211891, 0.00208073, 0.00405918, 0.00165033, 0.00202006,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,0.591002535718344, 0.00285088, 0.00551528, 0.00304750, 0.00271956, 0.00340525,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097,0.593414906914019, 0.00408037, 0.00458551, 0.00362898, 0.00257019, 0.00430159,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,0.595771958782616, 0.00217866, 0.00246518, 0.00266981, 0.00103171, 0.00336652,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,0.598073691324135, 0.00452495, 0.00462416, 0.00308438, 0.00192072, 0.00601389,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702,0.600320104538577, 0.00638892, 0.00660897, 0.00397943, 0.00420743, 0.00592577,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,0.602502227724253, 0.00594068, 0.00558013, 0.00568285, 0.00325073, 0.00508981,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,0.604635012050643, 0.00549669, 0.00618520, 0.00479183, 0.00301968, 0.00656497,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,0.606704253906741, 0.00123225, 0.00126928,-0.00011390,-0.00026376,-0.00063252,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,0.608712195967969, 0.00073706, 0.00025064,-0.00080718,-0.00035035, 0.00158393,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,0.610658838234327, 0.00043564, 0.00112201, 0.00069523, 0.00064310,-0.00077129,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,0.612544180705815, 0.00254741, 0.00240313, 0.00194721, 0.00242765, 0.00211351,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,0.614367475823959,-0.00266966,-0.00232041,-0.00256360,-0.00278279,-0.00370678,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,0.616125733354863,-0.00504647,-0.00300470,-0.00401923,-0.00318046,-0.00480468,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,0.617821195973949, 0.00116020, 0.00092727,-0.00030628, 0.00004593,-0.00142457,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,0.619449378330373,-0.00354435,-0.00284746,-0.00316865,-0.00184917,-0.00268814,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,0.621010280424135,-0.00296281, 0.00341226, 0.00197213, 0.00210686, 0.00336383,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,0.622509135164553, 0.00141740, 0.00032430, 0.00066179, 0.00004658, 0.00176198,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,0.62393921452536,-0.00087679,-0.00114081,-0.00100800,-0.00038969,-0.00123007,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,0.625303508740454, 0.00710283, 0.00382066, 0.00577174, 0.00179916, 0.00437758,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,0.626601270251359,-0.00034623,-0.00294527,-0.00109399,-0.00221547,-0.00268483,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,0.62782950882418, 0.00458471, 0.00069565, 0.00453923, 0.00434609, 0.00331830,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,0.628991962251287, 0.00655598,-0.00036394, 0.00336884, 0.00300988, 0.00334746,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,0.630089378091154, 0.00323266, 0.00329350, 0.00345819, 0.00387246, 0.00312078,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,0.631117270992937, 0.00122598, 0.00096121, 0.00091269, 0.00013795, 0.00069965,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,0.632077136073584, 0.00081652, 0.00085919, 0.00012497, 0.00057680, 0.00070390,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,0.63297196356699,-0.00193963,-0.00154953,-0.00102077,-0.00181027,-0.00113047,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,0.633792782771468, 0.00224610, 0.00055079, 0.00194915, 0.00039377, 0.00115008,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,0.634548564388707,-0.00244481,-0.00283727,-0.00260892,-0.00407732,-0.00291352,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,0.635232580392438,-0.00150772,-0.00278345,-0.00273374,-0.00468626,-0.00255213,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,0.63585155880893,-0.00092986, 0.00047215, 0.00051482,-0.00041408,-0.00029909,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,0.636396528936493, 0.00207753, 0.00258294, 0.00181637,-0.00061938, 0.00232271,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,0.636873471242921,-0.00017324,-0.00059446,-0.00031502,-0.00078145,-0.00133715,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,0.637281638169738, 0.00508293, 0.00447490, 0.00422913, 0.00338105, 0.00348522,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,0.637617291924574,-0.00003875, 0.00156259, 0.00102036, 0.00001501, 0.00028922,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,0.637884170299801, 0.00072742, 0.00214285, 0.00194746, 0.00034105, 0.00079807,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,0.638078535503047, 0.00131162, 0.00249095, 0.00082490, 0.00293572,-0.00126629,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,0.638204125326683,-0.00091578,-0.00007337, 0.00147247, 0.00003035, 0.00167210,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,0.638260939770709,-0.00171118,-0.00333527, 0.00046397,-0.00098398,-0.00116458,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,0.638247483718176, 0.00115642, 0.00042782, 0.00112895, 0.00100651, 0.00049412,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086,-0.00163297,-0.00160059,-0.00131085,-0.00208413,-0.00170172,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859,-0.00293864,-0.00278291,-0.00277144,-0.00353527,-0.00305219,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496,-0.00086994,-0.00061109, 0.00016042,-0.00108451,-0.00097671,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419,-0.00064127,-0.00021594, 0.00170183, 0.00112932,-0.00095906,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154, 0.00014695,-0.00044453,-0.00003377,-0.00050288,-0.00079329,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966, 0.00068507, 0.00066094, 0.00072677, 0.00012589, 0.00061356,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117,-0.00329560,-0.00120372,-0.00225798,-0.00264904,-0.00221453,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242, 0.00382594, 0.00249683, 0.00367957, 0.00529723, 0.00351830,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341,-0.00023939,-0.00023939,-0.00131455,-0.00023939,-0.00147386,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363,-0.00272271,-0.00235964,-0.00192785,-0.00190713,-0.00229440,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728,-0.00190228,-0.00113903,-0.00119605,-0.00118968,-0.00272039,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808, 0.00021243, 0.00035015,-0.00004520,-0.00032969,-0.00003791,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973,-0.00184778,-0.00087131,-0.00354457,-0.00179528,-0.00139129,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326,-0.00182662,-0.00202088,-0.00239297,-0.00063129,-0.00192888,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044, 0.00184565, 0.00118494, 0.00141882, 0.00146905, 0.00366044,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898, 0.00204394, 0.00304600, 0.00364479, 0.00345718, 0.00256876,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223,-0.00517219,-0.00375319,-0.00356161,-0.00442931,-0.00188955,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726, 0.00217323, 0.00239919, 0.00413846, 0.00234540, 0.00398715,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106, 0.00013652,-0.00259631, 0.00021711, 0.00119875,-0.00029639,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946, 0.00406320, 0.00339806, 0.00343638, 0.00382531, 0.00385233,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566, 0.00169450, 0.00039976, 0.00045614,-0.00005450, 0.00052861,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862,-0.00055320,-0.00057675,-0.00064307,-0.00136094,-0.00129680,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677, 0.00081566,-0.00126222, 0.00178058, 0.00227606, 0.00335556,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381,-0.00173290, 0.00048960,-0.00025659,-0.00065087,-0.00006723,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,-0.00039464, 0.00129413, 0.00009034, 0.00052863,-0.00099637,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887, 0.00148451, 0.00146047, 0.00117964, 0.00121814, 0.00096427,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956,-0.00013592,-0.00051816, 0.00060502, 0.00021785,-0.00015104,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342, 0.00309697, 0.00143080, 0.00014219, 0.00195088, 0.00252753,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,0.61560692777389, 0.00419962, 0.00272455, 0.00242530, 0.00269845, 0.00454965,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,0.614510259492498,-0.00629030,-0.00607972,-0.00678433,-0.00013408,-0.00717231,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,0.613430037497533,-0.00246490,-0.00190543,-0.00218171,-0.00148204,-0.00235244,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,0.612375232490686,-0.00030557,-0.00423863,-0.00449429,-0.00435794,-0.00380015,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,0.611346592030429,-0.00694932,-0.00753261,-0.00732930,-0.00647033,-0.00767803,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,0.610347106350659,-0.00181046,-0.00181046,-0.00088055,-0.00095461,-0.00422284,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,0.609385746153064, 0.00440785, 0.00170233, 0.00066980, 0.00058353,-0.00189349,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,0.608464006554593,-0.00714559,-0.00384639,-0.00747522,-0.00747735,-0.00758725,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,0.607587120464563,-0.00128032,-0.00190465,-0.00166986,-0.00222688,-0.00154080,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,0.606761068350766,-0.00224930,-0.00027901,-0.00154487,-0.00162288,-0.00096234,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,0.605986597771678,-0.00113609,-0.00142269,-0.00289710,-0.00120967,-0.00022801,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,0.605268194078141, 0.00067847, 0.00096482, 0.00122008, 0.00037698,-0.00033949,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,0.604610342621, 0.00275608, 0.00280876, 0.00412043, 0.00140186, 0.00441220,buy
