Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-12,0,0,0,0,0,0,7.65,5.69,2.51,5.14,0,5.69,0,-0.00463047,-0.0068994,-0.0040957,-0.0056054,-0.0032471,sell
2021-04-13,0.85,0,0,0,0,2.77,3.85,2.42,1.7,5.77,0,0,2.42,-0.00607487,-0.0061155, 0.0003529, 0.0006794, 0.0006069,buy
2021-04-14,3.2,0,0,0,5.61,0,4.73,3.7,5.97,5.84,2.74,2.69,0,-0.00519021,-0.0046309,-0.0116864,-0.0033113, 0.0020474,buy
2021-04-15,4.84,0,0.92,0,0,2.79,5.12,3.08,6.13,2.12,2.79,5.71,0, 0.00055087, 0.0005459, 0.0075502,-0.0024354, 0.0005509,sell
2021-04-16,5.54,3.34,1.55,0,0,1.56,3.93,2.95,5.12,1.51,1.56,6.99,3.69, 0.00457160, 0.0018654,-0.0005719, 0.0064747, 0.0037970,buy
2021-04-17,5.84,3.92,5.62,0,0,0,8.89,4.99,8.84,5.81,2.92,10.61,3.92, 0.00223964, 0.0024408, 0.0029377, 0.0006277, 0.0016942,buy
2021-04-18,2.22,4.98,5.48,0,0,0,4,2.53,6.62,2.3,0,5.5,4.79,-0.00270621, 0.0004195, 0.0016945,-0.0038456, 0.0004502,sell
2021-04-19,1.5,2.97,4,1.84,0.71,0,0,0,3.56,0.71,0,3.78,2.97, 0.00234027,-0.0016695,-0.0017220,-0.0023063,-0.0023121,sell
2021-04-20,0,2.38,2.77,2.92,2.7,0,0,2.84,2.77,2.7,2.84,2.92,2.38,-0.00351309,-0.0047076,-0.0071416,-0.0019245,-0.0064637,sell
2021-04-21,0,1.44,0,2.92,0,2.7,0,0,0,2.7,0,0,4.36,-0.00014622,-0.0024710,-0.0045968,-0.0005174,-0.0010983,sell
2021-04-22,0.58,0,2.36,2.84,0,0,2.89,0,2.84,2.89,0.58,2.36,0,-0.01510633,-0.0128999,-0.0139560,-0.0166486,-0.0138632,sell
2021-04-23,2.74,2.44,2.56,0,0,0,0,0.82,0,0,2.74,2.44,3.38,-0.00941930,-0.0112507,-0.0115802,-0.0084467,-0.0091702,sell
2021-04-24,2.74,4.87,2.7,0,0,0,0,6.02,2.7,2.53,2.53,2.74,5.83, 0.00004406,-0.0055544,-0.0040449, 0.0020161, 0.0009322,sell
2021-04-25,2.92,2.3,2.7,0,0,0,0,5.95,2.3,0,2.7,0,8.87,-0.01161903,-0.0037392,-0.0124417,-0.0139229,-0.0126257,sell
2021-04-26,4.79,0,0,0,0,1.08,0,3.86,2.49,3.38,0,2.6,1.26,-0.00618883,-0.0136040,-0.0084275,-0.0090345,-0.0071839,sell
2021-04-27,0,2.79,0,2.49,0,3.82,0,2.67,0,6.61,2.49,0,2.67,-0.00480890,-0.0031996,-0.0070040,-0.0048089,-0.0033472,sell
2021-04-28,0,0,2.84,0,0,3.62,2.44,2.3,2.3,6.46,0,2.44,0,-0.00411015,-0.0095730,-0.0034256,-0.0043592,-0.0103035,sell
2021-04-29,0,0,0,0,0,4.98,2.4,0,0,2.6,0,2.38,2.4,-0.00241457,-0.0033388,-0.0030523,-0.0024655,-0.0020783,sell
2021-04-30,0,0,2.84,1.96,3,5.79,2.36,0,2.36,4.93,2.84,3,2.82,-0.00487799,-0.0037900,-0.0042123,-0.0092739,-0.0052332,sell
2021-05-01,1.46,2.65,0,2.77,2.56,4.68,0,0.89,2.74,4.71,2.65,1.46,3.45, 0.00219263, 0.0073567, 0.0068684, 0.0052906, 0.0058031,buy
2021-05-02,5.51,0,0,0,2.95,0,0,3.56,4.47,0,2.56,5.79,2.04,-0.00164636, 0.0091063,-0.0026300,-0.0007000, 0.0040796,sell
2021-05-03,0,0,2.95,0,0,0,0,5.92,2.92,2.95,0,0,5.82,-0.00665560,-0.0064194,-0.0013825, 0.0011397, 0.0013460,sell
2021-05-04,0,2.49,0,0,2.79,0,0,1.84,1.79,2.49,0,2.79,1.84,-0.00510466,-0.0092524,-0.0089712,-0.0092333,-0.0048210,sell
2021-05-05,4.54,0,0,0,0,1.48,0,2.89,2.89,2.84,2.89,3.18,0,-0.01725596,-0.0104632,-0.0119696,-0.0127626,-0.0073837,sell
2021-05-06,2.95,0,0,0,2.56,2.38,0,0.61,0.61,0,0,5.33,2.56, 0.00429392, 0.0016605, 0.0058148,-0.0022059, 0.0030737,buy
2021-05-07,1.68,0,0,0,2.58,2.44,3.84,1.65,4.23,0,1.37,4.15,2.44,-0.00267893,-0.0040808,-0.0028824, 0.0009882,-0.0024446,sell
2021-05-08,0,0,0,0,0.92,2.53,5.62,5.48,5.5,3.43,3,0,2.62,-0.01291064,-0.0069896,-0.0071481,-0.0001214,-0.0057766,sell
2021-05-09,0,0,0,0,2.03,2.6,2.79,4.63,4.75,2.03,2.6,2.67,0, 0.00095512,-0.0067537, 0.0040187, 0.0039714, 0.0002402,buy
2021-05-10,0,1.51,0,0,5.89,0,4.57,0,1.8,5.74,2.92,1.51,0,-0.00645712,-0.0107819,-0.0120437,-0.0072217,-0.0113605,sell
2021-05-11,1.18,2.95,0,0,3.42,0,0,2.89,0,2.08,1.34,2.95,4.07, 0.00003202, 0.0006231, 0.0000320, 0.0084306, 0.0084469,buy
2021-05-12,5.79,1.67,0,0,0,2.56,0,2.53,2.53,2.56,0,4.51,2.95,-0.00067033,-0.0014501,-0.0004196,-0.0006703,-0.0006703,buy
2021-05-13,5.29,2.53,1.24,0,2.51,0,0,0,0,2.51,2.49,2.53,6.53,-0.00465372,-0.0038538, 0.0007986,-0.0003508,-0.0004542,buy
2021-05-14,0,2.51,5.04,0,0,0,0,0,0,0,0,2.92,4.63, 0.00012007,-0.0002372, 0.0016705, 0.0002037,-0.0005072,buy
2021-05-15,3.55,2.24,3,0,0,0,0,0,3.46,0,0,0.85,4.48,-0.00144922,-0.0002836,-0.0052265,-0.0032233,-0.0029370,sell
2021-05-16,2.03,4.09,4.97,0,2.82,0,0,0,4.09,2.87,2.82,2.03,4.97,-0.00417635,-0.0037800, 0.0025951,-0.0004016, 0.0086589,sell
2021-05-17,2.97,3.33,3.85,2.51,0,2.42,0,0,4.29,0,2.42,6.94,1.43,-0.00283997, 0.0005516, 0.0003106, 0.0001450,-0.0007137,buy
2021-05-18,2.67,5.92,0,2.38,2.97,0,0,0,2.95,2.97,0,4.76,3.26,-0.00234260, 0.0041061, 0.0037312, 0.0026416, 0.0019773,buy
2021-05-19,2.62,4.93,2.97,2.84,0,2.97,2.89,0,5.81,2.97,2.89,4.93,2.62, 0.00871410, 0.0072364, 0.0023229, 0.0080936, 0.0049014,buy
2021-05-20,3,4.76,2.82,0,0,2.62,0,1.79,3.68,2.62,0,2.87,5.82, 0.00052426,-0.0031397,-0.0007719,-0.0015298,-0.0045286,buy
2021-05-21,2.89,2.87,0,0,0,0.98,2.95,5.7,3,3.93,2.7,2.89,2.87, 0.00203407,-0.0009509, 0.0000675,-0.0002954, 0.0033319,buy
2021-05-22,1.58,1.85,2.97,0,1.31,1.34,0,2.24,5.21,2.65,0,0,3.43, 0.00356981,-0.0108399, 0.0033440, 0.0032961,-0.0101894,buy
2021-05-23,5.69,2.79,0,0,2.28,1.84,0,5.19,2.79,6.89,2.97,2.42,2.72, 0.00502465, 0.0037836, 0.0037836, 0.0010396, 0.0036080,buy
2021-05-24,2.42,2.77,0,0,2.97,2.51,0,1.23,2.42,5.48,2.77,0,1.23,-0.00947241,-0.0023506,-0.0055652,-0.0096545,-0.0054912,sell
2021-05-25,2.97,0,2.67,0,2.24,3,2.49,2.36,0,8.21,2.67,2.49,2.36,-0.01042091,-0.0057424,-0.0105920,-0.0106280,-0.0110182,sell
2021-05-26,0,2.56,0,0,1.3,5.57,1.68,2.28,2.28,6.46,0,2.97,1.68,-0.00726767,-0.0048402,-0.0049450,-0.0067184,-0.0058348,sell
2021-05-27,0,0,2.32,2.4,2.87,3.68,2.95,0,0,4.24,2.4,2.87,4.71,-0.00221142,-0.0027297,-0.0033664,-0.0079284,-0.0039807,sell
2021-05-28,0,0,0,0,1.42,4.36,2.3,0,2.3,1.41,0,0,4.37,-0.00676280,-0.0067487,-0.0083528,-0.0092255,-0.0068538,sell
2021-05-29,0,0,4.66,2.47,2.42,2.72,0,0,2.72,2.47,2.82,4.49,2.42,-0.01220271,-0.0065534,-0.0119924,-0.0154131,-0.0119830,sell
2021-05-30,0,2.67,3.55,0,2.99,0,0,0,2.4,0.59,2.67,3.55,0,-0.00738766,-0.0082277, 0.0004446,-0.0055408,-0.0089294,sell
2021-05-31,2.7,3.49,5,0,1.15,0,0,0,0,3.89,2.7,3.67,4.5,-0.00870502,-0.0105037,-0.0038807,-0.0072427,-0.0038807,sell
2021-06-01,2.04,5.97,0,0,5.04,0,0,0,2.92,2.32,2.04,5.72,2.97,-0.01097481,-0.0023744,-0.0073412,-0.0056095,-0.0043759,sell
2021-06-02,2.47,6.81,0,0.6,5.79,2.4,0,0,1.03,5.84,0,5.6,5.6, 0.00040899, 0.0059339, 0.0059339, 0.0056629, 0.0056629,buy
2021-06-03,8.77,0,0,1.05,4.27,2.87,2.79,2.49,5.48,4.56,2.49,3.84,5.87,-0.00394943,-0.0039494,-0.0052159,-0.0033396,-0.0052159,sell
2021-06-04,5.43,0,0,1.84,0,0,2.51,0,2.92,0,0,1.84,5.02,-0.00172715,-0.0035417,-0.0045674,-0.0023069,-0.0023069,sell
2021-06-05,0,0,0,3,0,2.74,2.92,5.27,2.74,2.74,2.92,5.53,0,-0.01106110,-0.0116489,-0.0051199,-0.0004290,-0.0124703,sell
2021-06-06,0,0,0,2.72,0,2.79,2.44,3.41,2.44,1.79,2.79,4.34,0,-0.01070881,-0.0108097,-0.0013207, 0.0054034,-0.0115953,sell
2021-06-07,0,0,0,1.55,0,0,0,2.82,0,0,0,1.55,2.82, 0.00725674, 0.0070228, 0.0103632, 0.0070693, 0.0066023,buy
2021-06-08,2.42,0,0,0,2.44,0,2.87,2.74,2.74,2.87,2.44,2.42,0,-0.00621484,-0.0062714,-0.0062148,-0.0025279,-0.0058000,sell
2021-06-09,2.65,2.92,0,0,0,2.72,0,1.77,1.77,2.72,0,2.92,2.65,-0.00430933,-0.0045709,-0.0050339,-0.0043093,-0.0045709,sell
2021-06-10,0,0,1.82,0,0,2.18,0,0,0,2.18,2.51,1.82,0, 0.00055197, 0.0014816,-0.0016222, 0.0033283,-0.0078345,buy
2021-06-11,2.44,2.82,2.82,0,2.95,0,0,0,2.44,2.95,0,2.82,2.82, 0.00502785, 0.0035621,-0.0026652, 0.0060410, 0.0029005,buy
2021-06-12,0,2.72,5.45,0,2.51,0,0,0,3.72,0,2.51,0,4.45,-0.00424781,-0.0090898,-0.0055192,-0.0065412,-0.0160195,sell
2021-06-13,0,0,7.12,2.65,0,0.88,0,0,4.15,2.84,0.88,2.65,2.97,-0.01273833,-0.0137505,-0.0147762,-0.0122214,-0.0115236,sell
2021-06-14,0,0,5.79,2.4,0,3.43,0,0,4.35,1.05,2.38,0,3.84,-0.00251789,-0.0037420,-0.0092468,-0.0098108,-0.0084339,sell
2021-06-15,0,1.47,6.76,0,0,2.77,2.95,0,4.44,2.77,2.95,3.79,0, 0.00226341, 0.0019651, 0.0016517, 0.0089438, 0.0048662,buy
2021-06-16,0,5.21,4.17,2.97,2.42,2.97,0,0,7.73,5.39,0,4.62,0, 0.00121594,-0.0010610,-0.0015483,-0.0003733,-0.0006089,sell
2021-06-17,0,5.62,5.65,0,0,4.13,0,2.6,1.99,4.13,2.6,5.39,3.89,-0.00262031,-0.0048529,-0.0039026,-0.0031067,-0.0030671,sell
2021-06-18,2.58,5.36,4.08,0,0,0,2.4,0,2.56,2.4,0,4.1,5.36,-0.00149572,-0.0009459, 0.0086710, 0.0070994, 0.0058778,buy
2021-06-19,5.06,5.33,0,0,0,0,0,0,2.36,0,2.44,0,5.59,-0.01180618,-0.0111593,-0.0116893,-0.0116180,-0.0115457,sell
2021-06-20,2.4,3.98,0,0,0,0,0,4.78,2.4,2.34,2.74,2.44,1.24,-0.00240987,-0.0032872, 0.0086018,-0.0024099,-0.0037519,sell
2021-06-21,0,0,2.38,0,0,0,0,2.77,0,0,2.38,0,2.77,-0.00354233, 0.0000791,-0.0021359,-0.0034159,-0.0021359,sell
2021-06-22,3.53,0,0,0.97,0,0,2.58,2.36,4.37,1.52,0,3.55,0,-0.00692404,-0.0059706,-0.0009344,-0.0009344,-0.0030368,sell
2021-06-23,5.55,0,0,5.63,0,2.67,2.36,0,2.97,2.58,2.74,5.56,2.36, 0.01137952, 0.0077186, 0.0108864, 0.0098554, 0.0098280,buy
2021-06-24,1.84,2.47,0,2.97,2.72,2.38,2.36,0,4.2,2.47,0,5.69,2.38, 0.00638360, 0.0081335, 0.0098353, 0.0044787, 0.0053991,buy
2021-06-25,0,0,4.96,0,2.38,2.82,0,0,2.82,2.4,2.56,0,2.38,-0.00688454,-0.0021276,-0.0067901,-0.0068845,-0.0049915,sell
2021-06-26,0,2.95,0,0,2.53,0,0,0,2.53,0,2.95,2.42,0,-0.00235502,-0.0038768, 0.0123482, 0.0035932,-0.0000725,buy
2021-06-27,2.82,0,0,2.34,0,0,0,0,0,2.34,2.82,0,2.44,-0.00329029, 0.0104674,-0.0018830, 0.0023206,-0.0026162,sell
2021-06-28,0,0,2.92,0,2.7,0,0,0,5.32,0,0,2.7,0,-0.01066687,-0.0091997,-0.0114680,-0.0114320,-0.0116263,sell
2021-06-29,0,0,5.62,1.15,2.49,2.6,0,0,2.67,2.95,0,2.6,3.64,-0.01233481,-0.0123348,-0.0130806,-0.0087690,-0.0130806,sell
2021-06-30,0,2.49,0,2.1,0,2.53,2.56,2.97,0,2.49,2.97,2.56,4.63, 0.00034225,-0.0010291, 0.0116933, 0.0103418,-0.0023530,buy
2021-07-01,0,0,0,2.97,2.72,0,0,0,2.72,0,0,0,2.97,-0.01009882,-0.0014900,-0.0122803,-0.0090157,-0.0100884,sell
2021-07-02,2.95,0,1.22,2.28,0,2.49,5.44,0,2.49,2.95,2.77,0,6.17,-0.00428737,-0.0096036,-0.0099857,-0.0135077,-0.0086505,sell
2021-07-03,0,0,2.97,1.24,0.71,1.59,2.62,2.7,2.62,0.71,1.59,2.7,4.21, 0.00487391, 0.0090518, 0.0046078, 0.0034298, 0.0045319,buy
2021-07-04,0,0,2.89,0,0.95,2.49,0,5.34,0,3.42,2.49,0,5.76,-0.00372405,-0.0010144,-0.0019114,-0.0015876,-0.0023294,sell
2021-07-05,2.92,0,0,0.82,3.83,0,0,0,0,1.27,2.56,2.92,0.82,-0.00509062,-0.0064803,-0.0061126, 0.0008456,-0.0072064,sell
2021-07-06,0,2.56,0.52,2.53,1.71,0,0,2.92,2.92,1.71,0,3.08,2.53,-0.00396780, 0.0009863, 0.0007835, 0.0013499, 0.0018106,buy
2021-07-07,2.72,3.9,1.43,2.95,2.3,0,2.74,0,1.64,5.04,0,3.69,5.67, 0.00236773, 0.0023677, 0.0023677, 0.0029696, 0.0009983,buy
2021-07-08,2.82,7.25,5.39,0,3,2.51,0,0,5.82,5.51,2.62,5.39,4.25, 0.00161599, 0.0030548, 0.0012478, 0.0010786,-0.0007971,buy
2021-07-09,0,7.53,4.68,0,4.46,0,0,0,4.56,4.46,0,2.03,5.62,-0.00867044,-0.0078360,-0.0074091,-0.0047010,-0.0083057,sell
2021-07-10,0,3.21,0,2.79,7.35,0,0,0,1.5,5.35,2.77,2.79,1.71, 0.00626649, 0.0087298, 0.0085277, 0.0064289, 0.0079936,buy
2021-07-11,0,0,2.67,2.4,1.59,0,0,0,2.67,2.89,0,0,2.4,-0.00997442,-0.0098877,-0.0098531,-0.0099455,-0.0089842,sell
2021-07-12,2.95,0,1.42,1.5,0,2.67,0,0,2.95,4.58,2.67,1.42,1.5,-0.00749003,-0.0059194,-0.0069146,-0.0059194,-0.0049327,sell
2021-07-13,2.34,0,2.42,3,0,0.54,2.89,0,5.34,3.51,2.89,2.42,0,-0.01278812,-0.0107223,-0.0041323,-0.0028671,-0.0052096,sell
2021-07-14,0,2.87,2.42,0,2.89,1.29,0,0,0,6.58,0,2.87,2.42,-0.00344538,-0.0009527,-0.0003755, 0.0005536,-0.0013110,buy
2021-07-15,2.67,2.6,2.49,0,0,2.95,0,0,2.49,4.37,0,2.67,2.6,-0.00379960,-0.0030577,-0.0020381,-0.0032963,-0.0036766,sell
2021-07-16,2.38,2.62,0,1.27,0,5.37,0,2.82,2.62,5.37,2.82,1.27,2.38,-0.01573541,-0.0074041,-0.0079461,-0.0156256,-0.0156256,sell
2021-07-17,2.47,0,2.01,2.97,0,0,2.89,2.92,2.47,2.89,0,7.9,0, 0.01414793, 0.0110579, 0.0150835, 0.0138939, 0.0125934,buy
2021-07-18,2.72,0,5.92,2.87,0,0,0,2.65,0,0,2.72,5.84,5.6,-0.00538607,-0.0068482,-0.0029456,-0.0003859,-0.0001787,sell
2021-07-19,0,2.87,3.28,0,0,0,2.51,4.94,2.32,2.62,2.87,3.94,1.85, 0.00369841, 0.0008143, 0.0085411, 0.0050140, 0.0037071,buy
2021-07-20,0,2.36,3.75,0,0,2.32,2.32,1.36,3.72,0,2.58,3.49,2.32, 0.00852688, 0.0077419, 0.0085269, 0.0069442, 0.0089438,buy
2021-07-21,2.84,2.97,4.69,1.55,2.74,2.84,2.06,0,7.55,2.84,1.64,4.82,2.84,-0.01281934,-0.0119941,-0.0118536,-0.0055751,-0.0125929,sell
2021-07-22,0,2.82,5.44,2.97,2.47,1.54,2.53,0,9.48,2.82,0,3,2.47,-0.00993809,-0.0075127,-0.0074788,-0.0076077,-0.0097673,sell
2021-07-23,0,0,8.05,4.58,0,2.65,0,0,7.36,2.72,2.84,4.74,0,-0.00933985,-0.0003221,-0.0116296,-0.0071405,-0.0116296,sell
2021-07-24,0,0,2.72,0,2.97,0,0,0,4.36,0,0,1.33,2.42,-0.00602286,-0.0000568,-0.0050649,-0.0056115,-0.0051755,sell
2021-07-25,0,0,2.7,5.62,2.44,0,0,0,0,2.67,2.7,5.39,0,-0.00153736,-0.0112896,-0.0096535,-0.0004548,-0.0020510,buy
2021-07-26,0,0,0,4.28,4.4,2.82,0,0,2.89,4,0,5.06,2.44,-0.00738046,-0.0136396,-0.0156056,-0.0148551,-0.0126486,sell
2021-07-27,0,2.62,2.4,0.98,4.33,0,0,0,3.38,2.97,2.62,0,1.36, 0.00338515, 0.0000079, 0.0001397,-0.0048297, 0.0023362,buy
2021-07-28,2.67,0,5.72,1.9,2.97,2.58,2.7,0,7.82,2.77,2.67,2.7,2.58,-0.00918052,-0.0085863,-0.0085863,-0.0060091,-0.0096997,sell
2021-07-29,0,4.14,1.32,3,0,2.49,2.84,0,5.49,2.62,0,1.52,4.16,-0.01320728,-0.0105829,-0.0093839,-0.0119640,-0.0128668,sell
2021-07-30,2.49,2.97,2.92,2.4,0,0,2.56,2.65,4.96,2.49,0,5.62,2.92, 0.00231676, 0.0049457, 0.0049457, 0.0050671, 0.0050671,buy
2021-07-31,0,1.92,2.1,1.24,0,0,0,5.34,1.24,0,2.6,1.92,4.84,-0.00184382,-0.0048480,-0.0007080,-0.0010744,-0.0027414,buy
2021-08-01,3,0,0,5.25,0,0,0,0,0,0,0,3,5.25,-0.01035270,-0.0114191,-0.0115382,-0.0072592,-0.0087698,sell
2021-08-02,1.94,0,0,5.46,0,0,0,5.04,2.6,2.44,0,1.94,5.46,-0.00997919,-0.0043657,-0.0109266,-0.0079474,-0.0104111,sell
2021-08-03,2.62,2.47,0,1.52,0,0,2.77,0,0,0,2.77,2.47,4.14,-0.00127566, 0.0004321,-0.0000753, 0.0004123,-0.0007773,buy
2021-08-04,2.56,2.56,2.53,0,0,1.74,0,0,2.56,0,1.74,2.53,2.56, 0.00577200,-0.0005203, 0.0042567, 0.0050641, 0.0054527,buy
2021-08-05,0,1.27,2.84,0,0,2.53,2.74,0,1.27,2.74,2.53,0,2.84,-0.00129231, 0.0000029,-0.0010318,-0.0104436, 0.0000734,buy
2021-08-06,0,2.82,0,2.74,2.49,2.92,0,0,2.82,2.92,2.49,2.74,0, 0.00400366, 0.0036249, 0.0005525, 0.0020397, 0.0010877,buy
2021-08-07,0,0,2.49,1.29,2.92,0,0,0,2.49,2.92,0,1.29,0,-0.00806488,-0.0071904,-0.0082785, 0.0029034,-0.0081531,sell
2021-08-08,0,0,1.67,2.77,0,0,0,0,0,0,0,1.67,2.77,-0.01566576,-0.0135519,-0.0156658,-0.0156658,-0.0133123,sell
2021-08-09,0,0,5.92,2.49,0,0,0,0,2.49,0,2.72,5.92,0,-0.00927999,-0.0023635,-0.0046744,-0.0048781,-0.0046744,sell
2021-08-10,1.04,4.4,2.82,2.51,0,0,0,0,2.51,2.6,0,3.88,4.38, 0.00805721, 0.0069762, 0.0043012, 0.0009638, 0.0046487,buy
2021-08-11,5.48,5.96,3.75,2.95,2.79,0,0,0,5.69,0,2.79,6.12,6.33, 0.00068198, 0.0000735, 0.0012805, 0.0002661, 0.0011195,buy
2021-08-12,5.22,5.9,1.89,0,2.92,0,0,0,2.95,2.92,0,3.99,6.07,-0.00095831, 0.0007171, 0.0127566, 0.0000396, 0.0110905,buy
2021-08-13,2.49,2.06,4.64,0,0,5.61,0,2.51,4.16,2.72,2.89,4.57,2.97,-0.00329700,-0.0062973,-0.0087777,-0.0073240,-0.0033476,sell
2021-08-14,0,2.97,5.44,0,0,0,5.26,2.84,2.97,2.82,2.44,2.97,5.31,-0.00223128,-0.0045647,-0.0061686,-0.0067321,-0.0010909,sell
2021-08-15,0,2.38,3.62,0,0,0,2.34,2.44,4.02,0,0,5.45,1.31,-0.00753587,-0.0028141,-0.0028141,-0.0086075, 0.0015513,sell
2021-08-16,0,2.79,4.65,0,0,2.92,2.51,7.44,2.16,2.36,2.92,7.47,5.4,-0.01489454,-0.0161276,-0.0134261,-0.0172351,-0.0146780,sell
2021-08-17,0,2.97,5.89,0,2.58,2.87,0,1.42,0,2.4,0,8.52,5.79,-0.00412238,-0.0005407,-0.0029117,-0.0051268, 0.0035520,sell
2021-08-18,0,1.23,2.04,1.07,2.79,0,2.58,0,3.65,2.53,0,3.27,2.79,-0.00216450,-0.0052910,-0.0019016,-0.0021032,-0.0037925,sell
2021-08-19,5.02,0,0,2.82,0,2.77,0,0,5.59,5.44,2.53,1.79,0,-0.00988129,-0.0092483,-0.0097073,-0.0097103,-0.0099669,sell
2021-08-20,0,5.02,0,2.95,2.92,0,0,0,5.87,3.99,2.4,3,1.85,-0.00305757,-0.0024994,-0.0042053,-0.0042053,-0.0033335,sell
2021-08-21,0,0,5.32,0,0,0,0,0,0,2.7,2.62,0,2.87,-0.01547900,-0.0238955,-0.0190818,-0.0177044,-0.0043039,sell
2021-08-22,1.59,0,0,0,2.38,0,0,0,2.56,0,0,2.38,1.59, 0.00182922, 0.0025665, 0.0018812, 0.0001648, 0.0006918,buy
2021-08-23,2.97,0,0,2.62,2.82,2.95,0,0,0,2.62,0,2.95,5.79, 0.00330438, 0.0032426,-0.0006411, 0.0028754, 0.0044104,buy
2021-08-24,1.79,0.98,0,2.92,2.62,2.82,2.7,0,3.6,0,2.92,2.7,4.61,-0.00345045,-0.0002910, 0.0018575,-0.0034288,-0.0090689,buy
2021-08-25,1.24,5.95,0,0,0,2.42,2.95,0,5.42,0,0,1.24,5.9, 0.00114748, 0.0012313, 0.0013647, 0.0054432, 0.0009536,buy
2021-08-26,2.92,5.04,5.04,0,0,0,2.7,2.97,5.42,2.53,2.51,5.89,2.32, 0.00699491, 0.0070782, 0.0080014, 0.0075675, 0.0070782,buy
2021-08-27,1.74,2.44,2.97,0,0,0,0,2.92,2.97,2.44,0,1.74,2.92, 0.00910191, 0.0072382, 0.0086501, 0.0085755, 0.0012159,buy
2021-08-28,2.72,2.56,1.76,0,0,0,0,0,1.76,2.72,2.56,0,0,-0.00769625,-0.0111176,-0.0141007,-0.0032135,-0.0076963,sell
2021-08-29,5.76,0,0,0,0,0,0,2.51,2.51,0,2.97,2.79,0, 0.00276119, 0.0023572, 0.0003379, 0.0023572,-0.0000040,buy
2021-08-30,2.49,2.65,2.06,0,0,0,0,0,0,0,0,2.65,4.55, 0.00977997, 0.0054271, 0.0096499, 0.0093385, 0.0027621,buy
2021-08-31,2.74,3.98,5.5,0,0,0,0,2.56,2.74,2.56,0,3.91,5.57,-0.00128080, 0.0010520,-0.0004860, 0.0062269,-0.0041290,buy
2021-09-01,0,3.8,4.07,0,0,0,0,2.74,0,0,2.74,3,4.87,-0.00464100,-0.0130310,-0.0073627,-0.0047220,-0.0037863,sell
2021-09-02,0,6.64,0,0,0.86,0,0,0,2.53,0.86,0,2.6,1.51,-0.00295448,-0.0016804,-0.0014311,-0.0014311, 0.0011845,sell
2021-09-03,0.79,2.79,2.72,2.51,1.37,0,2.67,0,2.72,4.04,0,2.51,3.58, 0.00309943, 0.0032721, 0.0030333, 0.0047647, 0.0023993,buy
2021-09-04,3.86,2.97,0.68,2.87,2.18,2.74,2.72,0,0.68,4.92,2.72,1.21,8.49,-0.00685778,-0.0114653,-0.0136113,-0.0135490,-0.0127561,sell
2021-09-05,6.64,2.89,3.91,2.49,5.79,2.62,0,2.51,6.55,5.79,2.62,7.27,4.62, 0.00304978, 0.0049555, 0.0053852, 0.0057279, 0.0053852,buy
2021-09-06,5.97,5.84,5.57,0,5.16,0,0,3,8.57,2.56,2.6,8.86,2.95,-0.00267859,-0.0012488,-0.0022665,-0.0032847,-0.0003661,sell
2021-09-07,6.94,5.08,5.35,0,1.61,0,0,0,9.3,4.08,0,5.15,2.92,-0.00357608,-0.0039560, 0.0023983,-0.0015502,-0.0074207,sell
2021-09-08,3.6,2.89,1.7,0,0,0,0,0,4.59,0,0,1.26,2.34, 0.00296778,-0.0012034, 0.0028082, 0.0034204, 0.0015653,buy
2021-09-09,2.92,0,0,0,1.29,0,0,2.7,2.92,1.29,3,2.7,0,-0.01475421,-0.0103726,-0.0091869,-0.0087253,-0.0012944,sell
2021-09-10,0,0,0,0,2.56,0,0,2.82,0,2.56,0,0,2.82, 0.00911435, 0.0084209, 0.0075672, 0.0095708, 0.0088196,buy
2021-09-11,0,0,0,0,2.74,2.89,2.67,2.79,2.79,2.89,2.74,2.67,0,-0.00610939,-0.0066112,-0.0054400,-0.0083339,-0.0065116,sell
2021-09-12,0,0,0,0,0,4.16,6.95,1.89,1.89,2.38,2.84,3.31,2.58,-0.00387570, 0.0064295, 0.0080733,-0.0036814,-0.0038345,sell
2021-09-13,0,1.12,0,0,0,4.96,2.36,0,0,0,2.36,2.38,3.7, 0.00251581, 0.0034355, 0.0019386, 0.0023609, 0.0009991,buy
2021-09-14,0,2.77,0.62,0,4.4,1.52,2.49,2.92,3.11,2.92,0,2.89,5.8,-0.00546631,-0.0070651,-0.0072000,-0.0054616,-0.0054616,sell
2021-09-15,1.12,2.97,1.62,0,2.56,2.77,0,2.56,4.39,0,2.56,1.12,5.53,-0.00312611,-0.0034466,-0.0023859,-0.0035446,-0.0084132,sell
2021-09-16,5.28,1.27,2.95,0,2.84,0,0,2.2,5.79,2.58,0,5.21,3.47, 0.00330485, 0.0044363, 0.0051271, 0.0044363, 0.0024373,buy
2021-09-17,3,2.95,2.04,0,0,0,0,2.97,2.04,2.95,0,3,5.62,-0.00211604,-0.0060341,-0.0028590, 0.0030810,-0.0056984,sell
2021-09-18,4.61,0,0,0,2.51,0,0,1.38,3.46,0,2.47,3.84,1.38,-0.00378632, 0.0061298, 0.0019241, 0.0019241, 0.0039231,buy
2021-09-19,1.61,3,2.92,0,2.4,2.6,0,0,1.61,2.92,3,2.6,2.4, 0.00293731, 0.0010511,-0.0054216,-0.0054216, 0.0074387,sell
