Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.209812986108149,0.322229847318657,-0.00452848,-0.008150653,-0.00292682,-0.00064055, 0.0001689,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.202819960471498,0.317852892453248,-0.00312328,-0.003101587,-0.00282491,-0.00811168,-0.0008446,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.195906027385574,0.313493131432741,-0.01417080,-0.018173201,-0.01436823,-0.01163294,-0.0143151,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.189072964211065,0.309155797166454,-0.01837231,-0.019417848,-0.01833753,-0.00670662,-0.0166252,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.182320770947973,0.304842384771337,-0.00490699,-0.004906994,-0.00350915,-0.00469606,-0.0038985,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.175656557039059,0.300545418662648,-0.00014809,-0.003604050,-0.00205542,-0.00280161, 0.0015247,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.169080322484324,0.29627461710055,-0.00045553,-0.001605822, 0.00145310, 0.00096665,-0.0012333,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.162592955964112,0.29202773740962,-0.00859571,-0.007409128,-0.00789906,-0.00168260,-0.0075062,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.15620067824084,0.287804032031386, 0.00128844, 0.000389280, 0.00132569, 0.00396213, 0.0003071,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.149901711953817,0.283604996082794,-0.00816876,-0.010871501,-0.00670496, 0.00409577,-0.0075066,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.143710275988568,0.279431377122319,-0.01186915,-0.012549597,-0.01075212,-0.00867240,-0.0144135,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.137605930697152,0.275285417825382, 0.01060867, 0.005516377, 0.00651734, 0.00737847, 0.0056874,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.13161267044889,0.271164875516563,-0.00227685,-0.009126407,-0.00457363,-0.00235692,-0.0025382,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.125723385801021,0.267072740429756,-0.00593383,-0.006967109,-0.00843214,-0.00491046,-0.0037709,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.11994252015527,0.263009012564963,-0.00409196,-0.001803246,-0.00185596,-0.00899116,-0.0003155,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.114270962191983,0.258974439480656,-0.00455299,-0.005672295,-0.00570277,-0.00409864,-0.0072069,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.108714043993232,0.254970516293785,-0.01559975,-0.016352248,-0.01630699,-0.01763850,-0.0161760,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.103273542919706,0.250994252770452,-0.01873345,-0.013842349,-0.01147130,-0.01402727,-0.0158655,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.0979467929303702,0.247052376936924,-0.01712431,-0.020337920,-0.01900670,-0.01730696,-0.0200056,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0927409034679862,0.243138908325409,-0.02133491,-0.020970754,-0.02091911,-0.02151367,-0.0215460,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0876558745325542,0.239258332286751,-0.01547665,-0.017139415,-0.01752279,-0.01516251,-0.0168571,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0826970382061454,0.235412891496373,-0.00421943,-0.011701662,-0.01170159,-0.01007219,-0.0099341,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0778590624066886,0.231597353044955,-0.00917016,-0.006890489,-0.00909425,-0.00613543,-0.0061482,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0731526112983265,0.227816202283343, 0.00471437, 0.001312003, 0.00249914, 0.00356162, 0.0057173,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0685732414793329,0.224071681886957,-0.00961965,-0.009307520,-0.00609641,-0.00535807,-0.0111192,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.064125396351434,0.220360801621903,-0.00222321,-0.009008349,-0.00183586, 0.00028286,-0.0046043,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0598126306360108,0.21668729928055, 0.00425227, 0.005667769, 0.00607149, 0.00989103, 0.0083520,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.055634055652718,0.213048932187476, 0.01691588, 0.014590259, 0.01410001, 0.01577287, 0.0162561,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.051595003483627,0.209447943018103, 0.00275301,-0.001273003, 0.00802289, 0.00045908, 0.0001724,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.0476954741287378,0.205885826889379, 0.00799831, 0.007030260, 0.01043662, 0.00085981, 0.0081222,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.043937244948741,0.202362583801305, 0.00470479, 0.003218491, 0.00601073, 0.00403676, 0.0013759,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0403238706650173,0.198881203987776, 0.00593180, 0.002369725, 0.00543153, 0.00272310,-0.0006215,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0368535739168764,0.195437949656422, 0.00259787, 0.008593796, 0.00505413, 0.00924790, 0.0085505,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.0335307981060445,0.19203207324877,-0.00397305, 0.006582299, 0.00933671, 0.00826251,-0.0028562,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0303555432325215,0.188671797908032, 0.00034166,-0.003403369,-0.00322160,-0.00403224,-0.0041835,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0273313640176883,0.185351890724893, 0.00171928,-0.003935786, 0.00160055,-0.00400866,-0.0052723,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0244609265025808,0.182076837050194,-0.00120655,-0.000131072,-0.00148876,-0.00044460, 0.0022360,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0217433420068535,0.178845141766989, 0.00297086,-0.001188091, 0.00048037,-0.00220691,-0.0010832,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0191812765715424,0.175658299992225,-0.00147297,-0.005349845,-0.00163031,-0.00347805,-0.0051777,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.016773841516302,0.172516311725903,-0.00072782,-0.001614623,-0.00078557, 0.00574053,-0.0024078,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0145263689232038,0.169419176968022, 0.03278057, 0.022565639, 0.02368638, 0.02198974, 0.0224775,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0124406361529384,0.166368390835531, 0.02644899, 0.026489239, 0.02645660, 0.02695183, 0.0248470,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0105113111234342,0.163369933796222, 0.01554977, 0.015880399, 0.01148298, 0.01620127, 0.0149349,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.00874461459710791,0.160417077823827, 0.00325646, 0.001776270,-0.00151622, 0.00407896, 0.0012311,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.00713965789361434,0.157512065593771, 0.00250279,-0.003599464,-0.00552655,-0.00388077,-0.0024266,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.00569999573433437,0.154657887339948, 0.02603933, 0.022688880, 0.02005423, 0.02462468, 0.0226889,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.00442385075857757,0.15185304794541, 0.01486173, 0.002282349, 0.01931019, 0.01612549, 0.0154707,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.00331211164668916,0.149099790085581, 0.00986205,-0.007040671, 0.00930119, 0.00924809, 0.0089069,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.00236566707901438,0.146398113760458,-0.01415410,-0.015212899,-0.01264100,-0.01373437,-0.0152746,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.00158540573589845,0.14374727141157,-0.00501498,-0.000811431,-0.00780217,-0.00119172, 0.0018591,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.000973993658377088,0.141149505714337, 0.01200515, 0.004265934, 0.00875733, 0.00382051, 0.0113840,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.000523432723343175,0.138607806902656,-0.00491979, 0.000627795,-0.00230909,-0.00422432,-0.0037938,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.000240832373558593,0.136116942067209, 0.00474950, 0.004907817, 0.00119809, 0.00573805, 0.0051972,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.000131524691094721,0.133681396558839,-0.00788400,-0.007040542,-0.01514933,-0.00840058,-0.0084906,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.000179513429737404,0.131300422819073,-0.01402367,-0.014586625,-0.01420555,-0.01402367,-0.0146562,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.000399906155355574,0.128977011081807,-0.00607334,-0.001683183,-0.00438660,-0.00438660,-0.0066603,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.000787370785877834,0.126708171113144,-0.00518074,-0.002175353,-0.00598390,-0.00644247,-0.0039016,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.00134012996061372,0.124496893146982,-0.00139970,-0.006564540,-0.00296023, 0.00168861,-0.0064703,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.00205907235990846,0.122343924741793, 0.00363314,-0.002215670, 0.00223146, 0.00378129,-0.0015763,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.002947752705143,0.120249265897579, 0.00546853,-0.004249351, 0.00410235,-0.00356122,-0.0056913,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.00400172759459117,0.11821515928976, 0.00293695,-0.007956650, 0.00353565,-0.00749586,-0.0075193,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.00522099702825296,0.116237867125967,-0.00802594,-0.007144521,-0.00787962,-0.00904856,-0.0046068,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.00660289496509266,0.114323369873992, 0.00524951, 0.003562490, 0.00426175, 0.00473896, 0.0034588,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.00815364216752693,0.112468677299938, 0.00821533, 0.002351542, 0.00521276, 0.00211407, 0.0010798,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.0098687952338296,0.110675284520755, 0.00024626,-0.001100804, 0.00026776,-0.00041724,-0.0027763,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.0117430220819292,0.10894468665339, 0.00610441,-0.004331937,-0.00337153,-0.00619979,-0.0041850,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.013780766113552,0.107274641022421, 0.00721289, 0.001565868, 0.00615820, 0.00216316, 0.0018775,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.0159811386483528,0.105668885420218, 0.00179378,-0.002097200, 0.00081201,-0.00399443,-0.0024108,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.0183405849649505,0.104125924729832, 0.01011451, 0.005667627, 0.00340479, 0.00404143, 0.0052642,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.0208582163829999,0.102649496743635,-0.00069486, 0.000481287,-0.00102485,-0.00857423,-0.0028669,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.0235340329025011,0.101235116110782,-0.00982391,-0.004735531,-0.00156644,-0.00490806,-0.0038245,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.0263680345234541,0.0998917535329614,-0.00329643, 0.000048147, 0.00083792,-0.00103846,-0.0006574,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.0293540004834421,0.0986074480745884,-0.00591099,-0.001622987,-0.00194765,-0.00271919,-0.0020521,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.0324954855038462,0.0973904228788776, 0.00422553, 0.004980650, 0.00608790, 0.00580736, 0.0066582,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.0357880461829402,0.096241425504303, 0.00255202, 0.000972548, 0.00344558, 0.00147640, 0.0002065,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.0392316825207241,0.0951597083923905, 0.00299974, 0.003151258, 0.00479073, 0.00558769, 0.0040280,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.0428228397958168,0.094143028867718, 0.00444615, 0.000383597,-0.00205282,-0.00149138,-0.0016717,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.0465606293278733,0.0931973673980779, 0.00157543,-0.002826956,-0.00514643,-0.00106179,-0.0012655,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.0504450511168935,0.0923152483987298, 0.00036355,-0.000788591,-0.00122583, 0.00018420,-0.0039098,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.0544725504414964,0.091506390129836,-0.00661012,-0.007132634,-0.00811430,-0.00606614,-0.0115223,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.0586377952196107,0.0907640645651303,-0.00502330,-0.006086122,-0.00435652,-0.00620669,-0.0055839,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.0629443401726173,0.0900920094969829,-0.00158087,-0.004909197,-0.00519723,-0.00377071,-0.0042536,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.0673859645380995,0.0894872346914976,-0.00301443,-0.003669795,-0.00298412,-0.00454292,-0.0012945,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.0719653343570931,0.0889527303825705,-0.00218504,-0.002578148,-0.00348725, 0.00012114,-0.0017330,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.0766797835885624,0.0884892441286758, 0.00656668, 0.001668915,-0.00812973, 0.00777963, 0.0065993,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.0815222027897454,0.0880952808128652,-0.00143749,-0.001343636,-0.00286884, 0.00075165,-0.0011592,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.0864979240427136,0.0877715879936129,-0.00118579, 0.000039518,-0.00040436, 0.00510578,-0.0001438,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.0915980605440146,0.0875196607878668,-0.00486299,-0.007333667,-0.00714160, 0.00248571, 0.0039078,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.0968261670150294,0.0873380040786791,-0.00052018, 0.000788542,-0.00183057, 0.00334354, 0.0041927,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.102175134012996,0.0872281129829976,-0.00244793,-0.001811792,-0.00155563,-0.00062811,-0.0024494,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.10764762757895,0.0871952204101405, 0.00291921, 0.009999756, 0.00383182, 0.00744661, 0.0059881,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.113240981671857,0.0872221325152053, 0.00321951, 0.003785669, 0.00476095, 0.00148383, 0.0031367,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.118944532127572,0.0873275382600427,-0.00207184,-0.000018269, 0.00079991, 0.00270438,-0.0012837,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.124764499708513,0.0875039620599124, 0.00632004, 0.015226512, 0.01381765, 0.01621050, 0.0061889,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.130697329693299,0.0877536465902363, 0.00475692, 0.001989911, 0.00309420, 0.00005318, 0.0018259,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.136737689999858,0.0880736016171185, 0.00139802,-0.000218650, 0.00026237, 0.00026177,-0.0004663,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.14288558062819,0.088463827140559,-0.00009275, 0.000268442, 0.00345026, 0.00546772,-0.0021091,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.14913655817657,0.0889317987452979, 0.00865629, 0.009722702, 0.00778766, 0.00900992, 0.0052961,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.155490622644997,0.089470040846595,-0.00268247, 0.010475143, 0.00907681, 0.00884791,-0.0039882,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.1619424419514,0.0900785534444504, 0.00180018, 0.000560356, 0.00325590, 0.00093251,-0.0016960,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.168494682136814,0.0907603267727602, 0.00252927,-0.004520202, 0.00014750,-0.00441897,-0.0044704,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.175134901676407,0.0915146132730502, 0.00255704, 0.006869569, 0.00029774, 0.00812584, 0.0019642,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.181870210012939,0.0923444031792167, 0.00362159, 0.000712613, 0.00095709, 0.00154355, 0.0007203,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.188694386383995,0.0932392306726232,-0.00137790,-0.005100589,-0.00553103, 0.00197351,-0.0045976,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.195604764748539,0.0942095615719062,-0.00214924,-0.003836524,-0.00561047,-0.00335894,-0.0056362,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.202598679065535,0.0952524056431694,-0.00269354,-0.004621313,-0.00678194,-0.00160718,-0.0057282,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.209673463293947,0.0963655202109909,-0.01071951,-0.010855023,-0.00949486,-0.00923971,-0.0112014,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.216829117433776,0.0975496528338447,-0.00823978,-0.007600332,-0.00542999,-0.00250562,-0.0063955,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.224057643361913,0.0988077937456268, 0.00884573, 0.008773631, 0.00483797, 0.00832091, 0.0101901,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.231362595799741,0.100133214920071, 0.01258294, 0.012858367, 0.01334013, 0.01574528, 0.0138050,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.238740420025878,0.101531149266496, 0.00274427,-0.002614317, 0.00320177,-0.00078378,-0.0022753,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.246185783958253,0.10299785899253, 0.00666575, 0.008736126, 0.00929579, 0.00978464, 0.0090589,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.253697798916521,0.104537081890545, 0.00366342, 0.002273331, 0.00887215, 0.00739670, 0.0029133,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.261274687539991,0.106146575285119, 0.00915369, 0.002538799, 0.00746422, 0.00746314, 0.0029424,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.268918227189353,0.107827834293198, 0.00534430, 0.004385248, 0.00491874, 0.00548072, 0.0047654,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.276615087659429,0.109574130888518, 0.01011296,-0.002378304,-0.00270691, 0.00585129,-0.0152636,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.284374155753672,0.111392193097344, 0.00491790, 0.002373144, 0.00131879, 0.00217269, 0.0008870,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.292188322029319,0.11327903068578,-0.00646819,-0.001516627,-0.00351174,-0.00312742,-0.0030341,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.300055809125681,0.115236138770775,-0.00511102,-0.004222456,-0.00379899,-0.00438341,-0.0061128,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.307973062321375,0.117259779559957, 0.00227566,-0.000547629, 0.00062025, 0.00316091,-0.0002949,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.315941858977093,0.119351448170276, 0.00232597, 0.008197710, 0.01319032, 0.00658151,-0.0010625,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.323955978330418,0.121511892160205, 0.01221399, 0.012548757, 0.00475571, 0.01286157, 0.0135341,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.332010088299279,0.123738121295848, 0.01296065, 0.013338429, 0.00403444, 0.00959774, 0.0102699,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.340108632285402,0.126030883135679, 0.01243477, 0.008382577,-0.00102490, 0.01015377, 0.0098844,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.348244500846024,0.12838868256275, 0.01174829, 0.014063986, 0.01027552, 0.01657303, 0.0110193,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.356417693981146,0.130813014694009, 0.01153552, 0.011241604, 0.00796387, 0.00942919, 0.0140192,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.364621990928351,0.133303879529457, 0.01355618, 0.015952560, 0.01386010, 0.01610977, 0.0095308,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.372860057728675,0.135853801484352, 0.01331750, 0.013839837, 0.00643969, 0.01583367, 0.0107571,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.381127450980392,0.138475489052754, 0.01019269, 0.011224168, 0.00356056, 0.01031630, 0.0093911,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.389420615962121,0.141156233740603,-0.00256369, 0.000961707,-0.00236310,-0.00283160,-0.0040574,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.397735997952481,0.143899025781797,-0.00030140, 0.003688136,-0.00080701, 0.00730602, 0.0039962,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.406075374312161,0.146706107851756, 0.00636675, 0.005729565, 0.00500773, 0.00477717, 0.0058209,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.414431635598402,0.149572994599638, 0.00127132, 0.003377986, 0.00459511, 0.00426953, 0.0004898,buy
