Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,0,0,2,0,0,1,1,1,2,0,0,0,0.68,0,0,2.53,0,2.97,2.53,2.58,0,0,2.56,0,0,0,0,0.77,0,0, 0.0310285, 0.032322, 0.0313387, 0.0398613, 0.0441642,buy
2021-10-31,0,1,1,2,0,1,2,1,2,0,0,0,0,0,0,2.97,2.77,2.58,2.89,2.12,2.6,2.4,0,0,0,0,0,0.32,0.39,0, 0.0086828, 0.014359, 0.0152615, 0.0052116,-0.0286767,buy
2021-11-01,0,1,4,0,0,2,1,1,0,0.81,0,0,0,0,0,1.52,0,0,2.31,0.24,2.82,2.44,2.82,0,0,0,0,0,0.96,0,-0.0098018,-0.009029,-0.0090285,-0.0090285,-0.0090285,sell
2021-11-02,0,3,3,1,1,2,1,0,0,3,0,0,0,0,0,0.65,2.49,2.97,2.97,2.67,2.34,3.04,2.62,0,0,0,0,0,2.38,0,-0.0360018,-0.039204,-0.0302473,-0.0482347,-0.0399802,sell
2021-11-03,0,0,4,1,0,2,0,0,0,2.36,0,0,0,0,0,0.27,2.65,0,0,2.58,0,0.55,2.3,0,0,0,0,0,2.97,0,-0.0053357,-0.005336,-0.0053357,-0.0053357,-0.0173686,sell
2021-11-04,1,0,2,3,1,0,0,0,1,0.51,0,0,0,0,0,0,2.58,2.77,2.89,2.89,2.62,2.36,0,0,0,0,0,0,1.48,0,-0.0192455,-0.019477,-0.0102358,-0.0102358,-0.0192806,sell
2021-11-05,1,0,2,2,1,0,0,0,0,0,0,0,0.33,0,0,0,0,2.6,0,0,0,0.71,2.3,0,0,0,0.5,0,0.61,0,-0.0251687,-0.025169,-0.0240843,-0.0083822,-0.0141023,sell
2021-11-06,0,1,1,3,2,1,0,1,0,0,0,0,1.44,0,0,0,2.92,2.42,2.84,2.72,2.62,2.74,0,0,0,0,1.22,0,0.25,0,-0.0271667,-0.029633,-0.0190304,-0.0264351,-0.0271667,sell
2021-11-07,1,0,1,3,0,1,2,0,0,0,0,0.35,3,0,0,0,0,0,2.6,0,2.87,3.23,2.56,0,0,0,2.92,0,0,0,-0.0211055,-0.021164,-0.0218650,-0.0213202,-0.0066215,sell
2021-11-08,1,1,1,4,0,1,1,1,2,0,0,0.8,1.34,0.26,0,0,2.95,2.87,2.72,2.89,2.4,3.33,2.67,0,0,0,2.97,0,0,0,-0.0671253, 0.006311,-0.0371712,-0.0075194,-0.0362830,sell
2021-11-09,1,1,2,4,0,0,0,2,1,0.33,0.27,1.84,0.31,1.05,0,0,2.65,0,0,2.44,0,0.92,2.84,0,0,0.25,1.24,0,0,0, 0.0033861,-0.004336, 0.0033861, 0.0050700,-0.0043356,buy
2021-11-10,2,2,0,3,0,1,0,3,3,1.7,1.2,3,0,2.97,0,0,2.82,2.65,2.87,2.92,2.67,1.22,0.62,0,0,0.31,0.52,0.31,0,0,-0.0058113, 0.017958, 0.0136544, 0.0136544, 0.0123408,buy
2021-11-11,1,0,0,4,1,1,1,1,3,2.92,3,2.04,0,2.01,0.24,0,0,2.74,0,0,0,2.62,0.34,0.33,0,0.38,0.22,0.65,0,0, 0.0089689, 0.012069, 0.0276006, 0.0089689, 0.0193641,buy
2021-11-12,1,1,0,3,1,3,1,1,5,0.98,1.64,0.88,0,0.5,1.06,0,2.92,2.26,1.54,2.72,2.87,0,2.44,0.85,0.45,0.45,0,1.37,0,0, 0.0411797, 0.009440, 0.0160487, 0.0165055, 0.0160487,buy
2021-11-13,1,1,0,2,1,3,1,2,2,0,0.38,0.39,0,0,3,0,1.89,2.47,2.42,0,1.87,2.62,0,2.26,1,0.54,0,2.84,0,0, 0.0264373, 0.028839, 0.0005784, 0.0261740, 0.0264373,buy
2021-11-14,0,1,1,1,1,1,2,2,1,0,0,0,0,0,1.82,0,0,0,2.87,2.6,2.77,2.79,2.65,2.97,2.22,0.63,0,2.97,0,0,-0.0159448, 0.004993,-0.0091100,-0.0051798, 0.0063897,sell
2021-11-15,1,1,1,2,1,2,1,4,1,0,0,0,0,0,0.42,0,2.74,2.95,2.44,1.83,2.97,2.51,2.97,1.47,2.97,0.74,0,1.5,0.24,0, 0.0231805, 0.002402, 0.0057450, 0.0040994, 0.0225426,buy
2021-11-16,0,1,1,2,0,1,2,1,1,0,0,0,0,0,0,0,2.47,0,0,2.51,0,0,1.09,0.57,1.79,0.85,0,0.73,0.52,0,-0.0063723,-0.012956,-0.0034445, 0.0034904,-0.0055489,buy
2021-11-17,1,1,0,2,1,4,0,1,2,0,0,0,0,0,0,0,2.74,3,0.49,2.89,2.6,0.57,2.84,0.22,0.82,0.97,0,0.37,1.13,0,-0.0037653, 0.033934, 0.0400502, 0.0304750, 0.0089910,buy
2021-11-18,1,1,1,0,1,1,1,1,2,0,0.22,0,0,0,0,0,0,1.26,2.6,0,0.24,2.67,0,0,0.38,1.08,0,0,2.38,0,-0.0057840, 0.006311,-0.0057840,-0.0014208,-0.0047194,sell
2021-11-19,2,1,1,0,1,0,1,1,0,0,0.95,0,0,0,0,0,0.29,2.87,0,2.82,0,0,2.97,0,0,1.2,0,0,3,0, 0.0519790, 0.053052, 0.0460239, 0.0435695, 0.0504143,buy
2021-11-20,2,2,1,1,1,1,0,2,0,0,2.97,0,0,0,0,0,2.74,2.47,2.72,0.22,2.72,2.72,0.24,0,0,1.32,0,0,1.71,0, 0.0049365, 0.004937, 0.0049365, 0.0260097, 0.0057853,buy
2021-11-21,0,1,4,1,0,0,1,1,0,0,2.12,0,0,0,0,0,0,0,0.87,0,2.87,2.58,0,0,0,1.42,0.38,0,0.83,0,-0.0096134, 0.064971,-0.0052825, 0.0649713, 0.0649713,buy
2021-11-22,0,1,3,2,0,2,1,2,1,0,0.5,0,0,0,0,0,2.92,2.6,2.79,2.82,2.47,1.41,2.92,0,0,1.51,0.77,0,0.4,0, 0.0171588,-0.013924,-0.0113789, 0.0023783,-0.0113789,buy
2021-11-23,0,1,2,1,1,0,2,2,1,0,0,0,0.29,0,0,0,2.67,0.92,2.56,2.87,0.66,2.97,2.65,0,0,1.58,1.56,0,0,0, 0.0177510, 0.017848, 0.0119622, 0.0078990, 0.0162507,buy
2021-11-24,0,1,2,0,1,0,2,3,0,0,0,0,1.23,0,0,0,1.55,0,0,2.95,0,0,1.46,0,0,1.62,2.97,0,0,0.21,-0.0140023,-0.018001,-0.0091584,-0.0193628,-0.0193628,sell
2021-11-25,1,2,1,0,2,0,1,3,2,0,0,0,2.95,0,0,0.21,2.95,2.79,0.46,0.31,2.82,2.42,3,0,0,1.65,2.82,0,0,0.24,-0.0144053,-0.014405,-0.0046788,-0.0328602, 0.0227925,sell
2021-11-26,1,0,3,0,2,0,1,1,1,0.78,0,0,1.62,0,0,0.53,0,2.74,2.6,0,0,0,0,0.41,0,1.67,1.44,0,0,0.28,-0.0066847,-0.006741,-0.0067408,-0.0066832,-0.0039842,sell
2021-11-27,1,1,2,2,2,0,1,1,3,3,0,0,0.38,0,0,1.32,2.51,2.49,0,2.7,2.36,1.59,2.6,0.91,0,1.65,0.74,0,0,0.31, 0.0056675, 0.005668,-0.0097531, 0.0094277, 0.0033314,buy
2021-11-28,1,2,4,1,1,0,1,3,0,2.14,0.59,0,0,0.5,0,2.97,0,0,2.51,0,3.13,2.92,0,2.01,0,1.62,0.39,0,0,0.34,-0.0157923,-0.021750,-0.0153232,-0.0157923,-0.0202377,sell
2021-11-29,1,4,4,0,2,0,2,3,0,0.43,2.42,0,0,1.89,0,2.6,2.72,1.87,2.44,2.84,2.53,2.56,2.4,2.97,0,1.55,0.21,0,0,0.36,-0.0132823,-0.000015,-0.0078174,-0.0089685,-0.0049385,sell
2021-11-30,1,2,3,2,1,1,3,3,0,0,2.95,0,0,2.95,0.59,1.04,2.92,2.87,2.57,2.82,2.44,2.47,2.69,2.03,0,1.47,0,0,0,0.39,-0.0078232,-0.011998, 0.0012199,-0.0053897,-0.0024664,sell
2021-12-01,1,1,1,4,0,2,2,2,1,0,0.85,0,0,1.19,2.47,0.41,2.32,0.6,0.84,2.7,0.4,0,3.72,0.97,0,1.34,0,0,0,0.4,-0.0121065,-0.013484,-0.0228800,-0.0111964,-0.0131809,sell
2021-12-02,1,1,2,2,1,1,1,2,1,0,0.21,0,0,0.31,2.97,0,0,3.48,1.18,0,2.58,2.95,2.42,0.47,0,1.22,0,0,0,0.4,-0.0184905,-0.019738,-0.0144596,-0.0171692,-0.0038738,sell
2021-12-03,2,1,2,1,2,0,1,2,0,0,0,0,0,0,0.82,0,2.77,3.65,2.62,2.74,0.36,0,0.31,0.23,0,1.09,0,0,0,0.4,-0.0227038,-0.019771,-0.0248256,-0.0226032,-0.0196884,sell
2021-12-04,1,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,2.53,0.49,0,3.04,2.38,2.72,0,0,0.94,0,0,0,0.4,-0.0056361,-0.010991,-0.0145185,-0.0111024,-0.0112576,sell
2021-12-05,0,0,1,2,0,2,3,1,1,0,0,0,0,0,0,0,2.3,0.96,2.77,2.97,2.73,2.72,0,0,0,0.79,0,0,0,0.39,-0.0350329,-0.035033,-0.0037230,-0.0432794, 0.0011331,sell
2021-12-06,0,1,2,0,0,2,2,1,1,0,0,0,0,0,0,0,2.87,2.95,2.56,2.72,2.38,2.87,2.49,0,0,0.66,0,0,0,0.37,-0.0078679,-0.007271,-0.0078679,-0.0006431,-0.0116424,sell
2021-12-07,1,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2.65,0.63,2.58,2.72,0.25,0,2.32,0,0,0.53,0,0,0,0.34, 0.0022937,-0.001349, 0.0022937, 0.0512876,-0.0017600,buy
2021-12-08,1,0,0,0,0,0,3,3,1,0,0,0,0,0.45,0,0,0,3.19,0,0,2.58,2.97,2.47,0,0,0.42,0,0,0,0.31, 0.0101926, 0.010193,-0.0029815, 0.0092061, 0.0091446,buy
2021-12-09,0,0,1,0,0,0,3,1,3,0,0,0,0,1.67,0.35,0,2.72,2.32,2.97,2.79,0,0,0,0,0,0.32,0,0,0,0.27,-0.0148553,-0.014278,-0.0142780,-0.0006535,-0.0127837,sell
2021-12-10,0,0,1,0,0,3,2,2,2,0,0,0.28,0,2.97,1.44,0,0.21,3,0,0,2.6,2.51,2.82,0,0,0.24,0,0,0,0.23,-0.0190503,-0.001658, 0.0016134,-0.0003184,-0.0004985,buy
2021-12-11,0,1,1,0,0,1,3,2,0,0,0,0.6,0,1.37,2.97,0,1.12,0,2.58,2.84,2.87,2.97,0,0,0,0,0,0,0,0, 0.0364386, 0.046898, 0.0252506, 0.0364386, 0.0444908,buy
2021-12-12,1,2,2,2,0,2,2,3,0,0.25,0,1.32,0.61,0.37,1.39,0,2.89,2.89,1.2,2.13,2.79,2.47,1.12,0,0,0,0,0,0,0,-0.0006155,-0.029904,-0.0001330,-0.0016818,-0.0001079,buy
2021-12-13,0,1,2,2,0,2,2,0,0,1.21,0,2.89,2.62,0,0.34,0,2.42,0,2.79,2.53,0,0.39,2.7,0,0,0,0,0,0,0, 0.0090589,-0.007147, 0.0073620,-0.0062955, 0.0090589,sell
2021-12-14,0,0,1,3,0,4,0,0,1,2.97,0,2.97,2.97,0,0,0,2.6,1.19,2.49,2.87,0.26,0,2.77,0,0,0,0,0,0,0,-0.0178092,-0.017897,-0.0141181,-0.0172939,-0.0127528,sell
2021-12-15,1,0,0,3,0,2,0,0,1,1.44,0,1.39,0.76,0,0,0,0,2.89,0,0,2.53,2.79,2.67,0,0,0,0,0,0,0, 0.0004898,-0.008618,-0.0022893, 0.0006322,-0.0098911,sell
2021-12-16,2,0,0,1,1,1,1,0,0,0.3,0,0.64,0,0,0,0,2.6,2.53,0.9,2.53,0,0,0,0,0,0,0,0,0,0,-0.0166147, 0.022887, 0.0037430, 0.0196743,-0.0024452,buy
2021-12-17,2,1,0,0,1,2,0,1,1,0,0.6,0.29,0,0,0,0,1.41,2.84,2.92,0.94,2.95,2.51,0,0,0,0,0,0,0,0,-0.0154195,-0.015031,-0.0101492,-0.0139978,-0.0040276,sell
2021-12-18,0,1,1,0,1,2,1,0,1,0,2.42,0,0,0.37,0,0,0,0,0,0,1.64,1.22,2.56,0,0,0,0,0,0,0, 0.0125861, 0.011125, 0.0085349, 0.0125861, 0.0061185,buy
2021-12-19,0,1,1,1,0,3,1,0,2,0,2.95,0,0,1.36,0.85,0,2.53,0.57,2.67,2.87,2.65,2.97,0,0,0,0,0,0,0,0, 0.0033220,-0.029911,-0.0299107,-0.0273949,-0.0299107,sell
2021-12-20,0,1,1,3,0,1,2,1,2,0,0.86,0,0,2.95,2.95,0,2.72,2.7,0.94,2.72,2.65,2.65,2.82,0,0,0,0,0,0,0, 0.0250041, 0.059180, 0.0176466, 0.0241661, 0.0241661,buy
2021-12-21,0,1,3,1,0,1,0,2,1,0.5,0.21,0,0.44,1.68,2.42,0,2.7,0,2.74,2.97,0,0,2.08,0,0,0,0,0,0,0,-0.0243754,-0.022146,-0.0204643,-0.0213368,-0.0206390,sell
2021-12-22,0,3,3,0,1,1,0,2,1,2.34,0,0,1.87,0.45,0.58,0,1.08,2.47,2.51,1.23,2.42,2.77,2.56,0,0,0,0,0,0,0,-0.0505828,-0.019693,-0.0501488,-0.0505828,-0.0505828,sell
2021-12-23,0,1,3,0,1,0,0,0,1,3,0,0,2.97,0,0,0,0,2.74,0,0,0.39,0.45,2.89,0,0,0,0,0,0,0, 0.0482675, 0.048541, 0.0483252, 0.0485409, 0.0501640,buy
2021-12-24,0,0,3,1,0,0,1,0,3,0.79,0,0,1.07,0,0,0,2.44,1.93,2.03,2.62,0,0,0,0,0,0.26,0,0,0,0,-0.0121697,-0.002872,-0.0146295,-0.0121697,-0.0146295,sell
2021-12-25,0,1,1,2,0,1,1,0,2,0,0,0,0.26,0,0,0.45,0,2.4,2.84,0,2.51,2.49,1.51,0,0,0.61,0,0,0,0,-0.0251458,-0.023220,-0.0235537,-0.0169022,-0.0235537,sell
2021-12-26,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1.1,2.97,0,0,2.92,2.56,2.72,2.4,0,0,1.47,0,0,0,0, 0.0003846, 0.009174,-0.0076274, 0.0003846,-0.0193410,buy
2021-12-27,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,2.65,2.51,2.51,2.84,2.72,2.89,2.7,0,0,0,2.95,0,0,0,0.29,-0.0132832, 0.020704,-0.0078679, 0.0049554, 0.0030332,buy
2021-12-28,0,0,1,2,0,2,3,1,0,0,0,0.41,0,0,0,2.95,2.32,0,2.77,2.86,0,0,2.38,0,0,2.34,0,0,0,0.64,-0.0432511,-0.047224,-0.0443643,-0.0472243,-0.0121048,sell
2021-12-29,0,0,0,3,1,3,3,0,1,0,0,0.83,0,0,0,1.38,0.28,2.49,2.49,0.55,2.95,2.77,2.84,0,0,0.89,0,0,0,1.48, 0.0283034, 0.029060, 0.0338151, 0.0127938, 0.0142440,buy
2021-12-30,0,2,1,0,2,3,2,0,0,0.48,0,1.64,0.22,0,0,0.59,2.84,2.32,0,2.32,0,0,2.89,0,0,0.33,0,0,0,2.95, 0.0718413, 0.071103, 0.0249385, 0.0720279, 0.0711031,buy
2021-12-31,1,3,0,1,2,2,1,1,0,1.89,0,2.97,0.85,0,0,0.26,0.6,2.74,2.97,1.29,2.6,2.65,0,0,0,0,0,0,0,2.47, 0.0102317, 0.009760, 0.0129764,-0.0008485, 0.0091403,buy
2022-01-01,2,2,1,2,0,1,2,0,0,3,0,2.79,2.97,0,0,0,2.6,0,0.36,2.67,2.6,2.4,2.84,0,0,0,0,0,0,0.99, 0.0018130,-0.002320,-0.0122079,-0.0021814,-0.0164729,sell
2022-01-02,0,3,2,2,0,3,1,0,1,1.18,0,1.5,2.72,0,0,0,2.94,2.28,2.87,3.89,2.72,2.49,0,0,0,0,0,0,0,0.4, 0.0011021, 0.019565, 0.0317364, 0.0319205, 0.0317364,buy
2022-01-03,0,4,2,0,0,2,2,0,0,0.32,0,0.84,0.77,0,0,0,3.15,0,3.87,3.48,0,0,2.62,0,0,0,0,0,0,0,-0.0036801,-0.004922,-0.0084372,-0.0009644,-0.0039158,sell
2022-01-04,1,3,0,0,0,0,3,2,1,0,0,0.49,0.23,0,0,0,0.35,2.38,3.04,0.85,2.6,2.4,2.38,0,0,0,0,0,0,0,-0.0360262,-0.042373,-0.0157464,-0.0442846,-0.0180593,sell
2022-01-05,0,0,0,0,0,0,2,2,2,0,0,0.3,0,0,0,0,2.56,2.42,2.65,2.95,0,0,2.49,0,0,0,0,0,0,0,-0.0156861,-0.011283, 0.0046633, 0.0109049,-0.0160998,sell
2022-01-06,0,0,0,0,0,3,0,3,2,0,0.25,0,0,0,0,0,0.72,2.92,0,1.8,3,2.89,0.29,0,0,0.29,0,0,0,0, 0.0209521, 0.020952, 0.0025063, 0.0029992, 0.0227158,buy
2022-01-07,0,0,0,0,0,2,2,4,2,0,0.61,0,0,0,0,0,0.7,0,2.87,0.28,2.17,3.04,0.62,0,0,0.92,0,0,0,0,-0.0081817,-0.000440,-0.0065871,-0.0085949,-0.0016243,sell
2022-01-08,1,0,0,0,0,2,2,3,1,0,1.37,0,0,0,0,0,3,2.38,0,2.82,2.77,1.89,2.51,0,0,2.95,0,0,0,0,-0.0603423,-0.059677,-0.0416380,-0.0580397,-0.0589132,sell
2022-01-09,1,1,0,0,0,2,2,2,1,0,2.77,0,0,0,0.39,0,2.89,0.92,2.95,2.82,2.44,2.65,0,0,0,2.82,0,0,0,0,-0.0413091,-0.041118,-0.0285995,-0.0433100,-0.0584161,sell
2022-01-10,0,2,1,0,0,3,0,1,1,0,2.97,0,0,0,0.71,0,2.87,0,1.39,2.82,0,0,2.84,0,0,0.87,0,0,0,0,-0.0040757,-0.012612,-0.0092689,-0.0074950,-0.0076215,sell
2022-01-11,1,0,3,0,0,2,0,1,2,0,1.77,0,0,0,1.14,0,0,2.97,2.72,0,2.87,2.56,2.49,0,0,0.27,0.21,0,0,0,-0.0142222,-0.014075,-0.0173474,-0.0140749,-0.0158728,sell
2022-01-12,2,0,2,2,0,0,1,1,1,0,1.14,0,0,0,1.59,0,2.97,2.6,2.65,1.31,0,0,1.23,0,0,0,0.33,0,0,0,-0.0142638,-0.027485,-0.0142638,-0.0181829,-0.0142638,sell
2022-01-13,2,0,2,1,0,2,1,2,1,0,0.85,0.22,0,0,1.89,0,1.96,2.92,0,2.84,0,1.14,2.65,0.24,0,0,0.53,0.34,0,0,-0.0205876,-0.022069,-0.0205876,-0.0188533, 0.0063555,sell
2022-01-14,0,1,2,0,1,2,1,2,1,0,0.74,0.41,0,0,1.94,0,0,0.78,0.75,0,2.49,2.74,0,0.4,0,0,0.82,0.62,0,0,-0.0305935,-0.031934,-0.0298448,-0.0298448,-0.0298448,sell
2022-01-15,0,0,3,0,2,3,2,1,1,0,0.89,0.92,0,0,1.9,0,2.92,0,2.6,2.6,2.72,2.65,2.77,0.64,0,0,1.26,1.11,0,0,-0.0237628,-0.036921,-0.0204933,-0.0310212,-0.0368907,sell
2022-01-16,0,0,2,1,1,1,3,2,2,0,1.3,2.47,0,0,1.61,0,2.62,2.87,0,2.65,2.65,2.95,0.92,1,0,0,1.89,1.9,0,0, 0.0463132, 0.041754, 0.0426523, 0.0417544, 0.0426523,buy
2022-01-17,0,1,2,2,0,1,3,3,1,0,2.22,2.95,0,0,1.13,0,2.03,0,2.53,1.47,0.45,0,0,1.55,0,0,2.72,3,0.22,0, 0.0028698, 0.002444, 0.0044540, 0.0030046, 0.0027309,buy
2022-01-18,0,2,3,2,0,1,1,3,2,0,3,1.1,0,0,0.67,0,2.84,2.53,1.25,2.56,0,1.1,2.56,2.34,0,0,2.97,2.74,0.33,0,-0.0001532,-0.006085,-0.0103250, 0.0000861, 0.0065792,buy
2022-01-19,0,2,5,0,1,2,1,1,2,0,1.96,0.29,0,0,0.34,0.24,0,1.51,2.53,0,2.62,2.74,2.97,2.97,0,0,2.32,1.68,0.47,0,-0.0034089, 0.008896, 0.0197407,-0.0034089, 0.0041630,sell
2022-01-20,0,3,4,0,0,2,0,1,2,0,0.83,0,0,0,0,0.99,2.53,2.53,2.67,2.74,0,0,2.24,2.6,0,0,1.71,1.06,0.65,0, 0.0513843, 0.026941, 0.0127340, 0.0120261, 0.0017023,buy
2022-01-21,0,3,2,2,0,2,0,1,0,0,0.31,0,0,0,0,2.92,0,2.84,0,0,2.87,2.4,2.82,1.8,0,0,1.29,0.68,0.87,0,-0.0119584, 0.008540, 0.0328681,-0.0199348,-0.0075346,sell
2022-01-22,0,3,4,0,0,2,0,0,2,0,0,0,0,0,0,1.87,2.58,0,2.7,2.89,2.92,2.49,0,1.3,0.21,0,1.01,0.47,1.13,0, 0.0059577, 0.017668, 0.0060596, 0.0055110, 0.0060596,buy
2022-01-23,0,4,5,1,1,2,0,0,3,0,0,0,0,0,0,0.38,3.07,2.44,0.43,2.92,2.18,2.67,2.79,0.97,0.28,0,0.82,0.33,1.41,0, 0.0025492, 0.034393, 0.0017113,-0.0032475,-0.0059292,buy
2022-01-24,0,2,4,2,0,2,0,0,1,0,0,1.1,0,0,0,0,2.3,0,0,2.41,2.42,0,0,0.74,0.34,0,0.7,0.23,1.7,0,-0.0002756,-0.000276,-0.0046378,-0.0002756,-0.0022490,buy
2022-01-25,0,3,2,3,1,1,0,2,1,0.59,0,2.95,0.51,0,0,0,2.97,2.67,2.72,2.84,0,2.82,2.47,0.58,0.4,0,0.61,0,1.96,0,-0.0105500,-0.007712,-0.0096076,-0.0100997,-0.0081621,sell
2022-01-26,1,3,3,1,1,1,2,0,2,1.77,0,1.33,1.37,0,0,0,0,2.76,2.58,0,2.58,1.68,2.72,0.47,0.46,0,0.55,0,2.2,0.23,-0.0410073,-0.023482,-0.0528481,-0.0441768,-0.0529089,sell
2022-01-27,1,4,3,1,2,3,1,0,1,2.97,0,0.25,3,0,0,0,3,3.62,2.79,2.36,0,0.7,2.93,0.4,0.51,0,0.52,0,2.38,0.4, 0.0420535, 0.050300,-0.0070271,-0.0093719, 0.0067750,buy
2022-01-28,1,4,3,1,0,1,0,1,1,1.77,0,0,2.6,0,0,0,0,1.62,0,0,2.49,3.05,1.3,0.35,0.54,0,0.52,0,2.47,0.66,-0.0059231,-0.002943,-0.0059231,-0.0001290,-0.0038902,sell
2022-01-29,3,4,3,2,0,0,1,0,2,0.71,0,0,1.19,0,0,0,2.92,1.67,2.74,2.92,2.38,2.77,0.88,0.31,0.56,0,0.54,0,2.49,1.05, 0.0372165, 0.030095, 0.0372165, 0.0251638, 0.0318666,buy
2022-01-30,2,4,4,0,0,1,0,0,2,0.32,0,0,0.61,0,0,0,2.36,2.87,0,2.7,2.89,2.67,2.56,0.29,0.56,0,0.6,0,2.49,1.61, 0.0086813, 0.007973,-0.0078919,-0.0115531, 0.0002674,sell
2022-01-31,1,4,2,0,0,2,0,1,2,0,0,0,0.36,0,0,0,2.77,1.15,2.65,2.47,0,0.27,0.26,0.27,0.55,0,0.67,0,2.42,2.38,-0.0356781,-0.030325,-0.0036955,-0.0335946,-0.0325526,sell
2022-02-01,2,2,2,0,0,1,2,1,2,0,0,0,0.24,0,0,0,0,3.44,2.87,0,2.97,2.38,2.53,0.27,0.53,0,0.78,0,2.26,2.97, 0.0096385, 0.011244, 0.0088202, 0.0112441, 0.0160050,buy
2022-02-02,1,1,2,0,0,1,3,1,3,0,0,0,0,0,0,0,2.36,2.71,2.8,2.49,0,0,2.56,0.28,0.49,0,0.94,0,2.04,2.62, 0.0097435,-0.020379, 0.0093631,-0.0205535,-0.0208522,sell
2022-02-03,1,1,2,0,0,2,0,3,1,0,0,0,0,0,0,0,0,2.72,1.46,0,2.84,2.32,2.53,0.3,0.44,0,1.19,0,1.79,1.9, 0.0074707, 0.008273, 0.0033678, 0.0106635,-0.0073675,buy
2022-02-04,1,1,2,0,0,0,2,2,1,0,0,0,0,0,0,0,2.7,0,0,2.77,2.47,2.58,0,0.33,0.38,0,1.52,0,1.52,1.43, 0.0208223, 0.018714, 0.0187140, 0.0187140, 0.0198766,buy
2022-02-05,2,1,2,0,0,1,2,1,3,0,0,0,0,0,0,0,2.4,2.89,2.42,2.97,2.53,2.84,2.53,0.37,0.32,0,2.03,0,1.25,1.11,-0.0173300, 0.034274, 0.0208203, 0.0208203, 0.0208203,buy
2022-02-06,2,2,2,0,0,2,0,1,1,0,0,0,0.26,0,0,0,2.67,0,0,2.72,0.54,0,0,0.42,0.26,0.27,2.77,0,1,0.88, 0.0121182, 0.014106, 0.0256898, 0.0273506, 0.0256898,buy
2022-02-07,3,4,2,0,0,2,0,0,1,0,0,0,0.38,0,0,0,1.36,2.42,2.74,0,0,2.53,0.4,0.5,0.21,0.39,3,0,0.77,0.73, 0.0021113, 0.001318, 0.0021113, 0.0013180, 0.0013180,buy
2022-02-08,3,4,3,0,0,0,1,0,1,0,0,0,0.6,0,0,0,0,2.4,0.93,0,2.97,0.59,2.6,0.6,0,0.54,2.28,0,0.59,0.62,-0.0297490,-0.027135,-0.0359355,-0.0400849,-0.0308161,sell
2022-02-09,4,2,4,0,0,1,1,0,0,0,0,0,1.03,0,0,0,2.49,2.4,2.84,2.65,0,0,2.79,0.74,0,0.73,1.56,0.21,0.43,0.54,-0.0345860,-0.041493,-0.0440385,-0.0508579,-0.0412697,sell
2022-02-10,2,3,2,2,0,2,0,1,0,0,0,0,1.9,0,0,0,0,2.97,2.56,0,2.6,2.84,2.92,0.94,0,0.97,1.05,0.28,0.31,0.49,-0.0396871,-0.039687,-0.0382806,-0.0396871,-0.0351716,sell
2022-02-11,2,4,3,1,0,3,1,0,0,0.22,0,0,2.95,0,0,0,1.62,0,0,3,1.11,2.44,0.38,1.21,0,1.24,0.69,0.37,0.22,0.45, 0.0050367,-0.016238, 0.0117510,-0.0125988, 0.0036598,sell
2022-02-12,2,2,3,0,1,3,1,1,1,0.38,0,0,2.36,0,0,0,2.51,2.84,0.32,2.01,2.84,2.77,0,1.59,0,1.56,0.44,0.51,0,0.43,-0.0190737,-0.023099,-0.0129372,-0.0269748,-0.0190737,sell
2022-02-13,2,2,2,1,2,1,2,1,1,0.68,0,0,1.12,0,0,0,2.97,0.34,2.58,2.84,2.47,1.14,2.53,2.12,0,1.92,0.27,0.71,0,0.41, 0.0145243, 0.006777, 0.0057771, 0.0137723, 0.0055986,buy
2022-02-14,2,2,1,0,0,1,0,2,0,1.27,0,0,0.51,0,0,0,2.89,0,0,2.72,0,0,0,2.89,0,2.32,0,1.03,0,0.42, 0.0252366, 0.025237, 0.0252366, 0.0245422, 0.0254902,buy
2022-02-15,2,3,1,2,1,1,0,0,1,2.49,0,0,0.22,0,0,0,0,2.44,2.7,0,2.53,2.89,2.56,2.97,0,2.74,0,1.52,0,0.43,-0.0048400,-0.013292,-0.0062921,-0.0048400,-0.0107132,sell
2022-02-16,2,1,4,2,1,1,0,0,2,2.97,0,0,0,0,0,0,2.6,2.79,1.61,2.74,0.63,0,2.45,2.22,0,3,0,2.3,0,0.46, 0.0125587,-0.000527,-0.0029691,-0.0008718,-0.0005270,buy
2022-02-17,2,2,3,1,0,1,0,0,1,1.73,0,0,0,0,0,0,2.16,2.65,2.77,0,0,2.4,2.7,1.56,0,2.84,0,2.97,0,0.5, 0.0233621, 0.016352, 0.0163520, 0.0164849, 0.0174833,buy
