Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-12,a60,a30,a45,a135,a30,none,none,none,none,none,none,a30,a0,none,none,none, 0.0026173, 0.0004259,-0.0005709951,-0.0003230,-0.0012878,buy
2021-12-13,a60,none,none,a135,none,none,none,none,a45,none,none,a30,a0,none,none,none, 0.0048817, 0.0052093, 0.0053744907, 0.0036073, 0.0054549,buy
2021-12-14,none,none,none,none,none,none,none,a30,a45,none,none,a30,a0,none,none,none, 0.0063672, 0.0011141, 0.0011140712,-0.0002692, 0.0008288,buy
2021-12-15,none,none,none,none,none,none,none,a30,a45,a135,none,a30,a0,none,none,none, 0.0052914, 0.0005998, 0.0005998308,-0.0004211,-0.0001080,buy
2021-12-16,none,none,none,none,none,none,a60,a30,a45,a135,none,a30,a0,none,none,none, 0.0072871, 0.0020031, 0.0044577254,-0.0005030,-0.0000654,buy
2021-12-17,none,none,none,none,none,none,a60,a30,a45,a135,none,a30,a0,none,none,none, 0.0072871, 0.0020031, 0.0044577254,-0.0005030,-0.0000654,buy
2021-12-18,none,none,a30,none,none,none,a60,a30,a45,a135,none,a30,a0,none,none,none, 0.0034930, 0.0014010, 0.0026690744, 0.0008871, 0.0001402,buy
2021-12-19,none,none,a30,a120,none,none,a60,a30,a45,a135,none,a30,a0,none,none,none,-0.0004707,-0.0008487, 0.0012143577, 0.0010695,-0.0016695,sell
2021-12-20,a45,none,a30,a120,none,none,a60,a30,a45,a135,none,a30,a0,none,none,none,-0.0004707,-0.0008487, 0.0012143577, 0.0010695,-0.0016695,sell
2021-12-21,a45,none,a30,a120,none,none,a60,none,none,none,none,a30,a0,none,none,none, 0.0046777, 0.0022988, 0.0019418686,-0.0007022, 0.0025437,buy
2021-12-22,a45,none,a30,a120,none,none,a60,none,none,none,none,a30,a0,none,none,none, 0.0046777, 0.0022988, 0.0019418686,-0.0007022, 0.0025437,buy
2021-12-23,a45,none,none,none,none,none,a60,none,none,none,none,a30,a0,none,none,none, 0.0048897, 0.0052464, 0.0052464250, 0.0030210, 0.0048330,buy
2021-12-24,a45,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none, 0.0046962, 0.0051340, 0.0048763943, 0.0014248, 0.0041094,buy
2021-12-25,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.0039551, 0.0034256, 0.0034256436, 0.0039928, 0.0039551,buy
2021-12-26,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.0039551, 0.0034256, 0.0034256436, 0.0039928, 0.0039551,buy
2021-12-27,none,a0,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,a30, 0.0011626, 0.0011626, 0.0014981858, 0.0008266, 0.0065089,buy
2021-12-28,none,a0,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,a30, 0.0011626, 0.0011626, 0.0014981858, 0.0008266, 0.0065089,buy
2021-12-29,none,a0,none,none,a0,a30,none,none,none,a120,none,none,a0,none,none,a30, 0.0017290,-0.0019096,-0.0021669369,-0.0007952,-0.0001495,sell
2021-12-30,none,a0,none,none,a0,a30,none,none,a30,a120,none,none,a0,none,none,a30, 0.0019517,-0.0015520,-0.0017723902,-0.0007549, 0.0004740,sell
2021-12-31,a30,a0,none,none,a0,a30,none,none,a30,a120,none,none,a0,none,none,a30, 0.0030844,-0.0009802,-0.0018336753,-0.0015089, 0.0000168,sell
2022-01-01,a30,a0,none,none,none,none,none,none,a30,a120,none,none,a0,none,none,a30,-0.0007160,-0.0041504,-0.0053444725,-0.0065181,-0.0042793,sell
2022-01-02,a30,a0,none,none,none,none,none,none,a30,a120,none,none,a0,none,none,a30,-0.0007160,-0.0041504,-0.0053444725,-0.0065181,-0.0042793,sell
2022-01-03,a30,none,none,none,none,none,a45,none,a30,a120,none,none,a0,none,none,none, 0.0007905, 0.0001273,-0.0036905410,-0.0062631,-0.0009033,sell
2022-01-04,a30,none,none,none,none,none,a45,none,a30,a120,none,none,none,none,none,none, 0.0007905, 0.0001273,-0.0036905410,-0.0063464,-0.0009033,sell
2022-01-05,a30,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.0005133,-0.0032601,-0.0037184192,-0.0066340,-0.0060641,sell
2022-01-06,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0016031, 0.0015506, 0.0013049984, 0.0012405, 0.0009205,buy
2022-01-07,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0060328, 0.0026767, 0.0067517216, 0.0064253, 0.0059115,buy
2022-01-08,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0060328, 0.0026767, 0.0067517216, 0.0064253, 0.0059115,buy
2022-01-09,none,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0032028, 0.0020413, 0.0032027804, 0.0032028, 0.0025272,buy
2022-01-10,none,none,a0,a90,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0032028, 0.0020413, 0.0032027804, 0.0029106, 0.0025272,buy
2022-01-11,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0010266, 0.0011378, 0.0011776237, 0.0011378, 0.0024290,buy
2022-01-12,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0010266, 0.0011378, 0.0011776237, 0.0011378, 0.0024290,buy
2022-01-13,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,a30,none,none, 0.0008970, 0.0006703, 0.0012032791, 0.0016146, 0.0016146,buy
2022-01-14,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,a30,none,none, 0.0008970, 0.0006703, 0.0012032791, 0.0016146, 0.0016146,buy
2022-01-15,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.0021343,-0.0020432,-0.0025884829,-0.0014604,-0.0076555,sell
2022-01-16,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.0021343,-0.0020432,-0.0025884829,-0.0014604,-0.0076555,sell
2022-01-17,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,a120,none,-0.0026571,-0.0003184,-0.0018143137,-0.0007361,-0.0058836,sell
2022-01-18,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,a120,none,-0.0026571,-0.0003184,-0.0018143137,-0.0007361,-0.0058836,sell
2022-01-19,a30,none,none,a90,none,a30,none,a0,none,none,none,none,none,a30,a120,none, 0.0004101,-0.0056937,-0.0034998095,-0.0021611,-0.0111853,sell
2022-01-20,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,a120,none,-0.0017913,-0.0055439,-0.0107556417,-0.0093691,-0.0099882,sell
2022-01-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a120,none,-0.0017913,-0.0054744,-0.0106861321,-0.0093691,-0.0100008,sell
2022-01-22,a30,none,none,none,none,a30,a30,none,none,none,none,none,none,a30,a120,none,-0.0001954,-0.0007724,-0.0056331070,-0.0094227,-0.0028280,sell
2022-01-23,a30,none,none,none,none,a30,a30,none,none,none,a30,none,none,a30,a120,none, 0.0062322, 0.0031296, 0.0057825192, 0.0057318, 0.0071160,buy
2022-01-24,a30,none,none,none,none,none,a30,none,none,none,a30,none,none,a30,a120,none,-0.0045638,-0.0028874,-0.0062654452,-0.0105129,-0.0102278,sell
2022-01-25,none,a0,none,none,none,none,a30,none,none,none,a30,none,none,none,a120,a0,-0.0082799, 0.0016502, 0.0016035107, 0.0016035, 0.0009142,buy
2022-01-26,none,a0,none,none,none,none,a30,none,none,none,a30,none,none,none,a120,a0,-0.0082799, 0.0016502, 0.0016035107, 0.0016035, 0.0009142,buy
2022-01-27,none,a0,none,none,none,none,a30,none,none,a90,a30,none,none,none,a120,a0,-0.0079028, 0.0019053, 0.0010495540, 0.0010496, 0.0009431,sell
2022-01-28,none,a0,none,none,none,none,a30,none,none,a90,a30,none,none,none,a120,a0,-0.0079028, 0.0019053, 0.0010495540, 0.0010496, 0.0009431,sell
2022-01-29,none,a0,none,none,none,none,a30,none,none,a90,a30,none,none,none,a120,a0,-0.0079028, 0.0019053, 0.0010495540, 0.0010496, 0.0009431,sell
2022-01-30,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,a120,a0, 0.0013943, 0.0034173, 0.0033706683, 0.0033707, 0.0030611,buy
2022-01-31,a45,a0,none,none,none,none,none,none,a0,a90,a30,none,none,none,a120,a0,-0.0015572,-0.0003246, 0.0012369767, 0.0006699, 0.0006699,sell
2022-02-01,a45,a0,none,none,none,none,none,none,a0,a90,a30,none,none,none,a120,a0,-0.0015572,-0.0003246, 0.0012369767, 0.0006699, 0.0006699,sell
2022-02-02,a45,a0,none,none,none,none,none,none,a0,a90,a30,none,none,none,a120,a0,-0.0015572,-0.0003246, 0.0012369767, 0.0006699, 0.0006699,sell
2022-02-03,a45,a0,none,none,none,none,none,none,a0,none,a30,none,none,none,a120,a0, 0.0001083, 0.0040089, 0.0042147155, 0.0042147, 0.0031101,buy
2022-02-04,a45,a0,none,none,none,none,none,none,a0,none,a30,none,none,none,a120,a0, 0.0001083, 0.0040089, 0.0042147155, 0.0042147, 0.0031101,buy
2022-02-05,a45,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a0,-0.0015617, 0.0061046, 0.0064156149, 0.0064156, 0.0044313,buy
2022-02-06,a45,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a0,-0.0015617, 0.0061046, 0.0064156149, 0.0064156, 0.0044313,buy
2022-02-07,a45,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a0,-0.0015617, 0.0061046, 0.0064156149, 0.0064156, 0.0044313,buy
2022-02-08,a45,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a0,-0.0015617, 0.0061046, 0.0064156149, 0.0064156, 0.0044313,buy
2022-02-09,a45,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,a0,-0.0110919, 0.0062079,-0.0050881163,-0.0069116,-0.0072552,sell
2022-02-10,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,-0.0110919, 0.0062079,-0.0050881163,-0.0069116,-0.0072552,sell
2022-02-11,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,-0.0110919, 0.0062079,-0.0050881163,-0.0069116,-0.0072552,sell
2022-02-12,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0114287, 0.0011902,-0.0071795779,-0.0103540,-0.0109632,sell
2022-02-13,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0073769, 0.0000878,-0.0086748741,-0.0049122,-0.0053962,sell
2022-02-14,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0073769, 0.0000878,-0.0086748741,-0.0049122,-0.0053962,sell
2022-02-15,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0073769, 0.0000878,-0.0086748741,-0.0049122,-0.0053962,sell
2022-02-16,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0073769, 0.0000878,-0.0086748741,-0.0049122,-0.0053962,sell
2022-02-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0104744,-0.0017380,-0.0091666645,-0.0057133,-0.0061512,sell
2022-02-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0104744,-0.0017380,-0.0091666645,-0.0057133,-0.0061512,sell
2022-02-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0104744,-0.0017380,-0.0091666645,-0.0057133,-0.0061512,sell
2022-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0122711,-0.0020750,-0.0089670958,-0.0117750,-0.0102611,sell
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0122711,-0.0020750,-0.0089670958,-0.0117750,-0.0102611,sell
2022-02-22,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,a0,-0.0000297, 0.0034984,-0.0001377544, 0.0010485, 0.0006254,buy
2022-02-23,a30,none,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,a0, 0.0023911, 0.0014150, 0.0012521682, 0.0030772,-0.0017155,buy
2022-02-24,a30,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0037035, 0.0014916, 0.0014499626, 0.0014916, 0.0022094,buy
2022-02-25,a30,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0037035, 0.0014916, 0.0014499626, 0.0014916, 0.0022094,buy
2022-02-26,a30,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,a0, 0.0036046, 0.0014916, 0.0014177851, 0.0014178, 0.0021105,buy
2022-02-27,a30,none,a0,a90,none,none,none,none,none,a60,a45,none,a0,none,none,a0, 0.0042149, 0.0017540, 0.0018330241, 0.0017225, 0.0025120,buy
2022-02-28,a30,none,a0,none,none,none,a0,a45,none,a60,a45,none,a0,none,none,a0, 0.0028091, 0.0014972, 0.0007948398, 0.0007948, 0.0007948,buy
2022-03-01,a30,none,a0,none,none,none,a0,a45,none,a60,a45,a45,a0,none,none,a0, 0.0019754, 0.0014010, 0.0011299495, 0.0011299, 0.0014097,buy
2022-03-02,none,none,a0,none,none,none,a0,a45,none,a60,a45,a45,a0,none,none,a0, 0.0025647, 0.0051374, 0.0031251955, 0.0030962, 0.0032251,buy
2022-03-03,none,none,a0,none,none,none,a0,a45,none,a60,a45,a45,a0,none,none,a0, 0.0025647, 0.0051374, 0.0031251955, 0.0030962, 0.0032251,buy
2022-03-04,none,none,a0,none,none,none,a0,a45,none,a60,a45,a45,a0,none,none,a0, 0.0025647, 0.0051374, 0.0031251955, 0.0030962, 0.0032251,buy
2022-03-05,none,none,a0,none,none,none,a0,a45,none,a60,a45,a45,a0,none,none,a0, 0.0025647, 0.0051374, 0.0031251955, 0.0030962, 0.0032251,buy
2022-03-06,none,a30,none,none,none,a30,a0,a45,none,none,a45,a45,a0,none,none,a0, 0.0013033, 0.0035350,-0.0009751632,-0.0002128, 0.0043922,buy
2022-03-07,none,a30,none,none,none,a30,a0,none,a30,none,none,a45,a0,none,none,a0, 0.0000107, 0.0001652,-0.0013344263,-0.0005922,-0.0012954,sell
2022-03-08,none,a30,none,none,none,a30,a0,none,a30,none,none,a45,a0,none,none,a0, 0.0000107, 0.0001652,-0.0013344263,-0.0005922,-0.0012954,sell
2022-03-09,none,a30,none,none,none,a30,a0,none,a30,none,none,a45,none,none,none,a0, 0.0000107, 0.0001652,-0.0011747135,-0.0005922,-0.0012954,sell
2022-03-10,none,a30,none,none,a30,a30,a0,none,a30,none,none,a45,none,none,none,a0, 0.0016529, 0.0024112, 0.0025704150, 0.0025254, 0.0028015,buy
2022-03-11,none,none,none,none,a30,a30,none,none,a30,none,none,a45,none,none,none,none, 0.0001454, 0.0010079, 0.0028645281, 0.0009834, 0.0022632,buy
2022-03-12,none,none,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,none, 0.0003200, 0.0003419, 0.0016640243, 0.0006808, 0.0002828,buy
2022-03-13,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.0006808,-0.0000582, 0.0019708460, 0.0005648,-0.0002176,buy
2022-03-14,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.0005969,-0.0006192,-0.0019294985,-0.0036229,-0.0008420,sell
2022-03-15,none,none,none,a60,a30,none,none,a60,none,a45,none,none,none,none,none,none, 0.0044574,-0.0033483,-0.0013068351, 0.0025845, 0.0063219,buy
2022-03-16,none,a45,none,a60,a30,none,none,a60,none,a45,none,none,none,none,a90,none, 0.0053018, 0.0024664,-0.0015196646,-0.0027921, 0.0051910,buy
2022-03-17,none,a45,none,a60,a30,none,none,a60,none,a45,none,none,none,none,a90,none, 0.0053018, 0.0024664,-0.0015196646,-0.0027921, 0.0051910,buy
2022-03-18,a0,a45,none,a60,a30,none,none,a60,none,a45,none,none,none,none,a90,none, 0.0053155,-0.0027921,-0.0015272274,-0.0027921,-0.0013540,sell
2022-03-19,a0,a45,none,a60,a30,a45,none,a60,none,a45,none,none,none,none,a90,none, 0.0053155,-0.0027921,-0.0015272274,-0.0027921,-0.0013540,sell
2022-03-20,a0,none,a30,none,none,a45,none,a60,none,a45,none,none,none,none,a90,none,-0.0003327, 0.0007836,-0.0025783954,-0.0003327,-0.0003327,sell
2022-03-21,a0,none,a30,none,none,a45,none,a60,none,a45,none,none,none,none,a90,none,-0.0003327, 0.0007836,-0.0025783954,-0.0003327,-0.0003327,sell
2022-03-22,a0,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a90,none,-0.0025192,-0.0027114,-0.0007269197,-0.0025105,-0.0023144,sell
2022-03-23,a0,none,a30,none,none,a45,none,none,a45,none,a60,a30,none,none,none,none, 0.0003630, 0.0005773, 0.0010647103, 0.0018039, 0.0005991,buy
2022-03-24,none,a60,a30,a45,none,a45,none,none,a45,none,a60,a30,none,a0,none,none,-0.0042832,-0.0036054, 0.0002588413,-0.0041248,-0.0042832,sell
2022-03-25,none,a60,none,a45,none,none,none,none,a45,none,a60,a30,none,a0,none,none, 0.0044481, 0.0052963, 0.0048250682, 0.0017293, 0.0062567,buy
2022-03-26,none,a60,none,a45,none,none,none,none,a45,none,a60,a30,none,a0,none,none, 0.0044481, 0.0052963, 0.0048250682, 0.0017293, 0.0062567,buy
2022-03-27,none,a60,none,a45,none,none,none,none,a45,none,a60,a30,none,a0,none,none, 0.0044481, 0.0052963, 0.0048250682, 0.0017293, 0.0062567,buy
2022-03-28,none,a60,none,none,none,none,none,none,a45,none,a60,a30,none,a0,none,none, 0.0039612, 0.0047940, 0.0041436545, 0.0021809, 0.0058357,buy
2022-03-29,none,none,a45,none,a45,none,none,none,a45,none,a60,a30,none,a0,none,none, 0.0090558, 0.0089830, 0.0079580092, 0.0088561, 0.0089830,buy
2022-03-30,none,none,a45,none,a45,a60,none,none,a45,a30,a60,a30,none,a0,none,none, 0.0068722, 0.0097917, 0.0088683674, 0.0072390, 0.0065963,buy
2022-03-31,none,none,a45,none,a45,a60,none,none,none,a30,a60,a30,none,a0,none,none, 0.0009481, 0.0063546, 0.0056344567, 0.0014459,-0.0003862,buy
2022-04-01,none,none,a45,a30,a45,a60,none,none,none,a30,a60,none,a30,a0,none,none, 0.0053061, 0.0027381, 0.0032260990, 0.0028404,-0.0015815,buy
2022-04-02,none,none,none,a30,a45,a60,none,none,none,a30,a60,none,a30,a0,none,none, 0.0037191,-0.0016499,-0.0001204109,-0.0015133,-0.0018145,sell
2022-04-03,none,none,none,a30,a45,a60,none,none,none,a30,a60,none,a30,none,none,none, 0.0032831,-0.0016499, 0.0034723530,-0.0015133,-0.0018145,buy
2022-04-04,none,none,none,a30,a45,none,none,none,none,a30,a60,none,a30,none,none,none, 0.0035149,-0.0016499,-0.0015133300, 0.0054443,-0.0018145,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.0018047, 0.0042160,-0.0034261774,-0.0009104,-0.0026321,sell
2022-04-06,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0033280,-0.0059538,-0.0056026349,-0.0067157,-0.0053169,sell
2022-04-07,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0033280,-0.0059538,-0.0056026349,-0.0067157,-0.0053169,sell
2022-04-08,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015422,-0.0035486,-0.0037474388,-0.0051940,-0.0022644,sell
2022-04-09,a30,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0026032,-0.0033270,-0.0045416208,-0.0075182,-0.0015930,sell
2022-04-10,none,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.0039542,-0.0020457,-0.0037169052,-0.0045176,-0.0021817,sell
2022-04-11,none,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.0039542,-0.0020457,-0.0037169052,-0.0045176,-0.0021817,sell
2022-04-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.0013356,-0.0001195,-0.0006426702, 0.0004347,-0.0001195,sell
2022-04-13,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.0013356,-0.0001195,-0.0006426702, 0.0004347,-0.0001195,sell
2022-04-14,a45,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,none,none, 0.0053863, 0.0060717, 0.0002174024, 0.0000211, 0.0000704,buy
2022-04-15,a45,none,none,none,a60,none,a30,a90,a60,none,none,none,a45,none,a60,none,-0.0009216, 0.0014005, 0.0005381758, 0.0003922,-0.0002008,sell
2022-04-16,a45,none,none,a0,a60,none,a30,a90,a60,none,none,none,a45,none,a60,none,-0.0009216, 0.0014005, 0.0007738957, 0.0003922,-0.0001758,sell
2022-04-17,a45,none,none,a0,a60,none,a30,a90,none,none,none,none,a45,none,a60,none,-0.0015492, 0.0005382, 0.0007738957, 0.0005382,-0.0005369,sell
2022-04-18,none,none,none,a0,a60,a90,a30,a90,none,none,none,none,a45,none,a60,none,-0.0042477, 0.0006483, 0.0006482526, 0.0006483,-0.0011209,sell
2022-04-19,none,none,none,a0,a60,a90,none,a90,none,none,none,none,a45,none,a60,a30,-0.0052908,-0.0009129, 0.0016538829, 0.0020850, 0.0011845,sell
2022-04-20,none,none,none,a0,a60,a90,none,a90,none,none,none,none,a45,none,a60,a30,-0.0052908,-0.0009129, 0.0016538829, 0.0020850, 0.0011845,sell
2022-04-21,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a60,a30,-0.0001342, 0.0000984,-0.0003348903, 0.0001150, 0.0001150,buy
2022-04-22,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,a30, 0.0042895, 0.0063400, 0.0022344068, 0.0036990, 0.0036552,buy
2022-04-23,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,a30, 0.0042895, 0.0063400, 0.0022344068, 0.0036990, 0.0036552,buy
2022-04-24,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,a30, 0.0003326, 0.0034925,-0.0001586505,-0.0017387,-0.0027208,sell
2022-04-25,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a30,-0.0001310, 0.0023965,-0.0002971671,-0.0023976,-0.0026460,sell
2022-04-26,a60,a120,a90,none,none,none,none,none,none,none,none,a0,none,a30,none,a30,-0.0001310, 0.0021099,-0.0002971671,-0.0023976,-0.0026429,sell
2022-04-27,a60,a120,a90,none,none,none,none,none,none,none,none,a0,none,a30,none,a30,-0.0001310, 0.0021099,-0.0002971671,-0.0023976,-0.0026429,sell
2022-04-28,a60,a120,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,-0.0000498, 0.0028183,-0.0007245763,-0.0019689,-0.0016696,sell
2022-04-29,a60,a120,none,none,none,none,none,none,none,none,none,a0,a60,a30,a45,none, 0.0007950, 0.0044265, 0.0004594440,-0.0014002,-0.0018881,buy
2022-04-30,a60,a120,none,none,a60,none,a45,none,none,a0,none,a0,a60,a30,a45,none, 0.0020907, 0.0020907, 0.0051148781, 0.0021528, 0.0034099,buy
2022-05-01,a60,a120,none,none,a60,none,a45,none,none,a0,none,a0,a60,none,a45,none, 0.0020261, 0.0020261, 0.0025774467, 0.0024617, 0.0023386,buy
2022-05-02,none,none,none,none,a60,none,a45,none,none,a0,none,a0,a60,none,a45,none, 0.0031038, 0.0031038, 0.0030090444, 0.0037277, 0.0032598,buy
2022-05-03,none,none,none,none,a60,none,a45,none,none,a0,none,a0,a60,none,a45,none, 0.0031038, 0.0031038, 0.0030090444, 0.0037277, 0.0032598,buy
2022-05-04,none,none,none,none,a60,none,a45,none,none,a0,none,a0,a60,none,a45,none, 0.0031038, 0.0031038, 0.0030090444, 0.0037277, 0.0032598,buy
2022-05-05,none,none,none,none,a60,none,a45,none,none,a0,none,a0,none,none,a45,none, 0.0034019, 0.0034019, 0.0030090444, 0.0040054, 0.0032598,buy
2022-05-06,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,none,none, 0.0028164, 0.0029441, 0.0029441374, 0.0031081, 0.0031011,buy
2022-05-07,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,none,none, 0.0028164, 0.0029441, 0.0029441374, 0.0031081, 0.0031011,buy
2022-05-08,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,none,a45,-0.0005480, 0.0020085,-0.0006415205,-0.0012387,-0.0002491,sell
2022-05-09,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,a45,-0.0019340, 0.0018513,-0.0019640717,-0.0027085, 0.0005614,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.0025372,-0.0025123,-0.0019940114,-0.0046704, 0.0013685,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.0025372,-0.0025123,-0.0019940114,-0.0046704, 0.0013685,sell
2022-05-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45, 0.0010520,-0.0017168,-0.0006367563,-0.0037935, 0.0022943,sell
2022-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a30,a45, 0.0012158,-0.0018806,-0.0006367563,-0.0030621, 0.0029722,sell
2022-05-14,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,a45, 0.0021342, 0.0020906, 0.0019149147,-0.0000399, 0.0026762,buy
2022-05-15,a60,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,a45, 0.0030779, 0.0032417, 0.0030779492, 0.0001793, 0.0026762,buy
2022-05-16,a60,none,none,none,a45,none,none,a120,a90,none,a90,none,none,none,a30,a45, 0.0025404, 0.0030713, 0.0025403795, 0.0018929, 0.0036787,buy
2022-05-17,a60,none,none,none,a45,none,none,a120,a90,none,a90,none,none,none,a30,none, 0.0025404, 0.0030713, 0.0016674642, 0.0018929, 0.0036787,buy
2022-05-18,a60,none,none,none,a45,none,none,a120,a90,none,a90,none,none,none,a30,none, 0.0025404, 0.0030713, 0.0016674642, 0.0018929, 0.0036787,buy
2022-05-19,a60,none,none,none,a45,none,a60,a120,a90,none,a90,none,none,none,none,none, 0.0004855, 0.0004855, 0.0004854775, 0.0005160, 0.0011393,buy
2022-05-20,a60,a120,none,none,none,a90,a60,a120,none,none,a90,none,none,none,none,none, 0.0026032, 0.0018781, 0.0024469458,-0.0000412, 0.0009508,buy
2022-05-21,a60,a120,none,none,none,a90,a60,a120,none,none,a90,none,none,a60,none,none, 0.0001456, 0.0018338,-0.0019536165, 0.0003273,-0.0003861,buy
2022-05-22,a60,a120,none,none,none,a90,a60,a120,none,none,a90,none,none,a60,none,none, 0.0001456, 0.0018338,-0.0019536165, 0.0003273,-0.0003861,buy
2022-05-23,a60,a120,none,none,none,a90,a60,none,none,none,a90,none,none,a60,none,none,-0.0001832, 0.0033392,-0.0019536165, 0.0004162,-0.0008912,buy
2022-05-24,a60,a120,none,none,none,a90,a60,none,none,none,a90,none,a90,a60,none,none,-0.0001832, 0.0033392,-0.0019536165, 0.0004162,-0.0018432,buy
2022-05-25,none,a120,none,none,a30,a90,a60,none,none,none,none,none,a90,a60,none,none,-0.0044105,-0.0022617,-0.0050320624,-0.0031411,-0.0044105,sell
2022-05-26,none,a120,a90,none,a30,a90,a60,none,none,none,none,none,a90,a60,none,a60,-0.0037832, 0.0003074,-0.0043647915, 0.0000246,-0.0033565,sell
