Date,MEJU,MEVE,MOJU,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-14,none,none,none,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,154.165,-0.0085343,-0.00712041,-0.0080678,-0.00735120,-0.0055567,sell
2019-06-15,a150,none,none,a180,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,155.185416666667, 0.0056010, 0.00710106, 0.0110251, 0.00775420, 0.0010927,buy
2019-06-16,a150,none,a0,a180,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,156.200833333333, 0.0029218, 0.00932708, 0.0077115, 0.00447221,-0.0026651,buy
2019-06-17,a150,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,157.2225,-0.0066858, 0.00166429,-0.0017751,-0.01002097,-0.0124079,sell
2019-06-18,none,none,none,a150,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,158.238333333333, 0.0031051, 0.00070346, 0.0043699, 0.00058786,-0.0022585,sell
2019-06-21,none,none,a60,a120,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,161.302083333333,-0.0015176, 0.00124303, 0.0012925,-0.00023389, 0.0012951,buy
2019-06-22,none,none,none,none,none,a180,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,162.325416666667, 0.0085603, 0.00873321, 0.0073587, 0.00519463, 0.0103936,buy
2019-06-23,none,none,none,none,none,a180,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,163.344583333333, 0.0085603, 0.00873321, 0.0073587, 0.00519463, 0.0103936,buy
2019-06-24,none,none,a90,a90,none,a180,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,164.370416666667, 0.0050780, 0.00594984, 0.0065726, 0.00388653, 0.0065092,buy
2019-06-26,none,none,a120,a60,none,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,166.41625, 0.0067685, 0.00918505, 0.0039202, 0.00872814, 0.0100301,buy
2019-06-28,a135,none,a150,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,168.464583333333,-0.0339715,-0.02820571,-0.0265804,-0.01232020,-0.0264094,sell
2019-06-29,a135,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,169.492083333333,-0.0554505,-0.05639211,-0.0515764,-0.01158400,-0.0505386,sell
2019-06-30,a135,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,170.517916666667,-0.0548790,-0.05594440,-0.0515764,-0.01079050,-0.0500366,sell
2019-07-01,a135,none,a180,a0,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,171.542916666667,-0.0243438,-0.02193268,-0.0320413,-0.00423157,-0.0194248,sell
2019-07-03,none,none,a150,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,173.595833333333, 0.0013414,-0.00294546,-0.0024017,-0.00638999, 0.0018358,sell
2019-07-04,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,174.623333333333, 0.0025723,-0.00143167,-0.0014416,-0.00188064,-0.0000116,buy
2019-07-05,none,none,a120,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,175.6525,-0.0085105,-0.01088940,-0.0141034,-0.01133437,-0.0094941,sell
2019-07-06,none,a30,none,a60,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,176.67625,-0.0126029,-0.00814342,-0.0126419,-0.01212390,-0.0135658,sell
2019-07-07,none,a30,a90,none,a150,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,177.705416666667,-0.0169393,-0.01943829,-0.0126691,-0.01855433,-0.0178342,sell
2019-07-08,none,a30,none,a90,a150,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,178.733333333333,-0.0150315,-0.01502886,-0.0074148,-0.01096904,-0.0136213,sell
2019-07-09,none,none,a60,none,a150,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,179.757916666667,-0.0029894, 0.00249533,-0.0013029,-0.00327376, 0.0001097,buy
2019-07-11,none,none,none,a120,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,181.814583333333,-0.0062592,-0.00315276,-0.0037329,-0.00183367,-0.0025054,sell
2019-07-13,none,none,a0,a150,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,183.868333333333, 0.0032542, 0.00175219, 0.0021873, 0.00102147,-0.0003414,buy
2019-07-15,none,none,none,none,none,a150,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,185.919583333333,-0.0029666,-0.00283572,-0.0041185,-0.00212060, 0.0168739,sell
2019-07-16,a135,none,none,a180,none,a150,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,186.947916666667,-0.0078085,-0.00434631,-0.0067935, 0.00287968, 0.0017562,sell
2019-07-17,a135,none,none,none,none,a150,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,187.97375,-0.0073927,-0.00449502,-0.0057129, 0.00104743, 0.0015239,sell
2019-07-18,a135,none,a60,a150,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,188.99875,-0.0275656,-0.03995301,-0.0225060,-0.00710744,-0.0116118,sell
2019-07-19,a135,none,none,a150,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,190.027083333333,-0.0224711,-0.01970422,-0.0267567,-0.01266824,-0.0158906,sell
2019-07-20,a135,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,191.05,-0.0229969,-0.02202567,-0.0352389,-0.00518417,-0.0185188,sell
2019-07-21,none,none,a90,a120,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,192.0775,-0.0034372, 0.00072623, 0.0004950,-0.00040887, 0.0011475,buy
2019-07-22,none,none,none,none,a135,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,193.102083333333,-0.0140490,-0.01365812,-0.0173430,-0.00984688,-0.0123503,sell
2019-07-23,none,none,a120,none,a135,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,194.126666666667,-0.0108721,-0.01131833,-0.0166962,-0.00782609,-0.0102920,sell
2019-07-24,none,a0,none,a90,a135,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,195.152916666667,-0.0085142,-0.00858435,-0.0120721,-0.00651499,-0.0112136,sell
2019-07-25,none,a0,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,196.175416666667,-0.0046102,-0.00213563,-0.0021356,-0.00255071,-0.0080905,sell
2019-07-26,none,none,a150,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,197.20125,-0.0098606,-0.00071468,-0.0006638,-0.00068149,-0.0022791,sell
2019-07-27,none,none,none,a60,none,a135,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,198.224583333333,-0.0018246, 0.00584382,-0.0079918,-0.00241433, 0.0053462,buy
2019-07-28,none,none,a180,none,none,a135,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,199.247083333333, 0.0050994, 0.00816253, 0.0010409, 0.00067571, 0.0072754,buy
2019-07-30,none,none,a150,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,201.290833333333,-0.0093221,-0.00143452,-0.0089907,-0.01068251,-0.0098574,sell
2019-07-31,none,none,none,a0,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,202.315833333333, 0.0022156,-0.01217975,-0.0074437,-0.00150070,-0.0017612,buy
2019-08-01,none,none,a120,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,203.340833333333,-0.0065416,-0.00908140,-0.0019816,-0.01244166, 0.0051187,sell
2019-08-03,none,none,a90,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,205.377916666667, 0.0066951, 0.00483817,-0.0046859, 0.00705884,-0.0022977,sell
2019-08-05,none,none,a60,a60,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,207.42125, 0.0026752, 0.00331404, 0.0042190, 0.00183115, 0.0042230,buy
2019-08-06,none,none,none,none,a120,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,208.4325, 0.0101023, 0.00814577, 0.0029452, 0.00820058, 0.0076869,buy
2019-08-07,none,none,none,a90,a120,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,209.45125, 0.0026658, 0.00233935, 0.0001395, 0.00343596, 0.0114159,sell
2019-08-08,none,none,none,none,a120,a120,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,210.469583333333, 0.0130498, 0.01098097, 0.0099795, 0.01498260, 0.0133759,buy
2019-08-09,none,none,a0,none,none,a120,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,211.486666666667, 0.0035365, 0.00207482,-0.0074688, 0.00253056, 0.0073990,buy
2019-08-10,a135,none,a0,a120,none,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,212.50375,-0.0497359,-0.05078371,-0.0543623,-0.00164269,-0.0479095,sell
2019-08-11,a135,none,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,213.518333333333,-0.0166803,-0.01710864,-0.0189632,-0.00174571,-0.0150853,sell
2019-08-12,a135,none,none,a150,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,214.532916666667,-0.0201280,-0.01664967,-0.0179784,-0.01317339,-0.0136206,sell
2019-08-14,none,none,a60,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,216.547916666667,-0.0122531,-0.01418719,-0.0098181,-0.00265079,-0.0064957,sell
2019-08-15,none,none,none,a180,none,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,217.558333333333,-0.0013071,-0.01337398, 0.0045886,-0.00448307, 0.0058435,buy
2019-08-17,none,none,a90,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,219.587083333333,-0.0184129,-0.02028273,-0.0207233,-0.00455174,-0.0107752,sell
2019-08-18,none,none,none,a150,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,220.592916666667,-0.0049711,-0.00355497,-0.0069503,-0.00752373,-0.0064441,sell
2019-08-19,none,none,a120,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,221.599583333333,-0.0050921,-0.00509208, 0.0011848,-0.00797565,-0.0034663,sell
2019-08-20,a120,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,222.603333333333, 0.0019786, 0.00434744, 0.0014724, 0.00429737,-0.0009085,buy
2019-08-21,a120,none,none,a120,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,223.6075,-0.0028088,-0.00451492,-0.0054449,-0.00469594,-0.0078827,sell
2019-08-22,none,none,a150,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,224.615833333333,-0.0092542,-0.00367509,-0.0072995,-0.00978517,-0.0097852,sell
2019-08-23,none,none,none,a90,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,225.62, 0.0042523, 0.00382342, 0.0041306,-0.00715267, 0.0027010,buy
2019-08-24,none,none,a180,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,226.61875, 0.0118567, 0.00936088, 0.0094882, 0.01093448, 0.0032017,buy
2019-08-26,none,none,a150,a60,none,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,228.623333333333,-0.0044531,-0.01695562,-0.0178072,-0.02324415,-0.0124203,sell
2019-08-27,none,none,a150,none,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,229.62625,-0.0023092, 0.00367545,-0.0034244,-0.00777622,-0.0075419,sell
2019-08-28,none,none,a120,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,230.62375,-0.0074254,-0.00759790,-0.0031003,-0.00977291,-0.0070968,sell
2019-08-29,none,none,a120,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,231.62375,-0.0081089,-0.00828133,-0.0034423,-0.01025117,-0.0077575,sell
2019-08-30,none,none,a90,a0,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,232.62,-0.0122019,-0.00888581,-0.0102460,-0.01024605,-0.0101306,sell
2019-08-31,none,none,a90,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,233.615416666667,-0.0093369,-0.00526331,-0.0068920,-0.00682478,-0.0079315,sell
2019-09-01,none,none,a60,none,none,a90,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,234.610833333333,-0.0083643,-0.00855276,-0.0063889,-0.01285784,-0.0073976,sell
2019-09-02,none,none,a60,none,none,a90,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,235.606666666667,-0.0104682,-0.01224834,-0.0074199,-0.01651108,-0.0103691,sell
2019-09-03,none,none,none,none,none,a90,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,236.59875,-0.0103241,-0.01657621,-0.0021376,-0.01821743,-0.0113360,sell
2019-09-04,none,none,none,a60,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,237.59,-0.0036199,-0.00186932, 0.0082732,-0.00034582,-0.0044368,buy
2019-09-05,a90,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,238.580833333333,-0.0072652,-0.00338981,-0.0027388,-0.00383289, 0.0029595,sell
2019-09-06,a90,none,a0,a90,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,239.57,-0.0017119,-0.00119711, 0.0010483,-0.00536727,-0.0008539,buy
2019-09-07,none,none,none,none,a90,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,240.55875, 0.0051718, 0.00311094, 0.0036504, 0.00674740, 0.0043313,buy
2019-09-08,none,none,none,none,a90,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,241.545833333333, 0.0051718, 0.00311094, 0.0036504, 0.00674740, 0.0043313,buy
2019-09-09,none,none,none,a120,a90,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,242.53125, 0.0125599, 0.00702837, 0.0116926, 0.01380753, 0.0102700,buy
2019-09-10,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,243.515833333333,-0.0003111,-0.00095429,-0.0019258,-0.00105897,-0.0017835,sell
2019-09-11,none,a0,a60,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,244.499583333333, 0.0051679, 0.00890285, 0.0081983, 0.00925040, 0.0088880,buy
2019-09-12,none,a0,none,a150,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,245.482083333333, 0.0072935, 0.00737593, 0.0056649, 0.00714968, 0.0071656,buy
2019-09-13,none,a0,a90,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,246.463333333333, 0.0062140, 0.00094396, 0.0006926, 0.00074610, 0.0015955,buy
2019-09-14,none,a0,none,a180,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,247.445416666667, 0.0025616, 0.00264294, 0.0022113, 0.00256156, 0.0024123,buy
2019-09-15,none,a0,none,a180,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,248.42125, 0.0069578, 0.00647852, 0.0084712, 0.00781549, 0.0025363,buy
2019-09-16,none,none,a120,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,249.404166666667,-0.0052387,-0.01550254,-0.0061474,-0.01469855,-0.0058895,sell
2019-09-17,none,none,none,a150,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,250.378333333333, 0.0154794, 0.00068635,-0.0034498, 0.00050819, 0.0006130,sell
2019-09-18,none,none,a150,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,251.354166666667,-0.0084396,-0.00651324,-0.0046557,-0.00624927,-0.0072681,sell
2019-09-20,none,none,none,a120,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,253.305, 0.0244714, 0.02606936,-0.0127217, 0.02538187, 0.0241510,sell
2019-09-21,none,none,a180,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,254.27375, 0.0082197, 0.00624201, 0.0078267, 0.01791658, 0.0076970,buy
2019-09-22,none,none,none,a90,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,255.248333333333,-0.0017385,-0.00178829, 0.0078221,-0.01600718, 0.0072300,buy
2019-09-23,none,none,a150,a90,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,256.21875, 0.0030749, 0.01567267, 0.0193597, 0.01527910, 0.0084459,buy
2019-09-24,a60,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,257.1875,-0.0068356, 0.00582472,-0.0052026,-0.01058275,-0.0079104,sell
2019-09-25,a60,none,a120,a60,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,258.15625,-0.0095582, 0.00549294,-0.0053844,-0.01225664,-0.0115471,sell
2019-09-27,none,none,a90,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,260.091666666667, 0.0019090, 0.00232768, 0.0011646, 0.00257157,-0.0054407,sell
2019-09-28,none,none,none,none,none,a60,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,261.05625,-0.0048232,-0.00450447,-0.0018615,-0.00882723,-0.0014105,sell
2019-09-29,none,none,a60,a0,none,a60,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,262.020833333333, 0.0066801,-0.00153394,-0.0048715,-0.00708639,-0.0047448,sell
2019-10-03,none,none,a0,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,265.868333333333, 0.0086069,-0.00430965,-0.0001263, 0.00130254, 0.0010552,buy
2019-10-04,none,none,none,a60,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,266.8275,-0.0053173,-0.00288668,-0.0011255,-0.00100544,-0.0032795,sell
2019-10-05,a45,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,267.785,-0.0053576,-0.00783063,-0.0059260,-0.00524822,-0.0049977,sell
2019-10-06,a45,none,none,a90,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,268.740833333333,-0.0006692,-0.01279903,-0.0035788,-0.00331334,-0.0004312,buy
2019-10-07,none,none,none,a90,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,269.6975,-0.0054297,-0.01333095,-0.0042401,-0.01333662,-0.0126541,sell
2019-10-08,none,none,a60,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,270.651666666667,-0.0029403,-0.00298743,-0.0088244,-0.00518308,-0.0048479,sell
2019-10-09,none,none,none,a120,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,271.605416666667, 0.0227092, 0.00594382, 0.0177937, 0.01776813, 0.0133083,buy
2019-10-11,none,none,a90,none,none,a45,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,273.508333333333,-0.0169211,-0.00815279,-0.0143759,-0.00959055,-0.0172285,sell
2019-10-12,none,none,none,a150,a60,a45,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,274.459166666667, 0.0040055, 0.01203496, 0.0136161, 0.01509975, 0.0005958,buy
2019-10-13,none,none,a120,none,a60,a45,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,275.408333333333,-0.0048765,-0.00060896,-0.0050243,-0.00143356,-0.0233708,sell
2019-10-14,none,none,none,none,a60,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,276.356666666667,-0.0025978,-0.00294900,-0.0028989, 0.00078221,-0.0134252,sell
2019-10-15,none,none,none,a180,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,277.30375, 0.0064642, 0.00628963, 0.0078712, 0.00803279, 0.0021336,buy
2019-10-16,none,none,a150,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,278.250416666667,-0.0090140,-0.00537133,-0.0043788,-0.00594923,-0.0055718,sell
2019-10-17,none,none,none,a150,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,279.195, 0.0168101, 0.00746859, 0.0036136, 0.00731300, 0.0067768,buy
2019-10-18,none,none,a180,a150,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,280.140416666667,-0.0048363, 0.00065416, 0.0034935, 0.00159559, 0.0007945,buy
2019-10-19,a30,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,281.084166666667,-0.0129998,-0.00377972,-0.0056186,-0.01226462,-0.0024887,sell
2019-10-20,a30,none,none,a120,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,282.026666666667,-0.0038290,-0.00780542, 0.0048702,-0.00947046, 0.0053031,sell
2019-10-21,a30,none,a150,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,282.968333333333,-0.0030389,-0.00486859,-0.0034921,-0.00497195,-0.0031071,sell
2019-10-22,none,none,none,a90,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,283.910416666667,-0.0021828,-0.00300012, 0.0067034,-0.01825805, 0.0062686,buy
2019-10-23,none,none,a120,a90,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,284.850833333333,-0.0086610,-0.01018738,-0.0069140,-0.01333679,-0.0070715,sell
2019-10-25,none,none,a90,a60,none,a30,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,286.729166666667,-0.0044405, 0.00181636,-0.0010062,-0.00326457,-0.0025907,sell
2019-10-26,none,none,none,none,none,a30,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,287.6675,-0.0080897,-0.00682742, 0.0057264, 0.00574942, 0.0106181,buy
2019-10-27,none,none,a60,none,none,a30,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,288.604166666667,-0.0082521,-0.01210628,-0.0046482, 0.00011367, 0.0033458,sell
2019-10-29,none,none,none,a0,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,290.475833333333, 0.0019507, 0.00052113,-0.0047953, 0.00275988, 0.0054118,sell
2019-10-30,none,a0,none,none,a45,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,291.410416666667, 0.0033023, 0.00639217, 0.0028526, 0.01182953, 0.0038681,buy
2019-10-31,none,a0,a0,none,a45,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,292.344166666667, 0.0026545, 0.01255838, 0.0081618, 0.01122797, 0.0080913,buy
2019-11-01,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,293.277083333333, 0.0063456, 0.00634717, 0.0034411, 0.01064607, 0.0072871,buy
2019-11-02,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,294.209583333333, 0.0072425, 0.00634717, 0.0034411, 0.01064607, 0.0072871,buy
2019-11-03,none,none,none,a60,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,295.14,-0.0054421,-0.00252817,-0.0005202,-0.00123291,-0.0022565,sell
2019-11-05,none,none,a60,none,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,297.000416666667,-0.0049592,-0.00253188,-0.0081143,-0.00715640,-0.0071917,sell
2019-11-06,a30,none,none,a90,none,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,297.92875,-0.0094190,-0.00463880,-0.0002608, 0.00387552, 0.0020492,buy
2019-11-07,a30,none,none,none,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,298.856666666667,-0.0089223,-0.00356373,-0.0075217,-0.00203332,-0.0035730,sell
2019-11-08,none,none,a90,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,299.78375, 0.0043418, 0.00452531, 0.0060949, 0.01023717, 0.0000818,buy
2019-11-09,none,none,none,a120,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,300.709583333333, 0.0124774, 0.01237551,-0.0107377, 0.02556907, 0.0099567,buy
2019-11-10,none,none,a120,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,301.63625,-0.0026053,-0.00022620,-0.0013397, 0.00128967, 0.0048253,sell
2019-11-11,none,none,none,a150,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,302.56125,-0.0036718,-0.00012480,-0.0031571, 0.00250466,-0.0056387,sell
2019-11-12,none,none,a150,a150,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,303.484166666667,-0.0032850,-0.00248818,-0.0030567,-0.00083283,-0.0127209,sell
2019-11-13,none,a30,a150,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,304.407916666667,-0.0267285,-0.02437940,-0.0239811,-0.02478755,-0.0211856,sell
2019-11-14,none,a30,none,a180,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,305.330416666667,-0.0208056,-0.02355973,-0.0206610,-0.02054429,-0.0194661,sell
2019-11-15,none,none,a180,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,306.252916666667,-0.0161014,-0.01624491,-0.0284556,-0.01602486,-0.0199361,sell
2019-11-17,a45,none,a150,a150,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,308.094583333333, 0.0110979, 0.01030450, 0.0099763, 0.01055494, 0.0019224,buy
2019-11-18,a45,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,309.014583333333, 0.0032819, 0.00362454, 0.0019021, 0.00079240, 0.0056411,buy
