Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-04,1,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,2, 0.004505906, 0.00645108, 0.00645108, 0.00645108, 0.005151836,buy
2019-06-05,2,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,1,0,2, 0.009086157, 0.00899809, 0.00908616, 0.00907456, 0.009086157,buy
2019-06-06,2,0,2,0,0,1,0,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1, 0.002255860, 0.00300149, 0.00145088, 0.00064193, 0.002892758,buy
2019-06-07,2,0,1,0,0,2,0,1,2,0,0,0,1,0,0,2,1,1,0,0,0,1, 0.004298364, 0.00478816, 0.00418325, 0.00384582, 0.005067553,buy
2019-06-08,1,0,1,0,0,3,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.003749119,-0.00043583,-0.00164052,-0.00043583,-0.000669315,buy
2019-06-09,3,0,0,0,0,3,0,1,1,0,1,0,1,0,0,0,1,1,1,0,2,1, 0.003121826, 0.00092514, 0.00307784, 0.00319707, 0.004772614,buy
2019-06-10,1,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,1,1,0,0,2,1, 0.007009064, 0.00615525, 0.00658523, 0.00629992,-0.000489124,buy
2019-06-11,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.003864287, 0.00296233, 0.00241608, 0.00397806, 0.000978320,buy
2019-06-12,1,1,0,1,1,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,0,1,-0.006511337,-0.00651134,-0.00652451,-0.00652451,-0.003608383,sell
2019-06-13,1,1,0,1,0,2,0,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,-0.000072507,-0.00006915, 0.00020861,-0.00051037,-0.000069148,sell
2019-06-14,2,0,1,1,1,2,1,0,2,0,1,1,2,1,1,0,0,1,0,0,0,0,-0.002412940,-0.00412854,-0.00387776,-0.00276750, 0.001020458,sell
2019-06-15,2,1,1,0,1,1,1,0,1,0,1,2,1,1,1,0,1,1,1,0,1,0, 0.003664242, 0.00346083, 0.00334986, 0.00312850, 0.003746832,buy
2019-06-16,1,0,1,1,1,1,1,0,2,0,2,2,1,1,0,0,2,0,1,0,1,0, 0.001199854, 0.00151239,-0.00074165,-0.00094356, 0.001122481,buy
2019-06-17,1,1,1,1,1,1,1,0,2,0,2,1,1,1,1,0,2,0,0,0,1,0, 0.001312590, 0.00167532,-0.00098000,-0.00087570, 0.001067696,buy
2019-06-18,1,2,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,-0.004475098, 0.00328358, 0.00090365,-0.00323113, 0.003362339,buy
2019-06-19,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.001953783, 0.00304108, 0.00285263, 0.00152021, 0.001568259,buy
2019-06-20,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.003856002,-0.00081128, 0.00509220, 0.00475754, 0.005356704,buy
2019-06-21,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.001027351, 0.00197227, 0.00163787, 0.00096319, 0.001306278,buy
2019-06-22,1,0,1,0,1,1,1,0,1,0,1,2,1,1,1,0,0,1,0,0,0,1, 0.001938113, 0.00495071, 0.00190924,-0.00097797, 0.006621633,buy
2019-06-23,1,0,2,0,1,1,1,0,1,1,1,1,1,2,0,0,0,2,1,0,0,2, 0.001498164, 0.00081151, 0.00172420, 0.00022369, 0.000126217,buy
2019-06-24,0,0,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,0,0,2, 0.001466299, 0.00041426, 0.00183387, 0.00030082, 0.000663025,buy
2019-06-25,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2,0,0,0,2,-0.000671080,-0.00532348,-0.00532853,-0.00202441,-0.002476509,sell
2019-06-26,2,0,3,0,0,1,0,0,1,1,2,0,2,0,0,0,0,1,0,1,0,1,-0.004349963,-0.00344323,-0.00348875,-0.00346026,-0.003488748,sell
2019-06-27,2,0,2,0,1,1,1,0,1,1,2,0,0,0,0,1,0,2,0,1,0,2, 0.006801958, 0.00220566, 0.00220566, 0.00205620, 0.002205658,buy
2019-06-28,1,0,2,0,0,1,0,0,1,2,1,0,1,0,0,1,0,2,0,1,0,2,-0.003590500, 0.00127871, 0.00140905, 0.00127871, 0.001063154,buy
2019-06-29,2,0,2,0,0,2,0,1,1,1,2,0,2,0,0,1,0,0,0,1,0,1, 0.002731490, 0.00294667, 0.00412341, 0.00366170, 0.003587047,buy
2019-06-30,2,0,2,0,0,4,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2, 0.004621025, 0.00756378, 0.00532277, 0.00255637, 0.006580170,buy
2019-07-01,2,0,2,0,0,4,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.005200477, 0.00467431, 0.00553649,-0.00002791, 0.003711623,buy
2019-07-02,3,0,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.004982388, 0.00540923, 0.00529992, 0.00346046, 0.012028379,buy
2019-07-03,3,0,2,0,0,3,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.008685294, 0.00926774, 0.00862033, 0.00513475, 0.010292695,buy
2019-07-04,3,0,2,0,0,3,0,1,2,0,0,0,0,0,0,1,2,0,0,2,1,0, 0.002124040, 0.00222845, 0.00253103, 0.00042799, 0.004952798,buy
2019-07-05,1,0,2,0,0,2,0,0,2,0,1,0,1,0,0,2,1,0,0,2,1,0, 0.001185378, 0.00006507,-0.00006839,-0.00085848, 0.001164809,sell
2019-07-06,2,0,1,0,0,3,0,1,1,0,1,0,1,0,0,1,2,1,0,2,1,0, 0.001118931, 0.00142847, 0.00134218,-0.00187162, 0.007583123,sell
2019-07-07,0,0,1,0,0,3,0,1,2,0,1,0,1,0,0,1,2,1,0,1,2,0,-0.002545605,-0.00152628,-0.00010633,-0.00187523,-0.002121676,sell
2019-07-08,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,2,1,1,1,2,0,-0.001723028,-0.00463405,-0.00619112, 0.00004959,-0.005496141,sell
2019-07-09,0,1,0,1,0,2,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.000527955,-0.00159625,-0.00167119, 0.00273760,-0.002807762,sell
2019-07-10,0,1,0,1,1,2,1,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0, 0.005004007, 0.00535848, 0.00103480, 0.00393284, 0.005004007,buy
2019-07-11,0,0,1,1,1,1,0,0,2,0,0,1,0,1,1,0,2,1,1,0,1,1, 0.003246582, 0.00397956, 0.00242810, 0.00206022, 0.003689022,buy
2019-07-12,1,1,1,0,1,1,1,0,1,0,0,2,0,1,2,0,2,0,1,0,0,1,-0.000421342,-0.00012721,-0.00186405,-0.00043039,-0.000430392,buy
2019-07-13,2,0,1,1,1,1,2,0,2,0,0,1,0,2,1,0,2,0,1,0,1,1,-0.000650142,-0.00097614,-0.00066292, 0.00143076,-0.000996722,sell
2019-07-14,2,1,2,1,1,0,2,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.000142160,-0.00121040, 0.00269920,-0.00147400, 0.001876826,sell
2019-07-15,2,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.001172558,-0.00424017,-0.00109304, 0.00093789, 0.001003819,sell
2019-07-16,2,1,2,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,1, 0.000396600,-0.00384682,-0.00025392,-0.00101806,-0.001171999,sell
2019-07-17,2,1,2,1,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.001421020, 0.00074223, 0.00345765, 0.00090298, 0.001093970,sell
2019-07-18,2,0,2,1,1,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.001930717,-0.00270411,-0.00265346,-0.00146781,-0.002768340,sell
2019-07-19,2,0,1,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,-0.002140935,-0.00004714, 0.00050939, 0.00165891, 0.001658915,buy
2019-07-20,2,0,2,0,1,0,2,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.002586541,-0.00145672,-0.00123442,-0.00045403, 0.004579677,sell
2019-07-21,1,0,2,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1, 0.003039658, 0.00237478, 0.00415382, 0.00459729, 0.003466972,buy
2019-07-22,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.003935096,-0.00045400,-0.00118565, 0.00222779, 0.002963554,buy
2019-07-23,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.003050732, 0.00305073, 0.00305073, 0.00305073, 0.003050732,buy
2019-07-24,1,0,1,0,0,0,1,0,0,2,2,0,1,0,1,1,0,0,1,1,0,1, 0.001119142,-0.00113386, 0.00137110, 0.00137859, 0.001261501,buy
2019-07-25,1,0,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.000268320,-0.00005474,-0.00014414,-0.00026832, 0.000247745,sell
2019-07-26,1,0,2,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,1, 0.005918803, 0.00802170, 0.00566810, 0.00578398, 0.005783979,buy
2019-07-27,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,2,0,0, 0.008918261, 0.00903099, 0.00895839, 0.00904928, 0.009036591,buy
2019-07-28,1,0,2,0,0,1,0,2,2,0,2,0,1,0,0,1,0,1,0,1,0,1, 0.003010425, 0.00756339, 0.00705084, 0.00675171, 0.006737544,buy
2019-07-29,2,0,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,0,1,0,1,-0.000736169, 0.00035346,-0.00073617,-0.00065570, 0.000676351,sell
2019-07-30,2,0,2,0,0,1,0,1,2,0,2,0,1,0,0,2,1,1,0,0,0,1,-0.000437797, 0.00147789,-0.00107689,-0.00098737,-0.000379590,sell
2019-07-31,2,0,1,0,0,0,0,1,2,0,2,0,0,0,0,2,2,0,0,1,0,0,-0.000583201, 0.00047999,-0.00104015,-0.00089063,-0.000342255,sell
2019-08-01,0,0,1,0,0,1,0,1,2,0,2,0,1,0,0,2,2,0,0,1,1,0,-0.002898543,-0.00347205,-0.00366949,-0.00650607,-0.001970955,sell
2019-08-02,1,0,0,0,0,1,0,1,1,0,3,0,1,0,0,1,2,0,0,1,1,0,-0.000427135,-0.00782513,-0.00802130,-0.00791946,-0.000402838,sell
2019-08-03,0,0,1,0,0,1,0,1,1,0,3,0,1,0,0,2,3,0,0,2,1,0,-0.002757101,-0.00375373,-0.00375373,-0.00366952,-0.002228003,sell
2019-08-04,0,1,0,0,0,2,0,1,1,0,2,0,0,0,0,2,3,0,0,1,2,0,-0.002751826,-0.00389965,-0.00282534,-0.00436604,-0.001613300,sell
2019-08-05,0,1,0,1,0,3,0,0,1,0,2,0,1,0,0,2,1,0,0,1,2,0,-0.000816383,-0.00103765, 0.00098001, 0.00438317, 0.004550115,buy
2019-08-06,0,1,1,1,0,2,1,0,2,0,2,0,0,0,0,1,1,0,0,0,1,0, 0.002902223, 0.00482926, 0.00384688, 0.00482926, 0.004348757,buy
2019-08-07,0,0,1,1,0,1,0,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.000690141, 0.00164719, 0.00109481, 0.00078852, 0.001271554,buy
2019-08-08,0,1,2,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.002468670,-0.00379787,-0.00341957,-0.00385465,-0.002095882,sell
2019-08-09,0,1,2,1,0,0,1,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,-0.002973616,-0.00215006,-0.00343241,-0.00154253,-0.001437006,sell
2019-08-10,0,0,2,1,1,0,2,0,2,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.004629603,-0.00515656,-0.00640888,-0.00542292,-0.005156559,sell
2019-08-11,1,1,2,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.001335706, 0.00281078, 0.00349373, 0.00369737, 0.001811920,buy
2019-08-12,1,1,1,1,1,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,2,0,-0.002834923,-0.00115529, 0.00302470,-0.00281007,-0.004639051,sell
2019-08-13,1,1,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,0,2,0, 0.003133319, 0.00296941, 0.00456224, 0.00313164, 0.000236437,buy
2019-08-14,1,1,0,1,0,0,1,0,2,2,1,0,0,1,0,1,2,0,0,0,1,0,-0.004145929,-0.00347757,-0.00420493,-0.00435220,-0.003373812,sell
2019-08-15,1,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,0,1,0,2,0,-0.005229775,-0.00350698,-0.00360441,-0.00542517,-0.005164386,sell
2019-08-16,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.000682571, 0.00476882, 0.00741609, 0.00686939, 0.009156255,buy
2019-08-17,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.001837681, 0.00094094, 0.00372699,-0.00053297, 0.001831665,buy
2019-08-18,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1, 0.001598851,-0.00009221, 0.00030746, 0.00064553, 0.000471076,buy
2019-08-19,1,0,2,0,1,1,1,0,0,1,0,0,3,0,1,1,0,1,1,0,0,1, 0.008234664, 0.00754038, 0.00696713, 0.00696713, 0.006541749,buy
2019-08-20,1,0,3,0,1,1,0,0,0,1,1,0,3,0,1,1,0,0,2,0,0,1, 0.003640892, 0.00370294, 0.00573606, 0.00649003, 0.003153186,buy
2019-08-21,1,0,2,0,1,1,0,0,1,1,0,0,2,0,1,1,0,1,1,0,0,0, 0.005558175, 0.00665650, 0.00479132, 0.00327312, 0.004425928,buy
2019-08-22,1,0,2,0,0,1,1,0,1,1,1,0,3,0,0,1,0,1,0,0,0,1,-0.001501979,-0.00177522,-0.00182332,-0.00182332, 0.000945946,sell
2019-08-23,2,0,1,0,1,1,0,0,1,0,4,0,2,0,1,1,0,1,1,0,0,1,-0.005934417,-0.00558743,-0.00560193,-0.00500288,-0.005629120,sell
2019-08-24,2,0,1,0,1,1,0,0,2,0,3,0,1,0,0,1,1,1,1,0,0,0,-0.004605341,-0.00224675,-0.00421601,-0.00317889,-0.004889748,sell
2019-08-25,1,0,1,0,0,1,0,1,1,0,3,0,0,0,0,2,1,1,0,0,1,1,-0.003193834,-0.00529266,-0.00487654,-0.00487654,-0.003281556,sell
2019-08-26,2,0,1,0,0,2,0,1,1,0,2,0,1,0,0,2,1,1,0,1,1,1, 0.000890601, 0.00103793, 0.00105102, 0.00018500, 0.002221430,sell
2019-08-27,2,0,2,0,0,2,0,1,1,0,2,0,2,0,0,2,1,0,0,1,1,1,-0.000412225, 0.00074957, 0.00088041,-0.00055696,-0.001547791,sell
2019-08-28,1,0,2,0,0,2,0,1,1,0,1,0,2,0,0,2,2,0,0,1,1,0,-0.002706014,-0.00018270,-0.00005519,-0.00235381,-0.002868980,sell
2019-08-29,0,0,1,0,0,1,0,1,1,0,1,0,3,0,0,0,1,0,0,0,1,0, 0.000826998, 0.00715100, 0.00751043, 0.00592341,-0.001871618,buy
2019-08-30,2,0,1,0,0,2,0,1,1,0,2,0,4,0,0,1,1,0,0,1,0,0, 0.006522397, 0.00545233, 0.00564104, 0.00477015, 0.005273737,buy
2019-08-31,1,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,2,0,0,1,1,0,-0.000960145,-0.00094363,-0.00125388,-0.00208892,-0.001348668,sell
2019-09-01,1,1,1,1,0,2,0,1,2,0,1,0,2,0,0,2,2,0,0,1,1,0,-0.001973810,-0.00242120,-0.00149733,-0.00227832,-0.002146671,sell
2019-09-02,1,1,1,2,0,2,0,1,3,0,2,0,2,0,0,2,1,0,0,2,1,0,-0.000193022,-0.00171610,-0.00029511, 0.00250398,-0.000193022,buy
2019-09-03,1,1,1,2,0,2,0,1,2,0,0,0,1,1,0,2,2,0,0,2,0,0,-0.002373427,-0.00184915, 0.00076980,-0.00464651,-0.003496448,sell
2019-09-04,0,0,2,1,0,1,0,0,2,0,1,1,2,2,0,1,0,0,0,1,1,0, 0.005631542, 0.00022986, 0.00196053, 0.00161213, 0.002547943,buy
2019-09-05,0,1,2,0,1,1,0,0,2,0,1,1,1,1,1,1,2,0,0,0,1,0, 0.006779313,-0.00458686, 0.00460965, 0.00458436, 0.006648246,buy
2019-09-06,0,0,1,1,1,1,1,0,3,0,1,1,1,1,1,1,2,0,1,1,1,0,-0.000221068, 0.00096041,-0.00045780,-0.00264331,-0.000213204,buy
2019-09-07,0,1,1,0,0,0,0,0,2,0,2,0,1,0,0,1,3,0,0,1,1,0,-0.001934036,-0.00316334,-0.00623222,-0.00316334,-0.002686306,sell
2019-09-08,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,1,3,0,0,1,1,0,-0.003907533,-0.00386150,-0.00385233,-0.00520227,-0.003907533,sell
2019-09-09,0,1,0,1,1,0,1,0,1,2,2,1,0,0,1,0,2,0,1,1,2,0, 0.002101440,-0.00000637,-0.00008173,-0.00005728, 0.001856692,buy
2019-09-10,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,2,0,1,1,2,0, 0.001521025,-0.00073358,-0.00200044,-0.00112215,-0.000089491,buy
2019-09-11,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,1,3,0, 0.002115565, 0.00304622, 0.00259063, 0.00259005, 0.004604792,buy
2019-09-12,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,3,0, 0.000161630, 0.00302674,-0.00108832,-0.00048072, 0.002161921,buy
2019-09-13,1,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,2,0,-0.000490360, 0.00108197, 0.00407210,-0.00179988, 0.000435933,sell
2019-09-14,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,2,1, 0.001016488,-0.00017353, 0.00188462, 0.00097409, 0.001028084,sell
2019-09-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.000972191, 0.00320190, 0.00320190, 0.00067187, 0.002167236,buy
2019-09-16,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.000305650, 0.00440596,-0.00041792, 0.00079431,-0.000499281,sell
2019-09-17,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1, 0.000264678, 0.00087585, 0.00069541, 0.00299912, 0.000717485,buy
2019-09-18,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,0,0, 0.002158791, 0.00298963, 0.00148723, 0.00334703, 0.001463530,buy
2019-09-19,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1, 0.003299189, 0.00367893, 0.00397361, 0.00529522, 0.003973606,buy
2019-09-20,1,1,1,0,0,0,1,0,0,0,1,0,3,0,0,0,1,1,1,1,1,1,-0.001697789,-0.00037754,-0.00254602,-0.00018527,-0.001697789,sell
2019-09-21,1,2,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.003105443, 0.00204224, 0.00393215, 0.00316861, 0.004442025,buy
2019-09-22,1,2,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,2,2,-0.003452626,-0.00298892,-0.00113846,-0.00397002,-0.003634207,sell
2019-09-23,2,2,1,1,0,1,1,0,2,0,1,0,3,0,0,0,0,0,1,1,2,1,-0.003110215,-0.00299017,-0.00333730,-0.00220882,-0.003337302,sell
2019-09-24,1,1,1,1,0,2,0,0,2,0,1,0,2,0,0,1,1,0,0,0,1,1,-0.001122950,-0.00266652,-0.00266652,-0.00292540,-0.002161775,sell
2019-09-25,1,1,1,1,0,2,0,1,3,0,2,0,2,0,0,1,1,0,0,1,1,0,-0.002097218,-0.00463539,-0.00439625,-0.00027547,-0.002515494,sell
2019-09-26,0,1,0,2,0,1,0,1,2,0,3,0,2,0,0,1,1,0,0,1,2,0,-0.000621026,-0.00403499,-0.00150654,-0.00156390,-0.001192512,sell
2019-09-27,1,1,1,1,0,1,0,2,2,0,3,0,2,0,0,0,2,0,0,1,1,0,-0.003647416,-0.00490399,-0.00494705,-0.00241852,-0.004331182,sell
2019-09-28,0,0,0,1,0,1,0,1,1,0,3,0,1,0,0,1,2,0,0,0,1,0, 0.002304485,-0.00360234,-0.00606713,-0.00362595, 0.001089082,sell
2019-09-29,0,1,0,2,0,1,0,1,2,0,2,0,1,0,0,1,0,0,0,1,2,0, 0.002437982, 0.00150581, 0.00268596, 0.00149055, 0.001490550,buy
2019-09-30,0,2,0,2,0,2,0,1,2,0,1,0,0,0,0,1,1,0,0,0,2,0,-0.000018609, 0.00308552,-0.00001861, 0.00305327, 0.002970592,buy
2019-10-01,0,2,0,2,0,2,0,0,1,0,1,1,0,1,0,2,1,0,0,1,1,0,-0.004449401,-0.00255578,-0.00411135,-0.00422736,-0.001844080,sell
2019-10-02,0,1,0,0,0,2,0,1,1,0,1,2,0,1,0,2,1,0,0,2,2,0,-0.000486648, 0.00047842,-0.00014404,-0.00010732,-0.000756366,sell
2019-10-03,0,2,0,2,0,1,0,1,2,0,1,2,0,1,0,1,2,0,0,1,1,0, 0.001179623, 0.00060122,-0.00003050, 0.00043307, 0.000424574,sell
2019-10-04,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,1,2,0, 0.008576890, 0.00680724, 0.00808556, 0.00048176, 0.007422108,buy
2019-10-05,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,0,2,0,0,0,2,0,-0.007558092,-0.00754066,-0.00739882,-0.00859304,-0.007486008,sell
2019-10-06,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2,0,-0.008635839,-0.00842918,-0.00834935,-0.00952093,-0.007611181,sell
2019-10-07,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,2,0, 0.000646641,-0.00053697,-0.00022597,-0.00041064, 0.000717126,buy
2019-10-08,0,2,0,2,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.004853523,-0.00457331,-0.00289283,-0.00294047,-0.003121639,sell
2019-10-09,0,1,0,2,1,1,0,0,1,0,0,2,0,1,1,0,2,1,1,0,1,0, 0.000697815,-0.00203299, 0.00072534,-0.00059944, 0.000233641,sell
2019-10-10,1,1,0,1,1,1,1,0,1,1,0,1,0,1,2,0,2,1,2,0,0,0, 0.004295110, 0.00510415, 0.00515108, 0.00398976, 0.004067093,buy
2019-10-11,1,1,1,1,0,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0,0,1, 0.010117432, 0.01195519, 0.01002904, 0.01335303, 0.010299474,buy
2019-10-12,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,2, 0.001680256, 0.00204073, 0.00161375, 0.00118268, 0.001808633,buy
2019-10-13,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.002901726, 0.00295766, 0.00373640, 0.00326487, 0.003823445,buy
2019-10-14,1,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.001184514, 0.00194394, 0.00141973, 0.00129157, 0.001455033,buy
2019-10-15,1,1,1,1,1,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0, 0.004033018, 0.00534983, 0.00322684, 0.00095437, 0.002489150,buy
2019-10-16,1,1,1,0,1,1,1,0,1,1,1,0,2,1,1,0,1,0,0,0,0,1, 0.001832895, 0.00160125, 0.00187988, 0.00123295, 0.002529038,buy
2019-10-17,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.004321820, 0.00347282, 0.00286179, 0.00290120, 0.002206384,buy
2019-10-18,1,1,1,1,1,1,1,0,2,0,1,1,1,1,2,0,0,1,1,0,0,1, 0.000425964,-0.00029848, 0.00151615, 0.00126546, 0.004405959,sell
2019-10-19,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.002142545, 0.00438846, 0.00171986, 0.00378483, 0.002255621,buy
2019-10-20,1,1,1,1,1,0,2,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1,-0.006434479,-0.00687335,-0.00646741,-0.00682779,-0.005147634,sell
2019-10-21,2,1,2,1,0,0,1,0,2,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.000710452, 0.00098540, 0.00205907, 0.00030161, 0.002059065,sell
2019-10-22,1,1,1,1,0,1,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.000398669, 0.00264683, 0.00412532,-0.00045186, 0.001680835,sell
2019-10-23,1,2,1,2,0,1,1,0,2,0,1,2,1,1,0,1,1,0,1,0,2,0,-0.005526858,-0.00441441,-0.00522655,-0.00328086,-0.003310145,sell
2019-10-24,0,2,0,2,0,1,0,0,2,0,1,1,2,0,0,2,2,0,0,0,1,0, 0.002158354, 0.00404225, 0.00387582, 0.00394197, 0.005716060,buy
2019-10-25,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,1,3,0,-0.000955926,-0.00143797, 0.00051231, 0.00045956, 0.002801192,sell
2019-10-26,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,2,3,0, 0.001758718, 0.00215455, 0.00252879, 0.00261800, 0.002887335,buy
2019-10-27,0,2,0,2,0,1,0,1,2,0,1,1,1,0,0,1,1,0,0,2,3,0, 0.002159096, 0.00054129,-0.00164346, 0.00391983, 0.006646523,buy
2019-10-28,0,2,0,2,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,2,0,-0.006454039, 0.00213450,-0.00514283, 0.00199808, 0.002519420,buy
2019-10-29,0,2,0,2,0,2,0,1,1,0,0,1,0,3,0,0,0,0,0,2,3,0,-0.001167995,-0.00150151,-0.00057997, 0.00072844,-0.001016580,sell
2019-10-30,0,1,0,0,0,2,0,1,1,0,0,1,0,4,0,1,1,0,0,1,1,0,-0.000538652,-0.00083813,-0.00339182,-0.00280074,-0.006647360,sell
2019-10-31,0,1,0,1,0,1,0,1,1,0,0,1,0,3,0,1,1,0,0,2,1,0, 0.000661161, 0.00084858, 0.00135168, 0.00077337, 0.002095687,buy
2019-11-01,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,2,1,0, 0.001847066, 0.00147208, 0.00203321, 0.00261241, 0.001017896,buy
2019-11-02,0,2,0,1,1,1,0,1,0,1,0,1,0,3,0,1,1,0,0,2,1,0,-0.001299188,-0.00144352,-0.00079018, 0.00039696,-0.002909544,sell
2019-11-03,0,2,0,3,0,1,0,1,0,1,0,1,0,1,0,0,2,0,0,1,1,0, 0.003119513, 0.00394516, 0.00467152, 0.00285480, 0.005440041,buy
2019-11-04,0,2,0,2,1,1,0,0,0,1,0,2,0,2,1,0,2,0,0,0,0,0, 0.001584853, 0.00061342, 0.00183487, 0.00109439, 0.000945479,buy
2019-11-05,0,2,0,2,1,1,1,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,-0.000273874,-0.00049105,-0.00020206,-0.00011864,-0.000491047,sell
