Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0042511, 0.001551173,-0.00443563,-0.00459052,-0.00435416,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0036037, 0.000676041,-0.00407893,-0.00511490,-0.00250482,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0036037, 0.000676041,-0.00407893,-0.00511490,-0.00250482,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029637, 0.001358325, 0.00284642, 0.00135833, 0.00177614,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0013728, 0.001554189, 0.00162824, 0.00137278, 0.00107276,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0013728, 0.001554189, 0.00162824, 0.00137278, 0.00107276,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0013728, 0.001554189, 0.00162824, 0.00137278, 0.00107276,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019397,-0.001507991,-0.00034295,-0.00217649,-0.00201844,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019397,-0.001507991,-0.00034295,-0.00217649,-0.00201844,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016341, 0.002872455, 0.00194954,-0.00079415, 0.00280703,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016341, 0.002872455, 0.00194954,-0.00079415, 0.00280703,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017591, 0.001189277, 0.00149985, 0.00066282, 0.00152449,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017591, 0.001189277, 0.00149985, 0.00066282, 0.00152449,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0023680,-0.000262342, 0.00149390, 0.00091722, 0.00164041,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0030393, 0.000241841, 0.00070485,-0.00000387, 0.00064807,buy
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0037786, 0.000346962, 0.00048739, 0.00153042, 0.00041434,buy
2020-07-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0011297,-0.002522487,-0.00031490, 0.00077750,-0.00257939,sell
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0024069,-0.003401845,-0.00186272,-0.00240621,-0.00277538,sell
2020-07-06,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0039061,-0.003135245,-0.00212560,-0.00389798,-0.00266847,sell
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0029825,-0.001283211,-0.00018532,-0.00302827,-0.00137760,sell
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0029825,-0.001283211,-0.00018532,-0.00302827,-0.00137760,sell
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0029825,-0.001283211,-0.00018532,-0.00302827,-0.00137760,sell
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0037923, 0.002615269, 0.00476741, 0.00337601,-0.00126527,buy
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0037923, 0.002615269, 0.00476741, 0.00337601,-0.00126527,buy
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0004627,-0.000355397, 0.00366858,-0.00015319,-0.00145101,sell
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0003677, 0.001268713, 0.00479069, 0.00115058,-0.00252716,buy
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0023726, 0.003505721, 0.00496406, 0.00341856,-0.00145543,buy
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0016432, 0.004116824, 0.00440441, 0.00412094,-0.00076102,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0009476, 0.001397763, 0.00119983, 0.00199435, 0.00119911,buy
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022788, 0.001203170, 0.00107970, 0.00156783, 0.00077651,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021154,-0.000517117,-0.00048703,-0.00088300,-0.00270877,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0051179,-0.003104910,-0.00338061,-0.00153891,-0.00471221,sell
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0043404,-0.003985109,-0.00417753,-0.00256768,-0.00410642,sell
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0043404,-0.003985109,-0.00417753,-0.00256768,-0.00410642,sell
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025302,-0.003065687,-0.00296728,-0.00098107,-0.00303128,sell
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027552,-0.000157945,-0.00289991,-0.00355385,-0.00269231,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027552,-0.000157945,-0.00289991,-0.00355385,-0.00269231,sell
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015346, 0.000858982,-0.00040376, 0.00228095, 0.00291566,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0004120, 0.000450843, 0.00047640, 0.00228575, 0.00282881,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0004120, 0.000450843, 0.00047640, 0.00228575, 0.00282881,buy
2020-07-28,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0000949,-0.000101533, 0.00005763, 0.00206751, 0.00278811,buy
2020-07-29,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0000687,-0.000382085,-0.00059673, 0.00155745, 0.00170106,buy
2020-07-30,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0017196,-0.001428690,-0.00334912,-0.00184352,-0.00172529,sell
2020-07-31,1,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0040215,-0.001067576,-0.00224128,-0.00376991,-0.00450323,sell
2020-08-01,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0044606,-0.003675543,-0.00377262,-0.00359690,-0.00359690,sell
2020-08-02,0,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0020770,-0.002988772,-0.00089231,-0.00221513,-0.00214346,sell
2020-08-03,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0016838,-0.000014104,-0.00075672,-0.00091686,-0.00113667,sell
2020-08-04,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0016838,-0.000014104,-0.00075672,-0.00091686,-0.00113667,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0012329, 0.000849051, 0.00019681, 0.00111554, 0.00075255,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0039683, 0.003205974, 0.00416849, 0.00409409, 0.00324734,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037707, 0.002528827, 0.00391827, 0.00422526, 0.00297771,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037707, 0.002528827, 0.00391827, 0.00422526, 0.00297771,buy
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016604,-0.003585535,-0.00384034,-0.00492960,-0.00368746,sell
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012777,-0.001846431,-0.00196085,-0.00205646,-0.00129199,sell
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012777,-0.001846431,-0.00196085,-0.00205646,-0.00129199,sell
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006485,-0.002084264,-0.00063749, 0.00000978,-0.00054610,sell
2020-08-13,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0001015,-0.001919790, 0.00048163, 0.00047033, 0.00034816,buy
2020-08-14,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0000993,-0.001468341,-0.00024471,-0.00012706,-0.00034189,sell
2020-08-15,1,0,4,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003228,-0.001738061,-0.00028729,-0.00021949,-0.00032222,sell
2020-08-16,2,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009254, 0.000161751,-0.00051809,-0.00024307,-0.00053779,sell
2020-08-17,2,0,4,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0002236,-0.001027680,-0.00102768,-0.00108398, 0.00087660,sell
2020-08-18,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0009673, 0.000845577, 0.00084558, 0.00045922, 0.00124126,buy
2020-08-19,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0019543,-0.002209050,-0.00193719,-0.00220260,-0.00154723,sell
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0018095,-0.001764537,-0.00199034,-0.00068652,-0.00269365,sell
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026050, 0.002302192,-0.00064423, 0.00208444, 0.00578355,buy
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011287,-0.000352733,-0.00249714, 0.00112865, 0.00355143,buy
2020-08-23,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026914, 0.003089660, 0.00293892, 0.00331291, 0.00450451,buy
2020-08-24,1,4,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007498, 0.003355057, 0.00387825, 0.00271595, 0.00370402,buy
2020-08-25,1,4,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007498, 0.003355057, 0.00387825, 0.00271595, 0.00370402,buy
2020-08-26,2,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010152, 0.001004774, 0.00227835, 0.00154644, 0.00247944,buy
2020-08-27,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0028362, 0.004760708, 0.00455842, 0.00264368, 0.00490361,buy
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0034631,-0.003085963,-0.00359996,-0.00315502,-0.00342352,sell
2020-08-29,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0034631,-0.003102635,-0.00363578,-0.00276550,-0.00356105,sell
2020-08-30,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0002822, 0.000436190,-0.00008544, 0.00067131,-0.00025202,buy
2020-08-31,2,2,0,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.0011282,-0.001691556,-0.00119615,-0.00188972,-0.00186656,sell
2020-09-01,2,3,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.0005935,-0.000894593,-0.00010687, 0.00062933, 0.00004346,sell
2020-09-02,3,3,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0007194, 0.000465232, 0.00043977, 0.00107976, 0.00140257,buy
2020-09-03,2,3,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0001183,-0.000176400,-0.00012706, 0.00022812,-0.00014519,buy
2020-09-04,2,3,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0001183,-0.000176400,-0.00012706, 0.00022812,-0.00014519,buy
2020-09-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002741,-0.000084369, 0.00106618, 0.00000649,-0.00043325,sell
2020-09-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003355,-0.000122782, 0.00028279, 0.00032055, 0.00052257,buy
2020-09-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007025,-0.002093310, 0.00143368,-0.00228884,-0.00234668,sell
2020-09-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010423,-0.000297526, 0.00110893,-0.00136124,-0.00133183,buy
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0019049,-0.002970767,-0.00131721, 0.00087630,-0.00138608,sell
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0019049,-0.002970767,-0.00131721, 0.00087630,-0.00138608,sell
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0018686,-0.002024927,-0.00147171,-0.00245728,-0.00214211,sell
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0003248,-0.000505398, 0.00024921,-0.00014429, 0.00046278,sell
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0022877, 0.002573784,-0.00032743, 0.00027772, 0.00255264,buy
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0005152, 0.002057772,-0.00237721,-0.00071758, 0.00189819,buy
2020-09-15,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0003404,-0.001283978, 0.00138459,-0.00049610,-0.00125602,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0018304, 0.000072611, 0.00344477, 0.00242229, 0.00316410,buy
2020-09-17,2,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0015983,-0.002629399, 0.00018583, 0.00010409,-0.00190703,sell
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028577, 0.002678469, 0.00309098, 0.00301051, 0.00092944,buy
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0010521,-0.000157944,-0.00043512,-0.00032690,-0.00181647,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0022132,-0.001838733,-0.00388629,-0.00368716,-0.00236838,sell
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0021553,-0.001373246,-0.00214127,-0.00244952,-0.00268940,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0006082, 0.001576346, 0.00157635, 0.00262788, 0.00222215,buy
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0002061, 0.003482189, 0.00348219, 0.00357286, 0.00389924,buy
2020-09-24,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0000828, 0.000945788, 0.00107053, 0.00151073, 0.00066138,buy
2020-09-25,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0000828, 0.000945788, 0.00107053, 0.00151073, 0.00066138,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002300, 0.000305076,-0.00107924,-0.00073413,-0.00106892,sell
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0005092,-0.000368603,-0.00150951,-0.00216236,-0.00128671,sell
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0005092,-0.000368603,-0.00150951,-0.00216236,-0.00128671,sell
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0015232,-0.001203244, 0.00014695,-0.00238744,-0.00081806,sell
2020-09-30,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0025667,-0.000008882, 0.00002488,-0.00035361,-0.00182170,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0031756, 0.003239380, 0.00336058, 0.00277715, 0.00086624,buy
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000721,-0.000546522, 0.00012227,-0.00030130, 0.00063231,buy
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010836,-0.001394416,-0.00129033,-0.00082130,-0.00103512,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0025347,-0.001476704,-0.00185275,-0.00201185,-0.00249708,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007746, 0.000062432, 0.00194579, 0.00194579, 0.00159497,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007746, 0.000062432, 0.00194579, 0.00194579, 0.00159497,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012391,-0.002817573, 0.00132534, 0.00217251,-0.00130862,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0018840, 0.001510393, 0.00182765, 0.00181791, 0.00168297,buy
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0008821,-0.001609143, 0.00183463,-0.00172987, 0.00089282,sell
2020-10-10,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0008143,-0.001405369, 0.00131953,-0.00139613, 0.00129584,buy
2020-10-11,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0023185,-0.004631354,-0.00444615,-0.00445766,-0.00444324,sell
2020-10-12,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0011788,-0.002150776, 0.00032403,-0.00161369,-0.00157639,sell
2020-10-13,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0005389,-0.000226225,-0.00022622,-0.00015697, 0.00014764,sell
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036308, 0.003896484, 0.00362290, 0.00334634, 0.00393365,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036308, 0.003896484, 0.00362290, 0.00334634, 0.00393365,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0020025, 0.001584830, 0.00264301,-0.00001617, 0.00318508,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0015512,-0.000844932,-0.00034716,-0.00084493,-0.00084493,sell
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0008307,-0.000842845, 0.00047494,-0.00076035,-0.00092103,sell
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0008307,-0.000842845, 0.00047494,-0.00076035,-0.00092103,sell
2020-10-20,2,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0019365,-0.002548370, 0.00009544,-0.00059065,-0.00207349,sell
2020-10-21,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0031208, 0.002534877, 0.00307802, 0.00334755, 0.00207058,buy
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0003733, 0.000114103,-0.00037329,-0.00056141,-0.00037462,sell
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0006385,-0.000586907,-0.00026906,-0.00025173,-0.00124948,sell
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0005819,-0.000008099,-0.00043970,-0.00057995,-0.00162751,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0009465,-0.001659578,-0.00077876,-0.00168044, 0.00159276,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0009465,-0.001659578,-0.00077876,-0.00168044, 0.00159276,sell
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027520,-0.000051130,-0.00299796,-0.00276586,-0.00233290,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0011276, 0.000697072, 0.00062758, 0.00049152,-0.00018527,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0001867,-0.001872747,-0.00089200,-0.00180249,-0.00099282,sell
