Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632,0.247843293802441,0.742321020713554, 0.00082268, 0.0015717412, 0.000665951,-0.00079521, 0.00083817,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898,0.252152220846715,0.742864128009241,-0.00129807,-0.0003305505,-0.001297878,-0.00199178,-0.00040250,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902,0.256498525814689,0.743397390459689, 0.00309144, 0.0030574997, 0.002798134,-0.00019483, 0.00296621,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679,0.260888189174157,0.743930652910136,-0.00043123,-0.0007297948,-0.000768820,-0.00194567,-0.00028618,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779,0.26531224022343,0.744460633745504, 0.00057239,-0.0014956487,-0.000735604, 0.00026924,-0.00144881,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926,0.269775164313353,0.744985692158253, 0.00129272,-0.0006686814, 0.000093330, 0.00100079,-0.00017537,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774,0.274273971210028,0.745507468955921,-0.00172933,-0.0017748130,-0.001774813,-0.00151000,-0.00212610,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149,0.278810156030405,0.746024323330971, 0.00097949, 0.0018061923, 0.001643979, 0.00176378, 0.00174726,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845,0.283379233423638,0.74653461447586,-0.00374257, 0.0003066430,-0.002501847,-0.00175861,-0.00198153,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821,0.287981950948203,0.747041624005671, 0.00112285,-0.0004503593,-0.000139514, 0.00035081,-0.00013993,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915,0.292618308604099,0.747546992727941, 0.00112163, 0.0006144806, 0.000798706, 0.00094506, 0.00064267,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,0.297287558832852,0.748045798220052,-0.00215750,-0.0017633399,-0.001682918,-0.00213230,-0.00216907,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462,0.30198745895904,0.748539681289544, 0.00056004, 0.0006386625, 0.001127779, 0.00081558,-0.00028365,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123,0.306718008982663,0.749033564359035, 0.00031768, 0.0009429314, 0.000859821, 0.00089836, 0.00054439,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891,0.311481451579143,0.749515961775748,-0.00102434,-0.0013497802,-0.001443123,-0.00165744,-0.00124252,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,0.316271058722213,0.75,-0.00136206,-0.0022818705,-0.002355329,-0.00257013,-0.00243081,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822,0.321089073087297,0.750472552571474,-0.00136397,-0.0014309799,-0.001424268,-0.00171012,-0.00162657,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,0.325933999557445,0.750945105142947,-0.00116974,-0.0011479200, 0.000191340,-0.00034367,-0.00017988,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479,0.330805090574185,0.751411094484261, 0.00182757, 0.0006480393, 0.003196104, 0.00263090, 0.00348871,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535,0.335700103462093,0.751870520595416, 0.00077313, 0.0000904689,-0.000356297,-0.00055887, 0.00034671,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864,0.340622028455066,0.752321742668872, 0.00250296, 0.0024420680, 0.002194111, 0.00269536, 0.00280831,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777,0.345562642409889,0.752769683127248, 0.00143251, 0.0003783973, 0.001012535, 0.00043724, 0.00285915,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931,0.350529420911304,0.753214341970544, 0.00020230, 0.0004188110, 0.000394158, 0.00011298, 0.00101319,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,0.355516383491517,0.753649155968602, 0.00165571, 0.0008617855,-0.000406031,-0.00061897, 0.00137567,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,0.360524277709002,0.754080688351579,-0.00372289,-0.0035868096,-0.004800111,-0.00410022,-0.00446178,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,0.365549365771391,0.754505657504398,-0.00237902,-0.0022079102,-0.002791779,-0.00280715,-0.00205749,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979,0.370594637912578,0.754924063427056, 0.00093061, 0.0010625397, 0.001112271,-0.00000421, 0.00301609,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002,0.375655608781719,0.755337546927096,-0.00064776,-0.0004075701, 0.000206923,-0.00063414, 0.00000342,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156,0.380734521054237,0.755742826389436, 0.00045985, 0.0002300141, 0.000876249, 0.00024376, 0.00011301,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,0.385828384496235,0.756144824236696, 0.00243395, 0.0003182919, 0.002447742, 0.00045220,-0.00022277,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155,0.390937199107714,0.756538618046258,-0.00078587,-0.0005427683, 0.001023202,-0.00050879,-0.00029977,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691,0.396058722213252,0.7569274894332, 0.00002752,-0.0002364629, 0.000961301,-0.00000751,-0.00058118,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687,0.401194448929795,0.757304875167362,-0.00044757,-0.0007032961, 0.000885783,-0.00141665,-0.00047558,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383,0.406339146348027,0.757680620093986, 0.00068332, 0.0001616557, 0.001836111, 0.00092455, 0.00113837,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777,0.411504027845058,0.75804652017537,-0.00155743,-0.0019126859, 0.000107902,-0.00137518,-0.00102965,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469,0.416671152017511,0.758407497834134, 0.00122383, 0.0013222992, 0.001322299, 0.00070857, 0.00121447,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043,0.42184126642386,0.75875863064766,-0.00028640, 0.0000740448,-0.000205876,-0.00179207,-0.00008509,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462,0.427028574675111,0.759106481846105,-0.00272586,-0.0023527378,-0.002065498,-0.00388107,-0.00358551,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108,0.432220368277207,0.759442847391772, 0.00016353,-0.0002204478, 0.000032992, 0.00071315,-0.00001908,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.903637724125183,0.437422627697939,0.75977593132236, 0.00130432,-0.0019446046,-0.001579226,-0.00199253,-0.00075751,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.908583230246413,0.442629372469515,0.760100811215248, 0.00028467, 0.0007088683, 0.001270840,-0.00011566, 0.00068157,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.913416762644144,0.447841350150409,0.760422409493056, 0.00039766, 0.0009138692, 0.000879241, 0.00105806, 0.00089900,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.918132989236304,0.453058560740621,0.760729240503006, 0.00066581, 0.0005188398, 0.000979755, 0.00026285, 0.00051584,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.922729243981857,0.458279509123204,0.761032789897876, 0.00062753, 0.0004802517, 0.001272369, 0.00086979, 0.00081177,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.927207304241494,0.463503447739682,0.761329776062587,-0.00034408,-0.0001438128, 0.000120948,-0.00021538, 0.00017304,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.931560949252798,0.468728133914635,0.761616917382059,-0.00120423,-0.0009839775,-0.000181020,-0.00065724,-0.00012272,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.935797288458531,0.473953567648062,0.761897495471371, 0.00213599, 0.0018808187, 0.002156481, 0.00114394, 0.00188082,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.939906546374895,0.479179748939962,0.762171510330524,-0.00095031,-0.0006674953, 0.000806824,-0.00100859,-0.00073443,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.943891389042927,0.484405182673389,0.762434039536899,-0.00225737,-0.0018049824,-0.001879383,-0.00154917,-0.00064346,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.947748261741245,0.489627626172919,0.762693287128193,-0.00068232,-0.0012205475,-0.001105949,-0.00088918,-0.00038544,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.951477164469849,0.494847079438554,0.762941049066709, 0.00173980, 0.0018273513, 0.002330380, 0.00185924, 0.00182865,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.955078097228739,0.500063542470292,0.763182247775065,-0.00033640,-0.0004117855, 0.000217393,-0.00034420,-0.00031816,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.958544839255499,0.505274025034238,0.763416883253262, 0.00016033,-0.0001885287, 0.000876122, 0.00014822, 0.00029800,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.96188094527151,0.510478527130392,0.76364167388622,-0.00030109,-0.0004307966, 0.000354180,-0.00169279,-0.00035499,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.96508286055539,0.515679291434176,0.763859901289019, 0.00032751, 0.0001939911, 0.000160427,-0.00090195, 0.00030731,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.968149696426794,0.52086884236085,0.764068283846578,-0.00220597,-0.0027415678,-0.001195084,-0.00238213,-0.00242918,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.971078786844687,0.526051665261257,0.764270103173978, 0.00057195,-0.0000814579,-0.000081458,-0.00129476,-0.00041137,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.97387368653045,0.531227012576924,0.764463718463679, 0.00021152, 0.0000737250,-0.000090984,-0.00019727, 0.00008409,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.976524620000284,0.536388156281584,0.764647488908141,-0.00076390,-0.0006293687, 0.001629894,-0.00045256,-0.00248169,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.979045806139715,0.541538086609135,0.764826336929984, 0.00120017,-0.0003339019, 0.001443428, 0.00067291, 0.00085170,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.981422137382872,0.546677551118049,0.764993699299047,-0.00051728,-0.0008611314, 0.000766666,-0.00052795,-0.00005673,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.983658057131482,0.551805054691378,0.765154498437951,-0.00210540,-0.0006266911,-0.001688801,-0.00214359,-0.00102899,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.985749121983819,0.556916859536753,0.765305452731616, 0.00147454,-0.0010524341, 0.002142733, 0.00144823, 0.00090235,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.98770333006299,0.562016703446544,0.765446562180043, 0.00241331, 0.0004279013, 0.002245019, 0.00137085, 0.00163842,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.989511794565542,0.567100101069906,0.765582749205849,-0.00078439,-0.0010947775,-0.000649562,-0.00035933, 0.00018399,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.991170960770095,0.572168547523787,0.765707450578877,-0.00224153,-0.0023029068,-0.000921559,-0.00219822,-0.00292717,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.992692381521136,0.577219052574292,0.765825588721745,-0.00024634, 0.0000026585,-0.000671119,-0.00163107, 0.00117440,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.994068058695559,0.582254606455317,0.765933882019375, 0.00016286,-0.0014816028,-0.002172883,-0.00215452, 0.00033672,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.995297992293364,0.587270723816017,0.766038893701924, 0.00163325,-0.0006006827, 0.002452367, 0.00187070, 0.00201070,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.996384848355586,0.592270394890288,0.766129138116616, 0.00055318,-0.0003615377, 0.000276907, 0.00061547, 0.00031501,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.997320628759118,0.597249881885761,0.766214460108687, 0.00039801, 0.0007130345,-0.000336238,-0.00123568, 0.00022146,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.998112442946722,0.602211427477857,0.76629157806306, 0.00181786, 0.0004352386, 0.001310323,-0.00004854, 0.00007224,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.998759402238053,0.607148303640311,0.766360491979733,-0.00029571,-0.0002713704, 0.000761121,-0.00050099,-0.00022815,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.99926150663311,0.61206574328244,0.766419561051167, 0.00081755, 0.0003690103, 0.000839806, 0.00004333, 0.00118104,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.999616090090859,0.616961503728822,0.766467144469822, 0.00059250, 0.0009900018, 0.002634994, 0.00131391, 0.00118014,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.999823152611298,0.621833342304035,0.766511446273398,-0.00080430,-0.0010954514,-0.000616419,-0.00059812,-0.00064340,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.99988447155512,0.62668125900808,0.766545903231735, 0.00043930, 0.0002792825, 0.000901228, 0.00056689, 0.00097100,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.999795603520596,0.631504506282481,0.766559029692053, 0.00068822, 0.0003199627, 0.000901975, 0.00063289, 0.00065656,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.999561880589799,0.636302336568766,0.76659512745793,-0.00111766,-0.0025107120,-0.000094837,-0.00144654,-0.00111676,sell
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.999182414082384,0.641071012074565,0.766598409073009,-0.00051362,-0.0007539973,-0.000554784,-0.00215252,-0.00057748,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.99865542663766,0.64581501815072,0.766598409073009, 0.00090367, 0.0009534526, 0.000958756,-0.00054059, 0.00013600,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.997980029575282,0.650533607238758,0.76658856422777, 0.00021378, 0.0008516000, 0.001391760, 0.00009078, 0.00091593,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.997161554977321,0.655220798870888,0.766559029692053,-0.00026483,-0.0008469478,-0.000078835, 0.00008208,-0.00001457,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.996198225483086,0.659878088164056,0.766539340001575, 0.00047846,-0.0000850807,-0.000181677,-0.00036345,-0.00001206,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.995085597690853,0.664505475118264,0.766504883043239, 0.00126338, 0.0009591568, 0.000830716, 0.00071069, 0.00103323,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.993831669723727,0.669102212175036,0.766462222047203, 0.00059186,-0.0008627819,-0.000859761,-0.00118991,-0.00059502,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.992432886860328,0.6736675517759,0.766412997821008, 0.00034428,-0.0000075352, 0.000005459,-0.00002015, 0.00007388,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.990889249100655,0.678199998803907,0.766347365519414, 0.00140589,-0.0003343510,-0.000335022,-0.00015182,-0.00027251,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.9892025338054,0.682698058142108,0.766281733217821,-0.00121019,-0.0012754612,-0.000099574,-0.00119472,-0.00122990,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.987376295695943,0.6871647200244,0.766204615263448,-0.00040597,-0.0014900151,-0.000124761, 0.00068412,-0.00121845,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.985406980050904,0.69159549909994,0.766120934078916,-0.00205663,-0.0023137493,-0.002101297,-0.00253166,-0.00236554,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.983295475550626,0.695992638044148,0.766025767241606, 0.00081790, 0.0000978789, 0.000285334, 0.00038925, 0.00026753,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.981046225596838,0.700353894181603,0.765927318789215,-0.00078376,-0.0011020247,-0.001900787,-0.00122320,-0.00081410,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.978658341509193,0.704684500421623,0.765814103068967, 0.00086310,-0.0000848573,-0.000667390,-0.00047198, 0.00137103,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.976133600648381,0.708970253153202,0.765697605733638, 0.00262559, 0.0018493623, 0.001635315, 0.00281986, 0.00283786,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.973470225653713,0.713223860870397,0.76556962274553, 0.00092980, 0.0001664270, 0.000145717, 0.00092434, 0.00017802,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.970670882566225,0.717440090663892,0.765438358142343, 0.00053087,-0.0003106287,-0.000369291,-0.00022273,-0.00180188,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96773823742695,0.721618194975211,0.765298889501457, 0.00041229,-0.0006367277, 0.000296730, 0.00003549, 0.00019406,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.964673178916236,0.725761164038251,0.765149576015332,-0.00166357,-0.0016983916,-0.001416939,-0.00176330,-0.00221873,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.961475707034083,0.729863764943694,0.764993699299047,-0.00110457,-0.0012567331,-0.001089805,-0.00038572,-0.00149502,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.958146710460834,0.73392973548391,0.764829618545063,-0.00111826,-0.0010861202,-0.001683999,-0.00142512,-0.00123990,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.954691521278562,0.737954590308054,0.76465733375338,-0.00247804,-0.0019872007,-0.001686782,-0.00171095,-0.00224305,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.951103030044505,0.741939824533075,0.764475204116458,-0.00204651,-0.0015714490,-0.000396230,-0.00136892,-0.00054530,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.94738923488177,0.745885438158973,0.764286511249377,-0.00457191,-0.0018303337,-0.003630118,-0.00307834,-0.00062275,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.943550135790357,0.749789936068799,0.764092895959676,-0.00068468,-0.0001602940, 0.000850102,-0.00034682,-0.00028874,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.939583955409575,0.753649580470184,0.763891076632275, 0.00065821, 0.0008217054, 0.000696393, 0.00100547, 0.00070647,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.935497803182187,0.757471846947868,0.763679412459636,-0.00045871, 0.0017657132,-0.000391410,-0.00051276, 0.00106806,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.931287235706465,0.761249259917111,0.763464466671917, 0.00001602, 0.0006549611,-0.001062018, 0.00014327,-0.00263691,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.926957585064483,0.764984809611808,0.76323803523142,-0.00135791,-0.0020983352,-0.002030501,-0.00242664,-0.00172907,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.922507073895548,0.768677748473486,0.763005040560762,-0.00054306,-0.0009568410,-0.000416351,-0.00149282,-0.00091890,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.917936590880007,0.772324338709774,0.762768764275026, 0.00083826,-0.0005286910, 0.000664424, 0.00067670, 0.00084277,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.913256800182002,0.775928318113043,0.76252264314405,-0.00183379, 0.0002664962, 0.000189113, 0.00221541, 0.00220972,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.908460592358771,0.779488191566344,0.762271599590454,-0.00033383,-0.0003121362,-0.000313220,-0.00031722, 0.00061545,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.903551522131695,0.78300246395273,0.76201235199916,-0.00087295,-0.0017631438,-0.001323985,-0.00117882,-0.00137927,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.898529589500775,0.786474873064571,0.761743259562626,-0.00239346,-0.0033195281,-0.002412854,-0.00193131,-0.00218241,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.893401015228426,0.789894205524756,0.761472526318553,-0.00101447,-0.0017972829,-0.000215733, 0.00064308, 0.00056314,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.888162244593269,0.793273169827344,0.761191948229241,-0.00146622,-0.0016677688,-0.000975836,-0.00004017, 0.00053225,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.882818609677373,0.796605785504542,0.760906447717309, 0.00005886,-0.0002482704,-0.000716612, 0.00027014, 0.00064489,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.877374553882467,0.799889809880929,0.760614383975217,-0.00047688, 0.0001932197,-0.000583402, 0.00004221,-0.00030714,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.871822967765787,0.803128980748874,0.760315757002967,-0.00181173,-0.0015043460,-0.001223587,-0.00033095,-0.00115206,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.866176292852166,0.806323298108378,0.760012207608096,-0.00079907,-0.0007927405,-0.000558712,-0.00071810,-0.00066303,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.860428308379189,0.809469771725544,0.759700454175527, 0.00117307, 0.0010746968,-0.000337292,-0.00110501,-0.00064934,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.854582569068236,0.812569896717321,0.759385419127878,-0.00066445,-0.0005974703,-0.000622358, 0.00033773,-0.00106036,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.848647073042415,0.815622925525235,0.75906546165761, 0.00041924,-0.0004738182,-0.000162310,-0.00057737, 0.00053440,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.842613822178618,0.818631848383181,0.758737300149642,-0.00263699,-0.0026615708,-0.002204812,-0.00292817,-0.00238703,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.836491703280297,0.821591432381841,0.758405857026594, 0.00054801, 0.0001064203,-0.000010355, 0.00004173,-0.00028982,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.830279827667108,0.824507657989008,0.758067850673387, 0.00077020, 0.0000334937, 0.000088163,-0.00004562,-0.00026280,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.823979084019395,0.827375292295363,0.757724921897561, 0.00182207, 0.0013355572, 0.001958823, 0.00127565, 0.00138151,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.81759480441923,0.830198820651751,0.757378711506655, 0.00079010, 0.0005269531, 0.000688004, 0.00069355, 0.00070028,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.811125211505922,0.832974505265802,0.75702429707805, 0.00079211, 0.0005376385, 0.000345035, 0.00083004, 0.00055805,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.804574748681198,0.835702346137515,0.756664960226825,-0.00293999,-0.0019355156,-0.002486400,-0.00170611,-0.00238461,sell
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.797942527264713,0.838386828617735,0.756300700952981, 0.00211253, 0.0022044531, 0.002546787, 0.00194734, 0.00268031,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.791231213297502,0.841024214914091,0.755934800871597,-0.00323750,-0.0015914133,-0.002885908,-0.00282421,-0.00198934,sell
