Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-24,1.33,2.05,2.04,0,3.3,4.39,0.66,3.46,1.25,2.14,0.76,5.48,3.09,1.99,0.33,0,2.19,0,-0.020566,-0.0201563,-0.0025506, 0.00342453,-0.02015629,sell
2021-05-25,1.62,2.4,2.5,0,2.8,5.84,0.7,2.9,2.07,2.47,0.4,5.24,3.13,2.54,0.41,0,2.5,0.15,-0.028738,-0.0300931,-0.0221874,-0.00254233,-0.01837657,sell
2021-05-26,2.01,2.88,3.04,0,2.32,7.17,0.72,3.26,3.71,2.84,0.21,3.99,4.11,3.18,0.51,0,2.85,0.34,-0.006273, 0.0087657,-0.0125795, 0.02630042, 0.00013393,buy
2021-05-27,2.55,3.09,3.83,0,2.44,7.87,0.75,4.75,5.07,3.31,0,2.81,6.46,3.63,0.73,0,3.27,0.85, 0.005021,-0.0121392,-0.0626960,-0.00089918,-0.01000817,sell
2021-05-28,3.32,2.76,4.78,0,3.32,7.33,0.78,4.17,5.02,3.86,0,2.05,7.04,3.63,0.91,0,3.95,2.3, 0.002260, 0.0029370, 0.0014324, 0.03858839, 0.00649715,buy
2021-05-29,4.41,2.59,5.76,0,3.79,6.68,0.99,2.56,4.7,3.99,0,1.61,5.98,4.1,1.36,0,5.13,2.97, 0.012932, 0.0228442, 0.0139760,-0.00772118, 0.01120258,buy
2021-05-30,5.71,2.97,7.22,0.11,3.22,6.77,1.23,2.1,3.73,3.75,0,1.5,5.73,5.83,2.22,0,6.69,1.31,-0.013904,-0.0400417,-0.0406703,-0.05132501,-0.01309207,sell
2021-05-31,5.94,4.83,6.43,0.2,3.3,7.6,1.74,2.06,3.43,3.89,0.13,1.8,5.42,5.67,4.1,0,7.82,0.42,-0.020240,-0.0368470,-0.0354106,-0.04118876,-0.02277380,sell
2021-06-01,5.07,7.03,5.01,0.34,4.78,6.49,2.89,2.27,3.82,4.77,0.37,2.73,4.01,5.57,5.92,0,6.9,0.13,-0.015619,-0.0052603,-0.0168860,-0.01655986,-0.01065294,sell
2021-06-02,5.37,4.72,4.75,0.6,6.79,4.5,3.92,2.62,3.05,5.58,1.03,3.3,3.13,4.64,5.73,0,7.1,0,-0.012679,-0.0133969,-0.0125637,-0.01983415,-0.01416539,sell
2021-06-03,8.06,2.13,4.4,1.05,5.23,2.66,2.98,3.16,1.77,4.55,2.95,1.96,2.82,3.08,6.64,0,6.28,0,-0.017723,-0.0179635,-0.0177232,-0.01835409,-0.01772324,sell
2021-06-04,6.99,1.06,3.54,1.84,2.82,1.49,1.92,3.96,0.96,3.47,2.92,0.91,2.99,3.02,5.36,0,4.49,0,-0.023955, 0.0053966,-0.0330823,-0.03050457,-0.03166132,sell
2021-06-05,3.26,0.53,2.71,3,1.91,0.83,1.49,4.99,0.5,3.13,1.04,0.43,3.53,3.73,3.27,0,3.77,0, 0.014334, 0.0183141, 0.0291244, 0.01918108, 0.01886524,buy
2021-06-06,1.7,0.26,2.09,2.72,1.69,0.51,1.35,5.02,0.2,3.21,0.36,0.21,3.12,3.12,2.38,0,3.65,0, 0.011684, 0.0000550, 0.0149877, 0.02223265, 0.00752131,buy
2021-06-07,0.92,0.2,1.58,1.55,1.91,0.26,1.24,4.4,0.1,3.46,0.13,0,1.96,1.84,2,0,3.78,0, 0.014356, 0.0179833, 0.0137276, 0.00871388,-0.01405520,buy
2021-06-08,0.5,0.15,1.25,0.88,2.44,0.11,1.3,4.18,0,4.07,0.12,0,1.26,1.03,1.86,0.18,4.08,0, 0.015891, 0.0146754, 0.0088193, 0.01910973, 0.01984587,buy
2021-06-09,0.39,0.11,1.07,0.5,3,0,1.61,4.59,0.14,4.78,0.21,0,0.8,0.61,2.12,0.68,4.77,0, 0.020166, 0.0180381, 0.0156921, 0.02875690, 0.01628120,buy
2021-06-10,0.31,0,1.21,0.28,2.67,0,2.01,5.56,0.29,4.75,0.35,0,0.66,0.28,2.84,2.65,5.74,0, 0.019967, 0.0073890, 0.0189007, 0.00687474, 0.01762175,buy
2021-06-11,0.25,0,1.72,0.16,1.97,0,2.93,7.45,0.62,4.91,0.59,0,0.8,0.16,3.94,2.97,6.46,0, 0.005178, 0.0097467, 0.0041393, 0.01005295, 0.00982462,buy
2021-06-12,0.2,0,3.32,0.09,1.44,0.14,5.17,9.77,1.32,6.07,1,0.14,1.41,0.09,5.04,0.84,7.38,0, 0.015980, 0.0187177, 0.0027609, 0.01011837,-0.00526213,buy
2021-06-13,0.15,0.17,5.13,0,1.06,0.39,7.47,10.16,2.82,5.17,1.88,0.39,3.04,0.18,5.14,0.22,7.64,0, 0.026876, 0.0298458, 0.0505650, 0.00370045, 0.02292219,buy
2021-06-14,0.12,0.51,4.88,0,1.05,1.05,6.13,8.15,3.09,3.38,3.4,1.05,2.95,0.42,2.96,0,5.76,0.18, 0.009832, 0.0087196, 0.0301575, 0.00983171, 0.00636416,buy
2021-06-15,0.09,1.67,4.53,0,1.59,2.96,3.78,5.5,1.63,2.73,4.44,2.77,1.27,1,1.74,0,4.7,0.82, 0.005560, 0.0065994, 0.0106913, 0.00540497, 0.00556027,buy
2021-06-16,0,3.46,4.33,0,3.79,3.39,2.84,4.11,1.07,2.52,4.76,2.97,0.54,2.38,1.33,0,4.11,2.97,-0.028976, 0.0350650, 0.0274545,-0.02291019, 0.01682178,buy
2021-06-17,0,3.18,3.99,0,3.54,2.32,2.42,3.28,1.2,2.41,3.03,1.24,0.23,2.95,1.66,0,4.18,2.38,-0.024520,-0.0058295, 0.0198121, 0.02215754,-0.02685671,sell
2021-06-18,0.29,3.67,2.12,0,2.32,2.86,2.37,2.81,1.74,2.45,1.28,0.52,0.4,1.52,3.31,0,5.06,0.58,-0.033352,-0.0308419,-0.0299863,-0.02982282,-0.01934586,sell
2021-06-19,0.81,3.4,0.99,0,2.87,3.58,2.46,2.45,2.74,2.63,0.74,0.23,0.72,0.64,3.33,0,5.69,0.15,-0.000420, 0.0011650,-0.0039879, 0.00232641, 0.00752177,buy
2021-06-20,2.06,1.6,0.47,0.11,3.33,2.56,2.61,2.2,3.61,2.74,0.57,0.1,1.9,0.38,1.55,0,4.33,0,-0.009229,-0.0097118,-0.0117256,-0.00834355,-0.00834355,sell
2021-06-21,3.97,1.12,0.23,0.42,2.67,1.9,2.79,2.01,3.41,2.88,0.97,0,3.68,0.43,0.77,0,3.15,0,-0.030501,-0.0412893,-0.0363332,-0.03785857,-0.03862257,sell
2021-06-22,4.09,1.27,0,1.1,1.8,2.21,2.93,1.76,3.37,2.93,2.01,0,3.11,0.97,0.37,0,2.53,0,-0.024480,-0.0268166,-0.0321425,-0.02805917,-0.01944661,sell
2021-06-23,3.77,1.93,0,3.07,1.37,3.16,3.11,1.62,4.08,3.11,2.97,0,2.67,2.89,0.24,0,2.17,0,-0.000998, 0.0105306,-0.0014635, 0.00934661,-0.00345395,buy
2021-06-24,2.2,2.97,0,3.22,1.09,2.88,3.14,1.5,3.6,3.14,1.84,0,3.44,2.97,0.14,0,1.78,0.09,-0.000086,-0.0012938, 0.0019400, 0.00943652,-0.01244434,sell
2021-06-25,0.99,2.77,0.12,1.44,0.92,1.86,3,1.38,2.31,3.1,0.89,0,3.12,0.98,0.23,0,1.64,0.21,-0.009058, 0.0037344,-0.0125646, 0.01115724,-0.01010184,sell
2021-06-26,0.59,1.59,0.35,1,0.89,1.45,2.81,1.27,1.54,2.97,0.68,0.09,2.07,0.33,0.29,0,1.5,0.48,-0.000470, 0.0007983,-0.0179806,-0.00356186,-0.00162269,sell
2021-06-27,0.42,0.92,1.07,1.13,0.84,1.61,2.61,1.31,1.11,2.89,1.21,0.12,1.59,0.11,0.35,0,1.49,1.04, 0.015873, 0.0165773,-0.0183750, 0.01642347, 0.01651501,buy
2021-06-28,0.47,0.53,2.92,1.56,0.88,2.41,2.5,1.3,0.91,2.87,2.92,0.16,1.56,0,0.63,0,1.44,2.08, 0.057721, 0.0156022, 0.0216980, 0.01823247, 0.02193458,buy
2021-06-29,0.93,0.3,2.67,2.47,0.98,3.19,2.4,1.35,0.86,3.08,2.67,0.21,1.76,0.11,1.15,0,1.45,3, 0.019234, 0.0025952, 0.0065051, 0.00259515, 0.02051444,buy
2021-06-30,1.55,0.29,1.08,3.94,1.13,2.39,2.31,1.64,0.95,3.64,0.88,0.29,2.32,0.16,2.3,0,1.51,2.28, 0.018151, 0.0111546, 0.0008818, 0.01115459, 0.01705008,buy
2021-07-01,2.62,0.45,0.79,5.55,1.52,1.32,2.38,2.26,1.13,4.7,0.29,0.39,3.39,0.22,3.47,0,1.98,1.32, 0.005811, 0.0023129,-0.0000575, 0.00231286,-0.00481735,sell
2021-07-02,3.29,1.14,1.32,5.25,2.13,0.82,2.52,3.36,1.61,5.56,0.1,0.52,4.56,0.32,3.6,0,2.74,0.82, 0.012153, 0.0075052, 0.0057668, 0.01189420,-0.01373108,buy
2021-07-03,2.58,3.09,2.97,3.76,3.18,0.54,2.91,5.61,2.47,5.56,0,0.71,6.28,0.46,4.43,0,4.19,0.54, 0.029558, 0.0196705, 0.0334148, 0.02955829, 0.02076781,buy
2021-07-04,2.03,3.11,2.89,2.65,4.06,0.57,3.84,7.5,3,6.1,0.11,0.95,6.15,0.66,4.04,0.11,5.14,0.39, 0.045341, 0.0525885, 0.0506907, 0.03439565, 0.04414847,buy
2021-07-05,2.07,1.54,1.37,2.41,3.6,0.47,5.45,7,2.2,5,0.27,1.27,5.34,1.16,2.68,0.13,5.57,0.29, 0.066589, 0.0494264, 0.0630421, 0.03215879, 0.05794436,buy
2021-07-06,3.09,1.64,0.99,3.58,3.12,0.44,5.27,6.03,1.24,4.12,0.67,1.81,5.48,2.03,3.85,0.17,4.65,0.24, 0.055294, 0.0550714, 0.0661378, 0.01361456, 0.04237725,buy
2021-07-07,5.43,3.07,1.62,3.66,3.17,0.41,4.2,4.38,0.66,5.13,1.64,2.46,4.09,3.62,4.46,0.21,3.62,0.21,-0.043586,-0.0354354, 0.0266954,-0.03183364,-0.02901245,sell
2021-07-08,5.82,5.8,2.95,1.51,3.59,0.63,4.12,4.57,0.33,4.24,3,3.27,3.43,6.12,3.73,0.26,4.69,0.19,-0.006743,-0.0137043, 0.0040248,-0.00427712,-0.00271710,sell
2021-07-09,4.17,6.99,2.03,0.64,3.35,1.08,4.41,3.3,0.15,2.19,2.16,3.33,3.57,5.34,4.96,0.33,4.2,0.2,-0.010197,-0.0156742,-0.0126918,-0.00870075,-0.00918795,sell
2021-07-10,3.03,5.37,0.65,0.31,2.55,2.58,4.09,1.39,0,1.57,1.12,2.91,3.16,3.13,4.31,0.41,3.91,0.22,-0.014435,-0.0193785,-0.0144346,-0.01584253,-0.01888285,sell
2021-07-11,3.18,4.23,0.19,0.14,2.11,3.62,3.16,0.66,0,1.31,1.27,3,2.5,2.19,3.46,0.52,4.08,0.26,-0.019655,-0.0209106,-0.0196550,-0.01982287,-0.02965464,sell
2021-07-12,5.09,3.21,0.11,0.1,1.84,2.16,2.7,0.44,0.14,1.27,3.09,3.61,2.26,1.76,2.49,0.65,2.23,0.33,-0.010622,-0.0048975,-0.0103170,-0.00479832,-0.00798336,sell
2021-07-13,4.98,2.36,0.57,0.09,1.7,1.74,2.33,0.3,0.25,1.24,2.47,4.39,2.6,1.84,1.54,0.82,1.45,0.44, 0.005252, 0.0002210, 0.0002210, 0.00116051,-0.00126121,sell
2021-07-14,4.64,2.17,1.27,0.22,1.68,2.49,2.16,0.43,0.59,1.24,0.76,4.35,4.16,2.18,1,1.02,1.54,0.62, 0.003120,-0.0003965,-0.0008205, 0.00013037,-0.01247277,sell
2021-07-15,5.49,2.29,3.26,0.53,1.76,4.55,2.22,0.67,1.29,1.27,0.44,4.86,6.49,3.11,0.65,1.27,1.89,0.92, 0.015005, 0.0084527, 0.0114268, 0.01970533, 0.00623550,buy
2021-07-16,4.78,2.75,5.48,1.27,1.95,5.2,2.58,1.07,2.52,1.32,0.47,3.91,6.4,5.11,0.59,1.59,2.56,1.46, 0.000446, 0.0094184, 0.0114235, 0.01190580, 0.00044569,buy
2021-07-17,3.85,3.52,7.08,2.97,2.26,5.53,3.45,2.14,5.34,1.85,0.75,1.79,4.52,8.3,1.12,1.99,3.22,2.42,-0.009763, 0.0067326, 0.0015912, 0.00373729, 0.00523749,buy
2021-07-18,2.7,3.61,10.9,2.87,2.69,7.3,4.2,4.4,9.13,3.23,1.17,0.87,4.18,8.6,3.13,2.49,3.2,2.97,-0.019886,-0.0009020,-0.0088877, 0.01630609, 0.02241694,buy
2021-07-19,1.81,4.49,8.7,1.36,3.15,5.23,4.41,5.98,6.74,6.79,2.54,0.46,3.29,4.96,1.96,3,3.49,2.08,-0.014951,-0.0007604, 0.0012816, 0.02084744, 0.02741008,buy
2021-07-20,1.24,6.82,6.76,0.99,2.98,3.16,4.89,3.36,3.18,6.68,6.24,0.22,1.82,3.39,0.33,2.87,4.42,1.16,-0.008609,-0.0087580, 0.0036297,-0.03473019,-0.00198779,sell
2021-07-21,0.92,5.53,7.05,1.76,2.3,2.66,2.45,1.56,1.8,4.24,8.62,0,1.15,3.37,0,2.3,2.15,0.6, 0.007282, 0.0181326, 0.0113599, 0.01322577, 0.01276686,buy
2021-07-22,0.8,2.11,7.84,3.06,1.85,2.78,1.13,1.18,1.25,3.69,8.08,0,0.83,3.76,0,1.85,0.98,0.31, 0.001378, 0.0152971,-0.0084748,-0.00054189,-0.00054189,buy
2021-07-23,1.28,1.43,6.8,1.83,1.48,3.3,0.74,1.34,1.16,4.33,6.27,0,1.28,2.95,0,1.48,0.58,0.15,-0.028264,-0.0173108,-0.0336649,-0.03341896,-0.03577504,sell
2021-07-24,3.26,1.58,3.62,1.26,1.33,3.54,0.61,1.6,1.22,5.06,3.21,0.14,3.28,2.27,0,1.19,0.43,0, 0.011340, 0.0167424, 0.0289431, 0.00464311, 0.00358490,buy
2021-07-25,1.98,2.48,1.84,3.39,1.49,3.17,0.73,2.12,1.72,5.65,2,0.53,2.04,3.97,0,0.96,0.33,0, 0.006142, 0.0234750, 0.0234750, 0.00927640,-0.03442924,buy
2021-07-26,0.46,3.22,1.25,2.75,2.73,2.58,1.69,2.81,3.17,5.72,2.13,1.96,0.63,2.86,0,0.77,0.25,0,-0.000034, 0.0236012, 0.0092346,-0.00019333, 0.02307587,buy
2021-07-27,0.15,2.75,2.95,1.32,3.59,2.17,3.41,3.82,5.58,4.54,4.71,2.97,0.52,0.89,0.14,0.62,0.19,0,-0.016418,-0.0034926,-0.0080797, 0.00258783, 0.01517927,sell
2021-07-28,0.11,2.35,3.62,1.9,1.67,1.86,1.73,4.75,4.34,3.21,6.63,1.17,0.88,0.75,0.43,0.5,0.08,0,-0.006229,-0.0046843,-0.0073641,-0.00798876,-0.00880970,sell
2021-07-29,0.08,3.7,1.95,3.14,0.71,1.63,0.64,5,2.87,2.55,5.88,0.31,1.78,1.6,1.46,0.6,0,0,-0.003755,-0.0016524, 0.0002939, 0.02035482,-0.03207819,sell
2021-07-30,0.09,6.95,3.37,2.76,0.33,1.5,0.35,4.94,1.94,2.37,5.4,0,3.91,2.97,3.28,0.91,0.09,0, 0.002534, 0.0025341, 0.0028833, 0.00253411,-0.00688534,sell
2021-07-31,0.35,7.77,3.42,2.63,0.37,1.42,0.33,4.02,1.44,3.04,3.82,0,5.97,1.92,3.49,1.85,0.26,0.11,-0.011581,-0.0073834,-0.0078227,-0.00370844, 0.00798751,sell
2021-08-01,1.3,3.9,3.63,5.89,0.46,1.39,0.31,2.85,1.08,4.97,2.41,0,3.49,0.65,5.93,3.18,0.74,0.25,-0.024979,-0.0183552,-0.0177892,-0.02217222,-0.01924517,sell
2021-08-02,4.84,0.99,2.44,5.79,0.72,1.38,0.3,2.53,0.8,6.12,1.57,0,1.16,0.22,5.79,2.16,2.61,0.55,-0.014932, 0.0043631, 0.0103203, 0.01026596, 0.00955117,buy
2021-08-03,7.36,0.19,0.76,2.06,1.33,1.4,0.28,4.08,0.59,6.23,1.03,0,0.59,0,2.06,0.87,5.63,1.19, 0.006452, 0.0128813,-0.0020248,-0.00092291,-0.02627266,sell
2021-08-04,5.3,0,0.26,0.7,2.62,1.46,0.27,4.58,0.44,5.16,0.69,0,0.43,0,0.89,0.39,4.96,2.51, 0.023079, 0.0196130, 0.0284635, 0.01865860, 0.01473877,buy
2021-08-05,3.89,0,0.09,0.24,3.15,1.52,0.25,2.56,0.32,4.35,0.42,0,0.45,0.09,0.69,0.2,2.32,2.97, 0.035313, 0.0211870, 0.0246990, 0.02450843, 0.02642083,buy
2021-08-06,2.09,0,0.4,0.21,1.77,1.6,0.24,3.52,0.24,2.57,0.29,0,0.98,0.1,0.82,0,3.16,1.67, 0.007610, 0.0012835, 0.0054480,-0.00622392,-0.01546622,sell
2021-08-07,1.67,0,2.63,0.41,0.93,1.64,0.23,3.37,0.17,1.96,0.2,0,3.16,0.4,1.17,0,3,0.82, 0.009369, 0.0145022, 0.0314721, 0.00830461, 0.00794995,buy
2021-08-08,2.2,0.43,4.71,1.09,0.53,1.76,0.22,1.56,0.13,1.97,0.14,0,4.36,2.02,2.18,0,1.29,0.41, 0.009252, 0.0107825, 0.0463524, 0.00878374, 0.00925183,buy
2021-08-09,3.41,1.7,3.91,3.43,0.34,1.92,0.21,0.74,0.09,2.78,0.6,0,3.98,3.68,3.77,0,0.55,0.21,-0.062838,-0.0456763,-0.0607498,-0.03521432,-0.06163256,sell
2021-08-10,3.96,5.02,1.53,5.77,0.25,2.08,0.2,0.24,0,4.97,2.66,0,3.63,2.42,5.02,0,0.24,0.11,-0.010233,-0.0099513,-0.0306312, 0.02742006,-0.02808978,sell
2021-08-11,4.79,5.58,1.51,4.45,0.16,2.26,0.19,0.27,0.17,4.01,3.37,0,1.8,3.93,5.83,0,0.1,0, 0.014128,-0.0049709, 0.0116351, 0.03815428, 0.02536751,buy
2021-08-12,3.98,3.83,3.05,1.64,0.17,2.43,0.18,0.71,0.71,3.15,1.53,0,1.39,4.16,4.83,0,0.22,0,-0.023509,-0.0197672, 0.0097104,-0.01877593,-0.01399024,sell
2021-08-13,1.67,3.75,6.16,1.36,0.19,2.66,0.17,2.84,2.84,3.52,2.53,0,1.8,3.35,4.25,0,0.51,0,-0.019226,-0.0192259,-0.0032100,-0.01922591,-0.01208389,sell
2021-08-14,0.76,5.46,8.92,1.76,0.21,2.9,0.17,2.97,2.97,4.5,4.27,0,3.15,3.82,3.2,0,1.24,0,-0.014565,-0.0129096,-0.0131624,-0.01674550,-0.00065512,sell
2021-08-15,0.38,7.74,8.16,2.74,0.23,3.12,0.16,0.76,0.76,5.96,3.8,0.14,3.67,3.75,2.15,0,3.2,0,-0.008020,-0.0000579,-0.0078336,-0.00005786,-0.00717683,sell
2021-08-16,0.42,8.9,9.15,3.15,0.26,3.4,0.15,0.2,0.31,7.29,3.61,0.37,2.19,4.81,3.75,0,3.67,0,-0.029732, 0.0025438,-0.0317805,-0.00121968,-0.02995414,sell
2021-08-17,0.7,7.51,10.6,2.46,0.29,3.69,0.15,0,0.26,8.27,2.87,0.98,1.38,6.98,3.4,0,2.24,0, 0.002227,-0.0165129,-0.0122650,-0.01363866,-0.01709458,sell
2021-08-18,1.54,4.37,10.3,2.4,0.31,3.79,0.14,0,0.6,11.42,2.43,2.53,1.04,3.99,0.88,0,2.49,0,-0.000798, 0.0099118,-0.0054584,-0.01829321, 0.00469583,sell
2021-08-19,4.01,3.84,8.2,3.67,0.35,3.62,0.14,0,1.37,11.26,3.61,2.95,0.93,1.7,0.35,0,4.61,0, 0.004002,-0.0006506,-0.0117181,-0.02027904, 0.00493705,sell
2021-08-20,7.7,3.59,5.25,3.49,0.39,3.42,0.13,0,2.95,8.12,3.41,1.37,0.86,0.88,0.33,0,7.42,0,-0.005543, 0.0017902,-0.0128737,-0.01232317,-0.00574472,sell
2021-08-21,7.12,1.84,3.95,1.5,0.43,3.23,0.13,0,2.74,5.14,1.43,0.55,0.89,0.67,0.73,0,6.6,0,-0.049825, 0.0026154,-0.0445620,-0.04409762,-0.04238256,sell
2021-08-22,6.3,0.98,2.32,0.81,0.47,3.07,0.12,0,1.19,3.49,0.7,0.23,1.08,0.58,1.87,0,5.16,0,-0.003918, 0.0278260, 0.0138594, 0.03019846,-0.01165122,buy
2021-08-23,5.84,1,1.48,1.12,0.52,2.93,0.12,0,0.51,2.87,0.56,0.1,1.61,0.66,3.55,0,3.25,0, 0.005663, 0.0075555, 0.0128617, 0.02499553, 0.00547836,buy
2021-08-24,3.92,2.13,0.94,3.28,0.57,2.79,0.11,0,0.22,2.75,0.98,0,3.65,1.05,3.14,0,1.95,0,-0.052035,-0.0238686,-0.0542210, 0.03786420,-0.04490967,sell
2021-08-25,3.2,6.16,0.95,4.55,0.64,2.68,0.11,0.1,0.2,3.33,3.26,0,4.01,2.09,4.17,0,1.33,0,-0.020440,-0.0261541,-0.0377181, 0.01787693,-0.05351611,sell
2021-08-26,4.27,5.3,1.96,3.75,0.7,2.57,0.11,0.2,0.2,4.56,3.87,0,1.87,3.88,3.31,0,1.17,0, 0.026980, 0.0216702, 0.0363112, 0.04420323, 0.02987817,buy
2021-08-27,2.96,1.94,4.64,2.17,0.86,2.48,0.11,0.39,0.39,3.35,3.82,0,1.5,2.83,1.72,0,1.94,0,-0.017299,-0.0248106,-0.0295725,-0.01887345,-0.04819403,sell
2021-08-28,1.86,1.64,5.3,0.82,0.95,2.4,0.1,0.76,0.76,2,2.03,0,1.54,1.79,1.77,0,3.94,0, 0.037465, 0.0289757, 0.0387890, 0.02719212, 0.02719212,buy
2021-08-29,1.77,3.54,3.81,0.54,1.18,2.34,0.1,1.5,1.5,1.48,0.43,0.13,1.8,1.78,2.59,0,5.07,0, 0.015390, 0.0186819, 0.0109490, 0.03195073, 0.01589720,buy
2021-08-30,2.1,4.4,3.26,0.58,1.37,2.28,0.1,2.95,2.95,1.17,0.1,0.21,2.22,2.21,4.39,0,3.79,0, 0.016809,-0.0122391, 0.0295567, 0.02175959,-0.01223907,buy
2021-08-31,2.77,3.4,4.02,1.04,1.62,2.23,0.1,2.97,2.97,1.24,0,0.34,3.03,3.36,6.05,0,1.16,0,-0.011782, 0.0071037,-0.0258150,-0.01691686, 0.00853846,sell
2021-09-01,3.18,5.05,3.36,1.87,1.95,2.2,0.19,1.59,1.63,1.49,0.09,0.55,4.41,5.43,5.44,0,0.35,0, 0.029191,-0.0008721,-0.0352565, 0.02754413, 0.01645343,buy
2021-09-02,3.45,5.47,4.03,2.97,2.4,2.16,0.22,1,1.24,2.03,0.17,0.86,6.65,5.66,5.09,0,0,0, 0.041069, 0.0197994,-0.0086062, 0.03880722, 0.03599545,buy
2021-09-03,4.54,5.97,7.77,2.58,3.06,2.12,0.24,0.9,1.57,3.38,0.71,1.37,8.89,5.07,5.99,0,0.2,0, 0.006345, 0.0056827, 0.0019596, 0.00601086,-0.00712547,buy
2021-09-04,7.95,7.02,9.68,1.42,4.04,2.12,0.28,1.4,3.18,3.96,1.7,2.18,8.93,6.05,7.44,0,0.47,0, 0.036270, 0.0148834, 0.0353078, 0.03436296, 0.03267353,buy
2021-09-05,12.45,7.84,6.72,1.03,5.01,2.09,0.32,3.13,6.03,2.74,4.38,2.97,6.29,9.04,6,0,1.14,0, 0.000443, 0.0006949, 0.0055847, 0.00458016, 0.00882582,buy
2021-09-06,14.07,8.04,5.39,1.2,4.8,2.06,0.37,3.83,4.73,2.37,9.13,2.56,4.24,10.95,3.04,0,2.74,0, 0.009306, 0.0161256, 0.0084447, 0.01612556, 0.02655311,buy
2021-09-07,10.22,6.02,4.65,2.58,4.06,2.15,0.43,2.51,1.9,3.6,7.88,1.61,3.2,9.5,1.71,0.09,3.13,0, 0.014700, 0.0175352, 0.0150904, 0.01753517, 0.03435093,buy
2021-09-08,6.06,4.36,3.02,3.08,3.76,2.16,0.4,2.49,0.77,3.99,4.58,1.01,2.59,9.1,1.11,0.21,1.97,0, 0.045611, 0.0407830, 0.0085582, 0.04561051, 0.04458232,buy
2021-09-09,5.09,3.73,2.77,1.24,3.67,2.18,0.49,3.12,0.32,2.24,4.14,0.64,2.25,9.47,0.75,0.24,2.24,0, 0.028621, 0.0285109, 0.0243477, 0.03327964, 0.03527726,buy
2021-09-10,4.09,3,3.69,0.57,3.72,2.19,0.58,2.72,0,1.49,3.41,0.41,2.27,8.58,0.5,0.28,3.62,0, 0.007904, 0.0075574, 0.0290606, 0.02934230, 0.02367256,buy
2021-09-11,2.52,3.15,2.6,0.5,3.71,2.22,0.69,1.73,0,1.3,2.02,0.26,2.41,7.17,0.6,0.32,3.04,0,-0.010390,-0.0030565, 0.0127668, 0.01063180, 0.00775577,buy
2021-09-12,1.5,3.74,1.13,0.83,3.49,2.25,0.82,1.09,0,1.24,1.23,0.17,2.89,5.97,0.8,0.36,2.19,0, 0.010315, 0.0185403, 0.0140802, 0.01755923, 0.01895845,buy
2021-09-13,1.09,5.43,0.66,2.04,3.22,2.28,0.97,0.78,0,1.37,0.84,0.1,4.3,5.17,1.51,0.39,2.79,0,-0.032054,-0.0391302,-0.0596090, 0.02382790,-0.03610065,sell
2021-09-14,1.07,7.66,0.99,2.95,2.93,2.34,1.14,0.71,0,1.52,0.97,0,5.72,4.75,3.29,0.44,3.1,0, 0.008113, 0.0220956,-0.0018759, 0.04961414, 0.01883461,buy
2021-09-15,1.53,7.57,2.18,1.74,2.86,2.38,1.33,1.05,0,1.69,1.82,0,5.75,4.88,3.95,0.49,2.06,0, 0.029214, 0.0217404, 0.0084734, 0.03028984, 0.03120626,buy
2021-09-16,3.17,6.45,4.29,0.71,2.71,2.43,1.56,2.48,0.11,1.9,3.24,0,7.04,6.14,3.65,0.53,1.19,0, 0.018895, 0.0188946, 0.0052901, 0.01930710, 0.02665494,buy
2021-09-17,3.55,4.31,5.06,0.29,2.58,2.49,1.8,3.31,0.29,2.3,2.43,0,7.23,6.22,3.64,0.57,0.71,0, 0.019052, 0.0157702,-0.0011296, 0.00654336, 0.02214101,buy
2021-09-18,2.28,2.49,4.95,0.12,2.47,2.56,2.08,1.83,0.83,2.88,1.59,0,6.09,4.41,1.73,0.62,0.63,0, 0.034314, 0.0350978, 0.0341950, 0.03679136, 0.03530327,buy
2021-09-19,2.29,1.93,5.21,0.09,2.37,2.64,2.42,1.3,1.95,4.14,1.91,0,4.25,3.79,0.68,0.68,0.85,0,-0.038455,-0.0206346,-0.0290659,-0.00139745,-0.03258685,sell
2021-09-20,3.48,2.22,6.98,0.24,2.22,2.75,2.85,1.6,3.27,6.11,3.12,0,3.32,3.87,0.42,0.7,1.53,0,-0.008147,-0.0110764,-0.0174789,-0.02824682,-0.02824682,sell
2021-09-21,3.39,3.68,4.65,0.68,2.18,2.84,3.09,2.32,2.43,5.51,3.01,0,2.84,4.47,0.37,0.8,3.4,0, 0.023814, 0.0186540, 0.0162480, 0.01243813, 0.00847860,buy
2021-09-22,2.18,4.29,1.86,1.9,2.12,2.95,2.91,3,1.39,3.93,1.85,0,2.67,4.89,0.5,0.92,5.06,0,-0.000080,-0.0031660, 0.0398882,-0.00136974,-0.00488863,sell
2021-09-23,1.96,3,0.77,2.95,2.09,3.08,2.58,2.51,1.09,3.1,1.36,0,2.59,4.26,0.92,1.05,4.57,0, 0.015960, 0.0159601, 0.0245951, 0.01621919, 0.01418949,buy
2021-09-24,2.38,2.58,0.35,1.62,2.08,3.22,2.31,1.79,1.04,2.65,1.32,0,2.56,3.43,1.68,1.2,2.45,0, 0.018059, 0.0027958, 0.0159979, 0.01238293, 0.03203282,buy
