Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,2,3,3,2,4,4,2,0,1,2,5,3,2,3,5,3,2,0, 0.012739, 0.01065875, 0.0106587, 0.0106587, 0.0089592,buy
2019-06-18,2,2,3,1,4,4,1,0,1,1,3,3,1,3,4,3,1,1, 0.000689,-0.00070247, 0.0034051, 0.0000831, 0.0020456,buy
2019-06-19,3,4,2,1,2,5,1,0,1,0,2,3,2,4,3,3,1,1, 0.004945, 0.00347735, 0.0135099, 0.0029259, 0.0099657,buy
2019-06-20,1,2,2,1,0,4,0,2,1,1,2,2,1,3,2,1,1,2, 0.012228,-0.03779893, 0.0096460, 0.0107332, 0.0202816,buy
2019-06-21,1,1,1,0,2,3,3,1,1,1,1,2,2,3,3,2,0,1, 0.016947, 0.01360611, 0.0197269, 0.0167112, 0.0164201,buy
2019-06-22,1,2,0,0,2,3,2,4,1,1,2,1,2,2,4,2,2,1, 0.014915, 0.01030282, 0.0251152, 0.0113692, 0.0246892,buy
2019-06-23,2,2,0,1,1,3,1,3,3,4,2,2,2,3,3,3,3,2, 0.023192, 0.01552001, 0.0200878, 0.0231920, 0.0200878,buy
2019-06-24,2,2,1,0,2,2,0,2,3,4,1,3,2,3,3,2,3,1,-0.010143,-0.01171785,-0.0114615,-0.0081178,-0.0123092,sell
2019-06-25,2,3,1,1,2,2,1,1,1,2,2,3,3,2,2,1,3,0,-0.026166,-0.01771327,-0.0073254,-0.0273030,-0.0041949,sell
2019-06-26,1,2,1,2,2,2,1,1,2,4,1,3,2,4,3,2,2,1,-0.028701,-0.03234813,-0.0271165,-0.0220591,-0.0244636,sell
2019-06-27,2,3,0,3,2,0,1,3,2,4,2,2,2,4,3,2,3,2,-0.039734,-0.04100195,-0.0050910,-0.0411567,-0.0425898,sell
2019-06-28,2,1,1,3,2,0,2,4,2,1,3,3,2,3,2,1,3,1,-0.011139,-0.01050289,-0.0102894,-0.0116351,-0.0130421,sell
2019-06-29,1,0,3,4,2,0,2,2,3,2,3,3,3,2,2,2,3,1,-0.000572,-0.00849651,-0.0023909,-0.0010635, 0.0068823,buy
2019-06-30,1,0,1,5,2,1,2,1,3,2,3,3,4,1,2,2,3,0,-0.032365,-0.02858601,-0.0365651,-0.0305426,-0.0020271,sell
2019-07-01,2,2,1,4,2,1,2,2,1,3,2,3,4,5,1,1,3,1,-0.035298,-0.03585024,-0.0176309,-0.0374553,-0.0352978,sell
2019-07-02,2,2,1,4,1,0,2,0,2,3,3,3,3,4,0,0,3,1,-0.017105,-0.03492043,-0.0037945,-0.0222161,-0.0222161,sell
2019-07-03,2,2,2,4,1,2,3,0,0,1,2,3,3,4,1,1,1,2, 0.004709,-0.00419197, 0.0082489, 0.0015060, 0.0015736,buy
2019-07-04,2,1,2,6,1,0,3,0,0,2,2,4,3,4,0,0,2,2,-0.000412,-0.00919858, 0.0056234,-0.0003570,-0.0054685,sell
2019-07-05,1,2,3,5,4,1,2,1,1,3,4,4,2,4,1,2,4,2, 0.007158, 0.00226406,-0.0009137, 0.0077534,-0.0072550,buy
2019-07-06,1,2,3,6,2,1,3,0,2,3,4,4,3,3,1,2,4,2, 0.018615, 0.01183076, 0.0048594, 0.0213871,-0.0006537,buy
2019-07-07,1,2,5,5,1,2,2,1,1,4,4,4,3,5,1,2,4,1,-0.007020, 0.02419735, 0.0026758, 0.0263673, 0.0248354,buy
2019-07-08,1,4,3,4,2,2,2,0,2,4,5,3,3,4,1,2,4,2, 0.019225,-0.00825145, 0.0040641, 0.0107015, 0.0059549,buy
2019-07-09,1,3,3,4,2,1,2,0,2,5,4,4,2,4,2,2,3,2, 0.016051,-0.01364997,-0.0078388,-0.0039305,-0.0070333,sell
2019-07-10,1,2,4,4,2,3,2,1,1,5,5,3,3,4,2,1,4,3,-0.001977,-0.00572450,-0.0001841,-0.0023443, 0.0002580,sell
2019-07-11,1,2,5,4,2,3,2,0,3,4,6,3,4,4,2,2,4,1,-0.022422,-0.00654271, 0.0120420,-0.0069103, 0.0007231,sell
2019-07-12,1,3,6,5,2,2,1,2,1,2,5,2,4,5,3,2,3,1,-0.043576,-0.01558543,-0.0498145,-0.0048764,-0.0368218,sell
2019-07-13,2,2,5,3,3,2,1,2,0,3,4,3,2,5,2,3,3,1, 0.014224, 0.03488966, 0.0279615, 0.0292767, 0.0276477,buy
2019-07-14,1,2,3,4,1,2,2,0,0,3,4,3,1,3,2,2,3,0,-0.045476,-0.05134713,-0.0418580,-0.0315095,-0.0353025,sell
2019-07-15,0,2,5,2,2,3,1,0,0,3,5,3,1,3,1,1,3,1,-0.014108,-0.00365828,-0.0173356,-0.0327054,-0.0261273,sell
2019-07-16,2,2,3,2,1,3,1,0,1,1,3,3,0,3,2,2,2,1,-0.021635,-0.03288129,-0.0144054,-0.0248435, 0.0115409,sell
2019-07-17,1,2,2,2,1,3,0,2,1,2,3,3,1,3,2,1,3,0,-0.042969,-0.04917694,-0.0498388,-0.0491360,-0.0315865,sell
2019-07-18,0,1,1,2,2,4,3,2,2,2,3,3,1,4,3,2,2,1, 0.040751, 0.02615987, 0.0132402, 0.0305701, 0.0393778,buy
2019-07-19,0,1,2,3,2,2,3,2,0,0,2,4,0,3,2,3,0,1, 0.017152, 0.01569590, 0.0100483, 0.0144569, 0.0111531,buy
2019-07-20,0,1,2,4,1,2,1,2,2,1,2,4,1,2,2,3,1,1, 0.014487, 0.01903290, 0.0216974, 0.0174432, 0.0143956,buy
2019-07-21,1,2,3,3,2,1,0,1,2,1,1,5,2,2,2,2,1,1,-0.001091, 0.00007865,-0.0090722,-0.0047035,-0.0025412,sell
2019-07-22,2,2,2,4,1,1,1,1,1,0,2,4,1,1,2,1,2,2,-0.016113,-0.01763648,-0.0118380,-0.0157030,-0.0269718,sell
2019-07-23,2,1,3,3,1,1,2,0,0,2,1,4,1,2,2,2,1,2,-0.017127,-0.01696834,-0.0169683,-0.0146236,-0.0155181,sell
2019-07-24,1,3,2,5,2,1,1,1,0,3,0,6,1,4,3,3,0,2,-0.011280,-0.00632198,-0.0112802,-0.0107602,-0.0041898,sell
2019-07-25,2,3,3,5,3,0,1,1,0,2,2,6,2,3,1,3,2,1, 0.003193, 0.00248697, 0.0020840, 0.0057762, 0.0059390,buy
2019-07-26,1,1,4,3,3,1,0,1,2,2,2,4,1,3,2,2,2,2,-0.005668,-0.00670872,-0.0121930,-0.0086020, 0.0024443,sell
2019-07-27,1,1,2,6,2,1,1,0,2,1,2,3,0,3,2,2,3,2,-0.009409,-0.00844610,-0.0084461,-0.0041576,-0.0012288,sell
2019-07-28,0,1,2,5,4,2,1,2,2,2,3,3,1,4,3,2,4,1,-0.001492,-0.00080427, 0.0001496, 0.0015262,-0.0041458,sell
2019-07-29,0,2,3,4,4,1,1,2,1,2,4,2,1,4,3,1,4,1,-0.003038, 0.00019589,-0.0059996, 0.0008985,-0.0060790,sell
2019-07-30,0,2,4,4,4,3,1,0,1,3,5,3,1,4,3,2,4,0,-0.014098,-0.01251110,-0.0258775,-0.0415835,-0.0376586,sell
2019-07-31,1,2,5,5,3,2,1,0,0,3,5,3,1,4,3,1,4,1,-0.003503, 0.00194085,-0.0150061,-0.0182466,-0.0178952,sell
2019-08-01,2,2,4,4,6,1,0,0,0,3,5,1,1,4,3,2,5,1, 0.018265, 0.01428908, 0.0116748, 0.0164728, 0.0148729,buy
2019-08-02,1,3,3,5,5,1,2,0,0,2,5,1,2,3,4,1,5,1, 0.009216, 0.00479034,-0.0045424, 0.0018166, 0.0027266,buy
2019-08-03,0,1,5,3,3,2,3,1,0,3,3,2,2,2,4,1,5,2, 0.026481, 0.01773819, 0.0215322, 0.0118302, 0.0271309,buy
2019-08-04,0,3,3,2,4,3,2,2,1,1,3,1,3,2,4,2,4,2, 0.007577, 0.00695606, 0.0031682, 0.0097770, 0.0085363,buy
2019-08-05,0,2,2,1,5,2,1,1,3,3,2,3,3,2,4,2,3,1, 0.011968, 0.01243582, 0.0141951, 0.0138726, 0.0182350,buy
2019-08-06,0,1,2,3,6,2,1,1,1,1,2,4,2,3,3,2,2,0, 0.003683, 0.00337609, 0.0033761, 0.0035586, 0.0033761,buy
2019-08-07,0,1,3,4,5,1,2,0,2,1,3,4,1,3,2,3,2,1, 0.005102, 0.00510231, 0.0092613, 0.0051023, 0.0051023,buy
2019-08-08,0,4,3,3,5,0,1,1,2,1,2,3,2,4,2,4,2,1, 0.005576,-0.00514897, 0.0063906, 0.0087676, 0.0014451,buy
2019-08-09,1,4,4,3,6,0,2,2,0,1,3,4,2,4,2,4,3,1,-0.004277,-0.01086848, 0.0010154,-0.0031086, 0.0090499,sell
2019-08-10,1,3,4,4,6,0,3,0,0,1,3,4,2,3,3,3,3,1,-0.007899,-0.00646077,-0.0129890,-0.0115733,-0.0116923,sell
2019-08-11,0,2,4,7,6,0,1,0,0,1,3,3,3,3,2,3,3,1,-0.032813,-0.01766632,-0.0276336,-0.0230271,-0.0207334,sell
2019-08-12,2,3,2,6,6,0,1,0,1,0,2,3,1,4,3,3,4,1,-0.005073,-0.00541094,-0.0046168,-0.0013427,-0.0052715,sell
2019-08-13,1,3,1,5,6,0,0,2,1,2,4,2,1,4,3,1,5,1,-0.011026,-0.01558669,-0.0125841,-0.0155867,-0.0218549,sell
2019-08-14,0,3,1,5,4,0,2,1,2,2,4,3,0,5,2,2,4,0,-0.026361,-0.02242352,-0.0257218,-0.0221517,-0.0373426,sell
2019-08-15,0,3,1,4,3,2,3,2,1,1,4,2,1,3,3,3,3,1,-0.036689,-0.01701062,-0.0379069,-0.0373773,-0.0431803,sell
2019-08-16,0,3,1,4,2,1,1,2,1,1,4,1,1,1,3,2,4,0, 0.010338, 0.01784309, 0.0226664, 0.0177563, 0.0214403,buy
2019-08-17,1,1,1,3,2,0,0,2,3,2,2,2,0,1,4,3,3,0, 0.007627, 0.00974546, 0.0187837, 0.0095436, 0.0021773,buy
2019-08-18,3,2,1,3,3,0,1,1,1,1,2,2,2,1,2,3,3,1, 0.005095,-0.01833679,-0.0187992, 0.0050955,-0.0173018,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,1,4,3,1,0,5,2,1, 0.009790,-0.00877713,-0.0060895, 0.0152787, 0.0138568,buy
2019-08-20,1,3,3,6,2,0,1,0,0,2,1,5,2,1,1,6,0,2, 0.011629,-0.00019327, 0.0028507, 0.0120472, 0.0085272,buy
2019-08-21,3,6,3,5,3,0,1,1,0,0,2,5,3,2,2,5,2,1,-0.023257,-0.00903717,-0.0008838,-0.0237148,-0.0098119,sell
2019-08-22,3,6,4,5,6,0,0,1,1,0,4,5,3,2,3,5,3,1,-0.041458,-0.02723098,-0.0336862,-0.0221023,-0.0273217,sell
2019-08-23,2,6,4,8,5,0,1,1,1,2,5,4,4,1,5,5,4,2,-0.016603,-0.01032775,-0.0214838,-0.0068419,-0.0062538,sell
2019-08-24,2,4,2,6,7,1,1,1,1,3,5,4,3,2,5,3,5,1,-0.019680,-0.01124016,-0.0021464,-0.0090329,-0.0129494,sell
2019-08-25,2,5,2,5,7,1,0,1,1,2,5,4,3,3,5,2,4,0,-0.019686,-0.00716946,-0.0049674,-0.0059185,-0.0111189,sell
2019-08-26,2,6,4,6,5,1,0,0,3,1,6,4,3,2,4,3,5,1,-0.019609,-0.00741244,-0.0155191, 0.0002376,-0.0067971,sell
2019-08-27,2,3,4,6,4,2,0,2,0,0,4,4,3,2,4,2,3,1,-0.059671,-0.02241560,-0.0289010,-0.0255664,-0.0260965,sell
2019-08-28,2,2,5,6,5,0,2,0,0,1,4,4,3,2,3,2,4,1,-0.028791,-0.02059752,-0.0265565,-0.0235998,-0.0266956,sell
2019-08-29,2,4,5,6,6,0,0,0,0,0,4,4,2,1,4,4,4,0,-0.046469,-0.04486821,-0.0428135,-0.0265950,-0.0454560,sell
2019-08-30,4,2,6,6,4,1,0,0,0,2,4,4,3,1,4,4,4,1,-0.036333,-0.03288399,-0.0181574,-0.0234863,-0.0209264,sell
2019-08-31,4,2,6,4,3,1,0,0,0,2,3,3,3,1,4,3,4,1,-0.034971,-0.01520833,-0.0014933,-0.0188929,-0.0056389,sell
2019-09-01,2,3,4,3,5,2,2,0,1,2,4,3,3,2,4,3,4,1,-0.003988, 0.01276598, 0.0139436, 0.0140495, 0.0118981,buy
2019-09-02,2,0,5,4,2,1,1,3,1,3,1,3,3,3,4,3,3,2,-0.009609, 0.00641726, 0.0062409, 0.0013071, 0.0062409,buy
2019-09-03,2,0,8,2,1,2,1,2,3,1,1,3,3,3,1,5,4,2, 0.010651,-0.00314614, 0.0181306, 0.0176300,-0.0038121,buy
2019-09-04,2,0,6,2,0,1,1,1,4,3,1,4,3,2,2,6,1,1, 0.014407, 0.01526261, 0.0138974, 0.0230740, 0.0117690,buy
2019-09-05,2,1,5,1,1,2,1,2,0,5,1,4,3,3,2,5,2,0, 0.011465, 0.00716319, 0.0111317, 0.0025533, 0.0148264,buy
2019-09-06,4,2,4,2,0,3,2,0,0,7,1,5,4,4,2,4,2,2, 0.013426, 0.00415295, 0.0068034, 0.0132112, 0.0131729,buy
2019-09-07,2,3,6,3,0,3,1,0,0,5,2,3,2,3,3,3,4,3,-0.001136,-0.00080942,-0.0016217,-0.0006277,-0.0014231,buy
2019-09-08,4,1,6,2,0,3,1,0,1,4,1,4,2,4,3,3,3,2, 0.000306,-0.00007989, 0.0003727, 0.0047216,-0.0000131,buy
2019-09-09,3,1,6,3,0,3,1,2,2,2,1,4,2,5,4,2,3,2,-0.004870,-0.01443079,-0.0143640,-0.0061328,-0.0143640,sell
2019-09-10,2,0,5,5,1,2,1,2,2,3,1,4,3,3,3,3,4,2,-0.012186,-0.00411906,-0.0043918,-0.0084113,-0.0046814,sell
2019-09-11,2,0,3,3,2,2,3,1,1,2,1,3,2,3,3,2,2,3,-0.018572,-0.01826562,-0.0143911,-0.0207046,-0.0231629,sell
2019-09-12,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,4,2,2,-0.013861,-0.00823432,-0.0121789,-0.0079422,-0.0190482,sell
2019-09-13,3,2,3,1,0,3,1,2,3,3,1,3,2,3,4,4,3,1,-0.005610, 0.00425600,-0.0048473,-0.0062122,-0.0061777,sell
2019-09-14,4,3,3,2,0,6,0,1,1,2,3,3,2,3,3,3,3,2,-0.009108,-0.00655790,-0.0137842,-0.0091075,-0.0091310,sell
2019-09-15,2,3,3,2,1,4,1,0,0,2,3,2,0,1,2,4,4,2,-0.017986,-0.01809725,-0.0224838,-0.0184224,-0.0161815,sell
2019-09-16,1,4,3,2,3,3,1,0,0,3,2,2,1,2,4,4,4,1,-0.004155,-0.00301721, 0.0020741,-0.0040713,-0.0096632,sell
2019-09-17,2,6,2,4,3,3,1,1,0,2,3,2,1,2,6,3,5,2,-0.009144,-0.00123306,-0.0181256,-0.0139617,-0.0159261,sell
2019-09-18,2,4,4,4,4,3,1,1,1,1,4,2,2,2,5,2,5,3, 0.017163, 0.02119761, 0.0028056, 0.0213154, 0.0228939,buy
2019-09-19,1,2,3,3,3,3,0,1,2,1,4,2,1,2,4,1,3,2,-0.013461,-0.00249459,-0.0035124,-0.0009632,-0.0035124,sell
2019-09-20,1,4,2,3,3,3,1,0,1,2,2,1,1,2,4,4,4,2,-0.021237,-0.02189230,-0.0218923,-0.0207874,-0.0206965,sell
2019-09-21,1,5,1,1,3,1,0,1,0,3,0,1,1,2,4,3,3,2,-0.020169,-0.01705599,-0.0086785,-0.0168229,-0.0292133,sell
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,1,0,2,2,4,3,3,-0.006674,-0.00555991,-0.0098251,-0.0069545,-0.0101367,sell
2019-09-23,1,3,2,1,2,3,0,0,2,3,2,2,1,2,3,4,1,2,-0.013802,-0.01794105,-0.0208820,-0.0138020,-0.0208323,sell
2019-09-24,0,1,2,3,1,2,0,1,2,4,2,2,2,2,3,3,2,0,-0.054502,-0.03659498,-0.0509593,-0.0546414,-0.0508022,sell
2019-09-25,0,2,2,2,6,1,1,1,3,4,2,3,2,3,3,4,4,1,-0.026534,-0.00305260,-0.0272729,-0.0271891,-0.0061599,sell
2019-09-26,0,2,1,3,5,1,1,1,2,2,2,3,1,2,3,3,3,1,-0.020467,-0.00987833,-0.0069746,-0.0124667,-0.0183501,sell
2019-09-27,1,3,3,2,3,2,2,0,2,3,1,4,2,3,4,3,3,1,-0.025959,-0.02849288,-0.0144663,-0.0425622,-0.0094890,sell
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0, 0.025258, 0.01819043, 0.0268304, 0.0252577, 0.0249292,buy
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1, 0.011140,-0.00514114, 0.0066520, 0.0204690, 0.0001111,buy
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0,-0.020650,-0.01323682,-0.0136344,-0.0258744,-0.0139042,sell
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1, 0.005746, 0.00871191, 0.0118302, 0.0088070, 0.0105482,buy
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2,-0.023342,-0.01997985,-0.0186146,-0.0222662,-0.0199799,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1,-0.044792,-0.01135060,-0.0150648,-0.0123356,-0.0277463,sell
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1,-0.038639,-0.01379475,-0.0153946,-0.0055114,-0.0082368,sell
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0,-0.005018,-0.00769079, 0.0034184,-0.0086620,-0.0002672,sell
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1,-0.003260,-0.00468579,-0.0030920,-0.0032601,-0.0016056,sell
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2, 0.010768, 0.00321115, 0.0135519, 0.0062164,-0.0087492,buy
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1, 0.007482, 0.00786096, 0.0057512, 0.0031475, 0.0031871,buy
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1, 0.024893, 0.00574253, 0.0248927, 0.0344356, 0.0098700,buy
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2, 0.011131,-0.00399513, 0.0062385, 0.0064516,-0.0001500,buy
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1,-0.026363,-0.01079393,-0.0056011,-0.0285512,-0.0246406,sell
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1, 0.021717, 0.00426528, 0.0163880, 0.0071665, 0.0072568,buy
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0,-0.008187,-0.01351013, 0.0103024,-0.0017322, 0.0045632,sell
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0, 0.003696,-0.00790618, 0.0218708,-0.0036868,-0.0010752,sell
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1, 0.003021, 0.00451740, 0.0058422,-0.0013200,-0.0013200,sell
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0, 0.045221, 0.03563930, 0.0353884, 0.0325040, 0.0323141,buy
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1, 0.025601, 0.02020445, 0.0229613,-0.0200587,-0.0035305,buy
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1, 0.006107, 0.00277193, 0.0052233,-0.0000292,-0.0005297,buy
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1, 0.001694, 0.00194007,-0.0015539, 0.0060884, 0.0022404,buy
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.001932, 0.00186080, 0.0070482, 0.0032071, 0.0032071,buy
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.009916, 0.01312286, 0.0022243, 0.0189981, 0.0190503,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2,-0.006045, 0.01105402, 0.0008682, 0.0040051,-0.0065100,sell
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1,-0.018632, 0.01211609,-0.0083029,-0.0021283,-0.0174295,sell
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1,-0.013056,-0.00301905,-0.0042336,-0.0265016,-0.0029637,sell
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.052306, 0.04700544, 0.0014752, 0.0423511, 0.0481921,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2, 0.000219,-0.05346468,-0.0113923,-0.0043795,-0.0136302,sell
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2,-0.012717,-0.02885543,-0.0252944,-0.0251636,-0.0252310,sell
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.040059, 0.02783533, 0.0060400, 0.0272508, 0.0195872,buy
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.025953, 0.02464515, 0.0170266, 0.0252918, 0.0370630,buy
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1,-0.023088,-0.01691288,-0.0151378,-0.0176485,-0.0017875,sell
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2, 0.006701, 0.00307038, 0.0030704, 0.0047434, 0.0032837,buy
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2, 0.008057, 0.00778046, 0.0060930, 0.0071588, 0.0089743,buy
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.006568, 0.00512024, 0.0155890, 0.0139381, 0.0148049,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1, 0.015618, 0.01436842, 0.0156180, 0.0159203, 0.0160221,buy
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1, 0.004892, 0.00203803, 0.0020380, 0.0017208, 0.0020380,buy
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0,-0.003077,-0.00828575,-0.0089233,-0.0093927,-0.0093927,sell
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1, 0.003701,-0.00514351,-0.0009658, 0.0013979,-0.0091298,sell
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1,-0.002505,-0.00282753, 0.0108958,-0.0025077,-0.0052110,sell
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2,-0.022094,-0.01057181,-0.0222250,-0.0269444,-0.0219914,sell
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1,-0.003599,-0.01721675,-0.0168221,-0.0181645,-0.0177189,sell
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.017728, 0.01441123, 0.0159776, 0.0059617, 0.0139661,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2,-0.003440, 0.01231059, 0.0139050, 0.0112350, 0.0254086,buy
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2, 0.001813,-0.00035863, 0.0030810, 0.0012600, 0.0019563,buy
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1, 0.004970, 0.00865303, 0.0122973,-0.0064511,-0.0052829,buy
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2,-0.010630, 0.01128706, 0.0080501, 0.0112871, 0.0162532,buy
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1,-0.015774,-0.01267333,-0.0150881,-0.0203706,-0.0203706,sell
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2,-0.019737,-0.01591972,-0.0049664,-0.0191538,-0.0159197,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1,-0.006821,-0.00764018,-0.0030182,-0.0038707,-0.0048504,sell
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.005983,-0.00344767, 0.0050748, 0.0035664,-0.0060610,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1,-0.014702,-0.01165445,-0.0033399,-0.0125127,-0.0150640,sell
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.011590,-0.01401764,-0.0096020,-0.0134824,-0.0128079,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3,-0.028774,-0.02526826,-0.0283312,-0.0264098,-0.0271745,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.039746,-0.04759595,-0.0456416,-0.0455643,-0.0459551,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2,-0.009000,-0.02845018,-0.0126722,-0.0152694,-0.0171124,sell
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3,-0.013803,-0.01458853,-0.0009759, 0.0002358,-0.0138028,sell
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2, 0.007918, 0.00642133, 0.0076583, 0.0173243, 0.0064213,buy
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2, 0.022614, 0.02205022, 0.0220502, 0.0189127, 0.0220502,buy
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.021249, 0.02422084, 0.0242208, 0.0184087, 0.0288466,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2, 0.014713, 0.01532629, 0.0182362, 0.0150681, 0.0177198,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.010110, 0.01631555, 0.0029737, 0.0077525, 0.0044181,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1, 0.009431, 0.00671667,-0.0037915, 0.0067167, 0.0069597,buy
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.003956,-0.00207807,-0.0011762,-0.0034270,-0.0021360,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2, 0.004762, 0.00425413, 0.0049644,-0.0052007, 0.0085355,buy
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.001628,-0.00239410,-0.0042953, 0.0010027,-0.0042953,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2, 0.011561, 0.00870416, 0.0128686,-0.0087994, 0.0115609,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1,-0.004520,-0.00452018,-0.0045202,-0.0129959,-0.0039958,sell
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.027403, 0.02611856, 0.0245773, 0.0226705, 0.0249684,buy
