Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0131094, 0.0126496, 0.01236433, 0.0095367,-0.0065689,buy
2022-02-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0057899, 0.0050703, 0.00543233, 0.0112533,-0.0116068,buy
2022-02-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0046184, 0.0018872, 0.00264179, 0.0078843,-0.0096099,buy
2022-02-12,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0074072, 0.0009442, 0.00217529, 0.0078907, 0.0015068,buy
2022-02-13,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0147499, 0.0081954, 0.00705738, 0.0114619, 0.0086696,buy
2022-02-14,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0097658,-0.0137672,-0.00069677,-0.0137672,-0.0113599,sell
2022-02-15,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0083572,-0.0100073,-0.00395451,-0.0057323,-0.0155288,sell
2022-02-16,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0083572,-0.0100073,-0.00395451,-0.0057323,-0.0155288,sell
2022-02-17,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0205752,-0.0193553,-0.01863233,-0.0178699,-0.0202994,sell
2022-02-18,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0151894,-0.0106427,-0.00354211,-0.0160562,-0.0108664,sell
2022-02-19,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0207450,-0.0070869,-0.00679795,-0.0127669,-0.0070271,sell
2022-02-20,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0207450,-0.0070869,-0.00679795,-0.0127669,-0.0070271,sell
2022-02-21,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0037310, 0.0040449, 0.00414124, 0.0032775,-0.0024258,buy
2022-02-22,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0001867,-0.0012778, 0.00320628, 0.0036936,-0.0109336,buy
2022-02-23,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0018411,-0.0041839,-0.00457368,-0.0075590,-0.0037788,sell
2022-02-24,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0056624,-0.0156874,-0.00083953,-0.0024110,-0.0098690,sell
2022-02-25,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0056624,-0.0156874,-0.00083953,-0.0024110,-0.0098690,sell
2022-02-26,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0056624,-0.0156874,-0.00083953,-0.0024110,-0.0098690,sell
2022-02-27,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0074329,-0.0076124, 0.00639088, 0.0028928, 0.0012038,buy
2022-02-28,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0061527,-0.0061527,-0.00375455,-0.0090882,-0.0077894,sell
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0091816,-0.0067154,-0.01283479,-0.0113181,-0.0111465,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0047500,-0.0055300,-0.01045911,-0.0068223,-0.0073077,sell
2022-03-03,0,0,0,0,1,5,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0027158, 0.0014696,-0.00621781, 0.0014696, 0.0015935,buy
2022-03-04,0,0,0,0,1,5,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0027158, 0.0014696,-0.00621781, 0.0014696, 0.0015935,buy
2022-03-05,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.0061052, 0.0007482,-0.00963757, 0.0003907,-0.0001323,sell
2022-03-06,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0000822,-0.0055351,-0.00553510,-0.0030576,-0.0022529,sell
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0059626, 0.0035711,-0.00579369, 0.0035775, 0.0044200,buy
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0042551, 0.0077139,-0.00210949, 0.0073565, 0.0104094,buy
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0137581, 0.0132469, 0.00580113, 0.0106118, 0.0138324,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0039685,-0.0040767,-0.00441454,-0.0062862,-0.0011095,sell
2022-03-11,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0014377, 0.0010482, 0.00314088, 0.0028090, 0.0061413,buy
2022-03-12,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0074229,-0.0085705, 0.00597717, 0.0038185,-0.0058848,sell
2022-03-13,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0116831,-0.0122098, 0.00204438,-0.0072833,-0.0086910,sell
2022-03-14,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0116831,-0.0122098, 0.00204438,-0.0072833,-0.0086910,sell
2022-03-15,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0017229,-0.0139339, 0.00413457,-0.0037138,-0.0099936,buy
2022-03-16,1,0,0,0,0,4,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0003411,-0.0133005, 0.00206569,-0.0018661, 0.0003411,buy
2022-03-17,1,0,0,0,0,4,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.0110882,-0.0155725,-0.00738170,-0.0138755,-0.0110882,sell
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0060883,-0.0080189,-0.00139526,-0.0048757,-0.0020495,sell
2022-03-19,0,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0040707,-0.0003865,-0.00819411,-0.0080904,-0.0074249,sell
2022-03-20,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0032951, 0.0086481, 0.00092140, 0.0001293, 0.0080067,buy
2022-03-21,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0030536, 0.0058928, 0.00034440,-0.0032298, 0.0035997,buy
2022-03-22,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050707, 0.0053768, 0.00466691,-0.0046395, 0.0070199,buy
2022-03-23,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040762, 0.0072613, 0.00327744, 0.0040393, 0.0062588,buy
2022-03-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0139186, 0.0111958, 0.01717088, 0.0120896, 0.0149239,buy
2022-03-25,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0048500, 0.0039708, 0.00282376,-0.0007004,-0.0080976,buy
2022-03-26,0,0,0,0,1,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0017470, 0.0058021, 0.00515135, 0.0057073, 0.0004364,buy
2022-03-27,0,0,0,0,1,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0017470, 0.0058021, 0.00515135, 0.0057073, 0.0004364,buy
2022-03-28,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0060629, 0.0096235,-0.00592432, 0.0045029,-0.0056806,sell
2022-03-29,0,0,0,0,2,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0164967, 0.0096738,-0.01744961,-0.0114188,-0.0016703,sell
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0039519, 0.0009440, 0.00418410, 0.0074324, 0.0130380,buy
2022-03-31,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0061053,-0.0014603,-0.00648463, 0.0079792,-0.0019356,sell
2022-04-01,0,0,0,0,3,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0099121, 0.0100543, 0.01005429, 0.0023440, 0.0116552,buy
2022-04-02,0,0,0,0,3,1,4,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0134013, 0.0161115, 0.01616341, 0.0027382, 0.0099583,buy
2022-04-03,0,0,0,0,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0021993,-0.0021993,-0.00226593, 0.0018982, 0.0007352,sell
2022-04-04,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0093739,-0.0091304,-0.00913039,-0.0037120,-0.0097179,sell
2022-04-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0139275,-0.0058241,-0.01470215,-0.0043225,-0.0160163,sell
2022-04-06,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0027036,-0.0052412,-0.00529296, 0.0033335,-0.0050401,sell
2022-04-07,0,0,0,0,2,1,3,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0161234,-0.0128711,-0.01612341,-0.0089979,-0.0140147,sell
2022-04-08,0,0,0,0,2,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017369, 0.0187119,-0.00198080,-0.0018796,-0.0040031,sell
2022-04-09,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0099609, 0.0012027, 0.00080376,-0.0095876, 0.0016577,buy
2022-04-10,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045606,-0.0044626,-0.00011295,-0.0012651,-0.0109408,sell
2022-04-11,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0034115,-0.0022910, 0.01150799, 0.0107699, 0.0065034,buy
2022-04-12,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0065906, 0.0090360, 0.01488987, 0.0087615, 0.0009209,buy
2022-04-13,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0065906, 0.0090360, 0.01488987, 0.0087615, 0.0009209,buy
2022-04-14,0,0,0,0,2,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0215180, 0.0233626, 0.02215672, 0.0208795, 0.0171432,buy
2022-04-15,0,0,0,0,2,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0215180, 0.0233626, 0.02215672, 0.0208795, 0.0171432,buy
2022-04-16,0,0,0,0,2,4,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0033412, 0.0015700, 0.01173705, 0.0027024, 0.0004381,buy
2022-04-17,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0044253,-0.0051710, 0.01100046, 0.0065562,-0.0083633,buy
2022-04-18,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0093685,-0.0023361,-0.00095853,-0.0062692,-0.0096355,sell
2022-04-19,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0007269,-0.0036106, 0.00186692, 0.0033540,-0.0024458,buy
2022-04-20,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0060518, 0.0074973, 0.00180712,-0.0060566,-0.0093154,sell
2022-04-21,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0132542,-0.0145380,-0.01400212,-0.0116537,-0.0096813,sell
2022-04-22,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0132542,-0.0145380,-0.01400212,-0.0116537,-0.0096813,sell
2022-04-23,0,0,0,0,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0006819, 0.0050208, 0.00217648, 0.0058445, 0.0010955,buy
2022-04-24,0,0,0,0,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0006819, 0.0050208, 0.00217648, 0.0058445, 0.0010955,buy
2022-04-25,0,0,0,0,2,2,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0058130,-0.0042275, 0.00241364,-0.0009215, 0.0027746,buy
2022-04-26,1,0,0,0,1,2,2,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0011180, 0.0010120, 0.00129593,-0.0076639, 0.0010120,buy
2022-04-27,1,0,0,0,1,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0098840, 0.0096870, 0.00995283, 0.0096870, 0.0067882,buy
2022-04-28,1,0,0,0,1,3,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0090798, 0.0094384, 0.00706747, 0.0074628, 0.0033142,buy
2022-04-29,1,0,0,0,1,2,3,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0085692, 0.0085241, 0.01153792, 0.0166089, 0.0099648,buy
2022-04-30,1,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0068101, 0.0014725, 0.00309806, 0.0050483, 0.0014725,buy
2022-05-01,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0082243, 0.0067819, 0.00678191, 0.0125405, 0.0067819,buy
2022-05-02,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0082243, 0.0067819, 0.00678191, 0.0125405, 0.0067819,buy
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0032994, 0.0046729, 0.00919825, 0.0032994, 0.0037947,buy
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0000826, 0.0053663, 0.00331523,-0.0008685,-0.0008082,buy
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0132819,-0.0010253, 0.00486065, 0.0048664, 0.0034183,buy
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0132819,-0.0010253, 0.00486065, 0.0048664, 0.0034183,buy
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0105072, 0.0073155, 0.00854329, 0.0103263, 0.0089994,buy
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116895, 0.0020345, 0.00927184, 0.0116895, 0.0096556,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0107755,-0.0013504, 0.00953113, 0.0107755, 0.0106518,buy
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0037938, 0.0000898, 0.00191083, 0.0019108, 0.0017810,buy
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0037938, 0.0000898, 0.00191083, 0.0019108, 0.0017810,buy
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0037938, 0.0000898, 0.00191083, 0.0019108, 0.0017810,buy
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0092032, 0.0092245, 0.00920318, 0.0083366, 0.0092245,buy
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0134601, 0.0134601, 0.01385738, 0.0115021, 0.0138574,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0054818, 0.0045972, 0.01011298, 0.0045552, 0.0094812,buy
2022-05-16,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0088043, 0.0051761, 0.00104870, 0.0015022, 0.0010470,buy
2022-05-17,1,0,0,0,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0074154, 0.0062769, 0.00475715, 0.0093098, 0.0064308,buy
2022-05-18,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0104168, 0.0055415, 0.00223092, 0.0102453, 0.0098266,buy
2022-05-19,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0104168, 0.0055415, 0.00223092, 0.0102453, 0.0098266,buy
2022-05-20,1,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0133457, 0.0138175, 0.01413036, 0.0137872, 0.0139919,buy
2022-05-21,1,0,0,0,2,0,2,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0146610, 0.0106120, 0.01497461, 0.0149746, 0.0134797,buy
2022-05-22,1,0,0,0,2,0,4,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0124301, 0.0134818, 0.01234645, 0.0089537, 0.0113421,buy
2022-05-23,1,0,0,0,2,0,3,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0058798, 0.0103898, 0.00556964, 0.0051449, 0.0120951,buy
2022-05-24,1,0,0,0,2,0,3,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0060457,-0.0185321,-0.01437090,-0.0197973,-0.0151093,sell
2022-05-25,1,0,0,0,2,0,3,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0228375,-0.0084566, 0.02114174, 0.0189098, 0.0244776,buy
2022-05-26,1,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0055674,-0.0109881,-0.00345666,-0.0128560,-0.0117667,sell
2022-05-27,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0032106,-0.0008159, 0.00001534,-0.0025140,-0.0090599,sell
2022-05-28,1,0,0,0,1,0,2,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0057113, 0.0042525, 0.00425255, 0.0042525, 0.0018711,buy
2022-05-29,1,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0011835,-0.0003814, 0.00137669, 0.0001288, 0.0020633,buy
2022-05-30,1,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0027440,-0.0033380,-0.00124214,-0.0032200,-0.0052647,sell
2022-05-31,1,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0027440,-0.0033380,-0.00124214,-0.0032200,-0.0052647,sell
2022-06-01,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0013969, 0.0007393, 0.00034738, 0.0065852, 0.0005649,buy
2022-06-02,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0029329, 0.0013867,-0.00244475, 0.0047826, 0.0018484,buy
2022-06-03,0,1,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0058372, 0.0069710, 0.00217577, 0.0081762, 0.0093312,buy
2022-06-04,0,1,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0018926,-0.0018926,-0.00513463, 0.0031681, 0.0018105,sell
2022-06-05,1,1,0,0,2,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0090513,-0.0092698,-0.01086243,-0.0124476,-0.0155878,sell
2022-06-06,1,0,0,0,2,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0050141,-0.0104610,-0.01089676,-0.0096422,-0.0145433,sell
2022-06-07,1,0,0,0,2,3,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0073344,-0.0071187,-0.00754044,-0.0070626,-0.0092356,sell
2022-06-08,1,0,0,0,2,3,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0033988, 0.0051989, 0.00519890, 0.0060989,-0.0017124,buy
2022-06-09,1,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069696,-0.0068112,-0.00547933,-0.0018458,-0.0100308,sell
2022-06-10,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0066917,-0.0060359,-0.00510206,-0.0051446,-0.0070311,sell
