Date,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-21,none,none,a30,none,none,none,a0,none,none,none,none,a0,a180,none,none,none,a150,a120,a120,none,a150,a135,none,none,none,none,none,a0,none, 0.131340, 0.204745, 0.13081, 0.130807, 0.16722,buy
2019-05-22,none,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a60,a0,a0,none,none,a120,a90,a150,a135,none,none,none,none,none,a0,none,-0.240779,-0.135571, 0.17789,-0.058118,-0.05812,sell
2019-05-23,a180,none,a30,none,a135,a135,a0,a30,none,a45,none,none,a150,a60,a0,a0,a120,a90,none,a90,a150,a135,none,none,none,none,none,none,none,-0.683379,-0.184894,-0.54127,-0.736249,-0.09722,sell
2019-05-24,a180,none,a30,none,a135,a135,a0,a30,none,a45,a60,none,a150,none,none,none,a120,a90,a90,none,a150,none,none,none,none,none,none,none,none,-0.813728,-0.244804,-0.34422,-0.833647,-0.22352,sell
2019-05-25,a180,none,a30,none,a135,a135,none,none,a30,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.586794, 0.121317,-0.20067,-0.492722, 0.02139,sell
2019-05-26,a180,none,none,none,a135,none,none,none,a30,a45,a90,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.044651, 0.062109, 0.11350,-0.027943, 0.05195,buy
2019-05-27,none,none,none,none,none,none,none,none,a30,a45,a90,a90,a120,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.179476, 0.179476, 0.10734, 0.113047, 0.17948,buy
2019-05-28,none,none,none,a90,none,none,none,none,a30,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.159331, 0.059588, 0.12923, 0.159874, 0.09969,buy
2019-05-29,none,a180,none,a90,none,a150,none,a45,a30,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,none,-0.487106,-0.443638,-0.45035,-0.503618,-0.52455,sell
2019-05-30,none,a180,none,a90,a150,a150,none,a45,a30,none,none,a120,none,none,a90,a90,none,none,none,a0,none,a150,none,a60,none,a120,none,none,none,-0.328736,-0.351678,-0.35168,-0.428441,-0.37997,sell
2019-05-31,none,a180,none,a90,a150,a150,none,a45,a30,none,a150,none,a60,none,none,none,none,a0,none,a0,none,a150,none,a60,a120,a120,none,none,none,-0.258478,-0.289822,-0.34672,-0.226983,-0.28838,sell
2019-06-01,none,a180,none,none,a150,a150,none,a45,a30,a60,none,a150,a60,a60,a120,a120,none,none,a0,none,none,a150,none,a60,a120,a120,none,none,none,-0.193147,-0.320078,-0.32232,-0.315221,-0.29822,sell
2019-06-02,none,a180,none,none,a150,none,none,none,none,a60,a180,a150,none,none,a120,none,none,none,a0,none,none,a150,none,a60,a120,a120,none,none,none, 0.230865,-0.056168, 0.04265, 0.097472, 0.31737,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,a90,a150,a150,a0,none,none,none,none,a150,none,none,a120,a120,none,none,none, 0.551778, 0.582689, 0.51053, 0.512767, 0.47977,buy
2019-06-04,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,a90,a150,a150,none,a60,none,a60,none,none,a45,none,a120,none,none,none,none, 0.412390, 0.320110, 0.37655, 0.402198, 0.32910,buy
2019-06-05,none,none,none,none,none,none,none,a60,none,a60,a150,a150,a0,a120,none,a180,none,a60,none,none,none,none,a45,none,a120,none,none,none,a30, 0.247613, 0.093341, 0.33327, 0.282934, 0.07441,buy
2019-06-06,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,a180,a180,none,a90,a60,a90,none,none,a45,none,none,none,none,none,a30, 0.052510, 0.204445, 0.02302, 0.004097, 0.21686,buy
2019-06-07,a150,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a150,a60,a90,none,none,none,none,a45,none,none,none,none,none,a30,-0.037420,-0.140863,-0.08895,-0.115492,-0.19422,sell
2019-06-08,a150,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,a150,a150,a60,none,a90,a120,none,none,a45,none,none,none,none,none,a30,-0.158131,-0.242708,-0.38379,-0.115763,-0.25496,sell
2019-06-09,a150,none,none,none,none,none,none,a60,none,none,a90,none,a60,a180,none,none,none,a120,a90,a120,a180,none,a45,none,none,none,none,none,a30, 0.176251, 0.045720,-0.01840, 0.093678, 0.04810,sell
2019-06-10,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,a120,a120,a90,none,none,a150,a180,none,a45,none,none,a135,none,a30,a30,-0.034663,-0.064311, 0.04589,-0.044701, 0.10046,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,a150,a180,none,a45,none,none,a135,none,a30,a30, 0.107536, 0.051361, 0.09635, 0.039692, 0.13314,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a120,none,none,none,a180,none,a45,none,a135,a135,none,a30,a30, 0.029856, 0.117618, 0.11762, 0.128805, 0.09327,buy
2019-06-13,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,a45,none,a135,a135,none,a30,none,-0.286386,-0.275060,-0.26713,-0.096577,-0.20155,sell
2019-06-14,a135,a150,a0,a120,none,a180,none,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,a180,none,a45,none,a135,a135,none,a30,none,-0.358787,-0.332071,-0.43207,-0.308141,-0.21746,sell
2019-06-15,a135,a150,a0,a120,none,a180,none,none,none,none,a0,none,none,none,a60,none,a150,a150,a180,a150,a180,none,none,none,a135,none,none,a30,none,-0.496188,-0.425825,-0.43271,-0.503216,-0.26441,sell
2019-06-16,a135,a150,a0,a120,a180,a180,none,none,none,none,none,a0,a150,a90,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,-0.554415,-0.380714,-0.54522,-0.513152,-0.06422,sell
2019-06-17,a135,a150,a0,a120,a180,a180,none,none,none,none,none,a0,a150,a90,none,none,a180,a120,none,a120,none,none,none,none,a135,none,none,none,none,-0.554699,-0.383846,-0.67445,-0.554699,-0.28739,sell
2019-06-18,a135,a150,a0,a120,a180,a180,none,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,-0.384456,-0.226211,-0.41187,-0.373765,-0.01849,sell
2019-06-19,none,none,a0,none,a180,a180,none,none,none,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.699976, 0.679048, 0.78027, 0.411953, 0.70158,buy
2019-06-20,none,none,a0,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a150,a90,none,a90,none,a180,none,none,none,none,none,none,none, 0.651393, 0.749829, 0.79189, 0.731553, 0.79898,buy
2019-06-21,none,none,a0,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a180,none,a90,none,a150,none,none,none, 0.613873, 0.667224, 0.67736, 0.613873, 0.67736,buy
2019-06-22,none,none,a0,none,a180,none,none,none,none,none,a90,none,a150,none,none,none,a120,a60,none,a60,none,a180,none,a90,none,a150,none,none,none, 0.482582, 0.497863, 0.51011, 0.580654, 0.57070,buy
2019-06-23,none,none,a0,none,a180,none,none,none,none,none,a90,a90,none,a0,none,a60,none,a60,a90,a60,none,a180,none,a90,none,a150,none,a45,a45, 0.607481, 0.456473, 0.46257, 0.392186, 0.48224,buy
2019-06-24,none,none,a0,none,none,none,none,none,none,none,none,a90,a120,a0,a60,a60,none,none,a90,none,none,a180,none,a90,a150,a150,none,a45,a45, 0.376071, 0.218848, 0.23846, 0.180301, 0.21885,buy
2019-06-25,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,a150,a150,none,a45,a45, 0.393819,-0.061096,-0.04510,-0.124630,-0.04840,sell
2019-06-26,a120,a135,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a60,none,none,a180,none,a90,a150,a150,none,a45,a45, 0.553057,-0.107207,-0.25625,-0.049625,-0.23416,sell
2019-06-27,a120,a135,a0,a135,none,none,none,none,none,none,a150,none,a90,none,a90,none,a60,a0,a60,a0,none,none,none,none,a150,none,none,a45,a45,-0.080170,-0.296760,-0.15724,-0.157241,-0.15724,buy
2019-06-28,a120,a135,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a120,a60,a0,none,a0,none,none,none,none,a150,none,none,a45,a45,-0.145502,-0.249084, 0.04893,-0.113884,-0.13326,sell
2019-06-29,a120,a135,a0,a135,none,none,none,none,none,none,a180,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.239499,-0.353643, 0.00289,-0.211249,-0.16760,sell
2019-06-30,a120,a135,a0,a135,none,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.229252,-0.181603,-0.19516,-0.243063,-0.20045,sell
2019-07-01,a120,a135,a0,a135,none,none,none,a90,none,none,a150,a180,none,a90,a150,a150,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.289842,-0.193228,-0.28984,-0.459930,-0.28447,sell
2019-07-02,a120,a135,a0,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,a0,a60,a0,a60,a150,none,a30,none,none,none,none,none,none,-0.435737,-0.180162,-0.43574,-0.340362,-0.04546,sell
2019-07-03,a120,a135,a0,a135,none,none,none,a90,none,none,none,a150,a0,a120,a180,a180,a0,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.457364,-0.326832,-0.45736,-0.443979,-0.29569,sell
2019-07-04,a120,a135,a0,a135,none,none,none,a90,a30,none,a120,none,a0,none,none,none,none,a90,none,a90,a150,none,a30,none,none,none,none,none,none,-0.296821,-0.200877,-0.29682,-0.290977,-0.22122,sell
2019-07-05,none,a135,a0,a135,none,none,none,a90,a30,none,none,a120,none,a150,a150,a150,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,-0.324334,-0.286038,-0.32217,-0.330216,-0.29447,sell
2019-07-06,none,a135,a0,a135,none,none,none,a90,a30,none,a90,none,none,none,none,none,none,a120,a60,a120,a150,none,a30,none,none,none,none,a60,none,-0.316344,-0.245363,-0.31524,-0.323730,-0.29321,sell
2019-07-07,none,none,a0,a135,none,none,none,a90,a30,none,none,a90,none,a180,a120,a120,a60,none,none,a120,none,none,a30,none,none,none,none,a60,none,-0.273426,-0.249371,-0.36132,-0.292231,-0.37456,sell
2019-07-08,none,none,a0,a135,none,none,none,a90,a30,none,a60,none,a60,none,none,none,none,a150,a90,a150,none,none,a30,none,none,none,none,a60,none,-0.191289,-0.378048,-0.32556,-0.146173,-0.33324,sell
2019-07-09,none,none,a0,a135,none,none,none,a90,a30,none,none,a60,none,a150,a90,a90,a90,none,none,a150,none,none,a30,none,none,none,none,a60,none,-0.141489,-0.243468,-0.26215,-0.212624,-0.27858,sell
2019-07-10,none,none,a0,a135,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,a180,a120,none,none,none,a30,none,none,none,none,a60,none, 0.005965,-0.136706,-0.25487, 0.071501,-0.31629,sell
2019-07-11,none,a135,a0,a135,none,none,none,a90,none,none,none,none,a90,a120,a60,a60,a120,a180,a120,a180,none,none,none,none,none,none,none,a60,a60, 0.269353, 0.258165, 0.25816, 0.200897,-0.12197,buy
2019-07-12,a120,a135,a0,a135,none,none,none,a90,none,none,a0,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.119028, 0.215782, 0.18061, 0.187890, 0.08170,buy
2019-07-13,a120,a135,a0,a135,none,none,none,a90,none,none,none,a0,a120,a90,none,none,none,a150,a150,a150,a135,none,none,none,none,none,none,none,a60,-0.070759,-0.044800,-0.04649,-0.142419,-0.02032,sell
2019-07-14,a120,a135,none,a135,none,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,a135,a150,none,none,none,a180,none,none,a60, 0.044620,-0.245713,-0.02656,-0.141728, 0.04462,sell
2019-07-15,a120,a135,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,a135,a150,none,none,none,a180,none,none,a60,-0.068339,-0.344978,-0.22499,-0.213290,-0.06834,buy
2019-07-16,a120,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,a120,a135,a150,none,a120,none,a180,none,none,a60,-0.174458,-0.178402, 0.07833,-0.396316,-0.17446,sell
2019-07-17,a120,a135,none,a135,none,none,none,none,none,none,a60,none,a180,none,a0,none,a180,a90,none,none,a135,a150,none,a120,none,a180,none,none,a60,-0.198149,-0.133387,-0.27401,-0.581802,-0.20575,sell
2019-07-18,a120,a135,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,a150,a90,a135,a150,none,a120,a180,a180,none,none,none, 0.384611, 0.292232,-0.21732, 0.144713, 0.37859,buy
2019-07-19,a120,a135,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,a180,a180,none,none,none, 0.499467, 0.380829, 0.70527, 0.442485, 0.41159,buy
2019-07-20,a120,a135,none,none,none,none,a0,none,none,none,a90,a90,a150,none,none,none,none,a60,none,a60,none,none,none,a120,a180,a180,none,none,none, 0.565282, 0.469875, 0.85915, 0.447433, 0.41424,buy
2019-07-21,a120,a135,none,none,none,none,a0,none,none,none,none,a90,a150,a0,a60,a60,none,none,a120,a60,none,none,none,a120,a180,none,none,none,none, 0.058853,-0.142703, 0.70978, 0.128863,-0.13283,sell
2019-07-22,a120,a135,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,none,none,-0.138917,-0.243892, 0.21441,-0.093677,-0.25618,sell
2019-07-23,none,a135,none,none,none,none,a0,none,a0,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.371436,-0.349887,-0.32595,-0.455343,-0.42068,sell
2019-07-24,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,a90,a90,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.019489,-0.072196, 0.21582,-0.071929,-0.11881,sell
2019-07-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,a120,a90,a0,none,a0,none,a135,none,none,none,none,none,none,none, 0.473530, 0.540713, 0.45025, 0.343571, 0.54071,buy
2019-07-26,none,none,none,none,a180,none,none,none,a0,none,none,a150,a90,a60,a120,a120,none,none,a60,a0,a120,a135,none,none,none,none,none,none,none,-0.756130,-0.766180,-1.01934,-0.615387,-0.75475,sell
2019-07-27,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,a60,none,a60,none,a120,a135,none,none,none,none,none,none,none,-0.699487,-0.692074,-0.49515,-0.636446,-0.69328,sell
2019-07-28,none,none,none,none,a180,none,none,none,none,none,none,a180,a60,a90,a150,a150,none,none,none,none,a120,a135,none,a135,none,none,none,none,none,-1.118892,-1.118892,-1.16540,-1.118892,-1.13150,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,a120,a135,none,a135,none,none,none,none,none,-1.034683,-1.034683,-1.00546,-1.021570,-1.19469,sell
2019-07-30,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,a180,a180,none,a60,none,a60,a120,a135,none,a135,none,none,a0,a90,none,-1.240730,-1.240730,-1.18965,-1.240730,-1.36730,sell
2019-07-31,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a180,none,a0,a90,a0,none,a120,none,none,a135,none,none,a0,a90,none,-0.739337,-0.739337,-0.80511,-0.736020,-1.30510,sell
2019-08-01,none,none,none,none,a180,none,none,none,none,none,none,a120,a0,a150,a150,a150,a0,a90,a0,a90,none,none,none,a135,none,none,a0,a90,none,-0.337616,-0.277809,-0.24288,-0.337616,-0.28500,sell
2019-08-02,none,none,none,none,a180,none,none,none,none,none,a90,none,a0,none,a150,none,none,a120,none,a90,none,none,none,a135,none,none,a0,a90,none,-0.369648,-0.351550,-0.43898,-0.355332,-0.28851,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a180,a120,a120,none,a120,none,a120,none,none,none,none,none,none,a0,a90,none,-0.181989,-0.181989,-0.07009,-0.351530,-0.27517,sell
2019-08-04,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,a0,a90,none,-0.307771,-0.245692,-0.31823,-0.370519,-0.06472,sell
2019-08-05,none,none,a30,none,a180,none,none,none,none,none,none,a60,a60,a150,a90,a90,a60,a150,a60,a150,none,none,none,none,none,none,a0,none,none, 0.023069,-0.701431, 0.10266,-0.013891, 0.11107,buy
2019-08-06,none,none,a30,none,a180,none,none,none,none,none,none,none,a60,a150,a90,none,none,a180,none,a150,none,a120,none,none,none,none,a0,none,none, 0.118934, 0.073310, 0.06697, 0.163584, 0.14380,sell
2019-08-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a180,none,a120,none,none,none,a150,a0,none,none, 0.184107, 0.144735, 0.10252, 0.131721, 0.10787,buy
2019-08-08,none,a135,a30,none,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,none,a180,none,a120,none,none,none,a150,a0,none,none,-0.016371,-0.109530,-0.13527,-0.109530,-0.13186,sell
2019-08-09,none,a135,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a120,a150,a120,none,none,a120,none,a150,none,a150,a0,none,none,-0.228027,-0.053901,-0.06912,-0.173794,-0.04411,sell
2019-08-10,none,a135,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a120,none,a120,a150,none,a120,none,a150,none,a150,a0,none,none,-0.186621,-0.191143,-0.17728,-0.186621,-0.18662,sell
2019-08-11,a120,a135,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,none,a150,a150,a150,a0,none,none,-0.333330,-0.346315,-0.04817,-0.344581,-0.34631,sell
2019-08-12,a120,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,a120,none,none,none,a150,a150,none,a0,none,a90,-0.420727,-0.402515, 0.39509,-0.327484,-0.43048,sell
2019-08-13,a120,a135,none,a135,none,none,none,none,none,none,a60,none,a150,none,a0,none,a150,a90,a150,a120,none,none,none,a150,a150,none,a0,none,a90,-0.063552, 0.067306, 0.27445,-0.062952,-0.09499,buy
2019-08-14,a120,none,none,a135,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,none,a0,none,a90, 0.136497, 0.087943, 0.34004, 0.298528, 0.03881,buy
2019-08-15,a120,none,none,a135,none,none,none,a90,none,none,none,a60,a180,none,none,none,a180,none,a180,a90,none,none,none,none,a150,none,a0,none,a90, 0.014080, 0.147345, 0.04150,-0.029592,-0.13809,buy
2019-08-16,a120,none,none,a135,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a0,none,a90, 0.304874, 0.057986, 0.29560,-0.010919,-0.08821,buy
2019-08-17,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a90, 0.031503, 0.207934, 0.05999,-0.024004,-0.02473,sell
2019-08-18,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a0,a60,none,a150,none,a150,a60,none,none,a0,none,none,a135,a0,none,a90,-0.249871,-0.312403,-0.34509,-0.346306,-0.59474,sell
2019-08-19,none,a120,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a135,a0,none,none,-0.056908, 0.223034, 0.32624, 0.201421, 0.36542,buy
2019-08-20,none,a120,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,a90,a120,none,a120,none,none,none,a0,none,none,a135,a0,none,none,-0.164304,-0.037178, 0.23679,-0.010583, 0.23679,sell
2019-08-21,none,a120,none,a150,none,a150,none,none,none,none,a150,none,a120,none,none,none,a120,a0,a120,none,none,none,a0,none,none,a135,a0,none,none, 0.182740, 0.233004, 0.38692, 0.233004, 0.38692,buy
2019-08-22,none,a120,none,a150,none,a150,none,none,none,none,none,a150,none,a60,a120,a120,none,a0,none,a0,a90,none,a0,none,none,a135,a0,none,none, 0.258540, 0.249171, 0.32347, 0.249171, 0.22562,buy
2019-08-23,none,a120,none,a150,a150,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,a90,a0,a90,none,a0,none,a135,a135,a0,none,none, 0.498083, 0.525183, 0.48609, 0.542696,-0.04088,buy
2019-08-24,none,none,none,a150,a150,none,none,none,none,none,a180,a180,a90,a90,none,a150,none,none,a90,none,a90,none,a0,none,a135,none,a0,a120,none, 0.669740, 0.642194, 0.62638, 0.400217, 0.07011,buy
2019-08-25,none,none,none,none,a150,none,none,none,none,a90,none,a180,none,a90,a150,none,a60,none,none,none,a90,none,a0,none,a135,none,a0,a120,none, 0.138950, 0.077377, 0.07738,-0.088885,-0.00310,sell
2019-08-26,none,none,none,none,a150,none,none,none,none,a90,a150,a150,a60,a120,none,a180,a60,a60,a60,none,a90,none,a0,none,a135,none,a0,a120,none,-0.183224,-0.091837,-0.09023,-0.503301,-0.27708,sell
2019-08-27,none,none,none,none,none,a135,none,none,none,a90,none,a150,none,a120,a180,a180,none,none,none,a60,a90,none,a0,none,a135,none,a0,a120,none, 0.104652,-0.043077,-0.04789,-0.184341,-0.06827,sell
2019-08-28,none,none,none,none,none,a135,none,none,none,a90,a120,a120,none,none,none,a150,none,a90,none,none,none,none,a0,none,a135,none,a0,a120,none,-0.035473,-0.079270,-0.07667,-0.311668,-0.07927,buy
2019-08-29,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,a90,none,none,a0,none,none,none,none,a120,none,-0.295713,-0.291672,-0.18875,-0.403207,-0.30118,sell
2019-08-30,a90,none,none,none,a135,a135,none,none,none,none,a90,a90,a0,a180,none,a120,a0,a120,a0,none,none,none,a0,none,none,a120,none,none,none,-0.204753,-0.226058,-0.10582,-0.339459,-0.31963,sell
2019-08-31,a90,none,a0,none,a135,none,a0,a120,none,none,none,a90,none,a180,a120,a120,none,none,a0,a120,none,a90,a0,none,none,a120,none,none,none,-0.558321,-0.207538,-0.44139,-0.568286,-0.37372,sell
2019-09-01,a90,none,a0,none,a135,none,a0,a120,none,none,a60,a60,none,a150,none,a90,none,a150,none,none,none,a90,none,a180,none,a120,none,none,none,-0.713989,-0.643120,-0.70058,-0.703469,-0.40006,sell
2019-09-02,a90,none,a0,none,a135,none,a0,a120,none,none,none,a60,none,a150,a90,a90,none,none,none,a150,none,a90,none,a180,none,a120,none,none,none,-0.575623,-0.620253,-0.67933,-0.663166,-0.39780,sell
2019-09-03,a90,none,a0,none,none,none,a0,a120,none,none,none,none,a60,none,none,a60,a60,a180,a60,none,none,a90,none,a180,none,a120,none,none,none,-0.619775,-0.381744,-0.58559,-0.561131,-0.49355,sell
2019-09-04,none,a90,a0,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a60,none,none,a60,a180,none,a90,none,a180,a120,a120,none,none,none, 0.697235, 0.710952, 0.69723, 0.788464, 0.74092,buy
2019-09-05,none,a90,a0,a180,none,a120,a0,none,none,none,a0,none,a90,none,none,none,a90,a150,none,a180,none,a90,none,a180,a120,none,none,a135,none, 1.396147, 1.427407, 1.40456, 1.411381, 1.31575,buy
2019-09-06,none,a90,a0,a180,none,a120,a0,none,a0,none,none,a0,a90,a90,none,none,a90,none,a90,a150,none,none,none,a180,a120,none,none,a135,none, 0.833239, 0.896009, 0.89601, 0.922936, 0.83998,buy
2019-09-07,none,a90,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,a120,none,none,a135,none, 0.970134, 0.832216, 0.83489, 0.929263, 0.77136,buy
2019-09-08,none,none,none,a180,a120,none,a0,a135,a0,none,none,none,a120,a60,a0,a0,a120,a120,none,none,none,none,none,none,a120,none,none,a135,none,-0.286706,-0.196706,-0.20546,-0.116761,-0.29988,sell
2019-09-09,none,none,none,a180,a120,none,none,a135,a0,none,none,none,none,a60,a0,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,a120, 0.056887, 0.028260,-0.01176, 0.296062,-0.01176,sell
2019-09-10,none,none,none,none,a120,none,none,a135,a0,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.368514, 0.623586, 0.25553,-0.138252,-0.19361,buy
2019-09-11,none,none,none,none,none,none,none,a135,a0,a120,none,a60,a150,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,a120, 0.124343, 0.676842, 0.52041, 0.301188, 0.52041,buy
2019-09-12,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a120, 0.120041, 0.599617, 0.21868, 0.056921, 0.34416,buy
2019-09-13,none,none,none,none,none,none,none,none,a0,a120,a90,a90,a180,a0,a60,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.526075, 0.543546, 0.56900, 0.552928, 0.58393,buy
2019-09-14,none,none,none,none,none,none,none,none,a0,a120,none,a90,a180,a0,a60,none,a180,none,a180,a60,none,none,none,none,none,none,none,none,a120,-0.196068,-0.084164,-0.11302,-0.124197, 0.03886,sell
2019-09-15,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.134465, 0.152636, 0.06860,-0.449596, 0.31696,sell
2019-09-16,none,none,none,none,none,none,none,a150,a0,none,a120,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.080212,-0.090717, 0.05474,-0.083701,-0.58150,sell
2019-09-17,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a150,none, 0.590889, 0.689201, 0.58911, 0.225635, 0.70954,buy
2019-09-18,a60,none,none,none,none,none,none,a150,a0,none,a150,a150,a120,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,a150,none, 0.282358, 0.154587, 0.33423, 0.264689, 0.27721,buy
2019-09-19,a60,none,none,none,none,none,none,a150,a0,none,none,a150,a120,a60,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.560729, 0.522145, 0.56514, 0.565140, 0.52214,buy
2019-09-20,a60,none,none,none,none,a90,none,none,a0,a135,a180,a180,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,a150,none, 0.237174, 0.046989, 0.13974, 0.083084, 0.03420,buy
2019-09-21,a60,none,none,none,none,a90,none,none,a0,a135,a180,a180,a90,a90,a150,a150,a90,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.114463, 0.163752, 0.16910, 0.169098, 0.12528,buy
2019-09-22,a60,a60,none,a150,none,a90,none,none,a0,a135,a150,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,none,none,none,none,a135, 0.256483,-0.021594,-0.00355,-0.005777,-0.00030,buy
2019-09-23,a60,a60,none,a150,none,a90,none,none,a0,a135,a150,a150,a60,a120,a180,a180,none,none,a90,none,a60,none,none,none,none,a90,none,none,a135, 0.269822,-0.002878, 0.25977, 0.271829, 0.25977,buy
