Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,a120,none,none,none,a0,a180,none,none,none,none,a150,a45,none,none,none,none,-0.0032138,-0.0047706,-0.0045110, 0.00672827,-0.0057829,sell
2021-05-01,a120,none,none,none,none,a180,none,none,a120,a120,none,a45,none,none,none,none, 0.0156607,-0.0041851, 0.0078176, 0.00601304,-0.0059452,buy
2021-05-02,a120,none,none,none,none,none,a0,none,none,none,a120,a45,none,none,none,none,-0.0151091,-0.0151091,-0.0137865,-0.01510909,-0.0136732,sell
2021-05-03,a120,none,none,none,none,a150,none,a0,a90,a90,none,a45,none,none,none,none,-0.0114992,-0.0326866,-0.0288182,-0.02420274,-0.0304258,sell
2021-05-04,a120,none,none,none,none,none,none,a0,a90,none,a90,a45,a120,none,none,none, 0.0088469, 0.0032969, 0.0088469, 0.00884691, 0.0093597,buy
2021-05-05,none,none,none,none,none,a120,none,none,none,a60,none,a45,a120,none,none,none, 0.0109107, 0.0046481, 0.0109107, 0.01091072, 0.0065088,buy
2021-05-06,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,-0.0270128,-0.0273148,-0.0271564,-0.02975644,-0.0298787,sell
2021-05-07,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,-0.0163659,-0.0172056,-0.0202576,-0.01636590,-0.0179585,sell
2021-05-08,none,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,none, 0.0013074, 0.0005679, 0.0063164, 0.00420277, 0.0065751,buy
2021-05-09,a135,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0127164, 0.0130764, 0.0132449, 0.01060357, 0.0138887,buy
2021-05-10,a135,a120,none,a30,none,a60,none,a90,none,a0,none,none,none,none,none,none, 0.0058000, 0.0024079, 0.0020708, 0.00272611, 0.0043537,buy
2021-05-11,a135,a120,none,a30,none,a60,none,a90,a0,a0,none,none,none,none,none,none, 0.0053104, 0.0017132, 0.0021347, 0.00309979, 0.0030209,buy
2021-05-12,a135,a120,none,a30,none,none,a120,none,a0,none,a0,none,none,none,none,none, 0.0183973, 0.0136859, 0.0174046, 0.01066661, 0.0136859,buy
2021-05-13,a135,a120,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.0170509, 0.0131794, 0.0170876, 0.01631968, 0.0131794,buy
2021-05-14,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0029799, 0.0057369, 0.0094847,-0.00686930, 0.0031065,buy
2021-05-15,none,a120,none,none,none,a0,a150,a150,none,a60,none,none,none,none,none,none, 0.0086120, 0.0087800, 0.0091908, 0.00457158, 0.0082487,buy
2021-05-16,none,none,none,none,none,a0,a180,a150,none,a60,none,none,a135,none,none,a30,-0.0171819,-0.0318399,-0.0275429,-0.01590722,-0.0247938,sell
2021-05-17,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,a120,none,a30, 0.0247108, 0.0240010, 0.0333438, 0.02558500,-0.0240845,buy
2021-05-18,none,none,none,none,none,none,none,a180,none,a90,a60,none,a135,a120,none,a30,-0.0212351,-0.0303996,-0.0156031,-0.02267608,-0.0212351,sell
2021-05-19,none,none,none,none,none,none,a150,none,a90,none,none,a30,a135,a120,none,a30, 0.0107314, 0.0349481, 0.0094290, 0.00942899,-0.0038209,buy
2021-05-20,none,none,none,none,none,a60,none,a150,a90,a120,a90,a30,a135,a120,none,a30,-0.0289911,-0.0355525,-0.0384311,-0.02656872,-0.0299866,sell
2021-05-21,none,none,none,none,none,a60,a120,a150,a120,none,a90,a30,a135,a120,none,a30, 0.0067126,-0.0081641, 0.0086231, 0.00956006,-0.0072505,buy
2021-05-22,none,none,none,none,none,none,a120,a120,a120,a150,none,a30,none,a120,none,none,-0.0009524,-0.0059275, 0.0000586, 0.01035150,-0.0024195,sell
2021-05-23,none,none,none,none,none,a90,a90,a120,none,a150,a120,a30,none,none,none,none, 0.0005124,-0.0064926,-0.0146082,-0.00699746,-0.0069975,sell
2021-05-24,a150,none,none,none,none,none,a90,a90,a150,a180,none,a30,none,none,none,none,-0.0106582, 0.0108013,-0.0106768,-0.00912756,-0.0068654,sell
2021-05-25,a150,none,none,none,a0,a120,a60,a90,none,a180,a150,a30,none,none,none,none,-0.0055280,-0.0088234,-0.0056023,-0.00870610,-0.0061321,sell
2021-05-26,a150,none,none,a45,a0,none,a60,a60,a180,a150,none,a30,none,none,none,none, 0.0021240,-0.0095685,-0.0059517,-0.00903869, 0.0011437,sell
2021-05-27,a150,none,none,a45,a0,a150,none,a60,none,a150,a180,a30,none,none,none,none, 0.0026123,-0.0032622,-0.0150382,-0.00453414, 0.0022221,sell
2021-05-28,a150,none,none,a45,a0,none,none,none,a150,a120,none,a30,a150,none,none,a45,-0.0054090, 0.0045034,-0.0070606,-0.00368656,-0.0013160,sell
2021-05-29,a150,none,none,a45,a0,a180,a0,none,none,a120,a150,a30,a150,a135,none,a45, 0.0159910, 0.0141837, 0.0166136, 0.01157052, 0.0166136,buy
2021-05-30,a150,none,none,a45,a0,none,a0,a0,a120,a90,a150,none,a150,a135,none,a45, 0.0190971, 0.0218277, 0.0185563, 0.01488753, 0.0225848,buy
2021-05-31,a150,none,none,a45,a0,a150,none,a0,a120,a90,none,none,a150,a135,none,a45, 0.0143353, 0.0196636, 0.0177767, 0.01008157, 0.0219945,buy
2021-06-01,a150,none,none,a45,a0,a150,none,none,none,none,a120,none,a150,a135,none,a45, 0.0194106, 0.0225540, 0.0215153, 0.01574274, 0.0222935,buy
2021-06-02,a150,none,none,none,none,none,none,none,a90,a60,none,none,a150,a135,none,a45,-0.0115479,-0.0073354,-0.0073245,-0.00476566,-0.0028050,sell
2021-06-03,a150,none,none,none,none,a120,a60,none,none,none,a90,none,none,a135,none,none, 0.0066856, 0.0135184, 0.0093212, 0.00955910, 0.0093212,buy
2021-06-04,a150,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,-0.0027785, 0.0077820,-0.0030651,-0.00272230,-0.0030651,sell
2021-06-05,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,none,none,none,-0.0120227,-0.0104547,-0.0087051,-0.00830171,-0.0087051,sell
2021-06-06,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,-0.0000093,-0.0029086,-0.0034705,-0.00097690,-0.0000093,sell
2021-06-07,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0083493, 0.0009029, 0.0028864, 0.01083336, 0.0083493,buy
2021-06-08,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0092146,-0.0066914,-0.0078716,-0.00886211, 0.0068567,sell
2021-06-09,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0218729,-0.0193270,-0.0193270,-0.00204664,-0.0193270,sell
2021-06-10,none,none,a0,none,none,none,a150,a120,a0,none,none,none,none,a150,none,a60, 0.0040081,-0.0009754,-0.0096642, 0.00374227, 0.0040081,buy
2021-06-11,none,none,a0,none,none,none,a150,none,none,none,a0,none,none,a150,none,a60,-0.0033483, 0.0062145,-0.0030108,-0.00745887,-0.0030383,sell
2021-06-12,none,none,a0,none,none,none,none,a150,none,a60,a0,none,none,a150,none,a60, 0.0094578, 0.0045984, 0.0045984, 0.00377458, 0.0045984,buy
2021-06-13,none,none,a0,none,none,a0,a180,none,none,none,none,none,none,a150,none,a60, 0.0337012, 0.0255561, 0.0271239, 0.02835820, 0.0283430,buy
2021-06-14,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,a150,none,a60, 0.0311612, 0.0244102, 0.0237872, 0.03171057, 0.0309035,buy
2021-06-15,none,none,none,none,a30,none,a150,a180,a60,a90,none,none,none,a150,none,a60,-0.0081153,-0.0076598,-0.0089311,-0.01539352,-0.0031076,sell
2021-06-16,none,none,none,none,a30,none,a150,a150,none,a120,none,none,none,none,none,none, 0.0156795, 0.0126551, 0.0077685,-0.00673737, 0.0156795,buy
2021-06-17,none,none,none,none,a30,none,a120,a150,a90,a120,a60,none,none,none,none,none, 0.0139726, 0.0171306, 0.0079581, 0.01091233, 0.0130609,buy
2021-06-18,none,none,none,none,a30,a60,a120,none,a90,none,none,none,none,none,none,none, 0.0078887, 0.0059948,-0.0014108,-0.00141077,-0.0022733,sell
2021-06-19,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,-0.0185559,-0.0195631,-0.0216638, 0.00478123,-0.0195631,sell
2021-06-20,none,none,none,a30,none,a90,a90,none,a120,none,a90,none,a180,none,none,none,-0.0021049, 0.0026491, 0.0042085, 0.00420848, 0.0081869,buy
2021-06-21,none,none,none,a30,none,a90,none,a90,none,a180,a120,none,a180,none,none,none, 0.0016024,-0.0003529, 0.0016024, 0.00113932,-0.0003540,sell
2021-06-22,none,none,none,a30,none,a120,a60,none,a150,none,a120,none,a180,none,none,none, 0.0135186, 0.0105583, 0.0138680, 0.01397907, 0.0158028,buy
2021-06-23,none,none,none,a30,none,a120,none,a60,none,a150,none,none,a180,none,none,none, 0.0090183, 0.0056562, 0.0090531, 0.00905306,-0.0043661,buy
2021-06-24,none,none,none,a30,none,a150,none,none,a180,none,a150,none,a180,none,none,none, 0.0086076, 0.0083614, 0.0102238, 0.01132953, 0.0101931,buy
2021-06-25,none,none,none,a30,a45,a150,none,none,a180,a120,none,none,a180,none,none,none,-0.0054323,-0.0103805,-0.0030669,-0.00543233,-0.0006343,sell
2021-06-26,none,none,none,a30,a45,none,a0,none,a150,none,a180,none,a180,none,none,none, 0.0088316, 0.0074659,-0.0028884, 0.00394678,-0.0029627,buy
2021-06-27,none,none,none,none,a45,a180,none,a0,a150,a90,none,none,a180,none,none,none, 0.0059261, 0.0020704, 0.0059261, 0.00592609, 0.0019870,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none, 0.0045452, 0.0105168, 0.0034825, 0.00883509,-0.0100262,buy
2021-06-29,none,none,none,none,a45,a150,none,none,a120,a60,a150,none,none,none,none,none, 0.0160378, 0.0140548, 0.0165872, 0.01603782, 0.0165872,buy
2021-06-30,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none, 0.0071256, 0.0025888,-0.0006993, 0.00712562, 0.0068359,buy
2021-07-01,none,none,none,none,a45,a120,none,a60,a90,none,a120,none,none,none,none,none,-0.0036510,-0.0041072,-0.0049344,-0.01201553,-0.0047110,sell
2021-07-02,none,none,none,none,a45,a120,a90,a60,a90,none,none,none,none,none,none,none, 0.0050173, 0.0049280,-0.0023436, 0.00510171,-0.0017013,buy
2021-07-03,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0059775,-0.0028835,-0.0059504,-0.00276550,-0.0040649,sell
2021-07-04,none,none,none,none,a45,a90,none,a90,a60,a0,a90,none,none,a180,none,none,-0.0099142,-0.0093745,-0.0105017,-0.01192636,-0.0108460,sell
2021-07-05,none,none,none,none,a45,none,a120,none,none,a0,none,none,none,a180,none,none, 0.0019164, 0.0033716, 0.0030075, 0.00000096, 0.0033716,buy
2021-07-06,a150,none,none,none,a45,none,none,a120,none,none,a60,a0,none,a180,none,a90,-0.0157012,-0.0171152,-0.0162391,-0.01619391,-0.0162391,sell
2021-07-07,a150,a135,none,none,a45,a60,none,a120,none,none,a60,a0,none,a180,a30,a90,-0.0092306,-0.0098781,-0.0097130,-0.01088133,-0.0108813,sell
2021-07-08,a150,a135,none,a45,none,none,a150,none,none,none,none,a0,none,a180,a30,a90,-0.0112393,-0.0106637,-0.0080734,-0.01123931,-0.0112393,sell
2021-07-09,a150,a135,none,a45,none,none,none,a150,a0,a60,none,a0,none,a180,a30,a90,-0.0106958,-0.0107041,-0.0000576,-0.01069583,-0.0106958,sell
2021-07-10,a150,a135,none,a45,a45,none,a180,none,a0,none,none,a0,none,a180,a30,a90,-0.0037956,-0.0037956,-0.0037956,-0.01259971,-0.0038290,sell
2021-07-11,none,a135,none,a45,a45,none,none,a180,none,a90,none,a0,none,none,a30,a90,-0.0086586, 0.0046312,-0.0065779,-0.00978896,-0.0127790,sell
2021-07-12,none,none,none,a45,a45,a0,a150,a180,none,a90,a0,a0,none,none,a30,none,-0.0043897,-0.0066414, 0.0118933,-0.00438973,-0.0069489,sell
2021-07-13,none,none,none,a45,a45,none,a150,none,none,none,none,a0,none,none,a30,none,-0.0095393,-0.0094851, 0.0097476,-0.01101301,-0.0094851,sell
2021-07-14,none,none,none,none,a45,none,none,a150,a60,a120,none,a0,none,none,a30,none,-0.0020687,-0.0023622, 0.0033795,-0.00265514,-0.0009925,sell
2021-07-15,none,none,none,none,a45,none,a120,none,a60,none,none,a0,a150,none,a30,none, 0.0088978, 0.0098206, 0.0064225, 0.00642247, 0.0088978,buy
2021-07-16,none,none,none,none,a45,none,none,a120,none,a150,none,a0,a150,none,a30,none, 0.0023780, 0.0005636,-0.0003878, 0.00848315, 0.0003106,buy
2021-07-17,none,a150,none,none,a45,a60,a90,none,a90,none,a60,a0,a150,none,a30,none, 0.0016395,-0.0026969, 0.0056840, 0.00427637, 0.0052599,buy
2021-07-18,none,a150,none,a60,a45,none,none,a90,none,a180,none,a0,a150,none,a30,none, 0.0065231, 0.0123876,-0.0008350, 0.00695426, 0.0151318,buy
2021-07-19,none,a150,none,a60,a45,a90,a60,none,a120,a180,a90,a0,a150,none,a30,none, 0.0273894, 0.0126436, 0.0114040, 0.02139448, 0.0165674,buy
2021-07-20,none,a150,none,a60,a45,none,none,a60,none,a150,none,a0,a150,none,a30,none, 0.0158340, 0.0027930, 0.0027268, 0.00504940, 0.0046784,buy
2021-07-21,none,none,none,a60,a45,a120,none,none,a150,a150,a120,none,none,none,a30,none,-0.0175641,-0.0188280,-0.0100996,-0.01789750,-0.0188664,sell
2021-07-22,none,none,none,none,a45,none,none,none,a150,a120,a120,none,none,none,a30,none,-0.0093965,-0.0093673, 0.0008072, 0.00175171,-0.0091664,sell
2021-07-23,a180,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,a30,none,-0.0052751,-0.0043948,-0.0099559,-0.00023579,-0.0043948,sell
2021-07-24,a180,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a30,none,-0.0082068, 0.0032217,-0.0060278,-0.00774286, 0.0018330,sell
2021-07-25,a180,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,a30,none,-0.0040703, 0.0123087,-0.0020918,-0.00279470, 0.0119551,sell
2021-07-26,a180,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,a30,none,-0.0057113, 0.0076600,-0.0040278,-0.00224991, 0.0106795,sell
2021-07-27,a180,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,-0.0026548, 0.0048396, 0.0003751, 0.00568506, 0.0041403,buy
2021-07-28,none,none,none,none,none,a150,a60,none,a120,none,a150,none,a135,a150,a30,none, 0.0043760, 0.0059508, 0.0036045, 0.00313854, 0.0027021,buy
2021-07-29,none,none,a0,none,none,none,none,a60,a120,none,a150,none,a135,a150,a30,none, 0.0089677, 0.0109910,-0.0116856,-0.00074586,-0.0124220,buy
2021-07-30,none,none,a0,none,none,a120,a90,none,none,none,none,none,a135,a150,a30,none, 0.0029862,-0.0221526,-0.0229035,-0.01296389,-0.0205208,sell
2021-07-31,none,a180,a0,none,none,a120,none,a90,a90,a0,a120,none,a135,a150,a30,a120,-0.0128776,-0.0103090,-0.0103090,-0.01072881,-0.0098387,sell
2021-08-01,none,a180,a0,none,a30,none,a120,none,none,a0,a120,none,a135,a150,a30,a120, 0.0073368, 0.0090054, 0.0090054,-0.00254791, 0.0090054,buy
2021-08-02,none,a180,a0,a90,a30,a90,a120,none,none,none,none,none,a135,a150,none,a120, 0.0112311, 0.0151799, 0.0156826, 0.01413731, 0.0147212,buy
2021-08-03,none,a180,a0,a90,a30,none,none,a120,a60,none,a90,none,none,none,none,a120,-0.0079116, 0.0149895, 0.0107659, 0.00819929, 0.0025628,buy
2021-08-04,none,none,a0,a90,a30,a60,a150,none,none,none,none,none,none,none,none,a120, 0.0051992,-0.0068549,-0.0027185,-0.00788894,-0.0058410,sell
2021-08-05,none,none,a0,a90,a30,a60,none,a150,none,a60,none,none,none,none,none,a120, 0.0014479, 0.0006848, 0.0006848, 0.00103759,-0.0055760,sell
2021-08-06,none,none,none,none,a30,none,a180,none,none,a60,a60,none,none,none,none,none, 0.0224447, 0.0147603, 0.0180163, 0.01583674, 0.0156740,buy
2021-08-07,a150,none,none,none,a30,none,a180,a180,none,none,none,none,none,none,none,none, 0.0060598, 0.0142611, 0.0035159,-0.00645151, 0.0002703,buy
2021-08-08,a150,none,none,none,a30,none,none,a180,a0,a90,none,none,none,none,none,none,-0.0013701, 0.0117286,-0.0041948,-0.00840724,-0.0002365,sell
2021-08-09,a150,none,none,none,a30,a0,a150,none,none,none,none,none,a120,a135,none,none, 0.0191753,-0.0141167,-0.0054321, 0.01180598,-0.0015415,sell
2021-08-10,a150,none,none,none,none,a0,none,a150,none,a120,none,none,a120,a135,none,none, 0.0126150,-0.0185346, 0.0120340, 0.01248648, 0.0118416,buy
2021-08-11,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,a135,none,none, 0.0065822,-0.0065621,-0.0058943, 0.00311392, 0.0031139,buy
2021-08-12,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a135,none,none,-0.0040429,-0.0096462,-0.0125534, 0.00511379,-0.0096478,sell
2021-08-13,none,none,none,none,none,none,a90,none,a60,a150,none,none,a120,a135,none,a135,-0.0202107,-0.0215210,-0.0135587,-0.01512374,-0.0151237,sell
2021-08-14,none,none,none,none,none,a60,none,a90,none,a180,none,none,a120,none,none,a135,-0.0061234,-0.0035371, 0.0013582,-0.00144812, 0.0046246,buy
2021-08-15,a135,a150,none,none,none,none,a60,none,a90,a180,a60,none,none,none,none,a135,-0.0104682,-0.0136273,-0.0104682,-0.00828950, 0.0032994,sell
2021-08-16,a135,a150,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a135, 0.0074644, 0.0056261, 0.0068813, 0.01083547, 0.0108351,buy
2021-08-17,a135,a150,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a135,-0.0196193, 0.0048539,-0.0001161, 0.00013487, 0.0103557,buy
2021-08-18,a135,a150,none,a120,none,a120,none,none,a120,none,a90,none,none,none,none,a135,-0.0040683,-0.0017269, 0.0079524, 0.00349161, 0.0034916,buy
2021-08-19,a135,none,none,a120,none,a120,a0,none,a150,a120,none,none,none,none,none,none, 0.0018721, 0.0041990,-0.0025218, 0.00187211, 0.0014932,buy
2021-08-20,none,none,none,a120,none,none,a0,a0,a150,none,a120,none,none,none,none,none,-0.0180203,-0.0183797,-0.0167705,-0.01723487,-0.0183797,sell
2021-08-21,none,none,none,a120,none,a150,none,a0,none,a90,none,none,none,a120,none,none, 0.0006840, 0.0009388, 0.0007383, 0.00103901, 0.0004078,sell
2021-08-22,none,none,none,a120,none,none,none,none,a180,none,a150,none,none,a120,none,none,-0.0143886, 0.0123413,-0.0061817,-0.00874762,-0.0077005,sell
2021-08-23,none,a135,none,none,none,a180,none,none,none,a60,a150,none,none,a120,none,none, 0.0150852, 0.0139456, 0.0120315, 0.01394563, 0.0145601,buy
2021-08-24,a120,a135,none,none,none,a180,a60,none,a150,none,none,none,none,a120,none,none, 0.0020868,-0.0025305, 0.0005067, 0.00133034,-0.0025305,sell
2021-08-25,a120,a135,none,none,none,a150,none,a60,a150,none,a180,none,none,a120,none,none, 0.0149701, 0.0104712, 0.0066291, 0.00475387, 0.0081745,buy
2021-08-26,a120,a135,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,a150, 0.0119088, 0.0029457, 0.0029457,-0.00108689, 0.0060964,buy
2021-08-27,a120,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150, 0.0047602, 0.0065069, 0.0047602,-0.00417943, 0.0054830,buy
2021-08-28,a120,none,none,a135,none,a120,none,a90,none,a0,a150,none,none,none,none,a150,-0.0059453,-0.0123424,-0.0147815, 0.01330559,-0.0078388,sell
2021-08-29,none,none,none,a135,none,a120,a120,none,none,none,none,none,none,none,none,a150,-0.0024520,-0.0019552,-0.0086829,-0.00558138,-0.0072209,sell
2021-08-30,none,none,none,a135,none,none,none,a120,a90,none,a120,a30,none,none,none,a150,-0.0007303,-0.0091765,-0.0125713,-0.00237655,-0.0134854,sell
2021-08-31,none,none,none,a135,none,a90,a150,none,none,none,a120,a30,none,none,none,a150,-0.0069241,-0.0298305,-0.0019656,-0.00679449,-0.0061034,sell
2021-09-01,none,none,none,a135,none,none,a150,a150,a60,none,none,a30,none,none,none,none,-0.0087160, 0.0000763,-0.0081675, 0.00449916,-0.0068675,sell
2021-09-02,none,a120,none,none,none,a60,a180,a150,a60,a60,a90,a30,none,none,none,none,-0.0218935,-0.0201283,-0.0233712,-0.00235733,-0.0024713,sell
2021-09-03,none,a120,none,none,none,a60,a180,none,none,none,a90,a30,a90,none,none,none,-0.0346388,-0.0352694,-0.0352694,-0.02777845,-0.0158401,sell
2021-09-04,none,a120,none,none,none,none,none,a180,none,a90,none,a30,a90,none,none,none, 0.0150660, 0.0199021, 0.0189364, 0.01716957, 0.0199545,buy
2021-09-05,none,a120,none,none,none,none,a150,none,none,a90,a60,a30,a90,none,none,none, 0.0015054,-0.0033466, 0.0112715, 0.02400626, 0.0006471,buy
2021-09-06,none,a120,none,none,none,none,none,a150,a0,a120,none,a30,a90,none,none,none,-0.0103203, 0.0039361,-0.0035238,-0.00266948,-0.0026873,sell
2021-09-07,none,a120,none,none,none,a0,a120,none,a0,a120,none,a30,a90,none,none,none, 0.0093998, 0.0159723,-0.0028993, 0.00836470, 0.0155554,buy
2021-09-08,none,none,none,a150,none,a0,none,a120,none,none,none,a30,a90,none,none,none, 0.0042709, 0.0036891,-0.0033595, 0.00147082, 0.0030177,buy
2021-09-09,none,none,none,a150,none,none,a90,none,none,a150,a0,a30,none,none,none,none,-0.0060451,-0.0116280,-0.0070596,-0.00180767,-0.0132177,sell
2021-09-10,none,none,none,a150,none,none,a90,a90,none,none,a0,a30,none,none,none,none, 0.0128732,-0.0019456, 0.0104000,-0.00148174, 0.0125727,buy
2021-09-11,none,none,none,a150,none,none,a60,none,a60,a180,none,a30,none,none,none,none, 0.0094436, 0.0108257, 0.0080563, 0.01079383, 0.0145116,buy
2021-09-12,none,none,none,a150,none,a60,a60,a60,none,none,none,none,none,none,a45,none,-0.0073370,-0.0073797,-0.0073797,-0.00733701,-0.0093119,sell
2021-09-13,none,none,none,a150,none,none,none,a60,a90,a150,none,none,none,none,a45,none, 0.0038402, 0.0033870, 0.0033870, 0.00338696,-0.0080267,buy
2021-09-14,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a90,a45,none, 0.0118216, 0.0023055, 0.0123575, 0.00797805, 0.0121867,buy
2021-09-15,none,none,none,none,none,none,a0,none,a120,a120,a60,none,none,a90,a45,none,-0.0073631,-0.0154982, 0.0093840, 0.00738746, 0.0114857,buy
2021-09-16,none,none,none,none,none,a120,a0,a0,a120,none,a90,none,none,a90,a45,none,-0.0042688,-0.0113785, 0.0090898, 0.01074796, 0.0098945,buy
2021-09-17,a90,none,none,none,none,none,none,a0,none,a90,a90,none,none,a90,a45,none, 0.0115480, 0.0004515, 0.0192650, 0.01284090, 0.0018288,buy
2021-09-18,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,a45,none, 0.0100058,-0.0036441, 0.0129403, 0.00943440, 0.0100058,buy
2021-09-19,a90,none,none,none,none,a150,none,none,none,a60,a120,none,none,a90,a45,a180, 0.0073336, 0.0073336, 0.0135042, 0.01163062, 0.0038416,buy
2021-09-20,a90,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,a45,a180, 0.0113311, 0.0122062, 0.0123454, 0.00648012, 0.0120825,buy
2021-09-21,a90,none,none,none,none,a180,none,a60,a180,none,a150,none,none,none,a45,a180, 0.0055189, 0.0068081, 0.0163764, 0.00710642, 0.0077691,buy
2021-09-22,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,a180, 0.0111905, 0.0138330, 0.0138330, 0.01432252, 0.0130305,buy
2021-09-23,a90,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,a45,a180, 0.0029776,-0.0070966, 0.0010789, 0.00030358,-0.0043639,buy
2021-09-24,a90,none,none,none,none,a150,none,a90,none,a0,a180,none,none,none,a45,a180, 0.0122965, 0.0094817, 0.0121590, 0.01229650, 0.0122954,buy
2021-09-25,a90,none,none,none,none,none,a120,none,none,a0,a180,none,none,none,a45,a180,-0.0012793,-0.0012793, 0.0164321, 0.01498035,-0.0012793,sell
2021-09-26,a90,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,a180, 0.0028802, 0.0039206, 0.0034310, 0.00414060, 0.0024656,buy
2021-09-27,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none, 0.0104305, 0.0122014, 0.0122014, 0.01214003, 0.0129401,buy
2021-09-28,a90,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none, 0.0140914, 0.0140914, 0.0128968, 0.01198325, 0.0125034,buy
2021-09-29,a90,none,none,none,none,a90,none,a150,a90,a60,none,none,a60,none,a45,none, 0.0131168, 0.0088813, 0.0061350, 0.00636117, 0.0060633,buy
2021-09-30,a90,none,none,none,a30,none,a180,none,none,none,a120,a45,a60,none,a45,none, 0.0180371, 0.0088799, 0.0157363, 0.00681606, 0.0140117,buy
2021-10-01,a90,none,none,none,a30,a60,none,a180,a60,a90,none,a45,a60,none,a45,none, 0.0196151, 0.0241733, 0.0246491, 0.02464906, 0.0246491,buy
2021-10-02,a90,none,none,none,a30,a60,a150,none,none,a90,a90,a45,a60,none,a45,none, 0.0078847, 0.0087296, 0.0069819, 0.00212588, 0.0019512,buy
2021-10-03,a90,none,none,none,a30,none,a150,a150,none,none,a90,a45,a60,none,a45,none,-0.0088909,-0.0127504,-0.0112045,-0.01277294,-0.0140314,sell
2021-10-04,a90,none,none,none,none,none,a120,a150,none,a120,none,a45,a60,none,a45,none,-0.0099241,-0.0086370,-0.0094072,-0.01786962,-0.0102518,sell
2021-10-05,a90,none,none,none,none,none,a120,a120,none,none,a60,a45,a60,none,a45,none, 0.0209722, 0.0214417, 0.0146119, 0.02012709, 0.0223840,buy
2021-10-06,none,none,none,none,none,a0,none,a120,a0,a150,none,a45,none,none,a45,none,-0.0258080,-0.0028227,-0.0018112, 0.00613039,-0.0038892,sell
2021-10-07,none,none,a0,none,none,none,a90,a90,none,none,none,a45,none,none,a45,none, 0.0170438, 0.0062583, 0.0199883, 0.01639963, 0.0200944,buy
2021-10-08,none,none,a0,none,a45,none,none,a90,none,a180,none,a45,none,none,a45,none, 0.0091289, 0.0075694, 0.0094533,-0.00863080, 0.0051674,buy
2021-10-09,none,none,a0,a150,a45,none,a60,a60,none,none,a0,a45,none,none,a45,none, 0.0096762, 0.0054492, 0.0039096, 0.00967619, 0.0091053,buy
2021-10-10,none,none,a0,a150,a45,a60,none,a60,a60,a150,a0,a45,none,none,a45,none,-0.0179202,-0.0126121,-0.0174238,-0.01436389,-0.0179305,sell
2021-10-11,none,none,a0,a150,none,a60,none,none,a60,none,none,a45,none,a60,a45,none, 0.0158784, 0.0069774, 0.0152694, 0.00647113, 0.0117719,buy
2021-10-12,none,none,none,a150,none,a90,none,none,a90,a120,none,a45,none,a60,a45,none, 0.0057757, 0.0053297, 0.0058378,-0.00184391, 0.0059349,buy
2021-10-13,none,none,none,a150,none,a90,a0,none,a90,none,none,a45,a45,a60,a45,none, 0.0076622, 0.0038403, 0.0076622,-0.00779577, 0.0075177,buy
