Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534, 0.0005544, 0.00068860, 0.0064501, 0.0010301, 0.00384042,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,-0.0041154,-0.00536055,-0.0008003,-0.0026976,-0.00446788,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085, 0.0064069,-0.01073310, 0.0069208,-0.0064309, 0.00276791,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236, 0.0052526, 0.00179937, 0.0095266, 0.0058018, 0.00409269,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229, 0.0074880, 0.00835523, 0.0113347, 0.0094313, 0.00903167,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,-0.0041037,-0.00692658,-0.0014356,-0.0028667,-0.00388737,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861, 0.0012959, 0.00062444, 0.0006326, 0.0007590, 0.00128345,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839, 0.0038208, 0.00219786, 0.0024706, 0.0024064, 0.00395984,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687, 0.0076122, 0.00259285, 0.0061540, 0.0053617, 0.00623054,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,-0.0050878,-0.00639713,-0.0012921,-0.0045652,-0.00523419,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402, 0.0038888, 0.00558230, 0.0071233, 0.0075119, 0.00763758,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197, 0.0024435, 0.00833269, 0.0098803, 0.0103381, 0.01022698,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,-0.0064852,-0.00622731,-0.0053594,-0.0064723,-0.00648530,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,-0.0008846,-0.00175884, 0.0018801,-0.0013808,-0.00071114,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,-0.0036508,-0.00365085,-0.0054180,-0.0042648,-0.00566412,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,-0.0028702,-0.01310247,-0.0108560,-0.0129928,-0.01304730,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,-0.0080292,-0.01213268,-0.0101146,-0.0106259,-0.01096414,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,-0.0007525,-0.00111552, 0.0021067,-0.0004948,-0.00035494,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362, 0.0026927, 0.00458199, 0.0044376, 0.0040494, 0.00101534,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,-0.0041765,-0.00365565,-0.0035576,-0.0030504,-0.00280191,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,-0.0015781,-0.00514773,-0.0054429,-0.0016645,-0.00289836,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389, 0.0049313,-0.00427215, 0.0036389,-0.0069725, 0.00406094,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557, 0.0108309, 0.00816544, 0.0099284, 0.0096346, 0.00909113,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.0161433, 0.01486133, 0.0071216, 0.0095963, 0.01620497,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.0088619, 0.00190178,-0.0006653, 0.0064292, 0.01131709,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073, 0.0022251, 0.00294302, 0.0039389, 0.0030921, 0.00331024,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853, 0.0092965, 0.00462731, 0.0045555, 0.0048407, 0.00529284,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134, 0.0019062,-0.00000239, 0.0019923, 0.0004142, 0.00764465,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345, 0.0009385, 0.00082013, 0.0002453,-0.0006636, 0.00903515,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178, 0.0041724, 0.00164670, 0.0027707, 0.0034908, 0.01137493,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098, 0.0027262, 0.00093085, 0.0030776, 0.0005553,-0.00196194,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704, 0.0072210, 0.00509485, 0.0077142, 0.0105478, 0.00157733,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402, 0.0017290,-0.00163241,-0.0001174,-0.0006502, 0.00081679,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052, 0.0114482, 0.01553408, 0.0127449, 0.0127791, 0.01239014,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191, 0.0000025, 0.00161277, 0.0007881, 0.0008473, 0.00054575,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942, 0.0022911,-0.00422319,-0.0000471,-0.0009533, 0.00034886,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,-0.0022812,-0.00331964,-0.0034668,-0.0016620,-0.00321715,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,-0.0002364,-0.00009374, 0.0024588,-0.0007540, 0.00754377,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821, 0.0041312, 0.00500080, 0.0030960, 0.0052739, 0.00482531,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,-0.0025054,-0.00326200,-0.0039432,-0.0003352,-0.00558822,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,-0.0075820,-0.00747016,-0.0067203,-0.0078368,-0.00651017,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,-0.0111663,-0.00994761,-0.0087799,-0.0097972,-0.00975195,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,-0.0091009,-0.00739843,-0.0073240, 0.0022498,-0.00897523,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,-0.0034201,-0.00208407,-0.0007264,-0.0020584,-0.00127014,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,-0.0100082,-0.00897855, 0.0030400,-0.0085675,-0.00890433,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043, 0.0131076, 0.01214177, 0.0130654, 0.0128431, 0.01203571,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115, 0.0081324, 0.01209066, 0.0071299, 0.0078062, 0.00775878,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423, 0.0073441, 0.00716488, 0.0030070, 0.0078770, 0.00743671,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089, 0.0044885, 0.00689630, 0.0047300, 0.0039499, 0.00436911,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,-0.0003243, 0.00094064, 0.0027858, 0.0001009,-0.00012344,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821, 0.0039363, 0.00369475, 0.0037009, 0.0055336, 0.00606313,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904, 0.0043100, 0.00364548, 0.0029141, 0.0030368, 0.00215134,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868, 0.0100916, 0.01511728, 0.0112002, 0.0128840, 0.01419192,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406, 0.0014370, 0.00228357, 0.0048971, 0.0013071, 0.00247618,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,-0.0023218,-0.00075033,-0.0080439, 0.0003527,-0.00444609,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566, 0.0061423, 0.00571544,-0.0024440, 0.0043196, 0.00656920,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464, 0.0042783, 0.00132282, 0.0052916, 0.0094922, 0.00512697,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,-0.0022913, 0.00006795,-0.0013828,-0.0017518,-0.00049804,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524, 0.0041043, 0.00183888, 0.0029051, 0.0054476, 0.00450633,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,-0.0013093,-0.00608975,-0.0060797,-0.0104080,-0.00491391,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,-0.0046939,-0.00313430,-0.0043151,-0.0043035,-0.00419963,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812, 0.0036521, 0.00297183, 0.0032373, 0.0042199, 0.00301285,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174, 0.0086708, 0.00804058, 0.0110881, 0.0084298, 0.00877183,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989, 0.0040271, 0.00357795, 0.0056924, 0.0079674, 0.00452830,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325, 0.0031196, 0.00185260, 0.0040053, 0.0073301, 0.00175554,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477, 0.0030047, 0.00023996, 0.0077537, 0.0005117,-0.00150091,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192, 0.0034814, 0.00459719, 0.0041341, 0.0051435, 0.00498532,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633, 0.0055613, 0.00457315, 0.0063590, 0.0017201, 0.00479651,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,-0.0029045,-0.00227550,-0.0000710, 0.0000379,-0.00039747,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957, 0.0018641, 0.00194057, 0.0021853, 0.0022544, 0.00253389,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048, 0.0092703, 0.00667287, 0.0089781, 0.0069621, 0.00791896,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,-0.0083670, 0.00024383,-0.0016352,-0.0066127,-0.00011279,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209, 0.0003485, 0.00202183, 0.0003485, 0.0002917, 0.00107928,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595, 0.0049146,-0.00488342,-0.0014554,-0.0017347,-0.00123928,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056, 0.0054299, 0.00564071, 0.0065220, 0.0059407, 0.00607162,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,-0.0049856,-0.00114828,-0.0053229,-0.0035928,-0.00287652,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719, 0.0084638, 0.00452116, 0.0103664, 0.0053544, 0.00449098,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982, 0.0029903, 0.00549288, 0.0035630, 0.0036330, 0.00339145,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221, 0.0053007, 0.00424972, 0.0031455, 0.0034525, 0.00914573,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,-0.0066342,-0.00600096,-0.0053328,-0.0051446,-0.00191212,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,-0.0005152, 0.00226786, 0.0053379, 0.0030538, 0.00199568,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,-0.0043320,-0.00618914,-0.0069530,-0.0016192,-0.00248710,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,-0.0038212,-0.00730706,-0.0072106,-0.0037898,-0.00309882,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539, 0.0004278,-0.00571803,-0.0040523, 0.0008116,-0.00073797,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,-0.0013465,-0.00028649,-0.0021767, 0.0003247,-0.00088084,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303, 0.0007848, 0.00112703, 0.0000629, 0.0023770, 0.00053509,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944, 0.0009294, 0.00388173, 0.0046117,-0.0008472, 0.00372631,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553, 0.0037192, 0.00210393, 0.0019940,-0.0003086, 0.00187082,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227, 0.0111530, 0.01131235, 0.0070503, 0.0104472, 0.01066074,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762, 0.0110006, 0.01118477, 0.0118575, 0.0110384, 0.01116055,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,-0.0080366,-0.00829185,-0.0072506,-0.0076455,-0.00911926,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,-0.0002790,-0.00656184,-0.0078383,-0.0079174,-0.00912238,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,-0.0059319,-0.00543720,-0.0052372, 0.0005967, 0.00075564,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514, 0.0019795, 0.00197728, 0.0022963, 0.0019133, 0.00170519,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,-0.0004994,-0.00175765,-0.0019464, 0.0003003,-0.00359477,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,-0.0007057,-0.00016103,-0.0010133,-0.0012117,-0.00109498,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179, 0.0038475,-0.00327117, 0.0040684, 0.0021272,-0.00128396,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,-0.0027167,-0.00637334,-0.0065981, 0.0011963,-0.00498342,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575, 0.0036554, 0.00561923, 0.0054257, 0.0036706, 0.00542570,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366, 0.0018512,-0.00148550,-0.0048964, 0.0042337, 0.00041300,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606, 0.0089562, 0.00105970, 0.0008469, 0.0121265, 0.00590942,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939, 0.0017473, 0.00296450,-0.0012316, 0.0027044,-0.00611918,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,-0.0072973,-0.00559046,-0.0033100,-0.0060688,-0.00772299,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,-0.0007070,-0.00048782,-0.0016779, 0.0015239,-0.00167792,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286, 0.0046515, 0.00077182,-0.0007418,-0.0021922, 0.00210847,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421, 0.0035227, 0.00411262, 0.0043589, 0.0036820, 0.01136333,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618, 0.0032337, 0.00321577, 0.0021049, 0.0033223, 0.00548718,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342, 0.0013580, 0.00318589, 0.0046988, 0.0042857, 0.00010279,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294, 0.0038822, 0.00126043, 0.0043863, 0.0034757, 0.00007486,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,-0.0058231,-0.00279321,-0.0077453,-0.0085414,-0.00684038,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713, 0.0061396, 0.00629933, 0.0063116, 0.0053483, 0.00895252,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051, 0.0017856, 0.00111399, 0.0006835,-0.0018540, 0.00421721,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839, 0.0110171, 0.00627611, 0.0054135, 0.0067859,-0.00281577,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234, 0.0059106, 0.00357791,-0.0006970, 0.0021762,-0.00746227,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,-0.0054270,-0.01151957,-0.0070498,-0.0125067,-0.01512109,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,-0.0036302, 0.00479204, 0.0037057, 0.0046077, 0.00424044,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,-0.0022851,-0.00222364,-0.0011924,-0.0026002,-0.00230814,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,-0.0014335,-0.00069068,-0.0038532,-0.0033986, 0.00266527,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823, 0.0053207, 0.00532284, 0.0056980, 0.0050289, 0.00324847,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852, 0.0009053,-0.00310225,-0.0041978,-0.0023174,-0.00348007,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,-0.0019742, 0.00455933, 0.0012667, 0.0016668,-0.00304574,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883, 0.0054541, 0.00912529, 0.0094352, 0.0084799, 0.00279835,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,-0.0011188,-0.00094871,-0.0017172,-0.0010903,-0.00182292,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,-0.0054351,-0.00285748,-0.0040277,-0.0045438,-0.00427267,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,-0.0093160,-0.00701790,-0.0130471,-0.0126351,-0.00850988,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,-0.0039751,-0.00483904,-0.0037263,-0.0029796,-0.00602303,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,-0.0095655,-0.00904057,-0.0082455,-0.0082651,-0.00640810,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,-0.0010188, 0.00532594, 0.0037940, 0.0125767,-0.00028661,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,-0.0018933,-0.00533779,-0.0055126,-0.0050130,-0.00478577,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278, 0.0046306,-0.00089174, 0.0024541, 0.0033395,-0.00049999,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,-0.0023185,-0.00425044,-0.0012022,-0.0015791,-0.00730926,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,-0.0036147,-0.00676479, 0.0009854, 0.0002202,-0.01072839,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592, 0.0021915, 0.00118476, 0.0024246, 0.0024717, 0.00230955,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864, 0.0015395,-0.00573501, 0.0046722,-0.0014722, 0.00511819,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033, 0.0006439,-0.00378176,-0.0010882,-0.0011527,-0.00129113,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165, 0.0061477, 0.01303593, 0.0058859,-0.0029710, 0.02455520,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,-0.0033862,-0.00208554,-0.0064049,-0.0034771,-0.00177101,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,-0.0023940,-0.00278125,-0.0024078,-0.0016670,-0.00073930,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,-0.0033317, 0.00108925,-0.0034151,-0.0052435,-0.00396705,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054, 0.0097933, 0.00728635, 0.0095366, 0.0102503, 0.00127446,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988, 0.0068734, 0.00530784, 0.0057724, 0.0077887, 0.00147018,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587, 0.0027878, 0.00077855, 0.0009272, 0.0026994,-0.00185102,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053, 0.0000323, 0.00067750,-0.0038611,-0.0008716,-0.00012291,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,-0.0029776,-0.00409060,-0.0035133,-0.0041240,-0.00321133,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989, 0.0052068,-0.00333584, 0.0005881,-0.0012619, 0.00013625,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,-0.0032727,-0.00231893, 0.0017852,-0.0034039,-0.00255305,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208, 0.0049906, 0.00622554, 0.0056012, 0.0065426, 0.00461833,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081, 0.0068669, 0.00154312, 0.0059086, 0.0098941, 0.00440918,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823, 0.0050216, 0.00389041, 0.0037165, 0.0075254, 0.00374283,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203, 0.0016779, 0.00179790, 0.0016146, 0.0016987, 0.00179790,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,-0.0041752,-0.00490610,-0.0122476,-0.0046430,-0.00342082,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,-0.0051061,-0.00862551,-0.0070646,-0.0071432,-0.00817120,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035, 0.0000624,-0.00407610,-0.0027586,-0.0038096,-0.00266160,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479, 0.0060785, 0.00381033, 0.0032536, 0.0072079, 0.00602546,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643, 0.0078354, 0.00786875, 0.0084512, 0.0079356, 0.00779661,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138, 0.0026336, 0.00498079, 0.0025417, 0.0030247, 0.00280368,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196, 0.0061188, 0.00630423, 0.0057039, 0.0059421, 0.00583180,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156, 0.0015784, 0.00087671, 0.0007369, 0.0001588, 0.00072675,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454, 0.0096835, 0.00623120, 0.0071456, 0.0065125, 0.00718343,buy
