Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,0,2,1,2,1,2,1,1,1,0,0,0,0,0.45,0,0,0,0,0.28,2.53,2.72,2.56,1.59,0,0.81,0,3,2.49,0,0.64,0,0,0,0,0,0,-0.0033535,-0.00162028,-0.0016203,-0.00231761,-0.0007847,sell
2021-08-29,1,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.77,0.27,2.97,2.89,2.79,0,0,2.65,1.2,0,0.22,0,0,0,0,0,0.22, 0.0021729, 0.00168203, 0.0016820, 0.00168203, 0.0016820,buy
2021-08-30,2,2,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2.65,2.7,0,0,0,2.65,2.49,2.74,0.71,2.77,0,0,0.21,0,0,0,0,0.4, 0.0039120, 0.00551475, 0.0049121, 0.00551475, 0.0054392,buy
2021-08-31,1,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.56,0,2.6,2.53,2.6,0,2.47,2.97,0,0,0.34,0,0,0,0,0.73, 0.0026425, 0.00310630, 0.0033375, 0.00309626, 0.0033375,buy
2021-09-01,1,0,0,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2.65,0,0,2.74,0,0.28,2.4,1.38,0,0,0,0,0.55,0.34,0,0,0,1.33, 0.0039754, 0.00292790, 0.0046704, 0.00467040, 0.0028309,buy
2021-09-02,1,2,1,2,0,2,1,2,3,0,0,0,0,0,0.23,0,0,0,1.49,2.77,1.11,0,1.26,0,0.97,2.84,2.53,2.92,0.31,0,0.86,0.98,0,0,0,2.4, 0.0041067, 0.00469505, 0.0039507, 0.00492467, 0.0044858,buy
2021-09-03,1,3,1,1,1,1,2,2,3,0.46,0,0,0,0,0.79,0,0,0,2.47,0,2.67,0.26,2.82,2.51,0,2.44,1.54,1.87,0.73,0,1.37,2.84,0.31,0,0,2.97, 0.0009972,-0.00050337, 0.0004164, 0.00109945, 0.0004164,sell
2021-09-04,1,3,2,1,1,2,1,2,1,1.23,0,0,0,0,2.65,0,0,0,2.67,2.7,2.74,2.72,2.65,0,2.87,2.97,0,0,1.76,0,2.18,2.97,0.88,0,0,2.01, 0.0006601, 0.00165060, 0.0006601,-0.00145352, 0.0013338,buy
2021-09-05,1,2,2,3,1,2,1,2,1,2.97,0.25,0,0,0,2.92,0,0,0,0,2.38,2.82,2.62,2.7,2.58,0,0,2.97,2.65,2.97,0,2.97,1.05,2.51,0,0,1.11, 0.0097575, 0.01006052, 0.0095494, 0.01070396, 0.0097575,buy
2021-09-06,2,2,2,3,1,2,2,0,2,2.67,0.77,0,0,0,1,0,0,0,2.79,2.89,0,2.6,0,2.89,2.95,1.24,2.82,2.95,2.06,0,2.56,0.37,3,0,0,0.61, 0.0081911, 0.00672546, 0.0067536, 0.00659719, 0.0065972,buy
2021-09-07,3,3,2,1,2,3,0,0,1,1.04,2.34,0,0,0,0.31,0,0,0,0,0.37,2.47,0,2.4,2.89,2.92,2.82,2.4,2.87,0.86,0,1.61,0,1.21,0,0,0.34,-0.0007580, 0.00581152, 0.0067392, 0.00617857, 0.0065528,buy
2021-09-08,2,3,1,0,2,2,0,0,1,0.41,2.95,0,0,0,0,0,0,0,2.4,2.6,0.3,1.13,0,0,2.34,0,0.9,0,0.36,0,1.01,0,0.43,0,0,0, 0.0039130, 0.00411069, 0.0041107, 0.00251020, 0.0041107,buy
2021-09-09,2,1,1,1,2,3,0,0,1,0,1.24,0,0,0,0,0,0,0,3.2,2.03,1.29,3,2.32,2.7,0,2.95,0,2.82,0,0,0.64,0,0,0,0,0, 0.0002771, 0.00290528, 0.0003580, 0.00021417, 0.0032652,buy
2021-09-10,2,0,2,2,1,2,2,0,2,0,0.43,0,0,0,0,0,0,0,3,0.74,2.94,0,2.51,0.55,2.82,2.92,2.72,0.6,0,0,0.41,0,0,0,0,0, 0.0048122, 0.00836739, 0.0063076, 0.00568280,-0.0017041,buy
2021-09-11,0,1,1,2,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1.41,2.89,2.89,2.74,2.77,2.67,0,2.82,0,0.99,0,0,0.26,0,0,0,0,0, 0.0025649, 0.00463903, 0.0025649, 0.00299984, 0.0043341,buy
2021-09-12,0,0,1,0,1,2,4,3,0,0,0,0,0,0,0,0,0,0,0.74,2.72,2.38,2.84,0,3.31,2.58,0,2.65,3.03,0,0,0,0,0,0,0.21,0, 0.0070257, 0.00658288, 0.0076671, 0.00640737, 0.0077067,buy
2021-09-13,0,1,0,0,1,1,5,2,2,0,0,0,0,0,0,0,0,0,2.56,2.82,0,2.36,2.38,2.99,3.3,2.53,2.44,2.36,0,0,0,0,0,0,0.24,0,-0.0029783,-0.00198534,-0.0020450,-0.00424432,-0.0020450,sell
2021-09-14,0,0,1,1,0,2,2,2,4,0,0,0,0.24,0,0,0,0,0,0,0,2.92,0,0.84,2.89,3.03,0.59,2.56,2.97,0,0,0,0.48,0,0.27,0.29,0, 0.0034052, 0.00340517, 0.0021589, 0.00403173, 0.0034052,buy
2021-09-15,0,1,1,2,0,1,1,2,3,0,0,0,0.56,0,0,0,0,0,2.34,2.62,0,2.56,1.06,0,2.56,0.26,0.33,0,0,0,0,1.37,0,0.77,0.34,0, 0.0028569, 0.00285688, 0.0023846, 0.00142747, 0.0022326,buy
2021-09-16,2,2,2,1,0,0,2,1,4,0,0,0,1.23,0,0,0,0,0,2.56,0,2.58,0.98,3.34,2.51,0.21,2.84,0.29,2.51,0,0,0,2.97,0,2.2,0.39,0, 0.0011769, 0.00125723, 0.0010596,-0.00053970,-0.0012592,buy
2021-09-17,1,1,3,2,0,0,2,1,3,0,0,0,2.56,0.23,0,0,0,0,2.77,2.58,2.95,0,2.82,0,2.65,2.6,2.92,0,0.29,0,0,2.22,0,2.97,0.45,0,-0.0000307,-0.00081999, 0.0025550, 0.00063697,-0.0003204,sell
2021-09-18,0,2,2,5,0,2,2,0,2,0,0,0,2.97,0.45,0,0,0,0,0,2.7,1.84,2.47,2.36,2.51,0,2.87,0,2.51,0.71,0.49,0,0.79,0,1.38,0.52,0, 0.0034623, 0.00429550, 0.0018723, 0.00253706, 0.0034623,buy
2021-09-19,0,2,3,4,0,2,2,0,3,0,0,0,1.73,0.82,0,0,0,0,2.72,2.6,2.92,3,0,2.6,2.4,0,2.49,2.97,1.76,1.42,0,0.28,0,0.48,0.6,0, 0.0034605, 0.00346050, 0.0045719, 0.00578867, 0.0059289,buy
2021-09-20,1,0,3,5,1,0,2,1,1,0.3,0,0,0.92,1.43,0,0,0,0,0,0,0,2.79,2.56,2.67,2.7,2.01,2.49,2.07,2.97,2.97,0,0,0,0,0.7,0, 0.0022017, 0.00202534, 0.0011127, 0.00018401, 0.0011168,buy
2021-09-21,1,0,2,5,2,0,1,2,1,0.44,0,0,0.52,2.32,0,0,0,0,1.55,1.64,2.95,0,0,0,2.62,2.87,1.1,2.56,1.99,2.14,0,0,0,0,0.8,0,-0.0097347,-0.01091916,-0.0128900,-0.01132178,-0.0109192,sell
2021-09-22,1,0,1,4,1,1,1,1,2,0.6,0,0,0.32,3,0,0,0,0,2.49,2.65,0,0.77,2.77,0.9,0,0,2.49,0,0.79,0.75,0,0,0,0,0.92,0, 0.0054604, 0.00653220, 0.0074599, 0.00798050, 0.0075698,buy
2021-09-23,0,0,1,4,2,1,3,0,3,0.78,0,0,0,2.51,0,0,0,0,2.4,0,1.87,2.89,1.5,2.53,0.58,2.84,0,2.51,0.31,0.26,0,0,0,0,1.05,0, 0.0037442, 0.00413128, 0.0037442, 0.00390469, 0.0042120,buy
2021-09-24,0,0,2,1,1,2,2,0,2,0.92,0,0,0,1.79,0,0,0,0,2.6,2.42,2.84,0,2.42,0,2.58,2.49,2.7,0,0,0,0,0,0,0,1.2,0, 0.0065071, 0.00787865, 0.0059865, 0.00806717, 0.0026594,buy
2021-09-25,0,1,3,1,1,0,2,1,1,1.02,0,0,0,1.39,0,0,0,0,0,2.42,2.77,2.79,2.51,2.82,0,1.67,0.66,0,0,0,0,0,0,0,1.36,0, 0.0013676, 0.00362974, 0.0028761, 0.00362974, 0.0010832,buy
2021-09-26,1,3,3,1,0,0,1,1,1,1.04,0,0,0,1.18,0,0,0,0,1.65,2.84,2.97,2.87,0,2.51,2.92,2.53,0,2.56,0,0,0,0,0,0,1.55,0,-0.0003362, 0.00000802, 0.0032352, 0.00000802,-0.0021239,sell
2021-09-27,1,2,5,2,0,0,1,1,2,1.02,0,0,0,1.12,0,0,0,0,2.56,1.84,0,1.49,2.77,1.21,2.51,0,2.49,2.62,0,0,0,0.52,0,0,1.76,0, 0.0014351,-0.00316124,-0.0059793, 0.00405714, 0.0017984,buy
2021-09-28,0,3,3,2,0,0,1,0,3,0.93,0,0,0,1.26,0,0,0,0,0,0,0,2.62,0.56,2.87,1.34,0.9,1.36,2.92,0,0,0,1.44,0,0,1.99,0, 0.0044513, 0.00298404, 0.0046808, 0.00447926, 0.0044513,buy
2021-09-29,0,2,2,1,0,1,1,1,4,0.77,0,0,0,1.61,0,0,0,0,2.58,2.58,2.67,0,0,0,2.58,2.95,2.95,1.32,0,0,0,2.97,0.29,0,2.26,0, 0.0056936, 0.00240201, 0.0004136, 0.00068385,-0.0006157,buy
2021-09-30,0,3,2,0,1,1,3,1,2,0.57,0,0,0,2.26,0,0,0.58,0,2.92,0,0,2.72,2.87,2.87,0,0,2.7,0,0,0.21,0.3,2.16,0.77,0,2.53,0,-0.0047775, 0.00441287,-0.0016557, 0.00269774,-0.0005164,sell
2021-10-01,0,2,3,1,1,1,3,4,2,0.38,0,0,0.24,2.97,0,0,2.49,0,2.53,2.62,2.7,0,2.95,0,2.79,2.49,0,2.42,0,0.59,0.46,0.78,2.08,0,2.82,0, 0.0019616, 0.00204033, 0.0030241, 0.00370289, 0.0019616,buy
2021-10-02,0,2,3,3,0,1,4,4,2,0.23,0,0,0.43,2.47,0,0,3,0,2.51,2.03,1.6,2.92,2.79,2.49,0,2.3,2.18,0,0,1.67,0.68,0.28,2.97,0,3,0, 0.0003650, 0.00176865,-0.0001681,-0.00087589,-0.0007441,buy
2021-10-03,0,0,3,4,0,2,5,3,2,0,0,0,0.83,1.37,0,0,0.7,0,0,3.08,2.79,3.11,0,2.37,2.89,2.73,2.65,2.56,0,2.97,1.03,0,1.54,0,2.82,0,-0.0039684,-0.00179744,-0.0014695,-0.00179744,-0.0014695,sell
2021-10-04,0,1,3,3,1,3,4,2,2,0,0,0,1.77,0.69,0,0,0,0,2.92,2.4,2.7,3.94,2.67,3.13,3.56,2.51,0,2.68,0,1.85,1.52,0,0.57,0,2.53,0, 0.0015869, 0.00074183, 0.0023474, 0.00234736,-0.0003533,buy
2021-10-05,0,2,2,1,1,2,3,2,1,0,0,0,2.97,0.31,0,0,0,0,0,0,0,1.54,0.94,2.92,3.27,0,2.67,3.25,0,0.66,2.3,0,0.21,0,2.28,0,-0.0002203,-0.00094565,-0.0001718,-0.00080831,-0.0005717,sell
2021-10-06,3,2,1,2,1,1,3,0,0,0,0,0,2.06,0,0,0,0,0,2.92,2.53,2.89,2.47,1.84,0,2.62,2.87,2.92,2.97,0,0.24,2.97,0,0,0,2.06,0,-0.0028260,-0.00367513,-0.0023489,-0.00282605,-0.0036751,sell
2021-10-07,1,0,2,2,0,1,2,0,2,0,0,0,0.81,0,0,0,0,0,2.51,0,0,0.77,4.21,2.92,0.71,0,2.47,0,0,0,2.62,0,0,0,1.87,0,-0.0061020,-0.00297678,-0.0049691,-0.00237812,-0.0109402,sell
2021-10-08,3,1,1,3,0,3,3,0,1,0,0,0.59,0.3,0,0,0.75,1.46,0,2.7,2.38,2.36,2.72,3.44,0,2.44,2.72,0,2.79,0,0,1.77,0,0,0,1.68,0,-0.0041386,-0.00413863,-0.0026419,-0.00430514,-0.0041386,sell
2021-10-09,3,1,1,0,0,0,6,2,0,0,0,2.95,0,0,0,2.92,2.92,0,0,2.79,2.65,2.82,2.79,2.84,0.4,2.79,2.47,0,0,0,1.21,0,0,0,1.54,0, 0.0048723,-0.00082537,-0.0020456,-0.00406441, 0.0022967,sell
2021-10-10,3,2,0,0,1,1,5,4,1,0.21,0,2.77,0,0,0,1.61,0.75,0,2.42,2.36,2.7,2.7,0.52,2.62,2.84,2.65,0.33,2.82,0,0,0.82,0,0,0,1.41,0,-0.0013844,-0.00182155,-0.0015060,-0.00150601,-0.0013868,sell
2021-10-11,2,1,0,0,0,3,4,3,1,0.55,0,0.55,0,0,0,0.24,0,0.21,0,0,0.26,0,2.58,2.56,2.44,0.6,0.79,2.92,0,0,0.56,0,0,0.51,1.29,0,-0.0037172,-0.00382924,-0.0037172, 0.00178540,-0.0037608,sell
2021-10-12,0,1,0,1,1,3,2,2,4,1.33,0.25,0,0,0,0,0,0,0.81,2.72,2.51,1.47,2.74,0,0,2.84,0.36,2.62,2.42,0,0,0.38,0,0,1.33,1.19,0,-0.0033836, 0.00085778,-0.0020502,-0.00205023,-0.0023463,sell
2021-10-13,1,1,1,0,1,1,4,2,2,2.87,0.54,0,0,0,0,0,0,2.87,2.53,0,2.42,0,2.74,2.84,0,2.44,2.44,0,0,0,0.26,0,0.39,2.97,1.1,0, 0.0017522, 0.00451190, 0.0002884, 0.00314499, 0.0062079,buy
2021-10-14,1,4,0,0,1,1,3,3,1,2.97,1.01,0,0,0,0,0,0,3,2.97,2.58,0,2.79,2.51,0,2.87,0,2.92,2.79,0,0.49,0,0,1.02,2.51,1.01,0, 0.0000630, 0.00090761,-0.0004682, 0.00337219, 0.0008633,buy
2021-10-15,0,4,1,0,2,3,3,2,1,1.64,1.62,0,0,0,0,0,0.72,0.97,0,2.36,2.95,2.82,2.95,2.89,0,2.42,0,0.25,0.25,1.33,0,0,2.62,0.97,0.94,0,-0.0039800, 0.00303437,-0.0041048, 0.00311394, 0.0038287,buy
2021-10-16,0,3,3,1,2,3,3,2,2,1.02,2.24,0,0,0,0,0,2.65,0.37,1.62,2.72,2.53,2.64,0,2.38,2.97,2.87,2.97,0.36,0.66,3,0,0,2.95,0.38,0.88,0,-0.0090791,-0.01231680,-0.0089919,-0.00674198,-0.0073457,sell
2021-10-17,1,3,1,3,2,2,4,2,2,0.75,2.62,0,0,0,0,0,2.95,0,2.65,0.64,2.89,0.85,3,2.81,2.79,1.89,0.79,2.51,1.8,2.42,0,0,1.27,0,0.82,0.23,-0.0035975,-0.00520580,-0.0042372,-0.00540099,-0.0052058,sell
2021-10-18,0,2,1,1,2,1,3,3,0,0.67,2.67,0,0,0,0,0,1.03,0,0,0,0,0,0,2.28,2.93,2.58,0,2.87,2.97,0.9,0,0,0.5,0,0.77,0.38, 0.0133387, 0.01350112, 0.0133387, 0.01333872, 0.0102830,buy
2021-10-19,1,3,0,1,3,2,1,3,0,0.82,2.58,0,0,0,0,0,0.4,0,2.44,2.95,0,2.47,0.71,0,2.12,0,2.6,2.79,1.77,0.34,0,0,0,0,0.73,0.6, 0.0003283,-0.00014608, 0.0003283, 0.00060660, 0.0004369,sell
2021-10-20,0,1,1,0,4,2,2,0,1,1.16,2.16,0,0,0,0,0,0,0,2.42,0,2.44,0,2.82,2.89,0,2.95,2.51,0,0.65,0,0,0,0,0,0.69,0.96, 0.0021969, 0.00224606, 0.0022461, 0.00224606, 0.0006575,buy
2021-10-21,0,1,1,2,3,3,2,0,1,1.92,1.55,0,0,0,0,0,0,0,2.97,2.4,0,2.67,2.42,0,2.67,0,0.87,0.28,0.24,0,0,0,0,0,0.66,1.51, 0.0076595, 0.00795503, 0.0054468, 0.00458950, 0.0066577,buy
2021-10-22,0,2,1,3,2,2,2,1,0,2.97,0.95,0,0,0,0,0,0,0,0.31,2.44,2.47,1.26,2.47,2.51,0,0,2.84,2.47,0,0,0,0,0,0,0.63,2.38,-0.0048971,-0.00761813,-0.0095630,-0.00950307,-0.0095031,sell
2021-10-23,0,3,2,2,1,1,2,1,0,2.36,0.51,0,0,0,0,0,0,0,0,1.34,1.08,2.47,0,1.17,2.74,2.72,0,0,0,0,0,0,0,0,0.6,2.97,-0.0034870,-0.00314365,-0.0031436,-0.00307262,-0.0031074,sell
2021-10-24,1,3,4,1,2,1,1,1,2,1.06,0.24,0,0,0,0,0,0,0,2.89,2.7,2.74,2.7,0.73,2.97,1.61,2.51,2.65,2.77,0,0,0,0.43,0,0,0.59,2.38,-0.0022367,-0.00264871,-0.0022367,-0.00235210,-0.0038150,sell
2021-10-25,0,3,3,2,1,1,2,0,2,0.43,0,0,0,0,0,0,0,0,0,0,2.79,0,2.72,2.53,2.77,0.85,1.2,0.95,0,0,0,1.11,0,0.35,0.57,1.52,-0.0070732,-0.00108390,-0.0043682,-0.00652643,-0.0033973,sell
2021-10-26,0,1,1,1,0,2,2,0,3,0,0,0,0,0,0,0,0,0,2.4,2.47,0,0.26,0,0,2.56,2.89,0,2.82,0,0,0,2.74,0,0.83,0.56,0.98,-0.0086167,-0.00839275,-0.0083307,-0.00839275,-0.0083927,sell
2021-10-27,0,2,0,1,1,4,3,0,2,0,0,0,0,0,0,0,0,0.29,1.52,0,0,2.79,2.72,2.84,0,0,2.92,2.74,0,0,0,3,0.26,2.01,0.55,0.64, 0.0019095, 0.00254536, 0.0037963, 0.00224527, 0.0024339,buy
2021-10-28,0,1,2,1,2,3,3,0,3,0,0,0,0.3,0,0,0,0,0.56,2.77,0.34,2.95,0,2.65,1.3,2.92,2.89,1.84,0,0,0,0,1.25,0.62,3,0.54,0.41, 0.0016884, 0.00167688,-0.0005506, 0.00133390, 0.0026772,buy
2021-10-29,0,1,2,2,1,3,2,2,3,0,0,0,1.01,0,0,0,0,1.16,2.84,2.6,0,2.47,1.77,0,1.94,0.57,2.82,1.41,0,0,0,0.5,1.5,1.82,0.54,0.28, 0.0035966, 0.00370294, 0.0047630, 0.00359661, 0.0019647,buy
2021-10-30,0,1,1,3,0,2,2,2,1,0,0,0,2.95,0,0,0,0,2.53,0,2.97,2.53,1.62,2.82,2.87,0,0,2.89,2.56,0,0,0,0,3,0.77,0.54,0, 0.0020134,-0.00388179,-0.0019220, 0.00389893,-0.0014168,sell
2021-10-31,0,0,1,3,0,2,4,2,2,0,0,0,2.36,0.45,0,0,0,2.97,2.77,2.58,2.89,2.49,0,2.58,2.6,2.95,0,0,0,0,0,0,2.4,0.32,0.55,0, 0.0037456, 0.00205810, 0.0037456, 0.00325885, 0.0030562,buy
2021-11-01,0,1,2,1,1,4,3,2,2,0.81,0,0,0.64,1.67,0,0,0.24,1.52,0,0,2.31,2.6,2.89,2.58,2.82,2.4,3,2.82,0,0,0,0,1,0,0.56,0, 0.0040496, 0.00610066, 0.0056321, 0.00411288, 0.0041129,buy
2021-11-02,0,2,1,0,1,4,2,1,1,3,0,0,0,2.95,0,0,0.4,0.65,2.49,2.97,2.97,0,0,0,2.34,2.79,0,2.62,0,0,0,0,0.42,0,0.57,0,-0.0037018,-0.00518694,-0.0037298,-0.00372978,-0.0044313,sell
2021-11-03,1,0,2,1,0,2,1,2,2,2.36,0,0,0,1.34,0,0,0.66,0.27,2.65,0,0,2.42,2.42,2.95,0,0,2.38,2.3,0,0,0,0,0,0,0.59,0,-0.0012837,-0.00150836,-0.0043232,-0.00175071,-0.0016297,sell
2021-11-04,3,0,2,2,0,0,2,2,2,0.51,0,0,0,0.34,0,0,1.15,0,2.58,2.77,2.89,0.32,2.87,0,2.62,2.65,2.94,0,0,0,0,0,0,0,0.61,0, 0.0055640, 0.00556398, 0.0043285, 0.00449868, 0.0039938,buy
2021-11-05,2,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1.99,0,0,2.6,0,1.02,2.82,2.74,0,0.72,3.24,2.3,0,0,0,0,0,0,0.64,0,-0.0010293,-0.00132491,-0.0015388,-0.00075946,-0.0015388,sell
2021-11-06,0,1,0,0,1,4,3,2,0,0,0,0,0,0,0,0,3,0,2.92,2.42,2.84,3.05,0,2.82,2.62,1.36,2.72,0,0,0,0,0,0,0,0.67,0, 0.0066226, 0.00796125, 0.0079612, 0.00937955, 0.0079612,buy
2021-11-07,1,0,1,0,0,3,5,1,1,0,0,0.35,0.37,0,0,0,2.47,0,0,0,2.6,2.92,2.65,2.65,2.87,2.84,0,2.56,0,0,0,0,0,0,0.71,0,-0.0115804,-0.01272737,-0.0059424,-0.01428984,-0.0055076,sell
2021-11-08,2,0,1,1,0,1,3,3,2,0,0,0.8,1.59,0,0.26,0,1.36,0,2.95,2.87,2.72,2.7,0,0,2.4,2.36,2.56,2.67,0,0,0,0,0,0,0.77,0,-0.0123907,-0.00624523,-0.0123907,-0.00777937,-0.0111614,sell
2021-11-09,2,0,2,2,0,0,1,5,1,0.33,0.27,1.84,2.92,0,1.05,0,0.74,0,2.65,0,0,0,2.97,2.79,0,2.84,0,2.84,0,0,0.25,0,0,0,0.82,0,-0.0046635,-0.00538081,-0.0040169,-0.00466347,-0.0010804,sell
2021-11-10,2,1,1,2,0,2,2,4,3,1.7,1.2,3,1.25,0,2.97,0,0.4,0,2.82,2.65,2.87,2.82,2.4,0,2.67,0,2.92,0.62,0,0,0.31,0,0,0.31,0.91,0, 0.0072125, 0.00184257, 0.0039032, 0.00184257, 0.0015445,buy
2021-11-11,1,0,1,3,0,3,3,2,3,2.92,3,2.04,0.3,0,2.01,0,0.21,0,0,2.74,0,0,2.77,2.72,0,2.67,2.72,0.34,0.33,0,0.38,0,0,0.65,0.99,0, 0.0078640, 0.00282501, 0.0065462, 0.00782042, 0.0065371,buy
2021-11-12,1,1,0,3,0,4,3,2,4,0.98,1.64,0.88,0,0,0.5,0,0,0,2.92,2.26,1.54,0,0,2.11,2.87,0,2.62,2.44,0.85,0.45,0.45,0,0,1.37,1.12,0, 0.0040616, 0.00213615, 0.0040616, 0.00084193, 0.0045287,buy
2021-11-13,2,3,0,2,0,3,3,2,2,0,0.38,0.39,0,0,0,0,0,0,1.89,2.47,2.42,2.56,2.7,2.42,1.87,1.7,0.56,0,2.26,1,0.54,0,0,2.84,1.25,0,-0.0086295, 0.00142306, 0.0003512, 0.00167699, 0.0014231,buy
2021-11-14,1,2,2,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2.87,2.62,1.04,2.56,2.77,2.62,0,2.65,2.97,2.22,0.63,0,0,2.97,1.42,0,-0.0046565,-0.00102236,-0.0008610,-0.00102236,-0.0010224,sell
2021-11-15,1,0,2,3,0,1,1,3,2,0,0,0,0,0,0,0,0,0,2.74,2.95,2.44,2.97,0,0,2.97,2.47,2.87,2.97,1.47,2.97,0.74,0,0,1.5,1.62,0,-0.0047258,-0.00480727,-0.0017236,-0.00480727, 0.0015521,sell
2021-11-16,0,1,1,4,0,2,2,1,2,0,0,0,0.26,0,0,0,0,0,2.47,0,0,1.99,2.4,2.79,0,2.56,0,1.09,0.57,1.79,0.85,0,0,0.73,1.9,0,-0.0008358,-0.00033403,-0.0000501, 0.00018814, 0.0006546,sell
2021-11-17,0,2,0,2,1,3,2,1,2,0,0,0,1.12,0,0,0,0,0,2.74,3,0.49,0,2.79,0,2.6,0,1.51,2.84,0.22,0.82,0.97,0,0,0.37,2.22,0,-0.0079006,-0.00634838,-0.0062984,-0.00979034,-0.0079576,sell
2021-11-18,0,3,1,0,2,1,2,2,2,0,0.22,0,2.95,0,0,0,0,0,0,1.26,2.6,2.77,2.7,0.34,0.24,0,2.6,0,0,0.38,1.08,0,0,0,2.65,0, 0.0120256, 0.01202565, 0.0120256, 0.01141031, 0.0120256,buy
2021-11-19,1,2,2,0,3,0,2,3,0,0,0.95,0,1.82,0.4,0,0,0,0,0.29,2.87,0,0.6,0.37,2.95,0,2.95,2.89,2.97,0,0,1.2,0,0,0,3,0, 0.0022082, 0.00567288, 0.0007057, 0.00090565, 0.0029790,buy
2021-11-20,1,2,2,2,1,0,1,3,0,0,2.97,0,0.43,1.65,0,0,0,0,2.74,2.47,2.72,0,0,2.49,2.72,0,2.7,0.24,0,0,1.32,0,0,0,2.82,0,-0.0006523,-0.00010848, 0.0004814, 0.00006016,-0.0018824,sell
2021-11-21,0,0,3,5,0,0,1,2,1,0,2.12,0,0,2.97,0,0,0,0,0,0,0.87,2.74,2.89,2.97,2.87,0.47,0.23,0,0,0,1.42,0,0,0,2.3,0,-0.0040002,-0.00082541,-0.0013432,-0.00133303,-0.0025623,sell
2021-11-22,0,0,3,4,0,1,2,2,1,0,0.5,0,0,1.27,0,0,0.26,0,2.92,2.6,2.79,0.59,0,0,2.47,2.6,0,2.92,0,0,1.51,0,0,0,1.85,0, 0.0057966, 0.00503746, 0.0045988, 0.00459881, 0.0037579,buy
2021-11-23,1,2,3,1,1,0,3,2,1,0,0,0,0,0.31,0,0.21,0.55,0,2.67,0.92,2.56,2.62,2.79,0,0.66,2.82,2.77,2.65,0,0,1.58,0,0,0,1.47,0,-0.0002921, 0.00022162, 0.0006467, 0.00040450, 0.0006910,buy
2021-11-24,1,4,2,0,1,0,4,2,0,0,0,0,0,0,0,0.36,1.19,0,1.55,0,0,2.95,1.3,2.72,0,2.51,0,1.46,0,0,1.62,0,0,0,1.16,0.21, 0.0097092, 0.00957975, 0.0089510, 0.00304503, 0.0098688,buy
2021-11-25,2,3,1,1,1,0,3,2,1,0,0,0,0,0,0,0.59,2.6,0.21,2.95,2.79,0.46,0,2.6,0,2.82,1.1,0.83,3,0,0,1.65,0,0,0,0.89,0.24, 0.0081919, 0.00337646, 0.0073932, 0.00819198, 0.0073892,buy
2021-11-26,2,0,2,3,1,0,3,2,1,0.78,0,0,0,0,0,0.98,2.95,0.53,0,2.74,2.6,0,2.89,2.47,0,0,2.95,0,0.41,0,1.67,0.33,0,0,0.68,0.28, 0.0020072, 0.00200723, 0.0047321, 0.00553403, 0.0048671,buy
2021-11-27,2,0,3,2,1,0,3,2,4,3,0,0,0,0,0,1.61,1.52,1.32,2.51,2.49,0,2.47,0,2.7,2.36,2.47,2.79,2.6,0.91,0,1.65,0.59,0,0,0.5,0.31, 0.0041815, 0.00205056, 0.0000313, 0.00266663, 0.0018517,buy
2021-11-28,2,3,3,1,2,0,3,4,0,2.14,0.59,0,0,0,0.5,2.67,0.67,2.97,0,0,2.51,0,2.74,2.41,3.13,0,2.67,0,2.01,0,1.62,1.06,0,0,0.37,0.34, 0.0054148, 0.00452491, 0.0001460, 0.00550901, 0.0095685,buy
2021-11-29,2,4,2,0,2,0,5,6,0,0.43,2.42,0,0,0.7,1.89,2.97,0.3,2.6,2.72,1.87,2.44,2.32,0,2.95,2.53,2.65,0,2.4,2.97,0,1.55,1.84,0,0,0.27,0.36, 0.0011377,-0.00082044, 0.0001089,-0.00082044,-0.0003146,sell
2021-11-30,2,2,2,1,1,1,6,6,2,0,2.95,0,0,2.74,2.95,1.99,0,1.04,2.92,2.87,2.57,2.73,2.95,0.24,2.44,2.27,2.89,2.69,2.03,0,1.47,2.97,0,0,0,0.39, 0.0046084, 0.00587517, 0.0048183, 0.00466605, 0.0051846,buy
2021-12-01,2,1,2,3,0,2,5,3,3,0,0.85,0,0,2.92,1.19,1.22,0,0.41,2.32,0.6,0.84,2.84,3,2.58,0.4,2.82,0.38,3.72,0.97,0,1.34,2.79,0,0,0,0.4,-0.0007655, 0.00070784,-0.0007655,-0.00267584,-0.0014312,sell
