Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-27,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00277195,-0.0027036,-0.00423668,-0.00227601,-0.00235249,sell
2019-09-28,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00146153,-0.0020245,-0.00284181,-0.00217227,-0.00160226,sell
2019-09-29,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00382217,-0.0037448,-0.00496894,-0.00241761,-0.00360518,sell
2019-09-30,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00301123,-0.0032043,-0.00488790,-0.00239583,-0.00257482,sell
2019-10-01,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00301123,-0.0032043,-0.00488790,-0.00239583,-0.00257482,sell
2019-10-02,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00002103,-0.0028191,-0.00006229, 0.00064578, 0.00056558,sell
2019-10-03,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00126086,-0.0012206,-0.00088268,-0.00043215,-0.00119040,sell
2019-10-04,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00176029,-0.0013921,-0.00146293,-0.00120482,-0.00161512,sell
2019-10-05,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00282567,-0.0015063,-0.00232011,-0.00296770,-0.00312411,sell
2019-10-06,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00303849,-0.0000349,-0.00174093,-0.00288605,-0.00396645,sell
2019-10-07,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00303849,-0.0000349,-0.00174093,-0.00288605,-0.00396645,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00047082, 0.0005848, 0.00043590, 0.00058483, 0.00043590,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00078397,-0.0003329, 0.00051895, 0.00058967, 0.00098275,buy
2019-10-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00466706, 0.0050200, 0.00559738, 0.00574678, 0.00410686,buy
2019-10-11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00511738, 0.0039379, 0.00497975, 0.00520250, 0.00175052,buy
2019-10-12,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00113290,-0.0010322,-0.00161560,-0.00144691,-0.00144691,sell
2019-10-13,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00058210, 0.0005855,-0.00037598,-0.00038369,-0.00011041,buy
2019-10-14,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00127362, 0.0008643,-0.00021652, 0.00113853,-0.00022362,buy
2019-10-15,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00296632, 0.0029663, 0.00037083, 0.00257188, 0.00100606,buy
2019-10-16,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00296632, 0.0029663, 0.00037083, 0.00257188, 0.00100606,buy
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00155724,-0.0001279,-0.00013530, 0.00205644, 0.00055559,buy
2019-10-18,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00024283,-0.0020191,-0.00011697,-0.00123746,-0.00096762,sell
2019-10-19,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00024283,-0.0020191,-0.00011697,-0.00123746,-0.00096762,sell
2019-10-20,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00128016, 0.0015597, 0.00158562, 0.00148684, 0.00166433,buy
2019-10-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00052637, 0.0005546, 0.00071448, 0.00049973, 0.00070458,buy
2019-10-22,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00039620,-0.0003249,-0.00017183,-0.00025474, 0.00082787,sell
2019-10-23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00117798,-0.0012513,-0.00123455,-0.00118240,-0.00092958,sell
2019-10-24,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00210598,-0.0016599,-0.00219351,-0.00212240,-0.00205547,sell
2019-10-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00210598,-0.0016599,-0.00219351,-0.00212240,-0.00205547,sell
2019-10-26,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00159782,-0.0000704,-0.00216267,-0.00014610,-0.00056860,sell
2019-10-27,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00064472, 0.0000320,-0.00158315, 0.00102034, 0.00001027,sell
2019-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00048680, 0.0006611,-0.00085154, 0.00105175, 0.00071833,buy
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00013045, 0.0009216,-0.00105062, 0.00060567, 0.00050839,buy
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00041437,-0.0000147,-0.00023300, 0.00098001, 0.00017232,buy
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00031125, 0.0010150, 0.00012207, 0.00099512, 0.00048836,buy
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00031125, 0.0010150, 0.00012207, 0.00099512, 0.00048836,buy
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00104390,-0.0008622,-0.00056124,-0.00002932,-0.00082826,sell
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00097539, 0.0009487, 0.00090329, 0.00185695, 0.00175698,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00000495,-0.0001505,-0.00078437,-0.00041321,-0.00021797,sell
2019-11-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00042484,-0.0003436,-0.00066834,-0.00022823,-0.00064305,sell
2019-11-06,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00033428,-0.0002919,-0.00023339, 0.00025212,-0.00032518,sell
2019-11-07,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00007586,-0.0003616,-0.00050480, 0.00017025,-0.00041292,sell
2019-11-08,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00028869,-0.0004426,-0.00048305,-0.00000038,-0.00028692,sell
2019-11-09,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00047424,-0.0008758,-0.00094234,-0.00061355,-0.00085486,sell
2019-11-10,1,0,0,2,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00126139, 0.0007055, 0.00096081, 0.00096494, 0.00091208,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00008261, 0.0000246,-0.00008261,-0.00021482, 0.00004409,buy
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00064021, 0.0007114, 0.00052514, 0.00181276, 0.00029620,buy
2019-11-13,1,0,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00013159, 0.0003634, 0.00010534, 0.00010534,-0.00009016,buy
2019-11-14,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00051001,-0.0010123, 0.00034085, 0.00035572, 0.00034085,sell
2019-11-15,1,1,1,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00084166,-0.0001117, 0.00058333, 0.00061166, 0.00049262,buy
2019-11-16,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00013800, 0.0007123, 0.00215674, 0.00141119, 0.00054310,buy
2019-11-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00079080,-0.0000651, 0.00020186, 0.00065254, 0.00064463,buy
2019-11-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00079080,-0.0000651, 0.00020186, 0.00065254, 0.00064463,buy
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00032847,-0.0005081,-0.00117307,-0.00064982,-0.00022535,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00032847,-0.0005081,-0.00117307,-0.00064982,-0.00022535,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00016956,-0.0001235, 0.00030205,-0.00003774,-0.00027774,sell
2019-11-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00075336,-0.0008426,-0.00076188,-0.00089773, 0.00028561,sell
2019-11-23,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00057802,-0.0000071,-0.00000902, 0.00005601, 0.00068808,buy
2019-11-24,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00163309, 0.0010397, 0.00096715, 0.00056053,-0.00126077,buy
2019-11-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00096790, 0.0011438, 0.00112813, 0.00050726,-0.00112650,buy
2019-11-26,1,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00004593,-0.0001727,-0.00017266, 0.00008708,-0.00031976,sell
2019-11-27,2,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00014362,-0.0002214, 0.00022715, 0.00018166, 0.00021752,buy
2019-11-28,2,1,0,1,1,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00025159,-0.0007315,-0.00071347,-0.00090864,-0.00095709,sell
2019-11-29,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00048212,-0.0004533,-0.00044707,-0.00032626,-0.00079458,sell
2019-11-30,2,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00051028, 0.0002365,-0.00077215, 0.00035817,-0.00037253,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00076603,-0.0013326,-0.00072321, 0.00021554,-0.00048683,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00190836, 0.0003804, 0.00059032, 0.00033341, 0.00054166,buy
2019-12-03,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00202244,-0.0003787,-0.00043720,-0.00058854, 0.00012721,buy
2019-12-04,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00220267, 0.0008057, 0.00052327, 0.00086090, 0.00103183,buy
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00034998, 0.0006777, 0.00105091, 0.00036420, 0.00053480,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.00027687, 0.0001262, 0.00104096,-0.00016751,-0.00007730,sell
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.00024272, 0.0002018, 0.00119719, 0.00024373, 0.00041388,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00136147,-0.0000136, 0.00039539, 0.00138223, 0.00148969,buy
2019-12-09,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.00099128, 0.0005807, 0.00100823,-0.00025382, 0.00018028,buy
2019-12-10,0,1,1,0,2,2,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00040891, 0.0010545, 0.00087966, 0.00078344, 0.00064923,buy
2019-12-11,0,1,1,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00044519, 0.0006905, 0.00011829, 0.00037806, 0.00064060,buy
2019-12-12,0,1,1,0,3,3,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.00153328,-0.0001722,-0.00037079,-0.00153328,-0.00146599,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00148641, 0.0002959, 0.00051836,-0.00151088,-0.00197486,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00103355, 0.0006081, 0.00093020, 0.00081231, 0.00092579,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00103355, 0.0006081, 0.00093020, 0.00081231, 0.00092579,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00020139, 0.0000705, 0.00002631, 0.00010699,-0.00039778,buy
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00196077,-0.0018875,-0.00115234,-0.00038074,-0.00224727,sell
2019-12-18,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00183419,-0.0017048,-0.00133317,-0.00086571,-0.00174013,sell
2019-12-19,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00190317,-0.0019476,-0.00174625,-0.00096270,-0.00166592,sell
2019-12-20,0,2,0,0,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00124434, 0.0009225, 0.00085980, 0.00124434, 0.00052997,buy
2019-12-21,0,2,0,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00174820, 0.0013966, 0.00174820, 0.00122662, 0.00166580,buy
2019-12-22,0,1,0,0,3,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00039810, 0.0003981, 0.00087523, 0.00066664, 0.00092654,buy
2019-12-23,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00037755,-0.0003893, 0.00063965, 0.00104395, 0.00104598,buy
2019-12-24,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00037755,-0.0003893, 0.00063965, 0.00104395, 0.00104598,buy
2019-12-25,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00071355, 0.0006709, 0.00101366, 0.00089216, 0.00114204,buy
2019-12-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00163125, 0.0008178, 0.00152204, 0.00146260, 0.00153640,buy
2019-12-27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00019204,-0.0011249,-0.00149858, 0.00038690, 0.00070607,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00005414, 0.0012709,-0.00075555, 0.00127407, 0.00080705,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00011480, 0.0000892, 0.00080671, 0.00068365,-0.00023832,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00011480, 0.0000892, 0.00080671, 0.00068365,-0.00023832,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00202636, 0.0002337, 0.00262715, 0.00241254, 0.00087152,buy
2020-01-01,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00138569,-0.0019149,-0.00174943,-0.00294260,-0.00163407,sell
2020-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00197439,-0.0030433,-0.00274170,-0.00301201,-0.00222052,sell
2020-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00197439,-0.0030433,-0.00274170,-0.00301201,-0.00222052,sell
2020-01-04,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00173506,-0.0022175,-0.00240825,-0.00255965,-0.00174773,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00010375,-0.0001790, 0.00124126, 0.00089836, 0.00094604,buy
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00059542,-0.0002724, 0.00151611, 0.00081990, 0.00079353,buy
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00066901,-0.0005163, 0.00091217, 0.00041691,-0.00056145,sell
2020-01-08,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00060277,-0.0004501, 0.00058285, 0.00019751,-0.00065951,sell
2020-01-09,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00060277,-0.0004501, 0.00058285, 0.00019751,-0.00065951,sell
2020-01-10,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00036525, 0.0001610,-0.00016797, 0.00013000,-0.00015331,sell
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00170858, 0.0001557,-0.00141853,-0.00021080,-0.00021080,sell
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00170858, 0.0001557,-0.00141853,-0.00021080,-0.00021080,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00185180,-0.0000079,-0.00013546,-0.00004900,-0.00006155,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00079460,-0.0007070,-0.00028189,-0.00029931,-0.00041631,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00079460,-0.0007070,-0.00028189,-0.00029931,-0.00041631,sell
2020-01-16,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00005070,-0.0006766,-0.00054531,-0.00052368,-0.00055848,sell
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00061358,-0.0004930,-0.00057543,-0.00060417,-0.00022879,sell
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00001862,-0.0001641, 0.00023108, 0.00066013, 0.00026173,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00150352, 0.0019936, 0.00108529, 0.00098086,-0.00019656,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00040715, 0.0007005, 0.00089433, 0.00202721, 0.00083549,buy
2020-01-21,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00143305, 0.0010515, 0.00105153, 0.00172098, 0.00108083,buy
2020-01-22,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00143305, 0.0010515, 0.00105153, 0.00172098, 0.00108083,buy
2020-01-23,0,0,0,0,1,1,2,3,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00127050,-0.0012656,-0.00164587,-0.00138641,-0.00114806,sell
2020-01-24,0,0,0,0,1,1,2,3,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00127050,-0.0012656,-0.00164587,-0.00138641,-0.00114806,sell
2020-01-25,0,0,0,0,2,0,2,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00104388,-0.0006905,-0.00084595,-0.00101253,-0.00097656,sell
2020-01-26,0,0,0,0,2,1,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00027206,-0.0004504,-0.00047949,-0.00154560,-0.00055158,sell
2020-01-27,0,0,0,0,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00022606,-0.0005422,-0.00111119,-0.00176259,-0.00059641,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00216296,-0.0007858,-0.00147284,-0.00129739,-0.00199072,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00096193,-0.0004367,-0.00107322,-0.00115268,-0.00080618,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00069118, 0.0007694, 0.00029715,-0.00037942, 0.00037480,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00191234, 0.0020429, 0.00184769, 0.00208936, 0.00225475,buy
2020-02-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00026260, 0.0007661, 0.00114946, 0.00063108, 0.00070508,buy
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00059564,-0.0011568,-0.00118206,-0.00118149,-0.00065869,sell
2020-02-03,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00072095,-0.0019862,-0.00149456,-0.00188640,-0.00190202,sell
2020-02-04,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00054371,-0.0012014,-0.00188525,-0.00165550,-0.00164779,sell
2020-02-05,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00125734,-0.0009050,-0.00158220,-0.00160506,-0.00204860,sell
2020-02-06,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00181267,-0.0002480,-0.00142655,-0.00157939,-0.00145458,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00034550, 0.0008695,-0.00101134,-0.00034700,-0.00080614,sell
