Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,1,1,1,2,2,2,1,0,3,3,4,3,1, 0.00725019, 0.0069561,-0.007938,-0.007549,-0.0088204,sell
2018-07-10,0,1,2,1,2,1,3,3,1,1,1,3,3,4,4,0,-0.02110081, 0.0038777,-0.019448,-0.022959,-0.0225172,sell
2018-07-11,0,2,2,1,2,1,2,3,3,1,2,4,3,3,4,1,-0.01845961,-0.0173946,-0.019650,-0.018537,-0.0174067,sell
2018-07-12,1,1,3,1,2,2,2,3,2,0,2,3,4,3,3,2,-0.01217488,-0.0096045,-0.010754,-0.013786,-0.0085135,sell
2018-07-13,1,1,2,2,2,2,3,2,0,1,1,3,4,3,3,2,-0.00217401,-0.0059115,-0.001071,-0.007491,-0.0036565,sell
2018-07-14,1,2,1,2,4,1,3,1,0,1,1,3,4,3,4,1,-0.00239761,-0.0045821, 0.003760,-0.000013,-0.0047879,sell
2018-07-15,2,2,2,2,4,1,2,1,0,0,1,2,5,3,4,1, 0.00051744, 0.0003755, 0.001753, 0.002946, 0.0032399,buy
2018-07-16,1,0,2,3,2,2,2,2,0,0,1,2,5,3,2,1, 0.02372280, 0.0224147, 0.004681, 0.021537, 0.0210292,buy
2018-07-17,0,0,1,2,3,1,1,2,1,0,2,2,3,2,2,0, 0.02425270, 0.0263529, 0.027401, 0.005875, 0.0225313,buy
2018-07-18,0,1,0,1,3,0,1,2,0,0,1,1,3,1,1,1,-0.00875863,-0.0038076, 0.004594,-0.006155, 0.0066469,sell
2018-07-19,0,0,0,1,2,1,0,2,1,2,1,2,2,2,1,1,-0.00316434,-0.0101826,-0.010947, 0.001233,-0.0050881,sell
2018-07-20,0,1,0,2,1,1,0,2,1,1,0,2,1,3,1,2,-0.01379426,-0.0124674,-0.017267,-0.015687,-0.0151833,sell
2018-07-21,0,1,1,1,1,1,0,1,2,2,1,3,2,2,1,1, 0.00645126,-0.0096795,-0.006817,-0.008969, 0.0071272,sell
2018-07-22,0,2,1,2,2,1,0,2,0,2,2,3,2,2,3,0, 0.00122660, 0.0003443, 0.000660, 0.004650,-0.0006606,sell
2018-07-23,0,2,0,4,1,1,1,2,0,3,1,4,3,2,3,1,-0.00710894,-0.0089794,-0.006108,-0.012330,-0.0022410,sell
2018-07-24,0,1,3,4,2,1,1,1,0,3,1,3,3,3,4,2,-0.00330001,-0.0024749,-0.003789,-0.003918, 0.0024882,sell
2018-07-25,0,1,2,3,2,1,0,1,1,1,1,3,2,2,3,1, 0.02730615, 0.0085890, 0.027649, 0.012262, 0.0159067,buy
2018-07-26,1,1,2,2,2,1,0,1,1,1,1,3,3,1,3,1, 0.02218495, 0.0198968, 0.023285, 0.022293, 0.0205602,buy
2018-07-27,0,0,1,3,2,2,1,2,0,2,1,3,2,2,3,2, 0.00174626, 0.0129005, 0.010239, 0.009326, 0.0119875,buy
2018-07-28,0,0,1,3,2,2,3,1,0,1,0,3,3,2,2,3, 0.02338942, 0.0286067, 0.022574, 0.005827, 0.0253535,buy
2018-07-29,0,0,1,1,2,1,3,1,1,1,1,1,3,1,3,2,-0.00054566, 0.0066154, 0.003746, 0.006243, 0.0008428,buy
2018-07-30,0,0,1,0,2,0,1,2,1,0,0,0,3,2,1,1,-0.01880067, 0.0019608, 0.003089,-0.020918,-0.0179278,sell
2018-07-31,1,0,1,1,2,1,1,2,1,0,1,1,3,2,1,2, 0.00127102, 0.0017377, 0.000508,-0.000420, 0.0017906,sell
2018-08-01,0,0,1,2,2,1,2,1,0,0,2,0,1,3,1,2, 0.00344708, 0.0024861, 0.004931, 0.004219, 0.0037058,buy
2018-08-02,0,0,2,1,1,0,2,1,0,1,2,1,2,2,0,1, 0.00716726, 0.0087461, 0.004910, 0.008274, 0.0072659,buy
2018-08-03,1,2,1,0,2,0,1,2,0,1,1,2,3,2,1,1, 0.00580043, 0.0060138, 0.009951, 0.009773, 0.0080985,buy
2018-08-04,1,4,0,1,3,0,0,2,1,1,1,4,2,3,2,1,-0.00195015, 0.0019822, 0.000210, 0.000555, 0.0038898,sell
2018-08-05,0,2,2,1,4,0,0,1,1,2,1,3,2,2,3,2, 0.00235356,-0.0051859,-0.010557,-0.004688,-0.0119552,sell
2018-08-06,1,2,1,1,4,0,1,2,1,1,0,3,2,3,4,2,-0.00586316, 0.0033792,-0.000823, 0.001582,-0.0076973,sell
2018-08-07,1,4,0,0,5,0,0,4,2,1,1,4,2,4,4,2,-0.01484207, 0.0113070,-0.009732,-0.010254,-0.0119923,sell
2018-08-08,1,3,0,0,5,0,0,4,1,1,1,3,2,3,4,2,-0.03043958, 0.0023078,-0.027538,-0.028888,-0.0291880,sell
2018-08-09,1,3,1,0,5,1,2,2,0,0,1,3,4,3,3,1, 0.00351105,-0.0024904, 0.005842,-0.000187,-0.0061525,sell
2018-08-10,2,4,0,1,5,0,0,2,1,1,1,3,3,2,5,2,-0.00684429, 0.0058413,-0.004931,-0.002431,-0.0048132,sell
2018-08-11,3,4,0,0,6,0,0,2,0,0,1,3,3,3,4,1,-0.01897197,-0.0133870,-0.012761,-0.010253,-0.0152647,sell
2018-08-12,0,3,1,1,4,1,2,1,0,0,1,3,3,1,4,1, 0.00586411,-0.0036883,-0.000653, 0.002028,-0.0068016,sell
2018-08-13,0,2,1,1,3,1,2,2,0,0,2,2,3,2,3,0,-0.01872536,-0.0221275,-0.017179, 0.010547,-0.0169594,sell
2018-08-14,1,3,0,0,3,0,0,3,1,0,2,1,3,2,2,1,-0.06257455,-0.0544477,-0.001890,-0.056131, 0.0038633,sell
2018-08-15,1,2,0,0,3,0,0,1,3,1,1,2,3,2,1,2, 0.00591029, 0.0040547, 0.007177, 0.008730, 0.0057178,buy
2018-08-16,0,2,0,1,2,1,1,1,2,0,0,2,2,2,2,2, 0.00458611, 0.0051265,-0.000664, 0.003487, 0.0015499,buy
2018-08-17,0,3,1,0,1,0,1,1,2,1,2,2,2,1,1,2, 0.03123570, 0.0289662, 0.003596, 0.028090, 0.0314498,buy
2018-08-18,0,3,0,0,2,0,0,3,2,1,1,2,2,2,2,2,-0.00003584,-0.0042608, 0.000989,-0.002110, 0.0010693,sell
2018-08-19,0,3,1,1,2,0,1,2,2,1,1,3,2,2,3,2,-0.00753849,-0.0079575,-0.009466,-0.008019,-0.0113656,sell
2018-08-20,0,1,1,2,2,0,1,1,2,1,1,3,1,2,2,2,-0.00254611,-0.0011862,-0.000941,-0.003118,-0.0012561,sell
2018-08-21,0,1,3,1,3,0,0,1,1,0,2,2,0,2,3,1,-0.00534656,-0.0066291, 0.014735,-0.003548,-0.0054963,sell
2018-08-22,1,2,1,1,3,0,0,1,2,2,1,3,2,2,3,2, 0.00004962,-0.0013716,-0.000167,-0.000996,-0.0024576,sell
2018-08-23,1,3,1,1,3,0,0,2,1,2,0,3,3,2,4,2,-0.00437098,-0.0054628,-0.004615,-0.003533,-0.0025295,sell
2018-08-24,0,2,2,1,3,1,1,2,1,2,1,4,2,2,3,3, 0.01580434, 0.0123532, 0.014423, 0.016609, 0.0165118,buy
2018-08-25,0,1,2,1,2,1,2,1,1,1,1,3,3,1,2,2, 0.01132746, 0.0199969, 0.012696, 0.013962, 0.0074625,buy
2018-08-26,0,1,1,2,3,1,0,2,2,1,0,2,4,2,3,2, 0.00570233, 0.0031168, 0.005675, 0.011216, 0.0043982,buy
2018-08-27,1,1,1,1,5,0,0,2,2,1,1,3,4,1,3,2, 0.02953895, 0.0305427, 0.031500, 0.029060,-0.0059139,buy
2018-08-28,0,1,1,2,4,0,1,1,2,1,1,1,4,2,3,2, 0.02119317, 0.0041187, 0.022753, 0.001121, 0.0216514,buy
2018-08-29,0,1,2,2,3,0,2,1,1,2,2,2,4,2,3,1,-0.00436878,-0.0077420,-0.001736,-0.005061,-0.0013801,sell
2018-08-30,1,2,1,2,2,1,1,2,1,2,1,3,5,2,2,2,-0.01421138,-0.0136464,-0.012126,-0.011714,-0.0132019,sell
2018-08-31,1,2,1,1,1,0,0,2,2,1,1,2,4,2,1,1, 0.00631160,-0.0012107, 0.007643, 0.006015, 0.0058536,buy
2018-09-01,0,2,2,0,2,0,0,1,2,1,2,1,2,3,0,2, 0.00109131, 0.0200628, 0.002956, 0.018655, 0.0184090,buy
2018-09-02,0,1,0,2,1,0,1,1,1,2,1,0,1,3,1,3,-0.00094857,-0.0010956, 0.003188,-0.005881,-0.0026087,sell
2018-09-03,0,0,1,1,1,1,0,2,2,2,1,2,1,2,1,3, 0.00165339,-0.0000897,-0.006710,-0.000899,-0.0011267,sell
2018-09-04,0,1,1,1,1,1,0,1,3,0,1,3,1,1,1,2, 0.00866247, 0.0065548, 0.002613, 0.000096, 0.0104296,buy
2018-09-05,0,1,2,2,0,2,0,2,2,0,1,3,1,2,2,2,-0.01860923,-0.0170968,-0.017731,-0.017363,-0.0147639,sell
2018-09-06,0,0,1,4,0,3,1,2,1,2,1,3,2,2,4,2,-0.00694180,-0.0316813,-0.032569,-0.033916,-0.0329110,sell
2018-09-07,0,1,2,3,2,2,1,1,1,1,0,3,3,2,5,1, 0.00705242, 0.0058830, 0.009743, 0.003175, 0.0051108,buy
2018-09-08,1,0,3,4,1,2,0,1,1,0,1,2,4,1,4,1,-0.00857252,-0.0116087,-0.007605,-0.012540,-0.0108421,sell
2018-09-09,2,0,4,5,0,3,0,2,0,0,1,3,4,2,5,1,-0.01212722,-0.0177569,-0.000590,-0.018142, 0.0019610,sell
2018-09-10,1,1,2,4,1,2,1,1,0,0,0,2,4,2,4,1,-0.00260451, 0.0017395,-0.000678,-0.004410,-0.0062278,sell
2018-09-11,0,1,1,2,2,2,2,1,0,1,1,3,3,2,3,0,-0.00310288,-0.0021524, 0.001376,-0.000783,-0.0012315,sell
2018-09-12,1,0,1,3,0,3,1,3,0,1,1,3,2,3,3,1,-0.00828340,-0.0098875,-0.011103,-0.008860,-0.0102838,sell
2018-09-13,1,0,2,4,0,3,0,3,2,0,1,4,2,2,4,2, 0.00873654, 0.0007504, 0.006184, 0.001550, 0.0054841,buy
2018-09-14,0,1,3,2,1,2,0,2,3,0,1,4,3,2,3,1, 0.02212123, 0.0041439, 0.018738, 0.002052, 0.0217865,buy
2018-09-15,0,1,2,2,1,2,1,3,0,1,0,4,3,1,3,2, 0.00687103, 0.0050509, 0.014240, 0.015048, 0.0143462,buy
2018-09-16,1,0,1,2,0,2,1,3,0,3,1,2,2,3,3,2,-0.00285949,-0.0021670,-0.003213,-0.002889,-0.0033398,sell
2018-09-17,1,2,2,1,0,1,0,1,1,2,2,0,1,3,3,2,-0.01346969,-0.0108101,-0.011172,-0.013382,-0.0097979,sell
2018-09-18,2,3,1,0,0,1,0,1,2,0,1,1,2,2,2,2,-0.01006213,-0.0008547, 0.004930,-0.006323,-0.0050102,sell
2018-09-19,2,1,2,0,0,0,0,2,1,1,1,2,1,2,2,1, 0.00022078, 0.0029549, 0.001241, 0.004548, 0.0044831,buy
2018-09-20,1,0,1,2,2,0,1,1,0,2,1,2,0,3,3,1, 0.00778963, 0.0163812, 0.004017, 0.019561, 0.0176266,buy
2018-09-21,1,1,0,2,2,0,2,0,0,0,1,1,1,2,2,1, 0.01818877, 0.0196183, 0.020505, 0.022020, 0.0188393,buy
2018-09-22,1,1,1,0,4,0,0,1,1,0,1,0,1,2,3,2, 0.00890618, 0.0097321, 0.010474, 0.008004, 0.0047629,buy
2018-09-23,2,1,1,0,2,0,0,2,1,0,0,1,3,1,3,1,-0.00120726, 0.0012011, 0.003496, 0.000139, 0.0017071,sell
2018-09-24,2,2,0,1,2,1,2,1,1,0,0,1,3,2,4,2,-0.00560265,-0.0039809,-0.001827,-0.001616,-0.0074376,sell
2018-09-25,1,2,0,0,3,2,3,0,0,0,1,1,2,2,3,2,-0.01204448,-0.0111989,-0.008570, 0.004759,-0.0152125,sell
2018-09-26,1,2,0,0,1,0,2,0,0,1,0,1,3,1,1,1, 0.00271554, 0.0018736, 0.003461, 0.001175,-0.0003134,buy
2018-09-27,1,3,0,0,3,1,1,1,0,0,1,1,3,1,2,2, 0.00574766,-0.0077357, 0.008309,-0.002464, 0.0048963,buy
2018-09-28,0,1,1,1,3,1,1,0,1,0,1,2,2,1,1,2, 0.01227234, 0.0082947, 0.008676, 0.007682, 0.0112636,buy
2018-09-29,0,1,2,3,1,0,3,0,0,0,1,1,3,3,1,1,-0.01095489,-0.0059452,-0.005912,-0.007652,-0.0009628,sell
2018-09-30,0,1,2,1,3,0,2,1,0,2,1,2,4,2,1,2,-0.00023930, 0.0001660, 0.002525, 0.003464, 0.0031726,buy
2018-10-01,0,4,1,1,2,0,1,1,1,1,1,3,3,2,2,1,-0.00212397,-0.0022431,-0.003422,-0.003026,-0.0036118,sell
2018-10-02,0,2,3,0,1,1,1,0,1,3,2,3,3,2,1,1, 0.01316998, 0.0179405, 0.003912, 0.006334, 0.0112651,buy
2018-10-03,0,2,2,1,1,1,1,0,0,3,1,4,3,1,1,1, 0.00648924, 0.0064895, 0.002418, 0.006852, 0.0019450,buy
2018-10-04,0,2,1,1,3,0,1,0,1,3,0,4,2,2,2,2, 0.00256528,-0.0027431,-0.000958, 0.001341,-0.0029894,sell
2018-10-05,0,1,2,1,3,0,1,1,1,1,1,3,3,2,2,0, 0.00957621, 0.0092014, 0.015390, 0.008170, 0.0050834,buy
2018-10-06,0,0,2,2,1,1,2,2,1,0,1,3,1,3,2,1, 0.00184614, 0.0116160, 0.006022, 0.011536, 0.0104256,buy
2018-10-07,0,0,2,2,2,1,3,1,0,0,1,4,1,2,2,1,-0.00115309, 0.0006812, 0.002301, 0.004601,-0.0014544,sell
2018-10-08,1,1,1,1,3,1,3,1,0,1,1,4,2,2,2,2, 0.00991091, 0.0069263, 0.009288, 0.009123, 0.0026521,buy
2018-10-09,2,0,1,2,2,1,1,0,0,2,1,5,2,1,1,1,-0.00770151,-0.0065814,-0.005755,-0.001503,-0.0028321,sell
2018-10-10,2,0,2,2,1,2,0,0,0,1,1,5,1,0,2,1,-0.00839236, 0.0044102,-0.001625,-0.005215,-0.0064357,sell
2018-10-11,1,0,2,1,1,1,1,0,1,1,0,4,2,1,1,1,-0.02125850,-0.0220889,-0.020491,-0.020198,-0.0225339,sell
2018-10-12,0,1,0,1,1,1,2,2,0,1,1,2,2,1,2,1, 0.01119436,-0.0113110,-0.008148,-0.010802, 0.0116106,sell
2018-10-13,1,0,0,1,0,1,3,3,1,2,2,1,3,2,2,2, 0.00052306, 0.0040149, 0.006100,-0.005463, 0.0005406,buy
2018-10-14,1,0,1,0,0,0,1,2,1,1,1,0,2,1,1,2, 0.00465359, 0.0072244, 0.004132, 0.006483, 0.0041464,buy
2018-10-15,1,1,1,0,0,0,0,0,3,1,1,1,1,0,2,2, 0.02097280, 0.0185869, 0.021044, 0.019086, 0.0215821,buy
2018-10-16,2,1,1,0,0,0,0,1,1,2,0,3,2,1,1,1, 0.00916086, 0.0038772, 0.006628, 0.013502, 0.0076487,buy
2018-10-17,1,1,1,0,0,0,0,1,0,3,0,2,0,2,1,2,-0.01025600,-0.0119804,-0.016369,-0.007787,-0.0117224,sell
2018-10-18,0,2,1,1,0,0,2,0,0,2,1,3,1,1,0,2,-0.00697060,-0.0089179,-0.008077,-0.008819,-0.0028009,sell
2018-10-19,0,2,2,1,0,0,1,1,2,0,1,2,3,1,1,1,-0.00524147,-0.0075194,-0.007013,-0.007093, 0.0026301,sell
2018-10-20,1,1,3,2,0,1,0,2,2,0,2,3,2,1,3,1, 0.00412738, 0.0049536, 0.005050, 0.006589, 0.0043485,buy
2018-10-21,1,0,2,3,1,1,0,1,2,0,1,3,2,2,2,1, 0.00415212, 0.0034103, 0.002817, 0.005909, 0.0005253,buy
2018-10-22,0,0,1,2,2,1,1,0,1,0,1,2,1,1,2,1, 0.01036082, 0.0067923, 0.001478,-0.000085, 0.0014036,buy
2018-10-23,0,0,0,1,2,1,1,0,1,1,1,2,2,0,1,1, 0.00469033, 0.0044372,-0.006658,-0.003624, 0.0066861,buy
2018-10-24,2,1,0,1,1,4,0,1,1,1,1,2,3,2,3,1, 0.00829663, 0.0090242, 0.012238, 0.010016, 0.0070258,buy
2018-10-25,1,1,1,1,0,4,0,0,2,0,0,2,3,2,2,1,-0.00253338,-0.0084878,-0.007124,-0.007010,-0.0052224,sell
2018-10-26,1,0,1,3,2,3,1,0,0,0,1,2,2,2,3,1,-0.00161682,-0.0011974,-0.001003,-0.000394,-0.0032714,sell
2018-10-27,1,0,0,4,3,2,1,1,0,1,0,2,2,3,4,2,-0.01001461, 0.0005335,-0.008919,-0.004495,-0.0104935,sell
2018-10-28,1,2,1,3,3,1,0,1,1,1,1,4,1,2,4,2, 0.00134135,-0.0028596, 0.003850, 0.005678,-0.0007559,buy
2018-10-29,1,2,3,2,2,1,1,0,1,0,2,4,0,2,3,2,-0.00189136,-0.0028642,-0.002216,-0.002333,-0.0053420,sell
2018-10-30,0,3,2,3,1,2,1,0,0,2,2,4,1,1,3,3,-0.00569860,-0.0111591,-0.006389,-0.011449,-0.0091128,sell
2018-10-31,0,3,1,2,2,1,1,1,0,3,1,4,1,2,4,2,-0.00176485,-0.0030273,-0.001909, 0.000736,-0.0014949,sell
2018-11-01,0,3,0,1,3,1,1,1,1,1,1,3,2,1,3,2, 0.00598261, 0.0045636, 0.005567, 0.000856, 0.0053339,buy
2018-11-02,0,1,2,2,1,2,1,2,2,1,1,4,2,1,3,3, 0.01078729, 0.0065655, 0.009813, 0.008279, 0.0106512,buy
2018-11-03,0,1,2,2,1,2,0,3,1,0,0,4,2,2,3,1, 0.00711205, 0.0020156, 0.006062, 0.004478, 0.0088501,buy
2018-11-04,0,2,1,1,1,1,1,2,1,0,1,3,2,1,2,1, 0.00940288, 0.0071621, 0.004787, 0.006497, 0.0077682,buy
2018-11-05,0,1,1,1,1,1,1,2,1,1,2,3,3,1,1,0, 0.00631393, 0.0066886, 0.005657, 0.004739, 0.0068112,buy
2018-11-06,1,0,1,2,0,2,1,2,0,1,2,3,2,0,2,1, 0.00552698, 0.0077444, 0.010243, 0.007095, 0.0059646,buy
2018-11-07,1,0,2,1,0,1,1,2,2,0,1,3,3,1,1,1,-0.00203029, 0.0013962,-0.001621,-0.004995, 0.0069536,sell
2018-11-08,0,1,1,1,1,1,1,2,2,0,0,3,3,0,2,2, 0.00044151, 0.0007626,-0.000725, 0.000574, 0.0136509,sell
2018-11-09,1,1,1,2,1,1,1,3,1,2,1,5,2,1,3,2,-0.00937982,-0.0083013,-0.005991, 0.002768,-0.0067884,sell
2018-11-10,0,0,2,3,0,1,2,1,2,2,0,4,2,1,4,2,-0.00579320,-0.0154007,-0.005777,-0.002674,-0.0052770,sell
2018-11-11,0,0,1,2,0,1,1,2,2,1,1,2,1,1,3,2,-0.01472774,-0.0125359,-0.012955,-0.008660,-0.0120751,sell
2018-11-12,1,1,0,2,0,0,1,1,3,2,1,3,2,1,2,2,-0.00803941,-0.0065955,-0.004662,-0.005663,-0.0045997,sell
2018-11-13,1,0,0,2,0,0,1,3,2,3,1,3,2,2,2,2,-0.00781261,-0.0061181,-0.008289,-0.007303,-0.0055975,sell
2018-11-14,0,1,0,2,0,0,3,1,2,1,1,3,2,1,1,2,-0.02479291,-0.0225919,-0.027885,-0.028831,-0.0238718,sell
2018-11-15,0,0,1,2,0,0,3,1,3,2,1,3,2,2,2,2,-0.03639423,-0.0325344,-0.033672,-0.029439,-0.0312458,sell
2018-11-16,0,1,1,3,0,0,1,2,1,1,0,2,1,2,2,3,-0.01397306,-0.0113909,-0.014024,-0.007268,-0.0126232,sell
2018-11-17,1,1,0,3,0,0,1,2,1,2,1,3,1,2,2,2,-0.02073408,-0.0193171,-0.022944,-0.024440,-0.0112789,sell
2018-11-18,0,1,1,2,2,0,2,1,1,1,1,2,1,2,3,2, 0.00880245, 0.0087785, 0.009831, 0.008794, 0.0075682,buy
2018-11-19,0,1,1,3,1,0,2,1,0,2,1,4,1,2,2,1,-0.00531483,-0.0320856,-0.001064,-0.033763,-0.0327281,sell
2018-11-20,1,2,0,3,2,2,2,2,0,2,1,5,2,2,4,2,-0.06988738,-0.0722133,-0.071188,-0.073890,-0.0121018,sell
2018-11-21,1,2,0,3,3,1,1,2,1,1,2,5,1,2,4,1,-0.02967680,-0.0335838,-0.028028,-0.032061,-0.0225039,sell
2018-11-22,0,1,1,2,3,2,2,2,1,1,1,4,2,2,4,2, 0.00783939, 0.0069217, 0.009200, 0.007304, 0.0072989,buy
2018-11-23,0,1,0,4,2,3,1,3,0,2,1,4,2,1,5,3,-0.03186439,-0.0381037,-0.036414,-0.036439,-0.0326812,sell
2018-11-24,0,2,1,2,2,2,0,4,1,1,1,4,3,0,4,3, 0.00454333,-0.0261673,-0.027515,-0.029455,-0.0267157,sell
2018-11-25,1,2,2,1,3,1,0,3,1,0,1,4,2,2,3,2, 0.00984652,-0.0196273,-0.015779,-0.015924,-0.0155898,sell
2018-11-26,1,2,1,3,1,2,0,2,0,1,2,3,3,2,1,2, 0.00142003,-0.0018344, 0.003655, 0.001056, 0.0005355,buy
2018-11-27,1,3,2,2,0,1,0,2,0,2,1,4,2,2,3,1,-0.01472190,-0.0165537,-0.015159,-0.015662,-0.0124797,sell
2018-11-28,1,4,1,1,3,1,0,2,0,0,1,3,3,3,3,0, 0.00352642, 0.0296365, 0.031220, 0.031498, 0.0255570,buy
2018-11-29,1,3,1,2,2,1,1,2,1,2,2,2,4,3,3,2,-0.00672191, 0.0159141, 0.015132, 0.014202, 0.0172493,buy
2018-11-30,0,1,1,3,1,2,1,3,0,1,0,3,4,1,3,2,-0.01654901,-0.0208718,-0.005186,-0.013943,-0.0146550,sell
2018-12-01,0,2,1,1,2,1,2,0,1,0,1,2,2,0,3,2, 0.00544963, 0.0074565, 0.003414, 0.000977, 0.0046777,buy
2018-12-02,0,2,0,2,2,1,1,1,1,2,1,4,2,1,3,1, 0.00707349, 0.0062431, 0.011279, 0.011316, 0.0092288,buy
2018-12-03,1,1,0,3,1,2,2,2,0,2,1,4,1,2,4,2,-0.03325518,-0.0396321,-0.037059,-0.041431,-0.0216900,sell
2018-12-04,1,1,1,3,1,2,2,1,0,1,0,5,0,2,4,2, 0.04186534, 0.0309050, 0.032379, 0.035793, 0.0329807,buy
2018-12-05,1,2,1,2,2,1,3,1,1,1,1,5,1,2,4,2, 0.00430499, 0.0021493, 0.036517, 0.039421, 0.0002100,buy
2018-12-06,1,2,0,3,2,1,1,2,0,2,1,5,1,1,5,1,-0.06416571,-0.0649091,-0.063144,-0.067401,-0.0264205,sell
2018-12-07,1,1,0,3,1,1,1,2,0,2,0,4,1,2,4,1,-0.07110012,-0.0736943,-0.071469,-0.074581,-0.0630556,sell
2018-12-08,0,1,1,1,1,0,3,1,1,1,1,2,2,1,3,1,-0.00039278, 0.0012946,-0.000962, 0.000291, 0.0015366,sell
2018-12-09,1,2,0,1,1,0,2,2,2,1,1,3,2,2,3,1,-0.00071332, 0.0209176, 0.017790, 0.016654, 0.0169806,buy
2018-12-10,1,2,0,1,1,0,2,2,1,1,1,2,2,2,4,0, 0.00374550, 0.0000727, 0.009713, 0.002751, 0.0001499,buy
2018-12-11,0,1,0,0,1,0,2,3,1,2,1,3,1,2,2,1, 0.00597681, 0.0013474, 0.005703, 0.003735, 0.0044277,buy
2018-12-12,0,2,0,0,1,0,3,1,1,0,0,2,2,2,1,1, 0.01990010, 0.0194619,-0.006018, 0.014710, 0.0195632,buy
2018-12-13,0,1,1,0,1,0,2,2,2,1,1,1,3,2,2,1, 0.00796581,-0.0099786,-0.012328,-0.010414,-0.0081133,sell
2018-12-14,1,2,1,0,1,0,1,4,1,0,1,2,4,1,2,1,-0.02413834,-0.0256440,-0.023407,-0.023930,-0.0202873,sell
2018-12-15,1,2,1,1,1,0,2,3,1,1,2,2,3,2,3,1,-0.00766058,-0.0077269,-0.007937,-0.006955,-0.0037162,sell
2018-12-16,0,2,3,0,1,0,3,2,0,0,1,3,2,2,2,1, 0.01549817, 0.0166168, 0.013727, 0.013485, 0.0138893,buy
2018-12-17,0,1,3,1,1,0,1,2,0,1,1,3,2,2,1,1, 0.03231192, 0.0310398, 0.030061, 0.029097, 0.0303097,buy
2018-12-18,1,1,3,0,1,0,0,3,0,0,1,2,2,2,2,0, 0.03997682, 0.0402210, 0.040477, 0.040447, 0.0400318,buy
2018-12-19,0,0,3,1,1,1,0,2,1,0,1,2,2,2,1,1, 0.02883240, 0.0310681, 0.009098, 0.031250, 0.0284453,buy
2018-12-20,0,0,3,1,1,1,1,2,0,0,1,1,3,2,2,0, 0.01268660, 0.0117618, 0.009876, 0.009104, 0.0113146,buy
2018-12-21,0,0,2,2,2,1,0,3,0,1,1,2,3,1,3,1, 0.00741592, 0.0060290, 0.007271, 0.007932, 0.0064990,buy
2018-12-22,0,1,2,2,1,1,1,1,1,1,0,3,1,2,3,2, 0.00956086, 0.0094071, 0.009924, 0.009279, 0.0102445,buy
2018-12-23,0,0,4,1,1,2,1,1,0,1,1,3,1,2,2,2, 0.02679550, 0.0306243, 0.007900, 0.026546, 0.0245593,buy
2018-12-24,0,1,3,3,1,1,1,1,1,2,1,3,2,2,3,3, 0.01412591, 0.0118962, 0.014435, 0.012272, 0.0145927,buy
2018-12-25,0,2,2,2,3,0,1,1,1,2,1,3,2,3,2,3,-0.02850294,-0.0244471, 0.003200,-0.024680,-0.0064459,sell
2018-12-26,0,1,4,3,1,0,2,1,1,2,2,2,4,3,2,2,-0.01991996,-0.0176029,-0.015864,-0.022059,-0.0212601,sell
2018-12-27,0,1,2,3,0,1,2,1,2,2,2,2,4,2,2,2,-0.01627507,-0.0168201,-0.014782,-0.019885,-0.0159453,sell
2018-12-28,0,1,1,0,1,0,2,1,2,1,1,0,3,2,1,2, 0.01898511, 0.0153168, 0.015860, 0.014270, 0.0163100,buy
2018-12-29,0,1,0,0,2,0,2,2,1,1,0,1,3,2,1,2, 0.02410924, 0.0237600, 0.024151, 0.018256, 0.0201832,buy
2018-12-30,0,0,0,1,1,1,3,1,2,1,1,2,3,1,1,2,-0.00009321,-0.0042632,-0.004766,-0.003682,-0.0031698,sell
2018-12-31,0,0,1,1,0,1,2,2,3,0,1,3,2,2,1,1, 0.00804981, 0.0097785, 0.006034, 0.006937, 0.0165692,buy
2019-01-01,1,0,2,0,1,0,3,3,4,0,2,2,3,3,2,2,-0.00408421,-0.0026170,-0.001686,-0.002098,-0.0035428,sell
2019-01-02,1,2,1,0,2,0,2,3,2,0,1,2,2,2,4,2, 0.00641820, 0.0060381, 0.005994, 0.007648, 0.0075125,buy
2019-01-03,0,1,1,1,1,0,3,2,1,1,0,2,2,2,4,1, 0.00170117, 0.0080014, 0.005256, 0.000439,-0.0013711,buy
2019-01-04,1,2,2,0,1,0,3,1,1,0,1,2,1,1,4,2,-0.00341626,-0.0018714,-0.000041,-0.002535,-0.0029606,sell
2019-01-05,2,3,2,0,1,0,1,2,2,0,1,3,0,2,5,2, 0.00542229, 0.0060662, 0.014614, 0.011351, 0.0110849,buy
2019-01-06,2,3,1,0,1,0,1,3,3,1,0,4,1,2,5,3, 0.01551743, 0.0130241, 0.015447, 0.013589, 0.0146136,buy
2019-01-07,1,2,0,0,1,0,2,2,2,1,1,3,1,1,3,2, 0.00779456, 0.0044007, 0.008309, 0.008390, 0.0102445,buy
2019-01-08,1,2,0,0,1,0,4,2,1,0,1,3,2,2,2,1, 0.00930442, 0.0166971, 0.013274, 0.014032, 0.0180101,buy
2019-01-09,1,2,0,0,1,0,2,4,1,1,1,1,3,3,3,1, 0.00584132, 0.0072463, 0.005040, 0.005192, 0.0068257,buy
