Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-23,none,none,none,a180,none,a120,none,none,a30,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667, 0.0105134, 0.01153288, 0.0074952, 0.00918477, 0.00719307,buy
2021-07-24,none,none,none,none,a180,a90,a150,none,none,none,306.715,112.545,152.945,121.79,146.630833333333,-0.0048321,-0.00702065,-0.0087745,-0.00999978,-0.00402389,sell
2021-07-25,none,none,none,a150,none,a90,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333,-0.0017120, 0.00161433, 0.0017738, 0.00492607, 0.00310545,buy
2021-07-26,none,none,none,none,a150,none,a180,none,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333, 0.0060007, 0.00717586, 0.0061504, 0.00475413, 0.00583072,buy
2021-07-27,none,none,none,none,none,a60,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333,-0.0010717,-0.00298373,-0.0015715,-0.00078699,-0.00152482,sell
2021-07-28,none,none,none,a120,a120,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61,149.136666666667,-0.0095240,-0.00863445,-0.0104381,-0.00909269,-0.00599626,sell
2021-07-29,none,none,none,none,none,none,a150,none,none,none,13.3791666666667,123.014166666667,158.935,126.57,149.76375,-0.0006637,-0.00148862,-0.0028637, 0.00085384,-0.00176454,sell
2021-07-31,a0,none,none,a90,a90,none,a120,none,none,none,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667,-0.0001767, 0.00325700, 0.0020928, 0.00257251, 0.00382755,buy
2021-08-01,a0,none,none,none,none,a0,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333,-0.0054433,-0.00817171,-0.0010149,-0.00849058,-0.00720314,sell
2021-08-02,a0,none,none,none,none,none,none,none,none,a120,61.3425,131.39125,163.714166666667,130.3925,152.275416666667, 0.0035583, 0.00317142,-0.0023049, 0.00232302, 0.00322652,buy
2021-08-03,none,a90,none,a60,a60,none,a90,none,none,a120,73.1695833333333,133.45375,164.905,131.35,152.904583333333, 0.0005126, 0.00100578,-0.0019381, 0.00133735,-0.00167946,buy
2021-08-04,none,a90,a30,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375, 0.0045617, 0.00344894, 0.0016467, 0.00324809, 0.00427750,buy
2021-08-05,none,none,a30,none,none,none,none,a90,none,none,97.2,137.522916666667,167.29,133.27,154.16375,-0.0013170,-0.00142183, 0.0000329,-0.00336737,-0.00092125,sell
2021-08-06,none,none,a30,none,none,a60,a60,a90,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.0040649, 0.00341962, 0.0037448, 0.00369847, 0.00370514,buy
2021-08-07,none,none,none,none,none,none,none,a90,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375, 0.0057571, 0.00201869, 0.0057075, 0.00256019, 0.00201997,buy
2021-08-08,none,none,none,none,a0,a90,none,a90,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667, 0.0045918,-0.00604622,-0.0035839,-0.00582435, 0.00117128,sell
2021-08-09,none,none,none,a0,none,none,none,none,none,none,148.11375,145.396666666667,172.05,137.1,156.685416666667, 0.0079908, 0.00713815, 0.0079793, 0.00822734, 0.00773842,buy
2021-08-10,none,none,none,none,none,a120,none,none,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667,-0.0055461,-0.00519940,-0.0045712,-0.00169873,-0.00732824,sell
2021-08-11,none,none,none,none,none,none,a0,none,none,none,175.079166666667,149.186666666667,174.425,139.02,157.948333333333, 0.0022454, 0.00144100,-0.0017992,-0.00253325, 0.00282647,buy
2021-08-12,none,none,none,none,none,a150,none,none,none,none,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667,-0.0049006,-0.00407587,-0.0040886,-0.00829793,-0.00641777,sell
2021-08-13,none,none,none,none,a60,none,none,none,none,none,202.717083333333,152.87875,176.7975,140.94,159.213333333333,-0.0036390,-0.00311050,-0.0001251,-0.00532744,-0.00093649,sell
2021-08-14,none,none,none,a60,none,none,none,none,none,none,216.70375,154.68875,177.980833333333,141.9,159.845833333333, 0.0021293, 0.00067081, 0.0008822, 0.00032253, 0.00067081,buy
2021-08-15,none,none,none,none,a90,a180,none,none,none,a135,230.769166666667,156.472083333333,179.165,142.86,160.47875, 0.0006446, 0.00396194, 0.0054946, 0.00390813, 0.00354764,buy
2021-08-16,none,none,none,a90,none,none,a60,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.0041413, 0.00488648, 0.0028376,-0.00206606, 0.00472401,buy
2021-08-17,none,none,none,none,a120,a150,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667, 0.0074193, 0.00557946, 0.0051143, 0.00366100, 0.00819736,buy
2021-08-18,none,none,none,none,none,none,a90,none,none,none,273.275,161.677083333333,182.71,145.75,162.38,-0.0031678,-0.00829337,-0.0089502,-0.00743287,-0.00863254,sell
2021-08-19,none,a120,none,a120,none,a120,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333,-0.0006458,-0.00091587, 0.0042931,-0.00060823, 0.00561902,sell
2021-08-20,none,a120,none,none,a150,none,a120,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667,-0.0036101,-0.00048498,-0.0000157,-0.00148646, 0.00287467,buy
2021-08-21,none,none,none,a150,none,a90,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.0076565,-0.01251414,-0.0077518,-0.01476210,-0.00508179,sell
2021-08-22,none,none,none,none,a180,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92,-0.0146307,-0.01123235,-0.0115234,-0.01351109,-0.00417244,sell
2021-08-23,none,none,none,none,none,a60,a150,none,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333,-0.0093126,-0.00563026,-0.0071952,-0.00795268,-0.00547217,sell
2021-08-24,none,none,none,a180,a150,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925,-0.0012728,-0.00033093,-0.0022696,-0.00152794, 0.00152082,sell
2021-08-25,none,none,none,none,a150,none,a180,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875, 0.0066841, 0.00780504, 0.0068097, 0.00832887, 0.00843452,buy
2021-08-26,none,none,none,a150,none,none,none,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625, 0.0148615, 0.00713179, 0.0139422, 0.01580310, 0.01029058,buy
2021-08-27,none,none,none,none,a120,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333,-0.0038078,-0.00354646,-0.0020544,-0.00482005,-0.00173672,sell
2021-08-28,none,none,none,none,none,a0,a150,none,none,a150,45.57375,177.490833333333,194.45875,155.38,168.741666666667,-0.0005603, 0.00101556,-0.0004135,-0.00165315, 0.00218376,buy
2021-08-29,none,a135,none,a120,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667,169.38, 0.0067782,-0.00357990,-0.0004898,-0.00198656,-0.00241865,sell
2021-08-30,none,a135,none,none,a90,none,none,none,none,none,69.2479166666667,180.37375,196.795,157.31375,170.02, 0.0060571, 0.00636043, 0.0061248, 0.00793514, 0.00929289,buy
2021-08-31,none,none,none,none,none,none,a120,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875,-0.0029130,-0.00005456,-0.0052830,-0.00218682, 0.00199684,buy
2021-09-01,none,none,none,a90,a60,none,none,none,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667,-0.0018903,-0.00149563, 0.0006913, 0.00005588,-0.00176343,sell
2021-09-02,none,none,none,none,a60,a60,a90,none,none,none,105.218333333333,184.51875,200.29125,160.2175,171.94,-0.0039212,-0.00273335,-0.0001426,-0.00253413,-0.00435784,sell
2021-09-03,none,none,none,none,none,none,a90,none,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58, 0.0022069,-0.00426572,-0.0037867,-0.00781568,-0.00501673,sell
2021-09-04,none,none,none,a60,none,a90,none,none,none,none,130.4325,187.155416666667,202.616666666667,162.155,173.22, 0.0064738, 0.00380341, 0.0040034, 0.00479850,-0.00103071,buy
2021-09-05,none,none,none,none,none,none,a60,none,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625, 0.0023257, 0.00239319, 0.0031260,-0.00432334, 0.00033297,buy
2021-09-06,none,none,none,none,a0,none,none,a120,none,none,157.014583333333,189.68375,204.936666666667,164.095,174.50375, 0.0017921,-0.00109017, 0.0005352,-0.00182413,-0.00082921,sell
2021-09-07,none,none,none,none,a0,a120,none,a120,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.0016611,-0.00079016, 0.0015727,-0.00140416, 0.00055121,buy
2021-09-08,none,none,none,none,none,none,none,a120,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.0004182,-0.00085952,-0.0010223,-0.00397953,-0.00127207,buy
2021-09-09,none,a150,none,a0,none,a150,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667,-0.0024252,-0.00482493,-0.0071564,-0.00253067,-0.00297735,sell
2021-09-10,none,a150,none,none,none,none,a0,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775,-0.0056942,-0.00564484,-0.0066709,-0.00514444,-0.00262601,sell
2021-09-11,none,a150,none,none,a60,a180,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125, 0.0026136, 0.00566664, 0.0038983, 0.00488818, 0.00562264,buy
2021-09-12,none,none,none,none,none,none,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625,-0.0056196,-0.00223155,-0.0004801, 0.00070430, 0.00199559,buy
2021-09-13,none,none,none,a60,a90,a150,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.0251149,-0.02216516,-0.0176483,-0.00904099,-0.01259257,sell
2021-09-14,none,none,none,none,none,none,a60,none,none,none,269.955,198.5075,214.160416666667,171.87375,179.6575,-0.0078041,-0.00223155,-0.0000526, 0.00142116, 0.00314424,buy
2021-09-15,none,none,none,a90,none,a120,none,none,none,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333,-0.0065573,-0.00372829, 0.0003836,-0.00028933, 0.00207424,buy
2021-09-16,none,none,none,none,a120,none,none,none,none,none,297.765,200.309583333333,216.450833333333,173.8225,180.95, 0.0065912, 0.00549309, 0.0069595, 0.00192551, 0.00553036,buy
2021-09-17,none,none,none,none,none,a90,a90,none,none,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333,-0.0044277,-0.00591995,-0.0093123,-0.00771486,-0.00934472,sell
2021-09-18,none,none,none,a120,a150,none,none,none,none,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333,-0.0025337,-0.00291483,-0.0021606,-0.00285715,-0.00281950,sell
2021-09-19,none,none,none,none,none,a60,a120,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875,182.8925, 0.0044030, 0.00787899, 0.0038800, 0.00784339, 0.00656992,buy
2021-09-20,none,none,none,a150,a180,a60,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333,-0.0065028,-0.01126518,-0.0110594,-0.00930341,-0.00343956,sell
2021-09-21,none,none,none,none,a180,none,none,a135,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19,-0.0005839,-0.00007499,-0.0004967,-0.00048949,-0.00378611,buy
2021-09-22,none,none,none,none,none,none,a150,a135,none,a180,17.03875,204.325833333333,223.2775,179.68,184.839166666667,-0.0084085,-0.00314176,-0.0065679,-0.00290986,-0.00293149,sell
2021-09-23,none,none,none,a180,a150,none,none,a135,none,a180,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667,-0.0042881,-0.00317278,-0.0011574,-0.00255986,-0.00316615,sell
2021-09-24,none,none,none,none,none,a0,a180,none,none,a180,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667,-0.0041717,-0.00491790,-0.0048821,-0.00430596,-0.00521370,sell
2021-09-25,none,none,none,a150,none,none,none,none,a45,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333, 0.0130723,-0.00131126, 0.0037952, 0.00454777, 0.00058291,sell
2021-09-26,none,none,none,none,a120,none,none,none,a45,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333, 0.0010784, 0.00063002, 0.0023837,-0.00183682, 0.00180280,buy
2021-09-27,none,none,none,none,none,none,a150,none,a45,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375, 0.0060299, 0.00641021, 0.0058428, 0.00492497, 0.00569278,buy
2021-09-28,none,none,none,a120,none,none,none,none,a45,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625,-0.0007302,-0.00093077, 0.0006216, 0.00078767,-0.00828097,buy
2021-09-29,none,none,none,none,a90,a60,none,none,a45,none,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333,-0.0026406, 0.00516627, 0.0042284, 0.00343647, 0.00639205,buy
2021-09-30,none,none,none,a90,none,none,a120,none,a45,none,113.10125,204.83875,232.265416666667,187.5225,190.053333333333,-0.0006901, 0.00242158, 0.0010425, 0.00063655, 0.00218823,sell
2021-10-01,none,none,a30,none,a60,none,none,none,a45,none,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333, 0.0043851,-0.00086897,-0.0038191, 0.00392537, 0.00316277,buy
2021-10-02,none,none,a30,a60,none,a90,a90,none,a45,none,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.0019633, 0.00150710, 0.0027182, 0.00174502, 0.00152422,buy
2021-10-03,none,none,none,none,none,none,a90,none,a45,none,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175,-0.0133328,-0.00862613,-0.0266003,-0.00841077,-0.01715493,sell
2021-10-04,none,none,none,none,none,a120,none,none,a45,none,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375, 0.0000142, 0.00349982, 0.0033013, 0.00180050, 0.00572500,sell
2021-10-05,none,none,none,none,none,none,a60,none,a45,none,179.312083333333,201.312083333333,237.808333333333,192.445,193.33, 0.0011528,-0.00040197, 0.0009788, 0.00144742, 0.00191502,buy
2021-10-06,none,none,none,a0,a0,a150,none,a150,a45,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333,-0.0025800,-0.00326855,-0.0021727,-0.00454877,-0.00077975,sell
2021-10-07,none,none,none,none,none,none,none,a150,a45,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333,-0.0073972,-0.00902988,-0.0077965,-0.00388610,-0.00340550,sell
2021-10-08,none,none,a45,none,none,a180,none,none,a45,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025,-0.0032719, 0.00100642, 0.0008098, 0.00011983, 0.00499520,sell
2021-10-09,a0,none,a45,none,none,none,a0,none,a45,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125, 0.0020001, 0.00149792, 0.0016219, 0.00286273, 0.00539335,buy
2021-10-10,a0,none,none,a60,a60,a150,none,none,a45,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62,-0.0015031,-0.00218122,-0.0011851,-0.00284069,-0.00083194,sell
2021-10-11,none,a150,none,none,none,none,none,none,a45,none,266.575416666667,194.528333333333,244.368333333333,198.37,197.28,-0.0043085,-0.00431788,-0.0038426,-0.00342850,-0.00062426,sell
2021-10-12,none,a150,none,a90,none,a120,none,none,none,none,280.742083333333,193.474583333333,245.45,199.36,197.94,-0.0077983,-0.00932586,-0.0097539,-0.00530484,-0.00885977,sell
2021-10-13,none,a150,none,none,a90,none,none,none,none,none,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333, 0.0040929,-0.00086180,-0.0037958, 0.00421019, 0.00093294,buy
2021-10-14,none,none,none,a120,none,a90,a60,none,none,none,308.345416666667,191.71375,247.603333333333,201.34,199.2625, 0.0005172, 0.00020989,-0.0020342,-0.00251916,-0.00108614,buy
2021-10-15,none,none,none,none,a120,none,none,none,none,none,321.785,191.054583333333,248.675,202.330833333333,199.924166666667, 0.0029361, 0.00590864, 0.0033655, 0.00229315, 0.00314482,buy
2021-10-16,none,none,a60,a150,none,none,a90,none,none,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667, 0.0037380, 0.00430565, 0.0025578, 0.00617677, 0.00477396,buy
2021-10-17,none,none,a60,none,a150,a60,none,none,none,none,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333,-0.0020615,-0.00179174,-0.0038257,-0.00187242,-0.00171509,sell
2021-10-18,none,none,none,none,a150,none,none,none,none,none,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125, 0.0027871, 0.00268585,-0.0002528, 0.00244664, 0.00282097,buy
2021-10-19,none,none,none,a180,none,none,a120,none,none,a150,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333, 0.0032080,-0.00312348, 0.0043102, 0.00068535, 0.00167640,buy
2021-10-20,none,none,none,none,a180,none,none,none,none,a150,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125,-0.0029811,-0.00352891,-0.0017321,-0.00376426,-0.00255331,sell
2021-10-21,none,none,none,a150,none,a0,none,none,none,none,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667, 0.0025465, 0.00190606, 0.0023253, 0.00618082, 0.00089842,buy
2021-10-22,none,none,none,none,none,a0,a150,none,none,none,49.86,191.42875,256.055,209.280833333333,204.572083333333,-0.0005221,-0.00049199,-0.0008596, 0.00205584,-0.00104719,buy
2021-10-23,none,a150,none,none,a150,none,none,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333, 0.0015682, 0.00101332,-0.0067285, 0.00230199, 0.00097352,buy
2021-10-24,none,a150,none,a120,none,none,a180,none,none,none,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667,-0.0041377,-0.00128749,-0.0029426,-0.00376738,-0.00180792,sell
2021-10-25,none,a150,none,none,none,none,none,none,none,none,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667,-0.0008784,-0.00383822,-0.0069265,-0.00209564,-0.00129993,sell
2021-10-26,none,none,none,none,a120,a60,none,none,none,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125,-0.0016833, 0.00426714,-0.0030985,-0.00168327,-0.00615122,sell
2021-10-27,none,none,none,a90,none,a60,a150,none,none,none,109.09,196.238333333333,261.182083333333,214.262083333333,207.91,-0.0034327,-0.00340620, 0.0005049, 0.00025213,-0.00449113,sell
2021-10-28,none,none,none,none,a90,none,none,none,none,none,121.225,197.492916666667,262.190833333333,215.26,208.579583333333, 0.0057183, 0.00160203, 0.0057378, 0.00248353, 0.00421802,buy
2021-10-29,none,none,none,a60,none,a90,none,none,none,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333, 0.0054156, 0.00511251, 0.0046932, 0.00534083, 0.00127319,buy
2021-10-30,none,none,none,a60,none,none,a120,none,none,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92,-0.0085402,-0.00819613,-0.0087293,-0.00648464,-0.00961723,sell
2021-10-31,none,none,none,none,a60,a120,none,none,none,none,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333, 0.0068251, 0.00598322, 0.0039730, 0.00427465, 0.00469003,buy
2021-11-01,none,none,none,none,none,none,a90,none,none,none,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667, 0.0007771,-0.00650978,-0.0057010,-0.00691228,-0.00567524,sell
2021-11-02,none,none,none,none,none,a150,none,none,none,a135,187.3,204.60625,267.143333333333,220.259583333333,211.935833333333, 0.0021681, 0.00367949, 0.0068025, 0.00289008, 0.00365714,buy
2021-11-03,none,none,none,a0,none,none,a60,none,none,a135,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667, 0.0016945,-0.00042644, 0.0007873, 0.00124186, 0.00168628,buy
2021-11-04,none,none,none,none,a0,a180,a60,a180,none,a135,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333,-0.0011947,-0.00167034, 0.0016104, 0.00008959, 0.00100825,sell
2021-11-05,none,none,a60,none,none,none,none,a180,none,none,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333, 0.0008406,-0.00155852, 0.0000023, 0.00088594, 0.00514565,sell
2021-11-06,none,none,a60,none,none,a150,none,none,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667,-0.0012745,-0.00036777,-0.0029873, 0.00699060,-0.00052495,sell
2021-11-07,none,none,a60,none,none,none,none,none,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667,-0.0013851,-0.00045953,-0.0040169, 0.00693281,-0.00058634,sell
2021-11-08,none,none,a60,a60,none,a120,a0,none,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667, 0.0001844, 0.00034276,-0.0010168, 0.00184853, 0.00078372,sell
2021-11-09,none,none,none,none,a60,none,none,none,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667,-0.0059308,-0.00416340,-0.0055386,-0.00416773,-0.00959563,sell
2021-11-10,none,none,none,a90,none,none,none,none,none,none,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875,-0.0017959, 0.00315351,-0.0013197,-0.00183137,-0.00448190,sell
2021-11-11,none,none,none,none,a90,a90,none,none,none,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667, 0.0063468, 0.00496175, 0.0056995, 0.00520484, 0.00544001,buy
2021-11-12,none,none,none,none,none,none,a60,none,none,none,331.972083333333,220.51375,276.470833333333,230.2975,218.695,-0.0049193,-0.00358648,-0.0017964,-0.00357192,-0.00543423,sell
2021-11-13,none,a180,none,a120,a120,a60,none,none,a45,none,344.9975,222.12875,277.350833333333,231.303333333333,219.375,-0.0059200,-0.01176615,-0.0056050, 0.00151243,-0.00084980,sell
2021-11-14,none,a180,none,none,a120,none,none,none,a45,none,237.735,223.742916666667,278.22,232.31,220.053333333333,-0.0069965,-0.00643427,-0.0107267, 0.00144382,-0.00109128,sell
2021-11-15,none,none,none,a150,none,none,a90,none,a45,none,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735, 0.0038254, 0.00257374, 0.0061551, 0.00196223, 0.00386473,buy
2021-11-16,none,none,none,a150,a150,none,none,none,a45,none,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667,-0.0057342,-0.00531052,-0.0031980,-0.00549843,-0.00524305,sell
2021-11-17,none,none,none,none,none,none,a120,none,a45,none,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333,-0.0043623,-0.00436227,-0.0016245,-0.00437880,-0.00329298,sell
2021-11-18,none,none,none,a180,none,a0,a120,none,a45,a120,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667,-0.0014839,-0.00542672,-0.0042405,-0.00591841,-0.00002844,sell
2021-11-19,none,none,none,none,a180,none,none,none,a45,a120,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667,-0.0052116,-0.00450561,-0.0003676,-0.00488689,-0.00496920,sell
2021-11-20,none,none,none,none,none,none,a150,none,a45,a120,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667, 0.0007652, 0.00056145,-0.0004820,-0.00100405, 0.00084500,buy
2021-11-21,none,none,none,a150,none,none,none,none,a45,none,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83, 0.0017993,-0.00308255,-0.0038832,-0.00213103,-0.00479437,sell
2021-11-22,none,none,none,none,a150,none,none,none,a45,none,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667,-0.0023845,-0.00120829,-0.0027341,-0.00146748,-0.00141340,sell
2021-11-23,none,none,none,none,none,a60,a180,none,a45,none,105.7825,238.144166666667,285.458333333333,241.38625,226.2, 0.0017309,-0.00063558, 0.0033409, 0.00338880, 0.00339969,buy
2021-11-24,none,none,none,a120,a120,none,none,none,none,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625,-0.0090208,-0.00542755,-0.0058984,-0.00737991, 0.00005288,sell
2021-11-25,none,none,a45,none,none,a90,none,none,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667, 0.0007123,-0.00155881,-0.0021953, 0.00355115, 0.01688686,sell
2021-11-26,none,none,a45,none,none,none,a150,none,none,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667, 0.0034075, 0.00500492, 0.0048240, 0.00886011, 0.01256562,buy
2021-11-27,a0,none,a45,a90,a90,a120,none,none,none,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875,-0.0068115,-0.00021196, 0.0002175,-0.00320805,-0.00356180,buy
2021-11-28,a0,none,none,none,none,a120,a120,none,none,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375, 0.0064963, 0.00456579, 0.0104696, 0.00884099, 0.00482807,buy
2021-11-29,a0,none,none,a60,a60,none,none,none,none,none,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667, 0.0009401, 0.00401084, 0.0031296, 0.00290822, 0.00630266,buy
2021-11-30,a0,none,none,a60,a60,a150,a90,none,none,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333, 0.0113513, 0.01152210, 0.0116347, 0.01207663, 0.01237248,buy
2021-12-01,none,a150,none,none,none,none,none,none,none,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075,-0.0026903,-0.00505146,-0.0070159,-0.00306688,-0.00234705,sell
2021-12-02,none,a150,none,none,none,a180,a60,a150,none,none,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667, 0.0021911, 0.00569505, 0.0045844, 0.00201281, 0.00321914,buy
2021-12-03,none,none,none,none,none,none,a60,a150,none,none,239.5575,253.897083333333,291.87625,251.5125,233.09125,-0.0033000,-0.00341564,-0.0044865,-0.00006192, 0.00037545,sell
2021-12-04,none,none,none,a0,a0,a150,none,a150,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333, 0.0011246, 0.00129754, 0.0006292,-0.00306776, 0.00341947,buy
2021-12-06,none,none,none,none,none,a120,none,none,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333,-0.0050205,-0.00328313,-0.0015582,-0.00300212,-0.00585373,sell
2021-12-07,none,none,none,none,none,none,a0,none,none,none,299.795833333333,260.1675,293.79875,255.57375,235.86625,-0.0000405, 0.00043640, 0.0006691, 0.00041185, 0.00273453,buy
2021-12-08,none,none,none,none,a60,a90,none,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625,-0.0024345,-0.00354701,-0.0032610,-0.00393762,-0.00325308,sell
2021-12-09,none,none,a30,a60,none,none,none,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575,-0.0030721,-0.00300168,-0.0039151, 0.00040879, 0.00166976,sell
2021-12-10,none,a135,a30,none,none,a60,none,none,none,none,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667,-0.0021464, 0.00007277,-0.0012925,-0.00099608, 0.00178829,buy
2021-12-11,none,a135,a30,a90,a90,none,a60,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667, 0.0070744, 0.00615771, 0.0064459, 0.00296371, 0.00852648,buy
2021-12-12,none,a135,none,none,none,none,none,none,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875,-0.0002743, 0.00389602, 0.0029917, 0.00290174, 0.00486184,buy
2021-12-13,none,none,none,none,a120,none,a90,none,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333, 0.0017473,-0.00036708,-0.0003164, 0.00153602, 0.00451455,buy
