Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,2,2,2,0,0,3,2,1,3,3.07,0.09,3.65,4.13,1.72,0.66,2.12, 0.022729, 0.017370, 0.00868670, 0.009119, 0.009849,buy
2020-05-23,3,2,2,0,0,1,2,0,4,4.35,0,2.32,3.43,0.14,3.38,0.88, 0.013561, 0.022033, 0.03753446, 0.024607, 0.012230,buy
2020-05-24,4,1,2,1,0,1,3,0,4,3.14,1.88,2.7,1.99,0,3.89,1.87,-0.017201, 0.000718,-0.01166556,-0.019482,-0.014942,sell
2020-05-25,3,2,1,1,0,2,1,1,3,2.51,0,2.41,2.2,1.78,2.39,0, 0.014285,-0.007974, 0.00598300, 0.007352, 0.016819,buy
2020-05-26,1,2,2,0,0,3,2,0,2,2.15,0.47,2.04,0.65,1.78,0.46,1.56, 0.018804,-0.004960, 0.01637121, 0.019761, 0.022079,buy
2020-05-27,0,0,3,2,1,2,1,1,3,1.41,1.73,2.15,2.76,1.96,2.27,1.8, 0.001390, 0.006990,-0.00393056, 0.009057, 0.008381,sell
2020-05-28,2,0,2,3,0,1,1,2,3,1.86,1.66,1.91,1.96,0.2,3.77,1.54,-0.003849,-0.001059, 0.00740109,-0.010011, 0.011505,buy
2020-05-29,2,1,1,3,0,1,0,1,3,0.25,1.61,0.56,5.47,0.23,2.74,0, 0.019889, 0.030647, 0.02347651, 0.023685, 0.030958,buy
2020-05-30,2,1,3,1,2,1,0,0,4,1.99,0,2.64,5.49,1.83,3.11,1.69, 0.000515, 0.001880, 0.00188025, 0.000515, 0.000845,buy
2020-05-31,3,1,2,2,1,1,0,0,3,0.61,1.77,3.33,3.35,1.88,2.4,1.7,-0.009707,-0.003439,-0.00219361,-0.002194,-0.001126,sell
2020-06-01,3,2,1,4,0,1,0,1,3,2.9,2.16,2.18,2.46,1.75,2.19,1.66, 0.008035,-0.005068, 0.01916828, 0.004089, 0.015031,buy
2020-06-02,3,1,6,2,0,1,0,1,3,4.52,0.67,2.94,2.62,2.51,0.35,1.93, 0.006853, 0.005785, 0.00741970, 0.006853, 0.006853,buy
2020-06-03,1,3,4,2,1,0,0,1,3,4.62,1.79,2.22,0.51,3.86,2.31,1.53, 0.007765, 0.008169,-0.00303653,-0.003534,-0.002450,buy
2020-06-04,2,1,3,0,0,0,0,2,2,3.86,1.91,1.86,2.29,1.39,1.35,0,-0.002802,-0.019683,-0.01894407,-0.019540,-0.007793,sell
2020-06-05,2,0,2,2,2,2,1,2,4,3.99,1.66,1.8,3.01,2.14,3.95,2.1, 0.001455, 0.006778, 0.00012312, 0.002956, 0.005369,sell
2020-06-06,0,0,2,0,1,3,1,1,4,2.3,0,1.83,4.2,0.27,3.32,0.52, 0.008912, 0.008960, 0.00892743, 0.015945, 0.016405,buy
2020-06-07,0,1,1,2,1,3,0,2,2,2.34,1.9,0.11,2.25,0.33,2.83,3.58,-0.001430, 0.015964,-0.00248359,-0.001430,-0.001430,sell
2020-06-08,1,0,2,1,0,2,1,3,2,3.41,0,1.86,0.87,1.86,2.46,3.76,-0.015621,-0.016687,-0.01698674,-0.016987,-0.022811,sell
2020-06-09,1,1,2,1,0,2,2,1,3,2.82,1.56,2.39,2,1.86,2.81,2.45,-0.009859, 0.009739,-0.02069629, 0.008844, 0.005201,sell
2020-06-10,1,2,2,1,0,4,1,1,3,2.62,1.74,3.36,0.1,1.67,1.88,0.84, 0.003602,-0.011408, 0.01163504,-0.012268, 0.016123,buy
2020-06-11,2,0,1,0,0,3,1,2,3,0.64,1.61,1.96,1.86,0.49,2.54,2.26,-0.032182,-0.042483,-0.04390486,-0.028592,-0.028412,sell
2020-06-12,1,1,0,0,0,1,2,1,4,1.01,1.91,1.57,1.78,1.85,3.64,1.63, 0.031701, 0.040351, 0.03819821, 0.031701, 0.032176,buy
2020-06-13,1,0,0,0,0,1,3,1,3,2.2,1.81,2.38,1.93,1.7,3.65,0, 0.020768, 0.049430, 0.02824509, 0.019770, 0.044322,buy
2020-06-14,1,0,0,0,0,2,1,2,3,0.28,1.96,0.22,1.41,0,4.26,1.66,-0.004116,-0.023088,-0.03881890,-0.001565,-0.001565,sell
2020-06-15,0,0,0,0,0,3,2,1,3,2.11,1.91,1.81,0,1.24,2.17,1.77,-0.020749,-0.001556,-0.02750259,-0.022018,-0.021057,sell
2020-06-16,0,0,0,0,0,3,4,1,2,0.9,0,1.61,1.61,1.85,1.24,2.1,-0.013367,-0.016835,-0.01706446,-0.018010,-0.013582,sell
2020-06-17,1,0,0,1,0,2,4,2,1,2.08,1.96,0.95,1.81,1.88,2.32,1.28, 0.008141, 0.009717, 0.01232244, 0.009717, 0.000368,buy
2020-06-18,0,1,0,1,0,2,2,2,1,1.86,1.6,1.75,1.82,1.91,0.29,0,-0.002270, 0.007270,-0.00253602, 0.009172, 0.005923,sell
2020-06-19,0,1,1,1,0,4,2,0,1,0.07,1.12,0,1.75,0.1,1.99,1.7,-0.000014, 0.009105, 0.00967201,-0.006072, 0.005358,buy
2020-06-20,1,0,1,1,0,2,1,0,2,1.83,1.86,1.96,2.91,0.07,1.85,0, 0.018442, 0.011624, 0.01412440,-0.004284, 0.007494,buy
2020-06-21,3,0,0,2,0,2,1,1,1,2.67,0,1.81,3.73,1.75,1.83,1.67,-0.016020, 0.001019,-0.01561184, 0.001019, 0.000652,sell
2020-06-22,2,1,0,1,0,2,1,1,0,1.29,1.98,2.01,1.39,0.09,1.69,1.59, 0.003004, 0.009880, 0.01522611, 0.003004, 0.001607,buy
2020-06-23,2,2,1,1,1,2,1,2,1,1.83,0,2.99,2.13,1.92,0.13,2.12, 0.008721, 0.003812,-0.00639955, 0.009609, 0.004057,buy
2020-06-24,3,0,2,2,0,3,1,2,1,2.17,1.85,3.72,0.23,2.36,1.82,0.76,-0.019981,-0.018612,-0.00769585,-0.014838,-0.016073,sell
2020-06-25,3,0,0,4,0,1,2,2,1,2.42,1.6,3.59,1.89,2.5,1.8,0.36, 0.018096, 0.011423, 0.03882305, 0.014246, 0.004058,buy
2020-06-26,3,1,1,1,1,1,0,4,1,1.98,1.7,0.99,1.72,3.59,2.04,2.59, 0.031653, 0.027025, 0.03441666, 0.026703, 0.025584,buy
2020-06-27,3,2,2,0,2,1,0,2,0,3.65,0,2.33,1.91,1.36,2.16,1.67, 0.014766, 0.011958, 0.00458130, 0.001739, 0.002567,buy
2020-06-28,3,2,0,1,1,1,0,2,2,0.86,1.77,0.16,0.95,2.48,2.74,1.59, 0.019043, 0.010241, 0.01904290, 0.012185, 0.012185,buy
2020-06-29,5,0,1,2,0,1,0,2,1,1.02,1.77,1.67,3.73,2.43,1.85,1.93, 0.001881,-0.003721, 0.00611533,-0.005304, 0.005805,buy
2020-06-30,1,2,2,2,1,3,0,2,1,2.12,1.64,1.8,1.18,3.45,5.27,1.66, 0.003954, 0.005743, 0.00222484,-0.001060,-0.001370,buy
2020-07-01,0,2,3,0,0,3,0,4,0,2.02,1.9,1.96,0.58,3.68,4,0.13,-0.003992,-0.004332,-0.00399202,-0.012636,-0.004332,sell
2020-07-02,1,1,1,3,1,2,1,4,0,1.72,1.67,1.85,1.94,2.45,4.05,2.23, 0.005390, 0.005504, 0.00436572, 0.005390, 0.003757,buy
2020-07-03,1,0,1,2,0,3,1,3,1,2.03,0,1.91,1.88,0.56,3.27,0.58, 0.000738, 0.048881, 0.02837950, 0.022321, 0.035919,buy
2020-07-04,2,1,1,1,2,3,0,3,2,1.9,1.8,0.08,1.59,0.14,2.68,3.13, 0.012030, 0.009267, 0.01203030, 0.017746, 0.015730,buy
2020-07-05,3,1,1,1,2,2,0,4,1,0.52,0.1,1.87,0,1.77,1.49,3.81, 0.020108, 0.018254, 0.01794200, 0.017346, 0.022981,buy
2020-07-06,3,1,1,1,0,2,1,4,2,2.61,1.69,2.21,1.64,0,2.3,2.88,-0.024121,-0.026533,-0.02457178,-0.026551,-0.029319,sell
2020-07-07,2,1,1,2,0,3,2,3,2,2.95,1.46,1.52,0,1.67,2.11,2.42, 0.015319, 0.015319, 0.00120604, 0.014124, 0.021190,buy
2020-07-08,3,2,2,0,0,5,1,2,1,4.49,1.68,2.29,1.73,1.67,0.58,2.11, 0.037722, 0.037149, 0.03708408, 0.037084, 0.016776,buy
2020-07-09,2,3,1,0,0,4,1,2,2,3.99,1.64,0.56,1.87,1.12,2.59,1.99, 0.000534, 0.002470,-0.00315858,-0.001005,-0.000355,sell
2020-07-10,3,2,0,0,0,2,2,2,1,1.54,1.67,2.81,1.13,1.88,2.75,0.1,-0.011138,-0.003704,-0.00131904, 0.012985,-0.013360,sell
2020-07-11,3,1,0,0,0,3,1,3,2,3.28,1.88,1.45,1.85,1.98,2.61,0.8,-0.022031,-0.030048,-0.03644167,-0.005041,-0.034318,sell
2020-07-12,3,1,1,0,0,3,0,2,3,2.33,0.06,4.36,0.08,1.9,3.65,1.72,-0.021957,-0.018185,-0.00771727,-0.019125,-0.018999,sell
2020-07-13,2,1,1,0,0,2,2,2,3,2.12,0.15,3.59,2.06,1.63,1.45,1.93,-0.010499,-0.010679,-0.01251138,-0.010613,-0.003740,sell
2020-07-14,3,1,1,0,0,3,2,2,1,4.21,1.93,2.84,2.14,0.07,2.7,1.81,-0.017818,-0.027599,-0.02616188,-0.026162,-0.030511,sell
2020-07-15,3,2,1,0,0,2,3,3,1,4.02,1.63,2.41,0.84,1.96,0.56,0.09, 0.009910, 0.009277, 0.00801508, 0.013836, 0.006468,buy
2020-07-16,2,2,1,0,0,3,3,4,0,2.26,1.72,0.39,2.5,1.27,1.06,0.07, 0.006220,-0.002386,-0.00749976,-0.002530,-0.006217,sell
2020-07-17,2,0,2,0,1,3,3,3,1,2.77,0.12,1.97,3.48,1.8,2.06,1.72,-0.012998,-0.014703,-0.01516003,-0.012228,-0.014970,sell
2020-07-18,3,0,1,1,1,2,2,2,1,0.82,0.17,2.32,4.1,2.03,2.07,0,-0.008087, 0.010665, 0.01769992, 0.007090, 0.013611,buy
2020-07-19,3,1,1,0,1,2,1,3,1,2.31,1.72,0.78,2.16,0.29,1.96,1.81,-0.005804,-0.006645,-0.01333862,-0.011961,-0.014855,sell
2020-07-20,2,1,1,0,2,1,2,2,0,2.24,0,1.98,4.56,1.97,0.48,1.93,-0.004772,-0.004131,-0.01852242,-0.002035,-0.004253,sell
2020-07-21,1,1,2,0,2,1,2,3,2,2.07,1.67,1.73,2.34,0.55,2.63,1.48,-0.007214,-0.019644,-0.00584037, 0.007356, 0.015184,sell
2020-07-22,2,1,2,2,1,1,2,3,2,2.4,1.72,2.05,2.78,1.41,3.59,1.59, 0.013072, 0.009793, 0.01559841, 0.012682, 0.015598,buy
2020-07-23,1,1,3,2,1,1,2,3,3,2.27,1.8,0.14,2.63,2.65,3.5,0.07, 0.003695, 0.004681, 0.00369468, 0.004681, 0.004595,buy
2020-07-24,1,1,3,1,2,0,2,3,3,2.27,0.15,2.02,2.76,2.54,2.36,1.88,-0.016709, 0.005810,-0.01970090, 0.005347,-0.015729,sell
2020-07-25,2,1,2,1,1,0,1,3,3,0.73,0.69,0.83,1.44,2.56,1.95,1.7,-0.018605,-0.011026,-0.02440304,-0.022519,-0.042482,sell
2020-07-26,2,1,1,2,1,0,1,2,4,2.86,2.54,3.32,2.25,1.13,0.28,1.75,-0.023356,-0.007753, 0.00035795,-0.018127, 0.000358,sell
2020-07-27,1,0,3,0,1,0,1,0,4,1.98,1.85,5.28,1.85,2.92,1.91,1.59, 0.035429,-0.002840,-0.01280139,-0.002840, 0.025612,buy
2020-07-28,1,3,1,2,1,1,2,1,2,3.58,1.95,5.5,0.15,3.23,0.79,1.74, 0.003284, 0.004100,-0.00896660,-0.009025,-0.028892,sell
2020-07-29,1,2,3,1,0,1,3,1,3,2.79,1.9,4.11,2.02,3.49,0.7,0.12, 0.008235, 0.007845,-0.00291208,-0.003877,-0.030968,sell
2020-07-30,1,3,3,2,1,1,3,0,4,2.28,1.67,4.84,1.93,3.41,2.43,1.41, 0.012688, 0.015994, 0.01854170, 0.016625, 0.009593,buy
2020-07-31,1,1,3,3,1,2,2,0,4,1.97,0.26,2,1.87,4.1,2.95,2.36, 0.009877,-0.004568, 0.00122468, 0.004357,-0.006037,sell
2020-08-01,1,2,1,2,1,1,2,1,3,2.19,0,1.27,0.25,3.7,4.34,1.02, 0.023643, 0.015493, 0.01817996, 0.020209, 0.016277,buy
2020-08-02,1,1,0,2,2,1,3,1,2,0.58,1.9,2.13,2.81,1.72,5.79,3.66,-0.000221,-0.009676, 0.00682743,-0.010087,-0.013993,sell
2020-08-03,0,0,1,1,2,1,3,1,2,0.06,0,1.66,2.88,3.57,4.77,3.44, 0.006478, 0.001755, 0.00280160,-0.009555,-0.010799,buy
2020-08-04,1,1,0,2,2,3,2,1,1,1.91,0.55,1.64,5.41,1.54,1.3,2.54, 0.007655, 0.008244,-0.00544328, 0.010243, 0.013387,buy
2020-08-05,1,1,1,3,1,2,4,1,1,2.13,1.8,0.06,3.27,1.48,2.59,1.07,-0.013807, 0.006053, 0.01929121, 0.006053,-0.005146,buy
2020-08-06,2,0,2,2,0,2,4,1,1,3.29,1.77,2.18,2.42,3.3,1.69,2, 0.011498, 0.011442, 0.01334823, 0.011442, 0.009846,buy
2020-08-07,2,1,2,1,0,1,3,1,1,2.13,1.27,2.17,2.23,3.15,1.7,1.91,-0.001974,-0.003499,-0.00670338,-0.001974,-0.003140,sell
2020-08-08,2,2,1,2,0,2,1,0,1,0.56,1.85,2.23,0.14,3.04,1.78,0, 0.012454,-0.004889,-0.00864497, 0.010968, 0.005793,buy
2020-08-09,3,1,1,2,0,1,1,1,2,1.8,1.7,3.1,1.92,2.39,0.7,0.1, 0.009148,-0.004601,-0.00215977,-0.004754, 0.002228,buy
2020-08-10,4,1,0,1,0,0,2,1,3,0.09,1.08,3.71,2.32,2.93,3.91,1.72, 0.021310, 0.020595, 0.01872237, 0.023026, 0.009443,buy
2020-08-11,3,1,0,1,0,1,2,1,3,2.1,1.88,4.74,0.82,2.89,2.25,1.81,-0.009525, 0.002015,-0.01405238,-0.006127,-0.014837,sell
2020-08-12,2,2,0,1,0,2,2,1,2,1.71,0,3.2,1.91,1.18,0.28,1.54,-0.010192,-0.010432,-0.01276838,-0.007354,-0.003065,sell
2020-08-13,2,1,1,2,0,2,3,1,1,2.15,1.09,2.16,1.77,1.13,2.12,1.81,-0.009298,-0.009303,-0.00071256,-0.009298,-0.009343,sell
2020-08-14,4,2,0,3,0,0,3,4,1,2.57,1.69,3.86,1.8,2.88,2.47,0.29, 0.045529, 0.013408, 0.05582779, 0.044088, 0.037230,buy
2020-08-15,4,2,0,4,0,0,4,2,0,1.68,1.88,3.99,0.21,3.31,4.02,2.39, 0.053581, 0.042606, 0.02758645, 0.016506, 0.021594,buy
2020-08-16,2,3,0,4,1,2,2,2,1,4.92,1.95,2.15,1.62,4.01,4.5,1.93,-0.007684,-0.005667,-0.00752101,-0.006461,-0.008174,sell
2020-08-17,3,2,1,3,1,3,2,1,2,5.37,0.15,1.75,3.56,3.39,4.71,3.6, 0.003421, 0.003649, 0.00794615, 0.008835, 0.007043,buy
2020-08-18,4,3,0,4,0,1,3,1,1,2.9,0.09,1.95,3.88,2.9,6.49,2.33, 0.007127, 0.007127, 0.01113195, 0.001182, 0.007277,buy
2020-08-19,2,4,2,3,0,0,3,2,0,3.14,1.7,0,4.59,3.48,2.92,2.14, 0.009904, 0.011278, 0.00928596,-0.002869, 0.011950,buy
2020-08-20,1,3,3,3,1,0,2,2,0,2.66,0,1.73,2.89,1.49,2.94,2.05, 0.013524, 0.019631, 0.01476677, 0.012144, 0.012144,buy
2020-08-21,0,2,1,3,0,2,2,1,0,2,1.91,0,1.98,3.25,2.29,0.06,-0.013268,-0.015492,-0.01290787,-0.012985,-0.012985,sell
2020-08-22,1,1,0,3,1,0,3,1,2,0.24,1.81,1.96,2.14,3.16,1.71,1.61,-0.027871,-0.029092,-0.03942150,-0.027549,-0.032336,sell
2020-08-23,1,1,3,2,2,0,2,2,1,1.69,1.86,1.73,1.79,3.05,0.26,1.69, 0.018321, 0.008725, 0.00635585, 0.021415, 0.013292,buy
2020-08-24,0,4,3,0,1,0,1,1,0,0.35,1.09,2.01,0.36,1.53,2.64,1.86, 0.016317, 0.013439, 0.01440034, 0.007657, 0.007128,buy
2020-08-25,1,3,3,1,0,0,1,1,1,3.19,0,1.28,3.55,3.59,1.96,1.59, 0.015990, 0.032158, 0.03166399, 0.032158, 0.032546,buy
2020-08-26,2,2,4,2,0,0,2,0,3,3.92,1.81,4.15,3.59,3.51,2.83,1.97, 0.000058,-0.002820,-0.01439731,-0.001539,-0.003398,sell
2020-08-27,2,4,3,1,0,1,1,0,1,2.59,1.69,3.71,2.13,2.3,2.01,0.74, 0.002833, 0.023053, 0.00283340, 0.021355, 0.021355,buy
2020-08-28,1,4,2,0,1,0,1,1,0,1.95,1.28,1.98,0.07,3.86,1.86,0, 0.001661, 0.002443, 0.00037187, 0.000283, 0.003022,buy
2020-08-29,2,3,1,0,3,0,1,2,1,1.79,1.93,3.14,1.79,3.81,1.93,1.95, 0.001844, 0.012905, 0.01257145, 0.015048, 0.011888,buy
2020-08-30,1,2,2,1,2,0,2,1,2,0.24,1.75,4.02,0.38,3.82,2.12,0.14, 0.005461, 0.005461, 0.00697364, 0.004510, 0.006502,buy
2020-08-31,0,2,3,2,2,2,1,2,2,0.31,1.81,3.42,1.31,1.7,0.94,1.89, 0.000976, 0.013539, 0.00985051, 0.014309, 0.009989,buy
2020-09-01,0,2,4,2,3,1,2,3,1,2.37,0.13,0.3,4.13,1.71,1.58,1.57, 0.004203, 0.008845, 0.00521129, 0.008080, 0.008247,buy
2020-09-02,0,2,4,1,3,0,3,2,1,2.92,0,1.24,6.91,3.16,5.52,2.58,-0.028178,-0.011110,-0.02754190,-0.027682,-0.027080,sell
2020-09-03,0,3,3,1,2,1,2,2,1,4.97,1.95,1.86,6.93,1.32,4.96,2.94,-0.004097,-0.014686,-0.01119014,-0.011190,-0.013308,sell
2020-09-04,1,2,3,2,1,2,1,1,1,5.81,0,0,1.93,3.17,2.78,2.25, 0.000674, 0.042177, 0.00287354, 0.003490, 0.000609,buy
2020-09-05,1,2,4,2,1,2,1,1,2,4.38,0,1.93,1.84,2.04,0.47,3.79,-0.009827,-0.008921,-0.00778695,-0.009706,-0.011205,sell
2020-09-06,1,1,4,2,1,0,2,1,3,3.48,1.83,1.86,2.51,2.97,0.19,3.04, 0.017773, 0.003739, 0.00367906, 0.017483, 0.012941,buy
2020-09-07,1,1,3,1,1,0,2,2,1,0.67,1.93,1.38,1.64,2.76,2,0.73,-0.006604,-0.008118, 0.00561456,-0.006514,-0.004808,buy
2020-09-08,1,2,3,0,1,1,1,3,1,2,0.9,2.24,1.8,1,0,0.77,-0.015311,-0.011019,-0.01949966,-0.001390,-0.011211,sell
2020-09-09,1,1,3,1,1,2,2,2,0,1.7,1.73,1.53,1.73,2.34,1.81,2.08, 0.006062, 0.012984, 0.00377984, 0.004202, 0.006590,buy
2020-09-10,1,0,2,2,1,1,4,2,2,1.83,1.86,4.65,1.46,2.3,1.92,1.96,-0.000463,-0.000848, 0.00113933, 0.007827,-0.000848,buy
2020-09-11,3,0,1,2,1,1,2,3,1,1.83,1.64,4.96,2.09,0.56,2.77,2.02, 0.002159, 0.021618, 0.00435798, 0.002948, 0.003728,buy
2020-09-12,2,1,1,1,1,1,1,3,2,0.07,1.85,3.97,0.51,2.27,4.05,0.43,-0.002756,-0.004328,-0.00911537, 0.006149,-0.007423,sell
2020-09-13,2,2,3,1,2,0,2,2,2,2.11,0,2.89,3.63,1.81,1.49,0.07,-0.006621, 0.014759, 0.00586401,-0.002392, 0.014104,buy
2020-09-14,3,1,3,2,1,0,2,1,2,2.27,1.9,2.5,2.11,2.03,3.05,1.9, 0.006261, 0.005885, 0.01414959, 0.006261,-0.001756,buy
2020-09-15,3,2,1,3,1,1,2,0,1,3.49,1.81,2.03,2.72,2.2,4.02,0,-0.008514, 0.019571, 0.00419981,-0.008060, 0.006536,buy
2020-09-16,2,2,3,2,1,2,2,0,1,3.61,1.89,0.55,2.71,0.3,4.02,1.95, 0.039250, 0.047764, 0.04893210, 0.037836, 0.040365,buy
2020-09-17,1,2,2,3,1,1,2,0,1,2.77,0.63,2.62,3.65,2.26,4.1,1.98, 0.014333, 0.011285, 0.01872556, 0.014333, 0.008902,buy
2020-09-18,2,1,1,4,0,0,1,1,1,1.04,0.4,2.47,3.44,0.23,3.55,1.7,-0.014479,-0.015610,-0.01560996,-0.003290,-0.005696,sell
2020-09-19,1,1,2,3,1,1,1,0,2,3.61,1.86,3.74,2.5,2.1,0.69,0, 0.031372,-0.015439, 0.03475719, 0.005447, 0.025568,buy
2020-09-20,0,2,2,3,1,0,2,0,2,1.85,0,2.59,0.42,1.91,2.17,1.72,-0.005506,-0.008108,-0.00810791, 0.011429,-0.016335,sell
2020-09-21,1,2,1,4,1,1,1,2,2,2.5,1.73,2.31,2.35,1.96,0.11,2.36,-0.006672,-0.004040,-0.00504576, 0.001069,-0.005614,sell
2020-09-22,2,1,1,3,1,0,3,1,2,2.32,1.93,3.16,3.11,0.24,1.64,0.51,-0.007644,-0.009391, 0.03409996,-0.007644, 0.024684,buy
2020-09-23,1,2,1,2,1,1,1,1,3,2.71,1.6,3.65,3.91,0.64,1.71,1.63,-0.024217,-0.032335,-0.00006945,-0.026314,-0.025253,sell
2020-09-24,3,2,1,1,1,0,1,0,2,3.54,0,1.22,1.07,2.32,1.98,1.6, 0.007742,-0.012089, 0.00714622, 0.008289, 0.007231,buy
2020-09-25,4,1,0,3,1,0,1,1,3,4.47,0.27,2.43,2.07,1.86,1.84,1.61, 0.024806, 0.042324, 0.04629287, 0.024806, 0.040801,buy
2020-09-26,3,2,0,2,1,0,2,0,4,1.78,1.77,2.1,1,1.69,4.37,0,-0.015461,-0.010028, 0.01499635,-0.007360,-0.017625,sell
2020-09-27,2,1,2,1,2,2,1,0,1,0.6,1.73,1.71,0.86,1.72,3.64,0.16,-0.014980,-0.008125,-0.00108732,-0.009784,-0.018764,sell
2020-09-28,1,2,2,3,1,2,0,1,0,3.53,1.8,0.42,3.56,0.68,0.65,1.93, 0.000878, 0.001567, 0.00492309, 0.004923, 0.004040,buy
2020-09-29,1,2,2,3,0,0,2,1,0,4,0.6,0.83,3.55,1.81,2.35,0, 0.017942, 0.039960, 0.01794202, 0.019459, 0.020774,buy
2020-09-30,1,1,2,3,0,1,1,1,0,2.52,1.96,3.8,2.21,0,2.18,1.78, 0.009847,-0.001751, 0.00959450, 0.005499, 0.003254,buy
2020-10-01,1,1,2,4,1,2,1,1,0,0.25,1.72,2,0.45,1.93,2.84,1.07,-0.007811,-0.010937,-0.01086806,-0.006078,-0.014406,sell
2020-10-02,1,0,2,2,2,2,0,0,1,0.21,0,2.82,0.47,0.61,3.04,1.7,-0.008358,-0.005939,-0.02447624,-0.033275,-0.006636,sell
2020-10-03,1,1,1,1,2,1,1,0,1,1.95,0.15,2.26,2.51,0,1.48,1.83, 0.020187, 0.015144, 0.00907178, 0.016792, 0.016792,buy
2020-10-04,3,1,1,2,2,0,1,1,0,0,1.78,1.68,3.55,1.8,2.83,0.21,-0.021626,-0.008880,-0.00677458,-0.009793,-0.008068,sell
2020-10-05,2,1,2,2,1,1,0,1,0,1.73,0,1.77,3.73,1.18,0.81,1.64, 0.000505, 0.012145,-0.00465755, 0.004010, 0.001481,sell
2020-10-06,1,1,3,2,1,1,1,0,1,1.94,1.85,0,2,1.69,2.84,1.77, 0.019685, 0.053220, 0.01926245, 0.019832, 0.017232,buy
2020-10-07,1,2,3,3,1,1,2,2,1,1.31,1.05,1.93,2.43,1.78,3.78,0.07, 0.017868, 0.019052, 0.01660943, 0.019052, 0.018830,buy
2020-10-08,3,1,3,2,1,0,1,3,1,3.2,1.72,2.02,2.09,1.77,3.92,0.23, 0.001089,-0.001737, 0.00315241, 0.002907,-0.012377,sell
2020-10-09,3,3,2,1,1,0,0,3,1,1.96,1.95,0.88,0.37,1.73,3.54,2.01, 0.013700, 0.012918, 0.01311502, 0.013465, 0.010751,buy
2020-10-10,1,2,2,1,3,0,1,1,2,2.78,1.93,2.84,2.79,1.72,2.67,2.11, 0.019604, 0.021823, 0.02015727, 0.022183, 0.023517,buy
2020-10-11,2,1,3,1,2,1,0,1,2,2.13,2.31,3.73,1.96,0,3.99,2.82,-0.010909,-0.017225,-0.01546631,-0.018380,-0.016904,sell
2020-10-12,1,2,1,3,2,1,0,2,2,2.15,0.42,3.18,3.29,1.86,2.96,2.19,-0.012506,-0.011181,-0.00885833,-0.011752,-0.012156,sell
2020-10-13,0,2,3,2,2,0,1,2,0,3.68,0.98,0.59,2.63,1.57,2.11,1.78, 0.035659, 0.037168, 0.02945187, 0.035659, 0.035659,buy
2020-10-14,0,3,3,2,3,1,1,2,1,3.67,2.54,2.02,2.92,1.77,2.54,2.46, 0.008422,-0.006473,-0.00728552,-0.006979,-0.007286,sell
2020-10-15,1,1,2,2,3,1,1,1,1,0.61,2.67,0.21,1.72,0,2.29,0.18, 0.012797, 0.001295, 0.03476697, 0.010956, 0.012130,buy
2020-10-16,1,0,0,3,4,2,0,0,2,2.09,1.95,2,4.05,1.54,0.69,1.88, 0.024089,-0.006563, 0.02164699, 0.030143, 0.024747,buy
2020-10-17,0,0,1,1,4,0,1,0,2,0.4,1.86,2.76,1.89,0.18,2.18,1.64,-0.009291,-0.001453,-0.01429471, 0.001659,-0.001199,sell
2020-10-18,0,1,0,2,3,1,0,2,1,3.14,0.58,3.52,3.7,1.77,1.12,1.91, 0.002992,-0.013554, 0.00541420,-0.008227,-0.008227,sell
2020-10-19,1,0,2,2,2,2,2,1,1,3.8,1.96,3.13,3.77,1.76,3.51,0,-0.008263,-0.013188, 0.01823159, 0.009045,-0.014009,buy
2020-10-20,0,1,2,2,2,2,4,1,3,2.63,1.87,2.14,2.95,1.78,4.04,1.95,-0.003055, 0.002617, 0.00724386, 0.003267, 0.004463,buy
2020-10-21,2,2,3,1,2,1,2,2,1,1.9,1.98,0.22,1.83,1.69,3.51,3.81, 0.014918, 0.021227, 0.02234519, 0.019240, 0.019779,buy
2020-10-22,1,3,3,0,1,0,1,2,2,1.75,0.2,1.92,0.59,0,3.15,2.25,-0.012598,-0.020540,-0.02307707,-0.016115,-0.016937,sell
2020-10-23,1,2,3,0,1,0,2,0,3,0,1.81,2.52,2.6,1.69,4.25,2.05, 0.016948, 0.022446, 0.01087911, 0.016915, 0.016915,buy
2020-10-24,2,1,4,0,1,1,1,1,2,1.91,2.47,4.1,1.96,2.25,2.78,1.88, 0.021056, 0.024839,-0.00269985, 0.019609, 0.015892,buy
2020-10-25,2,3,3,1,0,2,1,1,0,1.16,0.73,4.55,3.09,2.29,0.25,1.7, 0.006135, 0.018389, 0.01597436, 0.019259, 0.016714,buy
2020-10-26,0,3,4,1,0,1,2,1,0,1.7,2.09,2.79,2.32,2.88,1.85,0.25, 0.013984, 0.000842, 0.00192244, 0.013517, 0.006211,buy
2020-10-27,0,1,4,0,1,2,2,1,0,1.67,1.83,3.2,1.28,2,1.73,1.59,-0.006472,-0.003873,-0.00609315,-0.005714,-0.004550,sell
2020-10-28,0,1,2,2,2,2,1,1,1,0,1.88,0.58,2,1.67,1,3.59,-0.016690,-0.017289,-0.00974981,-0.018328,-0.014796,sell
2020-10-29,0,0,1,1,1,3,0,0,1,1.64,0,2.08,0.35,0.49,2.07,0.3,-0.021363,-0.011147,-0.01114672,-0.010872,-0.017121,sell
