Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,67.5091666666667,88.64, 0.01094983, 0.0076212, 0.01008957, 0.0071054, 0.0110239,buy
2020-06-20,none,a45,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.00734241, 0.0077018, 0.00734892, 0.0062890, 0.0111196,buy
2020-06-21,none,a45,none,none,none,none,a150,a150,a0,a60,none,a150,none,none,none,none,none,92.9616666666667,90.55, 0.01362147, 0.0121120, 0.01200728, 0.0117286, 0.0146750,buy
2020-06-22,none,a45,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,106.066666666667,91.5, 0.01084409, 0.0074299, 0.00800441, 0.0076573, 0.0111642,buy
2020-06-23,none,a45,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,a30,none,119.417916666667,92.4579166666667, 0.00923356, 0.0053531, 0.00539221, 0.0058193, 0.0102516,buy
2020-06-24,a60,a45,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,132.994583333333,93.41,-0.00371293,-0.0121325,-0.00616020,-0.0103721, 0.0073156,sell
2020-06-25,a60,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,146.775833333333,94.365, 0.01130323,-0.0017254,-0.00321257,-0.0021415, 0.0010001,sell
2020-06-26,a60,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,95.32,-0.00721778,-0.0132305,-0.01796974,-0.0171161,-0.0154274,sell
2020-06-27,a60,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,-0.00702524,-0.0158558,-0.00935060,-0.0092111,-0.0112378,sell
2020-06-28,a60,none,none,none,a0,a60,none,a120,a90,a150,none,none,a60,none,none,a30,none,189.020416666667,97.2266666666667, 0.00361788,-0.0060699,-0.00539382, 0.0118931, 0.0036435,buy
2020-06-29,a60,none,none,none,a0,a60,a90,a90,none,none,none,none,a60,none,none,a30,none,203.280416666667,98.18, 0.00425422,-0.0042968,-0.00431254, 0.0130199, 0.0042542,sell
2020-06-30,a60,none,none,none,a0,a60,none,a90,a120,a180,none,none,a60,none,none,a30,none,217.559166666667,99.1320833333334, 0.00787866,-0.0086648,-0.00966395,-0.0012770, 0.0084168,sell
2020-07-01,a60,none,none,none,a0,a60,a60,a60,none,none,none,none,a60,a135,none,none,none,231.807083333333,100.086666666667, 0.01847648, 0.0117569, 0.01172927, 0.0275425, 0.0258276,buy
2020-07-02,a60,none,none,none,a0,a60,none,a60,a150,a150,none,none,a60,a135,none,none,none,245.971666666667,101.04, 0.01591921, 0.0102329, 0.00940161, 0.0135667, 0.0167695,buy
2020-07-03,none,none,none,none,a0,a60,none,none,a150,none,none,none,a60,a135,none,none,none,259.997916666667,101.99125, 0.01962241, 0.0218228, 0.02350566, 0.0238013, 0.0269783,buy
2020-07-04,none,none,none,none,none,a60,none,none,a180,a120,none,none,a60,a135,none,none,a30,273.83,102.945416666667, 0.01364007, 0.0241684, 0.02807072, 0.0212994, 0.0347747,buy
2020-07-05,none,none,none,none,none,a60,a0,none,a180,a120,none,none,none,a135,none,none,a30,287.42,103.9, 0.01381958, 0.0215245, 0.02651651, 0.0193715, 0.0316068,buy
2020-07-06,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a135,none,none,a30,300.73375,104.85, 0.01996916, 0.0256649, 0.02744349, 0.0243791, 0.0350705,buy
2020-07-07,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a30,313.75625,105.804166666667, 0.00717722, 0.0070513, 0.00890316, 0.0060501, 0.0302214,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,326.482083333333,106.75875, 0.01790842, 0.0180570, 0.02099165, 0.0159823, 0.0324249,buy
2020-07-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a30,338.934583333333,107.71, 0.01938037, 0.0142697, 0.02807458, 0.0222637, 0.0314171,buy
2020-07-10,none,a30,none,none,none,none,a60,a60,a120,none,none,none,none,a135,none,none,a30,351.153333333333,108.66375,-0.00428580, 0.0107901, 0.00157359, 0.0025733, 0.0099490,sell
2020-07-11,none,a30,none,none,none,none,none,a60,none,none,a180,none,none,a135,none,none,a30,93.1908333333333,109.61875,-0.01896184, 0.0103245,-0.03170324,-0.0398589,-0.0377213,sell
2020-07-12,none,a30,none,none,none,none,a90,none,a90,none,a180,none,none,a135,none,none,a30,15.1133333333333,110.57,-0.02054438, 0.0018210,-0.03805111,-0.0435819,-0.0410581,sell
2020-07-13,none,a30,none,none,none,none,a90,a90,a90,none,a180,none,none,a135,none,none,a30,26.9966666666667,111.524166666667,-0.02222536,-0.0007631,-0.03794984,-0.0447282,-0.0402764,sell
2020-07-14,none,a30,none,none,none,none,none,none,none,a0,a180,none,none,a135,a135,none,a30,38.9179166666667,112.48,-0.01846516, 0.0070860,-0.02615673,-0.0387925,-0.0350147,sell
2020-07-15,none,a30,none,none,none,none,a120,a120,a60,none,a180,none,none,a135,a135,none,a30,50.9545833333334,113.430416666667,-0.02130542,-0.0017986,-0.02807130,-0.0359858,-0.0348354,sell
2020-07-16,none,a30,none,none,none,none,none,a120,none,none,a180,none,none,none,a135,none,a30,63.1808333333333,114.3875,-0.00716713, 0.0027686,-0.01140116,-0.0361631,-0.0360114,buy
2020-07-17,none,a30,none,none,none,none,a150,none,none,none,a180,a180,none,none,a135,a45,a30,75.6616666666667,115.34,-0.01153322,-0.0063810,-0.01850854,-0.0264593,-0.0321000,sell
2020-07-18,none,a30,none,none,none,a60,a150,a150,none,none,a180,a180,none,none,a135,a45,none,88.4454166666667,116.295833333333,-0.00741848,-0.0053209,-0.00454612,-0.0094780,-0.0133979,sell
2020-07-19,none,a30,none,none,none,a60,none,none,none,a60,a180,a180,none,none,a135,a45,none,101.562083333333,117.25,-0.00984525,-0.0065649,-0.00766675,-0.0146045,-0.0156927,sell
2020-07-20,none,a30,none,none,none,a60,a180,a180,a0,none,none,a180,none,none,a135,a45,none,115.015833333333,118.204583333333, 0.01089253, 0.0090675, 0.01593785, 0.0120109, 0.0066284,buy
2020-07-21,none,a30,none,none,none,a60,none,a180,a0,a90,none,a180,none,none,a135,a45,none,128.782916666667,119.16,-0.00917482,-0.0075032,-0.00306502,-0.0074534,-0.0097956,sell
2020-07-22,none,none,none,none,none,a60,a150,a150,none,none,none,a180,none,none,a135,a45,none,142.814583333333,120.114583333333,-0.00948573,-0.0097484,-0.00142010,-0.0112851,-0.0144928,sell
2020-07-23,none,none,none,none,none,a60,none,a150,none,a120,none,a180,none,none,none,a45,none,157.040833333333,121.07,-0.01015459,-0.0134656, 0.00619157,-0.0128564,-0.0219910,sell
2020-07-24,none,none,none,none,none,a60,a120,a120,none,none,none,a180,none,none,none,a45,none,171.38,122.025416666667, 0.00865420,-0.0099057, 0.01526100, 0.0039753,-0.0159433,buy
2020-07-25,none,none,none,none,none,a60,none,a120,a60,a150,none,none,none,none,none,a45,none,185.75,122.98, 0.01449830, 0.0088166, 0.01244720, 0.0036027, 0.0163901,buy
2020-07-26,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a45,none,200.079583333333,123.9375,-0.00030639, 0.0004202, 0.00324363, 0.0014399, 0.0122567,sell
2020-07-27,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a150,none,a45,none,214.310833333333,124.89, 0.00093088, 0.0003790,-0.00626029, 0.0010777,-0.0087372,sell
2020-07-28,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,a150,none,a45,none,228.412083333333,125.85,-0.01579333,-0.0112822,-0.01438293,-0.0076794,-0.0146352,sell
2020-07-29,none,none,none,none,none,none,a60,a60,a120,a150,none,none,none,a150,none,a45,none,242.355833333333,126.800833333333,-0.01171807,-0.0119645,-0.01111895,-0.0056622,-0.0053798,sell
2020-07-30,none,none,a180,none,none,none,none,none,a120,a150,none,none,a90,a150,none,a45,a45,256.13,127.76,-0.00414519,-0.0217945,-0.00496090,-0.0019387,-0.0033225,sell
2020-07-31,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a150,none,a45,a45,269.72875,128.71625,-0.00393241,-0.0118419,-0.00773271, 0.0071683,-0.0069828,sell
2020-08-01,none,none,a180,a180,none,none,a0,none,a150,a120,none,none,a90,a150,a150,a45,a45,283.1375,129.67, 0.00488303,-0.0061738,-0.00310214, 0.0070521,-0.0028169,sell
2020-08-02,none,none,a180,a180,none,none,a0,a0,none,none,none,none,a90,a150,a150,a45,a45,296.349166666667,130.63, 0.01169017,-0.0071339,-0.00275824, 0.0040899,-0.0021861,sell
2020-08-03,none,none,a180,a180,none,none,none,none,a180,a90,none,none,a90,a150,a150,a45,a45,309.351666666667,131.585833333333, 0.00980599,-0.0081858,-0.00309662, 0.0041720,-0.0036004,sell
2020-08-04,none,none,none,a180,none,none,none,none,a180,none,none,none,a90,none,a150,a45,a45,322.134166666667,132.54, 0.01968977, 0.0073985, 0.01007779, 0.0133983, 0.0098075,buy
2020-08-05,none,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a150,a45,a45,334.6975,133.5, 0.01698737, 0.0034691, 0.01590136, 0.0157178, 0.0135701,buy
2020-08-06,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,a45,a45,347.045833333333,134.46,-0.00523847,-0.0051669, 0.00898810, 0.0084352, 0.0083830,buy
2020-08-07,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,a45,none,209.200833333333,135.415,-0.01169470,-0.0058366,-0.00420486,-0.0023837,-0.0022994,sell
2020-08-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,none,11.2020833333333,136.37,-0.01631756,-0.0123884,-0.01523762,-0.0084672,-0.0036988,sell
2020-08-09,none,none,none,none,none,a90,a90,a90,a120,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,-0.00812499,-0.0040789, 0.00677696, 0.0086224,-0.0023202,buy
2020-08-10,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a45,none,34.9579166666667,138.29,-0.00159206,-0.0001112, 0.01127910, 0.0128440,-0.0003066,buy
2020-08-11,none,none,none,none,none,a90,a120,none,a90,a0,none,none,none,none,none,a45,none,46.8525,139.25, 0.01015565, 0.0127305, 0.01925043, 0.0192282, 0.0122952,buy
2020-08-12,none,none,none,none,none,a90,a120,a120,none,none,a150,none,none,none,none,a45,none,58.86625,140.21, 0.00705785, 0.0107116, 0.01773913, 0.0141155, 0.0121404,buy
2020-08-13,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a45,none,71.08375,141.17, 0.00667837, 0.0085938, 0.01792701, 0.0115458, 0.0106419,buy
2020-08-14,none,none,none,none,a0,none,a150,a150,a60,none,a150,none,none,none,none,a45,none,83.5854166666667,142.13, 0.00644537,-0.0006472, 0.01484366,-0.0030976, 0.0011235,buy
2020-08-15,a90,none,a150,none,a0,none,none,none,none,a60,a150,none,none,none,none,a45,a60,96.4458333333333,143.09, 0.00135380, 0.0147255, 0.01325813, 0.0011680, 0.0021471,buy
2020-08-16,a90,none,a150,a150,a0,none,a180,a180,none,a60,a150,a150,none,none,none,a45,a60,109.709166666667,144.05,-0.00165927, 0.0057942, 0.00723664, 0.0055269, 0.0061960,buy
2020-08-17,a90,none,a150,a150,a0,none,a180,a180,none,a90,a150,a150,none,none,none,a45,a60,123.39875,145.014166666667, 0.00343411, 0.0083514, 0.00934113, 0.0101112, 0.0066589,buy
2020-08-18,a90,none,a150,a150,a0,none,a150,a150,a0,a90,a150,a150,none,none,none,a45,a60,137.493333333333,145.98,-0.00951380,-0.0092521,-0.01101283,-0.0141859,-0.0145042,sell
2020-08-19,a90,none,none,a150,a0,none,a150,a150,a0,a120,none,a150,none,none,none,a45,a60,151.928333333333,146.94,-0.01658371,-0.0133891,-0.01818862,-0.0249473,-0.0175210,sell
2020-08-20,a90,none,none,none,a0,none,a120,a120,none,a120,none,a150,none,none,none,a45,a60,166.599166666667,147.9,-0.01650912, 0.0085396,-0.01071519,-0.0203307,-0.0168625,sell
2020-08-21,a90,none,none,none,a0,none,a120,a120,none,a150,none,a150,none,none,none,a45,a60,181.378333333333,148.8675,-0.00640585, 0.0078701, 0.00623551,-0.0025280,-0.0046367,sell
2020-08-22,a90,none,a135,none,none,none,a90,none,none,a150,none,a150,none,none,none,a45,none,196.129583333333,149.83,-0.00212925, 0.0037780,-0.00321432, 0.0022702, 0.0057055,buy
2020-08-23,a90,none,a135,none,none,none,a90,a90,a60,a180,none,none,none,none,none,a45,none,210.7375,150.790833333333,-0.00340388, 0.0049982, 0.00541319,-0.0056842, 0.0026664,buy
2020-08-24,a90,none,a135,a135,none,a120,a60,none,none,a180,none,none,none,none,none,a45,none,225.118333333333,151.76, 0.00195750,-0.0004365, 0.00153082, 0.0060648,-0.0076540,buy
2020-08-25,a90,none,a135,a135,none,a120,a60,a60,a90,none,none,none,none,none,none,a45,none,239.222916666667,152.72,-0.01070762,-0.0070054,-0.00623237, 0.0069632,-0.0137912,sell
2020-08-26,a90,none,none,a135,none,a120,none,none,none,a150,none,none,none,a180,none,a45,none,253.040416666667,153.689166666667, 0.00432184, 0.0005234, 0.00216733,-0.0078132,-0.0002860,buy
2020-08-27,a90,none,none,a135,none,a120,none,none,a120,none,a135,none,none,a180,none,a45,none,266.581666666667,154.650416666667, 0.00645509,-0.0082779,-0.00035444,-0.0116551, 0.0025384,buy
2020-08-28,a90,none,none,none,none,none,none,none,a120,a120,a135,none,none,a180,none,a45,none,279.8725,155.62,-0.00053081,-0.0036294,-0.00976864,-0.0063611,-0.0057799,sell
2020-08-29,a90,none,none,none,none,none,a0,a0,none,none,a135,none,none,a180,a180,a45,none,292.9375,156.58375,-0.01109087,-0.0051545,-0.01169265,-0.0104201,-0.0094565,sell
2020-08-30,a90,none,a120,none,none,none,none,a0,a150,a90,a135,none,a120,a180,a180,a45,none,305.802083333333,157.55,-0.00695083,-0.0037229,-0.00785095,-0.0115962,-0.0090872,sell
2020-08-31,a90,none,a120,none,none,none,none,none,none,a90,a135,a135,a120,a180,a180,a45,none,318.4825,158.518333333333, 0.00126658,-0.0004607,-0.00636931,-0.0022919,-0.0091264,sell
2020-09-01,a90,none,a120,a120,none,a135,none,none,a180,none,a135,a135,a120,a180,a180,a45,none,330.992916666667,159.484583333333, 0.00027288, 0.0040184,-0.00480438,-0.0038532,-0.0081989,sell
2020-09-02,a90,none,a120,a120,none,a135,none,none,a180,a60,a135,a135,a120,a180,a180,a45,none,343.337916666667,160.451666666667,-0.00282235,-0.0007974,-0.00937200,-0.0099115,-0.0103987,sell
2020-09-03,a90,none,a120,a120,none,a135,a60,a60,none,none,none,a135,a120,a180,a180,a45,none,310.528333333333,161.42, 0.00022083, 0.0085313, 0.00002867,-0.0061489,-0.0041231,sell
2020-09-04,a90,none,none,a120,none,a135,none,none,a150,none,none,a135,a120,none,a180,a45,none,7.57708333333333,162.389583333333, 0.00793882, 0.0070813, 0.00500663,-0.0031846, 0.0079653,buy
2020-09-05,a90,none,none,a120,none,none,a90,a90,a150,none,none,a135,a120,none,a180,a45,none,19.5120833333333,163.358333333333, 0.01737501, 0.0144036, 0.01639227, 0.0120634, 0.0191819,buy
2020-09-06,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a180,a45,none,31.3670833333333,164.3275, 0.00471012, 0.0202271, 0.01993069, 0.0114608, 0.0077868,buy
2020-09-07,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,-0.01509010,-0.0072117,-0.00236402,-0.0073097,-0.0074065,sell
2020-09-08,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,55.0558333333333,166.268333333333, 0.00005243, 0.0016430, 0.00594888,-0.0030461,-0.0018743,sell
2020-09-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,67.02875,167.239583333333,-0.01005453, 0.0120034, 0.01618616, 0.0106817, 0.0111527,buy
2020-09-10,a90,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,a45,none,79.2,168.2125, 0.00709456, 0.0152489, 0.01165531, 0.0065454, 0.0122480,buy
2020-09-11,a90,none,none,none,none,a150,none,a150,none,a60,a120,none,none,none,none,a45,none,91.6541666666667,169.184166666667,-0.00035849, 0.0106344, 0.01024632,-0.0064655, 0.0007555,buy
2020-09-12,a90,none,none,none,none,a150,a180,none,a60,a60,a120,none,none,none,none,a45,none,104.479166666667,170.156666666667, 0.00715136, 0.0118345, 0.01219333, 0.0097509, 0.0172276,buy
2020-09-13,a90,none,none,none,none,a150,a180,a180,a60,none,a120,none,none,none,none,a45,a90,117.74125,171.13125, 0.00331437, 0.0102247, 0.00801562, 0.0103893, 0.0126227,buy
2020-09-14,a90,none,none,none,none,a150,none,none,none,a90,a120,a120,a135,none,none,a45,a90,131.484583333333,172.105,-0.01506266,-0.0110591,-0.00707509,-0.0142022,-0.0058268,sell
2020-09-15,a90,none,none,none,none,none,a150,a150,none,none,a120,a120,a135,none,none,a45,a90,145.710416666667,173.08,-0.00626221, 0.0057002, 0.00345018,-0.0096422,-0.0002824,buy
2020-09-16,a90,none,none,none,none,none,none,none,none,a120,a120,a120,a135,none,none,a45,a90,160.3625,174.055,-0.01270514,-0.0076916,-0.00510091,-0.0098711,-0.0081614,sell
2020-09-17,a90,none,none,none,none,none,a120,a120,a0,none,a120,a120,a135,none,none,a45,a90,175.329583333333,175.03125,-0.00398861,-0.0039901,-0.00212544,-0.0031075,-0.0012598,sell
2020-09-18,a90,none,none,none,none,none,none,none,none,a150,a120,a120,a135,none,none,a45,a90,190.46,176.007083333333,-0.00750792,-0.0011434,-0.00423158,-0.0001289,-0.0028636,sell
2020-09-19,a90,none,a90,none,none,none,a90,a90,none,none,none,a120,a135,none,none,a45,none,205.578333333333,176.984583333333,-0.01799273,-0.0089257,-0.01312130,-0.0115756,-0.0124185,sell
2020-09-20,a90,none,a90,none,none,none,none,none,none,a180,none,a120,a135,none,none,a45,none,220.522083333333,177.962083333333,-0.00519248, 0.0047681, 0.00688899,-0.0012436, 0.0068736,buy
2020-09-21,a90,none,a90,a90,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none,235.1675,178.939583333333,-0.00451151,-0.0046823,-0.00185432,-0.0018935, 0.0101468,sell
2020-09-22,a90,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,249.44125,179.917916666667, 0.01046185,-0.0189717, 0.01220235, 0.0060853, 0.0151393,buy
2020-09-23,a90,none,a90,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,none,263.319166666667,180.896666666667, 0.00866014, 0.0110667, 0.00967911, 0.0080982, 0.0084034,buy
2020-09-24,a90,none,none,a90,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,276.817916666667,181.875833333333, 0.00670398,-0.0010571, 0.00589103, 0.0019488, 0.0058298,buy
2020-09-25,a90,none,none,a90,none,none,a0,a0,none,none,none,none,none,a150,none,none,none,289.977083333333,182.855833333333, 0.00331464,-0.0125334, 0.00548485,-0.0011111, 0.0047179,buy
2020-09-26,a90,none,none,none,none,none,none,a0,a120,a90,none,none,none,a150,a150,none,none,302.845,183.83625,-0.00598454, 0.0049046,-0.00952962,-0.0017071,-0.0007643,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,315.4725,184.817083333333,-0.00712672, 0.0121725, 0.00104856,-0.0007666, 0.0015956,sell
2020-09-28,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,327.905416666667,185.798333333333,-0.00070847, 0.0084073, 0.00235086, 0.0115891, 0.0081694,buy
2020-09-29,a90,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a150,none,none,340.177083333333,186.779583333333, 0.01019522,-0.0105406, 0.01130098, 0.0133660, 0.0122115,buy
2020-09-30,a90,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,a150,none,none,352.320416666667,187.762083333333,-0.01150018,-0.0034685,-0.01622063,-0.0156151,-0.0153517,sell
2020-10-01,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a150,none,none,49.3545833333333,188.744583333333,-0.01037491,-0.0089059,-0.01993559,-0.0137752,-0.0128749,sell
2020-10-02,a90,none,none,none,none,a180,a90,none,a180,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333, 0.01801318, 0.0087725,-0.00408097, 0.0136399, 0.0146215,buy
2020-10-03,a90,none,none,none,none,a180,a90,a90,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667, 0.01369420,-0.0058222,-0.01353814,-0.0056871,-0.0039136,sell
2020-10-04,a90,none,none,none,none,a180,none,none,a150,a0,none,none,a150,none,none,none,none,40.0008333333333,191.697083333333, 0.02371519, 0.0007152,-0.00393131, 0.0106088, 0.0114810,sell
2020-10-05,a90,none,none,none,none,a180,a120,a120,none,none,none,none,a150,none,none,none,none,51.8279166666667,192.68125, 0.01734327, 0.0091535, 0.00027096, 0.0147807, 0.0109608,buy
2020-10-06,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675, 0.01713150, 0.0030295,-0.00694616, 0.0067325, 0.0108626,sell
2020-10-07,a90,none,none,none,none,a180,a150,none,a120,none,none,none,none,a135,none,none,none,75.6758333333334,194.65375, 0.01814182, 0.0030444,-0.00166693, 0.0123414, 0.0131545,buy
2020-10-08,a90,none,none,none,none,a180,a150,a150,none,none,none,none,none,a135,none,none,a120,87.8304166666667,195.640416666667, 0.01406861, 0.0033173, 0.00178039, 0.0104365, 0.0105598,buy
2020-10-09,a90,none,none,none,none,a180,none,none,a90,a60,none,none,none,a135,a135,none,a120,100.2425,196.62875, 0.01294636, 0.0066372,-0.00289866, 0.0079012, 0.0093804,buy
2020-10-10,none,none,none,none,none,a180,a180,a180,a90,none,none,none,none,a135,a135,none,a120,112.994166666667,197.616666666667, 0.01514486, 0.0047800, 0.00173340, 0.0043371, 0.0077591,buy
2020-10-11,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,a135,none,a120,126.162083333333,198.605833333333, 0.00970524, 0.0028673, 0.00246489, 0.0046319, 0.0109788,buy
2020-10-12,none,none,none,none,none,a180,a150,a150,a60,none,a90,none,none,none,a135,none,a120,139.801666666667,199.595, 0.00727593, 0.0062449,-0.01122318,-0.0030857, 0.0063330,buy
2020-10-13,none,none,none,none,none,a180,none,a150,none,a120,a90,none,none,none,a135,none,a120,153.939583333333,200.585, 0.00004708,-0.0051964,-0.02766133,-0.0113726,-0.0003236,buy
2020-10-14,none,none,none,none,none,a180,a120,a120,none,a120,a90,none,none,none,a135,none,none,168.547916666667,201.57625,-0.00369507,-0.0059200,-0.02269014,-0.0082396, 0.0003269,sell
2020-10-15,none,none,none,none,none,a180,none,a120,none,a150,a90,a90,none,none,none,none,none,183.54,202.5675, 0.00235777,-0.0140694,-0.01237264,-0.0026275,-0.0024431,sell
2020-10-16,none,none,none,none,none,a180,a90,a90,a0,a150,a90,a90,none,none,none,none,none,198.7775,203.559583333333, 0.00915701,-0.0057345,-0.01586408,-0.0052663,-0.0003315,buy
2020-10-17,none,none,none,none,none,a180,none,a90,a0,a180,a90,a90,none,none,none,none,none,214.079583333333,204.5525, 0.01059113,-0.0047895,-0.01422460,-0.0099701,-0.0012709,sell
2020-10-18,none,none,none,none,none,a180,a60,a60,none,a180,a90,a90,none,none,none,none,none,229.260416666667,205.545416666667, 0.00616924,-0.0054045,-0.02244694,-0.0169645,-0.0155687,sell
2020-10-19,none,none,none,none,none,a180,none,a60,none,a150,none,a90,none,a120,none,none,none,244.1625,206.539166666667, 0.01071956,-0.0116205, 0.00110396, 0.0009793, 0.0011494,sell
2020-10-20,none,none,none,none,none,a180,none,none,a60,a150,none,a90,none,a120,none,none,a135,258.675416666667,207.53375, 0.01282092, 0.0024969, 0.00720607, 0.0074889, 0.0069484,buy
2020-10-21,none,none,none,none,none,a180,none,none,a60,a120,none,a90,none,a120,none,none,a135,272.742916666667,208.5275, 0.01330096, 0.0074983, 0.01207643, 0.0117579, 0.0141285,buy
2020-10-22,none,none,none,none,none,a180,a0,a0,none,a120,none,none,none,a120,a120,none,a135,286.361666666667,209.52375, 0.00914784,-0.0023170,-0.00282766, 0.0113814, 0.0065632,buy
2020-10-23,none,none,none,none,none,a180,a0,a0,a90,none,none,none,none,a120,a120,none,a135,299.562916666667,210.51875, 0.00025817,-0.0009250,-0.01450304, 0.0033191, 0.0016836,buy
2020-10-24,none,none,none,none,a0,a180,none,none,none,a90,none,none,none,a120,a120,none,a135,312.400833333333,211.515, 0.01103520, 0.0044250,-0.00111696, 0.0095066, 0.0070958,buy
2020-10-25,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,a135,324.940416666667,212.511666666667, 0.00320788, 0.0052482, 0.00405900, 0.0156335, 0.0222944,buy
2020-10-26,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,a120,none,none,337.24375,213.50875, 0.01323096, 0.0029236, 0.00002058, 0.0050772, 0.0127134,sell
2020-10-27,none,none,none,none,a0,none,a60,a60,none,none,none,none,a180,none,a120,none,none,349.369583333333,214.505833333333,-0.00778522,-0.0022522,-0.00166479,-0.0034132,-0.0018000,sell
2020-10-28,none,none,none,a90,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,136.369166666667,215.504166666667,-0.00794903,-0.0112402,-0.00895458,-0.0057801,-0.0032920,sell
2020-10-29,none,none,none,a90,none,none,none,none,a150,none,none,none,a180,none,none,none,none,13.2866666666667,216.502916666667,-0.00722933,-0.0099769,-0.00079406,-0.0024236,-0.0016414,sell
2020-10-30,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,-0.00693771,-0.0015916, 0.00006437,-0.0052723,-0.0053641,sell
2020-10-31,none,none,none,a90,none,none,none,none,a180,a0,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,-0.00521567,-0.0072145,-0.00161854,-0.0039023,-0.0017231,sell
2020-11-01,none,none,none,a90,none,none,a120,a120,none,none,none,none,a180,none,none,none,a150,48.8575,219.501666666667,-0.01267886,-0.0159646,-0.01430127,-0.0195350,-0.0129448,sell
2020-11-02,none,none,none,a90,none,none,a120,a120,none,none,none,none,a180,none,none,none,a150,60.7508333333334,220.501666666667,-0.01267886,-0.0159646,-0.01425628,-0.0195350,-0.0129448,sell
2020-11-03,none,none,none,a90,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,72.7166666666667,221.502916666667,-0.01495173,-0.0163562,-0.01276234,-0.0146332,-0.0133989,sell
2020-11-04,none,none,none,a90,none,none,a150,a150,none,none,none,none,a180,none,none,none,a150,84.7983333333333,222.504166666667,-0.01993430,-0.0178959,-0.02022666,-0.0241167,-0.0180215,sell
2020-11-05,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,97.04375,223.507083333333, 0.00094911, 0.0002319,-0.01249366,-0.0081927, 0.0016013,sell
2020-11-06,none,none,none,a90,none,none,a180,a180,a120,none,none,none,none,none,none,a30,a150,109.512916666667,224.509583333333, 0.00902590,-0.0035327, 0.00135797, 0.0084644, 0.0020342,buy
2020-11-07,none,none,none,a90,none,none,a180,a180,none,a90,none,none,none,none,none,a30,none,122.266666666667,225.5125, 0.01760446, 0.0102688, 0.02087282, 0.0236909, 0.0139669,buy
