Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,0,0,1,2,0,0,0,0,1,0,0.2,0.17,1.04,0,0,0.93, 0.005279,-0.0002417, 0.0052789, 0.0059556, 0.0037740,buy
2020-05-28,1,0,1,1,0,0,0,0,1,0,0.21,0,1.96,0,0,0.38,-0.000607,-0.0055730, 0.0004401, 0.0130338, 0.0050541,buy
2020-05-29,1,0,1,1,0,0,0,0,1,0,0.35,0,3.86,0,0,0.16, 0.003925, 0.0039251, 0.0050358, 0.0051177, 0.0076641,buy
2020-05-30,1,0,1,1,0,0,0,0,1,0.06,0.86,0,3.68,0,0,0.07, 0.008898, 0.0088978, 0.0088978, 0.0094461, 0.0114292,buy
2020-05-31,1,0,1,1,0,0,0,0,1,0.19,2,0,1.68,0,0,0,-0.023342,-0.0079005,-0.0081192, 0.0025197,-0.0003522,sell
2020-06-01,1,0,1,1,0,0,0,1,1,0.58,1.54,0,0.83,0.1,0,0,-0.013097, 0.0094220, 0.0024325, 0.0035966, 0.0138496,buy
2020-06-02,1,0,1,1,0,0,0,1,1,1.85,0.56,0,0.44,0.25,0,0,-0.002876, 0.0172132, 0.0022618, 0.0012976, 0.0139063,buy
2020-06-03,1,0,2,0,0,0,0,1,1,1.96,0.21,0.07,0.22,0.59,0,0, 0.013926, 0.0167485, 0.0145388, 0.0133523, 0.0160236,buy
2020-06-04,1,0,2,0,0,0,0,1,1,0.66,0.09,0.12,0.13,1.35,0,0, 0.024395, 0.0245398, 0.0242617, 0.0202231, 0.0240433,buy
2020-06-05,0,0,2,0,0,2,0,1,1,0.21,0,0.2,0.08,2.1,0.14,0, 0.018618, 0.0010982, 0.0025006, 0.0117666, 0.0035074,buy
2020-06-06,0,0,1,0,0,2,0,1,1,0.07,0,0.34,0,1.51,0.52,0,-0.004949,-0.0106653,-0.0095971,-0.0020914,-0.0090853,sell
2020-06-07,0,0,1,0,0,2,0,1,0,0,0,0.56,0,0.97,1.77,0, 0.003178,-0.0032943,-0.0165315,-0.0032943, 0.0047651,sell
2020-06-08,0,0,1,0,0,2,0,1,0,0,0,0.95,0,0.89,1.95,0, 0.011592, 0.0053431,-0.0164285, 0.0053431, 0.0046795,buy
2020-06-09,0,0,1,0,0,2,0,1,0,0,0,1.53,0,1.14,0.68,0,-0.013521,-0.0148279,-0.0143728,-0.0141812,-0.0156925,sell
2020-06-10,0,0,1,0,0,2,0,1,0,0,0,1.98,0,1.7,0.23,0,-0.017025,-0.0170246,-0.0170246,-0.0170199,-0.0203522,sell
2020-06-11,0,0,1,0,0,2,0,1,0,0,0,1.61,0,2.07,0.09,0,-0.022075,-0.0222926,-0.0222926,-0.0220228,-0.0201276,sell
2020-06-12,0,0,1,0,0,1,0,0,0,0,0,1.03,0,1.49,0,0,-0.006186,-0.0061862,-0.0116710,-0.0103183,-0.0115676,sell
2020-06-13,0,0,1,0,0,2,0,0,0,0,0,0.69,0,0.93,0,0.09,-0.003315,-0.0030491,-0.0041161,-0.0017247,-0.0035380,sell
2020-06-14,0,0,1,0,0,2,0,0,0,0,0,0.47,0,0.6,0,0.2,-0.003607,-0.0049360,-0.0072967,-0.0050447,-0.0063753,sell
2020-06-15,0,0,1,0,0,2,0,0,0,0,0,0.33,0,0.39,0,0.41,-0.004213,-0.0085872,-0.0052375, 0.0010480,-0.0015930,sell
2020-06-16,0,0,1,0,0,2,0,0,0,0,0,0.24,0,0.27,0,0.82, 0.010735, 0.0053669, 0.0075287, 0.0107889, 0.0019743,buy
2020-06-17,0,0,1,0,0,2,0,0,0,0,0,0.18,0,0.19,0,1.59, 0.003455,-0.0056669, 0.0011614, 0.0033594,-0.0052466,sell
2020-06-18,0,0,1,0,0,2,0,0,0,0,0,0.14,0,0.14,0,2,-0.000025,-0.0058840, 0.0003601, 0.0018677,-0.0074521,sell
2020-06-19,0,0,1,0,0,2,0,0,0,0,0,0.11,0,0.11,0,1.32, 0.007529,-0.0003296, 0.0014640, 0.0075294,-0.0018222,buy
2020-06-20,0,0,1,0,0,2,0,0,0,0,0,0.09,0,0.08,0,0.72, 0.021019, 0.0100423, 0.0111848, 0.0210728, 0.0098228,buy
2020-06-21,0,0,1,0,0,2,0,0,0,0,0,0.08,0,0.07,0,0.42, 0.020891, 0.0075833, 0.0069379, 0.0209754, 0.0138610,buy
2020-06-22,0,0,1,0,0,2,0,0,0,0,0,0.07,0,0.06,0,0.25, 0.012542, 0.0075833, 0.0019714, 0.0126267, 0.0089106,buy
2020-06-23,1,0,1,0,0,1,0,1,0,0.13,0,0.07,0,0.06,0,0.15, 0.012951, 0.0054386, 0.0120462, 0.0168167, 0.0127108,buy
2020-06-24,1,0,1,0,0,1,0,1,0,0.32,0,0.06,0,0.09,0,0.16, 0.017672, 0.0196110, 0.0059262, 0.0147376, 0.0076003,buy
2020-06-25,1,0,1,0,0,1,0,1,0,0.83,0,0.06,0,0.14,0,0.19, 0.024647, 0.0270746, 0.0184163, 0.0268459, 0.0073414,buy
2020-06-26,1,0,1,0,0,0,0,1,0,1.98,0,0.07,0,0.23,0,0.3, 0.018371, 0.0236679, 0.0198517, 0.0224560, 0.0003021,buy
2020-06-27,1,0,1,0,0,0,0,1,0,1.67,0,0.07,0,0.38,0,0.73, 0.023773, 0.0269387, 0.0223549, 0.0293483, 0.0064769,buy
2020-06-28,1,0,1,0,0,0,0,1,0,0.59,0,0.08,0,0.66,0,1.81,-0.004042, 0.0006551, 0.0004443, 0.0095326,-0.0085575,sell
2020-06-29,1,0,1,0,0,0,0,1,0,0.21,0,0.1,0,1.16,0,1.98,-0.008975,-0.0084652, 0.0019706, 0.0015270, 0.0004656,sell
2020-06-30,1,0,1,0,0,2,0,1,0,0.07,0,0.12,0,2.04,0.06,0.85,-0.013256,-0.0127716,-0.0061789,-0.0229401,-0.0019808,sell
2020-07-01,0,0,1,0,0,2,0,2,0,0.07,0,0.15,0,2,0.13,0.34,-0.000038,-0.0057571,-0.0051587,-0.0204988,-0.0057610,buy
2020-07-02,0,0,1,0,0,2,0,2,0,0.09,0,0.19,0,1.18,0.27,0.13, 0.008267,-0.0057843, 0.0004084,-0.0069288,-0.0001823,sell
2020-07-03,0,0,1,0,0,2,0,2,0,0.12,0,0.25,0,0.74,0.58,0,-0.002865,-0.0087497,-0.0046699,-0.0019625,-0.0027084,sell
2020-07-04,1,0,1,0,0,2,0,2,1,0.24,0.08,0.34,0,0.51,1.22,0, 0.013596, 0.0079801,-0.0031646, 0.0076527, 0.0079596,buy
2020-07-05,1,0,1,0,0,2,0,2,1,0.42,0.12,0.48,0,0.42,1.98,0, 0.005611, 0.0047688,-0.0062997, 0.0047688, 0.0065398,buy
2020-07-06,1,0,1,0,0,2,0,2,1,0.8,0.17,0.68,0,0.39,1.5,0, 0.013801, 0.0094278,-0.0002889, 0.0094278, 0.0109628,buy
2020-07-07,1,0,1,0,0,2,0,2,1,1.62,0.24,1,0,0.44,0.73,0, 0.004485, 0.0037972, 0.0017045, 0.0053093, 0.0037972,buy
2020-07-08,1,0,1,0,0,2,0,2,1,2.27,0.31,1.5,0,0.58,0.36,0, 0.002873,-0.0000899, 0.0028733, 0.0059828, 0.0054840,buy
2020-07-09,1,0,1,0,0,2,0,1,1,1.64,0.38,2,0,0.74,0.19,0,-0.004753,-0.0073794,-0.0067866,-0.0004605,-0.0067866,sell
2020-07-10,1,0,1,0,0,2,0,1,1,0.98,0.44,1.7,0,1.12,0.1,0,-0.010925,-0.0163047,-0.0163047,-0.0077503,-0.0157575,sell
2020-07-11,1,0,1,0,0,2,0,1,1,0.7,0.47,1.07,0,1.72,0.06,0,-0.002547,-0.0025283,-0.0020778,-0.0111729,-0.0035763,sell
2020-07-12,1,0,2,0,0,1,0,1,1,0.55,0.47,0.67,0.08,1.98,0,0, 0.012684, 0.0154475, 0.0131358, 0.0209714, 0.0184341,buy
2020-07-13,1,0,2,0,0,1,0,1,1,0.48,0.46,0.41,0.13,1.45,0,0, 0.017960, 0.0162251, 0.0150950, 0.0079802, 0.0151775,buy
2020-07-14,1,0,2,0,0,1,0,1,1,0.44,0.41,0.24,0.24,0.9,0,0, 0.010457, 0.0099090, 0.0089237, 0.0029505, 0.0042037,buy
2020-07-15,1,0,2,0,0,1,0,1,1,0.41,0.35,0.14,0.44,0.56,0,0, 0.009620, 0.0095181, 0.0078473, 0.0025440, 0.0032658,buy
2020-07-16,1,0,2,0,0,1,0,2,0,0.33,0.27,0.08,0.81,0.39,0,0, 0.000189, 0.0003582,-0.0004202,-0.0008620,-0.0016143,sell
2020-07-17,1,0,1,0,0,1,0,2,0,0.31,0.19,0,1.52,0.29,0,0, 0.016151, 0.0021471, 0.0147567, 0.0123513, 0.0123513,buy
2020-07-18,1,0,1,0,0,1,0,2,0,0.28,0.12,0,1.98,0.26,0,0, 0.009020, 0.0008557, 0.0031979, 0.0042903, 0.0027801,buy
2020-07-19,1,0,1,0,0,1,0,2,0,0.25,0.07,0,1.34,0.32,0,0, 0.012767, 0.0021471, 0.0130723, 0.0097323, 0.0097323,buy
2020-07-20,0,0,1,0,0,0,0,2,0,0.22,0,0,0.69,0.48,0,0, 0.018186, 0.0025317, 0.0206811, 0.0018923, 0.0018923,buy
2020-07-21,0,0,1,0,0,0,0,2,1,0.26,0,0,0.35,0.99,0,0, 0.005883,-0.0011405, 0.0045868,-0.0038678,-0.0011405,sell
2020-07-22,0,0,1,0,0,0,0,2,2,0.26,0.07,0,0.17,1.96,0,0, 0.008980, 0.0064276, 0.0054488, 0.0075241, 0.0061524,buy
2020-07-23,0,0,1,0,0,0,0,2,2,0.28,0.14,0,0.09,1.77,0,0, 0.009614, 0.0068196, 0.0056435, 0.0050201, 0.0059853,buy
2020-07-24,0,0,0,0,0,1,0,2,2,0.36,0.28,0,0,0.73,0,0.07, 0.006811,-0.0013872,-0.0020842,-0.0016700,-0.0012963,sell
2020-07-25,0,0,0,0,0,1,0,2,2,0.56,0.56,0,0,0.28,0,0.09, 0.000709,-0.0011918,-0.0038867,-0.0006090,-0.0006090,buy
2020-07-26,0,0,0,1,0,1,0,2,2,1.03,1.14,0.09,0,0.1,0,0.12,-0.009358,-0.0088149,-0.0067866,-0.0088149,-0.0088149,sell
2020-07-27,0,0,0,1,0,1,0,0,2,1.98,1.98,0.19,0,0,0,0.16,-0.011706,-0.0108658,-0.0123965,-0.0108658,-0.0090584,sell
2020-07-28,0,1,0,1,0,2,1,0,2,1.86,1.82,0.41,0,0.06,0.07,0.22,-0.003606,-0.0037841,-0.0076001,-0.0025531,-0.0043449,sell
2020-07-29,0,1,0,1,0,2,1,0,2,0.79,1.43,0.86,0,0.12,0.12,0.32,-0.001147,-0.0025076,-0.0027638,-0.0015775,-0.0000946,sell
2020-07-30,0,1,0,1,1,2,1,0,2,0.32,2.36,2.05,0,0.26,0.24,0.45, 0.009227, 0.0083837, 0.0042763, 0.0051794, 0.0119776,buy
2020-07-31,0,1,0,2,1,2,1,0,2,0.12,1.63,2.93,0.07,0.53,0.48,0.79, 0.005070, 0.0063498,-0.0011370, 0.0031315, 0.0057909,buy
2020-08-01,0,1,0,2,2,2,1,0,1,0,0.41,2.96,0.25,1.12,1.02,1.39,-0.020459,-0.0106114,-0.0229165,-0.0105425,-0.0179440,sell
2020-08-02,0,1,0,2,2,2,1,0,0,0,0.07,1.31,0.81,1.98,1.96,2.86,-0.007865,-0.0060237,-0.0154749,-0.0202003, 0.0069302,sell
2020-08-03,0,0,0,2,2,2,1,0,0,0,0,0.38,2.88,1.61,1.72,3.92, 0.001287, 0.0023743,-0.0047425,-0.0128117, 0.0153011,buy
2020-08-04,1,0,0,2,1,2,1,0,0,0.11,0,0.09,3.61,0.75,0.74,2.71, 0.001853, 0.0078753, 0.0161687,-0.0078517, 0.0174093,buy
2020-08-05,1,0,1,1,1,2,1,0,0,0.41,0.06,0,2.17,0.35,0.31,1.55,-0.013009,-0.0055026,-0.0065851,-0.0073412,-0.0014294,sell
2020-08-06,1,0,1,1,0,2,1,0,0,1.63,0.35,0,0.79,0.15,0.12,0.89,-0.003258,-0.0008753, 0.0013732, 0.0000285,-0.0007947,buy
2020-08-07,2,0,1,1,0,1,1,0,0,1.95,2.03,0,0.33,0.07,0,0.59,-0.000833,-0.0024785, 0.0023226, 0.0148080, 0.0037102,sell
2020-08-08,2,0,1,1,0,1,0,0,1,0.56,2.06,0,0.14,0.12,0,0.38, 0.003330, 0.0066565, 0.0100511, 0.0067940, 0.0109295,buy
2020-08-09,2,0,1,1,0,1,0,0,1,0.13,0.95,0,0.06,0.7,0,0.25, 0.013336, 0.0033781, 0.0062382, 0.0066511, 0.0038752,buy
2020-08-10,1,0,0,0,0,1,0,0,1,0,1.54,0,0,1.98,0,0.16, 0.000602,-0.0123266,-0.0003131, 0.0000790, 0.0137265,buy
2020-08-11,1,0,0,0,0,1,0,0,1,0,1.98,0,0,0.86,0,0.1,-0.021373,-0.0141083,-0.0074733,-0.0234388, 0.0033214,sell
2020-08-12,1,0,0,0,0,1,0,0,1,0,1.06,0,0,0.14,0,0.07,-0.008705,-0.0033892, 0.0054609,-0.0037350, 0.0117984,sell
2020-08-13,1,0,0,1,0,0,1,0,0,0,0.64,0,0,0,0.11,0,-0.011601, 0.0128655,-0.0045533,-0.0083051,-0.0154861,sell
2020-08-14,2,1,0,2,0,0,1,1,0,0.06,1.42,0.1,0,0.13,0.29,0, 0.008657, 0.0075765, 0.0041379, 0.0050603, 0.0040005,buy
2020-08-15,2,1,0,2,0,0,1,1,0,0.29,2.04,0.66,0,0.52,0.76,0, 0.004739, 0.0041124,-0.0000012, 0.0051399, 0.0022345,buy
2020-08-16,1,1,0,3,0,0,1,1,0,1.33,0.48,1.95,0.14,2.34,1.93,0,-0.005698, 0.0049042, 0.0028387,-0.0032161,-0.0004054,buy
2020-08-17,1,1,0,3,0,0,1,1,0,1.95,0.08,0.91,0.91,2.61,2,0, 0.013448, 0.0180595, 0.0336424, 0.0146182, 0.0307056,buy
2020-08-18,1,1,0,2,0,0,1,1,0,0.62,0,0.15,1.95,2.24,0.81,0, 0.015753, 0.0086990, 0.0102815, 0.0245879, 0.0275985,buy
2020-08-19,0,1,0,1,0,1,1,1,0,0.13,0,0,0.65,1.69,0.33,0.06, 0.014427, 0.0104488, 0.0144645, 0.0108627, 0.0112764,buy
2020-08-20,0,0,0,1,0,1,1,1,0,0,0,0,0.11,0.69,0.14,0.24,-0.006108, 0.0249669, 0.0215509,-0.0083658,-0.0083658,buy
2020-08-21,0,0,0,0,0,1,1,1,0,0,0,0,0,0.28,0.06,0.92, 0.027852, 0.0326872, 0.0108284, 0.0087037, 0.0105044,buy
2020-08-22,0,0,1,0,0,1,0,1,0,0,0,0.26,0,0.11,0,2, 0.000970,-0.0057929, 0.0039454, 0.0018677,-0.0074521,sell
2020-08-23,0,1,3,0,0,1,0,0,0,0.08,0,1.44,0.06,0.12,0,1.1, 0.007640, 0.0073233, 0.0065593, 0.0009901,-0.0234064,sell
2020-08-24,0,2,3,0,0,1,0,0,0,0.35,0.12,1.93,0.36,0.64,0,0.3, 0.018964, 0.0143664, 0.0061936, 0.0096739,-0.0189184,buy
2020-08-25,0,2,3,0,0,1,0,0,0,1.49,0.32,0.48,1.96,1.96,0,0.08, 0.014880,-0.0072333, 0.0087764, 0.0171935,-0.0024697,sell
2020-08-26,0,2,3,0,1,0,0,0,0,1.96,0.83,0.16,1.9,1.1,0,0, 0.003953,-0.0061559, 0.0061052, 0.0034288,-0.0135222,sell
2020-08-27,0,2,2,0,1,0,0,0,0,0.59,1.98,0.17,0.35,0.21,0,0, 0.030732, 0.0368771, 0.0160649, 0.0053643, 0.0363345,buy
2020-08-28,0,1,2,0,2,0,0,0,0,0.14,1.91,0.44,0.07,0,0,0, 0.027722, 0.0225330, 0.0251233, 0.0034712, 0.0217755,buy
2020-08-29,0,1,0,0,3,0,0,1,0,0,1.23,1.12,0.06,0,0.07,0, 0.026417, 0.0271285, 0.0329669, 0.0240091, 0.0283127,buy
2020-08-30,0,2,0,0,3,0,1,1,0,0,2.22,2.16,0.16,0,0.14,0.11, 0.025704, 0.0303276, 0.0301959, 0.0235862, 0.0349393,buy
2020-08-31,0,2,1,0,3,0,1,1,1,0.1,1.51,2.27,0.43,0.08,0.25,0.34, 0.025099, 0.0283819, 0.0342014, 0.0300854, 0.0342844,buy
2020-09-01,0,2,1,0,3,0,1,1,1,0.24,0.3,2.47,1.41,0.35,0.44,1.06, 0.007872,-0.0054439, 0.0195471,-0.0038712, 0.0003142,sell
2020-09-02,0,2,1,1,3,0,1,1,1,0.79,0.06,1.05,3.13,1.59,0.75,1.96, 0.000052,-0.0127652, 0.0023413,-0.0109864,-0.0134326,sell
2020-09-03,0,2,1,1,2,0,1,1,1,2.25,0,0.26,3.19,1.96,1.27,1.18,-0.026012,-0.0243467,-0.0239208,-0.0257092,-0.0221058,sell
2020-09-04,0,1,1,1,1,0,1,1,1,3.94,0,0,1.16,0.53,1.98,0.39,-0.026317,-0.0148315,-0.0259497,-0.0223797,-0.0247137,sell
2020-09-05,0,1,1,1,1,0,1,1,1,2.22,0,0,0.33,0.12,1.86,0.13,-0.027302,-0.0245782,-0.0239891,-0.0224245,-0.0273124,sell
2020-09-06,0,0,1,1,1,0,0,1,1,0.73,0.06,0,0.06,0,1.16,0,-0.031993,-0.0277059,-0.0172779,-0.0391884,-0.0240156,sell
2020-09-07,0,0,1,1,0,0,0,1,1,0.25,0.16,0,0,0,0.73,0, 0.011818, 0.0187574, 0.0180228, 0.0204027, 0.0190692,buy
2020-09-08,0,0,1,0,0,0,0,1,1,0.07,0.42,0,0,0,0.47,0, 0.004099, 0.0006840, 0.0030127,-0.0015721, 0.0000922,sell
2020-09-09,1,0,1,1,0,0,0,1,0,0,1.16,0.12,0,0.06,0.31,0, 0.033524, 0.0274143, 0.0210548, 0.0266134, 0.0198519,buy
2020-09-10,1,0,1,1,0,0,0,1,0,0,1.98,0.48,0,0.24,0.21,0, 0.001467, 0.0132772,-0.0005760, 0.0146638, 0.0222764,buy
2020-09-11,2,0,1,1,0,0,0,1,0,0,1.2,1.88,0.13,0.94,0.14,0,-0.015282,-0.0136424,-0.0183344, 0.0093042,-0.0215520,sell
2020-09-12,3,0,1,1,0,0,0,2,1,0.07,0.44,1.98,0.51,2.09,0.1,0.14,-0.005805,-0.0101626,-0.0108019,-0.0089731,-0.0101626,sell
2020-09-13,3,0,1,1,0,0,0,2,1,0.2,0.16,0.53,1.93,1.42,0.07,0.35,-0.013343,-0.0097917,-0.0098098,-0.0061621,-0.0159145,sell
2020-09-14,3,0,1,1,0,0,0,1,1,0.57,0.06,0.14,1.96,1.28,0,0.87,-0.022687,-0.0207577,-0.0230684,-0.0238824,-0.0243685,sell
2020-09-15,2,0,0,1,0,0,0,1,1,1.66,0,0,0.53,2.04,0,1.98,-0.013370,-0.0154091,-0.0158104,-0.0136092,-0.0137096,sell
2020-09-16,2,0,0,1,0,0,0,1,1,1.96,0.19,0,0.15,1.4,0,1.86, 0.002629,-0.0015173,-0.0004292,-0.0024472,-0.0033922,sell
2020-09-17,1,0,0,1,0,0,0,1,1,0.78,0.67,0,0,0.5,0,0.86, 0.007192,-0.0025009, 0.0078199, 0.0052982, 0.0165126,buy
2020-09-18,1,0,0,1,0,0,0,1,2,0.26,2,0.13,0,0.18,0,0.53,-0.021656,-0.0214644,-0.0162593,-0.0202241,-0.0094572,sell
2020-09-19,1,0,0,1,0,0,0,1,2,0.09,1.64,0.45,0,0.06,0,0.54,-0.024325,-0.0247695,-0.0143116,-0.0234662,-0.0165266,sell
2020-09-20,0,0,0,2,0,0,0,1,2,0,0.62,1.46,0.11,0,0,0.82,-0.011110,-0.0280317,-0.0336666,-0.0272601,-0.0372288,sell
2020-09-21,0,0,0,2,1,0,0,0,2,0.08,0.54,1.96,0.37,0,0,1.44,-0.025433,-0.0365404,-0.0325773,-0.0338961,-0.0437929,sell
2020-09-22,0,0,0,2,1,0,0,0,2,0.3,1.1,0.87,1.16,0,0,1.98,-0.020645,-0.0213905,-0.0183801,-0.0202578,-0.0183801,sell
2020-09-23,1,0,0,2,1,0,0,0,2,1.06,1.98,0.42,1.96,0.1,0,1.41,-0.009919,-0.0165068,-0.0171570,-0.0155162,-0.0164309,sell
2020-09-24,1,0,0,2,1,0,0,0,2,1.98,1.22,0.54,1.07,0.28,0,0.74,-0.001790,-0.0082451,-0.0139562,-0.0079068,-0.0079068,sell
2020-09-25,1,0,0,3,1,0,0,0,1,1,0.43,1.29,0.46,0.81,0,0.39,-0.027382,-0.0374364,-0.0342342,-0.0309438,-0.0341607,sell
2020-09-26,1,1,0,3,1,0,0,0,1,0.43,0.15,1.98,0.41,1.98,0,0.2, 0.007223, 0.0085782, 0.0084337, 0.0056458, 0.0085782,buy
2020-09-27,1,1,1,2,1,0,0,0,0,0.6,0.1,1.07,0.8,1.66,0,0.1, 0.015382, 0.0113344, 0.0255042, 0.0257318, 0.0235488,buy
2020-09-28,1,1,1,2,0,0,0,0,0,1.8,0.27,0.38,1.96,0.57,0,0, 0.008155, 0.0234961, 0.0065456, 0.0112599, 0.0094712,buy
2020-09-29,1,1,1,2,0,0,0,0,0,2,0.7,0.14,1.72,0.2,0,0, 0.010031, 0.0142338, 0.0074939, 0.0109024, 0.0133628,buy
2020-09-30,1,1,1,1,0,0,0,0,0,0.59,1.8,0,0.61,0.07,0,0, 0.003656, 0.0115307, 0.0121349, 0.0117625, 0.0116173,buy
2020-10-01,0,1,1,1,0,0,0,0,0,0.17,2,0,0.22,0,0,0, 0.001901,-0.0004838, 0.0034008,-0.0052197,-0.0053186,sell
2020-10-02,0,0,1,1,1,0,0,0,0,0,0.87,0,0.08,0.06,0,0,-0.008362,-0.0051540, 0.0001219,-0.0042131,-0.0009880,sell
2020-10-03,0,0,1,0,1,0,0,0,0,0,0.37,0,0,0.13,0,0,-0.014817,-0.0148171,-0.0039516,-0.0130623,-0.0136825,sell
2020-10-04,0,0,1,0,1,0,0,0,0,0,0.16,0,0,0.29,0,0,-0.016614,-0.0166137,-0.0039030,-0.0151832,-0.0172705,sell
2020-10-05,0,0,2,0,1,0,0,0,0,0,0.08,0.06,0,0.59,0,0,-0.018013,-0.0180134,-0.0059471,-0.0151478,-0.0178861,sell
2020-10-06,0,0,2,0,1,0,0,0,0,0.09,0,0.18,0,1.14,0,0,-0.017469,-0.0174690,-0.0097473,-0.0134203,-0.0129434,sell
2020-10-07,0,1,2,0,1,0,0,1,0,0.33,0,0.51,0,2.06,0.07,0, 0.002684, 0.0024072, 0.0024072, 0.0064399, 0.0040876,buy
2020-10-08,0,1,3,0,1,0,0,1,0,1.24,0,1.46,0.11,2.09,0.13,0,-0.009913,-0.0117727, 0.0035552,-0.0095888,-0.0097099,sell
2020-10-09,0,1,3,0,1,0,0,1,0,1.96,0,2,0.3,1.76,0.23,0,-0.004302,-0.0173962,-0.0080476,-0.0139748,-0.0203186,sell
2020-10-10,0,1,3,0,1,0,0,1,0,0.81,0,0.91,0.86,2.67,0.47,0, 0.011145,-0.0059734, 0.0171426, 0.0131856,-0.0061159,sell
2020-10-11,0,1,3,0,1,0,0,1,0,0.21,0,0.32,1.96,2.4,1.05,0, 0.008172,-0.0005761, 0.0076991, 0.0029512,-0.0265529,sell
2020-10-12,0,1,2,0,1,0,0,1,0,0,0,0.11,1.57,0.99,1.96,0,-0.021665,-0.0206692,-0.0279964,-0.0151710,-0.0277754,sell
2020-10-13,0,1,1,0,1,0,0,1,0,0,0,0,0.56,0.51,1.5,0,-0.022705,-0.0227052,-0.0206430,-0.0236664,-0.0259782,sell
2020-10-14,0,1,1,0,1,0,0,1,0,0,0,0,0.2,0.34,0.55,0,-0.019251,-0.0197373,-0.0050969,-0.0169339,-0.0148840,sell
2020-10-15,0,0,1,0,2,0,0,1,0,0,0.11,0,0.07,0.3,0.18,0,-0.004829,-0.0099062, 0.0089353,-0.0177741, 0.0050922,buy
2020-10-16,0,0,0,1,2,0,0,0,0,0.09,0.33,0,0,0.39,0,0,-0.015266,-0.0051173,-0.0133011,-0.0168658, 0.0076989,sell
2020-10-17,0,0,0,1,2,0,0,0,0,0.34,0.98,0,0,0.57,0,0,-0.004124,-0.0068727,-0.0095331,-0.0123875,-0.0067408,buy
2020-10-18,0,1,0,1,2,0,0,0,0,1.28,1.98,0.09,0,0.95,0,0, 0.014913, 0.0347003, 0.0384243, 0.0367593, 0.0347003,buy
2020-10-19,0,1,1,1,2,0,0,0,0,2,1.32,0.25,0,1.84,0,0,-0.006369, 0.0426796, 0.0420589, 0.0404431, 0.0389079,buy
2020-10-20,0,1,1,1,2,0,1,0,0,0.78,0.44,0.74,0,2.18,0.35,0, 0.013579, 0.0114740, 0.0135788, 0.0104356, 0.0135788,buy
2020-10-21,0,2,2,1,2,0,1,0,0,0.21,0.22,1.96,0.12,1.57,1.93,0,-0.029898,-0.0357143,-0.0299049,-0.0239178,-0.0342350,sell
2020-10-22,0,2,2,0,1,0,1,0,0,0,0.17,1.8,0.35,2.09,1.49,0,-0.014333,-0.0155244,-0.0091020,-0.0035914,-0.0177338,sell
2020-10-23,0,2,2,0,1,0,1,0,0,0,0.5,0.62,0.97,2.16,0.19,0,-0.018533,-0.0251290,-0.0126968,-0.0180918,-0.0221072,sell
2020-10-24,0,2,2,0,1,0,0,1,0,0,1.5,0.22,1.96,0.82,0,0.16, 0.035392, 0.0303667, 0.0224834, 0.0166758, 0.0290561,buy
2020-10-25,0,2,2,0,0,1,0,1,0,0,1.96,0.07,1.4,0.25,0,0.76, 0.032981, 0.0337632, 0.0198634, 0.0262431, 0.0271604,buy
2020-10-26,0,1,2,0,0,2,0,1,0,0,0.83,0,0.49,0.08,0.19,2.08,-0.003967,-0.0088102,-0.0025170,-0.0067180,-0.0086560,sell
2020-10-27,0,1,1,0,0,2,0,1,0,0,0.28,0,0.17,0,1.59,1.53, 0.005631, 0.0034031, 0.0032367, 0.0059117, 0.0085477,buy
2020-10-28,0,1,1,0,0,2,0,1,1,0,0.1,0,0.2,0,1.93,0.87,-0.000327, 0.0027714, 0.0045535, 0.0010171, 0.0040650,buy
2020-10-29,0,0,0,0,0,2,0,1,1,0,0,0,0.35,0,0.3,1.28,-0.026128, 0.0020989,-0.0266439,-0.0260646,-0.0313818,sell
2020-10-30,0,0,0,0,0,1,0,0,1,0,0,0,0.74,0,0,1.96,-0.005603, 0.0012708,-0.0131128,-0.0230764,-0.0320950,sell
2020-10-31,0,0,0,1,0,1,0,0,2,0,0,0.06,1.38,0.06,0,1.54,-0.028771,-0.0231092,-0.0251815,-0.0373295,-0.0376106,sell
2020-11-01,1,0,0,1,0,1,0,0,2,0,0,0.16,2,0.18,0,0.72,-0.033793,-0.0185824,-0.0296632,-0.0322152,-0.0342900,sell
2020-11-02,1,0,0,1,0,1,0,0,2,0,0,0.32,1.86,0.55,0,0.34,-0.026595,-0.0185450,-0.0243817,-0.0253590,-0.0265954,sell
2020-11-03,1,0,0,1,0,1,0,0,2,0,0,0.73,1.43,1.7,0,0.16, 0.001954, 0.0016126, 0.0017187, 0.0006031,-0.0040382,sell
2020-11-04,2,0,0,1,0,1,0,0,2,0,0,1.89,1.45,1.96,0,0.07,-0.009080,-0.0098594,-0.0100164,-0.0048424,-0.0075304,sell
2020-11-05,2,0,0,1,0,0,0,0,2,0,0,2.08,1.91,0.73,0,0,-0.006792,-0.0076772,-0.0128562, 0.0028450,-0.0099334,sell
2020-11-06,2,0,0,1,1,0,0,0,2,0.09,0,0.82,2.52,0.24,0,0,-0.006223, 0.0169789, 0.0134632, 0.0145970,-0.0068424,buy
