Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,3,0,0,1,0,2,7,5,2,9,4,12,8,13,0,0,6,17, 0.00069611,-0.0007990,-0.000799032, 0.0008064, 0.00067977,buy
2019-03-04,2,0,0,1,0,4,5,7,2,9,8,12,4,13,3,7,4,13, 0.00123196, 0.0014374, 0.001676435, 0.0012320, 0.00147884,buy
2019-03-05,2,0,0,1,0,3,6,5,2,9,8,8,3,10,7,8,3,10, 0.00098447, 0.0022681, 0.000106150, 0.0010790, 0.00126859,buy
2019-03-06,4,0,0,0,0,1,6,7,2,4,8,12,0,12,8,8,7,12, 0.00018319, 0.0005591,-0.000321962, 0.0007395, 0.00016373,sell
2019-03-07,5,1,0,0,0,0,4,7,1,4,8,12,2,8,4,9,4,8,-0.00083209,-0.0013321,-0.001651649,-0.0006683,-0.00090716,sell
2019-03-08,3,2,0,0,0,2,3,6,0,5,4,15,2,9,0,5,4,6,-0.00156863,-0.0017955,-0.002023975,-0.0011583,-0.00112033,sell
2019-03-09,2,3,1,0,0,4,3,6,3,6,9,11,3,9,8,9,4,9, 0.00302446, 0.0021838, 0.002346805, 0.0027719, 0.00274923,buy
2019-03-10,2,2,2,0,0,1,5,6,3,5,10,8,3,10,8,5,8,10, 0.00097416,-0.0003617,-0.000289569, 0.0016006, 0.00144662,sell
2019-03-11,3,3,1,1,0,0,4,8,3,5,13,10,4,10,5,6,8,10,-0.00576958,-0.0043735,-0.004135398,-0.0048548,-0.00525734,sell
2019-03-12,1,3,1,1,0,1,1,9,2,4,9,4,4,7,9,7,4,10, 0.00234154, 0.0015626, 0.001562621, 0.0021610, 0.00250854,buy
2019-03-13,1,2,2,1,1,2,1,6,5,7,8,7,0,11,9,7,5,10, 0.00009751,-0.0000396, 0.000097506, 0.0005545,-0.00013106,buy
2019-03-14,2,3,1,2,1,3,1,5,6,4,11,11,4,11,10,5,2,12, 0.00149756, 0.0011035, 0.001149641,-0.0003084, 0.00027863,buy
2019-03-15,2,3,1,1,0,2,1,6,3,5,8,12,0,8,9,4,1,8, 0.00136975, 0.0014909, 0.001430074, 0.0018072, 0.00197489,buy
2019-03-16,1,5,1,2,2,3,0,7,3,1,9,12,1,8,12,11,1,10, 0.00039931,-0.0021087, 0.001085544,-0.0014874, 0.00039931,buy
2019-03-17,1,3,5,0,0,5,0,6,3,2,9,8,1,8,12,8,3,10,-0.00085142,-0.0002679,-0.000672883,-0.0013155,-0.00153445,sell
2019-03-18,2,4,0,6,1,5,0,5,4,1,14,12,1,6,9,9,6,10,-0.00028873,-0.0003529,-0.000024999,-0.0005047,-0.00023800,sell
2019-03-19,2,2,2,1,0,5,0,5,3,4,9,8,0,5,9,9,3,9,-0.00068941,-0.0012974,-0.000687050,-0.0005045,-0.00083130,sell
2019-03-20,2,5,0,2,3,4,0,5,4,4,13,9,3,5,9,9,4,12,-0.00147752,-0.0014775, 0.002149730,-0.0032901,-0.00134012,buy
2019-03-21,1,2,2,1,0,3,0,5,1,4,5,5,0,2,8,8,1,7,-0.00351687,-0.0039274,-0.003341243,-0.0040530,-0.00307661,sell
2019-03-22,1,2,0,5,0,2,1,5,3,8,9,5,1,3,8,8,1,8,-0.00091256,-0.0013588,-0.000956425,-0.0005406,-0.00047381,sell
2019-03-23,1,2,3,1,0,3,2,3,2,11,9,4,1,3,4,4,1,8,-0.00289102,-0.0028910,-0.003099325,-0.0059611,-0.00416368,sell
2019-03-24,1,4,0,1,1,4,1,5,3,7,12,7,1,3,8,8,4,8,-0.00186035,-0.0019239,-0.000696240,-0.0018678,-0.00195033,sell
2019-03-25,1,2,0,1,1,2,2,4,3,4,8,7,0,2,9,8,4,8,-0.00413870,-0.0024544,-0.004422702,-0.0050568,-0.00276885,sell
2019-03-26,3,1,0,0,0,3,1,2,4,6,2,4,4,6,8,7,0,7,-0.00032266,-0.0013614,-0.000077914,-0.0008682,-0.00157290,sell
2019-03-27,2,0,0,1,0,3,1,3,3,4,2,5,0,2,3,11,4,11,-0.00060772, 0.0001057,-0.001877023,-0.0001604,-0.00140378,sell
2019-03-28,2,0,1,0,0,1,2,5,2,7,0,5,4,6,0,10,8,4,-0.00048780, 0.0001437, 0.000176137,-0.0000023, 0.00024994,sell
2019-03-29,3,1,0,0,0,2,5,5,1,11,3,1,8,10,2,10,4,8, 0.00065569, 0.0007064, 0.001489525, 0.0007064, 0.00082365,buy
2019-03-30,1,1,0,0,0,1,7,4,1,12,4,1,4,6,4,8,3,12,-0.00111391, 0.0006483, 0.000286463, 0.0007096, 0.00064829,buy
2019-03-31,1,1,0,0,0,4,4,4,1,9,8,0,3,5,7,11,0,8,-0.00045189,-0.0017224,-0.002661734,-0.0013740,-0.00060731,sell
2019-04-01,2,1,0,0,0,3,4,3,2,5,4,4,0,2,11,15,2,7, 0.00094370, 0.0009145, 0.000670770, 0.0006708, 0.00048529,buy
2019-04-02,4,1,0,0,0,0,5,3,3,9,0,8,2,4,8,16,2,4, 0.00121630, 0.0012163, 0.000040418, 0.0012163, 0.00018034,buy
2019-04-03,4,1,0,0,0,1,3,4,3,9,4,4,2,7,8,12,0,6, 0.00104382, 0.0010438, 0.000359205, 0.0007798, 0.00059577,buy
2019-04-04,2,2,1,0,0,2,2,3,2,10,0,8,0,5,4,5,3,6,-0.00039581,-0.0003927,-0.000768042,-0.0003191,-0.00084518,sell
2019-04-05,1,3,1,0,0,4,3,3,3,6,1,8,3,8,12,9,3,4, 0.00290736, 0.0023910, 0.002259800, 0.0021060, 0.00208766,buy
2019-04-06,2,2,2,0,0,3,4,3,4,6,1,7,4,11,8,13,4,7, 0.00124576, 0.0011296,-0.000365014,-0.0001225, 0.00124576,sell
2019-04-07,2,2,2,1,0,2,4,6,3,6,5,7,8,15,4,10,4,8, 0.00056467, 0.0004327, 0.000156388,-0.0006842, 0.00083327,buy
2019-04-08,2,3,1,1,0,1,2,7,3,5,5,4,4,11,5,10,4,12, 0.00120756, 0.0001406, 0.000140584, 0.0003497, 0.00051480,buy
2019-04-09,2,0,4,0,1,1,1,5,6,7,4,6,0,9,10,14,4,8,-0.00126563, 0.0000902,-0.000380720,-0.0013852,-0.00039871,sell
2019-04-10,1,1,2,2,2,1,1,4,7,7,8,4,4,9,10,14,4,4, 0.00048684, 0.0021830, 0.000592660, 0.0012675, 0.00119380,buy
2019-04-11,1,1,2,0,0,2,1,5,4,0,5,7,0,5,13,13,0,8,-0.00061155,-0.0004400,-0.000440038,-0.0014084,-0.00044004,sell
2019-04-12,1,4,1,2,2,1,2,5,4,1,10,11,1,3,16,15,1,4, 0.00198462,-0.0001232,-0.000136994, 0.0006676, 0.00199401,sell
2019-04-13,1,3,5,1,0,0,2,5,4,1,11,12,1,3,13,8,1,5,-0.00303263,-0.0028585,-0.003061665,-0.0030326,-0.00233816,sell
2019-04-14,0,3,4,4,0,0,1,4,4,1,11,8,1,1,14,9,1,1, 0.00039284,-0.0002523, 0.001379934, 0.0005574, 0.00077670,buy
2019-04-15,0,2,3,4,0,0,1,2,4,0,10,8,1,0,11,5,1,1,-0.00050781,-0.0043596, 0.000203571,-0.0018269,-0.00022446,sell
2019-04-16,0,3,1,0,1,0,1,2,5,4,9,8,0,3,10,5,0,0,-0.00050323, 0.0003535,-0.000290311,-0.0001555, 0.00009729,sell
2019-04-17,0,3,1,0,3,0,1,1,3,1,9,4,3,0,9,1,3,3, 0.00099978,-0.0005859, 0.000575028, 0.0005302, 0.00136329,buy
2019-04-18,0,2,1,1,2,0,1,3,3,8,9,5,0,1,8,4,0,3,-0.00070110, 0.0011313, 0.000571913, 0.0007354, 0.00107500,buy
2019-04-19,0,0,3,3,1,0,4,1,3,8,12,5,1,5,4,4,1,1,-0.00275641,-0.0020197,-0.004913002,-0.0031018,-0.00331060,sell
2019-04-20,1,1,3,2,1,2,3,2,0,7,7,5,1,5,4,4,1,3,-0.00432730,-0.0043454,-0.003505992,-0.0044465,-0.00446890,sell
2019-04-21,1,3,3,0,1,1,3,2,1,4,3,4,2,9,4,8,1,3,-0.00098787,-0.0015272,-0.001382476,-0.0014299,-0.00260603,sell
2019-04-22,2,3,0,0,2,1,4,0,2,5,0,7,1,12,4,7,1,3, 0.00054318, 0.0004461, 0.000641892, 0.0000334, 0.00039414,buy
2019-04-23,2,0,0,0,1,2,2,0,3,3,2,4,0,12,3,3,4,2,-0.00237963,-0.0017163,-0.000823281,-0.0019889,-0.00359068,sell
2019-04-24,1,1,0,0,0,1,2,0,4,4,0,4,4,8,0,0,4,6,-0.00449689,-0.0004801,-0.001157701,-0.0016537,-0.00172880,sell
2019-04-25,3,1,0,1,0,2,3,1,3,8,3,5,4,12,2,2,0,6,-0.00251447,-0.0001518,-0.000546857,-0.0009426,-0.00101066,sell
2019-04-26,3,1,1,0,0,1,5,1,1,5,7,5,0,12,2,0,4,4,-0.00102124, 0.0000306, 0.000824027,-0.0009943,-0.00102124,buy
2019-04-27,2,2,1,0,0,3,3,5,1,5,5,9,4,14,0,3,4,8, 0.00099385, 0.0006727,-0.000184456, 0.0011221, 0.00037758,sell
2019-04-28,2,3,1,1,0,5,3,2,2,2,5,5,4,10,3,8,4,11, 0.00237629, 0.0020169, 0.001825905, 0.0012538, 0.00008016,buy
2019-04-29,1,2,1,1,0,4,4,1,3,6,1,4,4,7,4,9,3,12, 0.00218384, 0.0006925, 0.000843420, 0.0014975, 0.00077701,buy
2019-04-30,2,2,1,1,0,5,0,3,6,5,6,8,3,9,8,9,3,8,-0.00189971,-0.0014442,-0.001465268,-0.0009238,-0.00099973,sell
2019-05-01,1,2,1,2,0,2,0,2,4,2,6,4,0,7,8,5,0,5,-0.00390140,-0.0055941,-0.002839527,-0.0045058,-0.00283425,sell
2019-05-02,3,3,0,3,0,4,0,2,4,3,1,8,0,13,5,9,2,7, 0.00149208, 0.0023301, 0.001485074, 0.0020093, 0.00172009,buy
2019-05-03,2,3,1,3,1,3,1,2,5,3,5,8,2,14,9,9,0,5, 0.00123277, 0.0014973, 0.001232774, 0.0012328, 0.00186877,buy
2019-05-04,1,2,2,4,1,4,2,3,2,4,5,8,0,15,5,5,3,8, 0.00220842, 0.0023985,-0.001058418, 0.0021973,-0.00150371,buy
2019-05-05,1,3,1,2,1,6,1,2,2,1,5,3,3,11,6,5,3,12, 0.00028017, 0.0005851, 0.000565108, 0.0000049, 0.00065484,buy
2019-05-06,1,1,3,1,2,3,3,1,2,4,4,0,3,11,6,5,4,9,-0.00438693,-0.0049752,-0.005568928,-0.0054272,-0.00547462,sell
2019-05-07,1,2,0,3,3,2,2,4,3,3,7,6,4,15,6,6,4,7, 0.00017344, 0.0002610,-0.000360384,-0.0011573, 0.00030230,buy
2019-05-08,1,2,0,2,2,2,1,4,2,0,7,6,4,11,6,5,4,3,-0.00128233,-0.0018756,-0.001884891,-0.0020100,-0.00151058,sell
2019-05-09,0,3,0,2,2,2,1,2,4,1,2,4,0,12,7,8,4,7, 0.00191482,-0.0011073, 0.000316981, 0.0000561,-0.00019678,sell
2019-05-10,0,3,4,1,2,2,2,2,4,2,3,11,4,9,8,8,4,3, 0.00247330, 0.0014557, 0.000194764, 0.0008038, 0.00079554,buy
2019-05-11,0,6,3,4,0,1,2,2,2,3,5,12,4,5,5,2,0,4, 0.00119908,-0.0002892, 0.001097154, 0.0008818, 0.00091776,buy
2019-05-12,0,6,3,4,0,1,1,3,1,2,3,12,0,4,6,3,1,5,-0.00029498,-0.0006517,-0.000460473,-0.0013464,-0.00084902,sell
2019-05-13,0,4,5,3,1,1,1,2,1,6,1,8,1,7,2,3,1,5,-0.00025467,-0.0005785,-0.000370026,-0.0003296,-0.00049639,sell
2019-05-14,0,4,1,3,1,1,2,2,2,0,5,12,1,11,2,2,1,4, 0.00043100, 0.0004017,-0.001371677,-0.0012227,-0.00110936,sell
2019-05-15,0,3,1,3,0,1,2,3,2,4,1,12,2,9,1,6,0,3,-0.00015755,-0.0002920, 0.000051335, 0.0000723,-0.00032877,buy
2019-05-16,0,4,0,2,2,1,3,3,2,4,4,9,1,9,6,5,3,6,-0.00173447,-0.0023773,-0.002928700,-0.0019247,-0.00280671,sell
2019-05-17,0,5,2,1,1,2,2,2,0,3,5,6,0,10,2,1,3,3, 0.00225808, 0.0021952, 0.000912738, 0.0012329, 0.00060590,buy
2019-05-18,0,4,1,2,1,2,1,3,0,0,4,5,3,5,6,5,0,4, 0.00303757, 0.0033931, 0.003393054, 0.0035574, 0.00385222,buy
2019-05-19,1,1,2,2,0,2,3,1,0,2,1,8,0,4,5,4,1,4, 0.00268288, 0.0019924, 0.002702454, 0.0033744, 0.00252338,buy
2019-05-20,2,2,2,0,0,3,1,1,1,2,3,7,0,8,4,3,1,1, 0.00310608, 0.0019153, 0.002194433, 0.0028975, 0.00298503,buy
2019-05-21,1,2,1,2,1,4,1,1,0,4,3,13,1,4,3,0,1,1, 0.00117548, 0.0007175, 0.000365152, 0.0014812, 0.00079795,buy
2019-05-22,2,1,3,1,0,4,1,1,1,8,4,6,1,4,2,3,1,4, 0.00262546, 0.0012578, 0.003303414, 0.0019685, 0.00123354,buy
2019-05-23,2,1,1,1,0,3,3,1,1,5,3,6,1,8,2,3,0,8, 0.00291300, 0.0004463, 0.005075191, 0.0025451, 0.00322464,buy
2019-05-24,0,1,3,1,1,4,3,1,1,7,4,7,1,7,1,2,7,4,-0.00229503,-0.0017362,-0.001832200,-0.0018322,-0.00183220,sell
2019-05-25,0,0,3,1,1,6,1,2,1,4,4,7,0,3,4,4,7,8, 0.00005576, 0.0003370, 0.000337044, 0.0000343, 0.00012258,buy
2019-05-26,0,1,1,1,1,3,5,1,2,8,0,7,4,0,4,5,3,16, 0.00217892, 0.0022855, 0.001172446, 0.0026392, 0.00039101,buy
2019-05-27,1,1,2,1,1,2,5,4,3,8,4,4,4,6,9,9,7,12, 0.00124562,-0.0017323,-0.000551930, 0.0004405,-0.00064694,sell
2019-05-28,1,1,2,1,1,3,2,3,2,4,4,3,0,10,5,6,7,7, 0.00091487, 0.0009149, 0.000597919, 0.0007300, 0.00156990,buy
2019-05-29,0,2,1,2,1,3,2,2,2,5,0,7,4,8,1,2,10,4,-0.00253902,-0.0007168,-0.001265013,-0.0011046,-0.00110464,sell
2019-05-30,1,3,2,3,2,4,1,2,3,5,5,3,4,11,6,6,6,6, 0.00034840, 0.0004376, 0.001505194,-0.0012600, 0.00044791,buy
2019-05-31,1,2,2,4,1,2,3,3,1,1,5,7,4,12,3,2,3,10,-0.00139859,-0.0009079,-0.001332022,-0.0018835,-0.00122655,sell
2019-06-01,1,4,0,3,1,3,3,4,1,0,5,11,7,12,3,2,5,8,-0.00039213,-0.0008730,-0.000722066, 0.0006506, 0.00004730,sell
2019-06-02,1,4,2,2,1,4,3,2,0,3,1,11,3,4,4,3,5,11, 0.00058692, 0.0020245, 0.001232428, 0.0011451, 0.00216370,buy
2019-06-03,0,2,1,1,2,5,3,2,1,3,3,10,0,8,2,2,6,15,-0.00144403,-0.0017305,-0.002248683,-0.0034016,-0.00315211,sell
2019-06-04,1,1,0,3,1,3,2,2,1,1,3,7,2,4,2,1,3,15, 0.00047863, 0.0001942, 0.001634809, 0.0014070, 0.00012333,buy
2019-06-05,1,2,0,1,1,2,3,1,1,1,0,9,0,5,1,3,4,11, 0.00123926,-0.0005328, 0.001423945,-0.0008844,-0.00039463,buy
2019-06-06,0,3,2,2,2,3,2,2,2,3,1,7,3,6,4,3,4,15, 0.00109796, 0.0024702, 0.001313337, 0.0024702, 0.00253374,buy
2019-06-07,0,3,2,1,0,4,2,0,2,2,2,10,3,6,0,0,0,11, 0.00263780, 0.0025988, 0.002219984, 0.0020911, 0.00240593,buy
2019-06-08,0,3,0,5,1,3,4,0,2,1,4,14,4,6,1,2,4,8,-0.00149228, 0.0003099,-0.001980137,-0.0003858,-0.00027279,buy
2019-06-09,0,2,3,1,1,2,3,2,3,4,3,15,4,5,1,2,4,9,-0.00047936, 0.0015538, 0.003175882, 0.0003216, 0.00315397,buy
2019-06-10,0,4,2,2,2,2,2,1,2,0,7,11,0,8,1,3,1,9,-0.00009126,-0.0006893,-0.000452182,-0.0006186,-0.00076420,sell
2019-06-11,0,2,1,3,3,2,1,1,2,7,3,7,4,5,1,5,1,4, 0.00298496, 0.0019266, 0.002215997, 0.0014465, 0.00168559,buy
2019-06-12,0,1,3,4,3,2,2,1,5,8,8,11,4,6,5,9,1,3,-0.00053116, 0.0012172, 0.000364579, 0.0007069, 0.00008115,buy
2019-06-13,1,2,4,3,3,3,2,0,1,7,5,9,0,7,2,4,1,6,-0.00180393,-0.0010459,-0.000893598,-0.0008009,-0.00064118,sell
2019-06-14,1,5,3,2,1,1,1,2,1,1,4,7,1,7,6,8,0,0,-0.00127803,-0.0010894,-0.000138568,-0.0003852,-0.00110588,sell
2019-06-15,2,2,5,4,3,0,3,1,0,4,2,7,1,2,10,10,3,1, 0.00258301, 0.0029722, 0.002844426, 0.0021762, 0.00217621,buy
2019-06-16,2,2,4,4,3,2,2,0,1,2,4,7,1,6,8,9,3,1, 0.00079104, 0.0013138, 0.000848933, 0.0003040, 0.00037569,buy
2019-06-17,2,3,1,4,4,3,0,0,1,4,4,3,1,6,9,9,0,1, 0.00306312, 0.0000097, 0.001263411, 0.0019191, 0.00214583,buy
2019-06-18,2,3,0,1,3,2,1,1,0,7,3,2,0,6,6,5,1,1, 0.00257350,-0.0009222, 0.000917495, 0.0011539, 0.00113226,buy
2019-06-19,3,2,1,0,4,1,1,1,0,4,3,5,3,6,8,2,1,0, 0.00129550, 0.0011969, 0.000925265, 0.0010776, 0.00098191,buy
2019-06-20,1,2,1,0,2,0,2,1,1,4,4,2,0,5,6,0,2,4,-0.00144018,-0.0015480,-0.001342054,-0.0010625,-0.00136024,sell
2019-06-21,1,1,0,1,2,3,0,1,1,0,4,3,0,7,9,3,1,0,-0.00053977,-0.0031772,-0.003102113,-0.0025648,-0.00063585,sell
2019-06-22,1,0,0,4,2,1,3,1,2,5,3,3,1,4,10,5,0,8,-0.00459833,-0.0043511, 0.001091479,-0.0039429,-0.00168584,sell
2019-06-23,2,0,2,2,2,0,3,3,4,5,7,3,1,6,7,9,4,12, 0.00228114,-0.0000691, 0.000325147, 0.0002348,-0.00010816,sell
2019-06-24,2,4,0,2,1,0,2,3,3,3,7,3,1,6,4,5,4,12,-0.00305889,-0.0045283,-0.001626349,-0.0032650,-0.00197638,sell
2019-06-25,1,4,0,3,1,1,1,1,1,3,3,3,1,4,1,1,0,11, 0.00039655, 0.0002282, 0.000602165,-0.0015893, 0.00054811,buy
2019-06-26,1,2,1,1,0,1,1,2,3,2,1,2,0,7,5,4,4,8,-0.00204259,-0.0020426,-0.001933431,-0.0019334,-0.00193343,sell
2019-06-27,2,1,2,2,0,0,3,2,4,2,2,6,4,8,5,0,8,10, 0.00319470, 0.0040603, 0.002939919, 0.0043591, 0.00383060,buy
2019-06-28,2,3,1,2,0,1,3,2,0,2,2,5,0,8,1,1,4,10, 0.00123584, 0.0015447, 0.003210092, 0.0016413, 0.00252557,buy
2019-06-29,1,4,3,1,1,2,1,4,0,5,2,9,4,5,1,2,3,8,-0.00052266,-0.0008857,-0.000824944,-0.0005539,-0.00088569,sell
2019-06-30,1,2,4,0,1,2,3,3,0,5,1,13,8,1,1,1,0,11,-0.00068090, 0.0002522, 0.000901836,-0.0004267, 0.00025219,buy
2019-07-01,2,2,3,2,1,2,4,1,1,2,5,12,4,5,1,1,2,12,-0.00300718, 0.0005881, 0.000528462,-0.0044722, 0.00058806,buy
2019-07-02,2,2,3,1,0,3,0,2,0,3,2,8,3,1,0,0,2,8,-0.00042345,-0.0007436,-0.000669405,-0.0005782,-0.00030392,sell
2019-07-03,2,4,4,2,2,3,0,1,0,5,3,7,0,2,3,3,6,4,-0.00124114,-0.0008777,-0.001315198,-0.0008378, 0.00169629,sell
2019-07-04,3,3,5,1,0,3,0,1,1,4,2,7,2,3,0,0,6,8,-0.00072183,-0.0008670,-0.000456506,-0.0007637, 0.00002704,sell
2019-07-05,1,3,3,4,0,2,1,1,1,3,2,5,0,3,1,1,7,8, 0.00028491, 0.0010067, 0.001151777,-0.0000478, 0.00114854,buy
2019-07-06,1,3,6,2,0,4,0,2,1,8,2,8,3,2,1,1,7,5, 0.00063675, 0.0008448, 0.001061887, 0.0008448, 0.00108236,buy
2019-07-07,1,6,5,1,2,2,2,1,1,3,6,9,4,6,1,4,3,6,-0.00033275,-0.0016749,-0.001621212,-0.0004862,-0.00125165,sell
2019-07-08,1,3,4,2,1,2,0,3,1,7,1,9,4,3,0,3,7,2, 0.00190262, 0.0021506, 0.002118420, 0.0020760, 0.00211842,buy
2019-07-09,1,3,3,3,1,2,1,2,2,7,5,5,0,4,4,7,3,5, 0.00338760, 0.0038944, 0.003957565, 0.0011394, 0.00247909,buy
2019-07-10,1,3,4,1,1,3,1,1,3,5,5,9,4,4,4,3,4,4,-0.00015050,-0.0001686,-0.000467179, 0.0005822,-0.00048537,sell
2019-07-11,1,4,1,0,2,2,0,3,1,1,3,9,0,3,4,7,1,7,-0.00204660,-0.0003668,-0.001729854,-0.0017299,-0.00172985,sell
2019-07-12,2,5,2,0,1,1,2,2,0,3,0,6,1,3,11,4,1,4, 0.00016033,-0.0005697,-0.000668133, 0.0007938, 0.00107919,buy
2019-07-13,2,4,2,2,1,1,2,1,1,1,2,3,2,6,7,7,1,5,-0.00037533, 0.0000332,-0.000044581, 0.0009356, 0.00002801,sell
2019-07-14,1,2,6,1,1,3,0,1,1,5,4,1,1,6,6,3,0,5, 0.00134907, 0.0030152,-0.000598265, 0.0021520, 0.00129643,buy
2019-07-15,0,4,3,3,2,2,1,1,0,9,5,1,1,3,3,3,0,5,-0.00268730,-0.0005722,-0.001510986,-0.0023438,-0.00274243,sell
2019-07-16,2,3,3,1,3,1,1,2,0,6,5,0,0,6,5,5,3,5, 0.00136639, 0.0014117, 0.001337802, 0.0011289, 0.00085383,buy
2019-07-17,1,2,2,1,2,0,2,2,0,6,6,0,3,5,2,3,0,4, 0.00170822, 0.0020418, 0.001811414, 0.0023638, 0.00161698,buy
2019-07-18,0,2,1,1,2,3,1,2,2,1,5,3,0,8,3,6,1,12,-0.00328764,-0.0035991,-0.003284743,-0.0035527,-0.00364125,sell
2019-07-19,0,4,1,2,1,3,1,0,2,6,2,0,1,4,6,7,1,4,-0.00117301,-0.0011730,-0.000254714,-0.0010448,-0.00117301,sell
2019-07-20,0,4,3,2,1,0,2,2,3,6,6,1,2,1,7,8,1,8, 0.00112547, 0.0003241, 0.001019810, 0.0008841, 0.00042424,buy
2019-07-21,1,6,3,1,1,0,0,3,2,2,7,1,2,3,7,4,1,8, 0.00083848,-0.0004068, 0.000875342, 0.0007162,-0.00038354,buy
2019-07-22,1,6,3,0,1,0,1,1,1,3,3,1,1,0,7,0,3,8, 0.00043761, 0.0001786, 0.000822218, 0.0004329, 0.00021467,buy
2019-07-23,1,5,2,0,0,2,0,0,3,3,3,1,0,3,4,4,2,7, 0.00062281, 0.0001626,-0.000227981, 0.0005434, 0.00062762,buy
2019-07-24,1,4,3,2,0,2,1,0,5,3,4,0,4,8,4,5,6,7, 0.00483829, 0.0044003, 0.003348849, 0.0044067, 0.00612032,buy
2019-07-25,2,4,3,3,0,0,1,0,2,3,4,4,0,5,0,2,2,6,-0.00066821,-0.0007765,-0.000398403,-0.0008875,-0.00106700,sell
2019-07-26,2,5,2,2,0,0,0,3,2,2,3,4,4,5,1,2,6,6, 0.00077566,-0.0006367, 0.001636836, 0.0010695, 0.00106952,buy
2019-07-27,1,3,4,2,1,0,1,2,1,5,2,0,8,2,1,2,6,4, 0.00108166, 0.0008003, 0.000483252,-0.0002728, 0.00118407,buy
2019-07-28,0,3,2,4,1,2,2,1,2,2,5,4,7,6,1,2,4,7,-0.00055175,-0.0004958,-0.000551825,-0.0014597,-0.00040124,sell
2019-07-29,0,2,2,4,0,2,2,0,1,2,2,4,3,2,1,1,3,8, 0.00023400, 0.0008069, 0.000667242, 0.0001344, 0.00080687,buy
2019-07-30,1,3,2,2,2,1,0,1,1,2,2,3,2,3,3,3,0,8, 0.00027030,-0.0002180,-0.001489792,-0.0010780,-0.00093243,sell
2019-07-31,2,4,3,1,1,1,0,1,1,2,2,3,2,4,3,0,2,8,-0.00143923,-0.0016544,-0.002990834,-0.0022694,-0.00151286,sell
2019-08-01,2,2,1,5,0,1,0,0,2,1,1,2,3,3,2,1,2,8, 0.00095107, 0.0009156, 0.001479603, 0.0009285, 0.00095107,buy
2019-08-02,1,0,2,3,0,3,1,0,3,4,0,5,7,1,3,1,3,8,-0.00083539, 0.0003417, 0.000280836,-0.0026431, 0.00010819,buy
2019-08-03,0,4,1,1,1,3,2,1,2,0,5,6,8,3,3,1,7,5, 0.00182337, 0.0015849, 0.001472001,-0.0005956, 0.00194104,buy
2019-08-04,0,3,1,1,0,2,2,3,1,4,1,10,4,0,2,0,8,6,-0.00192430,-0.0018812,-0.001843234,-0.0018812,-0.00179848,sell
2019-08-05,0,2,1,3,0,1,2,3,3,4,6,11,0,1,5,4,4,6,-0.00148777,-0.0012089,-0.000431007,-0.0012960,-0.00144649,sell
2019-08-06,0,2,1,3,0,2,1,1,3,3,6,7,4,1,5,1,0,5,-0.00205054,-0.0016969,-0.002060127,-0.0031772,-0.00052729,sell
2019-08-07,0,3,1,3,0,3,0,2,2,3,5,3,0,2,5,6,4,4, 0.00261152, 0.0021724, 0.003720543,-0.0009266, 0.00097647,buy
2019-08-08,1,4,0,2,1,1,1,2,2,2,2,7,1,1,4,10,0,7, 0.00025274, 0.0014700, 0.000334717, 0.0000561, 0.00027467,buy
2019-08-09,2,4,2,3,0,2,2,0,2,3,5,3,1,5,4,9,1,4,-0.00014770,-0.0000442,-0.000081430, 0.0011187, 0.00003711,sell
2019-08-10,1,5,2,4,0,3,0,0,3,1,5,4,1,6,3,4,1,9, 0.00003674, 0.0001504, 0.000186510,-0.0016278, 0.00015045,buy
2019-08-11,0,4,4,3,0,2,0,0,3,4,3,5,1,2,0,0,1,13, 0.00037596,-0.0009569,-0.000423793,-0.0009964,-0.00095690,sell
2019-08-12,2,3,3,5,0,1,1,1,2,5,5,1,0,7,4,2,1,9,-0.00052269, 0.0002974, 0.002532302, 0.0003096,-0.00052269,buy
2019-08-13,1,2,2,5,1,0,2,1,2,5,5,1,3,7,4,0,0,9, 0.00079658, 0.0005996, 0.002261946, 0.0007966, 0.00005082,buy
2019-08-14,0,1,2,2,1,2,1,2,2,5,4,0,3,8,2,4,0,8, 0.00364142, 0.0037348, 0.002850737, 0.0037127, 0.00364142,buy
2019-08-15,0,1,2,2,2,3,1,1,3,1,4,3,0,4,5,8,3,12, 0.00043166,-0.0032630,-0.001195462,-0.0009256, 0.00012064,sell
2019-08-16,0,1,1,2,1,0,2,0,4,9,0,3,1,0,5,5,0,8,-0.00174734,-0.0007423,-0.001747339,-0.0003091,-0.00053217,sell
2019-08-17,1,1,1,0,0,0,1,3,4,5,4,0,0,2,8,5,0,12,-0.00021275, 0.0010592, 0.000543712, 0.0006512, 0.00060962,buy
2019-08-18,2,1,2,2,0,0,0,2,3,5,0,3,1,2,4,1,1,12,-0.00347286,-0.0013898,-0.001094395, 0.0002752,-0.00126323,sell
2019-08-19,1,4,4,0,0,1,1,0,4,5,2,3,1,3,0,6,1,12, 0.00090462, 0.0005216, 0.000904616, 0.0009046, 0.00084798,buy
2019-08-20,1,4,5,1,0,2,0,0,4,5,2,3,1,3,4,8,1,7, 0.00125947, 0.0005692, 0.001037400, 0.0008445,-0.00020381,buy
