Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,0.52,0.2,0,0,0.19,2.97,0,0,0,0.72,0,3.16,0,-0.019370,-0.022156,-0.016963,-0.025086,-0.016711,sell
2021-06-20,1.54,0.36,0,0,0.23,0.36,0,0,0,1.9,0.36,0.23,0, 0.044829, 0.046198, 0.037241, 0.045713, 0.031394,buy
2021-06-21,2.97,0.61,0,0,0.26,1.13,0.15,0,0,3.58,1.28,0.26,0,-0.061897,-0.022171,-0.061897,-0.093712,-0.001100,sell
2021-06-22,0,1.06,0,0,0.28,2.97,0.28,0,0,1.06,3.25,0.28,0, 0.049011, 0.053140, 0.029928, 0.044196, 0.023326,buy
2021-06-23,0,1.84,0,0,0.29,0,0.5,0,0,1.84,0.5,0.29,0, 0.001294, 0.002118,-0.002000, 0.000091, 0.019147,buy
2021-06-24,0,2.97,0,0,0,0,0.92,0,0,2.97,0.92,0,0, 0.047189,-0.019674,-0.036490,-0.042716,-0.039355,sell
2021-06-25,0,0,0,0,0,0.21,1.68,0,0,0,1.68,0,0.21,-0.026480,-0.041088,-0.057228,-0.074856,-0.052860,sell
2021-06-26,0,0,0,0,0,0.48,2.97,0,0,0,2.97,0,0.48,-0.000421,-0.012917,-0.011326, 0.022850, 0.006373,buy
2021-06-27,0,0,0,0,0.34,1.04,0,0.13,0.12,0,0.22,0.13,1.04,-0.034689,-0.033186,-0.045374,-0.037289,-0.025846,sell
2021-06-28,0,0,0,0,0.7,2.08,0,0.21,0.16,0,0.54,0.21,2.08,-0.066573,-0.072479,-0.057720,-0.067315,-0.071982,sell
2021-06-29,0,0,0,0,1.52,3,0,0.35,0.21,0,1.31,0.35,3, 0.015882, 0.016890, 0.015545, 0.015882,-0.018558,buy
2021-06-30,0,0,0,0,3.29,0,0,0.59,0.29,0,3,0.59,0,-0.018952,-0.029187,-0.045539,-0.006486,-0.038521,sell
2021-07-01,0,0.35,0,0,0.39,0,0.13,1.1,0.39,0.45,0,1.13,0,-0.001688,-0.015219,-0.039467,-0.003243,-0.052055,sell
2021-07-02,0,1.04,0,0,0.52,0,0.72,1.87,0.52,1.23,0.43,1.97,0,-0.090634,-0.043760,-0.091442,-0.002618,-0.087980,sell
2021-07-03,0,2.95,0,0,0.71,0,1.99,3.22,0.71,3.35,1.33,3.48,0, 0.009413, 0.000640,-0.042640,-0.027788, 0.039660,sell
2021-07-04,0,0,0,0,0.95,0,4.46,3.87,0.95,0.9,2.95,4.48,0, 0.029350, 0.031557, 0.032884, 0.029350, 0.011140,buy
2021-07-05,0,0,0,0,1.27,0,2.97,2.31,1.27,2.16,0,3.12,0, 0.014884, 0.014950, 0.009089, 0.045352, 0.001368,buy
2021-07-06,0,0,0,0,1.71,0,0,3.4,1.71,2.97,0,0.43,0,-0.036025,-0.049297,-0.031720,-0.037285,-0.039906,sell
2021-07-07,0,0,0,0,2.3,0,0,1.23,2.46,0,0,1.23,0, 0.028319,-0.012939,-0.009354,-0.021557,-0.009808,sell
2021-07-08,0,0,0,0,3,0.22,0,2.95,3.27,0,0,3.17,0,-0.042904,-0.029968,-0.046990,-0.031429,-0.033848,sell
2021-07-09,0,0,0,0,0,0.86,0,0,0.46,0,0,0.66,0.2,-0.008648, 0.016205,-0.013542,-0.004478,-0.008648,buy
2021-07-10,0,0,0,0,0,2.34,0,0,0.77,0,0,2.12,0.22,-0.006924, 0.000694, 0.008663,-0.000070, 0.004686,buy
2021-07-11,0.16,0,0,0,0,3.37,0,0,1.41,0.16,0,3,0.26, 0.037109, 0.009023, 0.035280, 0.015756, 0.014216,buy
2021-07-12,0.38,0,0.11,0,0,0.81,0,0,2.42,0.49,0.24,0,0.33,-0.047620,-0.054261,-0.049983,-0.058278,-0.109122,sell
2021-07-13,0.89,0,0.44,0,0,1.56,0,0,3.51,1.33,0.58,0,0.44,-0.085228,-0.092162,-0.085773,-0.068960,-0.087629,sell
2021-07-14,2.12,0,1.07,0,0,3.35,0,0,1.29,3.19,1.44,0,0.62, 0.034661, 0.047376, 0.049938, 0.024048, 0.032551,buy
2021-07-15,3,0,2.73,0,0.46,6.84,0,0,2.95,5.73,3.43,0,0.92,-0.001404,-0.024105,-0.017483,-0.016362,-0.025403,sell
2021-07-16,0,0,4.05,0,2.24,1.46,0,0,0,4.05,2.24,0,1.46,-0.030509, 0.026112,-0.005913,-0.007776, 0.026112,buy
2021-07-17,0,0,1.9,0,2.92,2.42,0,0,0,1.9,2.92,0,2.42, 0.020288, 0.039022, 0.011420, 0.030433,-0.035172,buy
2021-07-18,0,0,2.97,0,0,2.97,0.28,0,0,2.97,0,0.28,2.97,-0.025141, 0.009611,-0.007115,-0.010893,-0.021752,sell
2021-07-19,0,0,0,0,0,0,1.42,0,0,0,0,1.42,0,-0.019457,-0.032295,-0.019457, 0.013673,-0.021685,sell
2021-07-20,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0,-0.062622,-0.042304,-0.049460,-0.060061,-0.044716,sell
2021-07-23,0.78,0,0,0,0,0.73,0,0,0,0.78,0.73,0,0, 0.034394,-0.039103,-0.039272,-0.041845,-0.037894,sell
2021-07-24,2.89,0,0,0,0.14,3,0,0,0.14,2.89,3,0,0,-0.016881, 0.016044, 0.011463,-0.050746,-0.012161,sell
2021-07-25,0,0,0,0,0.53,0,0,0,0.53,0,0,0,0, 0.007773, 0.027689,-0.068804, 0.015191, 0.033258,buy
2021-07-26,0,0,0,0,1.96,0,0,0.51,1.96,0,0.51,0,0, 0.017088, 0.020952, 0.016018, 0.008295, 0.017088,buy
2021-07-27,0,0.24,0,0,2.97,0,0.26,1.55,2.97,0.24,1.81,0,0,-0.010762,-0.010618,-0.021936,-0.065812,-0.050426,sell
2021-07-28,0,0.58,0,0,0,0,0.65,2.97,0,0.58,3.62,0,0, 0.036092, 0.005430, 0.068645, 0.030774, 0.030003,buy
2021-07-29,0,1.38,0,0,0,0,1.59,0,0,1.38,1.59,0,0,-0.012522,-0.079167,-0.053389,-0.052438,-0.040126,sell
2021-07-30,0,3.58,0,0,0,0,3.75,0,0,3.58,3.75,0,0, 0.020292, 0.017293, 0.017098, 0.029751, 0.019790,buy
2021-07-31,0.26,2.97,0,0,0,0,2.92,0,0,2.97,2.92,0.26,0, 0.035992, 0.029198, 0.011519, 0.044033, 0.045625,buy
2021-08-01,0.74,0,0,0,0.25,0,0,0,0,0,0,0.74,0.25,-0.054657,-0.077537,-0.068185,-0.064198,-0.088729,sell
2021-08-02,2.12,0,0,0,0.55,0,0,0.39,0,0,0,2.51,0.55,-0.082030,-0.080799,-0.068511,-0.088234,-0.052573,sell
2021-08-03,3,0,0,0,1.19,0,0,2.63,0,0,0,5.63,1.19, 0.000622, 0.000878,-0.054645, 0.009696,-0.030937,sell
2021-08-04,0,0,0,0,2.51,0,0,3.66,0,0,0.12,3.54,2.51,-0.028568,-0.028400,-0.029570,-0.003663,-0.031017,sell
2021-08-05,0,0,0,0,2.97,0,0,1.48,0,0,0.23,1.25,2.97,-0.059751,-0.050031,-0.059751,-0.028510,-0.049238,sell
2021-08-06,0,0,0.4,0,0,0,0,3.3,0,0.4,0.41,2.89,0,-0.042439,-0.038131,-0.045666,-0.050524,-0.049453,sell
2021-08-07,0,0,2.34,0.33,0,0,0,3.77,0,2.67,0.77,3,0,-0.055453,-0.053170,-0.061218,-0.025898,-0.061583,sell
2021-08-08,0,0,2.89,0.96,0,0,0,1.41,0,3.85,1.41,0,0,-0.033416,-0.047043,-0.055004,-0.035432,-0.039175,sell
2021-08-09,0,0,0,2.82,0,0,0,2.58,0,2.82,2.58,0,0, 0.031065, 0.032185, 0.043488, 0.027923, 0.027923,buy
2021-08-10,0,0,0,2.95,0,0,0,2.97,0,2.95,2.97,0,0, 0.025442, 0.028712, 0.027937, 0.007970, 0.013734,buy
2021-08-11,0,0,0.18,0,0,0,0,0,0,0.18,0,0,0,-0.049888,-0.030481,-0.105567,-0.055267,-0.117009,sell
2021-08-12,0,0.12,0.43,0,0,0,0,0,0,0.43,0,0.12,0,-0.065408,-0.074706,-0.100415,-0.098684,-0.075382,sell
2021-08-13,0,0.35,1.03,0,0,0,0,0.17,0,1.03,0.17,0.35,0,-0.074439,-0.033697,-0.043849,-0.043849, 0.036788,sell
2021-08-14,0,1,2.47,0,0,0,0,0.91,0,2.47,0.91,1,0,-0.006191,-0.018932,-0.020185,-0.009999,-0.021018,sell
2021-08-15,0,2.84,2.97,0,0,0,0,2.92,0,2.97,2.92,2.84,0,-0.014180,-0.027695,-0.009513,-0.016493,-0.015907,sell
2021-08-16,0.15,2.97,0,0,0,0,0,0,0.37,0,0,3.12,0, 0.031187,-0.036761,-0.013172,-0.041266,-0.031372,sell
2021-08-17,0.26,0,0,0,0,0,0,0,0.98,0,0,0.26,0,-0.045314,-0.026800,-0.026556,-0.010070,-0.019968,sell
2021-08-18,0.85,0,0,0,0,0,0,0,2.53,0,0,0.85,0,-0.059507,-0.065946,-0.067759,-0.075327,-0.077612,sell
2021-08-19,2.95,0,0,0,0,0,0,0,2.95,0,0.43,2.52,0,-0.021196,-0.032760,-0.003610,-0.002009,-0.003610,sell
2021-08-20,5.71,0,0,0,0,0,0,0,0,0,1.29,4.42,0,-0.000540, 0.037130,-0.001824,-0.016305,-0.000540,buy
2021-08-21,5.46,0,0,0,0,0,0,0,0,0,2.95,2.51,0,-0.004397,-0.007718, 0.012386,-0.012932,-0.018007,sell
2021-08-22,2.97,0,0,0.15,0,0,0,0,0,0.15,0,2.97,0,-0.098163,-0.038438,-0.073077,-0.107096,-0.075419,sell
2021-08-23,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,-0.027094,-0.023108,-0.048705,-0.026689,-0.038525,sell
2021-08-24,0,0,0,2.65,0,0,0,0,0,2.65,0,0,0, 0.008942, 0.020352, 0.023555,-0.012063, 0.032731,buy
2021-08-25,0,0,0.16,2.97,0,0,0,0,0,2.97,0,0.16,0,-0.000101, 0.019970, 0.016729,-0.012269, 0.024171,buy
2021-08-26,0,0,0.47,0,0,0,0,0.37,0,0,0.37,0.47,0, 0.041786, 0.026988, 0.041747, 0.029230, 0.026058,buy
2021-08-27,0,0.2,1.32,0.1,0,0,0,0.92,0,0.1,0.92,1.52,0, 0.057831, 0.043688, 0.031711, 0.053601, 0.053349,buy
2021-08-28,0,0.74,2.95,0.18,0,0,0,2.28,0,0.18,2.28,3.69,0, 0.036181, 0.036026, 0.036493, 0.016669,-0.004140,buy
2021-08-29,0,2.7,0,0.32,0.13,0,0,2.97,0.13,0.32,2.97,2.7,0, 0.078243, 0.022496, 0.068809, 0.081516, 0.067855,buy
2021-08-30,0,3,0,0.58,0.21,0,0,0,0.21,0.58,0,3,0, 0.033476,-0.042716,-0.013172,-0.044177,-0.031372,sell
2021-08-31,0.13,0.33,0,1.04,0.34,0,0,0,0.34,1.04,0.46,0,0,-0.049080,-0.005209,-0.063152,-0.059668,-0.050259,sell
2021-09-01,0.45,0.98,0.34,1.87,0.55,0,0,0,0.55,2.21,1.43,0,0, 0.051049, 0.065324, 0.061869, 0.039678, 0.065773,buy
2021-09-02,1.56,2.89,0.98,2.97,0.86,0,0,0,0.86,3.95,4.45,0,0, 0.030709, 0.009601, 0.041594, 0.041946,-0.001185,buy
2021-09-03,3.15,2.95,2.84,0,1.37,0,0,0,1.37,2.84,5.9,0.2,0,-0.008247, 0.011874,-0.009585,-0.059715, 0.008132,sell
2021-09-04,0.47,0,2.97,0,2.18,0,0,0,2.18,2.97,0,0.47,0, 0.015062, 0.055880, 0.049766, 0.028897, 0.042790,buy
2021-09-05,1.14,0,0,0,2.97,0,0,0,2.97,0,0,1.14,0, 0.032365, 0.023519, 0.021724, 0.008917, 0.022452,buy
2021-09-06,2.74,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.116662,-0.067460,-0.096313,-0.114800,-0.069388,sell
2021-09-07,2.95,0,0.18,0,0,0,0,0,0,0,0,3.13,0,-0.052387,-0.021965,-0.047714,-0.070963, 0.006354,sell
2021-09-08,0,0.13,0.52,0,0,0,0,0,0,0,0,0.65,0,-0.058770,-0.036243,-0.042145,-0.084913,-0.041503,sell
2021-09-09,0,0.23,1.46,0,0,0,0,0,0,0,0,1.69,0, 0.048720, 0.011751, 0.009836, 0.063397, 0.023000,buy
2021-09-10,0,0.42,2.97,0,0,0,0,0,0,0,0,3.39,0,-0.002686, 0.026215, 0.045445, 0.010127, 0.016064,buy
2021-09-11,0,0.75,0,0.34,0,0,0,0,0,0.34,0,0.75,0,-0.026422,-0.031789,-0.036035,-0.023782,-0.042730,sell
2021-09-12,0,1.37,0,0.83,0,0,0,0,0,0.83,0,1.37,0, 0.022668, 0.016619,-0.015653, 0.016619, 0.016619,buy
2021-09-13,0,3.03,0.64,2.04,0,0,0,0,0,2.21,1.03,2.47,0,-0.063177,-0.040179, 0.052763,-0.049674, 0.053370,sell
2021-09-14,0,4.4,2.09,2.95,0,0,0,0,0,3.67,2.8,2.97,0,-0.008741,-0.050642, 0.036921, 0.001159, 0.030291,buy
2021-09-15,0,3.59,3.53,0,0,0,0,0,0,1.93,5.19,0,0, 0.014004, 0.039539, 0.022844, 0.001501, 0.049160,buy
2021-09-16,0,5.94,1.23,0,0,0,0,0,0,4.2,2.97,0,0,-0.008498,-0.007972,-0.013639,-0.039623, 0.018578,sell
2021-09-17,0.18,0,2.56,0,0,0,0,0,0,2.56,0.18,0,0, 0.011396,-0.016400, 0.009904,-0.003126,-0.012102,sell
2021-09-18,0.33,0.17,2.97,0,0,0,0,0,0,2.97,0.33,0.17,0, 0.054242, 0.036422,-0.005126, 0.047197, 0.041769,buy
2021-09-19,0.61,0.43,0,0,0,0,0,0,0,0,0.61,0.43,0,-0.058917,-0.076418,-0.104850,-0.101133,-0.106121,sell
2021-09-20,1.15,1.03,0,0.24,0,0,0,0,0,0,1.15,1.27,0,-0.110021,-0.126776,-0.103881,-0.110021,-0.155146,sell
2021-09-21,2.14,2.53,0,0.68,0,0,0,0,0,0,2.14,3.21,0, 0.102534, 0.090485, 0.107986, 0.056889, 0.100208,buy
2021-09-22,3,2.95,0,1.9,0,0,0,0,0,0,3,4.85,0, 0.058752, 0.018116, 0.021476, 0.055828, 0.065532,buy
2021-09-23,0.12,0,0,2.95,0,0,0,0,0,0,0.12,2.95,0, 0.028864, 0.019339, 0.037849,-0.026516,-0.039814,sell
2021-09-24,0.29,0,0,0,0,0,0,0,0,0,0.29,0,0,-0.009755,-0.017016,-0.028406, 0.009181,-0.021593,sell
2021-09-25,0.73,0,0,0,0,0,0,0,0,0,0.73,0,0,-0.010811,-0.051075,-0.081577,-0.081305,-0.060218,sell
2021-09-26,1.84,0,0,0,0,0,0,0,0.11,0,1.84,0,0, 0.025564, 0.024775, 0.021496, 0.022020,-0.019317,buy
2021-09-27,3.49,0,0,0,0,0,0,0,0.15,0.52,2.97,0,0,-0.035105,-0.022889,-0.065064,-0.029336,-0.069483,sell
2021-09-28,1.44,0,0.09,0,0,0.13,0,0,0.33,1.53,0,0,0, 0.035433, 0.017905, 0.028346, 0.023587, 0.028346,buy
2021-09-29,2.97,0,0.11,0,0.15,0.2,0,0,0.47,3.08,0,0,0.15, 0.024997, 0.035175, 0.024997,-0.017326, 0.049472,buy
2021-09-30,0,0,0.27,0,0.58,0.3,0,0,0.66,0.16,0,0.11,0.58,-0.059513,-0.057288,-0.054997,-0.059513,-0.034027,sell
2021-10-01,0,0,0.44,0,2.49,0.46,0,0,0.95,0.24,0,0.2,2.49,-0.030677, 0.018480, 0.000902, 0.000902, 0.005502,buy
2021-10-02,0,0,0.8,0,3,0.68,0,0,1.33,0.43,0,0.37,3,-0.039177,-0.026280,-0.023453,-0.034055,-0.025859,sell
2021-10-03,0,0.14,1.7,0,0,1.03,0,0,1.91,0.83,0.14,0.87,0,-0.003452,-0.001895,-0.031690, 0.009796,-0.003452,buy
2021-10-04,0,0.29,3.49,0,0,1.52,0,0,2.69,1.77,0.29,1.72,0,-0.015532, 0.018027,-0.013481, 0.020200,-0.020746,sell
2021-10-05,0,0.66,6.45,0,0,2.3,0,0,3.88,2.97,0.66,3.48,0, 0.027217, 0.026269, 0.026750, 0.027217, 0.021818,buy
2021-10-06,0,1.65,5.94,0,0,2.97,0,0,5.07,0,1.65,5.94,0,-0.073080,-0.067102,-0.057978,-0.076726,-0.003956,sell
2021-10-07,0,3,0,0,0,0.19,0,0,2.93,0,3,0,0.19,-0.090207,-0.125464,-0.117378,-0.133291,-0.121169,sell
2021-10-08,0,0.19,0,0.37,0,1.46,0,0,3.59,0,0.56,0,1.46,-0.069429,-0.096109,-0.083677,-0.072447,-0.081961,sell
2021-10-09,0,0.76,0.34,1.02,0,2.92,0,0,2.95,0,1.78,0.34,2.92,-0.033719,-0.035540, 0.048555,-0.023207,-0.035059,sell
2021-10-10,0,1.76,1.08,2.82,0,0,0,0,0,0.17,4.58,0.91,0, 0.073986, 0.047307, 0.052555, 0.088258,-0.007185,buy
2021-10-11,0,3.96,2.91,2.95,0,0,0,0,0,0.55,6.91,2.36,0, 0.013140,-0.036607, 0.013350, 0.036341,-0.018787,sell
2021-10-12,0,1.9,4.22,0,0,0,0,0,0,1.27,1.9,2.95,0,-0.009296, 0.001593, 0.005947,-0.009972, 0.004975,buy
2021-10-13,0,3,2.97,0,0,0,0,0,0,2.97,3,0,0, 0.015315, 0.050761, 0.023380, 0.005670, 0.032923,buy
2021-10-14,0,0,3.8,0,0,0,0,0,0,3.8,0,0,0, 0.058691, 0.035658, 0.020438, 0.050271, 0.044331,buy
2021-10-15,0,0,1.56,0,0,0,0.72,0,0,1.56,0,0,0.72,-0.043231, 0.005771, 0.015799,-0.057119, 0.013152,sell
2021-10-16,0,0,3.03,0,0,0,2.65,0,0,2.87,0,0.16,2.65,-0.042535,-0.054644,-0.051377,-0.039281,-0.074664,sell
2021-10-17,0,0,3.39,0,0,0,2.95,0,0,2.97,0,0.42,2.95,-0.032727,-0.071051,-0.050142,-0.044102,-0.090631,sell
2021-10-18,0,0,1.13,0,0,0,0,0,0,0,0,1.13,0, 0.012412,-0.004888,-0.004546, 0.016837, 0.029276,buy
2021-10-19,0,0,3.15,0,0,0,0,0,0,0,0,3.15,0,-0.003857, 0.025571, 0.049099, 0.020201, 0.018013,buy
2021-10-20,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,-0.032985,-0.004800,-0.065328,-0.028974,-0.066191,sell
2021-10-21,0,0,0.4,0,0,0,0,0,0,0,0,0.4,0,-0.042920,-0.014554,-0.064898,-0.074304,-0.090418,sell
2021-10-22,0,0,0.87,0,0,0,0,0,0,0,0.13,0.74,0,-0.008048,-0.026159,-0.014023,-0.013315,-0.003210,sell
2021-10-23,0,0,1.89,0,0,0,0,0.17,0,0.17,0.34,1.55,0, 0.002459, 0.009213, 0.031465, 0.038617, 0.022861,buy
2021-10-24,0,0,3.85,0,0,0,0,0.43,0,0.43,0.88,2.97,0, 0.005076, 0.038201, 0.046323, 0.016083, 0.019231,buy
2021-10-25,0,0.32,2.24,0,0,0,0,1.11,0,1.31,2.36,0,0,-0.054819,-0.040689, 0.006703,-0.008939,-0.015835,sell
2021-10-26,0,0.85,2.95,0,0,0,0,2.74,0,3.24,3.3,0,0,-0.071449,-0.070782,-0.066362,-0.067768,-0.063396,sell
2021-10-27,0,2.33,0,0,0,0,0,3,0,4.24,1.09,0,0,-0.001642,-0.006818,-0.019587,-0.019833,-0.020687,sell
2021-10-28,0,5.92,0.3,0,0,0,0,0,0,3.27,2.95,0,0,-0.016847,-0.007239,-0.030741,-0.029922, 0.024481,sell
2021-10-29,0,0,1.17,0,0,0,0,0,0,1.01,0.16,0,0,-0.075374,-0.000484,-0.013274,-0.017891, 0.026596,sell
2021-10-30,0,0.16,3.25,0,0,0,0.1,0,0,2.95,0.3,0.16,0.1, 0.054242, 0.037028,-0.002646, 0.049995, 0.040606,buy
2021-10-31,0,0.39,0.58,0,0,0,0.16,0,0,0,0.58,0.39,0.16,-0.008188,-0.038071,-0.017578,-0.024487,-0.012850,sell
2021-11-01,0,0.96,1.11,0.18,0,0,0.24,0,0,0,1.11,1.14,0.24, 0.059740, 0.054613, 0.074687, 0.061187, 0.063996,buy
2021-11-02,0,2.53,2.1,0.45,0,0,0.4,0,0,0.15,2.1,2.83,0.4, 0.025541, 0.026647, 0.025455, 0.024729, 0.027218,buy
2021-11-03,0,3.25,2.97,1.14,0,0,0.66,0,0,0.28,2.97,4.11,0.66, 0.033878,-0.020530, 0.024070, 0.024070, 0.030814,buy
2021-11-04,0,0.51,0.2,2.87,0,0,1.15,0,0,0.51,0.2,2.87,1.15, 0.041780, 0.036810, 0.037457,-0.009291,-0.025681,buy
2021-11-05,0,0.94,0.83,2.97,0,0,1.99,0,0,0.94,0.83,2.97,1.99, 0.056950, 0.014216,-0.010913, 0.031755, 0.007632,buy
2021-11-06,0,1.74,2.66,0,0,0,3.13,0,0.28,1.74,2.66,0,3,-0.051990,-0.068443,-0.047824,-0.042924,-0.086171,sell
2021-11-07,0,3.34,5.92,0,0,0,0.16,0,0.51,3.34,5.92,0,0,-0.007182, 0.000231,-0.005206,-0.040307,-0.020466,sell
2021-11-08,0,1.59,2.97,0,0,0,0.2,0,1,1.59,2.97,0,0, 0.024346, 0.049677, 0.030656, 0.005414, 0.038759,buy
2021-11-09,0.25,2.92,0,0,0,0,0.25,0,2.09,3.17,0,0,0,-0.021536,-0.019965,-0.024365,-0.006141,-0.029948,sell
2021-11-10,0.63,0,0,0,0,0,0.31,0,3.31,0.63,0,0,0,-0.069041,-0.089914,-0.077482,-0.074590,-0.082884,sell
2021-11-11,1.55,0,0,0.24,0,0,0.38,0,0.38,1.55,0,0.24,0, 0.036705, 0.030507, 0.030462, 0.032235, 0.032730,buy
2021-11-12,2.97,0,0,1.2,0,0,0.45,0,0.45,2.97,0,1.2,0,-0.014100,-0.014100,-0.029186,-0.035289,-0.017936,sell
2021-11-13,0,0,0,3.27,0,0,0.54,0,0.54,0,0,3.27,0, 0.032059, 0.024167, 0.038860,-0.019052,-0.045084,buy
2021-11-14,0,0,0,0.5,0,0,0.63,0,0.63,0,0,0.5,0, 0.057463, 0.048795, 0.045869, 0.052081, 0.039429,buy
2021-11-15,0.24,0,0,0.97,0,0,0.74,0,0.74,0,0,1.21,0,-0.101921,-0.078385,-0.091002,-0.073132,-0.073132,sell
2021-11-16,0.78,0,0,1.84,0,0,0.85,0,0.85,0.26,0,2.36,0, 0.023464, 0.045400, 0.018781,-0.006008, 0.006669,buy
2021-11-17,2.25,0,0,2.97,0,0,0.97,0,0.97,1.12,0,4.1,0,-0.029521,-0.020233,-0.017501,-0.030298,-0.038698,sell
2021-11-18,5.33,0,0,0,0,0,1.08,0,1.08,2.95,0,2.38,0,-0.055337, 0.015993,-0.089064,-0.063327, 0.005477,sell
2021-11-19,3,0,0,0,0,0,1.2,0,1.2,0,0,3,0,-0.032991,-0.021275,-0.029228,-0.032991,-0.032810,sell
2021-11-20,0,0.18,0,0.23,0,0,1.32,0,1.32,0,0.41,0,0, 0.043393, 0.090494, 0.103523, 0.104444, 0.049358,buy
2021-11-21,0,0.38,0,0.6,0,0.12,1.42,0,1.42,0,0.98,0,0.12,-0.011792, 0.068436, 0.080415, 0.062210,-0.010258,buy
2021-11-22,0,0.77,0,1.55,0,0.26,1.51,0,1.51,0,2.32,0,0.26,-0.038385,-0.037213,-0.026748,-0.030163,-0.019312,sell
2021-11-23,0,1.56,0,2.95,0,0.55,1.58,0,1.58,0,4.51,0,0.55,-0.013580,-0.061583,-0.010328, 0.059908,-0.060818,sell
2021-11-24,0.17,2.97,0,1.23,0,1.19,1.62,0,1.62,0.17,4.2,0,1.19,-0.020577,-0.003442,-0.027506, 0.020899, 0.009664,buy
2021-11-25,0.32,0,0,2.95,0,2.6,1.83,0,1.65,0.5,2.95,0,2.6,-0.093502,-0.120036,-0.088635, 0.000694,-0.123633,sell
2021-11-26,0.59,0,0,0,0,2.95,2,0,1.67,0.92,0,0,2.95,-0.060534,-0.060534,-0.061849,-0.060534,-0.060961,sell
2021-11-27,1.1,0,0,0,0,0,0.59,0,0,1.69,0,0,0, 0.017784, 0.001221, 0.014883, 0.016429, 0.012159,buy
2021-11-28,2.04,0,0,0,0,0,1.06,0,0,3.1,0,0,0, 0.022525, 0.022525, 0.022525, 0.012723, 0.030849,buy
2021-11-29,3,0,0.14,0,0,0,1.84,0,0,4.84,0,0.14,0, 0.007276, 0.018166, 0.007276,-0.007678, 0.034456,buy
2021-11-30,0,0,0.84,0,0,0,2.97,0,0,2.97,0,0.84,0, 0.065544, 0.065544,-0.015092, 0.057577, 0.094927,buy
2021-12-01,0,0,3.09,0,0,0,0,0,0,0,0,3.09,0,-0.003857, 0.025571, 0.049099, 0.020201, 0.013007,buy
2021-12-02,0,0,4.56,0,0,0,0,0,0,0,0,4.56,0, 0.021917, 0.045267, 0.044045, 0.020992, 0.020924,buy
2021-12-03,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.001558, 0.028533, 0.053379, 0.024481, 0.013007,buy
2021-12-05,0,0,0,0,0,0,0,0.29,0,0.29,0,0,0,-0.047597,-0.053798,-0.042573,-0.046827,-0.050838,sell
2021-12-06,0,0,0,0,0,0,0,1.17,0,1.17,0,0,0, 0.024242, 0.038219, 0.043314, 0.041549, 0.048439,buy
2021-12-07,0,0,0,0,0.19,0,0,2.97,0,2.97,0,0,0.19,-0.072145,-0.063546,-0.066586,-0.070727,-0.047640,sell
2021-12-08,0,0,0,0,0.55,0,0,0.15,0,0.15,0,0,0.55,-0.055296,-0.052952,-0.047438,-0.047438,-0.003577,sell
2021-12-09,0,0.35,0,0.19,1.61,0,0,0.38,0,0.38,0.19,0.35,1.61,-0.023667, 0.009183, 0.000301, 0.000301,-0.016557,sell
2021-12-10,0,1.44,0,0.37,3.25,0,0,0.92,0.28,0.92,0.37,1.44,2.97,-0.041748,-0.033960,-0.042533,-0.024220,-0.033685,sell
2021-12-11,0,2.97,0,0.72,0.6,0,0,2.28,0.6,2.28,0.72,2.97,0,-0.021109,-0.021109,-0.050467,-0.042566, 0.005269,sell
2021-12-12,0,0,0.61,1.39,1.32,0,0,2.95,1.32,2.95,2,0,0, 0.003641, 0.002784,-0.003077, 0.009086, 0.015673,buy
2021-12-13,0,0,2.62,2.72,2.89,0,0,0,2.89,0,5.34,0,0, 0.029149,-0.040068, 0.045077, 0.034677, 0.021467,buy
2021-12-14,0,0.18,2.97,2.97,2.97,0,0,0,2.97,0,5.94,0.18,0, 0.021837,-0.040579, 0.042238, 0.022912, 0.020002,buy
2021-12-15,0,0.46,0,0,0,0,0,0,0,0,0,0.46,0, 0.014892, 0.014623, 0.017558, 0.014053, 0.021018,buy
2021-12-16,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0,-0.064259,-0.073988,-0.090055,-0.090855,-0.085854,sell
2021-12-17,0.1,2.97,0,0,0,0,0,0,0,0,0.1,2.97,0, 0.019950,-0.041805,-0.013172,-0.041266,-0.031372,sell
2021-12-18,0.11,0,0.21,0,0,0,0,0,0,0,0.32,0,0,-0.076489,-0.025764,-0.037130,-0.030410,-0.036972,sell
2021-12-19,0.96,0,0.55,0,0,0,0,0,0,0,0.66,0.85,0, 0.073584, 0.070657, 0.008539, 0.048249, 0.048896,buy
2021-12-20,3.06,0,1.42,0,0,0,0,0,0,0,1.53,2.95,0,-0.007891,-0.000614, 0.007575,-0.013530, 0.017429,buy
2021-12-21,0.11,0.44,2.95,0,0,0,0,0,0,0,3.5,0,0, 0.076673, 0.070144, 0.080873, 0.024002, 0.078100,buy
