Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515, 0.0023084,-0.008165800, 0.00136600, 0.00678738, 0.0103161,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,-0.0143869,-0.009316317,-0.01321595,-0.01188825,-0.0102496,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522, 0.0054283,-0.000589397, 0.00131026, 0.00316272, 0.0017191,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,-0.0122807,-0.013687643,-0.00988893,-0.01824085,-0.0150549,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,-0.0302722,-0.027740575,-0.01820513,-0.02680661,-0.0243264,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941, 0.0025439, 0.009879871, 0.00177161, 0.00118151, 0.0090214,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,-0.0011824,-0.000495911,-0.00124191, 0.00183529, 0.0044355,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087, 0.0282918, 0.029391567, 0.02263460, 0.03344698, 0.0270570,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166, 0.0256224, 0.021529313, 0.00938744, 0.01560579, 0.0172375,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,-0.0050332, 0.003986192,-0.00915127,-0.00137968,-0.0069553,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,-0.0140830, 0.006895030,-0.01589629,-0.00822542,-0.0168909,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508, 0.0071088, 0.009156482,-0.00094120, 0.01046632, 0.0002082,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585, 0.0072567, 0.008665467, 0.00237996, 0.01461736, 0.0190882,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,-0.0116873, 0.007696603,-0.01168725,-0.00215427,-0.0081783,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,-0.0006449, 0.016136911,-0.00019521, 0.01376932,-0.0005479,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864, 0.0152822, 0.015755268, 0.02010294, 0.01620852, 0.0204032,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,-0.0305319,-0.029090230,-0.02239227,-0.02902422,-0.0272343,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457, 0.0157850, 0.015535533, 0.01503497, 0.02012797, 0.0212727,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,-0.0231712, 0.004042108,-0.02143802,-0.01098083,-0.0117811,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,-0.0066392,-0.005717550,-0.00984494,-0.00116972,-0.0103089,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554, 0.0050839,-0.003189702, 0.00361264, 0.01572780, 0.0004809,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355, 0.0114561, 0.014155716, 0.02083024, 0.02110052, 0.0184932,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145, 0.0157429, 0.010748575,-0.00105539,-0.00544189, 0.0079235,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,-0.0148972, 0.004258262,-0.00674054,-0.00836929,-0.0062785,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473, 0.0054638, 0.004490847,-0.00102303,-0.01233598,-0.0004258,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,-0.0096333, 0.001958933,-0.00191745,-0.00281377,-0.0061163,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,-0.0147140, 0.010330393,-0.00936977, 0.01532286,-0.0150944,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995, 0.0434032, 0.038118725, 0.04373786, 0.03794118, 0.0407344,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343, 0.0253892, 0.023249374, 0.01664696, 0.02518997, 0.0269985,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,-0.0170833,-0.004612421,-0.01879037, 0.00080952,-0.0228828,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384, 0.0263347, 0.028563207, 0.02354701, 0.03175645, 0.0273477,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839, 0.0354266, 0.029355914, 0.03053715, 0.03338235, 0.0315110,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,-0.0052399, 0.003027236,-0.00269177, 0.00676267,-0.0031915,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,-0.0227614,-0.007556365,-0.02191965,-0.00868864,-0.0103950,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,-0.0093823,-0.017517081,-0.00779077,-0.00996860,-0.0028840,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824, 0.0046784, 0.003144072, 0.00412621, 0.00807756, 0.0071845,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,-0.0367856,-0.014518109,-0.03499596,-0.01547858,-0.0314870,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174, 0.0289972, 0.030535293, 0.03033295, 0.02920064, 0.0408001,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989, 0.0299143, 0.027774848, 0.03551678, 0.03765844, 0.0422281,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404, 0.0104347, 0.018782267, 0.02865861, 0.03400923, 0.0333694,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989, 0.0056759, 0.005886884, 0.01659321, 0.01908865, 0.0014936,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956, 0.0055009, 0.017227575, 0.01793059, 0.02191325, 0.0218472,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,-0.0106436,-0.013762322,-0.03610683,-0.01612191,-0.0176380,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579, 0.0249316,-0.005283181,-0.00005975, 0.00322787,-0.0035150,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164, 0.0057287, 0.000466450,-0.00177798, 0.01099946, 0.0055387,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023, 0.0053286, 0.004362388, 0.00668527,-0.01686794, 0.0247049,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121, 0.0226318, 0.013572781, 0.02676998, 0.01518399, 0.0180743,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,-0.0061677,-0.007836650, 0.00479574,-0.00102756,-0.0091000,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,-0.0133791,-0.007107579,-0.01053510,-0.01406041,-0.0087762,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,-0.0085444,-0.007777852,-0.00705625,-0.00867988,-0.0160040,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,-0.0128650,-0.011794335,-0.00739763, 0.00364929,-0.0125521,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,-0.0135142,-0.021404109,-0.03482013,-0.03273942,-0.0338372,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158, 0.0022407,-0.012342963,-0.01705787,-0.01976946,-0.0170403,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241, 0.0039729, 0.001933095, 0.00204294, 0.02790644,-0.0084783,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,-0.0052860,-0.026100447,-0.00542767,-0.02367466,-0.0070451,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915, 0.0238698, 0.016114792, 0.01333218, 0.00892496, 0.0170415,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,-0.0012359,-0.001914770, 0.00629045, 0.00454717, 0.0212345,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,-0.0152940, 0.012977086, 0.00738005, 0.01691818,-0.0158888,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,-0.0182680,-0.008264295,-0.00964590,-0.00491072, 0.0002297,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,-0.0038855, 0.009179272, 0.00168687, 0.00503725, 0.0149212,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,-0.0168343,-0.003819299,-0.01742297,-0.01646108,-0.0020142,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,-0.0036916, 0.004874629,-0.00926678,-0.00723457, 0.0058851,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771, 0.0241539, 0.014407547, 0.01104153, 0.02798580, 0.0298384,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977, 0.0167984, 0.025692176, 0.01174074, 0.01471168, 0.0323933,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922, 0.0013214, 0.029248549, 0.02089934, 0.02277129, 0.0267126,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259, 0.0011098,-0.003629491,-0.00920498,-0.00666940,-0.0036521,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918, 0.0034813, 0.016354096, 0.01415379, 0.02456369, 0.0300944,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,-0.0116468,-0.006857150, 0.00796291, 0.01221001,-0.0096480,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,-0.0230664,-0.013041959,-0.02109457,-0.00176621,-0.0215936,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825, 0.0016147,-0.003813757, 0.01087969, 0.01377304,-0.0029807,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,-0.0006450, 0.004234597, 0.03195135, 0.02713275,-0.0106676,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,-0.0179665,-0.014029462, 0.00512788, 0.01091518,-0.0156145,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,-0.0060082,-0.004589483, 0.00931083, 0.01691473,-0.0069092,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598, 0.0248079, 0.017295649, 0.01861427, 0.01749171,-0.0049446,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,-0.0198967,-0.003031858,-0.02473781,-0.02030019,-0.0243462,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,-0.0043292,-0.003250503,-0.00204527,-0.00369714, 0.0156647,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,-0.0271677,-0.020658601,-0.02023610,-0.01620096,-0.0112942,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445, 0.0166149, 0.011108773, 0.00913779, 0.01482864, 0.0249894,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179, 0.0384765, 0.026938973, 0.03072763, 0.03999603, 0.0195126,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913, 0.0338618, 0.039621159, 0.03001581, 0.04301994, 0.0260518,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,-0.0005687, 0.000462316, 0.00210036,-0.00031486, 0.0047576,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662, 0.0152290, 0.008480631, 0.01088586, 0.01560260, 0.0190356,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557, 0.0145041, 0.010247174, 0.01838772, 0.00845713, 0.0117000,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,-0.0082504, 0.006814482,-0.01339188,-0.00379040, 0.0083703,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729, 0.0124867, 0.003606174, 0.00039742, 0.00048148, 0.0101297,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311, 0.0030830, 0.002004977, 0.00216252, 0.00346563, 0.0073863,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713, 0.0055121, 0.014429105, 0.01657589, 0.01515715, 0.0051943,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593, 0.0063274, 0.015786161, 0.01001817, 0.01327949, 0.0111163,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,-0.0060377, 0.003185343,-0.01369410,-0.01030075,-0.0057947,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364, 0.0240484, 0.029857599, 0.02266181, 0.02754027, 0.0235175,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,-0.0037773, 0.018627083, 0.01097958, 0.02522693, 0.0269230,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375, 0.0212120, 0.011358530, 0.01775262, 0.02428848, 0.0285953,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935, 0.0054195,-0.004636131, 0.01887962, 0.01335490, 0.0209857,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,-0.0100898,-0.022861425,-0.01514849,-0.01819990,-0.0179298,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675, 0.0166115, 0.001594583, 0.02758321, 0.00665795, 0.0016084,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093, 0.0144798, 0.014801809, 0.00899374, 0.00950402, 0.0126898,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809, 0.0099324, 0.021453379, 0.02151422, 0.02457934, 0.0218060,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,-0.0092231, 0.020361160, 0.01714942, 0.01704170,-0.0030905,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,-0.0282558,-0.016284990,-0.02780220,-0.02321078,-0.0232098,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,-0.0086934,-0.010735911,-0.01073619,-0.01368607,-0.0137503,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,-0.0156057,-0.013171381,-0.01037570,-0.01206034,-0.0095257,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,-0.0169962,-0.018866405,-0.00923427,-0.01835418,-0.0098279,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,-0.0284335,-0.008073585, 0.00996922,-0.01302214,-0.0011349,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,-0.0111309,-0.025708655,-0.04561958,-0.05489324,-0.0489231,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,-0.0070948,-0.010152767,-0.00724320,-0.01822328,-0.0151460,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597, 0.0013076, 0.005094601, 0.00017965,-0.00038698, 0.0062663,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198, 0.0028156, 0.011909583, 0.00246529, 0.01347259, 0.0056699,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,-0.0031812,-0.006531675,-0.00177371,-0.00282274,-0.0066820,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094, 0.0148569, 0.009096540, 0.00830504, 0.01520596, 0.0025024,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006,-0.0167776,-0.013918694,-0.01335294,-0.01429312,-0.0145055,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786,-0.0305877,-0.044575682,-0.04053552,-0.04501641,-0.0451991,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231,-0.0295358,-0.043550346,-0.04541091,-0.03876273,-0.0387197,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045, 0.0059072,-0.005189366, 0.00067454, 0.00143709,-0.0363446,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,-0.0035401, 0.000684755, 0.00295718,-0.01658321,-0.0045321,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,-0.0015156, 0.005031669,-0.00173092,-0.00728375,-0.0029832,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994, 0.0220995, 0.019535764, 0.01818945, 0.01480821, 0.0133749,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244, 0.0181021, 0.025394795, 0.02238835, 0.02389452, 0.0147150,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018, 0.0068277, 0.000666789,-0.00465169,-0.00957229,-0.0056280,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,-0.0035602,-0.005122903,-0.00356835,-0.01702880,-0.0130303,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758, 0.0044191, 0.005346229, 0.00437342,-0.00148714,-0.0001932,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034, 0.0041445,-0.015347813, 0.00195133,-0.00407882, 0.0025460,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108, 0.0033748, 0.010048433, 0.00008498,-0.00263191,-0.0035569,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,-0.0093633,-0.003078787,-0.01722107,-0.01524306,-0.0174828,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543, 0.0268986, 0.020748522, 0.02074852, 0.02684130, 0.0262959,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905, 0.0099411, 0.018763212, 0.03649179, 0.01691965, 0.0171264,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,-0.0020741,-0.017605548,-0.00959035,-0.00289654,-0.0059104,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,-0.0127377,-0.002979032,-0.00471668,-0.02208079,-0.0209364,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,-0.0152219,-0.014231627,-0.01946684,-0.01639769,-0.0184283,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,-0.0272957,-0.016344070,-0.01958517,-0.01836793,-0.0228497,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,-0.0392818,-0.038450175,-0.04747216,-0.02523669,-0.0385494,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,-0.0300645,-0.036045420,-0.02446116,-0.03676665,-0.0357510,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,-0.0120401,-0.011897329, 0.00454171,-0.00439448,-0.0046894,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,-0.0060252,-0.001428088, 0.03942605, 0.00148683,-0.0016302,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802, 0.0026283, 0.002711205, 0.01156672, 0.00058497, 0.0029093,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,-0.0189805,-0.011052808, 0.00281804,-0.00914615,-0.0109103,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,-0.0028831,-0.000494597,-0.00422791, 0.01055220,-0.0017097,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,-0.0041736,-0.004603942,-0.00741199,-0.01009510,-0.0062951,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834, 0.0016670,-0.005446711,-0.01480609,-0.00950865,-0.0046236,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,-0.0201300,-0.020109545,-0.00865503,-0.00999729,-0.0132152,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,-0.0245665,-0.021859894,-0.01990207,-0.02455803,-0.0203132,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,-0.0084873, 0.002703382, 0.01003980, 0.00166994, 0.0000547,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518, 0.0089088, 0.021108579, 0.01853593, 0.02222637, 0.0179145,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676, 0.0239164, 0.013261946, 0.01513539, 0.01324704, 0.0141252,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825, 0.0153794,-0.004724380,-0.00264511,-0.00479608,-0.0039029,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,-0.0392618,-0.030358204,-0.03162229,-0.03930925,-0.0382317,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,-0.0117481,-0.017157138,-0.00471818,-0.01687853,-0.0093095,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645,-0.0466334,-0.051898807,-0.02152993,-0.05346615,-0.0515049,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127,-0.0177722,-0.020680824,-0.00311992,-0.02015258,-0.0123465,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717, 0.0027174, 0.001342851,-0.00808204, 0.00341391, 0.0029506,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,-0.0123842,-0.011733144,-0.00713954,-0.00773617,-0.0114396,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802,-0.0167764,-0.031843927,-0.01222300,-0.01976009,-0.0259034,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,-0.0111635,-0.003435202,-0.01933561,-0.01491661, 0.0152709,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628,-0.0261594,-0.005805314,-0.04200283,-0.04078226, 0.0078862,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102,-0.0411114,-0.029867689,-0.04117171,-0.03870738,-0.0065586,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338, 0.0253437, 0.026611937, 0.03235435, 0.02921679, 0.0048976,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,-0.0022063,-0.019539878,-0.01436664,-0.01912819,-0.0178456,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347, 0.0071111, 0.002225913, 0.00177619,-0.00767895, 0.0019746,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,-0.0071297,-0.003483043,-0.00345976,-0.02717768,-0.0105106,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072, 0.0078331, 0.004317818, 0.01179811, 0.00642229,-0.0164275,buy
