Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2020-12-30,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2020-12-31,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2021-01-01,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2021-01-02,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2021-01-03,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2021-01-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2021-01-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2021-01-07,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2021-01-20,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2021-01-21,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2021-01-22,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2021-01-23,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2021-01-24,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2021-01-25,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-01-26,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-01-27,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2021-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2021-01-31,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2021-02-01,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2021-02-02,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2021-02-03,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2021-02-04,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2021-02-05,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2021-02-06,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2021-02-07,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2021-02-08,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2021-02-14,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2021-02-15,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2021-02-16,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2021-02-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2021-02-18,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0004942,-0.0003339, 0.000401,-0.0006539,-0.000334,buy
2021-02-19,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0004942,-0.0003339, 0.000401,-0.0006539,-0.000334,buy
2021-02-20,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0004942,-0.0003339, 0.000401,-0.0006539,-0.000334,buy
2021-02-21,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2021-02-22,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2021-02-24,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2021-02-25,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2021-03-03,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2021-03-04,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2021-03-05,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2021-03-06,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2021-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2021-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2021-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2021-03-10,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0003865,-0.0004785,-0.000683, 0.0005321, 0.000936,sell
2021-03-11,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0003865,-0.0004785,-0.000683, 0.0005321, 0.000936,sell
2021-03-12,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0003865,-0.0004785,-0.000683, 0.0005321, 0.000936,sell
2021-03-13,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0003865,-0.0004785,-0.000683, 0.0005321, 0.000936,sell
2021-03-14,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0003865,-0.0004785,-0.000683, 0.0005321, 0.000936,sell
2021-03-15,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0008059, 0.0006462, 0.000115, 0.0000503, 0.001433,buy
2021-03-16,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0008059, 0.0006462, 0.000115, 0.0000503, 0.001433,buy
2021-03-17,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0008059, 0.0006462, 0.000115, 0.0000503, 0.001433,buy
2021-03-18,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0016429, 0.0015142, 0.001596, 0.0003998, 0.000736,buy
2021-03-19,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0016429, 0.0015142, 0.001596, 0.0003998, 0.000736,buy
2021-03-20,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0016429, 0.0015142, 0.001596, 0.0003998, 0.000736,buy
2021-03-21,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0016429, 0.0015142, 0.001596, 0.0003998, 0.000736,buy
2021-03-22,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-03-23,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-03-28,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-03-29,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-03-30,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-03-31,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-04-02,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-04-03,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2021-04-04,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2021-04-05,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2021-04-06,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2021-04-07,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2021-04-08,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0001231, 0.0000092, 0.000086,-0.0001560,-0.000624,buy
2021-04-09,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0001231, 0.0000092, 0.000086,-0.0001560,-0.000624,buy
2021-04-10,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0001231, 0.0000092, 0.000086,-0.0001560,-0.000624,buy
2021-04-11,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2021-04-12,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2021-04-13,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2021-04-14,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2021-04-15,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2021-04-17,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2021-04-18,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2021-04-19,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2021-04-20,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2021-04-21,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2021-04-22,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2021-04-23,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2021-04-24,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2021-04-25,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2021-04-29,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2021-04-30,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2021-05-01,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2021-05-02,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2021-05-03,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2021-05-04,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2021-05-05,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2021-05-06,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2021-05-07,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2021-05-08,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2021-05-09,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2021-05-15,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2021-05-16,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2021-05-17,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2021-05-18,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2021-05-19,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2021-05-20,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2021-05-24,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2021-05-25,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2021-05-26,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2021-05-27,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2021-05-28,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2021-05-29,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2021-05-30,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2021-05-31,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2021-06-01,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2021-06-02,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2021-06-04,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2021-06-05,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2021-06-06,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2021-06-07,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2021-06-08,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2021-06-09,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2021-06-10,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2021-06-18,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2021-06-19,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2021-06-20,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2021-06-21,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2021-06-22,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2021-06-23,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2021-06-24,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012276, 0.0005988, 0.001791, 0.0028483, 0.003478,buy
2021-06-26,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012276, 0.0005988, 0.001791, 0.0028483, 0.003478,buy
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012276, 0.0005988, 0.001791, 0.0028483, 0.003478,buy
2021-06-30,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2021-07-01,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2021-07-02,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2021-07-03,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2021-07-04,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2021-07-05,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2021-07-06,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2021-07-07,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2021-07-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-07-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-07-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-07-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-07-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-07-13,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0024441,-0.0015829,-0.002665,-0.0028892,-0.001716,sell
2021-07-14,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0024441,-0.0015829,-0.002665,-0.0028892,-0.001716,sell
2021-07-15,0,0,0,0,2,0,1,0,0,0,1,1,1,-0.0052722,-0.0048523,-0.000925,-0.0053470,-0.004245,sell
2021-07-16,0,0,0,0,2,0,1,0,0,0,1,1,1,-0.0052722,-0.0048523,-0.000925,-0.0053470,-0.004245,sell
2021-07-17,0,0,0,0,2,0,1,0,0,0,1,1,1,-0.0052722,-0.0048523,-0.000925,-0.0053470,-0.004245,sell
2021-07-18,0,0,0,0,2,0,1,0,0,0,1,1,1,-0.0052722,-0.0048523,-0.000925,-0.0053470,-0.004245,sell
2021-07-19,0,0,0,0,2,0,1,0,0,0,1,1,1,-0.0052722,-0.0048523,-0.000925,-0.0053470,-0.004245,sell
2021-07-20,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2021-07-21,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2021-07-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-07-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-07-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-07-27,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2021-07-28,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2021-07-29,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2021-07-30,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2021-07-31,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2021-08-01,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2021-08-02,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0002091, 0.0006256,-0.000179, 0.0006278,-0.000499,buy
2021-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-08-04,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-08-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2021-08-06,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012350, 0.0012135, 0.001372, 0.0008904, 0.001577,buy
2021-08-07,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012350, 0.0012135, 0.001372, 0.0008904, 0.001577,buy
2021-08-08,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2021-08-09,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2021-08-10,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2021-08-11,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2021-08-12,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2021-08-13,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2021-08-14,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2021-08-15,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2021-08-22,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2021-08-23,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2021-08-24,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2021-08-25,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2021-08-26,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2021-08-27,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2021-08-28,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2021-08-29,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2021-08-31,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2021-09-01,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2021-09-02,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2021-09-03,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2021-09-04,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2021-09-05,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
