Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0311600, 0.0660390,-0.017398, 0.003413,-0.0358370,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0311600, 0.0660390,-0.017398, 0.003413,-0.0358370,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0311600, 0.0660390,-0.017398, 0.003413,-0.0358370,sell
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0311600, 0.0660390,-0.017398, 0.003413,-0.0358370,sell
2021-06-11,none,none,none,none,none,none,none,none,none,none,a150,a60, 0.0013136, 0.0094886, 0.043361, 0.010280, 0.0518026,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,a150,a60, 0.0013136, 0.0094886, 0.043361, 0.010280, 0.0518026,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,a60, 0.0013136, 0.0094886, 0.043361, 0.010280, 0.0518026,sell
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,a150,a60, 0.0138464, 0.0094886, 0.033013, 0.008835, 0.0528915,buy
2021-06-15,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.0504992,-0.0206755, 0.012999,-0.110001, 0.0070100,sell
2021-06-16,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.0504992,-0.0206755, 0.012999,-0.110001, 0.0070100,sell
2021-06-17,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.0504992,-0.0206755, 0.012999,-0.110001, 0.0070100,sell
2021-06-18,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.0504992,-0.0206755, 0.012999,-0.110001, 0.0070100,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,none,none,none, 0.1130007, 0.0760700, 0.157069, 0.050536, 0.0535021,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,none,none,none, 0.1130007, 0.0760700, 0.157069, 0.050536, 0.0535021,buy
2021-06-21,none,none,none,none,none,none,none,none,a120,none,none,none, 0.1130007, 0.0760700, 0.157069, 0.050536, 0.0535021,buy
2021-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.0254260, 0.0728339, 0.022767,-0.034668, 0.0126786,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.0254260, 0.0728339, 0.022767,-0.034668, 0.0126786,sell
2021-06-24,none,none,none,none,none,none,none,none,none,a180,none,none,-0.1941264,-0.0996133,-0.197562,-0.198512,-0.0668607,sell
2021-06-25,none,none,none,none,none,none,none,none,none,a180,none,none,-0.1941264,-0.0996133,-0.197562,-0.198512,-0.0668607,sell
2021-06-27,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0518213,-0.0676979, 0.002691,-0.050882,-0.0504801,sell
2021-06-28,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0518213,-0.0676979, 0.002691,-0.050882,-0.0504801,sell
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0518213,-0.0676979, 0.002691,-0.050882,-0.0504801,sell
2021-06-30,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0518213,-0.0676979, 0.002691,-0.050882,-0.0504801,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,none,none,none,-0.1191595,-0.1275263,-0.066745,-0.100866,-0.0536714,sell
2021-07-02,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.1017414, 0.1794851, 0.162674, 0.182898, 0.1760532,buy
2021-07-03,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.1017414, 0.1794851, 0.162674, 0.182898, 0.1760532,buy
2021-07-04,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.1402306, 0.0487774, 0.041564, 0.174405, 0.0419437,buy
2021-07-05,none,a90,none,none,none,none,none,none,a135,none,a180,none, 0.0633176, 0.0126096, 0.033778, 0.048084, 0.1493637,buy
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,a180,none, 0.0408012, 0.0574158, 0.057235,-0.010151, 0.1710126,buy
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,a180,a90, 0.0460341, 0.0925549, 0.111719,-0.019302, 0.0785778,buy
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,a180,a90, 0.0460341, 0.0925549, 0.111719,-0.019302, 0.0785778,buy
2021-07-09,none,none,a150,a135,a45,none,none,none,none,none,none,a90,-0.0397695,-0.0015480,-0.032836,-0.041119,-0.0344444,sell
2021-07-10,none,none,a150,a135,a45,none,none,a0,none,none,none,a90,-0.0402787,-0.0015480,-0.032836,-0.002010, 0.0046648,sell
2021-07-11,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.0569249, 0.0933246, 0.050805, 0.072506, 0.0642012,buy
2021-07-12,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.0569249, 0.0933246, 0.050805, 0.072506, 0.0642012,buy
2021-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none, 0.1252614, 0.1453791, 0.185595, 0.121533, 0.0679789,buy
2021-07-14,a45,none,none,none,none,a45,none,a0,a150,none,none,none, 0.0731334, 0.0628692, 0.079853, 0.085078, 0.1728065,buy
2021-07-15,a45,none,none,none,none,a45,none,a0,a150,none,none,none, 0.0552125, 0.0512366, 0.108437, 0.078046, 0.0720885,buy
2021-07-16,a45,none,none,none,none,a45,none,a0,a150,a150,none,none, 0.1171208, 0.1084368, 0.113443, 0.101002, 0.0226795,buy
2021-07-17,a45,none,none,a150,none,a45,none,a0,a150,a150,none,none,-0.0506163,-0.0418698,-0.041102, 0.036817,-0.0336813,sell
2021-07-18,none,none,none,a150,none,a45,none,none,none,a150,none,none,-0.0433506,-0.0149539,-0.116697, 0.002928,-0.0977891,sell
2021-07-19,none,none,none,a150,a60,a45,none,none,none,a150,none,none,-0.0578492,-0.0091840,-0.117802, 0.021578,-0.0900418,sell
2021-07-20,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.0956310, 0.0609246, 0.097323, 0.066121, 0.0179133,buy
2021-07-21,none,none,none,none,a60,a45,a180,none,none,none,none,none,-0.0919622,-0.0844266,-0.078455,-0.077015,-0.0944503,sell
2021-07-22,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0447079, 0.0977506, 0.051185, 0.087540, 0.1280586,buy
2021-07-23,none,a120,none,none,none,none,a180,none,none,none,none,none, 0.0822656, 0.0571942, 0.057194, 0.122971, 0.0563482,buy
2021-07-24,none,a120,a180,none,none,none,a180,none,none,none,none,none, 0.1403107, 0.1013483, 0.097974, 0.130837, 0.1333231,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,none, 0.0886338, 0.0653111, 0.081072, 0.109036, 0.1255533,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.0890630, 0.0704463, 0.104939, 0.126382, 0.1314512,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0227688, 0.0364482, 0.032583,-0.056573, 0.0647264,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.0445846, 0.0493569, 0.032583,-0.040470, 0.0702302,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a135,a150,none, 0.0138088, 0.0120529, 0.047456, 0.051055, 0.0450367,buy
2021-07-30,none,a135,none,none,none,none,none,none,none,a135,a150,none,-0.2014794,-0.0294721,-0.131889,-0.084316,-0.0215610,sell
2021-07-31,none,a135,none,none,none,none,none,none,none,a135,a150,none,-0.2014794,-0.0294721,-0.131889,-0.084316,-0.0215610,sell
2021-08-01,none,a135,none,a180,none,none,none,none,none,a135,a150,a120,-0.0517378,-0.0455399,-0.050112, 0.021423,-0.0421332,sell
2021-08-02,none,none,none,a180,none,a30,none,none,none,none,none,a120, 0.0268373, 0.0699980, 0.068203, 0.071246,-0.0366327,buy
2021-08-03,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.0012803,-0.0065059, 0.059696, 0.113709, 0.0509435,buy
2021-08-04,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.0012803,-0.0065059, 0.059696, 0.113709, 0.0509435,buy
2021-08-05,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.0839184, 0.0102858, 0.013979, 0.016993, 0.0004453,sell
2021-08-06,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0299630,-0.0244293,-0.032589, 0.068971,-0.0205631,sell
2021-08-07,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0802527, 0.1437734, 0.139315, 0.133919, 0.1437734,buy
2021-08-08,none,a150,a150,none,none,none,none,none,a180,none,none,none, 0.0386740,-0.0239389,-0.027084,-0.107643,-0.0828322,sell
2021-08-09,none,a150,a150,none,none,none,none,none,a180,none,a135,none, 0.0022199, 0.0060751, 0.003657,-0.057416,-0.0514928,sell
2021-08-10,none,none,a150,none,none,none,none,none,a180,a120,a135,none, 0.0407489, 0.0469159,-0.097623, 0.096398, 0.0818821,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,a135,none, 0.0336269, 0.0323902,-0.137828, 0.077913, 0.0598555,buy
2021-08-12,none,none,none,none,none,none,a150,none,none,a120,a135,none, 0.1040171, 0.1036344, 0.148248,-0.014996, 0.1588715,buy
2021-08-13,none,none,none,none,none,none,a150,none,none,a120,a135,none, 0.2312700, 0.2887252, 0.187960, 0.181979, 0.2330047,buy
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,a135, 0.0485986,-0.0021294, 0.100652, 0.000205, 0.0002217,buy
2021-08-15,none,none,none,a150,none,none,a150,none,none,none,none,a135,-0.0161173,-0.0008785,-0.011651,-0.048426,-0.0467238,sell
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,a135,-0.1673780,-0.1944204, 0.060850,-0.002522,-0.1264379,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,a135,-0.1454744,-0.1844416, 0.061718,-0.027523,-0.1265232,sell
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,-0.1709912,-0.1798997, 0.039320,-0.027441,-0.0452017,sell
2021-08-19,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0065236, 0.0717524,-0.014954, 0.071752, 0.0245851,buy
2021-08-20,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0065236, 0.0717524,-0.014954, 0.071752, 0.0245851,buy
2021-08-21,a0,none,none,none,a120,none,none,none,none,none,a120,none, 0.0608386, 0.0593646, 0.025905, 0.096920, 0.0289845,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0403385,-0.0478619, 0.056691, 0.059288, 0.0781587,buy
2021-08-23,none,a180,none,none,none,none,none,none,none,none,a120,none,-0.0753081,-0.1134606,-0.065380,-0.046674,-0.0259064,sell
2021-08-24,none,a180,none,a135,none,none,a135,none,none,none,a120,none,-0.0557689,-0.1049662,-0.148656,-0.106615, 0.0186196,sell
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,-0.0361347,-0.0636541,-0.116809,-0.014929,-0.0081795,sell
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,none,-0.0808149,-0.1178584,-0.093495,-0.124704,-0.1058025,sell
2021-08-27,none,none,a120,a135,none,none,a135,none,none,none,none,a150, 0.0227492,-0.0604758,-0.062390,-0.033346,-0.0653788,sell
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.0604386, 0.0420853, 0.084060, 0.035172, 0.0635043,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.1637406, 0.0875811, 0.166169, 0.164149, 0.1533688,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.1637406, 0.0875811, 0.166169, 0.164149, 0.1533688,buy
2021-08-31,none,none,none,none,a135,none,none,none,none,none,none,none, 0.1178773, 0.1295523, 0.115116, 0.076489, 0.1356029,buy
2021-09-01,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0598263, 0.0674547, 0.126268, 0.126284, 0.0249512,buy
2021-09-02,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.0849743, 0.0863974, 0.033715, 0.016104, 0.0764987,buy
2021-09-03,none,none,none,a120,none,none,none,a30,a150,none,none,none,-0.0471883, 0.0481115,-0.007561, 0.053636, 0.0583040,buy
2021-09-04,none,none,none,a120,none,none,none,a30,a150,a90,none,none, 0.0428337, 0.0301206, 0.040403, 0.063350, 0.1045401,buy
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none, 0.0603759,-0.0190162, 0.054800, 0.020215, 0.0524290,buy
2021-09-06,none,none,none,a120,none,none,a120,a30,none,a90,none,none, 0.0525465, 0.0083643, 0.051527, 0.016880, 0.0562572,buy
2021-09-07,none,none,none,none,none,none,a120,a30,none,a90,none,none, 0.0395589,-0.0029852, 0.051527, 0.006904, 0.0594742,buy
2021-09-08,none,none,none,none,a150,none,a120,a30,none,none,none,none, 0.1768882, 0.1210755, 0.158748, 0.151402, 0.1842504,buy
2021-09-09,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0493511, 0.0244486, 0.092930,-0.022122,-0.0202192,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0205995, 0.1080848, 0.094732,-0.039124, 0.0229540,buy
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0205995, 0.1080848, 0.094732,-0.039124, 0.0229540,buy
2021-09-12,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0205995, 0.1080848, 0.094732,-0.039124, 0.0229540,buy
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,none,-0.0699259, 0.0466294, 0.060886, 0.005434, 0.0466294,sell
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,none,-0.0699259, 0.0466294, 0.060886, 0.005434, 0.0466294,sell
2021-09-17,none,a150,none,none,none,none,none,none,a135,none,a90,none,-0.0699259, 0.0466294, 0.060886, 0.005434, 0.0466294,sell
2021-09-18,none,a150,none,none,none,none,none,none,a135,none,a90,none,-0.0717139, 0.0362802,-0.005741,-0.007591,-0.0215012,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0928708, 0.0094599,-0.062739,-0.023013,-0.0823764,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0928708, 0.0094599,-0.062739,-0.023013,-0.0823764,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a180,-0.1125886,-0.0755849,-0.110293,-0.046072,-0.0846160,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.1189736,-0.0543869,-0.078600,-0.056581,-0.0535869,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.1189736,-0.0543869,-0.078600,-0.056581,-0.0535869,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.1189736,-0.0543869,-0.078600,-0.056581,-0.0535869,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.1189736,-0.0543869,-0.078600,-0.056581,-0.0535869,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0118101,-0.0021899, 0.079158, 0.086477, 0.0254290,buy
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0248572, 0.0036229, 0.060178, 0.101644,-0.0192580,sell
2021-09-28,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0248572, 0.0036229, 0.060178, 0.101644,-0.0192580,sell
2021-09-29,none,none,a90,none,none,none,a90,none,a120,none,none,none,-0.0108010,-0.0101475, 0.040097, 0.070857,-0.0218221,sell
2021-09-30,none,none,a90,none,none,a30,a90,none,a120,a60,none,none,-0.0200584, 0.0294137,-0.064251, 0.027784, 0.0628522,buy
2021-10-01,none,none,a90,none,none,a30,a90,none,a120,a60,none,none,-0.0200584, 0.0294137,-0.064251, 0.027784, 0.0628522,buy
2021-10-02,none,none,a90,none,none,a30,a90,a45,none,a60,none,none,-0.0189978, 0.0706219,-0.046833, 0.005366, 0.0614104,sell
2021-10-03,none,a150,a90,none,none,a30,none,a45,none,a60,none,none,-0.0479939, 0.2224949,-0.038500, 0.020573, 0.1121111,sell
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,none,-0.0874596, 0.1027091,-0.060447,-0.009529, 0.0596119,sell
2021-10-05,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.0430099, 0.1461003, 0.068266, 0.067142, 0.0841353,buy
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.0430099, 0.1461003, 0.068266, 0.067142, 0.0841353,buy
2021-10-07,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.0911864, 0.0236137, 0.112166, 0.145237, 0.1468163,buy
2021-10-08,a0,none,none,none,none,a45,none,a45,none,none,none,none,-0.2302987,-0.2254795,-0.225480,-0.212430,-0.1895805,sell
2021-10-09,a0,none,none,none,none,a45,none,a45,none,none,none,none,-0.2302987,-0.2254795,-0.225480,-0.212430,-0.1895805,sell
2021-10-10,a0,none,none,none,a150,a45,none,a45,none,none,none,none, 0.0655500, 0.0850167, 0.102795, 0.046520, 0.0572948,buy
2021-10-11,a0,none,none,none,a150,none,none,a45,none,none,a60,none, 0.0728839, 0.0467240, 0.103546, 0.022909, 0.0733069,buy
2021-10-12,none,none,none,none,a150,none,none,none,none,none,a60,none, 0.0047486,-0.0250852, 0.021687,-0.057931,-0.0304996,sell
2021-10-13,none,none,none,none,a150,none,none,none,none,none,a60,none, 0.0047486,-0.0250852, 0.021687,-0.057931,-0.0304996,sell
2021-10-14,none,none,none,none,a150,none,none,none,none,a45,a60,none,-0.0568476,-0.0568065, 0.123205,-0.026576,-0.0434678,sell
2021-10-15,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.0309995,-0.1605920,-0.033493, 0.034404, 0.0285258,buy
2021-10-16,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.1277747,-0.0939705,-0.043183,-0.043507,-0.0463217,sell
2021-10-17,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.1277747,-0.0939705,-0.043183,-0.043507,-0.0463217,sell
2021-10-18,none,none,none,none,none,a60,none,none,none,none,none,a150, 0.2092256,-0.0065404, 0.213012, 0.238423, 0.2050365,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a150, 0.1803514,-0.0092690, 0.204855, 0.195814, 0.2057138,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,a150, 0.1803514,-0.0092690, 0.204855, 0.195814, 0.2057138,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a150, 0.1803514,-0.0092690, 0.204855, 0.195814, 0.2057138,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0205995, 0.1080848, 0.094732,-0.039124, 0.0229540,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0205995, 0.1080848, 0.094732,-0.039124, 0.0229540,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0205995, 0.1080848, 0.094732,-0.039124, 0.0229540,buy
2021-10-25,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.0179208, 0.0654987, 0.076564,-0.057322, 0.0153918,buy
2021-10-26,none,none,none,none,a150,none,a60,none,a90,none,a45,none, 0.1095821, 0.0865774, 0.118754, 0.087179, 0.0990181,buy
2021-10-27,none,none,none,none,none,none,a60,none,a90,none,a45,none, 0.0953398, 0.1008062, 0.118754, 0.074178, 0.0884724,buy
2021-10-28,none,none,none,none,none,none,a60,none,a90,a30,a45,none, 0.1217776, 0.1390816, 0.138725, 0.117749, 0.1358349,buy
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,none, 0.0321310, 0.0346008, 0.029681, 0.043578, 0.0414117,buy
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,none,-0.0113455, 0.0248604, 0.013544, 0.047655, 0.0119100,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0528607, 0.0907151, 0.096336, 0.114588, 0.1157863,buy
2021-11-01,none,a150,a90,none,none,none,none,none,none,a30,none,a135,-0.0702636, 0.1215598,-0.090560,-0.043970,-0.0467297,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.0852551, 0.0984581,-0.071422, 0.006920,-0.0755133,sell
2021-11-03,none,none,a90,none,none,a60,none,none,none,none,none,a135,-0.0050163, 0.1536298, 0.109939, 0.059983,-0.0098372,buy
2021-11-04,none,none,none,none,none,a60,none,none,none,none,none,a135, 0.0910851, 0.0137919, 0.200907, 0.048054,-0.0681238,sell
2021-11-05,none,none,none,none,none,a60,none,none,none,none,none,a135, 0.0910851, 0.0137919, 0.200907, 0.048054,-0.0681238,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2021-11-08,a0,a135,none,none,none,a60,none,none,none,none,none,none, 0.0656875, 0.0052964, 0.053098, 0.006856, 0.0516941,buy
2021-11-09,a0,a135,none,a90,none,a60,none,none,none,none,none,none,-0.0855372,-0.0029713, 0.055758, 0.015770,-0.0965211,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,none,-0.0147254, 0.0112799, 0.002034,-0.025892,-0.1027536,sell
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,a30,none,-0.0805050,-0.0748014,-0.045450,-0.073555,-0.1070244,sell
2021-11-12,a0,none,none,none,a180,none,a45,none,none,none,a30,none,-0.0413664,-0.0408091,-0.039016, 0.016799,-0.0134190,sell
2021-11-13,none,none,none,none,a180,none,a45,a60,none,none,a30,none,-0.0419235,-0.0397321,-0.049194,-0.019915,-0.0637675,sell
2021-11-14,none,none,none,none,a180,none,a45,a60,none,none,a30,none,-0.0419235,-0.0397321,-0.049194,-0.019915,-0.0637675,sell
2021-11-15,none,none,none,none,none,none,a45,a60,none,none,a30,none, 0.1403192, 0.2103981, 0.048468, 0.074859,-0.0003512,buy
2021-11-16,none,none,none,none,none,none,a45,a60,none,none,a30,a120,-0.0017130, 0.1750337, 0.093372,-0.013575, 0.0865125,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,none,a120,-0.0007924, 0.0363542, 0.015626,-0.024900, 0.0367565,sell
2021-11-18,none,a120,none,none,none,none,none,a60,none,none,none,a120, 0.0989539, 0.0099690, 0.028743, 0.038887, 0.0136116,buy
2021-11-19,none,a120,none,none,none,none,none,a60,none,none,none,a120,-0.0461807,-0.0572524,-0.055463,-0.015744,-0.0227851,sell
2021-11-20,none,none,a60,none,none,none,none,a60,none,none,none,a120, 0.0838428, 0.0601075, 0.045056, 0.028736, 0.0626656,buy
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a120, 0.0838428, 0.0601075, 0.045056, 0.028736, 0.0626656,buy
2021-11-22,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0833991, 0.0706365, 0.076299, 0.088575, 0.0942309,buy
2021-11-23,none,none,none,none,none,a45,none,a60,none,none,none,none, 0.3017680, 0.2445680, 0.259321, 0.239791, 0.2379520,buy
2021-11-24,none,none,none,none,none,a45,none,a60,none,none,none,none, 0.3017680, 0.2445680, 0.259321, 0.239791, 0.2379520,buy
2021-11-25,none,none,none,none,none,a45,none,a60,none,none,none,none, 0.3017680, 0.2445680, 0.259321, 0.239791, 0.2379520,buy
2021-11-26,none,none,none,none,none,a45,none,a60,none,none,none,none, 0.3017680, 0.2445680, 0.259321, 0.239791, 0.2379520,buy
2021-11-27,none,none,none,none,none,a45,none,a60,a60,none,none,none, 0.3067018, 0.2932280, 0.277083, 0.251778, 0.2974908,buy
2021-11-28,none,none,none,none,none,a45,none,a60,a60,none,none,none, 0.3067018, 0.2932280, 0.277083, 0.251778, 0.2974908,buy
2021-11-29,none,none,a45,a60,none,none,none,a60,a60,none,none,none,-0.0119114, 0.0206558, 0.029976,-0.004263, 0.0387225,buy
2021-11-30,none,none,a45,a60,a150,none,none,a60,a60,none,none,none,-0.0264562, 0.0155255, 0.060856, 0.000123, 0.0540992,sell
2021-12-01,none,none,a45,a60,a150,none,none,a60,a60,none,none,none,-0.0264562, 0.0155255, 0.060856, 0.000123, 0.0540992,sell
2021-12-02,none,none,a45,none,a150,none,none,a60,a60,none,none,none,-0.0129430, 0.0980624, 0.033517,-0.029342, 0.1444308,sell
2021-12-03,none,none,none,none,a150,none,none,a60,a60,none,none,none, 0.0458785, 0.1332934, 0.151864, 0.011861, 0.1297759,buy
2021-12-04,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.1440278, 0.1318484, 0.113430, 0.059604, 0.1259544,buy
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none, 0.1514632, 0.1070149, 0.040567, 0.103933, 0.0700244,buy
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,none, 0.0892056, 0.1082126,-0.004954, 0.044339, 0.0905345,buy
2021-12-07,none,a90,none,none,none,none,none,a60,none,a0,none,none, 0.0892056, 0.1082126,-0.004954, 0.044339, 0.0905345,buy
2021-12-08,none,a90,none,none,none,a30,none,none,none,a0,none,none,-0.0395074, 0.0576915,-0.015637, 0.008314,-0.0395074,sell
2021-12-09,none,none,a30,a45,none,a30,a30,none,none,a0,none,none, 0.0655543, 0.0303727, 0.030929, 0.038342, 0.0456794,buy
2021-12-10,none,none,a30,a45,a135,a30,a30,none,none,a0,none,none,-0.0053932, 0.0570935,-0.124365,-0.080167, 0.0058377,sell
2021-12-11,a30,none,a30,a45,a135,a30,a30,none,none,a0,none,none, 0.0666218, 0.0374742,-0.049703,-0.080167, 0.0650591,sell
2021-12-12,a30,none,a30,none,a135,a30,a30,none,none,a0,none,none, 0.0666218, 0.0638006,-0.031375,-0.075050, 0.0675630,sell
2021-12-13,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.0467557, 0.0396121, 0.063048, 0.062589, 0.0229333,buy
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.0436207, 0.0997158, 0.167255, 0.138070, 0.0735354,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.0436207, 0.0997158, 0.167255, 0.138070, 0.0735354,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.0436207, 0.0997158, 0.167255, 0.138070, 0.0735354,buy
2021-12-17,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.1187260, 0.1275034, 0.131509, 0.032971, 0.1663732,buy
2021-12-18,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.1187260, 0.1275034, 0.131509, 0.032971, 0.1663732,buy
2021-12-19,none,none,none,a30,a120,none,a30,none,none,a0,none,none, 0.0237717,-0.0416497,-0.057098,-0.001545,-0.0254710,sell
2021-12-20,none,none,none,a30,a120,none,a30,none,none,a0,none,none, 0.0237717,-0.0416497,-0.057098,-0.001545,-0.0254710,sell
2021-12-21,none,none,none,a30,a120,none,none,none,none,a0,none,none,-0.1234556,-0.0680949,-0.102949,-0.079892,-0.1453682,sell
2021-12-22,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.0078072, 0.1330521,-0.005535, 0.066438,-0.0215571,sell
2021-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,-0.1736343, 0.0411191, 0.034199,-0.105530,-0.1238223,sell
2021-12-24,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0415607, 0.1283459, 0.113431, 0.119276, 0.1349161,buy
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none,-0.0868276, 0.0251511,-0.000946,-0.080306,-0.0301898,sell
