Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,7.28,0,5.5,0.1,0.39,0,0.91,2.4,2.82,0.14,3,3.17,0.1,5.45,1.51,0.39,0,0,-0.0131883,-0.00906267,-0.0130987,-0.0095966,-0.0133438,sell
2010-05-06,5.15,0.27,7.58,0.12,0.48,0,1.75,1.48,2.12,0.2,3,3.03,0.12,6.78,1.1,0.48,0,0,-0.0188578,-0.00845373,-0.0145486,-0.0115449,-0.0189903,sell
2010-05-07,3,0.68,8.79,0.15,0.6,0.24,3.25,0.92,1.87,0.28,2.97,3.89,0.15,6.7,0.93,0.6,0.24,0,-0.0191767,-0.00241147,-0.0058230,-0.0048563,-0.0203570,buy
2010-05-08,1.64,1.83,6.55,0.18,0.73,0.91,3.19,0.57,2.39,0.37,2.92,3.39,0.18,3.63,1.08,0.73,0.91,0,-0.0129372,-0.00143497, 0.0000788,-0.0003321,-0.0130474,buy
2010-05-09,0.92,4.34,4.65,0.21,0.92,3,1.87,0,3.97,0.45,2.87,1.42,0.21,1.78,1.29,0.92,3,0, 0.0040424, 0.00826400, 0.0023958, 0.0070862, 0.0071168,buy
2010-05-10,0.82,6.51,3.57,0.26,1.14,2.7,1.21,0,4.13,0.5,2.79,0.71,0.26,0.87,3.11,1.14,2.7,0, 0.0063385, 0.00670245,-0.0019670, 0.0068219, 0.0094430,buy
2010-05-11,0.82,4.87,2.67,0.31,1.39,0.83,0.53,0,2.56,0.53,2.67,0,0.31,0.12,3.01,1.39,0.83,0,-0.0071563,-0.00614113,-0.0061411,-0.0076659,-0.0038574,sell
2010-05-12,1.27,2.52,2.58,0.39,1.74,0,0.63,0,1.79,0.54,2.67,0,0.39,0.15,1.85,1.74,0,0,-0.0043894,-0.00559738,-0.0055381,-0.0088170,-0.0048019,sell
2010-05-13,1.52,2.12,2.44,0.47,2.14,0,0.79,0.25,2.54,0.52,2.73,0,0.47,0.2,0.9,2.14,0,0.23,-0.0009954,-0.00186827,-0.0023041,-0.0081030,-0.0016915,sell
2010-05-14,1.92,3.35,2.34,0.58,2.65,0,0.58,0.57,3.76,0,3,0,0.58,0.26,1.25,2.65,0,0.49, 0.0015474,-0.00457386,-0.0061625,-0.0072009,-0.0042165,sell
2010-05-15,2.76,4.49,2.22,0.83,3,0,1.23,1.38,4.98,0.1,3.69,0,0.98,0.34,1.8,3,0,1.02, 0.0037096,-0.00305120,-0.0052967,-0.0056621,-0.0027167,sell
2010-05-16,4.2,4.72,2.06,1.04,2.72,0,2.64,3.09,5.29,0.13,5.37,0,1.56,0.58,2.68,2.72,0,2.14,-0.0056895,-0.00321584,-0.0087885,-0.0087111,-0.0084646,sell
2010-05-17,5.44,5.1,1.92,1.3,2.2,0,5.71,5.45,4.33,0.4,7.79,0,2.87,0.93,4.05,2.2,0,4.55,-0.0133673,-0.00202255,-0.0114876,-0.0143474,-0.0143358,sell
2010-05-18,7.22,5.44,1.79,1.63,1.79,0,5.92,6.51,2.64,0.85,6.58,0,5.91,1.62,4.99,1.79,0,5.92,-0.0205519,-0.02000779,-0.0175599,-0.0179734,-0.0204811,sell
2010-05-19,8.09,5.13,1.64,2.22,1.44,0,2.84,6.97,1.21,2.01,3.88,0,7.56,3.09,5.04,1.44,0,4.1,-0.0290772,-0.02422453,-0.0274884,-0.0213220,-0.0297410,sell
2010-05-20,7.18,5.69,1.67,3.21,1.17,0,1.33,5.1,1.23,4.48,2.26,0,5.69,4.38,4.06,1.17,0,2.08,-0.0204644,-0.01987636,-0.0090125,-0.0069083,-0.0207944,sell
2010-05-21,3.91,4.44,1.8,5.21,0.96,0,0,4.54,2.03,5.5,1.38,0,3.96,3.59,2.64,0.96,0,0.8, 0.0030566, 0.00497046, 0.0049808, 0.0062866, 0.0072850,buy
2010-05-22,1.64,3.77,2.55,7.3,0.77,0.1,0.12,3,4.07,4.34,1.25,0.1,3,3.22,2.38,0.77,0.12,0, 0.0176995, 0.01086946, 0.0117081,-0.0128026, 0.0117081,buy
2010-05-23,0,3,4.55,7.11,0.62,0.19,0.16,1.38,4.61,2.03,1.13,0.19,2.38,3,2.89,0.62,0.16,0,-0.0020286,-0.00952242,-0.0095821,-0.0152191,-0.0082146,sell
2010-05-24,0,2.58,4.92,5.66,0.51,0.35,0.22,0.6,2.89,1.44,1.01,0.35,1.85,2.58,3.99,0.51,0.22,0,-0.0128844,-0.01598526,-0.0159266,-0.0158216,-0.0148249,sell
2010-05-25,0,1.9,4.41,3.69,0,0.78,0.28,0,1.07,1.08,1.02,0.66,1.43,1.9,3.62,0,0.28,0,-0.0017873,-0.00679219,-0.0067922,-0.0067922,-0.0068091,sell
2010-05-26,0.17,1.39,3.76,2.49,0,1.48,0.34,0,0,1.39,1.04,1.23,1.1,1.56,2.97,0,0.34,0, 0.0070217, 0.00704025, 0.0074216, 0.0074216, 0.0012057,buy
2010-05-27,0.45,1.01,2.18,2.78,0,2.83,0.39,0,0,1.84,1.25,2.28,0.94,1.46,1.48,0,0.39,0, 0.0226114, 0.02263024, 0.0227672, 0.0224191, 0.0114306,buy
2010-05-28,1.24,1.07,1.37,3.35,0,4.25,0.43,0,0,2.38,2,3,0.99,2.29,0.62,0,0.43,0, 0.0149585, 0.01504797, 0.0150480, 0.0142444, 0.0033788,buy
2010-05-29,3.08,1.57,0.71,3.76,0,5.05,0.46,0,0.25,3,3.68,2.08,0.79,4.26,0.11,0,0.46,0, 0.0125242, 0.01282037, 0.0128204, 0.0128204, 0.0056089,buy
2010-05-30,2.56,3.03,0.24,4.82,0,4.17,0.46,0,0.86,3.05,3.13,1.13,1.96,4.4,0.14,0,0.46,0.15, 0.0042819, 0.00862775, 0.0086903, 0.0086903, 0.0013030,buy
2010-05-31,0.99,7.26,0.49,5.66,0,2.09,0,0,2.97,2.77,1.48,0.61,3.5,4.48,0.35,0,0,0.33, 0.0033417,-0.00005850, 0.0033039,-0.0088450, 0.0046632,buy
2010-06-01,0.27,7.82,0.85,4.33,0,0.73,0,0,2.82,3.51,0.45,0,2.68,3.06,0.75,0,0,0.73,-0.0013092,-0.00358539,-0.0012673,-0.0039620,-0.0009663,sell
2010-06-02,0.53,7.47,1.6,3.3,0,1.56,0,0,0.93,4.37,0.62,0,1.96,3.08,1.94,0,0,1.56, 0.0049767,-0.00606412, 0.0045327, 0.0037984, 0.0045327,buy
2010-06-03,0.83,7.16,3.31,3.27,0,2.97,0,0,0.33,2.9,0.87,0,2.08,4.97,3.42,0,0,2.97, 0.0009727,-0.00152303, 0.0017564, 0.0012577, 0.0083129,buy
2010-06-04,1.3,5.11,4.17,4.12,0,2.6,0,0,0.62,1.72,1.22,0,3,5.92,2.22,0,0,2.6,-0.0059805,-0.00979280,-0.0062038,-0.0057286, 0.0094211,sell
2010-06-05,2.12,2.1,3.15,3.86,0,1.23,0,0,1.19,1.19,1.71,0,2.67,3.54,0.93,0,0,1.32,-0.0173737,-0.01738823,-0.0173737,-0.0173737,-0.0105661,sell
2010-06-06,3.54,1.37,2.98,2.75,0,0.58,0,0.09,2.24,1.08,2.4,0,1.76,1.95,1.3,0,0,0.68,-0.0061455,-0.00243590,-0.0024359,-0.0021435, 0.0054566,sell
2010-06-07,4.76,1.26,3.08,2.79,0,0,0.09,0.35,3.08,1.74,3.06,0,1.4,1.26,1.79,0,0,0.12,-0.0047395,-0.00026004,-0.0010630, 0.0004013, 0.0098594,sell
2010-06-08,4.64,2.24,3.17,3.43,0,0,0.33,1.88,2.6,2.96,2.93,0.21,2.14,2.24,2.61,0,0,0.14,-0.0017650, 0.01080072, 0.0111136, 0.0108007, 0.0173725,buy
2010-06-09,4.22,2.95,4.91,3,0,0,1.27,4.3,4.03,3.82,3.11,0.56,3.02,2.95,3.16,0,0,0.16, 0.0078602, 0.01116071, 0.0178085, 0.0174809, 0.0155331,buy
2010-06-10,3.42,0.83,4.71,1.97,0,0,2.95,5.92,3.53,4.89,4.24,1.58,1.6,0.83,3.03,0,0,0.29, 0.0119430, 0.00161137, 0.0120263, 0.0163939, 0.0126649,buy
2010-06-11,2.46,0,3.64,1.24,0,0,1.65,5.56,1.05,3.6,2.69,2.95,0.79,0,3.12,0,0,0.57, 0.0135003,-0.00276952, 0.0038492, 0.0135003, 0.0041260,buy
2010-06-12,2.47,0,8.02,0.76,0,0,0,3.09,1.85,1.06,0.94,1.87,2.28,0,5.12,0,0,1.48, 0.0027803, 0.00869258, 0.0037360, 0.0037360, 0.0051950,buy
2010-06-13,3.12,0,8.89,0,0,0,0,3.53,2.95,0.85,0.82,0.61,2.95,0,4.44,0,0,3.23, 0.0049893, 0.00587041, 0.0064010, 0.0049893, 0.0046964,buy
2010-06-14,5.04,0,5.08,0,0.15,0,0,1.89,1.33,2.42,2.1,0.15,1.33,0,2.94,0,0,2.25, 0.0011975, 0.00130700, 0.0024240, 0.0013106, 0.0011975,buy
2010-06-15,6.09,0,3.63,0.13,0.26,0,0,0,0.13,3,3,0.26,0.09,0.31,3.32,0,0,0.41,-0.0054632,-0.00569804, 0.0010418,-0.0055929,-0.0062271,sell
2010-06-16,4.17,0,4.04,0.38,0.45,0,0,0,0.38,1.24,1.61,0.45,0.22,1.87,3.27,0,0,0.49,-0.0053445,-0.00552007,-0.0031438,-0.0043749,-0.0105521,sell
2010-06-17,2.54,0,5.62,1.08,0.93,0,0,0,1.08,0,0.62,0.78,0.51,2.92,4.11,0,0,0.72, 0.0016457, 0.00344228,-0.0000635, 0.0016457,-0.0044400,buy
2010-06-18,2.23,0,3.68,2.97,1.67,0,0,0.09,2.97,0.16,0.09,1.37,1.22,0.73,3.8,0,0,0.96, 0.0056394, 0.00563940, 0.0045178, 0.0052606, 0.0042159,buy
2010-06-19,3.76,0,1.1,2.79,2.96,0.17,0,0.19,2.79,0.38,0.19,2.36,2.87,0,1.61,0,0.17,1.37, 0.0029454, 0.00078206, 0.0018009, 0.0018662,-0.0003123,buy
2010-06-20,3.96,0,0,0.98,4.18,0.39,0,0.41,0.98,0.9,0.41,2.97,2.97,0.09,0,0,0.39,2.1, 0.0041689,-0.01014295, 0.0051038, 0.0053690, 0.0034181,buy
2010-06-21,3.57,0.2,0,0.11,4.58,0.91,0,0.88,0.2,2.14,0.88,2.16,1.29,0.14,0.11,0,0.91,3.46, 0.0046853,-0.00341994, 0.0050644, 0.0065702, 0.0050625,buy
2010-06-22,3.8,0.67,0.33,0.73,4.2,2.16,0,1.89,1.15,2.97,1.89,1.25,0.63,0.53,0.25,0,2.16,4.15,-0.0003643, 0.00095644,-0.0008196, 0.0007634,-0.0007139,sell
2010-06-23,2.78,2.3,0.98,3.56,2.55,2.97,0,2.97,5.25,1.71,2.97,0.73,0.62,1.43,0.61,0,2.97,3.2,-0.0089931,-0.00744661,-0.0035532,-0.0092385,-0.0092385,sell
2010-06-24,4.88,2.95,2.84,3.52,0.92,1.64,0,2.3,5.01,1.3,2.3,0,2.89,3.53,1.46,0,1.64,2.53,-0.0088253,-0.00202802, 0.0034699,-0.0038173,-0.0062779,sell
2010-06-25,5.99,1.22,2.97,3.21,0,0.67,0,2.14,1.11,2.97,2.25,0,1.94,4.05,3.21,0.18,0.67,1.85,-0.0051900, 0.01134125, 0.0096513, 0.0094775, 0.0109937,buy
2010-06-26,3.7,0.28,1.04,4.03,0,0,0,2.97,0,1.99,3.25,0,0,2.75,4.03,0.55,0,2.14,-0.0018408,-0.00025718, 0.0067212, 0.0005024, 0.0002248,sell
2010-06-27,2.74,0.72,0,3.99,0,0,0,1.1,0,0,1.82,0,0,2.74,3.99,1.65,0,2.49, 0.0046798, 0.00438459, 0.0034068, 0.0042353, 0.0040813,buy
2010-06-28,4.38,2.32,0,0.75,0,0,0,0,0,0,1.87,0,0,4.38,1.2,2.97,0,2.87,-0.0031869, 0.00490504, 0.0029196, 0.0059745,-0.0055148,sell
2010-06-29,5.97,4.39,0,0.41,0,0,0.7,0,0,0,2.97,0.33,0.12,6.38,1.3,1.74,0,3.37,-0.0108260,-0.00646573,-0.0084796, 0.0003707,-0.0107635,sell
2010-06-30,4.98,5.67,0,3.15,0,0,3.33,0,0,0.12,1.77,1.47,0.83,8.13,2.95,0.59,0,4.56,-0.0167293,-0.01482186,-0.0137636,-0.0139544,-0.0166083,sell
2010-07-01,3.1,6.96,0,3.32,0,0,6.23,0,0,0.83,0.68,3.08,3.09,6.42,2.36,0,0,5.49,-0.0128713,-0.00995223,-0.0095148,-0.0128713,-0.0126703,sell
2010-07-02,2.15,5.57,0,1.23,0,0,3.04,0,0.19,2.97,0,1.7,1.77,3.19,0.83,0,0,3.37,-0.0010840,-0.00056644,-0.0027438,-0.0001189,-0.0039484,sell
2010-07-03,1.39,2.34,0,2.97,0,0,0.79,0,0.62,1.57,0,0.27,0.77,3.74,0,0,0,2.28, 0.0013400,-0.00267581,-0.0027430,-0.0062490,-0.0063841,sell
2010-07-04,2.54,2.11,0.11,2.87,0.17,0,1.21,0,2.14,0.27,0,0.37,1.84,3.38,0,0,0.17,2.36,-0.0083984,-0.00758508,-0.0067408,-0.0092579,-0.0100061,sell
2010-07-05,3,4.16,0.83,1.31,0.38,0.09,1.9,0,3.83,0.66,0,0.53,3.08,1.73,0,0.09,0.38,2.69, 0.0117470, 0.01090445, 0.0048928, 0.0048928, 0.0099176,buy
2010-07-06,1.31,5.14,2.99,0.37,0.84,0.11,2.93,0,4.2,1.58,0,0.73,2.44,1.59,0,0.11,0.84,3.35, 0.0123625, 0.01636119, 0.0090944, 0.0072727, 0.0112457,buy
2010-07-07,0,6.78,2.12,1.2,1.84,0.22,3.99,0,1.38,3.23,0,1.02,2.52,2.97,0,0.13,1.84,4.06, 0.0079340, 0.01367421, 0.0075312, 0.0080913, 0.0079340,buy
2010-07-08,0,4.15,3.56,3.34,2.95,0.6,3.95,0,0,3.32,0,1.53,5.86,1.87,0,0.15,2.95,3.74, 0.0092959, 0.01216896, 0.0123929, 0.0172676, 0.0094771,buy
2010-07-09,0.3,1.6,5.3,4.26,2.24,1.89,3.56,0,0,5.15,0.41,2.32,5.24,0.66,0,0.17,2.24,3.71, 0.0059838, 0.00610462, 0.0058291, 0.0137879, 0.0051826,buy
2010-07-10,1.76,0,3.71,4.08,1.09,4.16,3.76,0,0,5.47,1.88,3.8,1.08,0,1.12,0.2,1.09,4.57,-0.0004137,-0.00059555, 0.0003022, 0.0054121, 0.0003031,sell
2010-07-11,3.46,0,3.72,2.44,0.53,4.76,3.57,0.11,0.11,2.44,3.74,5.89,0,0,3.44,0.23,0.53,2.78,-0.0040781,-0.00514901,-0.0072682,-0.0033597,-0.0040781,sell
2010-07-12,2.36,0.69,4.01,0.86,0,2.92,2.28,0.21,1.27,0.86,3.05,4.93,0,0,2.95,0.27,0,0,-0.0011929,-0.00164782,-0.0000357,-0.0021780,-0.0027728,sell
2010-07-13,3,2.97,4.16,0,0,1.18,1.65,0.4,4.38,0,3,2.52,0,0.15,3,0.31,0,0, 0.0057045, 0.00670626, 0.0043019, 0.0059427,-0.0031709,buy
2010-07-14,2.32,2.1,5.07,0,0,0.36,1.18,0.77,5.54,0,1.64,1.18,0,0.76,2.32,0.36,0,0,-0.0014705, 0.00487132,-0.0001283,-0.0014705,-0.0017279,buy
2010-07-15,0.84,0,6.47,0,0,0.41,0.85,1.5,4.47,0,0.61,0.85,0,2.89,0.84,0.41,0,0,-0.0093735,-0.00701239,-0.0090930,-0.0051810,-0.0067624,sell
2010-07-16,0,0,3.53,0,0,0.47,0.61,2.84,4.05,0,0,0.61,0.1,2.22,0,0.47,0,0,-0.0062919,-0.00686929,-0.0063667, 0.0017249,-0.0023894,sell
2010-07-17,0.24,0.26,0.23,0,0,0.55,0,3,3,0,0.14,0,0.23,0.24,0.12,0.55,0,0,-0.0085559,-0.00855586,-0.0080582,-0.0033514,-0.0020782,sell
2010-07-18,0.68,1.14,0.64,0,0.11,0.62,0,1.62,1.62,0.1,0.61,0,0.54,0.68,0.53,0.62,0,0.11,-0.0009874, 0.00007168,-0.0009874,-0.0010006, 0.0050265,sell
2010-07-19,1.92,4.92,1.53,0,0.33,0.71,0,0.85,0.85,0.23,2.6,0,1.3,1.92,2.32,0.71,0,0.33,-0.0038259, 0.00542525, 0.0044346, 0.0006856, 0.0054418,buy
2010-07-20,3.46,5.87,3.7,0,0.91,0.8,0,0,0.54,0.57,2.92,0,3.13,2.92,2.95,0.8,0,0.91, 0.0034352, 0.01172957, 0.0105208, 0.0097669, 0.0078259,buy
2010-07-21,4.01,1.66,4.39,0,2.57,0.92,0,0,2.4,1.38,0.79,0.1,3.01,1.61,0.87,0.92,0,2.47, 0.0017200, 0.00084595, 0.0004060, 0.0007646, 0.0011417,sell
2010-07-22,3.7,0.21,4.68,0,3.21,1.03,0,0,2.97,2.97,0.15,0.24,1.57,0.79,0.14,1.03,0,2.97, 0.0062546, 0.00663885, 0.0062903, 0.0060550, 0.0053467,buy
2010-07-23,1.18,0.84,3.71,0.12,1.86,1.17,0,0,0.83,2.69,0.35,0.53,0.8,0.84,0.34,1.17,0,1.33,-0.0008896,-0.00148399,-0.0004975,-0.0015866, 0.0064205,sell
2010-07-24,0.82,2.92,3.3,0.54,1.67,1.31,0,0,0,1.38,0.82,1.15,1.64,2.92,0.82,1.31,0,0.52,-0.0017710,-0.00106850,-0.0017669, 0.0012796, 0.0013629,buy
2010-07-25,1.92,2.62,4.44,2,2.4,1.47,0,0,0,0.75,1.92,2.4,3.75,2.62,1.94,1.47,0,0, 0.0023851, 0.00306710, 0.0089380, 0.0097769, 0.0034389,buy
2010-07-26,2.95,1.08,6.71,4.21,2.97,1.64,0,0.2,0.58,1.95,2.95,2.97,5.97,0.7,3,1.64,0,0, 0.0015157,-0.00148145, 0.0028875, 0.0051586, 0.0053779,buy
2010-07-27,2.08,0.94,5.92,4.41,1.79,1.82,0,0.57,1.51,4.3,2.08,1.79,3.98,0,2.05,1.82,0,0, 0.0005246, 0.00421102, 0.0030120, 0.0063581, 0.0056173,buy
2010-07-28,1.35,2.36,5.24,2.1,0.91,2.12,0,1.68,3.95,4.37,1.43,0.91,1.56,0,1.42,2.03,0,0.09,-0.0092409, 0.00006015,-0.0034674, 0.0043274,-0.0029536,sell
2010-07-29,1.76,2.95,5.84,0.74,0,2.39,0,3.16,5.95,3.56,1.86,0,1.06,0.1,1.92,2.26,0,0.23,-0.0063141,-0.00152950, 0.0015839, 0.0069365, 0.0015839,sell
2010-07-30,2.97,1.5,5.78,0.27,0.11,2.68,0,2.26,3.49,2.15,3.22,0,0.43,0.25,3.24,2.58,0,0.38,-0.0022503,-0.00165813, 0.0000063, 0.0080871,-0.0005373,sell
2010-07-31,1.55,0.6,4.17,0.47,0.14,3.04,0,1.21,1.33,1.31,2.06,0,0.66,0.61,2.03,2.86,0,0.61,-0.0068079,-0.00736643,-0.0067735,-0.0032363,-0.0068654,sell
2010-08-01,0.51,0,4.09,0.82,0.17,3.47,0,0.84,0,0.87,1.34,0,1.2,1.5,1.35,3.14,0,1, 0.0009973, 0.00182194, 0.0014074, 0.0002218,-0.0046096,buy
2010-08-02,0.25,0,5.34,1.48,0.2,3.78,0,1.48,0,0.37,1.48,0,2.02,3.2,1.48,3.2,0,1.62, 0.0011609, 0.00123453, 0.0012630, 0.0011609,-0.0019979,buy
2010-08-03,0.71,0,6.82,2.62,0.23,3.97,0,2.6,0,0.85,2.62,0,3.63,3.05,2.6,3,0,2.61, 0.0007717,-0.00017517, 0.0005829,-0.0003057, 0.0016099,buy
2010-08-04,1.92,0,8.56,2.97,0.26,4.43,0,3,0,1.63,2.97,0,5.97,2.88,3,2.82,0,4.25, 0.0029937,-0.00073781, 0.0029688,-0.0017296, 0.0010978,buy
2010-08-05,2.97,0,8.53,1.87,0.27,5.25,0,1.92,0,3.34,1.87,0,5.19,2.97,1.92,2.63,0,5.86, 0.0008817, 0.00019411, 0.0013262,-0.0022297, 0.0004403,buy
2010-08-06,1.73,0.11,7.87,1.19,0.28,5.2,0,1.09,0,5.25,1.3,0,2.62,1.73,1.09,2.48,0,5.24, 0.0039159, 0.00332464, 0.0032653,-0.0009016, 0.0013264,buy
2010-08-07,0.7,0.53,5.69,1.12,0.28,4.01,0,1.11,0,4.73,1.4,0,0.96,0.7,1.36,2.32,0,3.31, 0.0066414, 0.00906539, 0.0088932, 0.0043629, 0.0050777,buy
2010-08-08,0,1.27,3.69,1.31,0,3.19,0,1.25,0,3.08,1.99,0,0.61,0.1,1.74,1.92,0,2.09, 0.0010904,-0.00102175,-0.0006847, 0.0012172, 0.0010904,buy
2010-08-09,0.14,3.09,1.52,3.22,0,2.62,0,2.93,0.14,1.52,4.89,0.09,0,0.18,4.17,1.8,0,0.82,-0.0073086,-0.00669765,-0.0073086,-0.0090934,-0.0058221,sell
2010-08-10,0.33,5.97,0.96,3.44,0,2.24,0,3.72,0.33,0.96,6.41,0.13,0,0.32,6.4,1.7,0,0.54,-0.0064713,-0.00568487,-0.0067665,-0.0077446,-0.0046261,sell
2010-08-11,0.75,4.72,0.6,1.92,0,1.71,0,2.59,0.75,0.6,4.04,0.29,0,0.59,4.6,1.61,0,0,-0.0066474,-0.00609337,-0.0082163,-0.0071157,-0.0035682,sell
2010-08-12,1.74,2.04,0,1.27,0,1.67,0,2.6,1.74,0,2.12,0.39,0.1,1.09,2.6,1.54,0,0, 0.0055416, 0.00771500, 0.0063583, 0.0073320, 0.0085109,buy
2010-08-13,2.97,0.29,0,2.04,0,1.65,0,3.72,2.97,0,2.04,0.54,0.17,2.37,1.47,1.48,0,0, 0.0015957, 0.00174084, 0.0016468, 0.0069346, 0.0043507,buy
2010-08-14,2.18,0.69,0,2.97,0,1.67,0,6.07,2.35,0.09,2.97,0.75,0.31,3.91,2.28,1.43,0,0, 0.0017358,-0.00301795,-0.0031558,-0.0010855, 0.0035086,sell
2010-08-15,0.95,1.44,0,2.62,0,1.71,0,7.22,1.19,0.17,2.62,1.02,0.56,4.69,3,1.39,0,0, 0.0002885,-0.00660058,-0.0062272,-0.0071210,-0.0045069,sell
2010-08-16,0,3.39,0,1.75,0,1.79,0,7.08,0.33,0.3,1.61,1.39,1.46,6.03,2.49,1.36,0,0, 0.0028334,-0.00275716,-0.0027206,-0.0038773,-0.0027572,sell
2010-08-17,0,6.37,0,1.43,0,1.9,0,4.91,0.41,0.91,0.98,1.88,2.91,5.89,1.61,1.33,0,0, 0.0067132, 0.00125926, 0.0012593,-0.0001880, 0.0004411,buy
2010-08-18,0,8.49,0,1.67,0,2.07,0,2.38,0.47,1.89,0.59,2.52,5.69,2.86,1.04,1.31,0,0,-0.0031798,-0.00411255,-0.0041867,-0.0041126,-0.0009037,sell
2010-08-19,0,9.89,0,2.63,0,2.32,0,1.16,0.5,4.03,0,3.4,7.68,0.81,0.66,1.3,0,0,-0.0102099,-0.00943241,-0.0091030,-0.0095212,-0.0080235,sell
2010-08-20,0,9.34,0,4.56,0,2.68,0,0.61,0.5,7.56,0,4.37,6.34,0.11,0,1.31,0,0,-0.0090327,-0.00938577,-0.0094089,-0.0097219,-0.0085791,sell
2010-08-21,0,6.52,0.17,4.76,0,3.14,0,0.17,0,7.88,0.17,4.64,3.4,0.17,0,1.32,0,0,-0.0053777,-0.00584183,-0.0052973,-0.0082367,-0.0054341,sell
2010-08-22,0.18,2.35,0.43,2.97,0.17,3.77,0,0.28,0,4.57,0.43,4.58,0.75,0.28,0.18,1.33,0.17,0, 0.0023944,-0.00146783,-0.0014678,-0.0014678,-0.0013396,sell
2010-08-23,0.42,0.74,1.1,0.9,0.71,4.34,0,0.45,0,1.64,1.1,4.82,0,0.45,0.42,1.37,0.5,0,-0.0023983,-0.00232115,-0.0020932,-0.0017902,-0.0007369,sell
2010-08-24,1.01,0,2.84,0,2.07,4.16,0,0.73,0,0,2.84,4.5,0,0.73,1.01,1.42,1.56,0,-0.0010010, 0.00607994,-0.0018315,-0.0013101, 0.0014525,sell
2010-08-25,2.4,0,2.95,0,4.31,3.52,0.19,1.19,0.19,0,2.95,4.36,0,1.19,2.4,1.48,2.97,0, 0.0022681, 0.00329464,-0.0040978,-0.0044946, 0.0035428,buy
2010-08-26,2.97,0.12,1.19,0,4.57,3.11,0.39,1.92,0.39,0,1.19,5.27,0.12,1.92,2.97,1.56,1.62,0, 0.0050427, 0.00748270, 0.0004609, 0.0014061, 0.0067587,buy
2010-08-27,1.51,0.2,0,0,2.22,2.81,0.91,3,0.91,0,0,3.98,0.2,3,1.51,1.65,0,0, 0.0006570, 0.00065310,-0.0088555, 0.0006570,-0.0000383,buy
2010-08-28,0.78,0.43,0,0,0.79,2.64,1.78,2.82,1.78,0.12,0,1.58,0.31,2.96,0.64,1.76,0,0.09, 0.0028642, 0.00286419, 0.0009125, 0.0028642,-0.0065757,buy
2010-08-29,0.36,0.7,0,0,0.13,2.54,3.3,1.73,3.3,0.2,0,0.65,0.5,2.09,0,1.89,0,0.13,-0.0077510,-0.00783503,-0.0062948,-0.0062711,-0.0094423,sell
2010-08-30,0.89,1.11,0,0,0.31,2.06,3.35,1.06,3.35,0.32,0,0,0.79,1.95,0,2.06,0,0.31,-0.0099252,-0.01193218,-0.0104651,-0.0086416,-0.0106363,sell
2010-08-31,2.39,1.77,0,0,0.67,2.28,2.27,0.65,2.27,0.52,0,0,1.42,2.87,0,2.28,0,0.67,-0.0042174,-0.00765253,-0.0064920,-0.0013478,-0.0042174,sell
2010-09-01,3.51,2.86,0,0,1.8,2.77,2.07,0,2.07,1,0,0,2.37,3,0,2.73,0.24,1.8, 0.0061709,-0.00416674,-0.0004046, 0.0081029, 0.0055809,buy
2010-09-02,2.96,4.38,0,0,3.66,4.01,2.14,0,2.14,1.72,0,0,3.79,1.83,0,3.93,1.22,3.66, 0.0021226,-0.00612545,-0.0048245, 0.0077761, 0.0028421,sell
2010-09-03,3.64,4.96,0,0,2.79,6.21,2.97,0,2.97,2.96,0,0.26,4.44,1.2,0,5.92,2.95,2.79, 0.0029090,-0.00274767,-0.0015754, 0.0041240, 0.0029721,buy
2010-09-04,5.9,4.7,0.14,0,1.61,5.28,2.6,0,2.6,4.56,0.14,1.04,4.83,1.21,0,4.15,1.42,1.61, 0.0036425,-0.00277664,-0.0019842, 0.0099153, 0.0037816,sell
2010-09-05,8.28,3.5,0.32,0,2.42,5.42,1.67,0,1.67,5.5,0.32,2.95,3.75,2.53,0,2.47,0,2.42,-0.0038604,-0.00357769,-0.0040664,-0.0040664,-0.0035777,sell
2010-09-06,7.38,2.15,0.72,0,3,4.18,1.06,0,1.06,4.25,0.72,2.06,2.28,3,0,2.12,0,3, 0.0023900,-0.00148468, 0.0011058, 0.0015871,-0.0000984,buy
2010-09-07,4.76,0.91,1.61,0,2.4,2.38,0.68,0,0.68,2.51,1.61,0.56,1.4,1.76,0,1.82,0,2.4, 0.0084869, 0.00129441, 0.0084869, 0.0072956, 0.0018170,buy
2010-09-08,3.82,0.56,2.97,0,1.58,1.54,0.3,0,0,1.87,2.97,0,1.54,0.97,0.3,1.54,0,1.58, 0.0070041, 0.00430538, 0.0088735, 0.0050861, 0.0052590,buy
2010-09-09,4.99,0,2.61,0,1.04,1.27,0.6,0,0,1.39,2.61,0,2.84,0.59,0.77,1.27,0,1.04, 0.0090280, 0.00477311, 0.0090266, 0.0074577, 0.0086097,buy
2010-09-10,5.8,0,1.46,0,0.68,1.04,1.16,0,0,2.6,1.46,0,2.97,0,1.39,1.04,0,0.68, 0.0079514, 0.00733975, 0.0079514, 0.0070469, 0.0074153,buy
