Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,0,0,0,0,1.79,1.96,-0.0018155, 0.0008939, 0.0001272, 0.0001272, 0.001477,buy
2020-03-04,0,0,0,0,0,2.04,1.51, 0.0032230, 0.0054486, 0.0068331, 0.0052668, 0.004059,buy
2020-03-05,0,0,0,0,0,2.22,0.6,-0.0021486,-0.0062060,-0.0064077,-0.0035675,-0.006206,sell
2020-03-06,0,0,0,0,0,2.47,0.24,-0.0004847,-0.0039187, 0.0023884,-0.0009131,-0.002085,sell
2020-03-07,0,0,0,0,0,3.28,0.1, 0.0037741, 0.0030841, 0.0060522, 0.0030841, 0.003667,buy
2020-03-08,0,0,0,0,0,3.57,0, 0.0037741, 0.0030841, 0.0060522, 0.0030841, 0.003667,buy
2020-03-09,0,0,0,0,0,2.44,0,-0.0028776,-0.0025989, 0.0026201,-0.0024724,-0.002275,sell
2020-03-10,0,0,0,0,0,1.74,0, 0.0077688, 0.0068085, 0.0054671, 0.0082125, 0.004441,buy
2020-03-11,0,0,0,0,0,1.43,0, 0.0007497,-0.0000266,-0.0000266, 0.0001458, 0.002888,buy
2020-03-12,0,0.06,0,0,0,1.26,0, 0.0062303, 0.0082024, 0.0106298, 0.0075673, 0.001159,buy
2020-03-13,0,0.15,0,0,0,1.13,0,-0.0029533,-0.0004482,-0.0004482,-0.0030594, 0.000942,sell
2020-03-14,0,0.36,0,0,0,1.07,0,-0.0109012,-0.0096422,-0.0096422,-0.0116711,-0.009808,sell
2020-03-15,0,0.88,0,0,0,1.02,0, 0.0008803, 0.0036039,-0.0004963, 0.0010029,-0.000812,buy
2020-03-16,0,1.96,0,0,0,0.97,0, 0.0107977,-0.0015363, 0.0120603,-0.0012807, 0.010935,buy
2020-03-17,0,1.84,0,0,0,0.93,0, 0.0081590, 0.0024972, 0.0086526,-0.0011333, 0.008259,buy
2020-03-18,0,0.76,0,0,0,0.9,0,-0.0008955, 0.0001985, 0.0007679,-0.0014331,-0.001772,sell
2020-03-19,0,0.32,0,0,0,0.87,0,-0.0082250,-0.0072465,-0.0066964,-0.0045711,-0.005036,sell
2020-03-20,0,0.13,0,0,0,0.85,0, 0.0092122,-0.0067698, 0.0091158,-0.0064312, 0.008971,buy
2020-03-21,0,0.06,0,0,0,0.83,0, 0.0071425, 0.0050971, 0.0082393, 0.0082913, 0.005164,buy
2020-03-22,0,0,0,0,0,0.81,0, 0.0048638, 0.0046814, 0.0020911, 0.0046528, 0.004025,buy
2020-03-23,0,0,0,0,0,0.81,0, 0.0048638, 0.0046814, 0.0020911, 0.0046528, 0.004025,buy
2020-03-24,0,0,0,0,0,0.81,0, 0.0048638, 0.0046814, 0.0020911, 0.0046528, 0.004025,buy
2020-03-25,0,0,0,0,0,0.81,0, 0.0048638, 0.0046814, 0.0020911, 0.0046528, 0.004025,buy
2020-03-26,0,0,0,0,0,0.81,0, 0.0048638, 0.0046814, 0.0020911, 0.0046528, 0.004025,buy
2020-03-27,0,0,0,0,0,0.83,0, 0.0081073, 0.0050971, 0.0082393, 0.0082913, 0.005164,buy
2020-03-28,0,0,0,0,0,0.85,0, 0.0027676, 0.0013224, 0.0063226, 0.0035860, 0.002830,buy
2020-03-29,0,0,0,0,0,0.88,0,-0.0033118,-0.0010209,-0.0001826, 0.0001270, 0.001861,sell
2020-03-30,0,0,0,0,0,0.93,0,-0.0077956,-0.0076853,-0.0074962,-0.0061540, 0.001032,sell
2020-03-31,0,0,0,0,0,0.97,0,-0.0034287,-0.0083807,-0.0058057,-0.0046285,-0.005762,sell
2020-04-01,0,0,0,0,0,1.02,0,-0.0002348,-0.0052770, 0.0001800,-0.0004128,-0.001417,sell
2020-04-02,0,0,0,0,0,1.1,0,-0.0028902,-0.0045214,-0.0052642,-0.0031487,-0.004042,sell
2020-04-03,0,0,0,0,0,1.19,0,-0.0088324,-0.0140205,-0.0100357,-0.0066208,-0.004913,sell
2020-04-04,0,0,0,0,0,1.29,0, 0.0009852, 0.0010039, 0.0039886,-0.0001887, 0.004655,buy
2020-04-05,0,0,0,0,0,1.4,0, 0.0077200, 0.0064762, 0.0084444, 0.0071664, 0.005606,buy
2020-04-06,0,0,0,0,0,1.56,0, 0.0093551, 0.0043858, 0.0010619, 0.0072116, 0.005907,buy
2020-04-07,0,0,0,0,0,1.74,0, 0.0060643, 0.0041054, 0.0054671, 0.0055094, 0.004441,buy
2020-04-08,0,0,0,0,0,1.98,0, 0.0126187, 0.0124447, 0.0003672, 0.0019536, 0.001850,buy
2020-04-09,0,0,0,0,0,2,0, 0.0087422, 0.0071182, 0.0104017, 0.0061963, 0.007230,buy
2020-04-10,0,0,0,0,0,1.74,0, 0.0060643, 0.0041054, 0.0054671, 0.0055094, 0.004441,buy
2020-04-11,0,0,0,0,0,1.52,0,-0.0038834,-0.0017065, 0.0008669,-0.0099819,-0.006650,sell
2020-04-12,0,0,0,0,0,1.3,0, 0.0010754, 0.0009894, 0.0004504,-0.0023914, 0.000226,buy
2020-04-13,0,0,0,0,0,1.09,0, 0.0018927, 0.0015811, 0.0075706, 0.0076546, 0.005399,buy
2020-04-14,0,0,0,0,0,0.91,0,-0.0005419,-0.0010958,-0.0007873,-0.0026639,-0.002876,sell
2020-04-15,0,0,0,0,0,0.75,0, 0.0052284, 0.0006683, 0.0095794, 0.0043882, 0.006504,buy
2020-04-16,0,0,0,0,0,0.61,0,-0.0003106,-0.0011997,-0.0004350,-0.0026690, 0.001029,sell
2020-04-17,0,0,0,0,0,0.49,0, 0.0067360, 0.0088076, 0.0073257, 0.0067849, 0.008906,buy
2020-04-18,0,0,0,0,0,0.38,0, 0.0010420, 0.0026538, 0.0058571, 0.0049509, 0.004985,buy
2020-04-19,0,0,0.07,0,0,0.3,0,-0.0038810, 0.0034653, 0.0030441,-0.0007560,-0.000762,sell
2020-04-20,0,0,0.13,0,0,0.23,0,-0.0121699,-0.0133190,-0.0116773,-0.0116368,-0.011677,sell
2020-04-21,0,0,0.23,0,0,0.17,0,-0.0006344,-0.0041232,-0.0009383, 0.0001332,-0.000342,sell
2020-04-22,0,0,0.39,0,0,0.13,0, 0.0163354, 0.0150319, 0.0116473, 0.0139956, 0.011702,buy
2020-04-23,0,0,0.67,0,0,0.09,0, 0.0008704, 0.0012255, 0.0029607,-0.0006797, 0.000267,buy
2020-04-24,0,0,1.11,0,0,0.06,0.05, 0.0061336, 0.0061336, 0.0062001, 0.0056415, 0.006610,buy
2020-04-25,0,0,1.81,0,0,0,0.09, 0.0010343, 0.0004922,-0.0048203, 0.0005878, 0.000500,buy
2020-04-26,0,0,1.98,0,0,0,0.14, 0.0071151, 0.0072323, 0.0065898, 0.0083919, 0.005276,buy
2020-04-27,0,0,1.35,0,0,0,0.22, 0.0036909, 0.0053948, 0.0016673, 0.0031113, 0.004359,buy
2020-04-28,0,0,0.86,0,0,0,0.33, 0.0001092, 0.0022326, 0.0050718, 0.0010383, 0.004010,buy
2020-04-29,0,0,0.56,0,0,0,0.5,-0.0023381,-0.0048444,-0.0059172,-0.0051158,-0.001924,sell
2020-04-30,0,0,0.38,0,0,0,0.72,-0.0010842,-0.0051820,-0.0065093,-0.0058055,-0.005182,sell
2020-05-01,0,0,0.25,0,0,0,1.02,-0.0089007,-0.0053405,-0.0089007,-0.0066307,-0.006281,sell
2020-05-02,0,0,0.18,0,0,0,1.41,-0.0055491,-0.0056890,-0.0066598,-0.0051393,-0.007448,sell
2020-05-03,0,0,0.13,0,0,0,1.88, 0.0018601,-0.0033608,-0.0037539,-0.0041442,-0.006004,sell
2020-05-04,0,0,0.09,0,0,0,2, 0.0100698,-0.0042694,-0.0021489,-0.0038525,-0.006851,sell
2020-05-05,0,0,0.07,0,0,0,1.61, 0.0056921, 0.0009630, 0.0058302, 0.0056689, 0.005736,buy
2020-05-06,0,0,0.06,0,0,0,1.26,-0.0086488,-0.0086978,-0.0088898,-0.0067410,-0.008465,sell
2020-05-07,0,0,0,0,0,0,1.03,-0.0049558,-0.0004025,-0.0043410,-0.0063719,-0.002226,sell
2020-05-08,0,0,0,0,0,0,0.86, 0.0121874, 0.0138686, 0.0128386, 0.0133736, 0.012684,buy
2020-05-09,0,0,0,0,0,0,0.75, 0.0086477, 0.0105476, 0.0053876, 0.0065328, 0.010354,buy
2020-05-10,0,0,0,0,0,0,0.67, 0.0048696, 0.0035090, 0.0011843,-0.0109679, 0.002193,buy
2020-05-11,0,0,0,0,0,0,0.62,-0.0041603,-0.0098534, 0.0007594,-0.0147133,-0.012471,sell
2020-05-12,0,0,0,0,0,0,0.6,-0.0007259,-0.0066066,-0.0025113,-0.0122424,-0.009604,sell
2020-05-13,0,0,0,0,0,0,0.61,-0.0009226,-0.0045777, 0.0005397,-0.0147907,-0.012471,sell
2020-05-14,0,0,0,0,0,0,0.65, 0.0005784,-0.0034438, 0.0013475,-0.0130694,-0.004659,sell
2020-05-15,0,0,0,0,0,0,0.71, 0.0119440, 0.0114495, 0.0050024,-0.0013805, 0.010795,buy
2020-05-16,0,0,0,0,0,0,0.81, 0.0063686, 0.0071649, 0.0057520, 0.0045220, 0.004490,buy
2020-05-17,0,0,0,0,0,0,0.97,-0.0154170,-0.0074001,-0.0133467,-0.0148575,-0.014516,sell
2020-05-18,0,0,0,0,0,0,1.19,-0.0080435,-0.0059489,-0.0068093,-0.0062879,-0.004200,sell
2020-05-19,0,0,0,0,0,0,1.52,-0.0004707, 0.0018437, 0.0018308, 0.0017468, 0.001701,buy
2020-05-20,0,0,0.06,0,0,0,2, 0.0100698, 0.0042564, 0.0034401, 0.0049774,-0.003912,buy
2020-05-21,0,0,0.08,0,0,0,1.98,-0.0001142,-0.0032470,-0.0057693,-0.0031063,-0.005887,sell
2020-05-22,0,0,0.11,0,0,0,1.44,-0.0021468,-0.0016963,-0.0016963,-0.0016606,-0.003138,sell
2020-05-23,0,0,0.16,0,0,0,1.02,-0.0089007,-0.0053405,-0.0089007,-0.0066307,-0.006281,sell
2020-05-24,0,0,0.23,0,0,0,0.7, 0.0115812, 0.0030589,-0.0038133,-0.0058851, 0.003059,buy
2020-05-25,0,0,0.35,0,0,0,0.46,-0.0015925,-0.0062238,-0.0021605,-0.0032656,-0.005580,sell
2020-05-26,0,0,0.54,0,0,0,0.29, 0.0023482, 0.0026196, 0.0052346, 0.0021080, 0.009301,buy
2020-05-27,0,0,0.86,0,0,0,0.18, 0.0001092, 0.0022326, 0.0050718, 0.0010383, 0.004010,buy
2020-05-28,0,0,1.39,0,0,0,0.11, 0.0030238, 0.0036778, 0.0004154, 0.0015412, 0.004159,buy
2020-05-29,0,0,1.98,0,0,0,0.07, 0.0071151, 0.0072323, 0.0065898, 0.0070701, 0.005276,buy
2020-05-30,0,0,1.71,0,0,0,0, 0.0106390, 0.0112315, 0.0109049, 0.0115705, 0.008356,buy
2020-05-31,0,0,1.02,0,0,0,0, 0.0023356, 0.0021175, 0.0023766, 0.0019991, 0.003769,buy
2020-06-01,0.15,0,0.6,0,0,0,0,-0.0025892, 0.0011348, 0.0012117, 0.0051259,-0.002589,sell
2020-06-02,0.64,0,0.35,0,0,0,0, 0.0093892, 0.0083966,-0.0017062, 0.0083694, 0.009445,buy
2020-06-03,1.96,0,0.21,0,0,0,0,-0.0042339,-0.0002878,-0.0058859,-0.0019829,-0.004876,sell
2020-06-04,1.37,0,0.12,0,0,0,0, 0.0057825, 0.0057825, 0.0025953, 0.0031242, 0.005980,buy
2020-06-05,0.32,0,0.07,0,0,0,0,-0.0007384, 0.0030927, 0.0011337,-0.0008457, 0.000038,buy
2020-06-06,0.08,0,0,0,0,0,0,-0.0013187,-0.0009166, 0.0000722,-0.0002453, 0.000475,sell
2020-07-12,0,0,0.07,0,0,0,0,-0.0064084,-0.0070554,-0.0061210,-0.0028849,-0.006084,sell
2020-07-13,0,0,0.12,0,0,0,0,-0.0018851, 0.0006717, 0.0027170,-0.0019711, 0.001619,buy
2020-07-14,0,0,0.23,0,0,0.06,0,-0.0021636,-0.0014731,-0.0020426,-0.0014731,-0.002344,sell
2020-07-15,0,0,0.42,0,0,0.09,0, 0.0174370, 0.0148130, 0.0081809, 0.0177649, 0.007970,buy
2020-07-16,0,0,0.79,0,0,0.12,0,-0.0005688, 0.0038585,-0.0004000,-0.0004265, 0.002561,buy
2020-07-17,0,0,1.51,0,0,0.16,0, 0.0011320,-0.0028797,-0.0007768,-0.0017857,-0.001222,sell
2020-07-18,0,0,1.98,0,0,0.21,0, 0.0039496, 0.0062418, 0.0053595, 0.0045111, 0.004171,buy
2020-07-19,0,0,1.32,0,0,0.27,0, 0.0090802, 0.0033720, 0.0072978,-0.0016817, 0.009245,buy
2020-07-20,0,0,0.67,0,0,0.35,0,-0.0043124,-0.0048728,-0.0050802,-0.0045413,-0.005345,sell
2020-07-21,0,0,0.33,0,0,0.44,0, 0.0086581, 0.0057852, 0.0100681, 0.0051818, 0.009434,buy
2020-07-22,0,0,0.16,0,0,0.54,0.07, 0.0007343, 0.0021580, 0.0031678, 0.0025197, 0.002778,buy
2020-07-23,0,0,0.08,0,0,0.67,0.13,-0.0005382,-0.0010088, 0.0002343,-0.0003760, 0.000023,sell
2020-07-24,0,0,0,0,0,0.79,0.26,-0.0073111,-0.0068521,-0.0060894,-0.0052918,-0.006852,sell
2020-07-25,0,0,0,0,0,0.95,0.54, 0.0021646,-0.0003848, 0.0025875, 0.0014419,-0.000786,buy
2020-07-26,0,0,0,0,0,1.11,1.12,-0.0002727, 0.0003514, 0.0072804, 0.0070252, 0.004138,buy
2020-07-27,0,0,0,0,0,1.3,1.98,-0.0028518, 0.0030586, 0.0030586, 0.0020494, 0.002710,buy
2020-07-28,0,0,0,0,0,1.49,1.65, 0.0004512, 0.0011323, 0.0014718, 0.0008234, 0.001846,buy
2020-07-29,0,0,0,0,0,1.68,0.78, 0.0075371, 0.0069022, 0.0066664, 0.0061161, 0.000281,buy
2020-07-30,0,0,0,0,0,1.89,0.36,-0.0045890,-0.0039753,-0.0045890, 0.0006249,-0.003732,sell
2020-07-31,0,0,0,0.07,0,2,0.17, 0.0000670, 0.0000822,-0.0012019,-0.0029104, 0.000400,sell
2020-08-01,0,0,0,0.16,0,1.89,0.08, 0.0004073,-0.0002159, 0.0012498, 0.0006209, 0.000695,buy
2020-08-02,0,0,0,0.36,0,1.71,0, 0.0028589, 0.0020216, 0.0061759, 0.0045129, 0.003854,buy
2020-08-03,0,0,0,0.86,0,1.58,0,-0.0019026, 0.0000373,-0.0029933,-0.0029933,-0.002829,sell
2020-08-04,0,0,0,2,0,1.46,0, 0.0003308, 0.0008357,-0.0017612, 0.0019031, 0.001812,buy
2020-08-05,0,0,0,1.88,0,1.36,0, 0.0032264, 0.0040358,-0.0003025, 0.0015699, 0.004865,buy
2020-08-06,0,0,0,0.77,0,1.29,0, 0.0044485, 0.0031310, 0.0005934, 0.0017119, 0.001090,buy
2020-08-07,0,0.11,0,0.32,0,1.22,0, 0.0084090,-0.0046041, 0.0033732,-0.0038146, 0.003326,buy
2020-08-08,0,0.27,0,0.13,0,1.18,0,-0.0094621,-0.0022518,-0.0030674,-0.0037167,-0.003185,sell
2020-08-09,0,0.64,0,0.05,0,1.13,0,-0.0016057, 0.0014535,-0.0022807,-0.0018127,-0.001600,sell
2020-08-10,0,1.53,0,0,0,1.1,0, 0.0040765, 0.0021630, 0.0026210,-0.0012253, 0.005282,buy
2020-08-11,0,1.98,0,0,0,1.07,0, 0.0090797,-0.0017002, 0.0110084,-0.0047855, 0.010523,buy
2020-08-12,0,1.04,0,0,0,1.06,0, 0.0006920, 0.0060071,-0.0020807, 0.0044118,-0.001564,buy
2020-08-13,0,0.43,0,0,0,1.05,0,-0.0136023,-0.0129599,-0.0131072,-0.0114422,-0.011254,sell
2020-08-14,0,0.17,0,0,0,1.06,0, 0.0008563,-0.0015108, 0.0005849,-0.0019344, 0.003339,buy
2020-08-15,0,0.07,0,0,0,1.07,0, 0.0033092, 0.0067220, 0.0078174, 0.0126549, 0.002534,buy
2020-08-16,0,0,0,0,0,1.09,0, 0.0018927, 0.0015811, 0.0075706, 0.0076546, 0.005399,buy
2020-08-17,0,0,0,0,0,1.11,0,-0.0046605,-0.0020045,-0.0057721,-0.0064185,-0.001976,sell
2020-08-18,0,0,0,0,0,1.14,0,-0.0046753, 0.0007326,-0.0048965,-0.0129510,-0.000538,sell
2020-08-19,0,0,0,0,0,1.19,0,-0.0088324,-0.0140205,-0.0100357,-0.0066208,-0.004913,sell
2020-08-20,0,0,0,0,0,1.24,0, 0.0075392, 0.0058466, 0.0042681, 0.0087916, 0.001507,buy
2020-08-21,0,0,0,0,0,1.29,0, 0.0009852, 0.0010039, 0.0039886,-0.0001887, 0.004655,buy
2020-08-22,0,0,0,0,0,1.36,0, 0.0042125, 0.0007567, 0.0055876, 0.0040801, 0.001420,buy
2020-08-23,0,0,0,0,0,1.42,0, 0.0043005, 0.0034930, 0.0030954, 0.0044862, 0.004369,buy
2020-08-24,0,0,0,0,0,1.52,0,-0.0038834,-0.0017065, 0.0008669,-0.0099819,-0.006650,sell
2020-08-25,0,0,0,0,0,1.62,0, 0.0046445, 0.0007754, 0.0079424, 0.0044656, 0.002202,buy
2020-08-26,0,0,0,0,0,1.73,0, 0.0085026, 0.0058968, 0.0078914, 0.0047588, 0.004966,buy
2020-08-27,0,0,0,0,0,1.86,0,-0.0068816,-0.0120023,-0.0053085,-0.0051890,-0.003738,sell
2020-08-28,0,0,0,0,0,2,0, 0.0087422, 0.0071182, 0.0104017, 0.0061963, 0.007230,buy
2020-08-29,0,0,0,0,0.05,2,0, 0.0087422, 0.0030382, 0.0061391, 0.0023169, 0.003196,buy
2020-08-30,0,0,0,0,0.15,1.86,0,-0.0045946,-0.0026960,-0.0008998,-0.0017605,-0.000243,sell
2020-08-31,0,0,0,0,0.41,1.7,0, 0.0008257, 0.0014158,-0.0044965,-0.0036293,-0.003206,sell
2020-09-01,0,0,0,0,1.14,1.56,0, 0.0045958, 0.0006387,-0.0012174, 0.0063037, 0.000639,buy
2020-09-02,0,0,0,0,1.96,1.42,0, 0.0005639, 0.0049415,-0.0000277, 0.0051206, 0.004304,buy
2020-09-03,0,0,0,0,1.22,1.3,0, 0.0036900, 0.0002011, 0.0008942, 0.0056408, 0.001314,buy
2020-09-04,0,0,0,0,0.44,1.18,0,-0.0001694,-0.0001717,-0.0017164,-0.0013822,-0.001825,sell
2020-09-05,0,0,0,0,0.16,1.06,0, 0.0012749, 0.0053689, 0.0091975, 0.0027479, 0.001915,buy
2020-09-06,0,0,0.05,0,0.06,0.95,0,-0.0056503, 0.0020963,-0.0011790,-0.0002834, 0.002187,buy
2020-09-07,0,0,0.15,0,0,0.86,0,-0.0042985, 0.0011507,-0.0041036,-0.0032385,-0.004104,sell
2020-09-08,0,0,0.41,0,0,0.76,0, 0.0000788,-0.0014074,-0.0023637,-0.0009835,-0.002718,sell
2020-09-09,0,0,1.14,0,0,0.68,0, 0.0073192,-0.0042632, 0.0026844,-0.0055514, 0.001090,buy
2020-09-10,0,0,1.98,0,0,0.61,0,-0.0012364, 0.0049595, 0.0004131, 0.0046182,-0.001085,buy
2020-09-11,0,0,1.19,0,0,0.54,0, 0.0069788,-0.0044381, 0.0032232,-0.0053894, 0.002474,buy
2020-09-12,0,0,0.42,0,0,0.48,0, 0.0101406, 0.0081290, 0.0081651, 0.0114769, 0.008367,buy
2020-09-13,0,0,0.15,0,0,0.42,0,-0.0063702,-0.0018609, 0.0008868, 0.0006070, 0.000934,sell
2020-09-14,0,0,0.05,0,0,0.37,0,-0.0006656, 0.0048646, 0.0026828, 0.0048627, 0.006836,buy
2020-09-15,0,0,0,0,0,0.33,0,-0.0068904,-0.0053198,-0.0074621,-0.0040133,-0.009713,sell
2020-09-16,0,0,0,0,0,0.29,0,-0.0047431, 0.0001044,-0.0006909,-0.0030203,-0.003020,sell
2020-09-17,0,0,0,0,0,0.25,0, 0.0020615, 0.0046994, 0.0033274,-0.0026218, 0.002826,buy
2020-09-18,0,0,0,0,0,0.22,0, 0.0036564, 0.0010533, 0.0076381, 0.0071557, 0.004093,buy
2020-09-19,0,0,0,0,0,0.19,0, 0.0021628, 0.0029062, 0.0066736, 0.0004420, 0.004333,buy
2020-09-20,0,0,0,0.13,0,0.17,0,-0.0096115,-0.0060858,-0.0070440,-0.0088181,-0.010105,sell
2020-09-21,0,0,0,0.37,0,0.14,0, 0.0032220, 0.0079025, 0.0044818, 0.0040485, 0.001601,buy
2020-09-22,0,0,0,1.08,0,0.12,0, 0.0049909, 0.0031824, 0.0059506, 0.0031064, 0.003968,buy
2020-09-23,0,0,0,1.98,0,0.11,0, 0.0017958, 0.0025690, 0.0011570, 0.0020041, 0.002207,buy
2020-09-24,0,0,0,1.21,0,0.09,0, 0.0042561, 0.0030889, 0.0042006, 0.0039239, 0.004469,buy
2020-09-25,0,0,0,0.5,0,0.08,0, 0.0029340,-0.0004978, 0.0015448, 0.0029340, 0.001304,buy
2020-09-26,0,0,0,0.41,0,0.07,0,-0.0054364,-0.0060372,-0.0085476,-0.0064549,-0.007091,sell
2020-09-27,0,0,0,0.78,0,0.06,0,-0.0077856,-0.0060956,-0.0060956,-0.0066706,-0.007786,sell
2020-09-28,0,0,0,1.96,0,0,0,-0.0040183, 0.0026044, 0.0007756, 0.0021605, 0.001138,buy
2020-09-29,0,0,0,1.71,0,0,0,-0.0068400,-0.0036860,-0.0038197,-0.0038197,-0.003487,sell
2020-09-30,0,0,0,0.59,0,0,0,-0.0000565, 0.0009661,-0.0009233, 0.0008470, 0.000665,buy
2020-10-01,0,0,0,0.2,0,0,0, 0.0036864, 0.0053629, 0.0044365, 0.0027714, 0.006835,buy
2020-10-02,0,0,0,0.07,0,0,0, 0.0106384,-0.0002916, 0.0052364, 0.0034062, 0.007240,buy
2020-10-08,0,0,0.1,0,0,0,0,-0.0017366,-0.0021457,-0.0018095,-0.0025955,-0.002574,sell
2020-10-09,0,0,0.29,0,0,0,0, 0.0021799, 0.0059433, 0.0047793, 0.0044536, 0.001984,buy
2020-10-10,0,0,0.84,0,0,0,0, 0.0029426, 0.0066075, 0.0045503, 0.0042400, 0.005274,buy
2020-10-11,0,0,1.96,0,0,0,0,-0.0026745, 0.0018570, 0.0010324, 0.0009276, 0.000192,buy
2020-10-12,0,0,1.56,0,0,0,0, 0.0035573, 0.0021997, 0.0013287, 0.0028956, 0.002014,buy
2020-10-13,0,0,0.54,0,0,0,0, 0.0064084, 0.0079351, 0.0052346, 0.0075149, 0.008632,buy
2020-10-14,0,0,0.19,0,0,0,0,-0.0042328,-0.0006640,-0.0075238,-0.0012963,-0.001055,sell
2020-10-15,0,0,0.06,0,0.1,0,0, 0.0101874, 0.0005488, 0.0081164, 0.0151279,-0.001826,buy
2020-10-16,0,0,0,0,0.32,0,0, 0.0001453,-0.0013851,-0.0012037, 0.0048067, 0.002016,buy
2020-10-17,0,0,0,0,0.96,0,0, 0.0003074, 0.0025672,-0.0001872, 0.0020165, 0.001599,buy
2020-10-18,0,0,0,0,1.98,0,0, 0.0012695, 0.0008603, 0.0000604,-0.0009039,-0.000531,sell
2020-10-19,0,0,0,0,1.3,0,0,-0.0005839, 0.0025931, 0.0012495, 0.0031317, 0.002593,buy
2020-10-20,0,0,0,0,0.43,0,0, 0.0025354, 0.0011737, 0.0013801, 0.0025961, 0.000702,buy
2020-10-21,0,0,0,0,0.14,0,0,-0.0024481, 0.0016823, 0.0013484, 0.0059102,-0.000082,buy
2020-11-04,0,0.06,0,0,0,0,0,-0.0005640,-0.0002858,-0.0003497, 0.0023275,-0.000785,sell
2020-11-05,0,0.17,0,0,0,0,0, 0.0149768, 0.0128584, 0.0009829, 0.0132348, 0.012858,buy
2020-11-06,0,0.5,0,0,0,0,0, 0.0012020, 0.0004688, 0.0038770, 0.0019390, 0.000034,buy
2020-11-07,0,1.44,0,0,0,0,0, 0.0117437, 0.0124546, 0.0081284, 0.0137660, 0.014072,buy
2020-11-08,0,1.96,0,0.06,0,0,0,-0.0031089,-0.0042353,-0.0017505,-0.0014760, 0.001809,sell
2020-11-09,0,0.92,0,0.19,0,0,0,-0.0026270,-0.0003735,-0.0015624,-0.0010745,-0.000853,sell
2020-11-10,0,0.32,0,0.6,0,0,0, 0.0023491, 0.0006212,-0.0005230, 0.0023491, 0.002369,buy
2020-11-11,0,0.11,0,1.88,0,0,0,-0.0024650,-0.0001853, 0.0000817, 0.0009036,-0.001564,sell
2020-11-12,0,0,0,1.96,0,0,0,-0.0040183, 0.0026044, 0.0007756, 0.0021605, 0.001138,buy
2020-11-13,0,0,0,0.66,0,0,0,-0.0054407,-0.0069976,-0.0065336,-0.0054407,-0.002349,sell
2020-11-14,0,0,0,0.21,0,0,0, 0.0083261, 0.0069450, 0.0046942, 0.0029461, 0.009341,buy
2020-11-15,0,0,0,0.07,0,0,0, 0.0106384,-0.0002916, 0.0052364, 0.0034062, 0.007240,buy
2020-11-16,0,0,0,0,0,0,0.14, 0.0041959, 0.0043645, 0.0055439,-0.0011177, 0.001179,buy
2020-11-17,0,0,0,0,0,0,0.4,-0.0009967,-0.0039859,-0.0020684,-0.0004893,-0.002493,sell
2020-11-18,0,0,0,0,0,0,1.15, 0.0009756, 0.0010198, 0.0022665,-0.0028608, 0.003775,buy
2020-11-19,0,0,0,0,0,0,1.96,-0.0082260,-0.0093081,-0.0062188,-0.0045121,-0.009472,sell
2020-11-20,0,0,0.06,0,0,0,1.14, 0.0041003, 0.0031964, 0.0029646,-0.0022168, 0.004296,buy
2020-11-21,0,0,0.17,0,0,0,0.4,-0.0041430,-0.0056603,-0.0051347,-0.0038752,-0.004867,sell
2020-11-22,0,0,0.53,0,0,0,0.14, 0.0037413, 0.0040127, 0.0001003, 0.0034990, 0.002232,buy
2020-11-23,0,0,1.67,0,0,0,0, 0.0090051, 0.0115471, 0.0112132, 0.0114523, 0.010511,buy
2020-11-24,0,0,1.98,0,0,0,0, 0.0071151, 0.0072323, 0.0065898, 0.0070701, 0.005276,buy
2020-11-25,0,0,0.74,0,0,0,0, 0.0050352, 0.0075510, 0.0057614, 0.0047391, 0.006847,buy
2020-11-26,0,0,0.24,0,0,0,0,-0.0010542, 0.0024691,-0.0023558, 0.0013891, 0.001426,buy
2020-11-27,0,0,0.08,0,0,0,0, 0.0061670, 0.0061287, 0.0058897, 0.0066705, 0.005434,buy
2020-12-16,0,0.07,0,0,0,0,0, 0.0070119, 0.0074125, 0.0005193, 0.0065096, 0.007167,buy
2020-12-17,0,0.22,0,0,0,0,0, 0.0060520, 0.0054951, 0.0045981, 0.0026994, 0.005721,buy
2020-12-18,0,0.67,0,0,0,0,0, 0.0079256, 0.0073689, 0.0045497, 0.0027340, 0.004523,buy
2020-12-19,0,2,0,0,0,0,0,-0.0018980,-0.0037636,-0.0017668,-0.0039770,-0.002776,sell
2020-12-20,0,1.81,0,0,0,0,0, 0.0010159, 0.0013736,-0.0004997, 0.0013736, 0.002832,buy
2020-12-21,0,0.58,0,0,0,0,0,-0.0032889,-0.0037678,-0.0051187,-0.0031163,-0.003768,sell
2020-12-22,0,0.19,0,0,0,0,0,-0.0008157,-0.0005341,-0.0027519, 0.0001213, 0.001898,sell
2020-12-23,0,0.06,0,0,0,0,0,-0.0005640,-0.0002858,-0.0003497, 0.0023275,-0.000785,sell
2020-12-25,0,0,0,0,0,0.12,0, 0.0054485, 0.0035068, 0.0055182, 0.0065416, 0.003823,buy
2020-12-26,0,0,0,0,0,0.33,0,-0.0068904,-0.0053198,-0.0074621,-0.0040133,-0.009713,sell
2020-12-27,0,0,0,0,0,0.94,0.12,-0.0031031,-0.0005273,-0.0015524, 0.0000258,-0.000606,sell
