Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-25,none,a60,none,none,a120,none,none,a30,a0,a0,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a90,a60,none, 0.00366911, 0.00281419, 0.0042065, 0.00200967, 0.00289078,buy
2022-05-26,none,a60,a60,none,a120,a90,none,a30,none,none,none,none,none,a90,a60,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,a90,a60,none, 0.01101599, 0.00763554, 0.0112221, 0.00992907, 0.01067833,buy
2022-05-27,none,none,a60,none,a120,a90,none,a30,none,none,none,none,none,a90,a60,none,a0,a60,none,none,none,none,none,none,none,a30,a30,none,a90,a60,none, 0.01149413, 0.01203657, 0.0115225, 0.00948797, 0.01049399,buy
2022-05-28,none,none,a60,none,a120,a90,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none, 0.00403921, 0.00417868, 0.0047914,-0.00007953, 0.00403921,buy
2022-05-29,none,none,a60,none,a120,a90,none,none,a60,a60,a0,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none, 0.00031954,-0.00039887,-0.0005530,-0.00415693,-0.00050792,sell
2022-05-30,none,none,a60,none,a120,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.00147616, 0.00391750, 0.0038949,-0.00470703, 0.00129063,buy
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.00229304, 0.00179628, 0.0006986,-0.00305541,-0.00229304,sell
2022-06-01,none,none,a60,none,a120,a90,none,none,a90,a90,none,a90,none,a150,a120,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.00403902,-0.00265675,-0.0043793,-0.00708390,-0.00352456,sell
2022-06-02,none,none,a60,none,a120,a90,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.00071091,-0.00127552, 0.0051725,-0.00331567, 0.00040904,sell
2022-06-03,none,none,a60,none,a120,a90,none,none,a120,none,a60,a120,a60,a180,a150,none,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none,none, 0.00416967,-0.00191899, 0.0023436,-0.00297271, 0.00416967,buy
2022-06-04,none,none,a60,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.00138327, 0.00024648, 0.0067031,-0.00262436, 0.00093336,sell
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,a90,a150,a90,a150,a180,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.00288854, 0.00342089, 0.0130499, 0.00333957, 0.00369291,buy
2022-06-06,none,a45,a60,none,a120,a90,none,none,a150,a150,a90,a150,none,a150,a180,none,a120,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00343154,-0.00497975,-0.0010388,-0.00533340,-0.00306293,sell
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,a150,none,none,a120,none,none,a120,a120,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00386481,-0.00216406, 0.0017095,-0.00077737,-0.00172750,sell
2022-06-08,none,a45,a60,none,a120,a90,none,none,a180,none,a120,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,a30,none,a30,a45,none,none,none,a0, 0.00027732,-0.00256033,-0.0035790,-0.00362454, 0.00044736,sell
2022-06-09,none,a45,a60,none,a120,a90,none,none,a180,a180,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,a30,none,a30,none,none,none,none,a0,-0.00117650,-0.00009903, 0.0017560,-0.00158580,-0.00016403,sell
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,none,none,a30,none,none,a30,none,a30,none,none,none,none,a0,-0.00121501,-0.00100624,-0.0006562,-0.00053983, 0.00273126,sell
2022-06-11,none,a45,a60,none,a120,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0, 0.00062811, 0.00043173, 0.0045418,-0.00062904, 0.00040831,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,a150,a180,a120,a180,a60,a90,a180,a180,none,none,none,a30,none,none,none,a45,none,none,a0,none,none,a0, 0.00668431, 0.00603990, 0.0058742, 0.00265988, 0.00398699,buy
2022-06-13,none,a45,none,none,a120,none,none,none,a120,a120,a180,none,none,a60,none,a150,none,none,none,a90,a30,none,a120,none,a45,none,none,a0,none,none,a0, 0.00211404, 0.00152278, 0.0039740, 0.00071009, 0.00220593,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,a120,a150,a90,a150,none,a60,a150,a150,none,none,a90,a30,none,a120,none,a45,none,none,a0,none,none,a0, 0.00201231, 0.00034109, 0.0054443,-0.00064664,-0.00083598,sell
2022-06-15,none,a45,none,none,a120,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,a45,none,none,a0,none,none,a0, 0.00029522,-0.00023023, 0.0068303,-0.00103327, 0.00339311,sell
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,a120,a60,a120,a0,none,a120,a120,none,none,a90,none,a150,a120,none,a45,none,a60,a0,none,a90,none, 0.00012425, 0.00102700,-0.0119163,-0.00537176,-0.01860990,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a60,a60,a120,none,none,a0,none,a90,none,none,none,a90,none,a150,a120,none,a45,none,a60,a0,none,a90,none,-0.01105904,-0.01064106, 0.0003125,-0.01200359,-0.00416188,sell
2022-06-18,a60,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,a90,a90,none,none,a90,none,a150,a120,none,a45,none,a60,a0,a120,a90,none, 0.00163352, 0.00107547, 0.0061727,-0.00536037,-0.00515724,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,a60,none,a120,a90,none,-0.00961293,-0.00905393,-0.0012207,-0.00961293,-0.00951729,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a60,a60,none,none,none,none,a150,none,a45,none,none,a60,none,a120,a90,none,-0.00056791, 0.00002312,-0.0005175,-0.00009161, 0.00029915,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a0,none,a60,a0,none,a60,none,none,a60,none,none,none,none,a150,none,a45,none,none,a60,none,a120,a90,none,-0.00587314, 0.00113055,-0.0009837,-0.00071979,-0.00012287,sell
2022-06-22,a60,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,none,-0.00163228, 0.00518330,-0.0015635,-0.00274860,-0.00181146,sell
2022-06-23,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a120,none,none, 0.01289924, 0.01367701, 0.0138201, 0.00999754, 0.01222895,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.01246406, 0.01195921, 0.0133162, 0.00959895, 0.00990916,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,a60,a0,a120,a90,a0,a0,a90,none,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.01459066, 0.01189860, 0.0104049, 0.00976780, 0.01089125,buy
2022-06-26,none,none,none,none,a135,none,a30,none,a60,none,a0,none,none,a120,none,none,a0,a90,none,none,a45,none,none,a45,a60,none,none,none,none,none,none, 0.01321712, 0.01256843, 0.0133310, 0.01200236, 0.01130696,buy
2022-06-27,none,none,none,none,a135,none,a30,none,none,a60,a0,a90,none,none,a120,none,none,a90,none,none,a45,none,none,a45,a60,none,none,none,none,none,none, 0.01215960, 0.01157706, 0.0071416, 0.01053586, 0.01064730,buy
2022-06-28,none,none,none,a30,none,none,a30,none,a90,a60,none,a90,none,a150,a120,none,none,a90,none,none,a45,none,a135,none,a60,none,none,none,none,none,none, 0.00083051, 0.00112838, 0.0015047, 0.00422447, 0.00319693,buy
2022-06-29,none,none,none,a30,none,none,a30,none,a90,none,none,none,a60,none,none,a60,none,a90,none,none,a45,none,a135,none,a60,a45,none,none,none,none,none,-0.00175536, 0.00013363, 0.0006152, 0.00318543,-0.00020538,buy
2022-06-30,none,none,none,a30,none,a120,a30,none,none,a90,none,a120,a60,a180,a150,a60,none,a90,none,none,none,none,a135,none,a60,a45,none,none,none,none,none,-0.00274126,-0.00339123,-0.0031396, 0.00451842,-0.00243242,sell
2022-07-01,none,none,a90,a30,none,a120,none,none,a120,a90,none,none,none,a180,none,none,a60,a90,none,none,none,none,a135,none,a60,a45,none,none,a135,none,none,-0.00606297,-0.01074131,-0.0048673,-0.00092979,-0.00931091,sell
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,a60,a150,a90,none,a180,a90,a60,a90,none,none,none,none,a135,none,none,a45,none,none,a135,none,none,-0.00496388,-0.00908197,-0.0057145,-0.00819408,-0.00766228,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,a150,a120,a60,a150,none,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a135,none,none,-0.00534610,-0.00667693, 0.0039632,-0.00697027,-0.00643636,sell
2022-07-04,none,a60,a90,none,a150,a120,none,none,a150,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a135,none,none,a45,none,none,a135,none,none,-0.00516415,-0.00495384,-0.0061722,-0.00918415,-0.00792609,sell
2022-07-05,none,a60,none,none,a150,none,a45,none,none,a150,a90,a180,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,-0.00982079, 0.00054249, 0.0037087,-0.01055834,-0.00407054,sell
2022-07-06,none,a60,none,a45,none,none,a45,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a135,none,a30, 0.00472213, 0.00588893, 0.0089263, 0.00557446, 0.00543363,buy
2022-07-07,a90,a60,none,a45,none,none,a45,none,none,none,none,a150,a150,a90,a120,a150,a120,none,none,none,none,none,none,a60,none,a45,none,a30,none,none,a30, 0.00543367, 0.00501627, 0.0049694, 0.00532745, 0.00541794,buy
2022-07-08,a90,none,none,a45,none,a135,a45,none,a150,a180,a120,a150,none,a90,a120,none,none,none,none,none,a60,none,none,a60,none,a45,none,a30,none,none,a30,-0.00146957,-0.00208343, 0.0060476, 0.00099208, 0.00172517,sell
2022-07-09,a90,none,none,none,none,a135,none,none,a150,none,none,a120,a180,none,a90,a180,a150,none,none,none,a60,none,none,a60,none,a45,none,a30,none,none,a30, 0.00124635, 0.00329142, 0.0035610, 0.00147122, 0.00146118,buy
2022-07-10,a90,none,none,none,none,a135,none,none,a120,a150,a150,a120,none,a60,a90,none,none,none,none,none,a60,none,none,a60,none,a45,none,a30,none,a120,a30,-0.00035489, 0.00233644, 0.0033624, 0.00066472, 0.00155155,buy
2022-07-11,none,none,none,none,none,a135,none,none,a120,none,a150,a90,a150,none,a60,a150,a180,none,none,none,a60,none,none,a60,none,a45,a90,a30,none,a120,none,-0.00718484,-0.01329546,-0.0076803,-0.00575112,-0.00563701,sell
2022-07-12,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,a90,none,none,a120,none,-0.00131528,-0.00439755,-0.0007542,-0.00206104,-0.00169156,sell
2022-07-13,none,none,none,a60,none,none,a60,none,a90,none,a180,a60,a120,a0,none,a120,a150,none,none,none,a60,none,a150,a60,none,none,a90,none,a150,a120,none, 0.00002583, 0.00010739,-0.0003286, 0.00155953, 0.00131415,sell
2022-07-14,none,none,none,a60,none,none,a60,none,a60,a90,none,a60,none,a0,none,none,a150,none,none,a120,a60,none,a150,none,none,none,a90,none,a150,a120,none, 0.00117827,-0.00132868,-0.0098145, 0.00409083, 0.00282795,buy
2022-07-15,none,none,a120,a60,none,a150,a60,none,a60,none,a150,none,a90,none,a0,a90,none,none,none,a120,none,none,a150,none,none,none,a90,none,a150,a120,none,-0.00649250,-0.00699571,-0.0046504,-0.00120792,-0.00750633,sell
2022-07-16,none,none,a120,none,a180,a150,none,none,none,a60,a150,none,none,none,a0,none,a120,none,none,a120,none,a180,a150,none,none,none,a90,none,a150,none,none, 0.00161527, 0.00518912, 0.0039817, 0.00385141, 0.00434539,buy
2022-07-17,none,none,a120,none,a180,a150,none,none,none,a60,none,a0,a60,none,none,a60,none,none,none,a120,none,a180,a150,none,none,none,none,none,a150,none,none,-0.00131256,-0.00094712,-0.0040983, 0.00312926, 0.00318160,buy
2022-07-18,none,none,a120,none,a180,a150,none,a30,a0,none,a120,a0,none,a60,none,none,a90,none,none,a120,none,a180,a150,none,none,none,none,a45,a150,none,a45, 0.00546932, 0.00354656, 0.0045004, 0.00085460, 0.00561847,buy
2022-07-19,none,none,none,none,a180,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,none,a45, 0.00396226, 0.00450938, 0.0017179, 0.00588602, 0.00625629,buy
2022-07-20,none,none,none,none,a180,none,none,a30,none,none,a90,none,none,a90,a60,none,a60,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,a45, 0.01354082, 0.01116416, 0.0144753, 0.01451411, 0.01276149,buy
2022-07-21,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,a0,a60,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,a45, 0.00989497, 0.00364847, 0.0083736, 0.00828719, 0.00718785,buy
2022-07-22,a120,none,none,none,none,none,none,a30,none,a0,none,a60,a0,a120,a90,a0,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,a135,a45, 0.01117214, 0.00764317, 0.0100277, 0.00967933, 0.00958369,buy
2022-07-23,a120,none,a135,none,none,none,none,a30,a60,none,a60,a60,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,a135,a45, 0.00747202, 0.00784101, 0.0091624, 0.00842106, 0.00572681,buy
2022-07-24,a120,a90,a135,none,none,none,none,a30,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a135,none, 0.00624113, 0.00501100, 0.0053442, 0.00533902, 0.00478116,buy
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none, 0.00768274, 0.00528807, 0.0067266, 0.00768274, 0.00534595,buy
2022-07-26,none,a90,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none, 0.00542066, 0.00306537, 0.0036164, 0.00350857, 0.00155549,buy
2022-07-27,none,a90,none,a90,none,none,a90,none,none,a60,none,a120,a60,a180,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,-0.00431216,-0.00000544, 0.0025416, 0.00470540, 0.00468573,buy
2022-07-28,none,a90,none,a90,none,none,a90,none,a120,none,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00604727, 0.00728273, 0.0081284, 0.00812845, 0.00864528,buy
2022-07-29,none,a90,none,a90,none,a180,a90,none,a120,a90,a0,none,a90,none,a180,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00819988, 0.00734027, 0.0034354, 0.00664048, 0.00912565,buy
2022-07-30,a135,none,a150,a90,none,a180,a90,none,none,none,a0,a150,a90,a150,a180,a90,none,a120,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,-0.00104260,-0.00014468,-0.0011639, 0.00002433, 0.00072058,sell
2022-07-31,a135,none,a150,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,none,a60,none,a60,none,none,a60,-0.00197585,-0.00003675, 0.0062952, 0.00226980,-0.00203701,sell
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,a120,none,a180,a120,a120,a150,a120,a60,a120,none,a135,none,none,none,none,none,a60,none,a60,none,none,a60,-0.00309134,-0.00177558, 0.0052151,-0.00260070,-0.00275850,sell
2022-08-02,a135,none,a150,none,a150,a180,none,none,a180,none,none,a180,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,a60,none,a60,none,none,a60, 0.00095405, 0.00182980, 0.0050466, 0.00233315, 0.00141435,buy
2022-08-03,none,none,a150,none,a150,none,none,none,a180,a150,none,a150,a150,none,a120,a150,a90,a120,none,a135,none,none,none,none,none,a60,none,a60,none,a150,a60, 0.00070726, 0.00200211, 0.0089226,-0.00213442,-0.00066438,sell
2022-08-04,none,none,none,none,a150,none,none,none,a150,none,a60,a150,none,a90,a120,none,none,a120,none,a135,none,none,none,none,none,a60,none,a60,none,a150,a60, 0.00211466,-0.00016481, 0.0090416, 0.00502195, 0.00245998,buy
2022-08-05,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,a90,a180,none,none,none,a135,none,none,none,none,none,a60,a120,none,none,a150,a60, 0.00539611, 0.00582326, 0.0073785, 0.00007466, 0.00450351,buy
2022-08-06,none,none,none,none,none,none,none,none,none,a180,a90,a120,a180,a60,a90,a180,a120,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,-0.00115505,-0.00134245, 0.0009377,-0.00514933,-0.00474431,sell
2022-08-07,a150,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,a120,none,a180,a150,none,-0.00486460,-0.00480146,-0.0042960,-0.00420933,-0.00589365,sell
2022-08-08,a150,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,a150,a150,none,none,none,a90,none,none,a90,none,a60,a120,none,a180,none,none,-0.00809241,-0.00684294,-0.0092329,-0.00666939,-0.00797198,sell
2022-08-09,a150,none,none,none,a135,none,none,none,a90,none,a120,none,a120,none,none,a120,none,none,none,none,a90,none,none,a90,none,none,a120,none,a180,none,none,-0.01235245,-0.00443342,-0.0059401,-0.00536870,-0.00510683,sell
2022-08-10,a150,none,none,none,a135,none,none,none,none,a120,none,a60,a120,a0,none,a120,a180,none,none,none,a90,none,a180,a90,none,none,a120,none,a180,none,none, 0.00396448, 0.00213859, 0.0037726, 0.00260663, 0.00425132,buy
2022-08-11,a150,none,none,none,a135,none,none,none,a60,none,a150,none,a90,none,none,a90,none,none,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none, 0.00182713, 0.00580234, 0.0029201, 0.00251052, 0.00207202,buy
2022-08-12,none,none,none,none,a135,none,none,a45,none,a90,none,none,a90,none,a0,a90,a150,none,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none, 0.00258864, 0.00527420, 0.0043010, 0.00420727, 0.00749154,buy
2022-08-13,none,none,none,a120,a135,none,none,a45,none,none,a180,none,a60,none,none,a60,a150,a135,none,none,a90,none,a180,a90,none,none,none,none,none,none,none, 0.00124740, 0.00521015, 0.0014664, 0.00231737, 0.00130700,buy
2022-08-14,none,none,none,a120,none,none,a120,a45,none,a60,a180,a0,a60,a60,none,a60,a120,a135,none,a150,none,none,a180,a90,none,none,none,none,none,none,none, 0.00080908, 0.00051392, 0.0015931,-0.00164705,-0.00201749,sell
2022-08-15,none,none,none,a120,none,none,a120,a45,a0,none,a150,none,none,none,none,none,a120,a135,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.00365133, 0.00254533, 0.0034467, 0.00196712, 0.00445246,buy
2022-08-16,none,none,none,a120,none,a150,a120,a45,none,none,a150,none,none,a90,a60,none,none,a135,none,a150,none,a150,a180,none,a120,none,none,none,none,none,none, 0.00446897, 0.00454410, 0.0049211, 0.00458574, 0.01017975,buy
2022-08-17,none,none,none,a120,none,a150,a120,a45,none,none,none,none,none,a90,none,none,a90,a135,none,a150,none,a150,a180,none,a120,none,a135,none,none,none,none, 0.00469118, 0.00505355, 0.0047571, 0.00515713, 0.01026385,buy
2022-08-18,none,none,a180,none,none,a150,a120,a45,none,none,a120,a60,a0,none,a90,a0,none,a135,none,a150,none,a150,a180,none,a120,none,a135,none,none,none,none, 0.00042765, 0.00042765,-0.0003294,-0.00035704,-0.00273277,sell
2022-08-19,none,none,a180,none,none,a150,a120,a45,a60,a0,a120,a60,none,a120,a90,none,none,none,a90,a150,none,a150,none,none,a120,none,a135,none,none,none,none, 0.00027835, 0.00053402, 0.0033276, 0.00257697, 0.00856945,buy
2022-08-20,none,none,a180,none,a120,a150,none,a45,a60,none,none,none,none,none,none,none,a60,none,a90,a150,none,a150,none,none,a120,none,a135,none,none,none,none,-0.00142001,-0.00018297,-0.0005764,-0.00398836,-0.00189241,sell
2022-08-21,none,none,a180,none,a120,a150,none,a45,none,none,a90,a90,none,a150,a120,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.00253980, 0.00663310,-0.0000178,-0.00461233,-0.00244703,sell
2022-08-22,none,none,a180,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.00042807, 0.00405850, 0.0076744, 0.00007983,-0.00111015,sell
2022-08-23,none,none,a180,none,a120,none,none,a45,none,none,none,a120,a60,a180,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.01066797, 0.01012078, 0.0122292, 0.01028653, 0.00849103,buy
2022-08-24,none,none,a180,none,a120,none,none,a45,a120,a60,a60,a120,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a90, 0.00416711, 0.00775737, 0.0060290, 0.00069563, 0.00578669,buy
2022-08-25,none,none,none,a135,a120,none,none,a45,a120,a60,none,none,a90,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,a180,a90, 0.01832125, 0.01841050, 0.0113865, 0.01567142, 0.00982996,buy
2022-08-26,none,a120,none,a135,none,none,a135,a45,none,none,none,a150,a90,a150,a180,a90,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,a180,a90, 0.01462629, 0.02113757, 0.0029068, 0.01527618, 0.00649674,buy
2022-08-27,none,a120,none,a135,none,none,a135,a45,a150,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,a90,none,a180,a90, 0.00611505, 0.00858454, 0.0010727,-0.00303822,-0.00143668,buy
2022-08-28,none,a120,none,a135,none,none,a135,a45,none,none,none,a180,a120,a120,a150,a120,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,a180,a90, 0.01213978, 0.01210432, 0.0151070, 0.00605924, 0.01159474,buy
2022-08-29,a180,a120,none,a135,none,a135,a135,none,a180,a120,a0,a180,none,a120,none,none,none,a150,a90,none,none,none,none,none,a135,none,a150,none,none,a180,a90, 0.00431869,-0.01116216,-0.0111315,-0.01248786,-0.01191477,sell
2022-08-30,a180,a120,none,a135,none,a135,a135,none,a180,a120,a0,none,a150,none,a120,a150,none,a150,a90,none,none,none,none,none,a135,none,a150,none,a150,a180,none, 0.00587298, 0.00115307,-0.0017948,-0.01068826,-0.01141037,buy
2022-08-31,a180,a120,none,a135,none,a135,a135,none,none,none,none,a150,none,a90,a120,a150,a60,a150,a90,none,none,a135,none,none,a135,none,a150,none,a150,a180,none, 0.00128096, 0.00461022, 0.0075003, 0.00468937, 0.00158192,buy
2022-09-01,a180,a120,none,none,none,a135,a135,none,a150,a150,none,none,a180,none,none,a180,none,a150,a90,none,none,a135,none,none,a135,none,a150,none,a150,none,none, 0.00117646, 0.00099589, 0.0041102,-0.00281527,-0.00173929,sell
2022-09-02,a180,a120,none,none,none,a135,a135,none,none,none,none,a120,a180,a60,a90,a180,a90,a150,a90,none,none,a135,none,none,none,none,a150,none,a150,none,none, 0.00318495, 0.00411568, 0.0036070,-0.00001071,-0.00861145,buy
2022-09-03,a180,a120,none,none,none,a135,a135,none,a120,a180,a60,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a150,none,a150,none,none, 0.00134549, 0.00134549, 0.0016641, 0.00016787,-0.00602977,buy
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none, 0.00445830, 0.00498650, 0.0072409, 0.00445125, 0.00054208,buy
2022-09-05,a180,a120,none,none,none,a135,none,none,a90,a150,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00427439, 0.00382417, 0.0044152, 0.00280105,-0.00440223,buy
2022-09-06,a180,a120,none,none,none,a135,none,none,none,none,none,a60,a120,a0,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,-0.00058304,-0.00043367, 0.0071915, 0.00129987,-0.00055964,sell
2022-09-07,a180,a120,none,none,none,none,none,none,a60,a120,a120,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.00180269, 0.00285450, 0.0000212, 0.00098747, 0.00005638,sell
2022-09-08,a180,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,a90,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none, 0.01144511, 0.00940185, 0.0065241, 0.00489617, 0.00671483,buy
2022-09-09,a180,a120,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,a180,none,none,none,a120,none,a150,a120,a150,none,none,none,none,none,none, 0.00640436,-0.00160236,-0.0013792,-0.00122578,-0.00253498,sell
2022-09-10,a180,a120,none,none,none,none,none,a30,none,a90,a150,a0,a60,a60,none,a60,none,none,none,none,a120,none,a150,a120,a150,none,none,none,none,none,none,-0.00986572,-0.01030069,-0.0095580, 0.00613967, 0.00320299,sell
2022-09-11,a180,a120,none,none,none,none,none,a30,a0,a60,a180,a0,none,a60,none,none,a150,none,none,none,a120,none,a150,a120,a150,none,none,none,a135,none,none, 0.00245462,-0.00012593, 0.0013531, 0.00377026, 0.00024610,buy
2022-09-12,a180,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,a60,none,a150,none,none,a180,none,none,a150,a120,a150,a90,none,none,a135,none,none, 0.00759201, 0.00373024,-0.0009486, 0.00514178, 0.00196362,buy
2022-09-13,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,a90,none,none,none,none,none,a180,none,none,a150,a120,none,a90,none,none,a135,none,none, 0.00938043, 0.00926191, 0.0095707, 0.01067208, 0.01146062,buy
2022-09-14,a180,none,none,none,none,a135,none,a30,none,none,a150,none,a0,none,a90,a0,a120,none,none,a180,none,none,a150,a120,none,a90,none,none,a135,none,none, 0.00748472, 0.00381200, 0.0025845, 0.00390205, 0.00036155,buy
2022-09-15,a180,none,none,none,none,a135,none,none,none,none,none,a60,a0,a120,a90,a0,none,none,none,a180,none,none,a150,none,none,a90,none,a120,a135,none,none, 0.01292399, 0.00606965, 0.0068137,-0.00201507,-0.00620269,buy
2022-09-16,a180,none,none,none,none,a135,a135,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,a90,none,a120,a135,none,none, 0.00822196, 0.00451932, 0.0064951, 0.00430579, 0.00231272,buy
2022-09-17,a180,none,none,none,none,a135,a135,none,none,a0,none,a90,none,a150,a120,none,a90,none,none,a180,none,a120,none,none,none,a90,none,a120,none,none,a120, 0.00442217, 0.00559960, 0.0047869, 0.00400329,-0.00040015,buy
