Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-09,0,0,1,0,0,3,0,1,0,1,1,0,1,0,0,3,0,1,0,2,0,0,-0.00271418,-0.0014170,-0.0039697,-0.00516504,-0.00438752,sell
2021-10-10,0,2,0,0,1,2,1,0,1,0,0,1,1,1,1,2,0,2,0,2,0,1, 0.00291864, 0.0019319,-0.0009136, 0.00266641, 0.00266923,buy
2021-10-11,0,1,1,0,1,2,0,0,1,0,0,1,1,1,1,2,0,2,0,1,0,2, 0.00511942, 0.0057010, 0.0042901, 0.00500427, 0.00402502,buy
2021-10-12,0,2,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1, 0.00850549, 0.0040491, 0.0016206, 0.00844338, 0.00258765,buy
2021-10-13,0,2,0,1,1,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1,0,1,-0.00363671,-0.0030060, 0.0005836, 0.00126773,-0.00027754,buy
2021-10-14,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1, 0.00324525,-0.0002508,-0.0033731,-0.00423484,-0.00097401,sell
2021-10-15,0,2,0,1,0,1,0,1,0,1,0,2,1,0,0,2,1,1,1,0,1,1,-0.00015397,-0.0052555,-0.0062186,-0.00570991,-0.00400196,sell
2021-10-16,1,2,0,0,0,1,0,2,0,0,0,2,1,1,0,2,1,1,2,0,0,2, 0.01118048, 0.0083248, 0.0104746, 0.00866861, 0.00931441,buy
2021-10-17,1,2,0,2,0,1,0,1,0,1,1,2,0,1,0,3,1,1,2,0,0,2, 0.00271941,-0.0008788, 0.0002219, 0.00214203, 0.00092440,buy
2021-10-18,0,2,0,3,0,0,0,1,0,1,1,1,1,1,0,2,0,2,1,0,0,2,-0.00039456,-0.0014877,-0.0022835,-0.00215709,-0.00263986,sell
2021-10-19,1,2,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,2,1,1,0,2,-0.00726419,-0.0077539,-0.0081064,-0.00875880,-0.01141609,sell
2021-10-20,0,3,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,2,0,1,0,1, 0.00581089, 0.0047780, 0.0020148, 0.00272231, 0.00351183,buy
2021-10-21,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,3,0,2,0,2, 0.00386392, 0.0004102,-0.0018808, 0.00076190, 0.00038122,sell
2021-10-22,0,3,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,3,0,1,0,2, 0.00298250, 0.0036245, 0.0047626, 0.00527620, 0.00251030,buy
2021-10-23,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,0,1, 0.00243098, 0.0027019, 0.0054191, 0.00550349, 0.00370842,buy
2021-10-24,0,2,0,0,0,1,0,1,2,0,0,1,0,2,0,2,0,2,0,1,0,2,-0.00831059,-0.0084465,-0.0040893, 0.00049768,-0.01313652,sell
2021-10-25,0,1,1,1,0,1,0,0,2,0,0,1,0,2,0,3,0,2,0,1,0,3,-0.00296516,-0.0012428, 0.0000223, 0.00156716,-0.00008622,buy
2021-10-26,0,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,1,1,0,0,0,2, 0.00444231, 0.0013103, 0.0044423, 0.00370922, 0.00370922,buy
2021-10-27,0,2,1,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,3, 0.00697052, 0.0044971, 0.0081248, 0.00812481, 0.00787239,buy
2021-10-28,0,1,1,1,1,0,0,0,1,2,0,2,0,2,1,1,0,0,0,1,0,2, 0.00906054, 0.0089767, 0.0079852, 0.00869149, 0.00089165,buy
2021-10-29,1,0,1,1,0,0,1,0,1,3,0,1,0,2,1,1,1,0,0,1,1,2, 0.00220485, 0.0028190, 0.0028190, 0.00220485, 0.00357785,buy
2021-10-30,0,0,1,2,1,0,1,0,0,2,0,2,0,1,0,1,0,0,0,1,1,1, 0.00049190, 0.0010766, 0.0042054, 0.00448365, 0.00393461,buy
2021-10-31,1,0,1,1,1,1,0,1,0,1,1,2,0,2,1,1,0,2,0,0,0,1,-0.00860614,-0.0065844,-0.0139934,-0.00312456,-0.00860614,sell
2021-11-01,0,1,0,2,0,2,0,1,0,2,1,2,0,1,0,2,0,2,2,0,1,1, 0.00003391, 0.0014764, 0.0005393, 0.00158470, 0.00143648,buy
2021-11-02,0,2,0,2,0,1,0,0,0,0,1,1,0,1,0,2,0,3,1,0,0,2, 0.00123913,-0.0046619, 0.0012941, 0.00274962,-0.00466862,buy
2021-11-03,0,2,0,2,0,0,0,1,0,1,2,0,0,0,0,1,0,2,2,0,0,2, 0.00633646, 0.0054749, 0.0053958, 0.00671249, 0.00526853,buy
2021-11-04,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,2,0,2,2,1,0,0, 0.00373623, 0.0000448, 0.0000448, 0.00198596,-0.00135647,sell
2021-11-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,2,1,2,0,1,-0.00002287, 0.0004309,-0.0016784,-0.00151715,-0.00066407,sell
2021-11-06,0,1,0,0,0,2,0,2,0,0,0,1,1,0,0,2,0,2,1,1,0,0, 0.00431000, 0.0046861, 0.0000567, 0.00257067, 0.00471190,buy
2021-11-07,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,3,0,2,1,1,0,1,-0.00260644,-0.0029966,-0.0021302,-0.00217170,-0.00299659,sell
2021-11-08,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,2,0,2,1,1,0,1, 0.00097688, 0.0011685, 0.0004098, 0.00133818, 0.00434927,buy
2021-11-09,0,2,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,-0.00135159, 0.0028876,-0.0008556,-0.00304006,-0.00130853,sell
2021-11-10,0,2,0,0,2,1,1,0,0,2,0,1,1,2,0,1,1,0,1,1,1,0,-0.00096408,-0.0041740,-0.0028697,-0.00434043,-0.00231797,sell
2021-11-11,0,2,0,2,1,1,0,0,0,2,0,1,1,1,1,1,1,1,1,1,1,0, 0.00061625, 0.0005836, 0.0000070,-0.00167282, 0.00085441,sell
2021-11-12,1,2,0,2,1,2,0,0,0,0,0,2,1,2,0,1,0,1,1,0,1,0,-0.00000918,-0.0019366,-0.0011878,-0.00205048,-0.00043079,sell
2021-11-13,1,1,0,2,1,2,0,1,0,1,0,1,0,3,0,2,1,1,1,0,0,0, 0.00755842, 0.0063206, 0.0063734, 0.00647027, 0.00621513,buy
2021-11-14,0,1,0,2,1,2,0,1,0,1,1,0,0,2,0,2,0,2,0,0,0,1, 0.00533910, 0.0070078,-0.0070122, 0.00721630, 0.00415066,buy
2021-11-15,1,1,0,2,1,1,0,1,0,0,0,0,1,1,0,2,0,3,1,0,0,1, 0.00429493, 0.0042949, 0.0040830, 0.00429493, 0.00501067,buy
2021-11-16,0,2,1,1,1,0,0,1,0,2,1,0,0,1,0,2,0,2,0,0,0,2,-0.00674145,-0.0072149,-0.0075300,-0.00714539, 0.00489335,sell
2021-11-17,0,2,0,1,1,1,0,0,0,2,0,0,1,1,0,1,0,2,0,1,0,1,-0.00152299, 0.0007081, 0.0046933,-0.01220319,-0.00098079,sell
2021-11-18,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,2,0,1,0,0, 0.00100645, 0.0008761, 0.0013843, 0.00101562, 0.00083346,buy
2021-11-19,0,1,2,0,1,0,0,1,1,1,1,1,0,0,0,2,0,1,0,1,0,1, 0.00152030, 0.0029838, 0.0005923, 0.00144543, 0.00142641,buy
2021-11-20,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,1,-0.00135255, 0.0070789, 0.0008865,-0.00121449, 0.00115701,buy
2021-11-21,0,0,1,1,1,2,0,1,1,0,1,1,0,1,0,2,0,2,0,1,0,0,-0.00319342,-0.0037272,-0.0025058,-0.00689973,-0.00732162,sell
2021-11-22,0,1,1,1,1,1,0,2,0,0,1,0,0,1,0,3,1,2,0,1,0,1,-0.00186553,-0.0015214, 0.0014644, 0.00013102,-0.00006719,buy
2021-11-23,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,3,1,0,0,2,0,1, 0.00619393, 0.0061939, 0.0083975, 0.00579243, 0.00908080,buy
2021-11-24,1,1,0,1,1,0,0,1,0,2,0,1,0,0,0,3,0,0,0,1,0,3, 0.00636521, 0.0064126, 0.0052116, 0.00639937, 0.00567529,buy
2021-11-25,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,3,1,0,0,2,0,3,-0.01473929,-0.0120688,-0.0094548,-0.01053334,-0.01397166,sell
2021-11-26,0,2,0,1,2,0,0,0,1,1,0,1,0,0,0,2,0,0,0,2,0,2,-0.00126959,-0.0065739,-0.0003546,-0.00626665,-0.00156210,sell
2021-11-27,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,2,0,1,0,2,1,2, 0.00263358, 0.0051026, 0.0042255, 0.00306372, 0.00438444,buy
2021-11-28,0,2,0,1,2,0,0,0,1,1,0,2,1,2,0,2,0,2,0,2,0,2,-0.00261825,-0.0007558,-0.0012491,-0.00075585, 0.00020061,sell
2021-11-29,0,3,0,2,1,1,1,0,1,0,0,2,1,2,1,2,0,1,0,1,1,2, 0.00137636, 0.0017013, 0.0015943, 0.00250264, 0.00194105,buy
2021-11-30,0,3,0,1,1,2,1,1,1,1,1,1,1,1,1,2,0,2,1,0,1,3,-0.00034325, 0.0005898, 0.0007027,-0.00071701, 0.00207591,buy
2021-12-01,0,2,0,1,1,1,0,1,1,2,1,1,2,0,0,2,0,1,1,0,0,4,-0.00143272, 0.0001464, 0.0013470,-0.00170243,-0.00042100,buy
2021-12-02,0,1,0,0,1,1,0,1,1,2,0,2,2,0,0,2,0,2,1,0,0,3,-0.00020810,-0.0013972,-0.0010000,-0.00626238,-0.00225778,sell
2021-12-03,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,2,-0.00627416,-0.0004578,-0.0069145,-0.00180986,-0.00518070,sell
2021-12-04,0,1,0,0,1,1,0,1,2,0,0,2,1,1,0,2,0,1,0,2,0,2,-0.01483472,-0.0035608,-0.0038829, 0.00178733,-0.00356083,sell
2021-12-05,0,1,1,1,1,2,0,0,3,0,0,2,0,2,0,1,0,1,0,1,0,1,-0.00612310,-0.0065199,-0.0070406,-0.00250676,-0.00594135,sell
2021-12-06,0,1,0,2,1,1,0,1,3,0,0,2,0,1,0,2,0,1,0,1,0,2,-0.01345779,-0.0126365,-0.0121370,-0.00255632,-0.01196979,sell
2021-12-07,0,1,0,2,2,0,0,1,2,1,0,2,0,1,0,1,0,0,0,1,0,2,-0.01370829,-0.0139447,-0.0146856,-0.01339487,-0.01265142,sell
2021-12-08,0,0,0,1,1,0,1,1,1,2,0,2,0,2,1,0,1,0,0,1,1,1, 0.00450920, 0.0029992, 0.0042598, 0.00336327, 0.00315740,buy
2021-12-09,1,0,1,2,2,0,1,0,1,1,0,3,0,1,0,0,0,1,0,2,0,1, 0.00307243, 0.0039779, 0.0045220, 0.00385259, 0.00351643,buy
2021-12-10,1,0,1,1,1,1,0,0,0,1,0,3,0,2,1,0,1,1,0,2,1,1,-0.01135992,-0.0113599,-0.0075204,-0.00117592,-0.00246904,sell
2021-12-11,1,0,1,2,0,2,1,0,0,1,1,2,0,2,1,0,0,2,1,1,0,0, 0.00156214, 0.0005395, 0.0028219,-0.00019087, 0.00040648,buy
2021-12-12,1,1,1,2,0,3,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,1, 0.00172839, 0.0019253, 0.0018702, 0.00057655, 0.00193101,buy
2021-12-13,0,2,2,2,0,2,0,0,0,1,1,1,0,0,0,1,0,2,1,0,0,1,-0.00013338,-0.0037230,-0.0001662, 0.00061637,-0.00782812,sell
2021-12-14,0,2,1,1,0,2,0,1,0,1,1,1,1,0,0,2,0,1,1,0,0,1, 0.00152187, 0.0082412, 0.0017008, 0.00132162,-0.00086949,buy
2021-12-15,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0,1,0,0,0,1, 0.00044020,-0.0019210, 0.0019850, 0.00044020, 0.00015808,buy
2021-12-16,0,2,1,1,0,2,0,1,1,0,0,2,0,0,0,2,0,0,0,1,0,0, 0.00392957, 0.0050659, 0.0039296,-0.00039052, 0.00261160,buy
2021-12-17,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0, 0.00407802, 0.0018796, 0.0095863, 0.00850204, 0.00174473,buy
2021-12-18,0,0,0,1,0,0,0,0,1,0,0,3,0,3,0,2,0,2,0,2,0,1, 0.00280636, 0.0057913, 0.0052010, 0.00519474, 0.00618906,buy
2021-12-19,0,1,0,2,0,1,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,-0.00061878,-0.0055635,-0.0055432,-0.00658980,-0.00543217,sell
2021-12-20,0,1,0,3,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1, 0.00309130, 0.0042021, 0.0042808, 0.00162994, 0.00428077,buy
2021-12-21,1,1,0,3,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1,-0.00990376,-0.0114153,-0.0102586,-0.01041817,-0.00995580,sell
2021-12-22,1,1,0,3,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1,-0.00732705, 0.0004569, 0.0000501, 0.00016743, 0.00025849,sell
2021-12-23,0,1,0,3,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,-0.00206441,-0.0020104,-0.0077996,-0.00510924,-0.00283987,sell
2021-12-24,1,1,0,3,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.00649856,-0.0070758,-0.0090485,-0.00718663,-0.00476447,sell
2021-12-25,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,1,0,1,1,1, 0.00097441, 0.0005305, 0.0012480, 0.00042017, 0.00188960,buy
2021-12-26,0,1,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,1,0,1,1,1,-0.00292193, 0.0011716, 0.0077005, 0.00005074, 0.00687056,buy
2021-12-27,0,1,0,1,1,1,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,2, 0.00096270, 0.0036639, 0.0034969, 0.00340508, 0.00035886,buy
2021-12-28,0,1,0,2,0,3,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,2, 0.00037319,-0.0017324,-0.0013331,-0.00272841,-0.00171203,sell
2021-12-29,0,1,0,1,0,3,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,3, 0.00421674, 0.0034758, 0.0039549, 0.00395485, 0.00220951,buy
2021-12-30,0,2,1,0,0,2,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,3, 0.00539268, 0.0067071, 0.0008467, 0.00382399,-0.00134396,buy
2021-12-31,0,2,1,1,0,2,0,1,1,0,0,3,1,0,0,1,0,1,0,2,0,2, 0.00429930, 0.0034155, 0.0043204, 0.00421344, 0.00177259,buy
2022-01-01,0,2,1,1,0,2,0,2,2,0,0,3,0,1,0,0,0,1,0,1,0,2, 0.00404375, 0.0046103, 0.0040438, 0.00647067, 0.00408681,buy
2022-01-02,0,3,1,2,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1, 0.00117652, 0.0016342,-0.0002749, 0.00043325, 0.00063154,buy
2022-01-03,0,3,0,3,0,3,0,1,2,0,0,2,0,0,0,1,0,0,0,1,0,1, 0.00471978, 0.0073072, 0.0045064, 0.00546858, 0.00558843,buy
2022-01-04,0,1,0,2,1,2,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,1,-0.00453565,-0.0005441,-0.0068837,-0.00392241,-0.01098317,sell
2022-01-05,1,0,0,2,1,1,0,0,1,2,0,1,0,1,0,2,0,0,0,1,1,0, 0.00110386, 0.0005931, 0.0021166, 0.00110386, 0.00067203,buy
2022-01-06,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,2,1,0,0,1,1,0,-0.00171742, 0.0003844,-0.0003673, 0.00051633, 0.00414763,buy
2022-01-07,1,0,0,1,1,1,0,1,1,2,1,1,0,2,1,1,1,1,1,0,1,0, 0.01005755, 0.0032275, 0.0055039, 0.00339096, 0.00329686,buy
2022-01-08,1,0,0,2,0,1,1,0,1,1,1,0,0,1,0,1,0,2,0,0,1,0,-0.00104457,-0.0013603,-0.0009295, 0.00048244, 0.00328271,buy
2022-01-09,0,1,0,2,0,2,1,0,1,2,0,0,1,0,1,1,1,1,1,0,0,0,-0.00231337,-0.0002280, 0.0005575,-0.00053751,-0.00227974,sell
2022-01-10,0,1,1,1,0,3,0,0,1,3,1,0,0,1,1,1,1,0,0,0,0,1,-0.00566743,-0.0070212,-0.0071659,-0.00428954, 0.00485112,sell
2022-01-11,0,0,1,1,0,2,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,-0.00324175,-0.0042929,-0.0051546,-0.00469698,-0.00496495,sell
2022-01-12,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,2,-0.00063686, 0.0009172, 0.0009673, 0.00091721, 0.00062765,buy
2022-01-13,0,2,1,1,0,1,0,1,0,0,0,2,0,2,0,1,1,1,0,1,0,1, 0.00362317, 0.0025072, 0.0053734, 0.00353710, 0.00336397,buy
2022-01-14,0,1,0,1,0,2,0,1,1,0,0,1,0,3,0,1,1,1,0,1,0,0, 0.00224735, 0.0056013, 0.0058084, 0.00562929,-0.00163997,buy
2022-01-15,0,2,0,1,0,2,0,1,1,0,0,1,0,3,0,1,1,1,0,0,0,1, 0.00325473, 0.0032033, 0.0029593,-0.00005261, 0.00295930,buy
2022-01-16,0,2,0,1,0,1,0,1,0,0,0,0,0,3,0,0,2,0,0,1,0,1,-0.00215376,-0.0001081, 0.0019384, 0.00013077,-0.00025698,buy
2022-01-17,1,2,0,1,0,2,0,0,0,1,0,1,0,3,0,1,1,1,0,1,0,0,-0.00855598,-0.0073234,-0.0048128, 0.00039791,-0.01190834,sell
2022-01-18,1,1,0,1,0,3,0,1,0,2,0,1,0,1,0,1,2,1,0,0,0,1,-0.00626462,-0.0080481,-0.0039068,-0.00545917,-0.00414687,sell
2022-01-19,0,1,0,1,0,2,0,1,0,2,0,0,0,2,0,0,2,1,0,1,0,2,-0.00162569,-0.0004875,-0.0027465,-0.00144162,-0.00200244,sell
2022-01-20,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,3,-0.00120240,-0.0042336,-0.0002411,-0.00057442,-0.00065225,sell
2022-01-21,0,1,0,2,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,1,0,2, 0.00383845, 0.0007874, 0.0023007,-0.00153876, 0.00078736,buy
2022-01-22,0,2,0,1,1,0,0,1,0,2,0,1,0,2,0,3,0,2,0,0,0,1, 0.00176918, 0.0048465, 0.0015569, 0.00728617, 0.00707355,buy
2022-01-23,0,3,0,2,1,0,0,1,0,1,0,0,0,3,0,2,0,2,1,0,1,1, 0.00045077,-0.0008334,-0.0023073, 0.00316931, 0.00228160,buy
2022-01-24,0,3,0,2,0,1,0,0,0,1,1,0,0,2,0,1,0,1,1,0,0,0, 0.00593392, 0.0046179, 0.0079981, 0.00275627, 0.00468037,buy
2022-01-25,0,3,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,2,1,0,1,1,-0.00228857,-0.0022886,-0.0037801,-0.00510019,-0.00128252,sell
2022-01-26,0,3,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,2,1,1,0,2, 0.00548543, 0.0001983, 0.0049105, 0.00370482, 0.00284493,buy
2022-01-27,0,3,1,0,0,2,1,0,0,0,1,2,0,0,1,0,0,2,0,2,0,3, 0.00465265, 0.0085119, 0.0043966, 0.01268110, 0.00871801,buy
2022-01-28,0,2,0,0,0,0,0,1,1,0,0,2,1,0,1,2,0,3,0,1,0,2,-0.00791694,-0.0079933,-0.0039561,-0.00811282,-0.00766984,sell
2022-01-29,0,3,1,0,0,1,0,1,0,0,0,2,0,1,0,3,0,3,0,1,0,2, 0.00111478, 0.0021244, 0.0012791, 0.00152895, 0.00183480,buy
2022-01-30,0,3,1,1,0,0,0,1,1,0,0,2,0,1,0,2,0,2,0,1,0,2, 0.00519356, 0.0053468, 0.0035103, 0.00563005, 0.00347003,buy
2022-01-31,0,2,0,3,0,1,0,1,1,1,0,2,0,0,0,2,1,1,0,0,0,2, 0.00039459, 0.0039518, 0.0039512, 0.00362269, 0.00540069,buy
2022-02-01,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1,0,2, 0.00482253, 0.0043007,-0.0054461,-0.00439139,-0.00203939,sell
2022-02-02,1,1,0,2,1,1,0,2,1,1,0,2,0,0,0,1,0,1,0,1,0,2,-0.00244726,-0.0012165,-0.0023792,-0.00552462,-0.00094937,sell
2022-02-03,0,1,0,2,1,0,0,1,1,1,0,2,0,1,0,2,1,1,1,0,1,1, 0.01362468, 0.0133193, 0.0136247, 0.01108792, 0.00966456,buy
2022-02-04,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,2,0,0,0,1, 0.00458788, 0.0024286, 0.0037230, 0.00070465, 0.00091929,buy
2022-02-05,0,2,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1,-0.00100498, 0.0003660, 0.0002014,-0.00015206, 0.00047886,buy
2022-02-06,0,2,0,2,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.00545205, 0.0098886, 0.0103836, 0.01119251, 0.01118978,buy
2022-02-07,0,2,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,2,-0.00950736,-0.0045333,-0.0081141,-0.00715492,-0.00769514,sell
2022-02-08,0,1,0,1,0,3,0,1,1,0,0,2,1,0,1,0,0,2,0,1,0,2,-0.00504742,-0.0065616,-0.0040361,-0.00630155,-0.00078770,sell
2022-02-09,0,2,0,1,0,2,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,2,-0.00051028,-0.0027404, 0.0031023,-0.00045085,-0.00144004,buy
2022-02-10,0,1,1,1,0,2,0,1,0,0,0,2,0,2,0,0,0,2,0,1,0,2,-0.00378576,-0.0020533,-0.0020083,-0.00205325,-0.00383855,sell
2022-02-11,0,3,0,1,0,1,0,1,1,0,0,2,0,3,0,1,0,2,0,0,0,2, 0.00303445, 0.0015371, 0.0004355, 0.00147880,-0.00126023,sell
2022-02-12,0,3,0,2,0,2,0,1,0,0,0,2,0,2,0,1,1,0,0,1,0,1,-0.00483098,-0.0048310,-0.0026975, 0.00144269,-0.00448875,sell
2022-02-13,0,3,0,2,0,2,0,0,0,1,0,2,0,2,0,2,1,0,0,1,0,2,-0.00741861,-0.0076453,-0.0044508,-0.00048556,-0.00847354,sell
2022-02-14,1,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,1,-0.00288152,-0.0024357,-0.0025574,-0.00300175,-0.00280105,sell
2022-02-15,0,2,0,1,0,2,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,-0.00594059,-0.0060136,-0.0042857, 0.00195770,-0.00628923,sell
2022-02-16,1,2,0,0,0,3,0,1,0,1,0,2,0,2,0,1,0,0,0,2,0,3,-0.00170920, 0.0001428, 0.0024483,-0.00041226, 0.00014283,buy
2022-02-17,1,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2, 0.00476311, 0.0039451, 0.0041757, 0.00417573, 0.00417573,buy
2022-02-18,0,2,0,1,0,2,0,1,0,2,0,2,0,2,0,1,0,1,0,1,0,2, 0.00248095, 0.0026288, 0.0022349, 0.00215577, 0.00251430,buy
2022-02-19,0,3,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,0,0,1, 0.00275759, 0.0026157, 0.0024049, 0.00076901, 0.00315214,buy
2022-02-20,0,2,0,2,1,1,0,0,1,2,0,0,0,2,0,2,0,1,1,0,1,1, 0.00381757, 0.0018548, 0.0019600, 0.00515703,-0.00099094,buy
2022-02-21,0,2,0,1,0,1,1,0,1,3,1,0,0,1,0,2,0,1,0,0,0,1, 0.00035248,-0.0002725, 0.0000272,-0.00013979,-0.00053767,sell
2022-02-22,0,1,0,1,1,1,1,0,1,3,0,0,1,1,0,1,1,1,1,0,1,1,-0.00589892,-0.0049185,-0.0049185,-0.00599571,-0.00920924,sell
2022-02-23,0,1,0,1,1,2,0,0,1,2,1,0,0,1,1,1,1,0,1,1,1,2, 0.01140637, 0.0147609, 0.0106660, 0.01117492, 0.01320298,buy
2022-02-24,0,1,1,1,0,2,1,0,2,1,0,1,1,0,1,1,1,1,0,2,0,2, 0.00934174, 0.0104971, 0.0090109, 0.00758108, 0.01221673,buy
2022-02-25,0,1,0,1,0,2,0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,2,-0.00694982,-0.0075777,-0.0061077,-0.00335898,-0.00571101,sell
2022-02-26,0,2,1,1,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,0,0,1,-0.00522263,-0.0053418,-0.0057230,-0.00570555,-0.00288192,sell
2022-02-27,0,2,0,2,0,2,0,0,2,0,0,2,0,2,0,2,1,0,0,1,0,2, 0.00725981, 0.0080238, 0.0076578, 0.00619825, 0.00354649,buy
2022-02-28,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,2,1,0,0,0,0,1, 0.00291204, 0.0041231, 0.0040819, 0.00342810, 0.00386736,buy
2022-03-01,0,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,2, 0.00022883,-0.0021102, 0.0011998, 0.00172538, 0.00126257,buy
2022-03-02,1,0,0,2,0,2,0,0,0,0,0,2,0,1,0,2,1,0,0,1,0,2, 0.00080777, 0.0018778, 0.0017555,-0.00192361,-0.00229121,sell
2022-03-03,0,0,0,2,1,1,0,1,0,2,1,2,0,2,0,2,0,1,1,0,1,1,-0.00220717,-0.0009951, 0.0017155,-0.00126216,-0.00126216,sell
2022-03-04,1,0,0,2,1,1,0,1,0,1,1,1,0,2,0,2,0,2,1,0,1,1,-0.00689443,-0.0071516,-0.0061841,-0.00196560,-0.00768017,sell
2022-03-05,0,1,0,2,0,1,1,0,0,2,1,1,1,1,0,2,0,1,0,0,1,1, 0.00177476, 0.0004008,-0.0001885, 0.00216174, 0.00393866,buy
2022-03-06,0,1,0,2,1,1,1,0,0,2,1,2,0,0,0,2,0,1,1,0,1,2, 0.00405978, 0.0014310, 0.0008391, 0.00172172, 0.00297342,buy
2022-03-07,0,1,1,1,0,1,0,0,1,2,0,2,1,0,1,1,0,1,0,0,0,2, 0.00561703, 0.0058536, 0.0057089, 0.00557064, 0.00561703,buy
2022-03-08,0,1,0,1,0,2,1,0,1,0,0,3,1,0,0,1,0,0,0,1,0,3, 0.00583502, 0.0063474, 0.0056191, 0.00517433, 0.00658213,buy
2022-03-09,0,1,1,1,0,3,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,3,-0.00073636, 0.0003026, 0.0035562, 0.00380132, 0.00081128,buy
2022-03-10,0,1,1,1,0,3,0,0,1,0,0,3,0,1,1,1,0,2,0,2,0,3, 0.00212409, 0.0004729, 0.0052302, 0.00122065, 0.00004845,buy
2022-03-11,0,2,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,-0.00127713,-0.0012771, 0.0023279, 0.00017119, 0.00018982,buy
2022-03-12,1,3,0,1,0,2,0,1,0,1,0,0,0,1,0,2,1,0,0,1,0,1,-0.00311385,-0.0049469,-0.0042031, 0.00096250,-0.00079572,sell
