Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,0,4,2,1,1,0,0,0,0,0,1,1,3,2,1, 0.011572, 0.0125051, 0.0173744, 0.014557, 0.011597,buy
2018-07-16,0,0,3,2,1,1,0,0,0,0,0,1,1,3,2,0, 0.027938, 0.0297835, 0.0282099, 0.028167, 0.013961,buy
2018-07-17,0,0,3,2,1,0,0,0,0,0,0,1,1,2,2,0, 0.043530, 0.0479099, 0.0428732, 0.047168, 0.021132,buy
2018-07-18,0,0,2,2,1,0,0,0,1,0,1,1,1,2,1,0, 0.028582, 0.0320498, 0.0382046, 0.027424, 0.017294,buy
2018-07-19,0,1,1,1,1,0,0,0,1,0,2,1,1,1,0,0, 0.001422, 0.0099176,-0.0110496,-0.014643,-0.001010,sell
2018-07-20,0,1,1,1,0,0,0,0,1,0,2,0,2,0,0,0,-0.022392,-0.0218822,-0.0247369,-0.022146,-0.021882,sell
2018-07-21,0,1,1,1,0,1,0,0,2,1,3,0,3,0,0,1,-0.011060,-0.0118651,-0.0148569,-0.012433,-0.012826,sell
2018-07-22,0,1,1,2,1,1,0,0,2,1,3,0,3,0,1,2, 0.000855,-0.0044714,-0.0066331,-0.006712, 0.001277,sell
2018-07-23,0,1,1,2,1,2,0,0,2,1,3,1,3,0,1,2,-0.001767,-0.0005361,-0.0112785,-0.000536,-0.002794,sell
2018-07-24,0,1,2,3,1,2,0,0,2,1,3,2,3,1,1,2, 0.013360, 0.0113703, 0.0003481, 0.009989, 0.011879,buy
2018-07-25,0,2,2,3,1,2,0,0,2,1,3,2,3,1,2,2, 0.010953, 0.0065389,-0.0009643,-0.002819, 0.010294,buy
2018-07-26,0,2,2,3,1,2,0,0,2,1,3,2,3,1,2,2, 0.010953, 0.0065389,-0.0009643,-0.002819, 0.010294,buy
2018-07-27,0,2,2,3,1,3,0,0,1,1,2,2,4,1,2,2,-0.000597, 0.0007067,-0.0062118,-0.006040,-0.000597,sell
2018-07-28,0,1,2,3,1,3,0,0,1,1,1,2,4,1,2,2, 0.000716, 0.0057936,-0.0044782, 0.000587, 0.000855,buy
2018-07-29,0,1,2,2,1,2,0,0,1,1,1,2,2,1,2,2,-0.007679,-0.0150326, 0.0002037,-0.025460,-0.006368,sell
2018-07-30,0,1,2,1,1,2,0,0,1,0,1,2,2,1,2,0, 0.001572,-0.0085135, 0.0015718,-0.012662,-0.008915,sell
2018-07-31,0,1,2,1,0,1,0,0,1,0,1,0,2,1,1,1,-0.021845,-0.0210157,-0.0218452,-0.015200,-0.022327,sell
2018-08-01,0,1,1,1,0,1,0,0,1,0,1,0,2,0,1,1,-0.019575,-0.0207911,-0.0206498,-0.018804,-0.027468,sell
2018-08-02,0,0,1,1,0,1,0,1,1,1,3,0,2,0,0,1,-0.019330,-0.0193301,-0.0197879,-0.015193,-0.019330,sell
2018-08-03,0,0,1,1,0,1,0,1,1,1,3,0,2,0,0,1,-0.019330,-0.0193301,-0.0197879,-0.015193,-0.019330,sell
2018-08-04,0,1,3,1,1,1,0,1,1,1,3,1,3,1,0,2,-0.034058,-0.0241386,-0.0147514,-0.034524,-0.024139,sell
2018-08-05,0,1,3,1,2,1,0,2,1,1,3,1,3,1,1,3,-0.029275,-0.0246934,-0.0173720,-0.035009,-0.024693,sell
2018-08-06,0,2,3,2,2,1,0,2,1,2,3,1,3,1,4,3,-0.009702,-0.0134927,-0.0086142,-0.025271,-0.018033,sell
2018-08-07,0,2,3,2,2,1,0,2,1,2,3,1,3,1,4,3,-0.009702,-0.0134927,-0.0086142,-0.025271,-0.018033,sell
2018-08-08,0,2,3,2,3,1,0,2,1,2,3,1,3,2,4,3,-0.013901,-0.0156792,-0.0070124,-0.025528,-0.018033,sell
2018-08-09,0,3,3,2,3,1,0,2,1,2,3,1,3,3,4,3,-0.025182,-0.0285419,-0.0175702,-0.026739,-0.031552,sell
2018-08-10,0,3,3,2,3,1,0,2,1,2,3,1,3,3,4,3,-0.025182,-0.0285419,-0.0175702,-0.026739,-0.031552,sell
2018-08-11,0,3,3,2,3,1,0,1,1,2,2,1,3,3,4,3,-0.031471,-0.0340568,-0.0161626,-0.033560,-0.037373,sell
2018-08-12,0,3,2,2,3,1,0,1,1,1,1,0,3,3,4,3,-0.029419,-0.0377306,-0.0022396,-0.012799,-0.032712,sell
2018-08-13,0,2,2,2,2,1,0,1,0,1,0,0,2,3,4,2,-0.009014,-0.0127602,-0.0065058,-0.011227,-0.013648,sell
2018-08-14,0,2,2,2,1,1,0,1,0,0,0,0,2,3,3,1,-0.030455,-0.0226954,-0.0153383,-0.022670,-0.028486,sell
2018-08-15,0,2,2,1,1,0,0,1,1,0,0,0,1,4,2,1,-0.009066, 0.0087964, 0.0117353, 0.007609,-0.001260,buy
2018-08-16,0,2,2,1,1,0,0,1,1,0,0,0,1,4,2,1,-0.009066, 0.0087964, 0.0117353, 0.007609,-0.001260,buy
2018-08-17,0,2,2,1,0,0,0,1,1,0,0,0,1,3,2,1,-0.018177, 0.0170842, 0.0031738, 0.017084,-0.007094,buy
2018-08-18,0,1,2,1,2,0,1,1,1,0,1,1,2,2,2,1, 0.004993,-0.0001014, 0.0085104, 0.005375, 0.002041,buy
2018-08-19,0,2,2,0,2,0,1,1,1,0,1,2,2,2,2,0,-0.013894,-0.0212376,-0.0186183,-0.014401,-0.016350,sell
2018-08-20,0,2,2,0,2,0,1,1,1,0,1,2,2,2,2,0,-0.013894,-0.0212376,-0.0186183,-0.014401,-0.016350,sell
2018-08-21,0,2,4,0,2,0,1,1,1,0,1,2,2,2,3,1, 0.003984,-0.0070444,-0.0056856,-0.008604,-0.007008,sell
2018-08-22,0,2,3,0,2,0,1,1,1,1,1,2,2,2,3,1, 0.003984, 0.0006630, 0.0015104,-0.002441,-0.000167,buy
2018-08-23,0,2,3,1,2,0,1,1,1,1,1,2,2,3,3,1, 0.007566, 0.0024497, 0.0063601, 0.004460, 0.000930,buy
2018-08-24,0,1,3,1,2,0,1,1,1,1,1,2,2,3,2,1, 0.010960, 0.0037655, 0.0114353, 0.006505, 0.000887,buy
2018-08-25,0,1,3,1,2,0,1,1,1,1,1,2,2,3,2,1, 0.010960, 0.0037655, 0.0114353, 0.006505, 0.000887,buy
2018-08-26,0,1,3,1,1,0,1,1,1,1,1,1,2,3,2,1, 0.013289, 0.0082626, 0.0078012, 0.009934, 0.010685,buy
2018-08-27,0,1,3,1,1,0,1,1,1,1,1,1,2,3,2,1, 0.013289, 0.0082626, 0.0078012, 0.009934, 0.010685,buy
2018-08-28,0,0,3,1,0,0,1,1,1,1,1,0,1,3,2,1, 0.026397, 0.0258158, 0.0286629, 0.026980, 0.026455,buy
2018-08-29,0,0,3,1,0,0,0,1,1,1,0,0,1,3,2,1, 0.012267, 0.0163792, 0.0231435, 0.015598, 0.012444,buy
2018-08-30,0,0,1,1,0,0,0,1,1,1,0,0,1,3,1,0,-0.013132,-0.0145728,-0.0142565,-0.015697,-0.007263,sell
2018-08-31,0,0,1,1,0,0,0,1,1,1,0,0,1,3,1,0,-0.013132,-0.0145728,-0.0142565,-0.015697,-0.007263,sell
2018-09-01,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.001890,-0.0008568,-0.0017805,-0.036969, 0.014448,buy
2018-09-02,0,0,1,1,1,0,0,2,1,1,1,2,1,1,1,1, 0.026891, 0.0219553, 0.0130390, 0.020056, 0.016114,buy
2018-09-03,0,0,1,1,1,1,0,2,1,2,1,2,2,1,2,1,-0.002095, 0.0099034, 0.0127360, 0.003067,-0.003177,buy
2018-09-04,0,0,1,2,1,1,0,2,1,2,1,2,3,1,2,1,-0.004769,-0.0099302, 0.0006153,-0.010346,-0.030180,sell
2018-09-05,0,0,1,3,1,1,0,2,1,2,1,2,3,1,2,2,-0.025093,-0.0290440,-0.0159510,-0.030642,-0.033344,sell
2018-09-06,0,0,1,3,1,2,0,2,2,2,2,2,3,1,2,3,-0.019349,-0.0166201,-0.0106125,-0.013728,-0.019629,sell
2018-09-07,0,0,2,3,1,2,0,2,3,2,2,2,3,2,3,3,-0.015710,-0.0134324,-0.0153559,-0.011878,-0.015710,sell
2018-09-08,0,1,2,3,1,2,0,2,3,2,2,2,3,2,4,3,-0.018776,-0.0085674,-0.0187758,-0.009958,-0.018776,sell
2018-09-09,0,1,2,3,1,2,0,2,3,2,2,2,3,2,4,3,-0.018776,-0.0085674,-0.0187758,-0.009958,-0.018776,sell
2018-09-10,0,2,2,3,1,2,0,2,3,2,2,2,3,3,4,3,-0.018249,-0.0041504,-0.0122039,-0.008765,-0.012204,sell
2018-09-11,0,2,2,3,1,2,0,2,3,2,2,2,3,3,4,3,-0.018249,-0.0041504,-0.0122039,-0.008765,-0.012204,sell
2018-09-12,0,2,2,3,1,1,0,2,3,2,2,2,2,3,4,3,-0.018866,-0.0160283,-0.0185680,-0.021816,-0.015488,sell
2018-09-13,0,2,1,2,1,1,0,2,3,2,2,1,1,3,4,3, 0.025088, 0.0194511, 0.0236372,-0.006165, 0.013792,buy
2018-09-14,0,2,1,1,1,1,0,2,3,2,2,1,1,3,4,2, 0.025957, 0.0206303, 0.0269190,-0.003377, 0.011620,buy
2018-09-15,0,2,1,1,1,1,0,2,3,2,2,1,1,3,4,2, 0.025957, 0.0206303, 0.0269190,-0.003377, 0.011620,buy
2018-09-16,0,2,0,0,1,1,0,2,3,2,2,1,0,2,4,2, 0.017158, 0.0180915, 0.0096105,-0.004152,-0.001584,buy
2018-09-17,0,1,0,0,1,1,0,2,2,2,1,1,0,2,3,2,-0.003315, 0.0197412, 0.0007152,-0.010590,-0.010590,sell
2018-09-18,0,1,0,0,1,1,0,2,2,2,1,1,0,2,3,2,-0.003315, 0.0197412, 0.0007152,-0.010590,-0.010590,sell
2018-09-19,0,1,0,0,1,0,0,2,2,1,1,0,0,2,3,1, 0.002255, 0.0201947,-0.0035068, 0.005909, 0.020195,buy
2018-09-20,0,1,0,0,1,0,0,2,2,1,1,0,0,2,3,1, 0.002255, 0.0201947,-0.0035068, 0.005909, 0.020195,buy
2018-09-21,0,1,1,0,1,0,0,2,1,2,1,1,0,2,3,1, 0.036554, 0.0329906, 0.0318897, 0.030964, 0.030967,buy
2018-09-22,0,1,1,0,1,0,0,2,1,1,1,1,0,2,2,1, 0.023537, 0.0205399, 0.0208077, 0.019916, 0.017457,buy
2018-09-23,0,1,1,0,1,0,0,2,1,1,1,1,0,2,2,1, 0.023537, 0.0205399, 0.0208077, 0.019916, 0.017457,buy
2018-09-24,0,2,1,0,1,0,0,2,1,1,1,1,0,3,2,1, 0.012949,-0.0040227,-0.0045649,-0.005059,-0.000686,sell
2018-09-25,0,2,1,0,1,0,0,3,1,1,2,1,0,3,2,1, 0.012095,-0.0045963,-0.0108716,-0.007772, 0.004384,sell
2018-09-26,0,2,1,0,1,0,0,3,1,1,2,1,0,3,2,1, 0.012095,-0.0045963,-0.0108716,-0.007772, 0.004384,sell
2018-09-27,0,2,1,0,1,0,0,3,1,1,2,1,0,3,2,1, 0.012095,-0.0045963,-0.0108716,-0.007772, 0.004384,sell
2018-09-28,0,1,1,0,1,0,0,3,1,1,2,1,0,2,2,1, 0.012027, 0.0138476, 0.0067882, 0.001284,-0.003181,buy
2018-09-29,0,1,1,0,1,0,0,3,1,1,2,1,1,2,2,0, 0.000242, 0.0044584,-0.0030358, 0.001333,-0.003181,sell
2018-09-30,0,1,1,0,1,0,0,3,1,1,2,1,1,2,2,0, 0.000242, 0.0044584,-0.0030358, 0.001333,-0.003181,sell
2018-10-01,0,1,2,0,1,0,0,1,1,0,1,1,2,2,0,0,-0.013781,-0.0120112,-0.0113997,-0.011632,-0.015607,sell
2018-10-02,0,1,2,0,1,0,0,1,1,1,1,2,2,2,0,0,-0.009958,-0.0083694,-0.0090368,-0.012860,-0.012770,sell
2018-10-03,0,1,2,0,2,0,0,1,1,1,1,2,3,2,0,0,-0.010536,-0.0119304,-0.0105258,-0.011348,-0.013519,sell
2018-10-04,0,0,2,0,2,0,0,1,1,1,1,2,3,1,0,0,-0.009827,-0.0061554,-0.0117832,-0.008722,-0.009006,sell
2018-10-05,0,0,1,0,2,0,0,1,0,1,1,1,3,0,0,0,-0.003019,-0.0072270,-0.0030838,-0.003111,-0.001987,sell
2018-10-06,0,0,1,0,2,0,0,0,0,1,0,1,3,0,0,0,-0.000910,-0.0052426, 0.0027149, 0.000671,-0.006178,sell
2018-10-07,0,0,1,0,2,0,0,0,0,1,0,1,3,0,0,0,-0.000910,-0.0052426, 0.0027149, 0.000671,-0.006178,sell
2018-10-08,0,0,1,0,2,0,0,0,0,3,0,1,3,2,0,0,-0.023591, 0.0003729,-0.0011761,-0.018441,-0.017752,sell
2018-10-09,0,0,1,0,2,0,0,0,0,3,0,1,3,2,0,0,-0.023591, 0.0003729,-0.0011761,-0.018441,-0.017752,sell
2018-10-10,0,0,1,0,2,0,0,0,0,3,0,1,3,2,0,0,-0.023591, 0.0003729,-0.0011761,-0.018441,-0.017752,sell
2018-10-11,0,0,1,0,2,0,0,0,0,3,0,1,3,2,0,0,-0.023591, 0.0003729,-0.0011761,-0.018441,-0.017752,sell
2018-10-12,0,0,0,0,1,0,0,0,0,3,0,1,1,2,0,0, 0.001353, 0.0095601,-0.0171375,-0.010731, 0.011674,buy
2018-10-13,0,0,0,0,1,0,0,0,0,3,0,1,1,2,0,0, 0.001353, 0.0095601,-0.0171375,-0.010731, 0.011674,buy
2018-10-14,0,0,0,0,1,0,1,0,0,3,1,1,1,2,0,0, 0.008949, 0.0090164,-0.0083449, 0.001168, 0.002707,sell
2018-10-15,0,0,0,0,1,0,1,0,0,3,1,1,1,2,0,0, 0.008949, 0.0090164,-0.0083449, 0.001168, 0.002707,sell
2018-10-16,0,0,0,0,1,0,1,0,0,3,1,1,1,2,0,0, 0.008949, 0.0090164,-0.0083449, 0.001168, 0.002707,sell
2018-10-17,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.003689,-0.0015814,-0.0024450, 0.016239,-0.004281,sell
2018-10-18,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.003877,-0.0131340,-0.0093433,-0.003845,-0.004246,sell
2018-10-19,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.003877,-0.0131340,-0.0093433,-0.003845,-0.004246,sell
2018-10-20,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1, 0.000922,-0.0013693, 0.0004752,-0.000046,-0.001562,sell
2018-10-21,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,-0.001515, 0.0006999, 0.0000911, 0.001092,-0.002017,buy
2018-10-22,0,2,0,1,0,1,1,0,1,1,1,2,1,1,1,1,-0.008607,-0.0049170,-0.0055179,-0.010235,-0.005518,sell
2018-10-23,0,2,0,1,1,1,1,0,2,1,1,2,1,1,2,2, 0.005331, 0.0029987, 0.0029987, 0.007144, 0.003790,buy
2018-10-24,0,2,0,1,1,2,1,0,2,1,1,2,1,1,2,3, 0.004388, 0.0054012, 0.0022081, 0.009542, 0.002208,buy
2018-10-25,0,3,0,1,1,2,0,0,2,1,0,2,2,1,2,3,-0.002413,-0.0020355,-0.0020355,-0.003620,-0.002523,sell
2018-10-26,0,3,0,2,1,2,0,0,2,1,0,2,3,1,2,3,-0.001787,-0.0024232,-0.0024232,-0.009964,-0.002423,sell
2018-10-27,0,3,0,1,1,2,0,0,2,1,0,2,2,1,2,3,-0.002413,-0.0020355,-0.0020355,-0.003620,-0.002523,sell
2018-10-28,0,3,0,1,1,1,2,0,2,0,2,2,2,0,2,2, 0.004130,-0.0169528,-0.0105266,-0.008990,-0.011620,sell
2018-10-29,0,2,0,1,1,1,2,0,2,0,2,1,2,0,2,2, 0.001179,-0.0261025,-0.0152528,-0.014862,-0.018049,sell
2018-10-30,0,2,0,1,1,1,2,0,2,0,2,1,2,0,2,2, 0.001179,-0.0261025,-0.0152528,-0.014862,-0.018049,sell
2018-10-31,0,2,0,2,1,1,2,0,1,0,2,1,3,0,1,2, 0.006831,-0.0110346, 0.0028950,-0.000605, 0.000837,sell
2018-11-01,0,2,0,2,1,1,2,0,1,0,2,1,3,0,1,2, 0.006831,-0.0110346, 0.0028950,-0.000605, 0.000837,sell
2018-11-02,0,2,1,2,1,1,2,0,0,0,2,1,4,0,0,2, 0.014512, 0.0175554, 0.0169590, 0.013892, 0.014830,buy
2018-11-03,0,2,1,2,1,2,2,0,0,0,2,1,4,0,0,3, 0.013333, 0.0199288, 0.0145819, 0.015557, 0.016554,buy
2018-11-04,0,2,1,2,1,2,2,0,0,0,2,1,4,0,0,3, 0.013333, 0.0199288, 0.0145819, 0.015557, 0.016554,buy
2018-11-05,0,2,2,2,1,2,2,0,0,0,2,2,4,0,0,3,-0.007455, 0.0107309, 0.0113026, 0.004139, 0.007634,buy
2018-11-06,0,2,2,2,1,2,2,0,0,0,2,2,4,0,0,3,-0.007455, 0.0107309, 0.0113026, 0.004139, 0.007634,buy
2018-11-07,0,2,2,2,1,2,2,0,1,0,2,2,4,1,0,3,-0.003261,-0.0040339, 0.0013624,-0.005112, 0.000719,sell
2018-11-08,0,2,2,2,1,2,2,0,1,0,2,2,4,1,0,3,-0.003261,-0.0040339, 0.0013624,-0.005112, 0.000719,sell
2018-11-09,0,2,2,2,1,2,2,2,1,0,2,2,4,2,1,3,-0.019024,-0.0124662,-0.0107960,-0.015687,-0.013895,sell
2018-11-10,0,1,2,2,1,2,1,2,1,0,1,1,4,2,1,3,-0.024327,-0.0127505,-0.0136136,-0.014035,-0.025535,sell
2018-11-11,0,1,1,2,1,2,1,2,1,0,1,1,3,2,1,3,-0.018749,-0.0160608,-0.0160608,-0.022657,-0.029245,sell
2018-11-12,0,1,1,2,1,1,1,2,1,0,1,1,3,2,1,2,-0.028891,-0.0289879,-0.0436328,-0.022415,-0.036118,sell
2018-11-13,0,1,1,2,1,1,1,2,1,0,1,1,3,2,1,2,-0.028891,-0.0289879,-0.0436328,-0.022415,-0.036118,sell
2018-11-14,0,1,1,2,1,1,1,2,1,0,1,1,3,2,1,2,-0.028891,-0.0289879,-0.0436328,-0.022415,-0.036118,sell
2018-11-15,0,1,0,2,1,1,1,2,1,0,1,0,3,2,1,2,-0.041543,-0.0415434,-0.0415434,-0.020521,-0.040352,sell
2018-11-16,0,1,0,2,1,1,1,2,0,0,1,0,3,1,1,2,-0.018164,-0.0216921,-0.0201264,-0.014554,-0.024877,sell
2018-11-17,0,1,0,2,1,1,1,2,1,0,1,0,3,1,2,2,-0.025105,-0.0251052,-0.0264207,-0.017764,-0.029963,sell
2018-11-18,0,1,0,2,2,1,1,1,1,0,1,0,3,1,1,3,-0.025786,-0.0263554,-0.0257857,-0.005736,-0.026930,sell
2018-11-19,0,2,0,1,2,1,1,1,1,0,1,0,3,1,1,3,-0.036468,-0.0364680,-0.0351198,-0.012444,-0.037428,sell
2018-11-20,0,2,0,1,2,1,1,1,1,0,1,0,3,1,1,3,-0.036468,-0.0364680,-0.0351198,-0.012444,-0.037428,sell
2018-11-21,1,2,0,1,2,1,2,1,1,0,2,0,3,1,2,3,-0.029126,-0.0306144,-0.0367750,-0.026049,-0.037569,sell
2018-11-22,1,2,0,1,2,1,2,2,1,1,2,1,3,2,2,3,-0.020975,-0.0220247,-0.0171682,-0.031105,-0.031503,sell
2018-11-23,1,2,0,1,2,1,2,2,1,1,2,1,3,2,2,3,-0.020975,-0.0220247,-0.0171682,-0.031105,-0.031503,sell
2018-11-24,1,2,0,1,1,1,2,2,1,1,2,1,3,2,2,2,-0.026465,-0.0268850,-0.0264646,-0.026755,-0.028494,sell
2018-11-25,1,2,0,1,1,1,3,2,1,1,2,1,3,2,3,2,-0.021590,-0.0217910,-0.0235604,-0.021606,-0.022675,sell
2018-11-26,1,2,0,1,0,1,3,2,1,1,2,1,3,2,3,1,-0.000868,-0.0095389,-0.0008682,-0.001147,-0.011256,sell
2018-11-27,1,2,0,1,0,1,3,2,1,1,2,1,3,2,3,1,-0.000868,-0.0095389,-0.0008682,-0.001147,-0.011256,sell
2018-11-28,1,1,0,1,0,1,3,2,1,1,2,1,2,2,3,1, 0.005087,-0.0003086, 0.0110538, 0.005087,-0.003708,buy
2018-11-29,1,1,0,1,0,1,3,2,1,1,2,1,2,2,3,1, 0.005087,-0.0003086, 0.0110538, 0.005087,-0.003708,buy
2018-11-30,1,0,0,1,0,1,3,2,1,1,2,1,1,2,3,1,-0.009045, 0.0010872,-0.0109644,-0.008088,-0.013206,sell
2018-12-01,1,0,0,1,0,1,3,1,1,1,2,1,1,1,3,1,-0.001935,-0.0057691,-0.0017534,-0.004218,-0.011830,sell
2018-12-02,0,0,0,2,0,1,3,1,1,2,1,1,2,1,3,2,-0.025150,-0.0295885,-0.0170592,-0.017059,-0.017059,sell
2018-12-03,0,0,0,2,0,1,3,1,1,2,1,1,2,1,3,2,-0.025150,-0.0295885,-0.0170592,-0.017059,-0.017059,sell
2018-12-04,0,0,1,2,0,1,3,1,1,2,1,1,3,1,3,2,-0.024431,-0.0363593,-0.0319841,-0.036359,-0.036359,sell
2018-12-05,0,0,1,2,0,1,1,1,1,2,0,1,3,1,2,2,-0.020171,-0.0341473,-0.0287951,-0.032013,-0.039585,sell
2018-12-06,0,0,1,2,0,1,2,1,1,2,1,1,3,1,2,2,-0.021207,-0.0413266,-0.0397981,-0.041327,-0.041327,sell
2018-12-07,0,0,1,2,0,1,2,1,1,2,1,1,3,1,2,2,-0.021207,-0.0413266,-0.0397981,-0.041327,-0.041327,sell
2018-12-08,0,0,1,1,0,0,3,1,1,2,1,1,2,2,2,1, 0.004328,-0.0006978, 0.0171258, 0.010544, 0.003393,buy
2018-12-09,0,0,1,1,0,0,3,1,1,2,1,1,2,2,2,1, 0.004328,-0.0006978, 0.0171258, 0.010544, 0.003393,buy
2018-12-10,0,0,1,1,0,0,3,1,2,1,1,1,1,2,3,1,-0.017294,-0.0172941,-0.0127679,-0.020329,-0.014851,sell
2018-12-11,0,0,1,0,0,0,3,1,2,1,1,1,1,2,3,0,-0.021665,-0.0132218,-0.0215362,-0.020971,-0.021549,sell
2018-12-12,0,0,1,0,0,0,3,1,2,1,1,1,1,2,3,0,-0.021665,-0.0132218,-0.0215362,-0.020971,-0.021549,sell
2018-12-13,0,0,1,0,0,0,3,1,1,1,1,1,1,2,2,0,-0.016138,-0.0187216,-0.0130885,-0.017863,-0.011940,sell
2018-12-14,0,0,1,0,0,0,3,1,1,1,1,1,1,2,2,0,-0.016138,-0.0187216,-0.0130885,-0.017863,-0.011940,sell
2018-12-15,0,0,1,0,0,0,3,1,1,0,1,0,1,2,2,0,-0.014776,-0.0010130,-0.0070152,-0.005791, 0.000578,sell
2018-12-16,0,0,3,0,0,0,3,1,1,0,1,0,2,2,2,1, 0.046583, 0.0404293, 0.0457933, 0.044582, 0.044324,buy
2018-12-17,0,0,3,0,0,0,2,1,1,0,1,0,2,1,2,1, 0.044897, 0.0364266, 0.0433869, 0.042321, 0.041695,buy
2018-12-18,0,0,3,0,0,0,2,1,1,0,1,0,2,1,2,1, 0.044897, 0.0364266, 0.0433869, 0.042321, 0.041695,buy
2018-12-19,0,0,3,0,0,0,2,1,2,0,1,0,2,2,2,1, 0.035490, 0.0287045, 0.0362194, 0.036202, 0.034094,buy
2018-12-20,0,0,3,0,0,0,2,1,2,0,1,0,2,2,2,1, 0.035490, 0.0287045, 0.0362194, 0.036202, 0.034094,buy
2018-12-21,0,0,3,0,0,0,2,0,2,0,1,0,2,1,2,1, 0.030072, 0.0255446, 0.0322256, 0.029226, 0.032611,buy
2018-12-22,0,0,3,1,0,0,1,0,2,0,0,0,2,1,2,2, 0.013653, 0.0135676, 0.0140716, 0.013247, 0.014004,buy
2018-12-23,0,0,3,1,0,0,1,0,1,1,0,0,3,1,1,2, 0.023297, 0.0187836, 0.0191959, 0.018784, 0.026084,buy
2018-12-24,0,0,3,1,0,0,1,0,2,1,0,0,3,2,1,2, 0.020059, 0.0156734, 0.0156734, 0.015581, 0.022408,buy
2018-12-25,0,0,1,1,0,0,1,0,2,1,0,0,2,2,1,1,-0.029482,-0.0363948,-0.0363948,-0.035548,-0.008322,sell
2018-12-26,0,0,1,1,0,0,1,0,2,1,0,0,2,2,1,1,-0.029482,-0.0363948,-0.0363948,-0.035548,-0.008322,sell
2018-12-27,0,0,0,1,0,0,1,0,2,1,0,0,1,2,1,1,-0.029369,-0.0349043,-0.0348591,-0.035204,-0.015207,sell
2018-12-28,1,0,0,1,0,0,2,0,2,1,1,0,1,2,2,1, 0.004842, 0.0205225, 0.0192937, 0.019294, 0.004420,buy
2018-12-29,1,0,0,1,0,0,2,0,2,1,1,0,1,2,2,1, 0.004842, 0.0205225, 0.0192937, 0.019294, 0.004420,buy
2018-12-30,1,0,0,1,0,0,2,1,2,1,1,0,1,2,3,1,-0.002919, 0.0204053, 0.0086478, 0.008399, 0.002988,buy
2018-12-31,1,0,0,1,0,0,2,1,3,1,1,0,2,2,3,1,-0.002693, 0.0102332, 0.0004432, 0.000443,-0.002879,sell
2019-01-01,1,0,0,1,0,0,2,1,3,1,1,0,2,2,3,1,-0.002693, 0.0102332, 0.0004432, 0.000443,-0.002879,sell
2019-01-02,1,1,0,1,1,0,2,1,3,1,1,0,2,2,3,3, 0.025866, 0.0207867, 0.0261045, 0.025866, 0.012122,buy
2019-01-03,1,1,0,1,1,0,2,1,2,1,1,0,2,1,3,3, 0.015515, 0.0134868, 0.0155655, 0.015766, 0.007079,buy
2019-01-04,1,2,0,1,1,0,2,1,2,1,1,0,3,1,3,3, 0.014050, 0.0198870, 0.0142497, 0.024801, 0.012142,buy
2019-01-05,1,2,0,1,1,0,2,1,2,1,1,0,3,1,3,3, 0.014050, 0.0198870, 0.0142497, 0.024801, 0.012142,buy
2019-01-06,1,2,0,1,1,0,2,2,2,1,1,0,3,1,4,3, 0.014211, 0.0097271, 0.0141471, 0.024698, 0.012600,buy
2019-01-07,1,2,0,1,1,0,2,2,2,1,1,0,3,2,3,3, 0.025131, 0.0094422, 0.0205384, 0.025415, 0.023937,buy
2019-01-08,1,2,1,1,1,0,1,2,2,1,0,1,3,2,3,3,-0.011887,-0.0120685, 0.0107578,-0.003063, 0.009955,buy
2019-01-09,1,2,1,1,1,0,1,2,1,1,0,1,2,3,2,3,-0.017879,-0.0308518,-0.0058312,-0.018058, 0.006747,sell
2019-01-10,1,2,1,1,1,0,1,2,1,1,0,1,2,3,2,3,-0.017879,-0.0308518,-0.0058312,-0.018058, 0.006747,sell
2019-01-11,1,1,1,1,1,0,1,2,1,1,0,1,2,3,2,2,-0.029122,-0.0274359,-0.0073342,-0.026481,-0.007670,sell
2019-01-12,1,1,1,1,1,0,1,2,0,1,0,1,2,2,2,2,-0.014549,-0.0220241,-0.0032480,-0.017412,-0.011517,sell
2019-01-13,1,0,1,1,1,0,1,2,0,1,0,1,1,2,2,2,-0.009354,-0.0123838, 0.0004992,-0.009381,-0.008703,sell
2019-01-14,1,0,1,1,1,0,1,2,0,1,0,1,1,2,2,2,-0.009354,-0.0123838, 0.0004992,-0.009381,-0.008703,sell
2019-01-15,1,0,1,1,1,0,1,3,0,2,0,1,2,2,2,3,-0.001087,-0.0010871, 0.0038718,-0.001686,-0.009795,sell
2019-01-16,0,0,1,2,1,0,2,4,0,2,1,1,2,1,3,4, 0.004586,-0.0003241, 0.0014542, 0.005536, 0.000829,buy
2019-01-17,0,0,1,2,1,0,2,4,0,3,1,1,3,1,3,4, 0.004413,-0.0028596,-0.0001844, 0.002128, 0.001062,sell
