Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,0,2,3,1,0,0,0,1,1,2,1,3,0,2,0, 0.017061, 0.0185640, 0.016731, 0.023987, 0.0170615,buy
2018-07-01,0,1,1,2,3,1,0,0,0,1,2,2,1,3,0,1,0, 0.015574, 0.0206242, 0.015086, 0.023916, 0.0148198,buy
2018-07-02,0,1,1,2,2,1,0,0,0,1,2,1,1,3,0,1,0, 0.007695, 0.0066097, 0.011863, 0.002809, 0.0114741,buy
2018-07-03,0,0,1,1,2,0,0,1,0,1,1,0,1,2,1,1,0,-0.002978,-0.0045181, 0.001518,-0.003931, 0.0084457,buy
2018-07-04,0,0,2,1,2,0,0,1,0,0,1,1,1,2,1,0,0, 0.009042, 0.0160263, 0.009042, 0.009878, 0.0069683,buy
2018-07-05,0,0,2,1,1,0,0,1,0,0,1,1,0,2,1,0,0, 0.013307, 0.0198177, 0.013951, 0.011470, 0.0104559,buy
2018-07-06,0,0,2,0,0,0,0,1,0,1,2,1,0,0,1,0,0,-0.003052,-0.0046532,-0.004081, 0.006638,-0.0035677,sell
2018-07-07,0,1,2,0,0,1,0,1,0,1,2,1,1,0,1,1,0,-0.001452,-0.0106555,-0.001587, 0.007066, 0.0045469,sell
2018-07-08,0,1,3,0,1,1,1,1,0,1,2,2,1,0,2,2,0,-0.003258, 0.0026231,-0.001141,-0.001141,-0.0040641,sell
2018-07-09,0,1,3,0,1,1,1,1,0,1,2,2,1,0,2,2,0,-0.003258, 0.0026231,-0.001141,-0.001141,-0.0040641,sell
2018-07-10,0,1,3,0,1,1,1,1,0,1,1,2,1,1,2,2,0,-0.009511,-0.0060088,-0.012924,-0.012924,-0.0116939,sell
2018-07-11,0,1,3,2,1,1,1,1,0,1,1,2,2,2,2,2,0,-0.012054,-0.0119472,-0.016802,-0.017282,-0.0185285,sell
2018-07-12,0,1,3,2,2,1,1,1,0,1,1,2,3,2,2,2,0,-0.006344,-0.0070117,-0.012856,-0.013833,-0.0146852,sell
2018-07-13,0,1,2,2,2,1,1,1,0,1,1,1,3,2,2,2,0,-0.007512,-0.0087906,-0.007731,-0.009677,-0.0109202,sell
2018-07-14,0,1,2,2,2,1,1,1,0,0,0,1,3,2,2,2,0, 0.001469,-0.0038804, 0.001734,-0.001170,-0.0024773,sell
2018-07-15,0,1,2,2,2,1,1,1,0,0,0,1,3,2,2,2,0, 0.001469,-0.0038804, 0.001734,-0.001170,-0.0024773,sell
2018-07-16,0,0,1,2,2,1,1,1,0,0,0,1,3,2,2,0,0, 0.015828, 0.0030987, 0.015882, 0.015755, 0.0140126,buy
2018-07-17,0,0,1,2,2,1,0,1,0,0,0,1,3,2,1,0,0, 0.016479,-0.0053878, 0.016479, 0.016417, 0.0145076,buy
2018-07-18,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,0,0, 0.024035, 0.0217728, 0.024478, 0.021773, 0.0244022,buy
2018-07-19,0,1,0,1,1,0,0,1,1,0,2,0,1,1,1,0,0, 0.010438, 0.0039844, 0.010692, 0.002271, 0.0096240,buy
2018-07-20,0,1,0,2,1,1,0,1,1,0,2,2,1,1,1,0,0, 0.004570, 0.0026686, 0.004749, 0.008221, 0.0045703,buy
2018-07-21,0,1,0,2,1,1,0,1,1,1,2,2,1,1,1,1,0, 0.001266, 0.0021882, 0.003973, 0.007634, 0.0012657,buy
2018-07-22,0,1,0,3,2,1,0,1,1,1,2,2,1,2,1,2,0, 0.009466, 0.0056502, 0.006395, 0.006395, 0.0058887,buy
2018-07-23,0,1,0,3,2,1,0,1,1,1,2,2,1,2,1,2,0, 0.009466, 0.0056502, 0.006395, 0.006395, 0.0058887,buy
2018-07-24,0,1,1,2,2,1,0,1,1,1,2,2,2,1,1,2,0, 0.001142, 0.0054075, 0.008458, 0.008458, 0.0049806,buy
2018-07-25,0,2,1,2,2,1,0,1,1,1,2,2,2,2,1,2,0, 0.005011, 0.0054201, 0.005052, 0.007781, 0.0050523,buy
2018-07-26,0,2,1,2,2,1,0,1,1,1,2,2,2,2,1,2,0, 0.005011, 0.0054201, 0.005052, 0.007781, 0.0050523,buy
2018-07-27,0,2,1,2,2,1,1,1,0,1,1,2,2,2,1,2,1,-0.008626,-0.0028791,-0.002879,-0.004453,-0.0086259,sell
2018-07-28,0,1,1,2,2,1,1,1,0,1,0,2,2,2,1,2,1,-0.010371, 0.0007372,-0.001416,-0.003034,-0.0112574,sell
2018-07-29,0,1,1,1,2,1,1,1,0,1,0,1,2,2,1,2,1,-0.011485,-0.0024965,-0.003639,-0.005828,-0.0125576,sell
2018-07-30,0,1,1,1,2,0,1,1,0,0,0,0,2,3,1,0,1,-0.022892,-0.0196248,-0.017483,-0.020474,-0.0174826,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,2,2,1,0,1,-0.018672,-0.0183850,-0.017733,-0.018385,-0.0178214,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,1,2,1,0,1,-0.016128,-0.0186392,-0.016863,-0.019161,-0.0168626,sell
2018-08-02,0,0,0,1,1,0,1,2,0,1,2,0,1,1,1,0,1,-0.001701,-0.0087972,-0.007297,-0.009852,-0.0072339,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,1,1,1,0,0, 0.009077,-0.0004175, 0.008260,-0.000417, 0.0086953,buy
2018-08-04,0,1,0,1,3,0,0,2,0,1,2,2,1,1,1,1,0,-0.013490,-0.0144862,-0.000704,-0.000330,-0.0131574,sell
2018-08-05,0,2,0,1,4,0,0,2,0,1,2,2,1,1,1,3,0,-0.019124,-0.0197414,-0.016417,-0.009466,-0.0136844,sell
2018-08-06,1,2,0,2,4,0,0,3,0,3,3,2,1,3,2,3,1,-0.008314,-0.0145847,-0.008309,-0.006542,-0.0106370,sell
2018-08-07,1,2,0,2,4,0,0,3,0,3,3,2,1,3,2,3,1,-0.008314,-0.0145847,-0.008309,-0.006542,-0.0106370,sell
2018-08-08,1,2,0,2,5,0,0,3,0,3,3,2,2,3,2,3,1,-0.008110,-0.0138928,-0.008115,-0.008019,-0.0084561,sell
2018-08-09,1,3,0,2,5,0,0,3,0,3,3,2,3,3,2,3,1,-0.008242,-0.0116083,-0.008242,-0.006582,-0.0096609,sell
2018-08-10,1,3,0,2,5,0,0,3,0,3,3,2,3,3,2,3,1,-0.008242,-0.0116083,-0.008242,-0.006582,-0.0096609,sell
2018-08-11,1,3,0,2,4,0,0,1,0,3,2,2,2,3,2,3,0,-0.002906,-0.0098336,-0.002906,-0.000276,-0.0082040,sell
2018-08-12,1,3,0,2,4,0,0,1,0,2,1,2,2,3,2,3,0,-0.002324,-0.0093130,-0.001959,-0.000331,-0.0021846,sell
2018-08-13,0,2,0,1,3,0,0,1,0,2,1,1,2,2,1,2,0,-0.007777,-0.0077369,-0.007252,-0.006985,-0.0051470,sell
2018-08-14,0,2,0,1,2,0,0,1,0,1,1,1,2,1,1,1,0,-0.009025,-0.0102629,-0.014090,-0.009158,-0.0041041,sell
2018-08-15,0,2,0,0,2,0,0,1,1,1,1,1,2,0,1,1,1, 0.004921, 0.0033193, 0.000637, 0.010526, 0.0087481,buy
2018-08-16,0,2,0,0,2,0,0,1,1,1,1,1,2,0,1,1,1, 0.004921, 0.0033193, 0.000637, 0.010526, 0.0087481,buy
2018-08-17,0,2,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1, 0.008890, 0.0093373, 0.008756, 0.014591, 0.0141118,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,1,0,0,1,1,1,-0.000123, 0.0015812, 0.002665, 0.006338, 0.0043676,buy
2018-08-19,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,-0.002402,-0.0041247,-0.000275, 0.010593, 0.0054298,buy
2018-08-20,0,1,0,0,2,0,1,1,1,0,1,2,0,0,1,1,1,-0.001167,-0.0029664,-0.001203, 0.005320, 0.0006306,sell
2018-08-21,0,1,2,0,2,0,1,1,1,1,2,2,0,1,1,2,1, 0.013304, 0.0063345, 0.010335, 0.009256, 0.0053092,buy
2018-08-22,0,1,2,0,2,0,1,1,1,2,2,2,1,1,1,2,1, 0.013503, 0.0055355, 0.012383, 0.012364, 0.0068541,buy
2018-08-23,0,1,2,1,2,0,1,1,1,2,2,2,2,1,1,2,1, 0.008379, 0.0081085, 0.016585, 0.020366, 0.0055450,buy
2018-08-24,0,1,2,1,2,0,1,1,1,2,2,2,2,1,1,2,1, 0.008379, 0.0081085, 0.016585, 0.020366, 0.0055450,buy
2018-08-25,0,1,2,2,2,0,1,1,1,2,2,2,2,2,1,2,1, 0.013594, 0.0118918, 0.015555, 0.020452, 0.0096883,buy
2018-08-26,0,1,2,2,3,0,1,1,1,2,2,2,3,2,1,2,1, 0.010823, 0.0092571, 0.010250, 0.017689, 0.0068632,buy
2018-08-27,0,1,2,2,3,0,1,1,1,2,2,2,3,2,1,2,1, 0.010823, 0.0092571, 0.010250, 0.017689, 0.0068632,buy
2018-08-28,0,1,2,2,2,0,1,1,1,2,2,1,3,2,1,2,1, 0.016376, 0.0153346, 0.015803, 0.016649, 0.0132726,buy
2018-08-29,0,1,2,2,2,0,0,1,1,2,1,1,3,2,1,2,1, 0.012072, 0.0128675, 0.011563, 0.013494, 0.0133727,buy
2018-08-30,0,1,0,2,2,0,0,1,1,2,1,1,3,1,1,1,1,-0.007365,-0.0076908,-0.007884,-0.007954,-0.0030631,sell
2018-08-31,0,0,0,2,1,0,0,1,1,2,1,0,3,1,1,0,1, 0.003001, 0.0052546, 0.005563, 0.006015, 0.0114455,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.001303,-0.0013025,-0.001303,-0.000521,-0.0013025,sell
2018-09-02,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.008035, 0.0065873, 0.008943, 0.011027, 0.0089467,buy
2018-09-03,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.008035, 0.0065873, 0.008943, 0.011027, 0.0089467,buy
2018-09-04,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,1, 0.008885, 0.0087553, 0.008704, 0.014273, 0.0081794,buy
2018-09-05,0,0,2,2,0,2,0,1,1,0,0,2,0,1,1,3,1,-0.015622,-0.0087718,-0.008489,-0.014363,-0.0091175,sell
2018-09-06,0,0,2,3,0,2,0,1,2,0,1,2,1,1,1,3,1,-0.022412,-0.0073462,-0.003640,-0.022758, 0.0009496,sell
2018-09-07,0,0,3,3,0,2,0,1,3,0,1,2,2,2,1,3,1,-0.013023,-0.0125240,-0.001356,-0.013711,-0.0083749,sell
2018-09-08,0,1,3,3,0,2,0,1,2,0,1,2,2,3,1,3,0,-0.011709,-0.0107873, 0.000756,-0.010612,-0.0093387,sell
2018-09-09,0,1,3,3,0,2,0,1,2,0,1,2,2,3,1,3,0,-0.011709,-0.0107873, 0.000756,-0.010612,-0.0093387,sell
2018-09-10,0,1,1,3,0,2,0,1,2,0,1,2,2,2,1,2,0, 0.001390,-0.0057054, 0.001784, 0.001428,-0.0018761,sell
2018-09-11,0,1,1,2,0,3,0,1,2,0,1,3,1,2,1,2,0, 0.000689, 0.0000361, 0.001316,-0.000573, 0.0003528,sell
2018-09-12,0,1,1,2,0,3,0,1,2,0,1,3,1,2,1,2,0, 0.000689, 0.0000361, 0.001316,-0.000573, 0.0003528,sell
2018-09-13,0,1,1,3,0,2,0,2,2,0,1,2,1,2,1,3,1,-0.006569,-0.0032096, 0.004226,-0.006962,-0.0028929,sell
2018-09-14,0,2,2,2,0,2,0,2,3,0,2,2,2,3,1,2,1, 0.003660, 0.0050757, 0.007239, 0.003718, 0.0084223,buy
2018-09-15,1,2,2,2,0,2,0,2,3,0,2,2,2,3,2,2,1, 0.003101, 0.0042723, 0.005245, 0.002711, 0.0061100,buy
2018-09-16,1,2,1,1,0,2,0,2,3,0,2,1,1,3,2,2,1, 0.001307,-0.0001205, 0.004761,-0.000121, 0.0056662,buy
2018-09-17,1,1,1,1,0,1,0,1,2,0,1,0,1,2,1,2,1,-0.015126,-0.0213468,-0.024056,-0.010612,-0.0113446,sell
2018-09-18,1,1,1,0,0,1,0,1,2,0,1,0,1,2,1,1,1,-0.017673,-0.0098256,-0.012190,-0.017631,-0.0074151,sell
2018-09-19,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.006306, 0.0051984, 0.005006, 0.006337, 0.0057781,buy
2018-09-20,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,3,0, 0.013075, 0.0119450, 0.013075, 0.013207, 0.0130750,buy
2018-09-21,1,0,0,0,2,0,0,0,0,2,0,0,0,2,1,2,0, 0.015121, 0.0151207, 0.015280, 0.014833, 0.0128596,buy
2018-09-22,1,0,0,0,2,0,0,0,0,2,0,0,0,2,1,2,0, 0.015121, 0.0151207, 0.015280, 0.014833, 0.0128596,buy
2018-09-23,1,1,0,0,2,0,0,1,0,2,1,0,1,2,1,2,0, 0.007035, 0.0065357, 0.007521, 0.010177, 0.0085062,buy
2018-09-24,1,2,0,0,2,0,1,1,0,2,1,0,2,2,1,2,1,-0.008934,-0.0076200,-0.007449,-0.005392, 0.0026406,sell
2018-09-25,1,2,0,0,2,0,1,2,0,2,2,0,2,2,1,2,1,-0.010889,-0.0084706,-0.009454,-0.006882, 0.0020175,sell
2018-09-26,1,2,0,0,1,0,1,2,0,1,2,0,2,1,1,1,1,-0.004919,-0.0028987,-0.003404,-0.000524, 0.0012564,sell
2018-09-27,1,2,0,0,1,0,1,2,0,1,2,0,2,1,1,1,1,-0.004919,-0.0028987,-0.003404,-0.000524, 0.0012564,sell
2018-09-28,0,1,0,0,2,0,1,2,0,1,2,1,1,1,0,1,1, 0.001233, 0.0048690,-0.001071, 0.001688,-0.0086702,sell
2018-09-29,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,1,-0.009275,-0.0056200,-0.009177,-0.009104,-0.0127392,sell
2018-09-30,0,1,0,0,1,0,2,1,0,2,1,1,2,1,1,0,1,-0.005550,-0.0010326,-0.004889,-0.005550,-0.0100351,sell
2018-10-01,0,1,1,0,1,0,1,1,0,1,1,2,2,0,1,0,0,-0.002693,-0.0041800,-0.003464,-0.003852,-0.0029765,sell
2018-10-02,0,1,1,0,1,0,2,1,0,1,2,2,2,0,1,0,0,-0.003574,-0.0028657,-0.002781,-0.002781,-0.0040123,sell
2018-10-03,0,1,1,0,1,0,2,1,0,1,2,2,2,0,1,0,0,-0.003574,-0.0028657,-0.002781,-0.002781,-0.0040123,sell
2018-10-04,0,0,1,0,1,0,2,1,0,1,2,2,1,0,1,0,0, 0.001613, 0.0045527, 0.001766, 0.001766, 0.0001808,buy
2018-10-05,0,0,1,0,1,0,2,1,0,1,2,2,1,0,1,0,0, 0.001613, 0.0045527, 0.001766, 0.001766, 0.0001808,buy
2018-10-06,0,0,1,0,1,0,2,0,0,0,1,2,0,0,1,0,0, 0.001755, 0.0021826, 0.001451, 0.001918,-0.0003431,buy
2018-10-07,0,0,1,1,1,1,2,0,0,0,1,3,0,0,1,1,0, 0.000984, 0.0011663, 0.001649,-0.000277, 0.0013097,buy
2018-10-08,0,0,1,1,1,1,2,0,0,1,1,3,1,0,1,1,0, 0.003144, 0.0032107, 0.004340, 0.002854, 0.0024153,buy
2018-10-09,0,0,1,1,1,1,0,0,1,1,0,3,1,1,0,1,0,-0.002031,-0.0148275,-0.001798,-0.006090,-0.0109225,sell
2018-10-10,0,0,1,1,1,1,0,0,1,1,0,3,1,1,0,1,0,-0.002031,-0.0148275,-0.001798,-0.006090,-0.0109225,sell
2018-10-11,0,0,1,1,1,1,0,0,1,1,0,3,1,1,0,1,0,-0.002031,-0.0148275,-0.001798,-0.006090,-0.0109225,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.008380,-0.0077888, 0.001422,-0.003402,-0.0084285,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.006621, 0.0072186, 0.011120, 0.008643, 0.0058179,buy
2018-10-14,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1, 0.009601, 0.0106744, 0.014169, 0.009726, 0.0054076,buy
2018-10-15,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1, 0.009601, 0.0106744, 0.014169, 0.009726, 0.0054076,buy
2018-10-16,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.011134, 0.0059525, 0.003002, 0.011348, 0.0064789,buy
2018-10-17,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.015964,-0.0001796,-0.004139,-0.000718,-0.0040862,sell
2018-10-18,1,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,1,-0.010754,-0.0058161,-0.005126,-0.002507,-0.0078073,sell
2018-10-19,0,0,1,1,0,1,1,0,2,0,1,2,1,1,0,1,0,-0.004531,-0.0028105, 0.000743,-0.002902,-0.0003794,sell
2018-10-20,0,0,1,1,0,1,1,1,2,0,1,2,1,2,0,1,0, 0.000599, 0.0020390, 0.002818,-0.000582, 0.0028120,buy
2018-10-21,0,0,1,1,0,1,1,1,2,0,1,2,1,2,0,1,0, 0.000599, 0.0020390, 0.002818,-0.000582, 0.0028120,buy
2018-10-22,0,0,1,1,0,2,1,1,2,0,1,2,1,2,0,2,0,-0.001958,-0.0014076,-0.001958,-0.000179,-0.0001290,sell
2018-10-23,1,0,0,1,0,2,1,1,3,0,1,1,1,3,1,2,0,-0.000910, 0.0005177,-0.000113,-0.000879,-0.0009100,sell
2018-10-24,1,0,0,1,0,2,1,1,3,0,1,1,1,3,1,2,0,-0.000910, 0.0005177,-0.000113,-0.000879,-0.0009100,sell
2018-10-25,2,0,0,1,0,2,0,1,3,0,1,1,1,3,1,2,0,-0.000842,-0.0008414,-0.000747,-0.000842,-0.0011185,sell
2018-10-26,2,0,0,2,0,2,0,1,2,0,1,2,0,3,1,2,0,-0.000431,-0.0001335,-0.000355,-0.000431,-0.0003554,sell
2018-10-27,2,0,0,1,0,2,0,0,2,0,1,1,0,2,1,2,0,-0.000086, 0.0015265,-0.000022,-0.000281,-0.0000221,sell
2018-10-28,2,1,0,1,1,2,1,0,2,0,2,2,0,2,1,3,0,-0.000179,-0.0024783,-0.000080, 0.002458,-0.0000796,sell
2018-10-29,2,1,0,1,1,1,2,0,2,0,2,2,0,2,1,2,1,-0.001206,-0.0036321,-0.000714, 0.005651,-0.0031349,sell
2018-10-30,1,1,0,1,1,1,2,0,2,0,2,2,0,2,0,2,1,-0.002605,-0.0035369,-0.004611, 0.005750,-0.0026523,sell
2018-10-31,1,1,0,1,1,1,3,1,1,0,2,2,1,2,0,2,1, 0.002852, 0.0019715, 0.003285, 0.005027, 0.0032647,buy
2018-11-01,1,1,0,1,1,1,3,1,1,0,2,2,1,2,0,2,1, 0.002852, 0.0019715, 0.003285, 0.005027, 0.0032647,buy
2018-11-02,1,1,1,1,1,1,3,1,0,0,2,3,1,1,0,2,1, 0.001099, 0.0004317, 0.002189,-0.000527, 0.0049079,buy
2018-11-03,1,1,1,1,1,1,2,1,0,0,2,3,1,1,0,2,0, 0.002497, 0.0051256, 0.005372, 0.001345, 0.0024968,buy
2018-11-04,0,1,1,1,0,1,2,1,0,0,1,3,1,1,0,1,0, 0.002627, 0.0026472, 0.005553, 0.004048, 0.0026275,buy
2018-11-05,0,0,1,1,0,1,2,1,0,0,1,2,1,1,0,1,0, 0.001930, 0.0036272, 0.001602,-0.001309, 0.0026409,buy
2018-11-06,0,0,1,1,0,1,2,1,0,0,1,2,1,1,0,1,0, 0.001930, 0.0036272, 0.001602,-0.001309, 0.0026409,buy
2018-11-07,0,0,1,1,0,1,2,2,1,0,1,2,2,1,0,1,1,-0.002048,-0.0011775, 0.001884,-0.005505,-0.0015129,sell
2018-11-08,0,0,1,1,0,1,2,1,1,0,1,2,1,1,0,1,1,-0.000065, 0.0014034,-0.001660,-0.004544, 0.0005094,sell
2018-11-09,0,0,1,1,0,1,2,2,1,1,1,3,1,2,0,1,1,-0.006143,-0.0057264,-0.004726,-0.005417,-0.0018314,sell
2018-11-10,0,0,1,2,0,1,0,2,1,1,0,3,1,1,0,2,1,-0.010128,-0.0036010,-0.004909,-0.003404,-0.0035898,sell
2018-11-11,0,0,0,2,0,1,0,2,1,1,0,2,1,1,0,2,1,-0.005133,-0.0001405,-0.004384,-0.002077,-0.0029621,sell
2018-11-12,0,0,0,2,0,1,0,2,1,1,0,2,1,1,0,2,1,-0.005133,-0.0001405,-0.004384,-0.002077,-0.0029621,sell
2018-11-13,0,0,0,2,0,1,1,2,1,1,0,2,1,1,1,2,1, 0.001962,-0.0003913, 0.001043,-0.003725,-0.0028527,sell
2018-11-14,0,0,0,2,0,1,1,2,1,1,0,2,1,1,1,2,1, 0.001962,-0.0003913, 0.001043,-0.003725,-0.0028527,sell
2018-11-15,0,0,0,2,0,1,1,2,1,1,0,2,1,1,1,2,1, 0.001962,-0.0003913, 0.001043,-0.003725,-0.0028527,sell
2018-11-16,0,0,0,2,0,1,1,2,0,1,0,2,0,1,1,2,1, 0.004175, 0.0065712, 0.006124,-0.001594, 0.0000016,buy
2018-11-17,0,0,0,2,0,1,1,2,0,1,0,2,0,1,1,2,1, 0.004175, 0.0065712, 0.006124,-0.001594, 0.0000016,buy
2018-11-18,0,0,0,2,1,1,1,1,0,1,0,2,0,0,1,3,1,-0.000747,-0.0089418,-0.011562,-0.003865,-0.0074489,sell
2018-11-19,1,1,0,2,1,1,1,1,0,1,1,3,0,0,1,3,1,-0.009893,-0.0208189,-0.022029,-0.015327,-0.0210387,sell
2018-11-20,1,1,0,2,1,1,1,1,0,1,1,3,0,0,1,3,1,-0.009893,-0.0208189,-0.022029,-0.015327,-0.0210387,sell
2018-11-21,1,1,0,2,1,1,1,1,0,1,1,3,0,0,1,3,1,-0.009893,-0.0208189,-0.022029,-0.015327,-0.0210387,sell
2018-11-22,1,1,0,2,1,1,2,2,0,1,1,3,1,1,1,3,1,-0.016493,-0.0173369,-0.030171,-0.013819,-0.0214997,sell
2018-11-23,1,1,0,2,1,1,1,2,0,1,1,3,1,1,0,3,1,-0.019145,-0.0200315,-0.021570,-0.008323,-0.0275757,sell
2018-11-24,2,1,0,1,1,1,1,3,0,0,2,2,2,1,0,2,1,-0.020965,-0.0115085,-0.009446,-0.027285,-0.0094461,sell
2018-11-25,3,1,0,1,1,1,2,3,0,0,2,2,2,2,1,2,1,-0.020690, 0.0041781,-0.013363,-0.035777,-0.0133629,sell
2018-11-26,3,1,0,1,0,1,2,2,0,0,2,2,2,2,1,1,0,-0.007655, 0.0046148,-0.001823,-0.016539,-0.0025180,sell
2018-11-27,3,2,0,1,0,1,2,2,0,0,2,3,2,2,1,1,0,-0.013416,-0.0026160,-0.000394,-0.014533,-0.0031959,sell
2018-11-28,3,1,0,1,1,1,2,2,0,0,2,2,2,2,1,2,0,-0.011863, 0.0048227,-0.005552,-0.023141,-0.0058452,sell
2018-11-29,3,1,0,1,1,1,2,2,0,0,2,2,2,1,1,2,1,-0.002990, 0.0038743, 0.003365,-0.033427, 0.0033653,sell
2018-11-30,2,1,0,1,1,1,2,2,0,0,2,2,2,1,0,2,1,-0.019168,-0.0131774,-0.011527,-0.029212,-0.0141468,sell
2018-12-01,2,1,0,1,1,1,2,0,0,0,2,2,0,1,0,2,1, 0.020063, 0.0101149, 0.012789, 0.010451, 0.0177044,buy
2018-12-02,1,1,0,2,1,1,2,0,0,1,1,3,0,1,0,3,1,-0.007700,-0.0211302,-0.010599,-0.000693,-0.0283304,sell
2018-12-03,0,1,0,2,1,1,2,1,0,1,0,3,0,1,1,3,1,-0.010906,-0.0220654,-0.024813,-0.014502,-0.0250404,sell
2018-12-04,0,1,0,2,1,1,2,1,0,1,0,3,0,1,1,3,1,-0.010906,-0.0220654,-0.024813,-0.014502,-0.0250404,sell
2018-12-05,0,1,0,2,1,1,1,2,0,1,0,3,0,1,1,3,1,-0.014189,-0.0220654,-0.023534,-0.015640,-0.0250404,sell
2018-12-06,0,1,0,2,1,1,1,2,0,1,1,3,0,1,1,3,0,-0.018692,-0.0222826,-0.020694,-0.017771,-0.0192559,sell
2018-12-07,0,1,0,2,1,1,1,2,0,1,1,3,0,1,1,3,0,-0.018692,-0.0222826,-0.020694,-0.017771,-0.0192559,sell
2018-12-08,0,1,0,1,1,1,2,2,0,1,1,2,1,1,1,3,0, 0.003225, 0.0080252, 0.008219,-0.000808, 0.0023774,buy
2018-12-09,0,1,0,1,1,1,2,2,0,1,1,2,1,1,1,3,0, 0.003225, 0.0080252, 0.008219,-0.000808, 0.0023774,buy
2018-12-10,0,1,0,1,1,0,2,1,1,0,1,1,1,1,1,2,0,-0.009899,-0.0051804,-0.008166,-0.015713,-0.0109095,sell
2018-12-11,0,1,0,0,1,0,2,1,1,0,1,1,1,1,1,1,0,-0.018631,-0.0188563,-0.017271,-0.013525,-0.0151625,sell
2018-12-12,0,1,0,0,1,0,2,1,1,0,1,1,1,1,1,1,0,-0.018631,-0.0188563,-0.017271,-0.013525,-0.0151625,sell
2018-12-13,0,1,0,0,1,0,2,1,1,0,1,1,1,1,1,1,0,-0.018631,-0.0188563,-0.017271,-0.013525,-0.0151625,sell
2018-12-14,0,1,0,0,1,0,2,2,1,0,1,1,2,1,1,1,0,-0.020598,-0.0154734,-0.021048,-0.020136,-0.0170486,sell
2018-12-15,0,1,0,0,1,0,2,2,1,0,1,1,2,1,1,1,0,-0.020598,-0.0154734,-0.021048,-0.020136,-0.0170486,sell
2018-12-16,1,1,2,0,0,0,2,2,1,0,2,2,2,1,1,1,0, 0.045471, 0.0278923, 0.030805, 0.028294, 0.0236970,buy
2018-12-17,1,1,2,0,0,0,1,2,1,0,2,2,1,1,1,1,0, 0.040368, 0.0244698, 0.033405, 0.032536, 0.0328194,buy
2018-12-18,1,0,2,0,0,0,2,2,1,0,2,1,1,2,1,1,0, 0.043879, 0.0373170, 0.042884, 0.037099, 0.0308366,buy
2018-12-19,1,0,2,0,0,0,2,2,1,0,2,1,1,2,1,1,0, 0.043879, 0.0373170, 0.042884, 0.037099, 0.0308366,buy
2018-12-20,1,0,2,0,0,0,2,2,1,0,2,1,1,2,1,1,0, 0.043879, 0.0373170, 0.042884, 0.037099, 0.0308366,buy
2018-12-21,1,0,2,1,0,0,2,2,1,0,2,1,1,2,1,2,0, 0.035870, 0.0319766, 0.035334, 0.033221, 0.0277503,buy
2018-12-22,1,0,2,1,0,0,2,1,1,1,1,2,0,2,1,2,1,-0.000101,-0.0032892, 0.000118, 0.009816,-0.0017650,sell
2018-12-23,1,0,2,1,0,0,2,1,0,1,1,2,0,1,1,2,1, 0.006556, 0.0033184, 0.004929, 0.010269,-0.0002677,buy
2018-12-24,1,0,2,1,0,0,2,1,1,1,1,2,1,1,1,2,1, 0.004127,-0.0009137, 0.007842, 0.007556, 0.0050555,buy
2018-12-25,1,0,1,1,0,0,2,1,1,1,1,2,1,1,1,1,1,-0.015746,-0.0185146,-0.009893,-0.004326,-0.0113831,sell
2018-12-26,1,0,1,1,0,0,2,1,1,1,1,2,2,0,1,1,1,-0.011941,-0.0237979,-0.015245,-0.007205,-0.0097504,sell
2018-12-27,1,0,0,1,0,0,2,1,1,1,0,1,2,1,1,1,1,-0.016612,-0.0231533,-0.021705,-0.013653,-0.0151807,sell
2018-12-28,1,0,0,0,0,0,3,1,1,0,1,0,2,1,1,0,1, 0.007825, 0.0040297, 0.005284, 0.005180, 0.0094377,buy
