Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-25,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-10-26,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2018-12-02,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-12-03,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-12-04,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-12-05,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-12-06,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-12-07,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-12-08,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2018-12-09,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-01-15,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-01-16,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-01-17,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-01-18,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-01-19,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-01-20,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-01-21,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-01-22,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-01-23,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-03-02,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2019-03-03,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2019-03-04,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2019-03-05,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2019-03-06,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2019-03-07,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2019-03-08,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2019-03-09,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2019-03-10,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2019-03-11,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2019-04-19,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-04-20,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-04-21,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-04-22,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-04-23,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-04-24,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-04-25,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-04-26,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-04-27,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2019-06-05,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-06-06,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-06-07,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-06-08,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-06-09,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-06-10,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-06-11,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-06-12,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-06-13,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-06-14,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-07-22,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-07-23,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-07-24,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-07-25,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-07-26,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-07-27,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-07-28,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-07-29,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-07-30,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-08-06,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-08-07,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-08-08,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-08-09,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-08-10,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-08-11,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-08-12,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-08-13,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-08-14,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-08-15,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-09-06,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2019-09-07,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2019-09-08,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2019-09-09,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2019-09-10,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2019-09-11,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2019-09-12,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2019-09-13,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2019-09-14,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2019-10-06,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-10-07,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-10-08,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-10-09,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-10-10,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-10-11,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-10-12,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-10-13,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-10-14,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2019-10-21,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-10-22,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-10-23,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-10-24,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-10-25,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-10-26,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-10-27,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-10-28,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2019-12-04,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-12-05,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-12-06,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-12-07,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-12-08,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-12-09,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-12-10,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-12-11,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2019-12-12,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-01-18,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-01-19,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-01-20,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-01-21,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-01-22,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-01-23,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-01-24,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-01-25,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-01-26,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-03-04,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2020-03-05,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2020-03-06,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2020-03-07,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2020-03-08,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2020-03-09,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2020-03-10,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2020-03-11,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2020-03-12,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2020-04-20,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-04-21,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-04-22,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-04-23,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-04-24,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-04-25,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-04-26,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-04-27,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-04-28,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-04-29,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2020-06-07,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-06-08,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-06-09,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-06-10,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-06-11,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-06-12,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-06-13,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-06-14,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-06-15,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-07-24,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-07-25,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-07-26,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-07-27,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-07-28,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-07-29,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-07-30,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-07-31,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-08-01,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-08-08,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-08-09,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-08-10,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-08-11,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-08-12,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-08-13,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-08-14,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-08-15,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-08-16,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-09-07,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2020-09-08,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2020-09-09,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2020-09-10,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2020-09-11,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2020-09-12,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2020-09-13,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2020-09-14,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2020-09-15,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2020-10-07,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-10-08,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-10-09,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-10-10,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-10-11,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-10-12,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-10-13,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-10-14,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-10-15,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2020-10-22,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-10-23,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-10-24,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-10-25,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-10-26,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-10-27,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-10-28,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-10-29,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-10-30,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2020-12-05,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-12-06,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-12-07,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-12-08,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-12-09,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-12-10,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-12-11,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-12-12,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2020-12-13,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-01-19,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-01-20,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-01-21,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-01-22,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-01-23,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-01-24,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-01-25,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-01-26,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-01-27,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-03-06,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2021-03-07,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2021-03-08,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2021-03-09,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2021-03-10,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2021-03-11,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2021-03-12,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2021-03-13,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2021-03-14,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2021-03-15,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2021-04-23,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-04-24,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-04-25,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-04-26,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-04-27,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-04-28,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-04-29,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-04-30,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-05-01,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2021-06-09,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-06-10,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-06-11,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-06-12,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-06-13,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-06-14,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-06-15,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-06-16,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-06-17,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-06-18,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-07-26,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-07-27,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-07-28,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-07-29,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-07-30,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-07-31,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-08-01,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-08-02,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-08-03,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-08-11,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-08-12,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-08-13,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-08-14,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-08-15,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-08-16,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-08-17,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-08-18,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-08-19,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-09-10,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2021-09-11,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2021-09-12,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2021-09-13,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2021-09-14,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2021-09-15,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2021-09-16,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2021-09-17,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2021-09-18,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2021-10-10,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-10-11,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-10-12,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-10-13,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-10-14,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-10-15,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-10-16,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-10-17,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2021-10-18,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
