Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,3,0,3, 0.00530716, 0.00453342, 0.00530628, 0.00687489, 0.0040253,buy
2019-09-12,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,3, 0.00002353,-0.00330981,-0.00444429,-0.00278913,-0.0031968,sell
2019-09-13,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2,-0.00073852,-0.00093882,-0.00100235,-0.00165385,-0.0011312,sell
2019-09-14,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,3,-0.00616799,-0.00583771,-0.00641786,-0.00409007,-0.0046938,sell
2019-09-15,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,-0.00297942,-0.00154390,-0.00023045,-0.00223123,-0.0026788,sell
2019-09-16,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00135861, 0.00450401, 0.00132457, 0.00011220, 0.0014467,buy
2019-09-17,0,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,2,1,0,-0.00015936, 0.00157762,-0.00039808,-0.00039808,-0.0003981,buy
2019-09-18,0,2,2,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,3,0,0,-0.00032181, 0.00094771,-0.00029295,-0.00029295,-0.0001699,buy
2019-09-19,0,1,1,3,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,-0.00071476, 0.00005057,-0.00133199,-0.00054141, 0.0003500,sell
2019-09-20,0,2,0,2,0,1,0,0,0,1,0,0,2,1,0,1,0,3,0,0,1,1,0,2,0,2, 0.00238677, 0.00084243, 0.00129814, 0.00189036, 0.0009341,buy
2019-09-21,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1,1,1, 0.00255859, 0.00262121, 0.00275212, 0.00249936, 0.0027521,buy
2019-09-22,0,3,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,1,0,2,2,2, 0.00259450,-0.00262854,-0.00114928,-0.00036914, 0.0006015,sell
2019-09-23,0,4,0,0,0,2,0,1,0,1,0,2,0,3,0,1,0,3,0,0,0,0,0,2,1,2,-0.00198399,-0.00191724,-0.00203984,-0.00194799, 0.0015631,sell
2019-09-24,0,2,0,1,0,2,1,1,0,0,0,2,0,2,0,1,0,2,0,1,0,1,0,0,0,2, 0.00289188,-0.00208132,-0.00201742, 0.00096496, 0.0006239,sell
2019-09-25,0,2,0,1,0,2,2,0,0,1,0,3,1,1,0,2,0,2,1,0,0,1,0,1,0,1, 0.00217668, 0.00227351, 0.00234346, 0.00043808, 0.0012304,buy
2019-09-26,0,1,0,1,0,2,1,0,1,0,0,2,1,1,0,3,0,2,1,0,0,1,1,0,0,2,-0.00425715, 0.00185482,-0.00074441,-0.00009797,-0.0021682,buy
2019-09-27,0,2,0,0,0,2,0,1,2,0,0,2,0,2,0,3,0,2,0,0,0,2,1,0,0,1, 0.00391947, 0.00375667, 0.00426248, 0.00403706, 0.0035755,buy
2019-09-28,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,3,0,1,0,1,0,2,0,0,0,1, 0.00367634, 0.00378990, 0.00146006, 0.00136258, 0.0012224,buy
2019-09-29,0,1,0,0,0,2,1,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,2,-0.00090267,-0.00225411,-0.00115175,-0.00171693,-0.0017879,sell
2019-09-30,2,0,0,1,1,1,2,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,2, 0.00381178, 0.00055061, 0.00389904, 0.00092799, 0.0034682,buy
2019-10-01,2,0,0,1,1,1,2,0,0,0,0,1,0,1,0,2,0,1,2,0,0,1,1,0,0,1,-0.00098264,-0.00114059,-0.00143473, 0.00024196,-0.0003004,sell
2019-10-02,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,2,1,0,1,1,0,1,2,0,0,2, 0.00400669, 0.00296211, 0.00271683, 0.00179380, 0.0030099,buy
2019-10-03,1,1,0,1,1,1,1,0,1,0,0,2,0,1,2,1,1,0,0,1,0,2,1,0,0,1, 0.00480201, 0.00473663, 0.00090031, 0.00528102, 0.0026697,buy
2019-10-04,1,0,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,0,1,0,2, 0.00166190, 0.00075425, 0.00515135, 0.00165309, 0.0051177,buy
2019-10-05,2,0,0,2,1,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,2,-0.00068375, 0.00018219,-0.00138522,-0.00206856,-0.0014788,sell
2019-10-06,1,0,0,1,2,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,2,-0.00172866,-0.00180000,-0.00180000,-0.00201506,-0.0018000,sell
2019-10-07,2,0,0,2,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,-0.00045351, 0.00010107,-0.00044778,-0.00033864,-0.0004535,sell
2019-10-08,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.00049865,-0.00335313,-0.00335313,-0.00039871,-0.0028707,sell
2019-10-09,1,0,1,1,1,1,1,1,0,0,0,1,0,1,2,0,1,0,0,1,0,3,0,1,0,1, 0.00003605,-0.00192920,-0.00271186,-0.00291326,-0.0018895,sell
2019-10-10,1,1,1,1,1,0,1,1,0,1,0,2,0,2,1,0,0,1,0,2,0,3,0,2,0,0,-0.00070857,-0.00082538,-0.00257248,-0.00038004,-0.0009068,sell
2019-10-11,1,1,0,1,1,1,1,0,0,1,0,2,0,1,0,1,0,2,0,1,1,1,0,1,0,1, 0.00170976, 0.00132879, 0.00172421, 0.00216902, 0.0017242,buy
2019-10-12,1,0,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.00216349, 0.00314819, 0.00226625, 0.00189371, 0.0023011,buy
2019-10-13,1,1,0,1,1,1,1,1,0,1,1,1,0,2,0,1,0,2,0,1,0,1,0,0,1,0, 0.00033068, 0.00160269,-0.00017587,-0.00011263,-0.0002231,buy
2019-10-14,0,1,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0, 0.00137507, 0.00209375, 0.00139270,-0.00034309, 0.0013927,buy
2019-10-15,1,1,2,1,1,1,1,1,0,1,1,2,0,2,0,0,0,2,0,0,0,2,0,1,0,0,-0.00230073,-0.00280753,-0.00152427,-0.00205892,-0.0018586,sell
2019-10-16,1,1,1,1,0,1,1,1,0,1,0,2,1,1,0,1,0,3,0,1,0,1,0,0,0,1, 0.00092485, 0.00129715,-0.00061292, 0.00036480, 0.0007916,buy
2019-10-17,1,0,0,2,1,0,1,1,0,0,0,1,2,1,0,2,0,1,0,1,1,0,0,1,0,1, 0.00120890, 0.00024488, 0.00026696, 0.00036276, 0.0003628,buy
2019-10-18,1,1,0,1,1,1,1,1,0,1,0,2,1,1,0,2,0,2,0,2,1,0,0,1,1,0, 0.00076503,-0.00033290, 0.00110487, 0.00139332,-0.0022387,buy
2019-10-19,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.00139792,-0.00166542,-0.00120396,-0.00177404,-0.0016479,sell
2019-10-20,1,1,0,1,1,1,0,1,0,2,0,2,0,2,0,2,0,2,0,0,0,1,0,1,1,1, 0.00153649, 0.00078011, 0.00081108, 0.00148519, 0.0008471,buy
2019-10-21,1,2,0,2,1,2,0,0,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,2,-0.00219192, 0.00023903, 0.00119860, 0.00012365, 0.0002531,sell
2019-10-22,1,1,0,3,1,1,0,1,0,0,0,2,1,0,0,2,0,2,0,0,0,1,0,1,0,1,-0.00055157,-0.00071353,-0.00138103,-0.00138103,-0.0014697,sell
2019-10-23,2,1,0,3,2,1,1,0,0,1,0,2,1,1,0,3,0,2,0,1,0,1,0,1,0,2,-0.00118520, 0.00022145,-0.00096592,-0.00104651,-0.0010465,sell
2019-10-24,2,0,0,2,2,0,1,0,0,0,0,2,0,2,0,2,0,2,1,1,0,2,0,0,0,1, 0.00088987, 0.00051178,-0.00119999,-0.00041776,-0.0006207,sell
2019-10-25,1,1,0,2,1,1,0,0,0,1,0,1,0,1,0,2,0,1,2,0,0,1,0,1,0,3,-0.00089473,-0.00013600,-0.00054426,-0.00053582, 0.0001155,sell
2019-10-26,1,0,0,1,1,0,0,1,1,0,0,1,0,2,0,1,0,1,1,0,0,1,1,1,0,3, 0.00074359,-0.00069992,-0.00121084,-0.00111136,-0.0014170,sell
2019-10-27,1,1,0,1,1,1,0,1,1,0,0,2,0,2,0,2,0,1,0,1,0,1,1,1,0,3, 0.00445630, 0.00380939, 0.00388089, 0.00401664, 0.0023285,buy
2019-10-28,2,0,0,2,2,0,1,0,0,0,0,2,0,3,0,0,0,1,0,1,0,1,0,1,0,2, 0.00005617, 0.00040103,-0.00076455,-0.00003229,-0.0006038,sell
2019-10-29,2,0,0,2,2,0,2,0,0,1,0,1,0,3,0,1,2,1,0,0,0,0,0,2,0,3,-0.00205347,-0.00064917,-0.00105299,-0.00109556,-0.0010530,sell
2019-10-30,1,0,0,1,0,0,1,1,0,1,0,1,0,3,1,0,4,0,1,0,0,1,0,1,0,1,-0.00088745, 0.00203099, 0.00148375, 0.00159680, 0.0021626,buy
2019-10-31,0,1,0,0,0,1,0,1,1,0,0,1,0,2,1,0,3,0,1,0,0,1,1,1,0,1, 0.00144082, 0.00181783, 0.00199745, 0.00255524, 0.0027291,buy
2019-11-01,1,0,0,2,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,1,0,1,1,1,0,1,-0.00189681,-0.00195085,-0.00321375, 0.00075898,-0.0015902,sell
2019-11-02,2,0,0,1,1,0,1,1,1,0,0,1,0,2,0,1,2,1,0,1,0,1,1,1,0,1, 0.00154161, 0.00058655, 0.00140353, 0.00037837, 0.0003429,buy
2019-11-03,2,0,0,2,3,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1, 0.00028113, 0.00001280, 0.00017418, 0.00110095,-0.0000534,buy
2019-11-04,2,0,1,1,2,0,1,1,0,0,1,0,0,2,2,0,2,0,0,1,0,2,0,0,0,0,-0.00085680,-0.00199553,-0.00199553,-0.00209206,-0.0032835,sell
2019-11-05,1,1,2,1,1,1,1,1,0,1,1,0,0,2,2,0,2,0,0,0,0,1,0,0,0,1,-0.00024135,-0.00254417,-0.00212617,-0.00319948,-0.0024221,sell
2019-11-06,1,0,1,0,1,0,2,1,0,0,0,0,0,2,2,0,1,0,0,1,0,2,0,1,0,1,-0.00133254,-0.00222983,-0.00209296,-0.00278270,-0.0025745,sell
2019-11-07,1,0,0,0,1,1,2,1,0,1,0,1,0,2,1,2,0,1,0,1,1,1,0,0,0,2, 0.00117456, 0.00036252, 0.00359923, 0.00706856, 0.0035862,buy
2019-11-08,0,1,0,1,1,1,2,1,0,2,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,1, 0.00036392,-0.00255375, 0.00609355, 0.00259047, 0.0020037,buy
2019-11-09,0,0,0,0,1,0,2,0,0,1,1,0,0,2,1,1,0,1,0,2,1,0,0,1,2,1, 0.00070339,-0.00321421, 0.00073011, 0.00055842, 0.0006873,buy
2019-11-10,0,1,1,1,0,1,2,1,0,1,2,0,0,1,0,2,0,1,0,2,0,0,0,1,1,1, 0.00291758, 0.00291758, 0.00291758, 0.00393142, 0.0031847,buy
2019-11-11,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1, 0.00116254, 0.00142909, 0.00174893, 0.00049154, 0.0015048,buy
2019-11-12,0,1,1,1,0,2,1,1,0,1,0,3,1,2,0,2,1,2,0,2,0,0,0,1,0,2,-0.00016165,-0.00088842,-0.00040060,-0.00022000,-0.0002080,sell
2019-11-13,1,1,0,2,0,1,1,1,0,0,0,2,1,0,0,1,1,2,0,1,1,0,1,0,0,1,-0.00378235,-0.00127065,-0.00316297,-0.00281252,-0.0026411,sell
2019-11-14,1,0,0,1,0,0,0,1,0,1,0,3,1,0,0,2,1,2,0,1,1,1,1,1,1,2,-0.00318001,-0.00074775,-0.00145070,-0.00159579,-0.0017426,sell
2019-11-15,1,1,0,2,1,1,0,1,0,1,0,2,0,0,0,1,1,1,0,1,1,2,1,0,2,1, 0.00215745, 0.00251848, 0.00202819, 0.00216601, 0.0021726,buy
2019-11-16,1,0,0,2,1,0,0,0,0,1,0,3,0,2,1,0,1,2,0,1,0,2,0,1,1,2, 0.00134648, 0.00080586, 0.00054130, 0.00042176,-0.0014604,buy
2019-11-17,1,1,0,1,1,1,0,1,0,0,0,4,0,1,1,1,1,1,0,1,0,1,0,1,0,2, 0.00305518, 0.00135692, 0.00212753, 0.00146237, 0.0013097,buy
2019-11-18,0,2,0,2,1,1,0,1,0,1,0,2,1,1,1,0,0,1,0,0,0,2,0,1,0,1,-0.00034154,-0.00074927, 0.00015898,-0.00068078,-0.0007572,sell
2019-11-19,0,1,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.00070341, 0.00083730,-0.00083068, 0.00061510,-0.0006429,buy
2019-11-20,0,1,0,1,1,2,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,0, 0.00070875, 0.00164606, 0.00235355, 0.00164606, 0.0012256,buy
2019-11-21,0,0,0,0,1,2,1,0,1,1,0,1,0,2,1,1,0,1,0,1,0,1,1,1,0,1,-0.00341455,-0.00102658,-0.00207669,-0.00087373,-0.0008737,sell
2019-11-22,0,1,0,1,1,2,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,-0.00110418,-0.00072899,-0.00114249, 0.00032150,-0.0006389,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,1, 0.00146363, 0.00153444, 0.00154748, 0.00157395, 0.0003223,buy
2019-11-24,0,1,0,2,1,2,0,1,0,1,0,2,0,2,0,0,0,0,1,0,0,1,1,1,0,2, 0.00258065, 0.00227931, 0.00213115, 0.00293639, 0.0026337,buy
2019-11-25,1,1,0,3,2,1,0,0,0,1,0,2,0,3,0,1,0,1,0,0,0,0,2,0,0,3,-0.00300872,-0.00299694,-0.00158305,-0.00123957,-0.0028967,sell
2019-11-26,1,1,0,3,2,1,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,2,2,0,0,2,-0.00125166,-0.00098333,-0.00136500,-0.00147097,-0.0010066,sell
2019-11-27,0,1,0,2,1,1,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,2,1,0,0,3, 0.00290361, 0.00227356, 0.00223375, 0.00273167, 0.0019173,buy
2019-11-28,0,2,0,3,1,2,1,2,1,0,0,1,0,0,1,0,0,1,2,0,0,2,1,1,0,3, 0.00089471, 0.00049109, 0.00032852, 0.00038268,-0.0004952,sell
2019-11-29,1,2,0,2,1,0,0,2,0,1,0,2,0,1,0,1,0,2,2,0,0,2,1,1,0,2, 0.00029128, 0.00000683,-0.00001196,-0.00006128, 0.0000577,buy
2019-11-30,1,1,0,2,1,0,0,1,0,1,1,1,0,1,0,2,0,2,2,0,0,2,1,0,0,1, 0.00022482,-0.00040667,-0.00063266,-0.00029107,-0.0020749,buy
2019-12-01,2,1,1,2,2,0,0,2,0,0,2,1,0,2,0,1,0,1,1,1,0,2,2,0,0,2,-0.00077518,-0.00010224,-0.00096404,-0.00063873,-0.0009640,sell
2019-12-02,2,1,1,0,1,0,0,1,0,1,1,0,0,2,1,1,1,1,1,0,0,0,2,0,0,1,-0.00041130,-0.00182538,-0.00041130,-0.00261242,-0.0022553,sell
2019-12-03,1,2,1,0,0,1,0,2,0,0,0,0,0,4,1,1,1,0,1,0,0,1,2,1,0,0,-0.00005688, 0.00055647, 0.00109153, 0.00163951, 0.0013109,buy
2019-12-04,1,2,0,0,0,0,0,2,0,0,0,1,0,3,1,2,0,1,1,1,1,0,1,1,0,1,-0.00083431,-0.00160860,-0.00605065,-0.00101710, 0.0006660,sell
2019-12-05,1,1,0,1,0,1,0,2,0,1,0,0,0,2,0,2,0,1,1,0,2,0,1,0,1,1,-0.00017295, 0.00040196, 0.00003085, 0.00025075, 0.0002379,buy
2019-12-06,1,1,0,1,0,1,0,2,0,1,1,1,0,3,0,0,0,0,1,1,1,0,1,1,2,1,-0.00107236,-0.00063660,-0.00063660,-0.00063660,-0.0005120,sell
2019-12-07,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,1,0,2,1,1,0,0,1,1,1,1, 0.00050614, 0.00224345, 0.00008027, 0.00220140, 0.0008117,buy
2019-12-08,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.00092247,-0.00092247,-0.00103581,-0.00071838,-0.0007367,sell
2019-12-09,0,1,1,1,1,1,0,1,0,0,0,2,0,1,0,1,0,2,1,1,0,1,1,1,0,2,-0.00067755,-0.00139919,-0.00178188,-0.00126741,-0.0017414,sell
2019-12-10,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,2,1,3,1,0,1,1,1,1,0,0, 0.00132059, 0.00138822, 0.00138822, 0.00185757, 0.0017543,buy
2019-12-11,0,1,0,2,1,1,0,1,0,1,0,2,1,0,0,2,1,3,1,1,2,1,1,1,1,0, 0.00165348, 0.00163517, 0.00163517, 0.00165191, 0.0016270,buy
2019-12-12,0,0,0,2,1,1,0,2,0,0,0,1,0,0,1,2,1,2,1,1,1,1,1,1,1,0, 0.00127713, 0.00150707, 0.00171150, 0.00173907, 0.0012107,buy
2019-12-13,0,1,0,1,1,1,0,2,0,1,0,1,0,2,1,1,1,1,1,0,0,2,1,0,1,1, 0.00437735, 0.00252892, 0.00345115, 0.00355129, 0.0041816,buy
2019-12-14,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,2,1,2,1,1,0,0,1,1,0,1, 0.00482354, 0.00028098,-0.00086397,-0.00110229, 0.0037842,buy
2019-12-15,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1, 0.00013548,-0.00033437, 0.00028756,-0.00082247, 0.0003185,buy
2019-12-16,1,2,0,1,0,1,0,1,0,1,0,1,2,1,1,2,0,1,1,2,0,0,1,1,0,2,-0.00102689, 0.00098519,-0.00045919, 0.00122353, 0.0008835,buy
2019-12-17,1,1,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,1,1,2,0,1,-0.00252555, 0.00143700,-0.00293551,-0.00081051,-0.0009090,sell
2019-12-18,1,1,0,0,0,0,0,1,0,1,1,2,0,1,0,2,0,1,1,0,0,1,1,1,0,2,-0.00069686,-0.00092818,-0.00075478,-0.00109846,-0.0006969,sell
2019-12-19,1,0,0,2,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,2,1,1,0,2,-0.00175786,-0.00168802,-0.00100647,-0.00188080,-0.0008360,sell
2019-12-20,1,1,0,1,0,0,2,0,0,1,1,2,0,1,0,1,1,1,1,0,0,2,1,0,0,1, 0.00022142, 0.00022142, 0.00022142, 0.00174341,-0.0028427,sell
2019-12-21,0,0,0,2,1,1,2,0,1,0,1,2,0,1,0,1,1,1,1,1,0,3,1,1,0,0, 0.00098698,-0.00010553,-0.00321086, 0.00141224,-0.0000863,sell
2019-12-22,0,1,0,2,2,1,1,1,2,0,1,2,0,1,1,1,1,1,2,0,0,3,1,0,0,1, 0.00200874, 0.00229483, 0.00007125, 0.00163155, 0.0025430,buy
2019-12-23,1,0,0,2,3,0,1,1,1,0,1,0,0,1,1,1,2,1,2,0,0,3,1,1,0,0,-0.00003373,-0.00052550, 0.00028492,-0.00035982,-0.0002105,sell
2019-12-24,1,0,0,1,2,0,1,0,0,0,0,1,0,2,2,0,2,0,2,0,0,3,1,1,0,1,-0.00053400,-0.00015807,-0.00068339,-0.00050902,-0.0009336,sell
2019-12-25,1,0,0,1,1,0,2,0,0,1,0,1,0,1,2,0,2,0,1,1,0,2,2,0,0,2, 0.00015761, 0.00033358, 0.00021192, 0.00028853,-0.0003975,sell
2019-12-26,0,1,0,1,1,1,2,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,2,0,0,2,-0.00030248,-0.00039078,-0.00063634,-0.00004673,-0.0006363,buy
2019-12-27,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,3, 0.00058189, 0.00031453, 0.00176412, 0.00032946, 0.0009588,buy
2019-12-28,0,0,0,2,1,0,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,3, 0.00088661,-0.00064216,-0.00064216,-0.00003212,-0.0000285,buy
2019-12-29,1,0,1,1,1,0,0,0,1,0,1,0,0,3,1,0,1,0,2,0,0,1,0,1,0,3,-0.00207061,-0.00373388,-0.00462162,-0.00345489,-0.0018967,sell
2019-12-30,1,0,1,1,1,2,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,2,0,0,0,1, 0.00056650, 0.00099606, 0.00056089,-0.00351358, 0.0004893,buy
2019-12-31,1,1,2,1,0,2,0,0,0,1,1,1,0,2,1,0,1,0,0,1,1,2,1,0,0,2, 0.00048734, 0.00051106, 0.00050939, 0.00045338, 0.0005094,buy
2020-01-01,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1, 0.00053056, 0.00045634,-0.00040284, 0.00066327, 0.0004563,buy
2020-01-02,1,0,1,1,0,2,0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,2,0, 0.00022589, 0.00044300, 0.00030612, 0.00036657, 0.0004430,buy
2020-01-03,1,1,1,0,0,2,0,1,0,1,2,0,0,2,0,1,0,1,0,2,0,0,0,1,1,0,-0.00230070,-0.00230682,-0.00221580,-0.00038424,-0.0022967,sell
2020-01-04,1,1,2,0,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1, 0.00054100, 0.00020325, 0.00193513, 0.00094501, 0.0009518,buy
2020-01-05,1,0,3,0,1,2,0,1,0,1,2,1,0,3,1,0,1,0,0,2,0,1,0,0,0,2, 0.00080037, 0.00050035, 0.00088033, 0.00088033, 0.0001120,buy
2020-01-06,1,1,1,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,3,0,0,0,1,0,2, 0.00171803, 0.00102647, 0.00154719, 0.00154719, 0.0011767,buy
2020-01-07,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,2,1,0,0,0,1,1, 0.00019102,-0.00184618, 0.00038192, 0.00045302, 0.0005547,buy
2020-01-08,1,2,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,2,1,0,0,1,2,0,-0.00183503,-0.00045542,-0.00101506,-0.00087055,-0.0012974,sell
2020-01-09,0,1,0,1,1,1,1,1,0,0,0,1,0,2,1,2,1,2,0,1,0,1,0,2,1,0,-0.00144692,-0.00094100,-0.00100704,-0.00123156,-0.0006632,sell
2020-01-10,0,2,0,0,1,1,1,1,0,1,0,2,0,2,1,2,1,2,0,2,0,0,0,1,0,1, 0.00063999,-0.00080344, 0.00073743, 0.00060642, 0.0009945,buy
2020-01-11,0,2,0,1,1,1,1,2,0,1,0,1,1,0,0,2,0,2,0,2,0,1,0,1,0,0, 0.00161076, 0.00200519,-0.00535490,-0.00554413,-0.0055142,sell
2020-01-12,0,2,1,1,0,1,1,1,0,1,0,1,2,0,0,2,0,2,0,2,0,0,0,0,0,1,-0.00008277, 0.00105232, 0.00007625, 0.00069899, 0.0010299,buy
2020-01-13,0,3,1,1,0,1,1,1,0,1,0,0,1,1,0,3,0,3,0,3,0,2,0,1,0,0, 0.00110537, 0.00032870,-0.00162990,-0.00187250,-0.0008302,sell
2020-01-14,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,2,0,2,0,2,0,0,0,1, 0.00063906,-0.00140319,-0.00055466, 0.00008660,-0.0001109,buy
2020-01-15,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,2,0,3,0,1,0,1,-0.00013166,-0.00026022, 0.00033508,-0.00019970,-0.0005988,sell
2020-01-16,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,3,0,2,0,1,-0.00323739,-0.00128557,-0.00279616,-0.00312379,-0.0031159,sell
2020-01-17,0,1,1,2,0,0,1,0,0,1,1,2,0,1,1,1,0,1,0,1,0,3,0,2,0,0,-0.00099789,-0.00110031,-0.00263084,-0.00169258,-0.0017356,sell
2020-01-18,0,0,0,3,0,1,1,0,0,1,1,2,0,2,1,0,1,0,0,0,0,3,1,1,0,1, 0.00030911,-0.00215067,-0.00149589,-0.00186469,-0.0016905,sell
2020-01-19,1,1,0,3,1,0,0,0,0,0,1,1,0,3,1,1,1,1,0,1,0,2,1,0,0,1,-0.00130263,-0.00158593,-0.00187467,-0.00126979,-0.0016567,sell
2020-01-20,2,0,0,1,1,1,0,1,0,1,0,0,0,3,2,0,2,0,1,1,0,2,1,1,0,1, 0.00213700,-0.00030593,-0.00084852,-0.00165401, 0.0016701,sell
2020-01-21,2,0,0,0,2,1,0,2,1,0,0,1,0,2,2,0,2,0,1,0,0,1,1,0,0,2,-0.00040232,-0.00075420,-0.00110415,-0.00118366,-0.0005107,sell
2020-01-22,2,0,0,1,1,2,0,2,1,0,0,0,0,3,1,0,1,0,1,0,0,1,1,1,0,2,-0.00063613,-0.00075016,-0.00080433,-0.00093074, 0.0001021,sell
2020-01-23,1,0,0,0,1,2,1,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,3, 0.00020143, 0.00019585, 0.00072798, 0.00018535, 0.0002237,sell
2020-01-24,1,1,0,1,1,1,1,2,0,0,2,1,0,1,0,1,0,1,0,1,0,1,2,0,0,2,-0.00000792, 0.00291111,-0.00141737,-0.00032281, 0.0000534,buy
2020-01-25,1,0,2,0,2,1,0,3,0,1,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,3, 0.00037041, 0.00252659, 0.00013044, 0.00016116, 0.0003914,buy
2020-01-26,2,0,3,0,1,1,0,3,0,1,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,2,-0.00182304,-0.00004644,-0.00106452,-0.00040744,-0.0005781,sell
2020-01-27,3,0,2,0,1,1,0,2,0,0,1,1,0,2,1,0,1,0,1,0,1,1,1,0,0,2, 0.00044974, 0.00060802, 0.00004099,-0.00195916,-0.0012039,sell
2020-01-28,1,0,1,0,0,1,0,3,1,0,1,2,0,1,1,1,1,1,1,0,2,0,1,1,0,2, 0.00236960, 0.00352045, 0.00475072, 0.00185940, 0.0013211,buy
2020-01-29,0,1,0,1,0,0,0,1,1,0,0,1,0,2,1,1,1,1,1,0,2,0,1,0,1,0,-0.00079386,-0.00080432,-0.00119697,-0.00127349,-0.0001263,sell
2020-01-30,0,0,0,1,0,1,0,2,1,0,1,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,-0.00083931, 0.00024868,-0.00086126,-0.00107173,-0.0008803,sell
