Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.40291,-0.402907,-0.40332,-0.31929,-0.033371,sell
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.55626, 0.112214, 0.13653, 0.57224, 0.599983,buy
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.58793, 0.181938, 0.44351, 0.50600, 0.506003,buy
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.44632, 0.171543, 0.50765, 0.09986, 0.085827,buy
2019-05-25,none,none,a135,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.01838,-0.165157, 0.03947, 0.30941,-0.211800,sell
2019-05-26,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,-0.29599,-0.118367,-0.17745, 0.21405,-0.223842,sell
2019-05-27,none,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.16305,-0.091949,-0.08298, 0.17609, 0.404636,sell
2019-05-28,none,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.16305,-0.091949,-0.08298, 0.17609, 0.404636,sell
2019-05-29,none,a90,none,a150,none,a45,none,a30,none,a135,none,none,none,none,a60,none,none,none,none, 0.20705, 0.305078,-0.29046, 0.07492, 0.096031,buy
2019-05-30,none,a90,none,a150,none,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.16410,-0.113065,-0.68069, 0.15072, 0.123282,buy
2019-05-31,none,a90,a150,a150,none,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.16294,-0.129346,-0.57049, 0.08219, 0.101658,buy
2019-06-01,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.17305,-0.062654,-0.54194, 0.11323, 0.082068,buy
2019-06-02,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.30869,-0.481271,-0.52670,-0.51861,-0.272648,sell
2019-06-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.26574, 0.350347, 0.28289, 0.43923, 0.267040,buy
2019-06-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.26574, 0.350347, 0.28289, 0.43923, 0.267040,buy
2019-06-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.17305, 0.221985, 0.31798, 0.16691, 0.002894,buy
2019-06-06,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.46017, 0.643815, 0.68755, 0.65328, 0.449306,buy
2019-06-07,none,none,none,none,none,a60,none,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.58090, 0.502464, 0.77924, 0.70615, 0.624523,buy
2019-06-08,none,none,none,none,none,a60,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,-0.36017,-0.106964,-0.11212,-0.03851,-0.170768,sell
2019-06-09,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.23377,-0.112971,-0.05309,-0.13218,-0.121945,sell
2019-06-10,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none,-0.06524,-0.038145,-0.03586,-0.03814,-0.065236,sell
2019-06-11,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,-0.10854,-0.088520,-0.07656,-0.14114, 0.023956,sell
2019-06-12,none,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.03680, 0.081373, 0.11063,-0.00492, 0.156032,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.39614,-0.365838,-0.28973,-0.47948, 0.150371,sell
2019-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30, 0.10820, 0.107053,-0.05578,-0.20421, 0.417201,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,-0.35783,-0.220017,-0.37504,-0.42914, 0.183482,sell
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.53087,-0.321832,-0.34572,-0.42914, 0.022173,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07553,-0.376350,-0.03062,-0.30397,-0.035617,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05820,-0.359078,-0.05820,-0.28447,-0.021074,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.45287, 0.253731, 0.45287, 0.41536, 0.452868,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.45287, 0.253731, 0.45287, 0.41536, 0.452868,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.45287, 0.253731, 0.45287, 0.41536, 0.452868,buy
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.24854,-0.343489, 0.27503, 0.24854, 0.255015,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.24854,-0.343489, 0.27503, 0.24854, 0.255015,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.28563,-0.273558, 0.28592, 0.23147, 0.212018,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.12655,-0.385163,-0.09943,-0.01214, 0.011483,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,-0.23621,-0.315818,-0.30339,-0.32425,-0.248286,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.18019,-0.444705,-0.43157,-0.31659,-0.097227,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.23226,-0.407820,-0.45559,-0.34458,-0.126786,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.36610, 0.307354, 0.25854, 0.38627, 0.563537,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.36610, 0.586444, 0.49480, 0.46612, 0.575002,buy
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.36610, 0.586444, 0.49480, 0.46612, 0.575002,buy
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.23905, 0.595152, 0.51493, 0.52140, 0.585616,buy
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.23905, 0.595152, 0.51493, 0.52140, 0.585616,buy
2019-07-04,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.20537,-0.113429, 0.09987,-0.02949,-0.125789,sell
2019-07-05,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.20537,-0.113429, 0.08479,-0.04457,-0.095031,sell
2019-07-06,a0,a135,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.34477,-0.401623,-0.62693,-0.75433,-0.598848,sell
2019-07-07,a0,a135,none,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.32541,-0.309027,-0.37160,-0.20189,-0.531193,sell
2019-07-08,a0,a135,none,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.32541,-0.309027,-0.37160,-0.20189,-0.531193,sell
2019-07-09,a0,a135,none,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.28729,-0.121770,-0.10951,-0.02142,-0.375567,sell
2019-07-10,a0,a135,none,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.28729,-0.121770,-0.10951,-0.02142,-0.375567,sell
2019-07-11,a0,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.24587,-0.294330,-0.12827,-0.07184, 0.104211,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.00513,-0.067735, 0.07057,-0.12480, 0.068629,sell
2019-07-13,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.00513,-0.067735, 0.07057,-0.12480, 0.068629,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.16048, 0.501046, 0.10595,-0.03734, 0.101912,buy
2019-07-15,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none, 0.06156, 0.225058, 0.15891,-0.12651,-0.051983,buy
2019-07-16,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none, 0.06156, 0.225058, 0.15891,-0.12651,-0.051983,buy
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.03908, 0.029947,-0.18174,-0.04274,-0.039760,sell
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.05107,-0.126447,-0.21574,-0.08013,-0.217992,sell
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.33763,-0.348591,-0.28109,-0.18341,-0.302701,sell
2019-07-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.35563,-0.399580,-0.37529,-0.35680,-0.320084,sell
2019-07-21,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.15147,-0.154395,-0.24945,-0.36666,-0.273223,sell
2019-07-22,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.15147,-0.154395,-0.24945,-0.36666,-0.273223,sell
2019-07-23,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.82040, 0.275932, 0.52576,-0.37374, 0.357208,buy
2019-07-24,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.01376,-0.248661,-0.08744,-0.00043,-0.263754,sell
2019-07-25,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.01376,-0.248661,-0.08744,-0.00043,-0.263754,sell
2019-07-26,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.13143, 0.131425, 0.22066, 0.19083, 0.241267,buy
2019-07-27,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.28838, 0.291178, 0.21809, 0.30129, 0.301279,buy
2019-07-28,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.28838, 0.291178, 0.21809, 0.30129, 0.301279,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,-0.43588,-0.571685,-0.53911,-0.57169,-0.388317,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.70055,-0.674020,-0.66456,-0.65678,-0.596241,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.83866,-0.834274,-0.64974,-0.76458,-0.641163,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.83866,-0.834274,-0.64974,-0.76458,-0.641163,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.28484, 0.255974, 0.15379, 0.28484, 0.308457,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.28484, 0.255974, 0.15379, 0.28484, 0.308457,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.28484, 0.255974, 0.15379, 0.28484, 0.308457,buy
2019-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.66328,-0.590893,-0.54199,-0.47742,-0.486083,sell
2019-08-06,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-1.20045, 0.021763,-0.20411,-0.23209,-0.213778,sell
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.39754, 0.690515, 0.54160, 0.55334, 0.663783,buy
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.39754, 0.690515, 0.54160, 0.55334, 0.663783,buy
2019-08-09,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.12983, 0.162597, 0.10829, 0.67356, 0.690399,buy
2019-08-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,-0.28817,-0.195725,-0.24914, 0.06303, 0.256663,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.19039, 0.218177, 0.20954, 0.25676, 0.265403,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.40783, 0.192293, 0.23908, 0.44389, 0.359987,buy
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.40783, 0.192293, 0.23908, 0.44389, 0.359987,buy
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.64239, 0.377068, 0.61509, 0.43388, 0.320118,buy
2019-08-15,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.62096, 0.330085, 0.57191, 0.50426, 0.332715,buy
2019-08-16,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.08077,-0.018089, 0.38341, 0.19815, 0.083668,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.02173,-0.217727, 0.37218, 0.36489,-0.115020,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.41963, 0.447531, 0.51532, 0.35568, 0.330645,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.46650, 0.530201, 0.56776, 0.38902, 0.475307,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.14496,-0.348754,-0.42630,-0.42630,-0.378350,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.17965,-0.302569,-0.38011,-0.38011,-0.332165,sell
2019-08-22,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none, 0.06155,-0.010277,-0.10844,-0.03745,-0.055187,sell
2019-08-23,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.00135,-0.285269,-0.33477,-0.51631,-0.517857,sell
2019-08-24,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,none, 0.10564,-0.048909,-0.33226,-0.40473,-0.362577,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.28878, 0.324446, 0.36759, 0.47483, 0.213761,buy
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.54747, 0.491141, 0.36077, 0.52036, 0.530956,buy
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120, 0.03986, 0.052206, 0.05239, 0.37991, 0.070565,buy
2019-08-28,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120, 0.05506, 0.058887, 0.06287, 0.13711, 0.147583,buy
2019-08-29,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.19885,-0.146228,-0.14822,-0.17284, 0.036833,sell
2019-08-30,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.17364,-0.126865,-0.15134,-0.18264,-0.019615,sell
2019-08-31,none,none,a135,none,none,a120,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,-0.29906,-0.353296,-0.12914,-0.27651,-0.193404,sell
2019-09-01,none,none,a135,none,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none, 0.14569,-0.208242, 0.37617,-0.22615, 0.132148,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.20541, 0.049285, 0.39368, 0.17882,-0.002335,buy
2019-09-03,a0,none,none,none,a0,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.10332,-0.000798, 0.28217, 0.19909, 0.116680,buy
2019-09-04,a0,none,none,a120,a0,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,-0.09400,-0.087430, 0.23485, 0.09615, 0.000525,buy
2019-09-05,a0,none,none,a120,a0,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,-0.23552,-0.290882,-0.33291,-0.20536,-0.356026,sell
2019-09-06,none,a180,none,a120,a0,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,-0.35752,-0.293046,-0.41428,-0.34576,-0.404162,sell
2019-09-07,none,a180,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,-0.29658,-0.215725,-0.28424,-0.25984,-0.060928,sell
2019-09-08,none,a180,a120,none,none,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.43605,-0.428669,-0.46684,-0.49705,-0.368593,sell
2019-09-09,none,none,a120,none,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.25327,-0.398544,-0.28251, 0.20053,-0.071493,sell
2019-09-10,none,none,a120,none,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.27372,-0.463581,-0.31884,-0.03973,-0.105753,sell
2019-09-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.44667, 0.279006, 0.47258, 0.52587, 0.472578,buy
2019-09-12,none,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,none, 0.20259,-0.058422, 0.22212, 0.19554, 0.180613,buy
2019-09-13,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.36793,-0.441192,-0.37447,-0.27026,-0.313203,sell
2019-09-14,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.36793,-0.441192,-0.37447,-0.27026,-0.313203,sell
2019-09-15,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.36793,-0.441192,-0.37447,-0.27026,-0.313203,sell
2019-09-16,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.31800,-0.559637,-0.44710, 0.35282,-0.299235,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.26539, 0.117054, 0.12493,-0.03793, 0.145931,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.26539, 0.117054, 0.12493,-0.03793, 0.145931,buy
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.26539, 0.117054, 0.12493,-0.03793, 0.145931,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.49120,-0.540288,-0.42788,-0.56618,-0.507693,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.08910,-0.084357,-0.06145, 0.02697, 0.270339,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31621, 0.365066, 0.31515, 0.36267, 0.380777,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34636, 0.253479, 0.42829, 0.35136, 0.386413,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.16241,-0.087439, 0.08994, 0.29631, 0.113108,buy
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.08412,-0.205613,-0.12973, 0.30281,-0.059071,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.17649,-0.339031,-0.29391, 0.20716,-0.219770,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.37319,-0.390332,-0.42803, 0.12993,-0.357120,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.36174,-0.344665,-0.39506, 0.15361,-0.432545,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.10555,-0.096999,-0.13361,-0.27119,-0.133611,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.01237,-0.022814,-0.22428,-0.49891,-0.233168,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.14457,-0.107613,-0.50317,-0.47363,-0.554089,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.07709,-0.112840,-0.62191,-0.45660,-0.601948,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00706,-0.056421,-0.04119,-0.02967,-0.038556,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00706, 0.018397,-0.07360,-0.51802, 0.031693,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.05216,-0.019995, 0.03644,-0.32392,-0.043917,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.26075,-0.481007,-0.35439,-0.47173,-0.322594,sell
2019-10-07,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.26075,-0.481007,-0.35439,-0.47173,-0.322594,sell
2019-10-08,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.31249,-0.356195,-0.31663,-0.42790,-0.399244,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.14593,-0.331170,-0.46560,-0.31277,-0.330502,sell
2019-10-10,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none, 0.28635, 0.044560, 0.02285, 0.23022, 0.126328,buy
2019-10-11,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180, 0.00436,-0.169229,-0.17446,-0.12437,-0.118560,sell
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,-0.05312,-0.197214,-0.30723,-0.18257,-0.242089,sell
2019-10-13,none,none,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.20854,-0.126605,-0.28485,-0.17574,-0.303319,sell
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.00838,-0.122598,-0.21337,-0.17707,-0.225695,sell
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.05132, 0.105832,-0.02419, 0.03621, 0.012258,buy
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.05132, 0.105832,-0.02419, 0.03621, 0.012258,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06189, 0.135165, 0.04399, 0.33137, 0.275868,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.20331,-0.409727,-0.25090,-0.48054,-0.153185,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.20331,-0.409727,-0.25090,-0.48054,-0.153185,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.17936,-0.382784,-0.23048,-0.42150,-0.151624,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.17936,-0.382784,-0.23048,-0.42150,-0.151624,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.17936,-0.382784,-0.23048,-0.42150,-0.151624,sell
2019-10-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,none, 0.07818,-0.127253,-0.57803,-0.14579,-0.121888,sell
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.09048, 0.152112, 0.08907,-0.09597,-0.220873,buy
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.09048, 0.152112, 0.08907,-0.09597,-0.220873,buy
2019-10-26,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,-0.09598,-0.241847,-0.08757,-0.41603,-0.094376,sell
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.07517, 0.197370,-0.13495,-0.08599, 0.032797,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,-0.14299,-0.013356,-0.18891,-0.13302,-0.010104,sell
2019-10-29,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.18103, 0.385244,-0.02078, 0.19613, 0.189425,buy
2019-10-30,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.18103, 0.385244,-0.02078, 0.19613, 0.189425,buy
2019-10-31,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.08404, 0.024619, 0.02374, 0.00553, 0.113431,buy
2019-11-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.08404, 0.024619, 0.02374, 0.00553, 0.113431,buy
2019-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.08404, 0.024619, 0.02374, 0.00553, 0.113431,buy
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.06715,-0.101383,-0.09687,-0.09391,-0.075378,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.57551,-0.600951,-0.56273,-0.66738,-0.600041,sell
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.54337,-0.530074,-0.48704,-0.57938,-0.433448,sell
