Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVS,MOMA,MOME,MONE,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-22,0,1,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.0090838,-0.0188566,-0.01327768,-0.0035857, 0.0011180,sell
2021-09-23,0,1,1,3,2,1,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,1,0, 0.0022877,-0.0045831,-0.00437678,-0.0219071, 0.0056615,sell
2021-09-24,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,-0.0083824,-0.0288503,-0.01585254,-0.0133066,-0.0179880,sell
2021-09-25,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0167148,-0.0112519,-0.01543252,-0.0166385, 0.0076092,sell
2021-09-26,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0022384, 0.0141711,-0.01267904, 0.0131212, 0.0028161,buy
2021-09-27,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.0051061,-0.0001667,-0.00103779, 0.0001048, 0.0025285,buy
2021-09-28,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0007365, 0.0006028, 0.00110657, 0.0014717, 0.0011066,sell
2021-09-29,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0112801, 0.0011339,-0.01195482, 0.0025849,-0.0147805,sell
2021-09-30,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0092996, 0.0102128, 0.00929959, 0.0092996, 0.0095279,buy
2021-10-01,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0077238, 0.0069040, 0.00810822, 0.0081176, 0.0086350,buy
2021-10-02,0,0,1,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0027386, 0.0472497, 0.02291202, 0.0482314, 0.0472497,buy
2021-10-03,0,0,1,0,0,3,2,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0, 0.0004493, 0.0230936,-0.00499334, 0.0177982, 0.0299090,buy
2021-10-04,1,0,1,1,2,3,1,0,0,1,0,0,1,2,1,1,2,1,0,0,0,1,0,0,0, 0.0047403, 0.0049154, 0.01090529, 0.0079960, 0.0117582,buy
2021-10-05,0,1,2,1,2,2,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0, 0.0096362, 0.0059582, 0.00810243, 0.0090970, 0.0081720,buy
2021-10-06,0,0,4,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0040499,-0.0003563, 0.00737568, 0.0057040,-0.0027327,buy
2021-10-07,0,1,3,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,-0.0044291,-0.0069659,-0.00613771,-0.0039736,-0.0108421,sell
2021-10-08,1,1,1,1,2,1,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,0,-0.0082691,-0.0185530,-0.00482342,-0.0062733,-0.0146600,sell
2021-10-09,1,0,0,0,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0113508,-0.0071160,-0.00930057,-0.0148141,-0.0123413,sell
2021-10-10,0,0,2,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0047923, 0.0021118, 0.00050085, 0.0034476, 0.0020511,sell
2021-10-11,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0009423,-0.0021268,-0.00554772,-0.0088254,-0.0006035,sell
2021-10-12,1,0,2,0,1,0,1,2,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0000482, 0.0039530, 0.00057226, 0.0007762,-0.0015765,sell
2021-10-13,0,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0174726,-0.0101909,-0.01429864,-0.0211463,-0.0174726,sell
2021-10-14,1,0,2,0,1,1,0,2,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0010190, 0.0031900,-0.00532744,-0.0005570,-0.0034686,buy
2021-10-15,1,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0077909, 0.0028260, 0.00471135,-0.0002836, 0.0038275,buy
2021-10-16,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0126517,-0.0184018,-0.01696879,-0.0154579,-0.0192235,sell
2021-10-17,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0117274,-0.0134524,-0.00976605,-0.0097917,-0.0143121,sell
2021-10-18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0031902, 0.0008155, 0.00681557,-0.0034694, 0.0034938,sell
2021-10-19,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0138181, 0.0148516, 0.01485157, 0.0154625, 0.0168592,buy
2021-10-20,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0253051, 0.0237914, 0.02772336, 0.0263833, 0.0237964,buy
2021-10-21,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.0109571, 0.0057142,-0.00152810,-0.0006822, 0.0022310,sell
2021-10-22,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0074480, 0.0103752, 0.00810869, 0.0136690, 0.0099447,buy
2021-10-23,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0010835, 0.0066504,-0.00231344, 0.0032267,-0.0091711,sell
2021-10-24,1,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0087124, 0.0064767, 0.00869551, 0.0068869, 0.0047685,buy
2021-10-25,1,0,2,0,1,1,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0170456, 0.0120706, 0.01207060, 0.0106533, 0.0127241,buy
2021-10-26,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0091476, 0.0114185, 0.00851720, 0.0117498, 0.0054291,buy
2021-10-27,2,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.0059346, 0.0059346, 0.00593462,-0.0157276, 0.0059346,buy
2021-10-28,0,2,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0140715, 0.0143337, 0.01400289, 0.0143337, 0.0185383,buy
2021-10-29,0,2,2,0,1,0,1,3,0,1,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,-0.0011894,-0.0008514,-0.00519292,-0.0040984,-0.0075231,sell
2021-10-30,0,1,2,0,1,0,2,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0140245,-0.0121694,-0.01188460,-0.0093102, 0.0014927,sell
2021-10-31,1,0,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0031293,-0.0054744,-0.00441175,-0.0098118,-0.0055460,sell
2021-11-01,0,2,1,1,3,1,1,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,-0.0037553, 0.0017867, 0.00201121,-0.0297344, 0.0100930,sell
2021-11-02,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0115045,-0.0115045,-0.01394160,-0.0115045,-0.0099224,sell
2021-11-03,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0127937,-0.0173295,-0.01590765,-0.0125846,-0.0141878,sell
2021-11-04,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.0181923,-0.0122874,-0.01488717, 0.0005168,-0.0025272,sell
2021-11-05,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0001702,-0.0064895,-0.00314951,-0.0021038,-0.0006242,sell
2021-11-06,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0060478,-0.0032848, 0.00451745,-0.0015192, 0.0109483,buy
2021-11-07,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,-0.0087226, 0.0027824, 0.00222725, 0.0059255, 0.0025511,sell
2021-11-08,1,2,0,0,0,1,2,0,1,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0, 0.0139824, 0.0124134, 0.01461333, 0.0070104, 0.0092207,buy
2021-11-09,1,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0107785,-0.0132631,-0.01077848,-0.0186616,-0.0273815,sell
2021-11-10,1,1,0,0,0,1,1,3,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0256220,-0.0166805,-0.01668050, 0.0004483,-0.0156320,sell
2021-11-11,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0066479,-0.0014318, 0.00041842,-0.0000919, 0.0012881,buy
2021-11-12,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0329922,-0.0319823,-0.03136703,-0.0350162,-0.0350952,sell
2021-11-13,3,0,0,1,0,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0034076,-0.0070845, 0.00506147,-0.0074266, 0.0057128,sell
2021-11-14,2,2,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0037501,-0.0042499,-0.01066039, 0.0074999,-0.0018081,sell
2021-11-15,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0154100,-0.0037208,-0.00295468,-0.0030926, 0.0079149,sell
2021-11-16,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0, 0.0240841, 0.0132130, 0.02500166, 0.0246480, 0.0264114,buy
2021-11-17,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0042082, 0.0146410, 0.01116851, 0.0019309, 0.0169890,buy
2021-11-18,2,0,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0222216,-0.0233400,-0.00817065,-0.0067922,-0.0120317,sell
2021-11-19,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0060339, 0.0003830,-0.00169958,-0.0029048, 0.0042939,buy
2021-11-20,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0080189,-0.0081977,-0.00891318,-0.0072075,-0.0035711,sell
2021-11-21,1,0,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0044540, 0.0018102,-0.01012097,-0.0073211,-0.0078898,sell
2021-11-22,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0110881,-0.0109174,-0.01069987,-0.0123020,-0.0100607,sell
2021-11-23,2,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0059677, 0.0058467, 0.00562666, 0.0049924, 0.0063180,buy
2021-11-24,3,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0, 0.0290976, 0.0169697, 0.02944628, 0.0293805, 0.0299011,buy
2021-11-25,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0010511, 0.0020591, 0.00205907,-0.0051734, 0.0117321,sell
2021-11-26,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0099562,-0.0163903,-0.01493180,-0.0190694,-0.0132044,sell
2021-11-27,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.0294214, 0.0149161, 0.02518619, 0.0307340, 0.0159851,buy
2021-11-28,1,0,0,1,0,0,3,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.0153793, 0.0151437, 0.01657977, 0.0130425, 0.0122152,buy
2021-11-29,0,1,0,0,0,1,4,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0, 0.0169527, 0.0183384, 0.01452392, 0.0145239, 0.0151583,buy
2021-11-30,0,0,3,0,1,1,4,0,0,0,1,1,1,1,1,1,2,0,0,0,1,1,1,0,0, 0.0115404, 0.0028116, 0.00196618,-0.0001434, 0.0000496,buy
2021-12-01,0,1,2,0,2,2,2,0,0,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,0,-0.0031525,-0.0101249,-0.01070031,-0.0058310,-0.0107375,sell
2021-12-02,1,1,2,1,2,0,2,0,0,0,1,0,1,1,2,1,1,0,0,1,1,1,1,0,0, 0.0035288, 0.0002387, 0.00656479,-0.0084779,-0.0056505,sell
2021-12-03,1,0,2,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0103745, 0.0121282, 0.00254788, 0.0138556, 0.0064020,buy
2021-12-04,0,0,2,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.0046547,-0.0090030,-0.00928868,-0.0057874,-0.0084219,sell
2021-12-05,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0130859,-0.0188370,-0.01584143,-0.0193744,-0.0099692,sell
2021-12-06,1,0,0,0,2,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0061208,-0.0114985,-0.01096561,-0.0102973,-0.0110914,sell
2021-12-07,0,0,0,0,0,3,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0125597,-0.0219752,-0.01980798,-0.0193497,-0.0028143,sell
2021-12-08,0,0,0,0,1,2,2,2,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.0381518,-0.0394503,-0.03504240,-0.0270954,-0.0129427,sell
2021-12-09,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0045912,-0.0025330, 0.00427667, 0.0035071, 0.0037142,buy
2021-12-10,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0029163, 0.0201189, 0.00400334, 0.0029163, 0.0181011,buy
2021-12-11,1,1,0,0,1,1,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0025961, 0.0110990, 0.00474886, 0.0001782, 0.0035983,sell
2021-12-12,1,2,0,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0033259, 0.0061983, 0.01056293, 0.0071459, 0.0100572,buy
2021-12-13,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0038465, 0.0165228, 0.01064365, 0.0164110, 0.0133672,buy
2021-12-14,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0056383, 0.0169593, 0.01695927, 0.0261929, 0.0209792,buy
2021-12-15,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0229452,-0.0194751,-0.02338596,-0.0327036,-0.0234706,sell
2021-12-16,0,2,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0050371, 0.0082753, 0.00823089, 0.0074766, 0.0142100,buy
2021-12-17,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0009606, 0.0023593, 0.01790408, 0.0043091, 0.0140749,buy
2021-12-18,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0153606,-0.0138949,-0.01558352,-0.0140197,-0.0162163,sell
2021-12-19,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0086614,-0.0034733,-0.00489622,-0.0044450,-0.0055516,sell
2021-12-20,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0267530,-0.0255688,-0.00917609,-0.0268101,-0.0007096,sell
2021-12-21,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0275270,-0.0333395,-0.02225674,-0.0310114,-0.0260721,sell
2021-12-22,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0263261,-0.0260182,-0.02136015,-0.0211774,-0.0207128,sell
2021-12-23,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0107992,-0.0112068,-0.01162100,-0.0168523,-0.0146469,sell
2021-12-24,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0279578, 0.0189734,-0.00537256, 0.0151419,-0.0023913,buy
2021-12-25,2,0,0,1,0,1,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0049151,-0.0038819, 0.00040671, 0.0000101, 0.0012597,buy
2021-12-26,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0056828,-0.0046977,-0.00481184,-0.0017380,-0.0027887,sell
2021-12-27,0,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0114915, 0.0337483, 0.01129226, 0.0331236, 0.0336967,buy
2021-12-28,0,0,1,0,2,2,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0090714,-0.0170638,-0.01405313,-0.0107439,-0.0080260,sell
2021-12-29,0,1,0,1,3,3,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0181251, 0.0108703, 0.01396591, 0.0159662, 0.0078571,buy
2021-12-30,2,0,0,0,3,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.0298320,-0.0190932,-0.01906944,-0.0248524,-0.0241463,sell
2021-12-31,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0154111,-0.0127084,-0.01174386,-0.0156049,-0.0158792,sell
2022-01-01,1,1,0,0,2,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0227120,-0.0284123,-0.02681072,-0.0251925,-0.0348993,sell
2022-01-02,2,0,0,0,3,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0143244,-0.0172343,-0.01654406,-0.0144356,-0.0159691,sell
2022-01-03,1,0,0,0,3,2,2,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,-0.0093107,-0.0065376,-0.00682144,-0.0056454,-0.0063892,sell
2022-01-04,0,0,0,0,1,3,2,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,-0.0197533,-0.0141708,-0.02536280,-0.0256245,-0.0250115,sell
2022-01-05,0,0,0,0,2,1,3,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0146542,-0.0149243,-0.01173103,-0.0127181,-0.0128392,sell
2022-01-06,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0169682, 0.0252851, 0.00746841, 0.0074684, 0.0074684,buy
2022-01-07,0,0,0,0,2,3,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0046256,-0.0062544, 0.00244220,-0.0007393,-0.0007393,sell
2022-01-08,0,0,0,0,3,2,2,1,0,1,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0, 0.0158221, 0.0181704,-0.00234529,-0.0023926,-0.0026173,buy
2022-01-09,1,0,0,0,4,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.0104315, 0.0051558, 0.00441175, 0.0038660, 0.0088344,buy
2022-01-10,1,1,0,0,3,1,1,1,0,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,0,-0.0258351,-0.0256034,-0.02461435,-0.0049837,-0.0231832,sell
2022-01-11,0,2,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0116185, 0.0063575,-0.01233067,-0.0101323,-0.0101193,sell
2022-01-12,0,1,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0014029, 0.0106242, 0.00161815,-0.0068658, 0.0096374,sell
2022-01-13,1,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0042404, 0.0004647, 0.00174968, 0.0028224, 0.0010031,sell
2022-01-14,1,0,0,1,2,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0072080, 0.0089204, 0.01429513, 0.0076138, 0.0118320,buy
2022-01-15,0,1,0,2,1,2,0,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0093446, 0.0122259,-0.00266178, 0.0105589, 0.0123133,buy
2022-01-16,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0035446,-0.0047324,-0.00423399,-0.0042340,-0.0053889,sell
2022-01-17,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048471,-0.0115200,-0.00300483,-0.0111494, 0.0023969,sell
2022-01-18,0,2,1,1,0,1,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0253438,-0.0034641,-0.00890085,-0.0127265,-0.0018843,sell
2022-01-19,0,2,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0319932, 0.0028248,-0.02566216,-0.0152499,-0.0035070,sell
2022-01-20,3,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0255632,-0.0176693,-0.02628522,-0.0073111,-0.0172536,sell
2022-01-21,3,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0052272, 0.0051232,-0.00338514,-0.0021204, 0.0049802,buy
2022-01-22,1,2,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0104124, 0.0133072, 0.01087960, 0.0199063,-0.0047918,buy
2022-01-23,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0397210, 0.0438232, 0.02744977, 0.0250157, 0.0416041,buy
2022-01-24,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0148918, 0.0080177, 0.00924614, 0.0100338,-0.0001720,buy
2022-01-25,1,1,0,1,2,1,2,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0183436,-0.0223362,-0.01692938,-0.0134546,-0.0203259,sell
2022-01-26,2,0,0,1,2,3,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0030331, 0.0032038, 0.01154955, 0.0027080, 0.0016430,buy
2022-01-27,1,0,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.0064388, 0.0090993,-0.01559552, 0.0046774,-0.0042985,sell
2022-01-28,1,0,1,0,2,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,-0.0063833,-0.0094041,-0.00765752,-0.0078910,-0.0102936,sell
2022-01-29,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1, 0.0294416, 0.0268964,-0.00263242, 0.0390847, 0.0334868,buy
2022-01-30,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.0104206,-0.0086626,-0.00842168,-0.0035053,-0.0049604,sell
2022-01-31,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1, 0.0040868,-0.0053515,-0.00083910, 0.0100835, 0.0034091,buy
2022-02-01,1,0,0,0,4,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,-0.0006385,-0.0176831,-0.00193539, 0.0150093,-0.0072120,sell
2022-02-02,1,0,0,0,3,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1, 0.0298409, 0.0213644, 0.02889829, 0.0277839, 0.0267762,buy
2022-02-03,1,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0126423, 0.0068151, 0.02395375, 0.0261970, 0.0123979,buy
2022-02-04,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0036983,-0.0014129, 0.00485672, 0.0032014, 0.0064381,buy
2022-02-05,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0049971, 0.0053998, 0.00688825, 0.0084277, 0.0019122,buy
2022-02-06,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0215264, 0.0137472, 0.01950582, 0.0215264, 0.0202073,buy
2022-02-07,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0013147,-0.0083452,-0.01273932,-0.0045431,-0.0096551,sell
2022-02-08,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.0032053,-0.0103731,-0.01340047,-0.0124267,-0.0116139,sell
2022-02-09,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0076212,-0.0076778,-0.00895766,-0.0253480,-0.0059578,sell
2022-02-10,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0108003,-0.0105152,-0.00796193,-0.0113728,-0.0061184,sell
2022-02-11,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0009226,-0.0058978,-0.00175912, 0.0007228, 0.0019201,sell
2022-02-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0178209,-0.0132101,-0.01395158,-0.0129149,-0.0147627,sell
2022-02-13,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0016622,-0.0150501,-0.00284354,-0.0028660, 0.0006544,sell
