Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,0,0,1,1,1,1,2,0,0,1.23,0.82,1.18,2.95,0,0,0,0.17,0,0.56, 0.0070230, 0.0043539, 0.002599, 0.0025990, 0.0025990,buy
2019-10-05,0,0,1,1,1,1,2,0,0,0.47,2.44,0.6,1.64,0,0,0,0.58,0,1.82, 0.0128898, 0.0029874, 0.002987, 0.0031609, 0.0065984,buy
2019-10-06,0,0,1,1,1,1,1,0,0,0,2.92,0.31,0.47,0,0,0,2.06,0,2.97, 0.0079528, 0.0083882, 0.008388, 0.0006675, 0.0076346,buy
2019-10-07,0,0,1,1,1,0,2,0,0,0.45,1.19,0,0.31,0,0,0,2.95,0,1.43, 0.0043515, 0.0044671, 0.007058, 0.0033615, 0.0024163,buy
2019-10-08,0,0,1,1,1,1,2,0,0,1.03,0.41,0.25,0.98,0,0,0,1.21,0,0.43, 0.0053580, 0.0053890, 0.005235, 0.0049636, 0.0052346,buy
2019-10-09,0,0,1,0,2,1,2,0,0,2.32,0.22,0.43,2.97,0,0,0,0.46,0,0, 0.0037558, 0.0059575, 0.005445, 0.0054454, 0.0054454,buy
2019-10-10,0,0,1,0,2,1,2,0,0,2.97,0.57,0.73,2.84,0,0,0,0.43,0,0, 0.0030033, 0.0050496, 0.003076, 0.0030756, 0.0030756,buy
2019-10-11,0,0,1,0,1,1,2,1,0,1.67,1.5,1.25,0.92,0,0.25,0,0.99,0,0,-0.0000879, 0.0184829, 0.007108,-0.0071603,-0.0050551,sell
2019-10-12,0,0,1,0,1,1,2,1,0,0.73,2.95,2.14,0.3,0,0.75,0,3,0,0,-0.0073924,-0.0052213,-0.005726,-0.0076031,-0.0073924,sell
2019-10-13,0,1,0,0,1,1,2,1,0,0.32,2.2,2.97,0.36,0,2.12,0,2.74,0,0, 0.0002543, 0.0021120, 0.002984, 0.0006848, 0.0002543,sell
2019-10-14,0,1,0,0,1,1,1,1,0,0,0.84,2.42,1.05,0,3,0,0.88,0,0,-0.0029700,-0.0050125,-0.002969,-0.0060831,-0.0054941,sell
2019-10-15,0,1,0,0,1,2,1,1,0,0.35,0.32,1.43,2.97,0,1.46,0,0.28,0,0, 0.0071928, 0.0086765, 0.007319, 0.0063059, 0.0071928,buy
2019-10-16,0,1,0,0,1,2,0,1,0,0.71,0,0.83,2.84,0,0.53,0,0.09,0,0,-0.0061937,-0.0073473,-0.009001,-0.0101162,-0.0051442,sell
2019-10-17,0,1,0,0,0,3,0,1,0,1.42,0.44,0.49,1.02,0.49,0,0,0,0,0, 0.0185422, 0.0045189, 0.003047, 0.0045189, 0.0045189,buy
2019-10-18,0,1,0,0,0,3,0,2,0,2.7,0.98,0.29,0.38,1.25,0.53,0,0,0,0,-0.0065428,-0.0050453,-0.011021,-0.0093948,-0.0077488,sell
2019-10-19,0,1,0,0,0,2,0,2,0,2.97,2.06,0,0.37,2.97,1.55,0,0,0,0,-0.0026504,-0.0026504, 0.005510,-0.0009289,-0.0006359,buy
2019-10-20,0,1,0,0,1,2,0,2,0,1.79,2.97,0,1.14,2.82,3,0,0,0,0.16, 0.0039934, 0.0061591, 0.004034, 0.0041054, 0.0041937,buy
2019-10-21,0,1,0,0,1,2,0,2,0,1.02,2.08,0,2.95,1.2,1.92,0,0,0,0.43,-0.0001255, 0.0009807,-0.007046,-0.0001255,-0.0001255,buy
2019-10-22,0,1,0,0,1,2,0,2,0,0.61,1.08,0,2.47,0.53,0.67,0,0,0,1.1, 0.0003541, 0.0081621, 0.000136,-0.0021394, 0.0003541,buy
2019-10-23,0,1,0,0,1,4,0,3,0,0.67,0.8,0,0.79,0.86,0.23,0,0,0,2.72,-0.0361612,-0.0273486,-0.035517,-0.0325157,-0.0361612,sell
2019-10-24,0,1,0,0,1,4,0,1,0,0.91,0.91,0,0.26,1.82,0,0,0,0,2.97,-0.0170506, 0.0096379,-0.011935, 0.0093523,-0.0141378,sell
2019-10-25,0,0,0,0,2,2,0,1,0,1.43,1.48,0,0,2.97,0,0,0,0,1.68, 0.0284832, 0.0454973, 0.010761, 0.0451483, 0.0336085,buy
2019-10-26,1,0,0,0,2,2,0,1,0,2.97,2.97,0,0,1.56,0,0,0,0.12,1.77, 0.0337387, 0.0510955, 0.014615, 0.0425700, 0.0376124,buy
2019-10-27,1,0,0,0,2,2,0,1,0,2.72,2.26,0,0,0.52,0,0,0,0.23,3.28, 0.0197961, 0.0464038, 0.011145, 0.0289214, 0.0218833,buy
2019-10-28,1,0,0,0,2,2,0,0,0,1.24,0.88,0,0,0,0,0,0,0.5,2.19, 0.0213176, 0.0309240, 0.019252, 0.0220686, 0.0184415,buy
2019-10-29,1,0,0,0,2,2,1,0,0,0.56,0.34,0,0,0,0.24,0,0,1.19,0.64, 0.0178207, 0.0191024, 0.019828, 0.0091866, 0.0075569,buy
2019-10-30,1,0,0,0,1,1,2,0,0,0.25,0,0,0,0,0.53,0,0,3,0.14,-0.0021457, 0.0005975,-0.002146,-0.0021457, 0.0019479,sell
2019-10-31,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1.02,0,0,2.77,0,-0.0049354,-0.0151936,-0.006008,-0.0069496,-0.0060080,sell
2019-11-01,1,0,0,0,0,1,2,0,0,0.25,0,0,0,0,2.41,0,0,0.93,0,-0.0003092,-0.0078538,-0.022571,-0.0008254,-0.0058894,sell
2019-11-02,1,0,0,1,0,1,3,0,0,0.45,0,0.22,0,0,3.16,0,0.21,0.28,0, 0.0134215, 0.0055741, 0.006266, 0.0057724, 0.0107746,buy
2019-11-03,0,0,0,1,0,2,2,0,0,0.9,0.23,0.38,0,0,1.39,0,0.65,0,0,-0.0204009,-0.0134824,-0.012599,-0.0125489, 0.0014651,sell
2019-11-04,0,0,0,1,0,2,3,0,0,2.08,0.45,0.64,0,0.49,0.49,0,2.03,0,0, 0.0095838, 0.0076249, 0.006960, 0.0073709, 0.0092247,buy
2019-11-05,0,0,0,1,0,2,2,0,0,2.97,1.05,1.09,0,1.46,0,0,3,0,0, 0.0100135, 0.0080521, 0.009167, 0.0092131, 0.0122059,buy
2019-11-06,0,0,0,1,1,3,2,0,0,1.54,2.77,2.11,0,2.97,0,0,1.33,0,0.13,-0.0031593, 0.0037731, 0.003773, 0.0037910, 0.0037731,buy
2019-11-07,0,0,0,1,1,3,2,1,0,0.5,2.97,4.16,0,2.26,0,0,0.43,0,0.26,-0.0098213,-0.0066167,-0.006617,-0.0066167,-0.0066167,sell
2019-11-08,0,0,0,0,1,2,2,1,0,0,1.02,5.76,0,1.48,0,0,0,0,0.58,-0.0110923,-0.0115449,-0.011092,-0.0110923,-0.0115894,sell
2019-11-09,1,0,0,0,1,2,2,1,0,0,0.3,3.06,0,2.8,0,0.09,0,0,1.41,-0.0015525,-0.0036552, 0.000059,-0.0031356,-0.0006414,buy
2019-11-10,1,0,0,0,1,1,1,1,0,0,0,1.25,0,2.97,0,0.73,0,0,2.95, 0.0159486, 0.0175603, 0.027743, 0.0277433, 0.0213414,buy
2019-11-11,1,1,0,0,1,0,1,2,0,0,0,0.59,0.32,1.01,0.4,2.92,0,0,2.4,-0.0049515,-0.0097710,-0.018183,-0.0229323,-0.0100393,sell
2019-11-12,1,1,0,0,1,1,1,2,1,0,0,0.35,1.45,0.3,1.69,1.42,0,0,0.93,-0.0219395,-0.0230922,-0.033845,-0.0230792,-0.0286139,sell
2019-11-13,1,1,0,0,1,2,2,1,1,0.6,0,0.21,4.25,0,3.83,0.18,0,1.32,0.37, 0.0395449, 0.0225665,-0.000934, 0.0213876,-0.0014296,buy
2019-11-14,0,1,1,1,1,2,1,1,1,2.34,0,0,5.82,0,4.37,0,0.29,2.95,0.42, 0.0078560,-0.0024740,-0.002312, 0.0115332,-0.0005027,sell
2019-11-15,0,1,1,1,0,2,2,1,1,2.95,0.33,0,3.22,0,3.57,0,0.91,0.75,1.02,-0.0089339,-0.0113322,-0.014598, 0.0004698,-0.0174954,sell
2019-11-16,0,1,1,1,0,2,2,1,1,1.09,0.84,0,1.14,0.37,1.49,0,2.82,0,2.92, 0.0025861,-0.0087769, 0.008849, 0.0056699,-0.0034947,sell
2019-11-17,0,1,1,1,0,2,2,0,1,0.38,1.79,0,0.45,1.09,0.45,0,2.97,0,2.2, 0.0017967,-0.0023079, 0.002023, 0.0021207,-0.0006451,buy
2019-11-18,0,0,1,1,0,1,1,0,0,0,2.97,0,0,2.95,0,0,0.98,0,0.58,-0.0084679,-0.0147622,-0.008468,-0.0057011,-0.0147622,sell
2019-11-19,0,0,1,0,0,1,1,0,0,0,2.72,0,0,2.67,0,0,0.31,0,0,-0.0146076,-0.0226651,-0.017321,-0.0083464,-0.0211669,sell
2019-11-20,1,0,0,0,0,1,2,0,0,0,1.93,0,0,0.9,0,0,0,0.23,0,-0.0005666,-0.0023672, 0.014201,-0.0087041,-0.0023672,sell
2019-11-21,1,0,0,0,0,1,2,0,0,0,1.7,0,0,0.31,0,0,0,0.63,0,-0.0009258,-0.0094299, 0.012817,-0.0131786,-0.0094299,sell
2019-11-22,1,0,0,0,0,0,2,0,0,0,2.1,0,0,0,0,0,0,1.47,0,-0.0444240,-0.0452005,-0.012219,-0.0273892,-0.0441705,sell
2019-11-23,1,0,0,0,0,0,2,0,0,0,3.46,0,0,0,0,0,0,3,0,-0.0014272,-0.0047867,-0.017297,-0.0173938,-0.0188549,sell
2019-11-24,1,1,1,0,1,0,2,0,0,0,5.33,0,0.22,0,0,0,0,2.89,0.37,-0.0151109,-0.0218084,-0.022222,-0.0209164,-0.0258497,sell
2019-11-25,2,1,1,0,1,0,2,0,0,0.1,5.01,0,0.43,0,0,0,0,1.62,1.23,-0.0201739,-0.0258744,-0.020580,-0.0201739,-0.0289133,sell
2019-11-26,2,2,1,0,1,0,2,0,0,0.22,3.19,0,0.88,0,0,0,0.38,1.02,3.8,-0.0159557,-0.0163575,-0.013493,-0.0114329,-0.0098370,sell
2019-11-27,2,2,1,0,1,1,2,1,0,0.47,1.71,0,2.01,0,0.42,0.21,1.19,0.71,4.77, 0.0122356, 0.0119412, 0.009414, 0.0075671, 0.0079581,buy
2019-11-28,2,2,1,0,1,1,2,2,0,1,0.87,0.27,3,0,0.95,0.25,2.92,0.53,3.63, 0.0235308, 0.0121589, 0.020720, 0.0038745, 0.0132442,buy
2019-11-29,1,2,0,0,1,1,3,2,0,2.41,0.37,0.45,1.76,0,2.28,0.31,2.32,0.44,1.3, 0.0273543, 0.0273543, 0.019138, 0.0135589, 0.0336090,buy
2019-11-30,1,2,0,0,1,1,2,3,0,3.51,0,0.75,0.66,0.26,2.97,0.38,0.75,0.38,0.4, 0.0096837, 0.0113798,-0.000020,-0.0053025, 0.0276174,buy
2019-12-01,1,2,0,0,1,1,2,3,0,3.02,0,1.25,0.24,0.75,1.48,0.47,0.24,0.35,0.12,-0.0043634,-0.0049426,-0.006315,-0.0076994, 0.0214838,sell
2019-12-02,1,0,0,0,0,1,2,3,0,3.29,0,2.1,0,2.24,0.56,0.57,0,0.34,0,-0.0123366,-0.0099005, 0.014646,-0.0133944,-0.0123366,sell
2019-12-03,1,0,0,0,0,1,2,2,0,3.42,0,2.97,0,2.95,0,0.7,0,0.36,0,-0.0093321,-0.0118642, 0.016214,-0.0118642,-0.0087424,sell
2019-12-04,1,0,0,0,0,1,2,2,0,1.82,0,2.51,0,1.24,0,0.85,0,0.39,0,-0.0163530,-0.0172572, 0.013336,-0.0087496,-0.0172572,sell
2019-12-05,1,1,0,0,0,1,2,2,0,0.79,0,1.5,0,0.39,0,1.03,0,0.44,0.54,-0.0026208, 0.0007556, 0.000756, 0.0007556, 0.0007556,sell
2019-12-06,0,1,0,0,0,1,2,2,0,0.3,0,0.91,0.35,0,0,1.26,0,0.5,1.9,-0.0092456, 0.0086306, 0.001707,-0.0071247, 0.0056367,buy
2019-12-07,1,1,0,0,0,1,1,2,0,0,0,0.54,1.06,0,0.09,1.54,0,0.58,2.95, 0.0022594, 0.0106696, 0.007697,-0.0035916, 0.0078835,buy
2019-12-08,1,1,0,0,0,2,1,2,0,0,0.49,0.33,2.97,0,0.25,1.87,0,0.68,1.27, 0.0078699, 0.0078699, 0.017358, 0.0194103, 0.0169396,buy
2019-12-09,1,1,0,1,0,2,1,1,0,0,1.44,0,2.7,0,0.69,2.28,0.39,0.82,0.37,-0.0010194,-0.0042473,-0.001179,-0.0019520,-0.0040780,sell
2019-12-10,2,0,0,1,0,2,2,1,0,0,3,0,0.91,0.17,2.51,2.79,1.47,0.99,0, 0.0119402,-0.0112369,-0.001852, 0.0108932,-0.0018522,sell
2019-12-11,2,0,0,1,0,2,2,1,0,0,1.97,0,0.3,0.49,5.05,3,2.97,1.22,0, 0.0008785,-0.0133790,-0.013672,-0.0094387,-0.0093348,sell
2019-12-12,2,0,0,1,0,2,3,0,0,0,0.66,0,0,2.17,4.65,2.65,1.54,1.51,0, 0.0009100,-0.0073804,-0.006941,-0.0018257,-0.0075300,sell
2019-12-13,2,0,0,1,0,2,3,0,0,0,0.22,0,0,5.6,1.82,2.18,0.4,1.89,0,-0.0092385,-0.0006680,-0.002488,-0.0021780,-0.0011827,sell
2019-12-14,2,0,0,0,0,2,3,0,0,0.22,0,0,0,5.01,0.58,1.79,0,2.38,0,-0.0080336,-0.0042073,-0.004689,-0.0041365,-0.0024501,sell
2019-12-15,1,0,0,0,0,2,2,0,0,0.58,0,0,0,1.57,0,1.47,0,3,0,-0.0070480,-0.0067906,-0.009204,-0.0101326,-0.0088847,sell
2019-12-16,1,0,0,1,0,2,2,0,0,1.55,0,0,0,0.47,0,1.22,0,2.95,0.76,-0.0177064,-0.0178441,-0.017706,-0.0177064,-0.0212710,sell
2019-12-17,0,0,0,1,0,2,1,0,0,2.97,0,0,0,0,0,1,0,2.32,3,-0.0110166,-0.0436786,-0.043679,-0.0478859,-0.0481290,sell
2019-12-18,0,0,0,1,0,2,2,0,1,2.04,0,0,0.85,0,0,0.82,0,1.8,2.67,-0.0162755,-0.0523063,-0.055416,-0.0362168,-0.0344615,sell
2019-12-19,0,0,1,1,0,2,2,0,1,0.75,0,0,3.06,0,0,0.68,0.45,1.39,0.64,-0.0176494,-0.0135326,-0.017649,-0.0176548,-0.0097822,sell
2019-12-20,0,0,1,0,0,3,2,0,2,0.28,0,0,5.37,0,0.23,0.56,2.29,1.09,0,-0.0105310,-0.0105467,-0.010325,-0.0148213,-0.0089625,sell
2019-12-21,0,0,1,0,0,4,2,0,2,0,0.39,0.23,3.98,0,0.82,0.47,4.51,0.83,0,-0.0077414,-0.0074030,-0.002899, 0.0012795,-0.0028988,sell
2019-12-22,0,0,1,0,0,5,2,0,2,0,0.95,0.51,1.47,0.62,2.95,0.39,4.14,0.64,0, 0.0166895, 0.0131028, 0.010430, 0.0158649, 0.0104302,buy
2019-12-23,0,0,1,0,0,5,2,0,1,0,2.32,1.1,0.41,2.38,2.89,0.32,2.15,0.49,0,-0.0004204, 0.0053538, 0.000531,-0.0029672,-0.0029672,buy
2019-12-24,0,0,0,0,0,5,1,0,1,0,2.97,2.4,0,2.97,0.82,0.26,0.61,0.37,0,-0.0180748,-0.0099948,-0.012301,-0.0153167,-0.0180310,sell
2019-12-25,0,0,1,0,0,5,1,0,0,0,1.54,2.97,0,0.93,0.23,0.22,0,0.28,0.42,-0.0079471, 0.0026592, 0.022157,-0.0052332,-0.0079471,sell
2019-12-26,0,0,1,0,0,3,1,0,0,0,0.63,1.67,0,0.24,0,0,0,0.21,1.71,-0.0077690,-0.0024504, 0.017835, 0.0192009, 0.0034807,buy
2019-12-27,0,0,1,0,0,2,0,0,1,0,0.26,0.76,0,0,0,0,0,0,3.2,-0.0009909,-0.0024108, 0.000620, 0.0096602,-0.0009909,sell
2019-12-28,0,0,1,0,0,1,0,0,1,0,0,0.35,0,0,0,0,0,0,2.07, 0.0170894, 0.0159362, 0.017070, 0.0234055, 0.0179130,buy
2019-12-29,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.77,0,2.86, 0.0287188, 0.0287813, 0.028781, 0.0290985, 0.0287813,buy
2019-12-30,1,1,0,0,0,0,0,0,1,0,0.11,0,0,0,0,0,2.95,0,2.95, 0.0300353, 0.0512405, 0.014190, 0.0088555, 0.0134054,buy
2019-12-31,1,1,0,0,0,1,0,0,1,0,0.37,0,0.55,0,0,0,2.72,0,1.15, 0.0156395, 0.0270110,-0.021197,-0.0008275,-0.0064683,buy
2020-01-01,1,1,0,0,0,2,0,0,1,0.27,1.23,0,1.61,0,0,0,0.66,0,0.39,-0.0144111,-0.0087202,-0.020166,-0.0053270,-0.0126397,sell
2020-01-02,1,0,0,0,0,2,0,0,0,0.56,2.95,0,2.97,0,0,0,0,0,0, 0.0017086, 0.0129443, 0.012944, 0.0148238,-0.0049539,buy
2020-01-03,2,0,0,0,0,2,0,0,0,1.17,2.08,0,1.82,0,0,0.09,0,0,0, 0.0159244, 0.0150842, 0.015924, 0.0064954, 0.0039043,buy
2020-01-04,2,1,0,0,0,3,0,0,0,2.44,0.62,0,0.62,0,0.3,0.15,0,0,0.75, 0.0380403, 0.0268405, 0.036996, 0.0438694, 0.0373604,buy
2020-01-05,2,1,0,0,0,4,1,0,0,2.97,0.56,0,0.21,0.47,0.79,0.25,0,0,2.97, 0.0707184, 0.0500219, 0.070718, 0.0707184, 0.0716145,buy
2020-01-06,1,1,0,0,0,3,1,1,0,1.71,0.91,0,0.31,1.37,2.1,0.41,0,0,2.84, 0.0607159, 0.0393179, 0.056378, 0.0569630, 0.0586188,buy
2020-01-07,1,1,0,0,0,3,2,1,0,0.82,2.2,0.3,1.31,3,2.95,0.71,0,0,0.72, 0.0241959, 0.0113803, 0.018388, 0.0113803,-0.0045882,buy
2020-01-08,2,0,0,0,0,3,2,1,0,0.49,2.95,0.69,3,2.2,1.54,1.21,0,0,0, 0.0032233,-0.0079161,-0.007916,-0.0073487,-0.0129757,sell
2020-01-09,4,0,0,0,0,2,2,1,0,0.25,1.64,1.61,1.56,0.85,0.69,2.06,0,0,0, 0.0173067,-0.0058576,-0.005858, 0.0217067,-0.0058576,sell
2020-01-10,4,0,0,0,0,2,2,1,0,0.77,0.68,2.95,0.38,0.64,0.64,2.97,0,0,0, 0.0562270, 0.0255768, 0.024824, 0.0523380, 0.0249244,buy
2020-01-11,4,0,0,0,0,0,2,0,0,2.32,0.28,2.32,0,1.54,1.62,2.47,0,0,0, 0.0793551, 0.0831778, 0.082825, 0.0794495, 0.0699485,buy
2020-01-12,4,0,0,0,0,0,1,0,0,2.95,0,0.97,0,2.95,2.97,1.41,0,0,0, 0.0664702, 0.0663713, 0.067729, 0.0666802, 0.0617871,buy
2020-01-13,4,0,0,0,0,0,1,1,0,1.22,0,0.41,0,1.32,1.34,0.81,0.34,0,0, 0.0551360, 0.0552901, 0.055087, 0.0577507, 0.0491357,buy
2020-01-14,4,0,0,0,0,0,0,1,0,0.4,0,0,0,0.31,0.34,0.46,1,0,0, 0.0151812, 0.0132147, 0.004524, 0.0138601, 0.0138601,buy
2020-01-15,3,0,0,0,0,0,1,1,0,0.13,0,0,0.21,0,0.09,0.26,2.97,0,0, 0.0058452,-0.0194125, 0.009486,-0.0162916, 0.0108606,buy
2020-01-16,1,0,0,0,0,0,1,1,1,0,0,0,0.92,0,0,0.14,3.26,0,0, 0.0618049, 0.0124135, 0.056787, 0.0094072, 0.0645658,buy
2020-01-17,0,0,0,0,0,0,2,1,1,0,0,0,3,0.23,0,0,2.63,0,0,-0.0064947,-0.0480033,-0.049910,-0.0398977,-0.0197318,sell
2020-01-18,0,0,0,0,0,1,3,1,1,0,0,0,2.08,0.65,0.4,0,3.26,0.3,0,-0.0102539,-0.0554228,-0.059621,-0.0486024,-0.0120936,sell
2020-01-19,0,0,0,0,0,1,4,0,1,0.21,0,0,0.47,1.85,1.08,0,1.14,0.47,0,-0.0006228,-0.0155302,-0.022445,-0.0006228,-0.0217703,sell
2020-01-20,0,0,0,0,0,1,3,1,1,0.43,0.31,0,0,2.97,2.84,0,0.25,0.73,0, 0.0044491, 0.0204902,-0.016227,-0.0215926,-0.0268346,buy
2020-01-21,0,0,0,0,0,2,3,1,1,0.87,1.04,0.28,0,1.62,2.95,0,0,1.16,0,-0.0023586, 0.0141807,-0.034152,-0.0323981,-0.0341521,sell
2020-01-22,0,0,0,0,0,2,3,3,1,1.79,2.89,0.72,0,0.58,1.17,0,0,1.8,0.22,-0.0025701,-0.0032731,-0.012227,-0.0029504,-0.0033696,sell
2020-01-23,0,0,0,0,0,2,2,3,2,2.97,5.95,1.39,0,0,0.44,0,0,2.87,1.07,-0.0057687,-0.0265786,-0.023562,-0.0252426,-0.0004970,sell
2020-01-24,1,0,0,0,0,3,1,3,2,2.38,4.09,2.88,0.38,0,0,0,0,3,3.47,-0.0170565,-0.0254779,-0.026317,-0.0254779,-0.0171182,sell
2020-01-25,1,0,0,0,0,3,1,3,2,1.17,1.39,4.77,1.47,0,0,0,0,1.92,5.92, 0.0174311, 0.0127359, 0.012042, 0.0118411,-0.0169619,buy
2020-01-26,1,0,0,0,0,2,2,3,2,0.57,0.35,4.81,4.18,0,0,0,0.57,1.21,3.52, 0.0371602, 0.0418939, 0.046107, 0.0233593, 0.0231353,buy
2020-01-27,1,0,0,0,0,2,2,2,2,0.28,0,3.74,4.79,0,0,0,1.65,0.75,1.26, 0.0426709, 0.0398360, 0.045544, 0.0338554, 0.0370288,buy
2020-01-28,1,0,0,0,0,3,1,2,1,0,0,2.27,2.91,0.33,0,0,2.97,0.47,0.41, 0.0048776, 0.0017662, 0.005443,-0.0014143, 0.0072965,buy
2020-01-29,1,0,0,0,0,3,1,0,1,0,0,1.24,0.89,1.48,0.4,0,1.84,0.3,0, 0.0139600, 0.0133378, 0.014215, 0.0276431, 0.0046949,buy
2020-01-30,1,0,0,0,0,2,1,1,1,0,0,0.79,0.32,3.19,1.65,0,0.65,0,0,-0.0094201,-0.0330392,-0.003267,-0.0138442,-0.0253177,sell
2020-01-31,1,0,0,0,0,2,2,1,1,0,0.26,0.5,0.11,2.06,2.92,0,0.22,0,0,-0.0178602,-0.0372830,-0.016539,-0.0258823,-0.0249963,sell
2020-02-01,0,0,0,0,0,2,1,2,1,0,0.92,0.31,0,2.43,1.77,0,0,0,0,-0.0148123,-0.0169345,-0.016245,-0.0181517,-0.0200817,sell
2020-02-02,0,0,0,0,0,2,1,2,0,0.57,2.95,0,0,2.97,1.53,0,0,0,0,-0.0032261,-0.0049712,-0.008922,-0.0026441,-0.0068076,sell
2020-02-03,0,0,0,0,0,1,1,3,0,1.62,2.67,0,0,1.46,3,0,0.44,0,0,-0.0127010, 0.0026839,-0.018935,-0.0078277,-0.0053383,sell
2020-02-04,0,0,0,0,0,1,1,3,0,2.95,0.8,0,0,0.52,2.77,0,1.67,0,0,-0.0101776, 0.0010652,-0.015633,-0.0009097,-0.0070825,sell
2020-02-05,0,0,0,0,0,1,1,2,0,1.94,0.25,0,0,0,1.07,0,2.97,0,0, 0.0196264, 0.0340082, 0.024802, 0.0340082, 0.0257896,buy
2020-02-06,0,0,0,0,0,1,1,2,0,0.75,0,0,0,0,0.41,0,1.41,0,0.21, 0.0121506, 0.0268239, 0.023505, 0.0235054, 0.0235054,buy
2020-02-07,0,0,0,0,0,2,2,2,0,0.54,0,0,0,0.43,0,0,0.65,0,0.48,-0.0129244, 0.0010695,-0.000498,-0.0092174, 0.0048328,sell
2020-02-08,0,0,0,0,0,1,2,1,0,0.47,0,0,0,1.25,0,0,0.66,0,1.12,-0.0083416,-0.0087661,-0.008342,-0.0314958, 0.0093483,buy
2020-02-09,0,0,0,0,0,1,3,1,0,0.94,0,0,0,2.97,0.41,0,1.85,0,2.56, 0.0189437, 0.0232589, 0.018927, 0.0251399, 0.0259024,buy
2020-02-10,0,0,0,0,0,1,3,1,0,1.89,0,0,0,2.6,0.92,0,2.95,0,2.95, 0.0074416, 0.0250893, 0.010293, 0.0140743, 0.0198827,buy
2020-02-11,0,0,0,0,0,1,4,1,0,3,0,0,0,1.08,1.84,0.24,1.68,0,1.5, 0.0131651, 0.0036610, 0.012071, 0.0157130, 0.0157130,buy
2020-02-12,0,0,0,0,0,1,4,1,0,2.32,0,0,0,0.5,2.97,0.27,0.61,0,0.65, 0.0164071, 0.0050515, 0.017430, 0.0139055, 0.0161296,buy
2020-02-13,0,0,0,0,0,1,4,1,0,1.17,0,0,0,0.27,2.74,0.31,0.22,0,0.29, 0.0114572, 0.0006776, 0.011457, 0.0092020, 0.0098084,buy
2020-02-14,0,0,0,0,0,0,2,1,0,0.59,0,0,0,0,1.77,0.36,0,0,0,-0.0210157,-0.0238514,-0.021016,-0.0210157,-0.0235076,sell
2020-02-15,0,0,0,0,0,0,2,1,0,0.29,0,0,0,0,1.32,0.4,0,0,0,-0.0330215,-0.0338599,-0.036255,-0.0330215,-0.0263825,sell
2020-02-16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.17,0.46,0,0.4,0,-0.0481895,-0.0470378,-0.048189,-0.0492354,-0.0374328,sell
2020-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.36,0.52,0,1.19,0,-0.0363748,-0.0363748,-0.033756,-0.0365328,-0.0095694,sell
2020-02-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.87,0.59,0,3,0,-0.0032063,-0.0184187, 0.007272,-0.0012535,-0.0012535,buy
2020-02-19,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2.97,0.67,0,2.06,0,-0.0083133,-0.0197226, 0.001160,-0.0064700,-0.0072851,sell
2020-02-20,0,0,0,0,0,2,3,0,1,0,0.3,0,0.31,0.3,2.97,0.75,0,0.51,0,-0.0151440,-0.0147437,-0.019367,-0.0193670,-0.0244420,sell
2020-02-21,0,0,0,0,0,2,3,0,1,0.34,0.69,0,0.83,0.59,1.61,0.85,0,0,0,-0.0103379,-0.0079654,-0.012096,-0.0110013,-0.0131911,sell
2020-02-22,0,0,0,0,0,2,3,0,1,1.01,1.61,0,2.22,1.25,0.78,0.97,0,0,0,-0.0075605,-0.0151040, 0.000137, 0.0097735, 0.0036116,sell
2020-02-23,0,0,0,0,0,3,3,0,1,2.97,3,0,2.95,2.97,0.34,1.08,0,0,0.25,-0.0147492,-0.0052269,-0.005227,-0.0052269,-0.0054399,sell
2020-02-24,1,0,0,0,0,3,2,1,1,2.62,2.34,0.4,1.47,2.92,0,1.59,0,0,0.53,-0.0084257,-0.0107764,-0.010776,-0.0107764,-0.0120746,sell
2020-02-25,1,0,0,0,0,3,3,1,1,0.75,1.02,1.9,0.55,1.16,0,3.76,0,1.09,1.12,-0.0330975,-0.0089109,-0.026446,-0.0269999,-0.0382462,sell
2020-02-26,1,0,0,0,0,3,4,2,2,0.21,0.95,3,0.21,0.88,0,4.45,0.36,2.92,2.34,-0.0598856,-0.0557765,-0.063594,-0.0675323,-0.0639286,sell
2020-02-27,1,0,0,0,0,1,3,2,1,0,1.59,0.91,0,1.17,0,2.2,0.97,1.06,2.97,-0.0032714,-0.0112166,-0.004624,-0.0063640,-0.0063640,sell
2020-02-28,0,0,0,0,0,1,2,1,1,0,3,0,0,2.97,0,1.84,2.56,0,1.79, 0.0119953, 0.0018774,-0.002324, 0.0113517, 0.0074465,buy
2020-02-29,0,0,0,0,0,1,2,1,2,0,1.8,0,0,2.77,0.25,2.04,3,0,0.87,-0.0007356,-0.0139423,-0.000186,-0.0034143,-0.0034143,sell
2020-03-01,0,0,0,0,0,1,2,1,2,0,0.63,0,0,1.06,0.62,2.24,1.36,0,0.43, 0.0215588, 0.0076859, 0.010254, 0.0053912, 0.0053912,buy
