Date,MENE,MENN,MEPL,MESA,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-30,none,none,a45,a60,a150,a0,a150,none,a90,a120,a150,a60,none,none,a45,a60,a150,a0, 0.00648229, 0.00603582, 0.0032979, 0.0085059, 0.0032979,buy
2021-12-01,none,none,a45,a60,a150,a0,a150,a150,a90,a90,none,none,none,none,a45,a60,a150,a0,-0.00858941,-0.00570449,-0.0092882, 0.0154663,-0.0085894,sell
2021-12-02,none,none,a45,a60,a150,a0,a120,none,none,a90,a180,none,none,none,a45,a60,a150,a0,-0.00579527,-0.00085838,-0.0101374,-0.0012480,-0.0021858,sell
2021-12-03,none,none,none,none,a150,none,a120,a180,a60,a60,none,a0,none,none,a45,a60,a150,a0,-0.01354444,-0.01328576,-0.0127094,-0.0135444,-0.0143220,sell
2021-12-04,none,none,none,none,none,none,a90,none,none,a60,a150,a0,none,none,a45,a60,a150,a0, 0.02914163, 0.02895975, 0.0142488, 0.0140231, 0.0175302,buy
2021-12-05,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a150,a0,-0.00327449,-0.00280761,-0.0045334, 0.0050913,-0.0073676,sell
2021-12-06,a90,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,a150,a0, 0.00497953, 0.00594019, 0.0043557, 0.0049795, 0.0026126,buy
2021-12-07,a90,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none,none,none, 0.00518948, 0.00218826,-0.0014705, 0.0011375, 0.0011375,buy
2021-12-08,a90,none,a30,a45,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none, 0.00032591,-0.00188322, 0.0004606,-0.0017669, 0.0142206,buy
2021-12-09,a90,none,a30,a45,a135,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.00212979, 0.00196220, 0.0217090, 0.0057412, 0.0113376,buy
2021-12-10,none,none,a30,a45,a135,none,a0,none,none,none,a60,a90,a90,none,none,none,none,none, 0.01269470, 0.01313153, 0.0246630, 0.0248169, 0.0238784,buy
2021-12-11,none,none,a30,a45,a135,none,a0,a60,a60,none,none,none,a90,none,none,none,none,none, 0.00216561, 0.00216561, 0.0231664, 0.0094106, 0.0238617,buy
2021-12-12,none,a150,a30,a45,a135,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,-0.00886502,-0.00886502, 0.0029663,-0.0058412,-0.0075191,sell
2021-12-13,none,a150,none,none,a135,none,none,none,a90,none,none,a120,a90,none,none,a45,none,none,-0.00852295,-0.00816015, 0.0166563, 0.0043864,-0.0087454,sell
2021-12-14,none,a150,none,none,none,none,none,none,a90,a90,a0,none,a90,none,a30,a45,none,none, 0.00395348, 0.00395348, 0.0092982, 0.0073467, 0.0032409,buy
2021-12-15,none,a150,none,none,none,none,a60,none,none,a90,a0,a150,a90,none,a30,a45,a135,none, 0.00403562, 0.00403562, 0.0123140, 0.0066566, 0.0032409,buy
2021-12-16,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,a30,a45,a135,none, 0.00660534, 0.00642836, 0.0062891, 0.0036394, 0.0060176,buy
2021-12-17,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,a45,a135,none, 0.00769787, 0.00536904, 0.0066064, 0.0023163, 0.0072857,buy
2021-12-18,none,none,none,a30,none,none,a90,none,a150,a120,none,a180,none,a150,a30,a45,a135,none, 0.01095547, 0.01484903, 0.0100639, 0.0120552, 0.0115554,buy
2021-12-19,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,a150,a30,a45,a135,none,-0.00193842, 0.01158249,-0.0013487,-0.0024577,-0.0019260,sell
2021-12-20,none,none,none,a30,a120,none,a120,none,none,a150,a60,a150,none,a150,a30,a45,a135,none,-0.00003553,-0.00390064,-0.0006826,-0.0085750, 0.0018351,sell
2021-12-21,none,a135,none,a30,a120,none,a120,a60,a180,none,none,a150,none,a150,none,none,none,none, 0.00552514, 0.00320352, 0.0085314, 0.0032052, 0.0070303,buy
2021-12-22,none,a135,none,a30,a120,none,none,a60,none,a180,a90,none,none,a150,none,none,none,none, 0.00258834, 0.00153021, 0.0040965, 0.0018522, 0.0003372,buy
2021-12-23,none,a135,none,none,none,none,a150,none,a150,a180,a90,a120,none,a150,none,none,none,none, 0.00074326, 0.00368103,-0.0000716, 0.0000025, 0.0000025,buy
2021-12-24,a60,a135,none,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,none, 0.00377157, 0.00334005, 0.0031930, 0.0056969, 0.0035712,buy
2021-12-25,a60,a135,none,none,none,a30,a180,none,none,a150,a120,a90,none,none,none,none,none,none, 0.00005905, 0.00246264, 0.0042344,-0.0021036,-0.0020401,sell
2021-12-26,a60,none,none,none,none,a30,a180,a120,a120,none,none,a90,none,none,none,none,none,none,-0.00664660,-0.00536022,-0.0029379,-0.0059092,-0.0049846,sell
2021-12-27,a60,none,a0,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.00054305, 0.00017257, 0.0016452,-0.0042605,-0.0013460,sell
2021-12-28,a60,none,a0,none,none,a30,a150,a150,a90,none,none,a60,none,none,none,none,none,none,-0.00793230,-0.01033727, 0.0048515,-0.0112288,-0.0078684,sell
2021-12-29,none,none,a0,none,none,a30,none,a150,none,a90,a180,none,none,none,none,none,a120,none, 0.00602580, 0.00280148, 0.0056537,-0.0004930, 0.0046745,buy
2021-12-30,none,a120,a0,none,none,a30,a120,a180,a60,none,none,none,none,none,none,a30,a120,none, 0.00062908,-0.00310261,-0.0042951,-0.0025767,-0.0042951,sell
2021-12-31,none,a120,a0,none,none,a30,none,a180,none,a60,a150,none,none,none,none,a30,a120,none, 0.00455701, 0.00417743, 0.0045570,-0.0026558, 0.0046469,buy
2022-01-01,none,a120,a0,none,none,none,a90,a150,none,none,none,a0,none,a135,none,a30,a120,none,-0.00580751,-0.00599283,-0.0068206, 0.0013273,-0.0068321,sell
2022-01-02,none,a120,a0,none,none,none,none,a150,none,none,a120,none,none,a135,none,a30,a120,none,-0.00165869,-0.00165869,-0.0018403, 0.0003643,-0.0016587,sell
2022-01-03,none,a120,none,none,none,none,a60,a120,a0,none,none,none,none,a135,none,a30,a120,none, 0.00224108, 0.00240982,-0.0098074, 0.0021816, 0.0030883,buy
2022-01-04,a45,a120,none,none,none,none,none,a120,none,a0,a90,none,none,a135,none,a30,a120,none,-0.00063908,-0.00876692,-0.0076448,-0.0127079,-0.0067304,sell
2022-01-05,a45,none,none,none,none,none,none,a90,none,a0,none,a60,none,a135,none,a30,none,none,-0.00720919,-0.01186973,-0.0014317,-0.0047218,-0.0072092,sell
2022-01-06,a45,none,none,none,none,none,none,a90,none,none,a60,a60,none,a135,none,none,none,none,-0.01123685, 0.00005483, 0.0034260,-0.0078316,-0.0078316,sell
2022-01-07,a45,none,none,none,none,none,a0,a60,a60,none,a60,a90,none,a135,none,none,none,none, 0.01223539, 0.01297291, 0.0155120, 0.0118136, 0.0126205,buy
2022-01-08,a45,none,none,none,none,none,none,a60,a60,none,none,a90,a60,none,none,none,none,none, 0.00284729, 0.00216918, 0.0021692, 0.0021692,-0.0035540,buy
2022-01-09,a45,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00329170,-0.00289498,-0.0015476,-0.0033001,-0.0024948,sell
2022-01-10,a45,none,none,a0,a90,none,none,none,a90,none,none,a120,a60,none,none,none,none,none, 0.00166795, 0.00320944, 0.0032094, 0.0032094,-0.0021981,buy
2022-01-11,none,none,none,a0,a90,none,none,none,none,a90,a0,none,a60,none,none,none,none,none, 0.00045582, 0.00296458,-0.0000845, 0.0006285, 0.0035468,buy
2022-01-12,none,none,none,a0,a90,none,a60,a0,a120,none,none,a150,a60,none,a0,none,none,none,-0.00017038, 0.00019323, 0.0002293, 0.0017601, 0.0064047,buy
2022-01-13,none,none,none,a0,a90,none,none,a0,a120,none,none,a150,a60,none,a0,none,none,none, 0.00157312, 0.00384359,-0.0003484, 0.0000397, 0.0088429,buy
2022-01-14,none,none,none,a0,a90,none,a90,none,none,a120,none,none,a60,none,a0,none,none,none, 0.01197562, 0.01267353, 0.0115986, 0.0011848, 0.0026700,buy
2022-01-15,none,none,none,a0,a90,none,a90,none,a150,none,none,a180,none,a120,a0,none,none,none, 0.00665711, 0.00717542, 0.0061690, 0.0065371, 0.0044560,buy
2022-01-16,none,none,none,a0,a90,none,none,none,none,a150,a60,a180,none,a120,a0,none,none,none, 0.00234048, 0.00062133, 0.0022008, 0.0023405, 0.0057722,buy
2022-01-17,none,none,none,a0,a90,none,a120,a60,a180,a150,none,none,none,a120,a0,none,none,none,-0.00351048,-0.00813384,-0.0014772, 0.0006103, 0.0006103,sell
2022-01-18,a45,none,none,none,a90,none,none,a60,a180,none,a90,a150,none,a120,a0,none,none,none, 0.00444545, 0.00340209, 0.0103025, 0.0044455, 0.0109722,buy
2022-01-19,a45,none,none,none,a90,a30,a150,none,none,a180,a90,none,none,a120,a0,none,none,none, 0.00316227, 0.00115562,-0.0006894,-0.0008162, 0.0011556,buy
2022-01-20,a45,none,none,none,none,a30,a150,a90,a150,none,none,a120,none,a120,a0,none,none,none,-0.02527960,-0.02429476,-0.0147337,-0.0214086,-0.0285318,sell
2022-01-21,a45,none,none,none,none,a30,a180,none,none,a150,a120,a120,none,a120,none,none,none,none, 0.00818809, 0.00966087, 0.0096609, 0.0131168,-0.0076718,buy
2022-01-22,a45,none,none,none,none,a30,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.00565721,-0.00403308,-0.0000292,-0.0049070,-0.0047000,sell
2022-01-23,a45,none,none,none,none,a30,none,a120,none,a120,a150,a90,a45,none,none,none,none,a30,-0.00255758, 0.00155161, 0.0067712, 0.0019876, 0.0019876,sell
2022-01-24,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a45,none,none,none,none,a30, 0.00795981, 0.00566625, 0.0063220, 0.0076303, 0.0065169,buy
2022-01-25,none,a120,a0,none,none,none,none,a150,a90,none,a180,a60,a45,none,none,none,none,a30, 0.01303841, 0.00998264, 0.0098264, 0.0124501, 0.0100213,buy
2022-01-26,none,a120,a0,none,none,none,a120,a180,a60,a90,a180,none,a45,none,none,none,none,a30, 0.00376720, 0.00346455, 0.0024319, 0.0034646, 0.0037672,buy
2022-01-27,none,a120,a0,none,none,none,none,a180,a60,none,a150,none,a45,none,none,none,a90,a30, 0.00875067, 0.00802276, 0.0057268, 0.0068901, 0.0078659,buy
2022-01-28,none,a120,a0,none,none,none,a90,none,none,a60,a150,none,a45,none,none,none,a90,a30,-0.00274377, 0.00068425, 0.0002572, 0.0019970, 0.0006843,sell
2022-01-29,none,a120,a0,none,none,none,none,a150,none,none,a120,a0,a45,none,none,none,a90,a30, 0.01485363, 0.01018755, 0.0160965, 0.0123283, 0.0091068,buy
2022-01-30,none,a120,a0,none,none,none,a60,none,a0,none,a120,a0,none,none,none,none,a90,a30,-0.00845453,-0.00812116,-0.0080845,-0.0078449,-0.0084545,sell
2022-01-31,none,a120,a0,none,none,none,a60,a120,a0,none,a90,none,none,none,none,a0,a90,a30, 0.00863686,-0.00609521,-0.0067797,-0.0067493,-0.0065437,sell
2022-02-01,none,a120,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a90,a30,-0.00089536,-0.00097870, 0.0022073, 0.0015856, 0.0026436,sell
2022-02-02,a60,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,a30, 0.00468736,-0.00284117, 0.0034520, 0.0023738, 0.0025141,buy
2022-02-03,a60,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,none,a0,none,a30,-0.00030275, 0.00004703, 0.0015733, 0.0014796,-0.0006403,buy
2022-02-04,a60,none,a0,none,none,none,a0,a60,a60,none,none,none,none,none,none,a0,none,a30,-0.00234814,-0.00151547,-0.0025447,-0.0021044,-0.0016066,sell
2022-02-05,a60,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none, 0.00595920, 0.01789674, 0.0061031, 0.0055592, 0.0082895,buy
2022-02-06,a60,a120,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none, 0.00087891, 0.00480068,-0.0000198,-0.0055411, 0.0016228,buy
2022-02-07,none,a120,a0,none,none,none,none,none,none,none,a0,a120,a30,none,none,a0,none,none,-0.00263373,-0.00316692, 0.0055182,-0.0075505,-0.0034746,sell
2022-02-08,none,a120,a0,none,none,none,a60,a0,a120,a90,a0,a120,a30,none,none,a0,none,none,-0.01706121,-0.01505748,-0.0150575,-0.0151096,-0.0155727,sell
2022-02-09,none,a120,a0,none,none,none,none,a0,a120,none,none,none,a30,none,none,a0,none,none, 0.00875497, 0.01028396, 0.0011282,-0.0039485, 0.0103751,buy
2022-02-10,none,a120,a0,none,none,none,none,none,none,a120,none,a150,a30,none,none,none,none,none, 0.00866511, 0.01101886, 0.0118838, 0.0030376, 0.0058711,buy
2022-02-11,none,a120,a0,none,none,none,a90,none,a150,a120,none,a150,a30,none,none,none,none,none, 0.00683900, 0.00423801, 0.0107394, 0.0088744, 0.0059047,buy
2022-02-12,none,a120,a0,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.01386104, 0.01098785, 0.0153935, 0.0111719, 0.0119667,buy
2022-02-13,none,a120,a0,none,none,none,a120,none,a180,a150,a60,a180,a30,a90,a30,none,none,none,-0.00062575,-0.00062575, 0.0067759, 0.0032429,-0.0022352,sell
2022-02-14,none,a120,a0,none,none,none,a120,a60,a180,none,none,none,none,a90,a30,none,none,none, 0.00242725, 0.00242725, 0.0043041, 0.0019613, 0.0019613,buy
2022-02-15,none,a120,a0,none,none,none,none,none,none,a180,a90,a150,none,a90,a30,none,none,none,-0.01631075,-0.01715982,-0.0147705,-0.0179085,-0.0163108,sell
2022-02-16,none,none,a0,none,none,none,a150,a90,a150,a180,none,a150,none,a90,a30,none,none,none, 0.00249726, 0.00487048, 0.0050609, 0.0047210, 0.0025589,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a30,none,none,none, 0.00108351, 0.00227420, 0.0014492,-0.0046614, 0.0048533,buy
2022-02-18,a45,none,none,none,none,none,a180,a120,a120,a150,none,a120,none,a90,a30,none,none,none,-0.00791795,-0.00826352,-0.0075516,-0.0031910,-0.0074480,sell
2022-02-19,a45,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a30,none,none,none, 0.00037441,-0.00297795,-0.0029081,-0.0095307,-0.0034813,sell
2022-02-20,a45,none,none,none,none,none,a150,a150,none,a120,a150,a90,none,none,none,none,none,none,-0.01042919,-0.01035871,-0.0057688,-0.0135399,-0.0136604,sell
2022-02-21,a45,none,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,none,none,none,-0.00437085,-0.00356348,-0.0035635,-0.0032365,-0.0035505,sell
2022-02-22,a45,none,none,none,a90,none,a120,none,none,a90,a180,a60,none,none,none,none,none,a45,-0.00965363,-0.00982718,-0.0019834,-0.0146228, 0.0009658,sell
2022-02-23,a45,none,none,none,a90,none,a120,a180,a60,none,none,a60,none,none,none,none,none,a45,-0.02981172,-0.02684864,-0.0234276,-0.0312267,-0.0284995,sell
2022-02-24,a45,none,none,none,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,a45, 0.01105721, 0.01334267, 0.0162295,-0.0021833, 0.0131513,buy
2022-02-25,none,none,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,-0.00194892,-0.00194892,-0.0040253, 0.0044186,-0.0051079,sell
2022-02-26,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.00264470, 0.00526251, 0.0033289, 0.0035304, 0.0044781,buy
2022-02-27,none,none,none,a0,a90,none,a60,a120,a0,none,none,a0,none,none,none,none,a60,a45, 0.00036925, 0.00134731,-0.0016590,-0.0010405, 0.0010292,sell
2022-02-28,none,none,none,a0,none,none,none,none,none,a0,a90,none,none,none,a45,none,a60,a45,-0.00220590,-0.00557823, 0.0035895,-0.0022059,-0.0023093,sell
2022-03-01,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,a45,none,a60,a45, 0.00724585, 0.00717854, 0.0116948, 0.0096047, 0.0072458,buy
2022-03-02,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,a45, 0.00056264,-0.00235239, 0.0113766, 0.0015139, 0.0008131,buy
2022-03-03,a30,none,none,a0,none,none,a0,a60,a60,none,none,a60,none,none,a45,none,a60,a45,-0.00903874,-0.00569069,-0.0053956,-0.0048076,-0.0056907,sell
2022-03-04,a30,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,a45,none,a60,a45,-0.00384703,-0.00156664, 0.0004549,-0.0020076,-0.0024211,sell
2022-03-05,a30,a90,none,a0,none,none,none,none,a90,a60,none,a90,none,none,a45,none,a60,a45,-0.01027051,-0.00892026,-0.0098734,-0.0093105,-0.0098734,sell
2022-03-06,a30,a90,a30,none,none,a30,none,none,a90,none,a0,a90,none,none,a45,none,none,a45, 0.00715834, 0.00832809, 0.0113818, 0.0004256, 0.0076397,buy
2022-03-07,a30,a90,a30,none,none,a30,a60,none,none,a90,a0,none,none,none,none,a30,none,none, 0.01422539, 0.01312407, 0.0132108, 0.0067074, 0.0126579,buy
2022-03-08,none,a90,a30,none,none,a30,a60,a0,a120,a90,none,a120,none,none,none,a30,none,none, 0.01292381, 0.01074911, 0.0137736, 0.0050782, 0.0156013,buy
2022-03-09,none,a90,a30,none,none,a30,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.00425259, 0.00334827, 0.0042526, 0.0133933, 0.0040739,buy
2022-03-10,none,none,a30,none,none,a30,a90,none,a150,a120,none,none,a0,none,none,a30,none,none, 0.00089886,-0.00286904, 0.0001977,-0.0088411,-0.0024654,sell
2022-03-11,none,none,none,none,none,a30,none,none,a150,none,none,a150,a0,none,none,a30,none,none, 0.00538554, 0.01105467, 0.0100596, 0.0113855, 0.0089213,buy
2022-03-12,none,none,none,none,none,a30,none,none,none,a150,a60,none,a0,none,none,a30,none,none, 0.00194369, 0.00134026, 0.0036615,-0.0072547, 0.0005708,buy
2022-03-13,none,none,none,none,none,none,a120,a60,a180,a150,none,a180,a0,a60,none,a30,none,none,-0.00299154,-0.00139596,-0.0006315,-0.0017688,-0.0032077,sell
2022-03-14,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a60,none,none,a45,none, 0.00291084, 0.00269055, 0.0110375, 0.0043899, 0.0118400,buy
2022-03-15,none,none,none,none,a60,none,a150,a90,a150,a180,a90,none,a0,a60,a60,none,a45,none, 0.00390768, 0.00481992, 0.0047303, 0.0036427, 0.0065545,buy
2022-03-16,none,none,a45,none,a60,none,none,a90,a150,none,a120,a150,a0,a60,a60,none,a45,none, 0.00120352,-0.00022268, 0.0037256,-0.0002227, 0.0033981,buy
2022-03-17,none,none,a45,none,a60,none,a180,a120,none,a150,a120,none,a0,a60,a60,none,a45,none,-0.00161406,-0.00660137, 0.0006673,-0.0006967,-0.0026188,sell
2022-03-18,none,none,a45,none,a60,none,a180,a120,a120,a150,none,a120,none,a60,a60,none,a45,none,-0.00217789,-0.00011110,-0.0022072, 0.0037247, 0.0015754,sell
2022-03-19,none,none,a45,none,a60,a45,a150,none,none,a120,a150,none,none,a60,a60,none,a45,none,-0.00841743,-0.00891527,-0.0089153,-0.0079798,-0.0065657,sell
2022-03-20,none,none,none,a30,none,a45,a150,a150,a90,a120,none,a90,none,none,a60,none,a45,none,-0.01459029,-0.00572537,-0.0139258,-0.0107178,-0.0127965,sell
2022-03-21,a0,none,none,a30,none,a45,none,none,none,a90,a180,a90,none,none,a60,none,a45,none,-0.01084891,-0.00777962,-0.0184478,-0.0160328,-0.0077796,sell
2022-03-22,a0,none,none,a30,none,a45,a120,a180,a60,a90,none,none,none,none,none,none,none,none, 0.00571314,-0.00477110,-0.0041467,-0.0017713,-0.0050674,sell
2022-03-23,a0,a60,none,a30,none,a45,none,none,none,none,a150,a60,none,none,none,a45,none,a60,-0.00274296,-0.00291697,-0.0056114,-0.0004486,-0.0038280,sell
2022-03-24,a0,a60,a60,a30,a45,a45,a90,a150,none,a60,none,none,none,none,none,a45,none,a60, 0.01366718, 0.01350979, 0.0162189, 0.0131392, 0.0140529,buy
2022-03-25,a0,a60,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,a60,-0.00472850,-0.00461680,-0.0036742,-0.0027512,-0.0043927,sell
2022-03-26,none,a60,a60,none,a45,none,a60,a120,a0,none,a120,none,none,none,none,a45,none,a60, 0.00363072,-0.00012422, 0.0016988, 0.0029024, 0.0031007,buy
2022-03-27,none,none,a60,none,a45,none,none,none,a0,none,a90,a0,none,a45,none,a45,none,a60, 0.00542518,-0.00584903, 0.0054252, 0.0041208, 0.0045702,buy
2022-03-28,none,none,a60,none,none,none,none,a90,none,a0,a90,none,none,a45,none,a45,none,a60, 0.00913781,-0.00043768, 0.0047308, 0.0047308, 0.0060033,buy
2022-03-29,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,a45,none,a45,none,a60, 0.00428811,-0.00081638, 0.0010842, 0.0033981, 0.0010842,buy
2022-03-30,none,a45,none,a45,none,a60,a0,a60,none,none,a60,none,none,a45,none,a45,a30,a60, 0.00139066,-0.00855567,-0.0047186,-0.0018592,-0.0057066,sell
2022-03-31,none,a45,none,a45,none,a60,a0,a60,a60,none,none,a60,none,a45,none,none,a30,a60,-0.00920982,-0.01176751,-0.0071724,-0.0072447,-0.0072530,sell
2022-04-01,none,a45,none,a45,a30,a60,none,none,none,a60,none,a60,none,a45,none,none,a30,a60,-0.00064946,-0.00687088,-0.0084483,-0.0084483,-0.0077369,sell
2022-04-02,none,a45,none,none,a30,a60,none,none,a90,a60,none,none,none,a45,none,none,a30,a60, 0.00218708, 0.00310602, 0.0014239, 0.0018486, 0.0049365,buy
2022-04-03,none,none,none,none,a30,a60,none,none,none,none,a0,a90,none,none,none,none,a30,a60,-0.00238306, 0.00071085,-0.0046688,-0.0004310, 0.0114473,sell
2022-04-04,none,none,none,none,a30,none,a60,a0,a120,a90,a0,none,none,none,none,none,a30,a60, 0.00441863, 0.00412451, 0.0059571, 0.0038631, 0.0060601,buy
2022-04-05,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,a30,none,-0.00759551,-0.00582768,-0.0070775,-0.0066680,-0.0065342,sell
2022-04-06,a30,none,none,a60,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none, 0.00564373, 0.00392796, 0.0056437, 0.0006113, 0.0012381,buy
2022-04-07,a30,a30,none,a60,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none, 0.00917955, 0.01199267, 0.0091796, 0.0005590, 0.0029526,buy
2022-04-08,a30,a30,a90,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.00175111,-0.00701688, 0.0010236,-0.0030570, 0.0019425,sell
2022-04-09,a30,a30,a90,a60,none,none,a120,a60,a180,a150,a60,a150,none,none,none,a60,none,none,-0.00914184,-0.00890762,-0.0064465,-0.0063701,-0.0101345,sell
2022-04-10,none,none,a90,none,none,none,none,none,a180,none,none,none,a30,none,none,a60,none,none, 0.00727422, 0.00414201,-0.0006337, 0.0238630, 0.0075921,buy
2022-04-11,none,none,a90,none,none,none,a150,a90,none,a180,a90,a180,a30,a30,none,a60,none,none,-0.00770835,-0.00850668,-0.0107276,-0.0048515,-0.0124025,sell
2022-04-12,none,none,none,none,none,none,a150,a90,a150,a180,none,none,a30,a30,none,a60,none,none, 0.02242056, 0.02272733, 0.0078200, 0.0227273, 0.0231045,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,a150,a30,a30,none,a60,none,none, 0.00788712, 0.00742855,-0.0038513, 0.0004192, 0.0074285,buy
2022-04-14,a45,none,none,none,none,none,a180,a120,a120,a150,none,a150,a30,a30,none,a60,none,none,-0.01191717,-0.01055854,-0.0119172,-0.0112921,-0.0032684,sell
2022-04-15,a45,none,none,none,none,none,none,none,none,none,a150,a120,a30,a30,a90,a60,none,none,-0.00179909,-0.00196458, 0.0025792, 0.0003933,-0.0001202,sell
2022-04-16,a45,none,none,none,a0,none,a150,a150,a90,a120,a150,a120,a30,a30,a90,a60,none,none,-0.00219342,-0.00219342,-0.0019885,-0.0019885,-0.0056876,sell
2022-04-17,a45,none,none,none,a0,none,none,none,a90,none,a180,none,a30,none,a90,none,none,none, 0.00380289,-0.00075722,-0.0011803, 0.0025227,-0.0025328,sell
2022-04-18,none,none,none,none,a0,a90,a120,a180,a60,a90,a180,a90,none,none,a90,none,none,none, 0.00252841, 0.00465844, 0.0037288, 0.0112131, 0.0028288,buy
2022-04-19,none,none,none,none,a0,a90,none,none,a60,none,a150,none,none,none,a90,none,none,none, 0.00718505, 0.00053835, 0.0013961, 0.0037808, 0.0007168,buy
2022-04-20,none,none,none,none,a0,a90,a90,a150,none,a60,a150,a60,none,none,a90,none,none,none, 0.00520398, 0.00388839, 0.0046966, 0.0087506, 0.0056964,buy
2022-04-21,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.00420215,-0.00016957, 0.0007082, 0.0030929, 0.0000867,buy
2022-04-22,a60,a0,none,a90,none,a90,a60,a120,a0,none,a120,none,none,none,none,none,none,none, 0.00326469, 0.00774907, 0.0049772, 0.0021187, 0.0025158,buy
2022-04-23,a60,a0,none,a90,none,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none, 0.00255489, 0.00381658, 0.0025318, 0.0028890, 0.0028605,buy
2022-04-24,a60,a0,none,a90,none,none,none,a90,none,a0,a90,a0,none,none,none,none,none,none, 0.01098628, 0.00891710, 0.0059361, 0.0111377, 0.0135155,buy
2022-04-25,a60,a0,a120,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.00910009, 0.00860025, 0.0087180, 0.0088373, 0.0084390,buy
2022-04-26,a60,a0,a120,a90,none,none,a0,a60,none,none,a60,none,a45,none,none,none,none,none, 0.00951297, 0.00857765, 0.0075787, 0.0085776, 0.0084259,buy
2022-04-27,a60,a0,a120,a90,none,none,a0,a60,a60,none,none,none,a45,none,none,none,none,none, 0.00442171, 0.00763515, 0.0076352, 0.0057526, 0.0076352,buy
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00548952, 0.00662021, 0.0066202, 0.0083287, 0.0034355,buy
2022-04-29,none,none,a120,none,none,none,none,none,a90,a60,none,a60,a45,none,none,none,none,none, 0.00217297, 0.00374283, 0.0057509, 0.0037428, 0.0001189,buy
2022-04-30,none,none,a120,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,a0,none, 0.00952141, 0.00878606, 0.0086598, 0.0087861, 0.0071712,buy
2022-05-01,none,none,a120,none,none,none,a60,a0,none,a90,a0,a90,a45,none,none,none,a0,none,-0.00370885,-0.00370885,-0.0037088,-0.0037088,-0.0035327,sell
2022-05-02,none,none,none,none,none,none,a60,a0,a120,a90,none,a90,a45,none,none,none,a0,none, 0.00348847, 0.00348847, 0.0030705, 0.0029776, 0.0031409,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00196526, 0.00377982, 0.0037798, 0.0056757, 0.0037798,buy
2022-05-04,none,none,none,none,none,none,a90,none,a150,a120,none,a120,none,none,none,none,a0,none, 0.00214479, 0.00199771, 0.0021448,-0.0113784,-0.0061229,sell
2022-05-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.00474838, 0.00675180, 0.0067682, 0.0040781, 0.0040765,buy
